geo,time,tm_val_mrch_rs_zs
kor,1996,1.36031
kor,1997,0.58797
kor,1998,0.15038
kor,1999,0.12043
kor,2000,0.10136
kor,2001,0.12941
kor,2002,0.0531
kor,2003,0.0493
kor,2004,0.06619
kor,2005,0.11391
kor,2006,0.0622
kor,2007,0.05007
kor,2008,0.02037
kor,2009,0.04635
kor,2010,0.06904
kor,2011,0.06305
kor,2012,0.0607
kor,2013,0.06733
kor,2014,0.02956
kor,2015,0.09042
kor,2016,0.1311
kor,2017,0.17513
kor,2018,0.41919
kor,2019,0.46873
kor,2020,0.66337
kos,2007,0.00051
kos,2008,0.00011
kos,2009,0.00009
kos,2010,0.00009
kos,2011,0.00011
kos,2012,0.00011
kos,2013,0.0001
kos,2014,0.00437
kos,2015,0.00437
kos,2016,0.00259
kos,2017,2.85789
kos,2018,11.74635
kos,2019,0.00015
kos,2020,0.00052
kwt,1963,15.1328
kwt,1964,10.35659
kwt,1966,4.65771
kwt,1967,4.58221
kwt,1968,3.77143
kwt,1969,3.66703
kwt,1970,3.98778
kwt,1971,4.30504
kwt,1972,3.41109
kwt,1973,5.07423
kwt,1974,5.12886
kwt,1975,4.00352
kwt,1976,4.03405
kwt,1977,4.59051
kwt,1978,4.0901
kwt,1979,4.55149
kwt,1980,3.55711
kwt,1981,3.60477
kwt,1982,3.22651
kwt,1983,3.17764
kwt,1984,3.4815
kwt,1985,6.62889
kwt,1986,7.22802
kwt,1987,5.84976
kwt,1988,5.6487
kwt,1989,4.86242
kwt,1990,21.83255
kwt,1991,12.28442
kwt,1992,18.35076
kwt,1993,1.2894
kwt,1994,1.7554
kwt,1995,1.00934
kwt,1996,2.61404
kwt,1997,0.10552
kwt,1998,0.01959
kwt,1999,0.01917
kwt,2000,1.24509
kwt,2001,1.20734
kwt,2002,1.21197
kwt,2003,1.17511
kwt,2004,0.89009
kwt,2005,0.99012
kwt,2006,1.00815
kwt,2007,1.01262
kwt,2008,0.91724
kwt,2009,0.94755
kwt,2010,0.93772
kwt,2011,2.07246
kwt,2012,1.50191
kwt,2013,1.06369
kwt,2014,0.89071
kwt,2015,0.06348
kwt,2016,0.12078
kwt,2017,0.16832
kwt,2018,9.01712
kwt,2019,0.09264
kwt,2020,0.16361
lao,1960,0
lao,1961,3.01205
lao,1962,0.40984
lao,1963,0.34722
lao,1964,0
lao,1965,0
lao,1967,8.33875
lao,1968,8.33085
lao,1969,7.55145
lao,1970,2.11643
lao,1971,7.08277
lao,1972,0.33111
lao,1973,0.45423
lao,1974,2.46666
lao,1981,0.15252
lao,1982,0
lao,1983,2.46666
lao,1984,10.04397
lao,1985,4.31468
lao,1986,5.25786
lao,1987,6.24348
lao,1988,3.31194
lao,1989,3.52412
lao,1990,0.89343
lao,1991,0.91825
lao,1992,0.84066
lao,1993,27.96944
lao,1994,28.77149
lao,1995,27.32677
lao,1996,33.14965
lao,1997,1.90448
lao,1998,1.37599
lao,1999,1.15895
lao,2000,0
lao,2001,0.00279
lao,2002,0.00065
lao,2003,0
lao,2004,0.0029
lao,2005,0.00513
lao,2006,0
lao,2007,0
lao,2008,0
lao,2009,0
lao,2010,0
lao,2011,0
lao,2012,0
lao,2013,0
lao,2014,0
lao,2015,0
lao,2016,0
lao,2017,0
lao,2018,0
lao,2019,0
lao,2020,0
lbn,1960,16.30225
lbn,1961,16.16496
lbn,1963,8.05491
lbn,1964,8.77437
lbn,1965,7.83993
lbn,1966,7.41645
lbn,1967,7.21558
lbn,1968,8.53553
lbn,1969,8.61558
lbn,1970,8.34658
lbn,1971,8.85937
lbn,1972,8.10761
lbn,1973,5.17539
lbn,1981,3.51144
lbn,1982,3.79044
lbn,1983,4.51376
lbn,1984,6.712
lbn,1985,7.25027
lbn,1986,6.36877
lbn,1987,8.86363
lbn,1988,8.13022
lbn,1989,7.57169
lbn,1990,5.7105
lbn,1991,6.03967
lbn,1992,5.66508
lbn,1993,3.21798
lbn,1994,3.12681
lbn,1995,4.51737
lbn,1996,8.40724
lbn,1997,0.75822
lbn,1998,0.62273
lbn,1999,1.8432
lbn,2000,1.23957
lbn,2001,0.00988
lbn,2002,0.23154
lbn,2003,0.02552
lbn,2004,0.0972
lbn,2005,0.28795
lbn,2006,0.09463
lbn,2007,0.01627
lbn,2008,0.00425
lbn,2009,0.89713
lbn,2010,0.60901
lbn,2011,0.22542
lbn,2012,0.08766
lbn,2013,0.08596
lbn,2014,0.23839
lbn,2015,0.29906
lbn,2016,0.04145
lbn,2017,0.03033
lbn,2018,0.02802
lbn,2019,0.09178
lbn,2020,0.18149
lbr,1966,7.46667
lbr,1967,21.69078
lbr,1968,4.72252
lbr,1969,4.26671
lbr,1970,5.35675
lbr,1971,2.43683
lbr,1972,2.608
lbr,1973,3.6451
lbr,1974,3.39296
lbr,1975,2.71158
lbr,1976,2.74235
lbr,1977,4.06541
lbr,1978,6.5007
lbr,1979,3.23534
lbr,1980,1.92488
lbr,1981,2.37033
lbr,1982,2.34787
lbr,1983,9.88566
lbr,1984,3.82946
lbr,1985,3.82946
lbr,1986,3.11296
lbr,1987,2.30844
lbr,1988,7.8155
lbr,1989,2.47532
lbr,1990,6.35261
lbr,1991,5.66548
lbr,1992,5.4285
lbr,1993,0.08886
lbr,1994,0.0556
lbr,1995,0.11409
lbr,1996,0.75306
lbr,1997,0
lbr,1998,0
lbr,1999,0
lbr,2000,0.07116
lbr,2001,0.03453
lbr,2002,0.03
lbr,2003,0.05299
lbr,2004,0.05291
lbr,2005,0.03759
lbr,2006,0.02231
lbr,2007,0.02231
lbr,2008,0.02231
lbr,2009,0.02231
lbr,2010,0.02231
lbr,2011,0.02231
lbr,2012,0.02231
lbr,2013,0.02231
lbr,2014,0.02231
lbr,2015,0.02231
lbr,2016,0.02231
lbr,2017,0.02231
lbr,2018,0.07047
lbr,2019,0.00052
lbr,2020,0.00052
lby,1960,2.90909
lby,1961,3.8874
lby,1962,5.15564
lby,1963,4.86373
lby,1964,4.27789
lby,1965,4.37774
lby,1966,4.7466
lby,1967,5.07689
lby,1968,4.7158
lby,1969,4.73653
lby,1970,5.31723
lby,1971,5.20536
lby,1972,5.88798
lby,1973,6.18724
lby,1974,6.75402
lby,1975,4.79255
lby,1976,3.9477
lby,1977,3.97144
lby,1978,4.55958
lby,1979,5.818
lby,1980,4.9513
lby,1981,6.33046
lby,1982,6.42014
lby,1983,7.2811
lby,1984,10.17629
lby,1985,9.09045
lby,1986,7.15389
lby,1987,7.84612
lby,1988,5.70932
lby,1989,5.41378
lby,1990,5.34971
lby,1991,3.17002
lby,1992,3.96362
lby,1993,2.93752
lby,1994,2.32508
lby,1995,3.64692
lby,1996,3.31986
lby,1997,0.00052
lby,1998,0.32772
lby,1999,0.46845
lby,2000,0
lby,2001,0
lby,2002,0
lby,2003,7.16945
lby,2004,16.33543
lby,2005,15.25027
lby,2006,13.07583
lby,2007,12.96437
lby,2008,21.45457
lby,2009,16.43095
lby,2010,8.02382
lby,2011,0.17548
lby,2012,0.16709
lby,2013,0.16904
lby,2014,0.16135
lby,2015,0.15241
lby,2016,0.12094
lby,2017,0.09367
lby,2018,0.23112
lby,2019,0.21516
lby,2020,0.18982
lca,1981,6.79417
lca,1982,0
lca,1983,0.51332
lca,1984,0
lca,1985,0.30131
lca,1986,0.34703
lca,1987,0.42521
lca,1988,0.80158
lca,1989,1.46257
lca,1990,1.33398
lca,1991,0.88047
lca,1992,1.50306
lca,1993,2.33992
lca,1994,1.55863
lca,1995,2.70853
lca,1996,4.92846
lca,1997,4.99017
lca,1998,0.96161
lca,1999,0.69875
lca,2000,0.53849
lca,2001,1.28126
lca,2002,1.32496
lca,2003,0.96864
lca,2004,1.08218
lca,2005,1.35558
lca,2006,1.53596
lca,2007,0.36719
lca,2008,0.38774
lca,2009,1.06907
lca,2010,0.67352
lca,2011,0.80435
lca,2012,0.61562
lca,2013,0.46337
lca,2014,1.03201
lca,2015,3.06717
lca,2016,5.46687
lca,2017,6.38272
lca,2018,1.18225
lca,2019,0.89713
lca,2020,0.61019
lka,1960,10.9589
lka,1961,13.35027
lka,1962,11.95276
lka,1963,12.22363
lka,1964,15.82908
lka,1965,16.44459
lka,1966,15.00352
lka,1967,14.6233
lka,1968,15.31927
lka,1969,16.70917
lka,1970,11.68522
lka,1971,19.66508
lka,1972,43.18911
lka,1973,42.38529
lka,1974,11.37829
lka,1975,4.52243
lka,1976,3.95786
lka,1977,3.98253
lka,1978,4.45636
lka,1979,2.43908
lka,1980,2.63631
lka,1981,4.40549
lka,1982,2.457
lka,1983,1.07013
lka,1984,1.28279
lka,1985,1.41582
lka,1986,2.13292
lka,1987,4.81194
lka,1988,5.02426
lka,1989,2.60378
lka,1990,2.852
lka,1991,3.70664
lka,1992,8.78211
lka,1993,10.96843
lka,1994,3.40265
lka,1995,3.61526
lka,1996,3.31224
lka,1997,3.12382
lka,1998,9.13069
lka,1999,14.22925
lka,2000,6.25533
lka,2001,6.14004
lka,2002,0.25449
lka,2003,2.60185
lka,2004,0.14784
lka,2005,0.14615
lka,2006,0.60645
lka,2007,0.00606
lka,2008,0.00133
lka,2009,0.00554
lka,2010,0.00753
lka,2011,0.01758
lka,2012,0.03566
lka,2013,0.02157
lka,2014,0.0045
lka,2015,0.0044
lka,2016,0.06533
lka,2017,0.13133
lka,2018,0.03556
lka,2019,2.08898
lka,2020,2.11108
lso,2000,12.16769
lso,2001,0.81391
lso,2002,4.60402
lso,2003,4.85668
lso,2004,1.64095
lso,2005,0.00161
lso,2006,0.00173
lso,2007,0.00274
lso,2008,0.0056
lso,2009,0.0044
lso,2010,4.7978
lso,2011,0.25611
lso,2012,4.35782
lso,2013,8.1839
lso,2014,6.65396
lso,2015,7.86813
lso,2016,6.45605
lso,2017,0
lso,2018,0.00021
lso,2019,0.00037
lso,2020,0
ltu,1992,0.03854
ltu,1993,1.90289
ltu,1994,0.78504
ltu,1995,1.68282
ltu,1996,2.09098
ltu,1997,0.4728
ltu,1998,1.37034
ltu,1999,1.65641
ltu,2000,1.66797
ltu,2001,1.62901
ltu,2002,1.72264
ltu,2003,1.47568
ltu,2004,0.03724
ltu,2005,0.06923
ltu,2006,0.42496
ltu,2007,0.00619
ltu,2008,0.02947
ltu,2009,0.00572
ltu,2010,0.00923
ltu,2011,0.00732
ltu,2012,0.00045
ltu,2013,0.0013
ltu,2014,0.00013
ltu,2015,0.00055
ltu,2016,0.0012
ltu,2017,0.00094
ltu,2018,0.00584
ltu,2019,0.0066
ltu,2020,0.00179
lux,1997,0.0437
lux,1998,0.29612
lux,1999,0.40182
lux,2000,0.50798
lux,2001,0.6612
lux,2002,0.44319
lux,2003,0.63205
lux,2004,1.08457
lux,2005,1.30607
lux,2006,1.42802
lux,2007,0.60261
lux,2008,0.24006
lux,2009,1.46302
lux,2010,0.35263
lux,2011,0.00288
lux,2012,0.02266
lux,2013,0.03943
lux,2014,0.05682
lux,2015,0.05529
lux,2016,0.07529
lux,2017,0.19676
lux,2018,0.13621
lux,2019,0.0388
lux,2020,0.18754
lva,1989,0
lva,1992,12.61907
lva,1993,16.4548
lva,1994,8.72995
lva,1995,1.39245
lva,1996,1.80631
lva,1997,0.11291
lva,1998,0.05168
lva,1999,0.02607
lva,2000,0.40914
lva,2001,0.87688
lva,2002,0.81123
lva,2003,0.45274
lva,2004,2.57043
lva,2005,0.01236
lva,2006,0.00539
lva,2007,0.00476
lva,2008,0.00083
lva,2009,0.00019
lva,2010,0.0013
lva,2011,0.00013
lva,2012,0.00186
lva,2013,0.00005
lva,2014,0.00143
lva,2015,0
lva,2016,0.00007
lva,2017,0.00035
lva,2018,0.1579
lva,2019,0.00132
lva,2020,0.00196
mac,1963,0.23981
mac,1964,0.41754
mac,1965,0
mac,1966,0
mac,1967,0
mac,1969,0.0353
mac,1970,0.18003
mac,1971,0.02841
mac,1972,0.01452
mac,1973,0.12917
mac,1974,0.01583
mac,1975,0.01305
mac,1976,0.00562
mac,1977,0.00454
mac,1978,0.00562
mac,1979,0.04076
mac,1980,0.07079
mac,1981,0.07304
mac,1982,0.73673
mac,1983,0.79778
mac,1984,0.41976
mac,1985,0.10816
mac,1986,0.43518
mac,1987,0.53644
mac,1988,0.88357
mac,1989,0.55506
mac,1990,0.42529
mac,1991,0.26297
mac,1992,0.29056
mac,1993,0.16583
mac,1994,0.13115
mac,1995,0.8334
mac,1996,0.21636
mac,1997,0.08782
mac,1998,0.15944
mac,1999,0.00108
mac,2000,0.00003
mac,2001,0.00006
mac,2002,0.00034
mac,2003,0.00007
mac,2004,0.00065
mac,2005,0.00013
mac,2006,0
mac,2007,0.00023
mac,2008,0.00001
mac,2009,0.00015
mac,2010,0.00019
mac,2011,0.00008
mac,2012,0.00006
mac,2013,0
mac,2014,0.00005
mac,2015,0.1333
mac,2016,0.00024
mac,2017,0.00005
mac,2018,0.00019
mac,2019,0.00012
mac,2020,0.00014
mar,1960,5.16019
mar,1961,5.66292
mar,1962,7.82609
mar,1963,6.8777
mar,1964,7.03825
mar,1965,6.1819
mar,1966,6.9714
mar,1967,7.39668
mar,1968,8.25788
mar,1969,11.94113
mar,1970,9.74055
mar,1971,7.1534
mar,1972,7.55599
mar,1973,8.2698
mar,1974,7.87229
mar,1975,6.55567
mar,1976,12.44376
mar,1977,6.30333
mar,1978,7.10225
mar,1979,6.51725
mar,1980,7.11219
mar,1981,6.25591
mar,1982,9.59194
mar,1983,9.65095
mar,1984,7.32432
mar,1985,7.06088
mar,1986,9.82687
mar,1987,8.46561
mar,1988,7.09989
mar,1989,7.52684
mar,1990,17.6656
mar,1991,12.1237
mar,1992,10.22589
mar,1993,2.91822
mar,1994,14.09941
mar,1995,15.87011
mar,1996,15.40164
mar,1997,13.87224
mar,1998,15.94554
mar,1999,10.27074
mar,2000,0.08003
mar,2001,3.93964
mar,2002,0.25494
mar,2003,0.36298
mar,2004,0.43833
mar,2005,0.54689
mar,2006,0.14808
mar,2007,0.17155
mar,2008,0.29833
mar,2009,0.59726
mar,2010,0.60368
mar,2011,0.11179
mar,2012,0.34526
mar,2013,0.08686
mar,2014,0.67002
mar,2015,0.69667
mar,2016,0.57866
mar,2017,0.44189
mar,2018,0.38844
mar,2019,0.51141
mar,2020,1.80244
mda,1992,0.60938
mda,1993,0.66613
mda,1994,0.86455
mda,1995,1.70117
mda,1996,0.45505
mda,1997,0.16989
mda,1998,5.00876
mda,1999,0.04059
mda,2000,0.16173
mda,2001,0.13091
mda,2002,0.16809
mda,2003,0.13674
mda,2004,0.16469
mda,2005,0.203
mda,2006,0.62949
mda,2007,0.19007
mda,2008,0.21945
mda,2009,0.15328
mda,2010,0.11753
mda,2011,0.13828
mda,2012,0.06534
mda,2013,0.0004
mda,2014,0.00088
mda,2015,0.44078
mda,2016,0.69529
mda,2017,0.49868
mda,2018,0.26116
mda,2019,0.29482
mda,2020,0.2206
mdg,1960,1.98377
mdg,1961,6.10465
mdg,1962,6.16776
mdg,1963,6.7451
mdg,1964,6.80473
mdg,1965,7.87132
mdg,1966,3.69056
mdg,1967,7.98898
mdg,1968,8.66745
mdg,1969,13.28769
mdg,1970,12.93665
mdg,1971,13.91248
mdg,1972,14.11036
mdg,1973,19.21545
mdg,1974,33.34662
mdg,1975,31.92384
mdg,1976,8.71145
mdg,1977,7.80092
mdg,1978,8.77702
mdg,1979,2.77408
mdg,1980,16.45918
mdg,1981,21.6264
mdg,1982,14.98802
mdg,1983,14.49941
mdg,1984,20.87302
mdg,1985,25.88401
mdg,1986,21.89451
mdg,1987,23.58579
mdg,1988,22.23412
mdg,1989,30.23002
mdg,1990,28.83009
mdg,1991,2.57106
mdg,1992,2.48295
mdg,1993,2.89861
mdg,1994,11.76712
mdg,1995,2.75346
mdg,1996,4.69742
mdg,1997,4.49598
mdg,1998,8.50234
mdg,1999,9.68638
mdg,2000,8.21416
mdg,2001,7.5777
mdg,2002,2.91245
mdg,2003,3.08379
mdg,2004,22.65407
mdg,2005,15.90575
mdg,2006,50.84984
mdg,2007,5.66386
mdg,2008,15.18878
mdg,2009,7.83955
mdg,2010,1.35613
mdg,2011,2.63398
mdg,2012,9.04056
mdg,2013,8.19181
mdg,2014,7.7678
mdg,2015,7.67336
mdg,2016,5.99902
mdg,2017,4.56737
mdg,2018,3.1443
mdg,2019,2.62747
mdg,2020,2.79737
mdv,1981,1.71277
mdv,1982,2.10087
mdv,1983,0.3322
mdv,1984,0.62116
mdv,1985,0.47059
mdv,1986,1.40262
mdv,1987,0.11211
mdv,1988,0
mdv,1989,0.01098
mdv,1990,0.12185
mdv,1991,0.6646
mdv,1992,0.16959
mdv,1993,1.14228
mdv,1994,1.86488
mdv,1995,0.10727
mdv,1996,0.58804
mdv,1997,0.55498
mdv,1998,0.6082
mdv,1999,1.0514
mdv,2000,0
mdv,2001,0.21222
mdv,2002,0.04494
mdv,2003,0.01413
mdv,2004,0.00849
mdv,2005,0.00865
mdv,2006,0.20478
mdv,2007,0.21592
mdv,2008,0.23767
mdv,2009,0.38977
mdv,2010,0.36494
mdv,2011,0.26099
mdv,2012,0.24928
mdv,2013,0.20685
mdv,2014,0.20712
mdv,2015,0.46771
mdv,2016,0.2454
mdv,2017,0.26217
mdv,2018,0.00986
mdv,2019,0.0051
mdv,2020,0.00665
mex,1960,0.96357
mex,1961,1.03855
mex,1962,0.9921
mex,1963,0.9314
mex,1964,1.61453
mex,1965,1.20412
mex,1966,1.23434
mex,1967,1.373
mex,1968,1.25568
mex,1969,1.92604
mex,1970,1.85853
mex,1971,2.65518
mex,1972,3.78011
mex,1973,4.9453
mex,1974,4.01836
mex,1975,3.00088
mex,1976,3.29208
mex,1977,1.75359
mex,1978,1.8532
mex,1979,2.41604
mex,1980,8.12556
mex,1981,5.73739
mex,1982,5.45924
mex,1983,11.40687
mex,1984,8.90557
mex,1985,4.43253
mex,1986,3.38016
mex,1987,2.42913
mex,1988,1.82027
mex,1989,4.8704
mex,1990,2.8008
mex,1991,2.01047
mex,1992,1.92123
mex,1993,1.24455
mex,1994,1.39833
mex,1995,1.09059
mex,1996,1.07961
mex,1997,1.27767
mex,1998,1.00406
mex,1999,1.0662
mex,2000,0.56506
mex,2001,0.57896
mex,2002,0.67059
mex,2003,0.71136
mex,2004,0.81695
mex,2005,0.77793
mex,2006,0.75206
mex,2007,0.70669
mex,2008,0.49537
mex,2009,0.37845
mex,2010,0.40934
mex,2011,0.28839
mex,2012,0.21959
mex,2013,0.18202
mex,2014,0.18766
mex,2015,0.17828
mex,2016,0.17413
mex,2017,0.17671
mex,2018,0.15205
mex,2019,0.15674
mex,2020,0.14526
mhl,2000,0.76568
mhl,2001,0.04344
mhl,2002,0.05168
mhl,2003,0.04276
mhl,2004,0.0392
mhl,2005,0.00778
mhl,2006,0.00007
mhl,2007,0
mhl,2008,0
mhl,2009,0
mhl,2010,0
mhl,2011,0
mhl,2012,0
mhl,2013,0
mhl,2014,0.0045
mhl,2015,0.00438
mhl,2016,0.00218
mhl,2017,0.00107
mhl,2018,0.00041
mhl,2019,0.00048
mhl,2020,0.00045
mkd,1993,10.35499
mkd,1994,10.47564
mkd,1995,10.3178
mkd,1996,13.25423
mkd,1997,12.79322
mkd,1998,12.84963
mkd,1999,10.21956
mkd,2000,9.15676
mkd,2001,9.41343
mkd,2002,9.46681
mkd,2003,9.25407
mkd,2004,8.317
mkd,2005,3.32186
mkd,2006,0.1835
mkd,2007,0.0631
mkd,2008,0.13759
mkd,2009,0.16302
mkd,2010,0.22052
mkd,2011,0.68701
mkd,2012,0.46584
mkd,2013,0.5111
mkd,2014,0.42457
mkd,2015,0.39792
mkd,2016,0.00674
mkd,2017,0.00113
mkd,2018,0.00052
mkd,2019,0.00167
mkd,2020,0.00241
mli,1961,0
mli,1963,26.39296
mli,1964,33.60882
mli,1965,29.03981
mli,1966,18.66667
mli,1967,14.81481
mli,1968,21.67183
mli,1969,14.7854
mli,1970,16.19849
mli,1971,9.21757
mli,1972,4.94181
mli,1973,7.92554
mli,1974,10.71109
mli,1975,4.51671
mli,1976,6.61473
mli,1977,2.47998
mli,1978,8.3674
mli,1979,10.48628
mli,1980,6.24672
mli,1981,4.11571
mli,1982,3.81921
mli,1983,4.645
mli,1984,5.45377
mli,1985,15.39848
mli,1986,14.11642
mli,1987,14.5977
mli,1988,18.02743
mli,1989,24.53833
mli,1990,22.80041
mli,1991,27.46154
mli,1992,27.02757
mli,1993,30.52029
mli,1994,37.48192
mli,1995,30.28016
mli,1996,30.10461
mli,1997,29.43517
mli,1998,30.12631
mli,1999,31.75733
mli,2000,0.02945
mli,2001,0.37668
mli,2002,0.33152
mli,2003,0.75453
mli,2004,0.40896
mli,2005,1.51272
mli,2006,0.25087
mli,2007,0.65988
mli,2008,0.12145
mli,2009,0.06178
mli,2010,0.05388
mli,2011,0.04921
mli,2012,0.06154
mli,2013,1.12813
mli,2014,1.19268
mli,2015,1.32145
mli,2016,1.31247
mli,2017,0.09349
mli,2018,0.08877
mli,2019,0.0665
mli,2020,0.05958
mlt,1960,5.06907
mlt,1961,12.96638
mlt,1962,13.67554
mlt,1963,14.53085
mlt,1964,6.37066
mlt,1965,6.45094
mlt,1966,4.93781
mlt,1967,4.07194
mlt,1968,3.78528
mlt,1969,3.79738
mlt,1970,3.71259
mlt,1971,5.23899
mlt,1972,4.90474
mlt,1973,5.45186
mlt,1974,6.25772
mlt,1975,5.74833
mlt,1976,4.23156
mlt,1977,4.02605
mlt,1978,3.68382
mlt,1979,4.17689
mlt,1980,3.9977
mlt,1981,3.08087
mlt,1982,4.20938
mlt,1983,4.23731
mlt,1984,3.89173
mlt,1985,5.02823
mlt,1986,4.59352
mlt,1987,4.18926
mlt,1988,4.28729
mlt,1989,4.55688
mlt,1990,4.16384
mlt,1991,3.76262
mlt,1992,2.06406
mlt,1993,1.78221
mlt,1994,1.25091
mlt,1995,1.33182
mlt,1996,1.85899
mlt,1997,0.02518
mlt,1998,0.04449
mlt,1999,0.10684
mlt,2000,0.00022
mlt,2001,0.00051
mlt,2002,0.00012
mlt,2003,0.00002
mlt,2004,0.12234
mlt,2005,0.07598
mlt,2006,0.04767
mlt,2007,0.07935
mlt,2008,0.6448
mlt,2009,0.29115
mlt,2010,1.33137
mlt,2011,3.66184
mlt,2012,0.85894
mlt,2013,3.41116
mlt,2014,2.42315
mlt,2015,3.04885
mlt,2016,13.39389
mlt,2017,7.22522
mlt,2018,1.77092
mlt,2019,2.05078
mlt,2020,2.18666
mmr,1960,10.79812
mmr,1961,10.12839
mmr,1962,8.66543
mmr,1963,10.83658
mmr,1964,12.84473
mmr,1965,7.93716
mmr,1966,8.41772
mmr,1967,10.31579
mmr,1968,14.47493
mmr,1969,13.58977
mmr,1970,8.71858
mmr,1971,10.007
mmr,1972,14.88007
mmr,1973,11.21424
mmr,1974,9.40501
mmr,1975,6.4406
mmr,1976,5.96772
mmr,1977,4.00756
mmr,1978,5.96357
mmr,1979,4.12966
mmr,1980,5.59371
mmr,1981,8.17725
mmr,1982,8.17725
mmr,1983,8.17725
mmr,1984,8.17725
mmr,1985,8.17725
mmr,1986,8.17725
mmr,1987,8.17725
mmr,1988,8.17725
mmr,1989,8.17725
mmr,1990,4.72995
mmr,1991,6.0119
mmr,1992,6.36992
mmr,1993,0.42541
mmr,1994,0.52045
mmr,1995,0.56654
mmr,1996,0.34152
mmr,1997,0.06595
mmr,1998,0.0911
mmr,1999,0.08994
mmr,2000,0.0019
mmr,2001,1.51246
mmr,2002,15.25037
mmr,2003,14.61415
mmr,2004,14.66381
mmr,2005,12.9643
mmr,2006,15.75356
mmr,2007,15.43358
mmr,2008,16.35495
mmr,2009,19.99304
mmr,2010,18.79203
mmr,2011,0.91312
mmr,2012,0.50182
mmr,2013,0.34199
mmr,2014,0.2796
mmr,2015,0.21126
mmr,2016,0.30495
mmr,2017,0.01491
mmr,2018,0.0063
mmr,2019,0.00085
mmr,2020,0.0031
mne,2006,0.01436
mne,2007,0.19827
mne,2008,2.48597
mne,2009,4.46265
mne,2010,5.11989
mne,2011,0.03208
mne,2012,0.029
mne,2013,0.03107
mne,2014,0.04356
mne,2015,1.54441
mne,2016,1.32778
mne,2017,0.02594
mne,2018,0.07685
mne,2019,0.15779
mne,2020,0.09624
mng,1981,9.58222
mng,1982,15.98187
mng,1983,0
mng,1984,42.18109
mng,1985,42.56156
mng,1986,37.96544
mng,1987,40.93824
mng,1988,38.28858
mng,1989,33.94668
mng,1990,16.98125
mng,1991,5.70145
mng,1992,1.53
mng,1993,1.11343
mng,1994,0.3483
mng,1995,0.24078
mng,1996,0.5677
mng,1997,0.01922
mng,1998,0.01192
mng,1999,0
mng,2000,0
mng,2001,0
mng,2002,0
mng,2003,0
mng,2004,0
mng,2005,0
mng,2006,0.2529
mng,2007,0.25629
mng,2008,0.38505
mng,2009,0.00002
mng,2010,0.03792
mng,2011,0.04419
mng,2012,0.08639
mng,2013,0.19686
mng,2014,0.23691
mng,2015,0.22949
mng,2016,0.21829
mng,2017,0.00008
mng,2018,0.00099
mng,2019,0.1771
mng,2020,0.73365
moz,1960,4.19693
moz,1961,3.01348
moz,1962,2.14395
moz,1963,1.9551
moz,1964,1.92802
moz,1965,1.85292
moz,1966,2.39923
moz,1967,2.04489
moz,1968,2.87554
moz,1969,1.66472
moz,1970,1.92063
moz,1971,1.90002
moz,1972,1.59652
moz,1973,1.50844
moz,1974,2.64767
moz,1975,2.06667
moz,1977,6.7246
moz,1981,1.45002
moz,1982,1.3962
moz,1983,0.73583
moz,1984,2.42188
moz,1985,6.26957
moz,1986,3.46076
moz,1987,2.90227
moz,1988,2.14516
moz,1989,1.84039
moz,1990,1.56845
moz,1991,10.57931
moz,1992,4.95195
moz,1993,7.44225
moz,1994,8.16421
moz,1995,8.65199
moz,1996,9.76927
moz,1997,2.41737
moz,1998,8.20896
moz,1999,42.87024
moz,2000,12.2465
moz,2001,15.68648
moz,2002,32.85637
moz,2003,15.96914
moz,2004,12.29576
moz,2005,8.84987
moz,2006,16.73865
moz,2007,14.01796
moz,2008,11.32714
moz,2009,1.99727
moz,2010,6.43121
moz,2011,0.26828
moz,2012,0.2354
moz,2013,0.21752
moz,2014,0.15477
moz,2015,0.53232
moz,2016,0.37334
moz,2017,0.18382
moz,2018,0.41364
moz,2019,0.20205
moz,2020,0.18174
mrt,1962,6.72269
mrt,1963,3.34448
mrt,1964,6.13497
mrt,1966,2.17391
mrt,1967,3.3976
mrt,1968,5.81619
mrt,1969,10.74291
mrt,1970,31.68627
mrt,1971,25.08464
mrt,1972,15.77879
mrt,1973,10.55107
mrt,1974,27.0193
mrt,1981,27.0193
mrt,1982,27.0193
mrt,1983,27.0193
mrt,1984,27.0193
mrt,1985,13.97962
mrt,1986,9.99129
mrt,1987,6.34311
mrt,1988,11.0982
mrt,1989,6.30312
mrt,1990,13.04277
mrt,1991,14.21807
mrt,1992,8.43405
mrt,1993,8.77688
mrt,1994,12.90005
mrt,1995,13.08711
mrt,1996,12.57858
mrt,1997,6.5108
mrt,1998,8.0066
mrt,1999,8.22291
mrt,2000,22.23855
mrt,2001,21.62874
mrt,2002,19.97045
mrt,2003,17.20428
mrt,2004,9.87583
mrt,2005,33.67441
mrt,2006,27.85263
mrt,2007,19.81333
mrt,2008,11.66422
mrt,2009,5.9516
mrt,2010,4.4876
mrt,2011,0.00688
mrt,2012,0.0664
mrt,2013,0.08809
mrt,2014,0.11812
mrt,2015,0.40986
mrt,2016,0.63372
mrt,2017,0.20364
mrt,2018,0.00486
mrt,2019,0.19724
mrt,2020,0.21065
mus,1960,3.50877
mus,1961,23.67223
mus,1962,17.76417
mus,1963,18.64905
mus,1964,25.4386
mus,1965,2.13333
mus,1966,1.74165
mus,1967,1.8543
mus,1968,4.41595
mus,1969,2.99514
mus,1970,2.4077
mus,1971,1.17369
mus,1972,1.43308
