geo,time,tx_val_mrch_al_zs
mar,1970,4.36744
mar,1971,5.55522
mar,1972,4.84642
mar,1973,4.59732
mar,1974,3.91848
mar,1975,3.43762
mar,1976,2.65105
mar,1977,2.91275
mar,1978,3.08751
mar,1979,3.30645
mar,1980,3.53942
mar,1981,5.17533
mar,1982,4.03358
mar,1983,4.97946
mar,1984,5.74149
mar,1985,6.26238
mar,1986,5.148
mar,1987,5.58208
mar,1988,7.17822
mar,1989,7.88316
mar,1990,8.12616
mar,1991,9.89308
mar,1992,7.73048
mar,1993,8.93287
mar,1994,8.8018
mar,1995,7.81885
mar,1996,7.19828
mar,1997,6.47504
mar,1998,4.63277
mar,1999,3.61221
mar,2000,3.58776
mar,2001,4.17264
mar,2002,3.83639
mar,2003,3.46705
mar,2004,3.34749
mar,2005,3.55445
mar,2006,3.32875
mar,2007,3.58543
mar,2008,3.92282
mar,2009,4.87808
mar,2010,4.92511
mar,2011,4.04108
mar,2012,5.66292
mar,2013,4.60363
mar,2014,4.67639
mar,2015,5.32082
mar,2016,5.89643
mar,2017,4.63202
mar,2018,3.90579
mar,2019,4.67721
mar,2020,5.45421
mda,1992,0.06383
mda,1993,0.30997
mda,1994,0.22993
mda,1995,0.06707
mda,1996,0.29588
mda,1997,0.1612
mda,1998,0.24791
mda,1999,0.98877
mda,2000,0.90725
mda,2001,0.45926
mda,2002,0.80357
mda,2003,0.83897
mda,2004,1.22425
mda,2005,1.16086
mda,2006,0.93483
mda,2007,0.7392
mda,2008,0.69196
mda,2009,1.43917
mda,2010,2.03266
mda,2011,1.07402
mda,2012,1.5944
mda,2013,0.94391
mda,2014,1.61807
mda,2015,1.98612
mda,2016,2.65727
mda,2017,1.66431
mda,2018,2.50141
mda,2019,1.92251
mda,2020,1.34913
mdg,1960,11.03253
mdg,1961,6.23306
mdg,1962,5.81655
mdg,1963,1.68394
mdg,1964,0.23148
mdg,1965,1.86263
mdg,1966,2.48027
mdg,1967,1.60944
mdg,1968,1.17647
mdg,1969,3.94835
mdg,1970,3.77773
mdg,1971,1.95837
mdg,1972,2.56322
mdg,1973,1.92598
mdg,1974,1.62838
mdg,1975,3.69769
mdg,1976,1.56012
mdg,1977,5.5612
mdg,1978,2.85621
mdg,1979,6.61691
mdg,1980,4.86105
mdg,1981,3.53194
mdg,1982,3.06186
mdg,1983,2.79112
mdg,1984,0.09484
mdg,1985,0.06405
mdg,1986,0.16627
mdg,1987,2.05315
mdg,1988,1.96963
mdg,1989,2.90718
mdg,1990,1.33261
mdg,1991,2.97731
mdg,1992,3.53214
mdg,1993,2.45223
mdg,1994,2.6582
mdg,1995,3.8439
mdg,1996,1.89806
mdg,1997,1.41002
mdg,1998,1.92808
mdg,1999,1.08173
mdg,2000,0.47278
mdg,2001,0.50234
mdg,2002,0.7461
mdg,2003,0.98209
mdg,2004,1.37352
mdg,2005,4.83621
mdg,2006,1.59172
mdg,2007,1.84942
mdg,2008,1.56364
mdg,2009,2.6963
mdg,2010,7.27393
mdg,2011,3.58348
mdg,2012,3.799
mdg,2013,2.56667
mdg,2014,2.0679
mdg,2015,1.8583
mdg,2016,2.21917
mdg,2017,3.97418
mdg,2018,8.97251
mdg,2019,5.25453
mdg,2020,5.36001
mdv,1981,0.09656
mdv,1984,0.31205
mdv,1985,0.19977
mdv,1986,0.06112
mdv,1987,0.00325
mdv,1989,1.35966
mdv,1991,0.00746
mdv,1993,2.32294
mdv,1994,0.02902
mdv,1995,0.47134
mdv,1996,0.0563
mdv,1997,0.04828
mdv,1998,0.06524
mdv,1999,0.06443
mdv,2000,0.00752
mdv,2001,0.02751
mdv,2002,0.14479
mdv,2003,0.00844
mdv,2004,0.07321
mdv,2005,0.04915
mdv,2006,4.5414
mdv,2007,1.21787
mdv,2008,0.11924
mdv,2009,0.26692
mdv,2010,0.63533
mdv,2011,0.35538
mdv,2012,0.36208
mdv,2013,0.43814
mdv,2014,0.56207
mdv,2015,0.64475
mdv,2016,0.43336
mdv,2017,0.28136
mdv,2018,0.3786
mdv,2019,0.39406
mdv,2020,0.24917
mex,1960,0.03925
mex,1961,0.02422
mex,1962,0.05372
mex,1963,0.0103
mex,1964,0.16123
mex,1965,1.90977
mex,1966,0.26172
mex,1967,0.13999
mex,1968,0.06385
mex,1969,0.04197
mex,1970,0.03809
mex,1971,0.09311
mex,1972,0.236
mex,1973,0.20341
mex,1974,0.19046
mex,1975,0.33946
mex,1976,0.12108
mex,1977,0.22539
mex,1978,0.30234
mex,1979,0.37849
mex,1980,0.08611
mex,1981,0.09133
mex,1982,0.11929
mex,1983,0.16986
mex,1984,0.18169
mex,1985,0.11943
mex,1986,0.09766
mex,1987,0.27901
mex,1988,0.56362
mex,1989,0.28876
mex,1990,0.24667
mex,1991,0.1179
mex,1992,0.12015
mex,1993,0.04589
mex,1994,0.0547
mex,1995,0.08419
mex,1996,0.08229
mex,1997,0.06816
mex,1998,0.14755
mex,1999,0.06032
mex,2000,0.03412
mex,2001,0.06115
mex,2002,0.10721
mex,2003,0.12971
mex,2004,0.1115
mex,2005,0.15649
mex,2006,0.23281
mex,2007,0.26082
mex,2008,0.35349
mex,2009,0.39019
mex,2010,0.25225
mex,2011,0.27556
mex,2012,0.32474
mex,2013,0.40517
mex,2014,0.41318
mex,2015,0.33494
mex,2016,0.24162
mex,2017,0.21583
mex,2018,0.25679
mex,2019,0.29618
mex,2020,0.30729
mhl,2003,0.00002
mhl,2005,0.00001
mhl,2006,0.04691
mhl,2007,0.02757
mhl,2008,0.18362
mhl,2009,0.00008
mhl,2010,0.01062
mhl,2011,0.00814
mhl,2012,1.54423
mhl,2013,0.00758
mhl,2014,9.69576
mhl,2015,0.00102
mhl,2016,0.30563
mhl,2017,0.00626
mhl,2018,0.05816
mhl,2019,0.02416
mhl,2020,0.05737
mkd,1993,1.32485
mkd,1994,1.10112
mkd,1995,1.22348
mkd,1996,0.58134
mkd,1997,0.77675
mkd,1998,1.12373
mkd,1999,1.05067
mkd,2000,0.66038
mkd,2001,0.3082
mkd,2002,0.64587
mkd,2003,0.53705
mkd,2004,0.20983
mkd,2005,0.27248
mkd,2006,0.57266
mkd,2007,0.16079
mkd,2008,0.17848
mkd,2009,0.31603
mkd,2010,0.44992
mkd,2011,0.39416
mkd,2012,0.38466
mkd,2013,0.27949
mkd,2014,0.33725
mkd,2015,0.25662
mkd,2016,0.19407
mkd,2017,0.29053
mkd,2018,0.31749
mkd,2019,0.41934
mkd,2020,0.7522
mli,1961,0.71429
mli,1962,0.9901
mli,1963,1.68356
mli,1964,2.43902
mli,1965,2.58065
mli,1966,3.84615
mli,1967,3.65854
mli,1968,1.58103
mli,1969,1.81398
mli,1970,1.62004
mli,1971,1.75293
mli,1972,0.85781
mli,1973,0.58336
mli,1974,1.43921
mli,1975,1.6996
mli,1976,0.72158
mli,1978,0.43489
mli,1979,0.00094
mli,1980,1.63357
mli,1981,0.20049
mli,1982,6.45275
mli,1983,4.30853
mli,1984,20.09946
mli,1985,9.48626
mli,1986,6.26229
mli,1987,0.31236
mli,1988,16.4173
mli,1989,21.54371
mli,1990,8.44171
mli,1991,7.60196
mli,1992,1.93239
mli,1993,5.54559
mli,1994,4.58149
mli,1995,3.3305
mli,1996,2.58434
mli,1997,5.07875
mli,1998,3.06293
mli,1999,0.87052
mli,2000,0.37229
mli,2001,0.67754
mli,2002,0.35756
mli,2003,0.64031
mli,2004,2.50307
mli,2005,1.22592
mli,2006,1.76372
mli,2007,0.79682
mli,2008,2.76823
mli,2009,2.21882
mli,2010,1.79346
mli,2011,2.96599
mli,2012,8.47622
mli,2013,16.0543
mli,2014,15.99462
mli,2015,13.03013
mli,2016,8.48988
mli,2017,2.72355
mli,2018,8.0712
mli,2019,10.51924
mli,2020,5.06722
mlt,1960,7.61905
mlt,1961,9.70149
mlt,1962,9.09091
mlt,1963,12.85714
mlt,1964,11.39896
mlt,1965,10.16949
mlt,1966,9.47368
mlt,1967,9.76059
mlt,1968,8.23171
mlt,1969,6.76947
mlt,1970,5.05968
mlt,1971,5.51984
mlt,1972,5.58368
mlt,1973,7.67747
mlt,1974,9.46622
mlt,1975,12.2583
mlt,1976,19.12105
mlt,1977,15.13787
mlt,1978,11.67402
mlt,1979,10.99248
mlt,1980,9.28949
mlt,1981,11.36445
mlt,1982,10.05743
mlt,1983,10.13376
mlt,1984,12.92179
mlt,1985,9.70149
mlt,1986,7.70743
mlt,1987,10.99166
mlt,1988,9.36662
mlt,1989,6.8411
mlt,1990,7.26723
mlt,1991,7.99714
mlt,1992,5.95234
mlt,1993,6.47202
mlt,1994,4.56371
mlt,1995,3.2395
mlt,1996,4.31765
mlt,1997,5.89722
mlt,1998,6.2516
mlt,1999,4.43323
mlt,2000,2.89864
mlt,2001,4.64834
mlt,2002,5.58306
mlt,2003,4.32729
mlt,2004,5.53849
mlt,2005,6.88888
mlt,2006,4.90706
mlt,2007,4.30128
mlt,2008,5.07259
mlt,2009,7.30534
mlt,2010,5.02048
mlt,2011,4.53267
mlt,2012,6.64588
mlt,2013,7.75325
mlt,2014,9.49592
mlt,2015,9.32074
mlt,2016,5.95022
mlt,2017,7.83614
mlt,2018,7.09693
mlt,2019,6.37205
mlt,2020,9.62882
mmr,1962,0.15924
mmr,1964,0.0447
mmr,1966,0.75758
mmr,1967,0.07831
mmr,1968,0.4562
mmr,1969,1.35678
mmr,1971,1.69172
mmr,1972,1.5963
mmr,1973,0.50118
mmr,1974,3.00469
mmr,1976,2.57273
mmr,1977,0.074
mmr,1978,1.15762
mmr,1979,1.02282
mmr,1980,1.1411
mmr,1981,2.50962
mmr,1982,2.50962
mmr,1983,2.50962
mmr,1984,2.50962
mmr,1985,2.50962
mmr,1986,2.50962
mmr,1987,2.50962
mmr,1988,2.50962
mmr,1989,2.50962
mmr,1990,1.09375
mmr,1991,0.83617
mmr,1992,0.43168
mmr,1993,0.36314
mmr,1994,0.95853
mmr,1995,1.10784
mmr,1996,1.07162
mmr,1997,1.25823
mmr,1998,1.89327
mmr,1999,1.1698
mmr,2000,0.44824
mmr,2001,0.59165
mmr,2002,0.7588
mmr,2003,0.57581
mmr,2004,0.48879
mmr,2005,0.68629
mmr,2006,0.74985
mmr,2007,1.00295
mmr,2008,0.99567
mmr,2009,1.21809
mmr,2010,1.6612
mmr,2011,0.88869
mmr,2012,1.34446
mmr,2013,0.81248
mmr,2014,0.75365
mmr,2015,1.20075
mmr,2016,0.97374
mmr,2017,0.93017
mmr,2018,0.84285
mmr,2019,0.97319
mmr,2020,0.99595
mne,2006,0.86223
mne,2007,0.18386
mne,2008,0.43307
mne,2009,0.26741
mne,2010,0.57658
mne,2011,2.26297
mne,2012,0.66483
mne,2013,1.71014
mne,2014,1.81996
mne,2015,3.06913
mne,2016,1.63863
mne,2017,1.2307
mne,2018,0.74703
mne,2019,0.76666
mne,2020,1.13055
mng,1981,1.21322
mng,1983,0.28144
mng,1984,0.03545
mng,1985,0.13804
mng,1987,0.08978
mng,1988,0.27951
mng,1990,20.77297
mng,1991,0.06483
mng,1995,0.01479
mng,1996,0.02121
mng,1997,0.13066
mng,1998,0.21151
mng,1999,0.17025
mng,2000,0.08398
mng,2001,0.46119
mng,2002,0.4148
mng,2003,0.41228
mng,2004,0.32095
mng,2005,0.19009
mng,2006,0.11059
mng,2007,0.28817
mng,2008,0.26399
mng,2009,0.19133
mng,2010,0.31148
mng,2011,0.21739
mng,2012,0.19691
mng,2013,0.2141
mng,2014,0.3582
mng,2015,0.32665
mng,2016,0.15413
mng,2017,0.0648
mng,2018,0.03186
mng,2019,0.05257
mng,2020,0.06593
moz,1960,0.15848
moz,1961,0.47733
moz,1962,0.4662
moz,1963,0.62112
moz,1964,0.75829
moz,1966,0.44763
moz,1967,0.94266
moz,1969,0.01559
moz,1970,0.32722
moz,1971,0.22016
moz,1972,0.41276
moz,1973,0.37854
moz,1974,3.26551
moz,1975,3.83514
moz,1977,0.47135
moz,1981,3.11781
moz,1982,3.23711
moz,1983,11.58694
moz,1984,7.02653
moz,1985,2.04179
moz,1986,3.51507
moz,1987,1.19847
moz,1988,0.65568
moz,1989,0.59797
moz,1990,0.56545
moz,1994,0.06204
moz,1995,0.07745
moz,1996,0.00265
moz,1997,0.26886
moz,1998,0.53126
moz,1999,0.1845
moz,2000,0.07174
moz,2001,0.16534
moz,2002,0.07171
moz,2003,0.04675
moz,2004,0.05071
moz,2005,0.11469
moz,2006,0.14794
moz,2007,0.37222
moz,2008,0.34676
moz,2009,0.73459
moz,2010,0.5927
moz,2011,0.37847
moz,2012,0.39526
moz,2013,1.65355
moz,2014,3.62526
moz,2015,1.7178
moz,2016,0.97395
moz,2017,1.50149
moz,2018,2.13495
moz,2019,1.95557
moz,2020,2.69912
mrt,1963,0.64935
mrt,1967,0.07052
mrt,1968,0.00139
mrt,1969,0.03471
mrt,1970,0.04329
mrt,1985,6.23915
mrt,1986,4.09763
mrt,1987,2.12671
mrt,1988,1.2808
mrt,1989,0.00931
mrt,1990,0.31658
mrt,1991,0.4282
mrt,1992,0.37327
mrt,1993,0.07983
mrt,1994,0.33818
mrt,1995,0.5026
mrt,1996,0.86967
mrt,1997,0.69075
mrt,1998,0.62387
mrt,1999,1.15471
mrt,2000,0.71337
mrt,2001,0.93778
mrt,2002,1.24496
mrt,2003,2.62209
mrt,2004,3.70556
mrt,2005,0.30928
mrt,2006,0.18851
mrt,2007,0.47769
mrt,2008,0.23244
mrt,2009,0.40586
mrt,2010,0.33223
mrt,2011,0.17825
mrt,2012,2.94866
mrt,2013,2.59021
mrt,2014,3.28897
mrt,2015,1.21473
mrt,2016,0.93363
mrt,2017,0.53016
mrt,2018,0.90692
mrt,2019,0.33239
mrt,2020,0.29149
mus,1960,0.25773
mus,1969,0.20146
mus,1970,0.0719
mus,1971,1.75727
mus,1972,0.04488
mus,1973,2.25803
mus,1974,5.27076
mus,1975,0.06571
mus,1976,1.00755
mus,1977,0.6992
mus,1978,0.7153
mus,1979,0.84449
mus,1980,0.48283
mus,1981,0.41916
mus,1982,0.49909
mus,1983,0.57432
mus,1984,0.56137
mus,1985,0.30687
mus,1986,0.95274
mus,1987,0.1824
mus,1988,0.53115
mus,1989,0.63785
mus,1990,0.16493
mus,1991,0.14727
mus,1992,0.19706
mus,1993,0.1555
mus,1994,0.18635
mus,1995,0.1561
mus,1996,0.11982
mus,1997,0.14938
mus,1998,0.25844
mus,1999,0.23682
mus,2000,0.24137
mus,2001,0.58353
mus,2002,0.49012
mus,2003,0.59681
mus,2004,1.82087
mus,2005,8.54087
mus,2006,12.29578
mus,2007,4.10367
mus,2008,3.27687
mus,2009,0.78019
mus,2010,1.23212
mus,2011,0.81797
mus,2012,1.07
mus,2013,1.98847
mus,2014,11.09685
mus,2015,13.35872
mus,2016,3.34919
mus,2017,1.56605
mus,2018,1.3297
mus,2019,0.78079
mus,2020,1.07303
mwi,1964,0.27701
mwi,1971,0.11932
mwi,1972,0.32615
mwi,1973,0.45295
mwi,1987,0.00276
mwi,1989,0.00578
mwi,1990,0.02416
mwi,1991,3.06368
mwi,1992,1.13374
mwi,1993,2.17938
mwi,1994,2.3508
mwi,1995,0.737
mwi,1996,2.69442
mwi,1997,3.07633
mwi,1998,5.00383
mwi,1999,1.95972
mwi,2000,4.54739
mwi,2001,11.84984
mwi,2002,7.9317
mwi,2003,5.07929
mwi,2004,5.09337
mwi,2005,3.79017
mwi,2006,5.55525
mwi,2007,2.69248
mwi,2008,3.37313
mwi,2009,6.98697
mwi,2010,9.85377
mwi,2011,5.31027
mwi,2012,8.28666
mwi,2013,4.3876
mwi,2014,7.21166
mwi,2015,8.2988
mwi,2016,5.532
mwi,2017,8.48083
mwi,2018,8.76335
mwi,2019,11.58964
mwi,2020,6.76486
mys,1967,1.04255
mys,1968,0.92581
mys,1969,0.8705
mys,1970,1.28934
mys,1971,1.40188
mys,1972,1.11973
mys,1973,1.01941
mys,1974,1.76766
mys,1975,1.82007
mys,1976,1.31884
mys,1977,1.55784
mys,1978,1.3125
mys,1979,1.58048
mys,1980,1.58348
mys,1981,1.83644
mys,1982,1.74814
mys,1983,1.50183
mys,1984,1.68021
mys,1985,1.53789
mys,1986,1.3924
mys,1987,1.46117
mys,1988,2.17106
mys,1989,2.1703
mys,1990,2.39289
mys,1991,2.24126
mys,1992,2.53883
mys,1993,2.5616
mys,1994,2.38838
mys,1995,2.47222
mys,1996,2.23666
mys,1997,2.14158
mys,1998,2.36673
mys,1999,2.14841
mys,2000,1.92491
mys,2001,2.18639
mys,2002,2.37885
mys,2003,2.66065
mys,2004,2.87314
mys,2005,2.76217
mys,2006,2.86497
mys,2007,3.31146
mys,2008,4.23476
mys,2009,4.31583
mys,2010,4.09582
mys,2011,4.00165
mys,2012,3.72124
mys,2013,3.57938
mys,2014,3.22866
mys,2015,3.09535
mys,2016,3.15693
mys,2017,2.77957
mys,2018,2.52836
mys,2019,2.47449
mys,2020,2.19889
nam,2000,0.06999
nam,2001,0.10305
nam,2002,0.31497
nam,2003,0.16643
nam,2004,0.08865
nam,2005,0.63182
nam,2006,1.39722
nam,2007,0.61576
nam,2008,0.25262
nam,2009,0.12444
nam,2010,0.51808
nam,2011,0.2518
nam,2012,0.10637
nam,2013,0.19873
nam,2014,0.22461
nam,2015,0.69087
nam,2016,2.17118
nam,2017,4.0971
nam,2018,1.94215
nam,2019,3.44893
nam,2020,2.0721
ncl,1976,0.00133
ncl,1977,0.00032
ncl,1978,0.00045
ncl,1980,0.00974
ncl,1981,0.00204
ncl,1986,0.03781
ncl,1988,0.01559
ncl,1998,0.05419
ncl,2002,0.01103
ncl,2004,0.0011
ncl,2005,0.01154
ncl,2006,0.05391
ncl,2007,0.00026
ncl,2008,0.08044
ncl,2009,0.04408
ncl,2010,0.01683
ncl,2011,0.01576
ncl,2012,0.00943
ncl,2013,0.01964
ncl,2014,0.35336
ncl,2015,0.06171
ncl,2016,0.08813
ncl,2017,0.08815
ncl,2018,0.07554
ncl,2019,0.08856
ncl,2020,0.09736
ner,1960,2.4
ner,1963,0.5102
ner,1964,0.4717
ner,1965,3.1746
ner,1966,0.57471
ner,1967,0.7874
ner,1968,0.06931
ner,1969,0.40622
ner,1970,0.30953
ner,1971,0.10674
ner,1972,0.18649
ner,1973,0.91271
ner,1974,0.79467
ner,1975,0.24878
ner,1976,0.18715
ner,1977,1.06501
ner,1978,5.90994
ner,1979,3.54956
ner,1980,6.33335
ner,1981,16.54075
ner,1982,0.10419
ner,1983,0.17598
ner,1984,0.67243
ner,1985,3.37812
ner,1986,0.0757
ner,1987,0.13743
ner,1988,0.48987
ner,1989,0.57136
ner,1990,0.53159
ner,1991,1.66186
ner,1992,1.29783
ner,1993,0.69077
ner,1994,0.34894
ner,1995,0.47493
ner,1996,1.32029
ner,1997,0.33684
ner,1998,0.34701
ner,1999,0.26268
ner,2000,0.60923
ner,2001,0.39426
ner,2002,0.5577
ner,2003,0.58079
ner,2004,0.49473
ner,2005,0.73568
ner,2006,0.75299
ner,2007,0.6223
ner,2008,0.17911
ner,2009,0.32077
ner,2010,2.14962
ner,2011,0.68498
ner,2012,1.1102
ner,2013,0.57825
ner,2014,1.09081
ner,2015,0.9677
ner,2016,1.15704
ner,2017,0.48914
ner,2018,0.74163
ner,2019,1.91209
ner,2020,2.14522
nga,1962,1.31551
nga,1963,1.13016
nga,1964,1.13126
nga,1965,0.64009
nga,1966,0.15347
nga,1967,0.07378
nga,1968,0.18578
nga,1969,0.11227
nga,1970,0.13717
nga,1971,0.07182
nga,1972,0.17896
nga,1973,0.03756
nga,1974,0.01193
nga,1975,0.01751
nga,1976,0.05292
nga,1977,0.00085
nga,1978,0.001
nga,1979,0.00174
nga,1981,0.00104
nga,1982,0.00283
nga,1983,0.04495
nga,1984,0.00503
nga,1985,0.00289
nga,1986,0.07647
nga,1987,0.07647
nga,1988,0.17128
nga,1989,0.02045
nga,1990,0.04771
nga,1991,0.08036
nga,1992,0.05208
nga,1993,0.19004
nga,1994,0.12051
nga,1995,0.5258
nga,1996,1.26775
nga,1997,1.17619
nga,1998,0.60278
nga,1999,0.50202
nga,2000,0.08097
nga,2001,0.20688
nga,2002,0.20598
nga,2003,0.10964
nga,2004,0.12476
nga,2005,0.04941
nga,2006,0.03694
nga,2007,0.01031
nga,2008,0.00913
nga,2009,0.01078
nga,2010,0.01143
nga,2011,0.01043
nga,2012,0.01377
nga,2013,0.01272
nga,2014,0.01882
nga,2015,0.34077
nga,2016,0.50018
nga,2017,0.59568
nga,2018,0.37748
nga,2019,0.06705
nga,2020,0.13024
nic,1966,0.07032
nic,1969,0.15181
nic,1972,0.28945
nic,1973,0.07269
nic,1974,0.1789
nic,1975,1.06138
nic,1976,0.54153
nic,1977,0.55657
nic,1978,0.05434
nic,1979,0.03495
nic,1981,0.20214
nic,1982,0.10751
nic,1983,8.87998
nic,1984,2.64554
nic,1985,4.73331
nic,1986,0.02355
nic,1987,0.17784
nic,2004,0.10079
nic,2005,0.08434
nic,2006,0.19739
nic,2007,0.12405
nic,2008,0.16804
nic,2009,0.14903
nic,2010,0.18662
nic,2011,0.19515
nic,2012,0.15631
nic,2013,0.18224
nic,2014,0.09082
nic,2015,0.11171
nld,1960,2.72423
nld,1961,2.26851
nld,1962,2.44754
nld,1963,2.09777
nld,1964,1.86909
nld,1965,1.88323
nld,1966,1.86468
nld,1967,1.78893
nld,1968,1.7259
nld,1969,1.72587
nld,1970,1.52971
nld,1971,1.57622
nld,1972,1.52853
nld,1973,1.70074
nld,1974,2.07193
nld,1975,2.575
nld,1976,2.86082
nld,1977,3.30465
nld,1978,3.70274
nld,1979,3.56603
nld,1980,3.92044
nld,1981,4.57271
nld,1982,4.59195
nld,1983,4.27363
nld,1984,3.81526
nld,1985,3.27564
nld,1986,2.75892
nld,1987,2.44567
nld,1988,2.40699
nld,1989,2.1863
nld,1990,1.97977
nld,1991,1.8829
nld,1992,1.94462
nld,1993,2.31962
nld,1994,2.00102
nld,1995,1.80627
nld,1996,1.7399
nld,1997,1.77833
nld,1998,1.93502
nld,1999,1.60806
nld,2000,1.43057
nld,2001,1.59519
nld,2002,1.73191
nld,2003,1.69017
nld,2004,1.74811
nld,2005,1.83851
nld,2006,1.88974
nld,2007,2.07849
nld,2008,1.97796
nld,2009,2.35868
nld,2010,2.09779
nld,2011,1.97553
nld,2012,2.36183
nld,2013,2.46894
nld,2014,2.61477
nld,2015,2.58489
nld,2016,2.3243
nld,2017,2.27122
nld,2018,2.36826
nld,2019,2.35057
nld,2020,2.35299
nld_curacao,2011,0.46294
nld_curacao,2012,0.58532
nld_curacao,2013,44.09272
nld_curacao,2014,21.17692
nld_curacao,2015,0.61873
nld_curacao,2016,0.5106
nld_curacao,2017,5.75017
nld_curacao,2018,2.59356
nld_curacao,2019,5.02116
nld_curacao,2020,4.82544
nor,1960,0.87639
nor,1961,0.91674
nor,1962,0.76249
nor,1963,0.70962
nor,1964,0.55201
nor,1965,0.93101
nor,1966,0.69235
nor,1967,0.68556
nor,1968,0.65579
nor,1969,0.59878
nor,1970,0.74425
nor,1971,0.7252
nor,1972,0.89013
nor,1973,1.00289
nor,1974,1.23538
nor,1975,1.03163
nor,1976,1.40954
nor,1977,1.27531
nor,1978,0.94902
nor,1979,1.38246
nor,1980,1.35499
nor,1981,0.96352
nor,1982,0.77697
nor,1983,0.71364
nor,1984,0.60781
nor,1985,0.45859
nor,1986,0.60123
nor,1987,0.49369
nor,1988,0.61268
nor,1989,0.47974
nor,1990,1.32533
nor,1991,0.42325
nor,1992,0.51133
nor,1993,0.49208
nor,1994,0.49686
nor,1995,0.6778
nor,1996,0.47506
nor,1997,0.49881
nor,1998,0.55449
nor,1999,0.819
nor,2000,0.36549
nor,2001,0.36983
nor,2002,0.37588
nor,2003,0.42502
nor,2004,0.44214
nor,2005,0.40992
nor,2006,6.88074
nor,2007,0.45591
nor,2008,0.51627
nor,2009,0.75772
nor,2010,0.53405
nor,2011,0.50803
nor,2012,0.72267
nor,2013,0.57321
nor,2014,0.61343
nor,2015,0.75881
nor,2016,0.83407
nor,2017,1.47665
nor,2018,1.09993
nor,2019,1.50132
nor,2020,0.92107
npl,1981,0.42579
npl,1983,0.11843
npl,1984,0.08735
npl,1985,0.02703
npl,1986,0.08261
npl,1987,0.04113
npl,1988,0.09567
npl,1989,0.1436
npl,1990,0.09975
npl,1991,0.04591
npl,1992,0.01515
npl,1993,0.19403
npl,1994,0.12867
npl,1995,0.07978
npl,1996,0.02777
npl,1997,0.0252
npl,1999,0.06833
npl,2000,0.04965
npl,2001,0.23241
npl,2002,0.28902
npl,2003,0.11696
npl,2004,0.15898
npl,2005,0.29244
npl,2006,0.32721
npl,2007,0.35851
npl,2008,0.77807
npl,2009,1.54208
npl,2010,0.43718
npl,2011,1.00363
npl,2012,0.95424
npl,2013,0.60322
npl,2014,0.90423
npl,2015,0.33103
npl,2016,0.21908
npl,2017,1.39111
npl,2018,1.27544
npl,2019,1.12088
npl,2020,0.98061
nru,2000,0.24081
nru,2001,0.11941
nru,2002,1.52999
nru,2004,0.01096
nru,2005,0.78082
nru,2007,5.78047
nru,2008,0.21262
nru,2009,0.90509
nru,2010,0.84414
nru,2011,1.74521
nru,2012,0.67933
nru,2013,0.53459
nru,2014,0.62537
nru,2015,0.17913
nru,2016,0.20769
nru,2017,0.24455
nru,2018,3.42535
nru,2019,1.61955
nru,2020,0.48175
nzl,1960,0.08285
nzl,1961,0.15161
nzl,1962,0.07635
nzl,1971,0.15202
nzl,1972,0.1706
nzl,1973,0.23076
nzl,1974,0.95613
nzl,1975,1.90337
nzl,1976,2.00678
nzl,1977,1.39422
nzl,1978,1.23355
nzl,1979,2.0915
nzl,1980,2.77931
nzl,1981,3.25133
nzl,1982,2.42534
nzl,1983,3.09206
nzl,1984,3.46395
nzl,1985,3.71622
nzl,1986,2.68518
nzl,1987,2.00062
nzl,1988,2.08754
nzl,1989,1.66834
nzl,1990,3.33827
nzl,1991,3.15492
nzl,1992,3.43095
nzl,1993,3.47434
nzl,1994,2.71878
nzl,1995,2.41501
nzl,1996,2.72004
nzl,1997,2.46181
nzl,1998,2.74125
nzl,1999,2.90627
nzl,2000,2.73871
nzl,2001,2.89682
nzl,2002,3.06491
nzl,2003,2.96308
nzl,2004,3.01971
nzl,2005,3.52849
nzl,2006,4.08087
nzl,2007,4.55349
nzl,2008,5.0088
nzl,2009,4.93788
nzl,2010,5.05332
nzl,2011,5.97864
nzl,2012,5.99935
nzl,2013,5.09707
nzl,2014,6.81844
nzl,2015,6.32002
nzl,2016,5.90173
nzl,2017,5.41329
nzl,2018,5.10387
nzl,2019,4.78721
nzl,2020,5.02126
omn,1970,0.47074
omn,1971,0.41144
omn,1972,0.25097
omn,1973,0.38493
omn,1974,0.08086
omn,1975,0.20139
omn,1976,0.24193
omn,1977,0.20701
omn,1978,0.37688
omn,1979,0.34079
omn,1980,0.31238
omn,1986,53.15821
omn,1987,57.14109
omn,1988,57.92735
omn,1989,65.9373
omn,1990,62.22227
omn,1991,2.43372
omn,1992,13.22692
omn,1993,14.70805
omn,1994,13.46494
omn,1995,15.20246
omn,1996,10.90513
omn,1997,13.07361
omn,1998,20.64428
omn,1999,15.12835
omn,2000,12.42149
omn,2001,12.64512
omn,2002,13.66923
omn,2003,11.95304
omn,2004,12.31067
omn,2005,11.50691
omn,2006,13.05962
omn,2007,15.89526
omn,2008,15.31812
omn,2009,18.9126
omn,2010,16.55757
omn,2011,12.22736
omn,2012,14.30349
omn,2013,17.03629
omn,2014,17.86383
omn,2015,23.47144
omn,2016,24.32123
omn,2017,22.97178
omn,2018,19.80728
omn,2019,25.41358
omn,2020,25.41358
pak,1960,4.54313
pak,1961,6.24524
pak,1962,5.63919
pak,1963,6.11534
pak,1964,5.15443
pak,1965,5.09834
