geo,time,tm_val_mrch_wr_zs
slb,2020,47.26407
sle,1960,1.23967
sle,1961,1.44605
sle,1962,1.1976
sle,1963,1.08434
sle,1964,2.30692
sle,1965,2.42086
sle,1966,3
sle,1967,3.01003
sle,1968,2.01117
sle,1969,5.29638
sle,1970,5.89443
sle,1971,8.60389
sle,1972,10.28441
sle,1973,6.13651
sle,1974,10.97651
sle,1975,23.85736
sle,1976,15.20269
sle,1977,26.00336
sle,1981,26.00336
sle,1982,15.3415
sle,1983,34.40042
sle,1984,37.93068
sle,1985,20.68818
sle,1986,10.10477
sle,1987,37.93068
sle,1988,37.93068
sle,1989,37.93068
sle,1990,24.42167
sle,1991,15.22317
sle,1992,17.18692
sle,1993,16.9288
sle,1994,16.51295
sle,1995,15.81761
sle,1996,16.44178
sle,1997,20.44644
sle,1998,13.08913
sle,1999,11.39021
sle,2000,4.21712
sle,2001,18.69364
sle,2002,24.6049
sle,2003,24.53469
sle,2004,26.38344
sle,2005,31.93372
sle,2006,35.47006
sle,2007,35.38842
sle,2008,32.10001
sle,2009,42.05434
sle,2010,41.51489
sle,2011,49.22207
sle,2012,44.09756
sle,2013,44.99596
sle,2014,42.23416
sle,2015,29.52807
sle,2016,11.64119
sle,2017,6.54456
sle,2018,10.7553
sle,2019,20.59396
sle,2020,18.28944
slv,1960,13.25696
slv,1961,15.2214
slv,1962,19.74318
slv,1963,20.06601
slv,1964,22.31535
slv,1965,23.32332
slv,1966,26.33257
slv,1967,26.47849
slv,1968,33.72978
slv,1969,31.3429
slv,1970,30.47393
slv,1971,28.31117
slv,1972,30.07361
slv,1973,29.12805
slv,1974,25.82135
slv,1975,26.73647
slv,1976,27.1886
slv,1977,25.62185
slv,1978,27.48355
slv,1979,29.44887
slv,1980,35.13853
slv,1981,37.10323
slv,1982,40.10045
slv,1983,36.63067
slv,1984,37.34929
slv,1985,33.92259
slv,1986,27.06692
slv,1987,29.06994
slv,1988,30.60267
slv,1989,27.96581
slv,1990,26.08849
slv,1991,28.30085
slv,1992,27.45451
slv,1993,25.13884
slv,1994,22.22296
slv,1995,26.42244
slv,1996,29.53389
slv,1997,33.49038
slv,1998,32.70967
slv,1999,35.00598
slv,2000,26.50626
slv,2001,27.89496
slv,2002,27.83611
slv,2003,27.7459
slv,2004,27.84484
slv,2005,32.8934
slv,2006,33.33584
slv,2007,35.81174
slv,2008,35.56627
slv,2009,36.71868
slv,2010,34.3882
slv,2011,33.7208
slv,2012,34.85355
slv,2013,30.28895
slv,2014,30.48751
slv,2015,31.30955
slv,2016,33.48894
slv,2017,33.93042
slv,2018,33.21666
slv,2019,35.92831
slv,2020,38.2241
som,1962,7.67196
som,1963,9.41704
som,1964,1.66976
som,1965,10.14199
som,1967,1.30719
som,1968,6.54824
som,1969,7.84045
som,1970,8.01463
som,1971,7.63976
som,1972,7.06532
som,1973,5.81925
som,1974,6.86153
som,1975,6.76748
som,1976,8.11592
som,1977,5.72274
som,1978,8.13389
som,1980,6.35439
som,1981,7.93415
som,1982,10.20704
som,1983,1.26714
som,1984,3.89123
som,1985,4.63966
som,1986,2.32754
som,1987,2.69108
som,1988,4.30096
som,1989,2.11189
som,1990,5.32812
som,1991,8.77121
som,1992,15.1083
som,1993,16.1895
som,1994,15.22567
som,1995,16.62321
som,1996,16.92467
som,1997,12.42214
som,1998,13.31858
som,1999,12.90598
som,2000,18.44966
som,2001,15.24354
som,2002,24.36945
som,2003,20.34838
som,2004,13.75
som,2005,18.28555
som,2006,20.73978
som,2007,23.85837
som,2008,28.13146
som,2009,20.1369
som,2010,25.27549
som,2011,17.69269
som,2012,19.05897
som,2013,14.6834
som,2014,10.49974
som,2015,9.63234
som,2016,9.72881
som,2017,9.05318
som,2018,7.74244
som,2019,7.23611
som,2020,26.28131
srb,2006,29.21565
srb,2007,27.6221
srb,2008,29.21918
srb,2009,24.10254
srb,2010,26.90415
srb,2011,26.99528
srb,2012,24.69369
srb,2013,24.34532
srb,2014,22.388
srb,2015,21.05335
srb,2016,21.6473
srb,2017,19.35359
srb,2018,20.03861
srb,2019,21.65992
srb,2020,17.32689
ssd,2012,1.83467
ssd,2013,0.97442
ssd,2014,2.19132
ssd,2015,35.46831
ssd,2016,62.52394
ssd,2017,75.8234
ssd,2018,65.74684
ssd,2019,68.15591
ssd,2020,65.92374
stp,1969,30.76923
stp,1970,26.66667
stp,1973,27.55102
stp,1974,23.33333
stp,1975,18.09524
stp,1976,11.76471
stp,1977,6.50407
stp,1984,4.76855
stp,1985,0.12419
stp,1986,0.22067
stp,1987,0.19371
stp,1988,0.26878
stp,1989,0.03754
stp,1990,0.20971
stp,1991,0.98445
stp,1992,4.57543
stp,1993,8.06213
stp,1994,3.24116
stp,1995,4.70131
stp,1996,5.45189
stp,1997,9.00975
stp,1998,5.07353
stp,1999,4.37036
stp,2000,13.48667
stp,2001,19.41702
stp,2002,15.60638
stp,2003,14.1101
stp,2004,18.1824
stp,2005,21.40181
stp,2006,21.71288
stp,2007,21.48971
stp,2008,28.29199
stp,2009,19.21553
stp,2010,22.82075
stp,2011,14.70074
stp,2012,24.81481
stp,2013,28.25388
stp,2014,24.57149
stp,2015,23.62972
stp,2016,18.35294
stp,2017,23.50614
stp,2018,25.26812
stp,2019,26.54803
stp,2020,6.34608
sur,1960,1.84502
sur,1961,1.1257
sur,1963,2.21465
sur,1964,1.61692
sur,1965,1.48936
sur,1966,1.67785
sur,1967,1.10443
sur,1968,0.4292
sur,1969,0.52971
sur,1970,1.06834
sur,1971,0.46377
sur,1972,0.46668
sur,1973,1.56653
sur,1974,2.91141
sur,1975,2.35092
sur,1976,3.37742
sur,1977,4.34547
sur,1978,4.34043
sur,1979,3.8517
sur,1980,5.38283
sur,1981,5.49721
sur,1982,6.57767
sur,1983,7.94161
sur,1984,8.29533
sur,1985,7.73479
sur,1986,10.87218
sur,1987,14.13783
sur,1988,9.65303
sur,1989,7.89294
sur,1990,7.17856
sur,1991,6.43487
sur,1992,5.677
sur,1993,2.38562
sur,1994,3.45028
sur,1995,8.48326
sur,1996,4.17357
sur,1997,3.93229
sur,1998,4.20209
sur,1999,3.71337
sur,2000,6.09637
sur,2001,5.47675
sur,2002,6.45009
sur,2003,6.82436
sur,2004,7.26106
sur,2005,8.93718
sur,2006,7.56421
sur,2007,8.83702
sur,2008,7.84986
sur,2009,8.69834
sur,2010,10.68104
sur,2011,9.43429
sur,2012,10.34704
sur,2013,10.42022
sur,2014,15.21602
sur,2015,9.44177
sur,2016,11.45691
sur,2017,12.93075
sur,2018,5.54903
sur,2019,9.47274
sur,2020,8.78452
swz,2000,93.6802
swz,2001,79.89473
swz,2002,80.80228
swz,2003,83.78466
swz,2004,88.11376
swz,2005,85.27169
swz,2006,81.16615
swz,2007,84.08232
swz,2008,91.1869
swz,2009,88.07386
swz,2010,89.20705
swz,2011,85.05904
swz,2012,88.28858
swz,2013,88.27688
swz,2014,85.94025
swz,2015,79.98205
swz,2016,78.86839
swz,2017,78.81603
swz,2018,77.09009
swz,2019,75.59562
swz,2020,71.53373
syr,1960,15.30655
syr,1961,19.78691
syr,1962,11.30137
syr,1963,14.22942
syr,1964,16.18399
syr,1965,15.16722
syr,1966,11.93878
syr,1967,12.20622
syr,1968,14.0109
syr,1969,13.57898
syr,1970,17.34912
syr,1971,19.26816
syr,1972,13.92879
syr,1973,13.51977
syr,1974,13.0544
syr,1975,8.31657
syr,1976,5.41649
syr,1977,4.38212
syr,1978,12.76468
syr,1979,19.81215
syr,1980,23.96411
syr,1981,22.34267
syr,1982,29.31558
syr,1983,27.66627
syr,1984,33.98468
syr,1985,26.57013
syr,1986,14.57957
syr,1987,15.09787
syr,1988,4.49336
syr,1989,6.30995
syr,1990,5.01098
syr,1991,3.63815
syr,1992,4.13989
syr,1993,5.0674
syr,1994,5.13607
syr,1995,5.91599
syr,1996,4.78005
syr,1997,2.95328
syr,1998,4.87214
syr,1999,4.7843
syr,2000,4.97222
syr,2001,4.42609
syr,2002,7.21219
syr,2003,7.50563
syr,2004,11.05695
syr,2005,9.37842
syr,2006,8.9464
syr,2007,10.20329
syr,2008,8.44804
syr,2009,9.9658
syr,2010,8.62589
syr,2011,7.6609
syr,2012,7.32042
syr,2013,12.29283
syr,2014,16.15466
syr,2015,12.33367
syr,2016,11.27961
syr,2017,12.80811
syr,2018,6.33678
syr,2019,6.5626
syr,2020,6.5626
tcd,1960,10
tcd,1961,7.56972
tcd,1962,7.53425
tcd,1963,7.58621
tcd,1964,8.04598
tcd,1965,6.79612
tcd,1966,4.40252
tcd,1967,7.76942
tcd,1968,7.83582
tcd,1969,33.24316
tcd,1970,27.18544
tcd,1971,25.13412
tcd,1972,25.06567
tcd,1973,29.93714
tcd,1974,24.86078
tcd,1975,20.89777
tcd,1981,42.29197
tcd,1982,34.52709
tcd,1983,23.99849
tcd,1984,22.00804
tcd,1985,17.07814
tcd,1986,15.43449
tcd,1987,13.50087
tcd,1988,10.9631
tcd,1989,12.52323
tcd,1990,21.31685
tcd,1991,15.53735
tcd,1992,8.4955
tcd,1993,15.9313
tcd,1994,17.09243
tcd,1995,13.61701
tcd,1996,16.50889
tcd,1997,22.78882
tcd,1998,33.21424
tcd,1999,31.63602
tcd,2000,14.24964
tcd,2001,6.88241
tcd,2002,11.22282
tcd,2003,21.25986
tcd,2004,19.21203
tcd,2005,17.77706
tcd,2006,17.55508
tcd,2007,22.25099
tcd,2008,19.32619
tcd,2009,19.66077
tcd,2010,26.96298
tcd,2011,32.76837
tcd,2012,25.08246
tcd,2013,19.73137
tcd,2014,15.81535
tcd,2015,22.82039
tcd,2016,23.40111
tcd,2017,29.72914
tcd,2018,18.69841
tcd,2019,18.16834
tcd,2020,16.44928
tgo,1962,9.9631
tgo,1963,10.80139
tgo,1964,7.99031
tgo,1965,6.68151
tgo,1966,8.28025
tgo,1967,9.79955
tgo,1968,6.49351
tgo,1969,6.36279
tgo,1970,7.05133
tgo,1971,6.20541
tgo,1972,5.26551
tgo,1973,5.2937
tgo,1974,6.12837
tgo,1975,4.946
tgo,1976,3.72573
tgo,1977,2.92417
tgo,1978,14.12884
tgo,1979,14.61718
tgo,1980,19.50756
tgo,1981,6.52062
tgo,1982,9.58405
tgo,1983,6.51774
tgo,1984,10.07637
tgo,1985,9.56061
tgo,1986,4.86621
tgo,1987,10.85889
tgo,1988,9.37865
tgo,1989,11.57612
tgo,1990,16.32556
tgo,1991,14.5193
tgo,1992,17.7248
tgo,1993,27.41538
tgo,1994,29.39631
tgo,1995,20.09449
tgo,1996,21.88799
tgo,1997,23.8737
tgo,1998,18.75777
tgo,1999,21.36267
tgo,2000,22.21734
tgo,2001,16.92026
tgo,2002,17.055
tgo,2003,19.48352
tgo,2004,18.04446
tgo,2005,16.89536
tgo,2006,16.39184
tgo,2007,14.26218
tgo,2008,19.23311
tgo,2009,14.16648
tgo,2010,13.84491
tgo,2011,12.02531
tgo,2012,12.01897
tgo,2013,12.85984
tgo,2014,12.78248
tgo,2015,14.81016
tgo,2016,11.88689
tgo,2017,15.58462
tgo,2018,19.32058
tgo,2019,12.2295
tgo,2020,12.23655
tha,1960,3.45622
tha,1961,3.58668
tha,1962,7.31346
tha,1963,6.47616
tha,1964,3.55454
tha,1965,2.66054
tha,1966,3.91872
tha,1967,1.96412
tha,1968,2.00455
tha,1969,2.20138
tha,1970,2.42969
tha,1971,2.69832
tha,1972,2.30081
tha,1973,1.71686
tha,1974,1.09611
tha,1975,1.48108
tha,1976,3.02047
tha,1977,2.90872
tha,1978,3.61114
tha,1979,6.61303
tha,1980,7.90837
tha,1981,6.57796
tha,1982,8.7162
tha,1983,8.77274
tha,1984,9.26723
tha,1985,10.29946
tha,1986,9.29834
tha,1987,10.35013
tha,1988,7.92551
tha,1989,7.69539
tha,1990,8.52204
tha,1991,7.52231
tha,1992,8.54765
tha,1993,7.65721
tha,1994,9.29646
tha,1995,8.99338
tha,1996,9.79199
tha,1997,11.15414
tha,1998,13.5197
tha,1999,14.69654
tha,2000,15.91725
tha,2001,17.14582
tha,2002,19.43142
tha,2003,20.0937
tha,2004,20.96591
tha,2005,23.27369
tha,2006,24.59863
tha,2007,25.15909
tha,2008,24.38013
tha,2009,27.03264
tha,2010,26.49058
tha,2011,26.24982
tha,2012,27.95262
tha,2013,28.45046
tha,2014,31.31456
tha,2015,35.57038
tha,2016,36.99897
tha,2017,34.96553
tha,2018,35.14154
tha,2019,37.06091
tha,2020,39.59876
tjk,1993,48.91008
tjk,1994,45.7153
tjk,1995,59.50298
tjk,1996,58.77463
tjk,1997,65.16836
tjk,1998,63.4502
tjk,1999,77.92724
tjk,2000,83.19187
tjk,2001,78.25905
tjk,2002,77.54387
tjk,2003,63.09277
tjk,2004,66.59768
tjk,2005,61.34374
tjk,2006,59.40181
tjk,2007,61.63405
tjk,2008,55.63667
tjk,2009,59.24883
tjk,2010,58.2331
tjk,2011,54.8132
tjk,2012,58.28644
tjk,2013,58.78453
tjk,2014,57.22836
tjk,2015,60.65933
tjk,2016,59.76415
tjk,2017,62.86596
tjk,2018,66.62176
tjk,2019,69.30311
tjk,2020,59.72484
tkm,1993,41.93744
tkm,1994,40.28046
tkm,1995,66.72317
tkm,1996,39.21819
tkm,1997,69.76322
tkm,1998,62.41438
tkm,1999,51.55246
tkm,2000,52.24874
tkm,2001,46.50444
tkm,2002,46.5753
tkm,2003,48.20374
tkm,2004,49.43207
tkm,2005,55.0678
tkm,2006,46.31161
tkm,2007,49.73349
tkm,2008,54.05057
tkm,2009,46.66875
tkm,2010,58.11405
tkm,2011,52.28288
tkm,2012,48.03143
tkm,2013,58.00324
tkm,2014,57.32167
tkm,2015,57.23844
tkm,2016,47.59537
tkm,2017,46.56167
tkm,2018,47.79817
tkm,2019,57.52524
tkm,2020,54.06792
tls,2004,60.53081
tls,2005,75.48106
tls,2006,70.40852
tls,2007,67.23216
tls,2008,69.98151
tls,2009,71.24689
tls,2010,28.937
tls,2011,47.67286
tls,2012,47.78427
tls,2013,62.18045
tls,2014,61.50711
tls,2015,54.62993
tls,2016,45.22039
tls,2017,59.54422
tls,2018,45.82652
tls,2019,69.27453
tls,2020,53.0483
ton,1979,7.73747
ton,1980,6.90409
ton,1981,6.52961
ton,1982,9.80359
ton,1983,8.23542
ton,1984,8.57995
ton,1985,7.10417
ton,1986,8.59093
ton,1987,11.28561
ton,1988,14.48172
ton,1989,11.9409
ton,1990,14.79208
ton,1991,16.37625
ton,1992,18.37757
ton,1993,11.84472
ton,1994,7.6705
ton,1995,7.53234
ton,1996,7.07887
ton,1997,8.36703
ton,1998,7.41981
ton,1999,21.4985
ton,2000,19.00564
ton,2001,17.15419
ton,2002,17.9492
ton,2003,23.61407
ton,2004,26.61061
ton,2005,29.86225
ton,2006,36.50496
ton,2007,17.90497
ton,2008,16.3705
ton,2009,16.78779
ton,2010,18.47273
ton,2011,20.10907
ton,2012,17.54045
ton,2013,17.59016
ton,2014,21.15593
ton,2015,21.21216
ton,2016,21.21216
ton,2017,21.21216
ton,2018,22.23627
ton,2019,22.30831
ton,2020,24.1356
tun,1960,1.72684
tun,1961,1.75024
tun,1962,1.11524
tun,1963,1.35318
tun,1964,2.77108
tun,1965,5.07924
tun,1966,1.32053
tun,1967,0.76511
tun,1968,1.42332
tun,1969,2.63479
tun,1970,0.94059
tun,1971,0.42762
tun,1972,2.19807
tun,1973,2.41738
tun,1974,5.70766
tun,1975,5.066
tun,1976,4.51349
tun,1977,2.81834
tun,1978,3.34429
tun,1979,3.8138
tun,1980,1.95984
tun,1981,1.2829
tun,1982,2.04221
tun,1983,2.10285
tun,1984,5.07164
tun,1985,5.56418
tun,1986,3.53812
tun,1987,3.12363
tun,1988,5.08495
tun,1989,6.83375
tun,1990,5.66267
tun,1991,4.52743
tun,1992,5.37901
tun,1993,4.28493
tun,1994,4.77819
tun,1995,5.291
tun,1996,6.51783
tun,1997,4.54418
tun,1998,4.24585
tun,1999,4.37531
tun,2000,6.53486
tun,2001,6.01253
tun,2002,5.38467
tun,2003,5.63872
tun,2004,5.67579
tun,2005,6.25989
tun,2006,7.62401
tun,2007,7.0613
tun,2008,8.98708
tun,2009,7.04899
tun,2010,5.64714
tun,2011,4.18374
tun,2012,7.21826
tun,2013,8.25578
tun,2014,7.99617
tun,2015,5.63584
tun,2016,5.76626
tun,2017,6.23368
tun,2018,7.08421
tun,2019,9.74339
tun,2020,10.0943
tur,1960,0.32072
tur,1961,0.35377
tur,1962,0.40368
tur,1963,0.50791
tur,1964,0.66445
tur,1965,0.66018
tur,1966,0.88361
tur,1967,0.78193
tur,1968,0.83074
tur,1969,0.53009
tur,1970,0.50755
tur,1971,0.5488
tur,1972,0.28046
tur,1973,0.36648
tur,1974,0.4713
tur,1975,0.56714
tur,1976,0.99437
tur,1977,0.75714
tur,1978,0.48627
tur,1979,1.68454
tur,1980,1.83032
tur,1981,0.70638
tur,1982,0.70451
tur,1983,1.08738
tur,1984,1.14147
tur,1985,0.88216
tur,1986,0.3797
tur,1987,0.07039
tur,1988,0.11269
tur,1989,0.02579
tur,1990,0.14401
tur,1991,0.6649
tur,1992,5.19172
tur,1993,7.70567
tur,1994,8.70947
tur,1995,10.53745
tur,1996,7.70722
tur,1997,8.30913
tur,1998,8.15433
tur,1999,9.96984
tur,2000,11.33741
tur,2001,12.1776
tur,2002,11.8092
tur,2003,12.26835
tur,2004,14.30051
tur,2005,15.85683
tur,2006,18.01025
tur,2007,19.60384
tur,2008,22.0896
tur,2009,19.3929
tur,2010,17.74995
tur,2011,15.15278
tur,2012,16.37262
tur,2013,15.07377
tur,2014,15.01715
tur,2015,14.61439
tur,2016,12.11641
tur,2017,12.96586
tur,2018,14.28761
tur,2019,15.82535
tur,2020,12.3934
tuv,2000,5.0926
tuv,2001,39.1268
tuv,2002,36.30991
tuv,2003,28.7452
tuv,2004,31.6398
tuv,2005,29.15914
tuv,2006,27.00226
tuv,2007,31.22465
tuv,2008,31.12007
tuv,2009,13.60078
tuv,2010,24.92587
tuv,2011,28.70172
tuv,2012,17.55227
tuv,2013,7.64526
tuv,2014,14.64484
tuv,2015,19.70397
tuv,2016,15.21186
tuv,2017,18.2693
tuv,2018,14.7281
tuv,2019,18.02613
tuv,2020,16.33836
tza,1960,3.26481
tza,1961,2.08817
tza,1962,2.14286
tza,1963,0.71006
tza,1964,0.57236
tza,1965,1.29125
tza,1966,0.55648
tza,1967,0.32984
tza,1968,16.78825
tza,1969,15.56836
tza,1970,15.06393
tza,1971,11.9603
tza,1972,11.3579
tza,1973,10.47768
tza,1974,7.88703
tza,1975,7.31173
tza,1976,12.74232
tza,1977,3.68568
tza,1978,1.08256
tza,1979,2.10987
tza,1980,1.50229
tza,1981,2.07287
tza,1982,4.51975
tza,1983,4.97845
tza,1984,4.71426
tza,1985,3.59295
tza,1986,5.13132
tza,1987,4.5888
tza,1988,0.38888
tza,1989,3.79183
tza,1990,3.59233
tza,1991,5.07291
tza,1992,4.83773
tza,1993,9.4421
tza,1994,19.15179
tza,1995,25.78579
tza,1996,25.18794
tza,1997,16.28153
tza,1998,18.55203
tza,1999,18.62937
tza,2000,19.93034
tza,2001,19.06971
tza,2002,17.98236
tza,2003,19.67266
tza,2004,19.93219
tza,2005,19.14371
tza,2006,18.87386
tza,2007,13.07776
tza,2008,17.62309
tza,2009,16.6148
tza,2010,14.6902
tza,2011,14.01093
tza,2012,15.14202
tza,2013,10.83754
tza,2014,11.62905
tza,2015,6.36196
tza,2016,11.57618
tza,2017,6.14661
tza,2018,10.62965
tza,2019,10.14008
tza,2020,9.32109
uga,1960,6.98254
uga,1961,6.08273
uga,1962,3.84615
uga,1963,2.16963
uga,1964,0.87527
uga,1965,0.88183
uga,1966,0.66667
uga,1967,0.5168
uga,1968,25.89882
uga,1969,27.4089
uga,1970,30.03275
uga,1971,23.3934
uga,1972,27.91325
uga,1973,40.93555
uga,1974,38.16544
uga,1975,34.40618
uga,1976,50.48479
uga,1977,57.43086
uga,1978,28.85823
uga,1979,33.60669
uga,1980,30.94055
uga,1981,42.41028
uga,1982,33.5538
uga,1983,35.79437
uga,1984,37.29024
uga,1985,33.4599
uga,1986,33.57078
uga,1987,18.42496
uga,1988,22.24339
uga,1989,21.25336
uga,1990,38.16383
uga,1991,14.77306
uga,1992,22.82002
uga,1993,30.51459
uga,1994,40.38662
uga,1995,39.9762
uga,1996,45.14155
uga,1997,44.19786
uga,1998,45.19082
uga,1999,49.67736
uga,2000,39.79985
uga,2001,36.91357
uga,2002,40.45617
uga,2003,35.02017
uga,2004,33.7013
uga,2005,35.18759
uga,2006,24.25732
uga,2007,22.11813
uga,2008,20.35939
uga,2009,19.35099
uga,2010,18.64874
uga,2011,17.99254
uga,2012,16.76322
uga,2013,15.4704
uga,2014,16.38361
uga,2015,16.79728
uga,2016,16.11095
uga,2017,15.49399
uga,2018,17.58101
uga,2019,23.82677
uga,2020,27.00521
ukr,1993,11.87696
ukr,1994,61.52265
ukr,1995,47.49509
ukr,1996,64.90714
ukr,1997,59.54201
ukr,1998,55.46387
ukr,1999,58.72023
ukr,2000,59.29261
ukr,2001,57.37242
ukr,2002,54.42689
ukr,2003,49.43622
ukr,2004,54.10851
ukr,2005,49.17609
ukr,2006,46.92187
ukr,2007,43.64444
ukr,2008,41.87317
ukr,2009,46.15961
ukr,2010,46.85966
ukr,2011,47.68848
ukr,2012,43.74484
ukr,2013,39.62641
ukr,2014,35.18313
ukr,2015,31.33407
ukr,2016,25.58483
ukr,2017,26.92797
ukr,2018,27.17487
ukr,2019,24.97086
ukr,2020,21.27032
uzb,1993,31.97664
uzb,1994,52.41292
uzb,1995,55.22473
uzb,1996,47.80548
uzb,1997,43.63013
uzb,1998,41.62614
uzb,1999,33.20901
uzb,2000,33.41488
uzb,2001,33.41632
uzb,2002,33.41632
uzb,2003,33.40029
uzb,2004,33.10046
uzb,2005,33.10962
uzb,2006,33.11625
uzb,2007,33.11625
uzb,2008,33.11625
uzb,2009,33.11625
uzb,2010,33.11625
uzb,2011,33.11725
uzb,2012,33.12153
uzb,2013,33.12153
uzb,2014,33.12153
uzb,2015,33.12153
uzb,2016,37.4096
uzb,2017,39.46963
uzb,2018,42.27701
uzb,2019,39.15449
uzb,2020,42.84322
vct,1977,20.34669
vct,1978,16.46168
vct,1979,15.05386
vct,1980,13.1844
vct,1981,13.26142
vct,1982,12.15248
vct,1983,9.37492
vct,1984,18.63612
vct,1985,15.26275
vct,1986,8.27485
vct,1987,8.53064
vct,1988,7.36883
vct,1989,7.15321
vct,1990,7.04913
vct,1991,7.11326
vct,1992,8.05163
vct,1993,7.73735
vct,1994,7.06978
vct,1995,8.36186
vct,1996,6.75684
vct,1997,7.23385
vct,1998,6.77635
vct,1999,6.65872
vct,2000,7.94088
vct,2001,6.80694
vct,2002,6.9786
vct,2003,8.24776
vct,2004,6.99524
vct,2005,7.67628
vct,2006,8.07995
vct,2007,7.24844
vct,2008,7.47282
vct,2009,8.68164
vct,2010,7.88199
vct,2011,7.034
vct,2012,8.09716
vct,2013,8.16631
vct,2014,9.72669
vct,2015,11.34174
vct,2016,9.27267
vct,2017,9.28034
vct,2018,8.62525
vct,2019,8.39006
vct,2020,7.97631
vnm,1960,6.88648
vnm,1961,7.98735
vnm,1962,6.70815
vnm,1972,4.87506
vnm,1981,1.05956
vnm,1982,1.28153
vnm,1983,1.06468
vnm,1984,2.55583
vnm,1985,0.36369
vnm,1986,1.16088
vnm,1987,1.33147
vnm,1988,0.86344
vnm,1989,0.39975
vnm,1990,1.69628
vnm,1991,4.36562
vnm,1992,5.47504
vnm,1993,8.92661
vnm,1994,12.04781
vnm,1995,15.57259
vnm,1996,11.47547
vnm,1997,12.84807
vnm,1998,17.13626
vnm,1999,17.76105
vnm,2000,20.18368
vnm,2001,20.34838
vnm,2002,22.25508
vnm,2003,24.61036
vnm,2004,27.35448
vnm,2005,29.22573
vnm,2006,30.43766
vnm,2007,33.46563
vnm,2008,32.41353
vnm,2009,37.17576
vnm,2010,38.76361
vnm,2011,37.27687
vnm,2012,37.83877
vnm,2013,40.2238
vnm,2014,42.16251
vnm,2015,38.38552
vnm,2016,37.56183
vnm,2017,36.27764
vnm,2018,40.0519
vnm,2019,41.50844
vnm,2020,39.84009
vut,1964,3.69108
vut,1965,5.05482
vut,1966,2.62255
vut,1967,3.81941
vut,1968,4.15143
vut,1969,3.93457
vut,1970,3.42173
vut,1971,5.05245
vut,1972,2.55094
vut,1973,2.74904
vut,1974,3.9201
vut,1975,3.28726
vut,1980,10.08884
vut,1981,11.90701
vut,1982,11.74472
vut,1983,9.40871
vut,1984,11.78994
vut,1985,12.45106
vut,1986,8.09483
vut,1987,11.4094
vut,1988,10.33116
vut,1989,3.30253
vut,1990,1.00603
vut,1991,1.35295
vut,1992,11.65096
vut,1993,4.38672
vut,1994,7.92181
vut,1995,7.17016
vut,1996,5.80955
vut,1997,5.6328
vut,1998,7.09315
vut,1999,6.23559
vut,2000,11.05531
vut,2001,11.17041
vut,2002,9.4005
vut,2003,7.15479
vut,2004,11.23753
vut,2005,19.45
vut,2006,20.46577
vut,2007,17.69285
vut,2008,17.18081
vut,2009,25.75629
vut,2010,24.62713
vut,2011,21.93747
vut,2012,18.96491
vut,2013,39.1096
vut,2014,31.1018
vut,2015,28.51082
vut,2016,31.06082
vut,2017,21.37888
vut,2018,30.2906
vut,2019,32.19934
vut,2020,29.0792
wsm,1964,5.26316
wsm,1965,4.49438
wsm,1966,3.84615
wsm,1967,4.05405
wsm,1968,6.57895
wsm,1969,6.37341
wsm,1970,5.22388
wsm,1971,5.30303
wsm,1972,4.21053
wsm,1973,5.93253
wsm,1974,7.08075
wsm,1975,4.34244
wsm,1976,12.6528
wsm,1977,7.44285
wsm,1978,4.92647
wsm,1979,5.04932
wsm,1980,5.062
wsm,1981,5.33476
wsm,1982,12.4563
wsm,1983,11.52901
wsm,1984,12.4563
wsm,1985,5.14396
wsm,1986,5.33961
wsm,1987,5.33961
wsm,1988,5.33961
wsm,1989,5.33961
wsm,1990,2.95934
wsm,1991,9.21791
wsm,1992,16.69958
wsm,1993,11.6418
wsm,1994,14.47062
wsm,1995,7.80882
wsm,1996,9.20093
wsm,1997,17.7744
wsm,1998,19.39684
wsm,1999,21.68032
wsm,2000,3.54847
wsm,2001,11.17539
wsm,2002,18.57631
wsm,2003,11.86321
wsm,2004,14.352
wsm,2005,17.85663
wsm,2006,15.80627
wsm,2007,18.37803
wsm,2008,21.14618
wsm,2009,18.98005
wsm,2010,16.37277
wsm,2011,16.42546
wsm,2012,22.12026
wsm,2013,20.52012
wsm,2014,24.07022
wsm,2015,30.46599
wsm,2016,32.11701
wsm,2017,21.346
wsm,2018,26.49453
wsm,2019,24.70795
wsm,2020,21.81171
yem,1990,4.02951
yem,1991,4.97263
yem,1992,2.81612
yem,1993,4.06288
yem,1994,4.53759
yem,1995,3.40829
yem,1996,4.5976
yem,1997,3.50903
yem,1998,3.63888
yem,1999,4.01008
yem,2000,4.48176
yem,2001,4.50558
yem,2002,4.35831
yem,2003,4.40824
yem,2004,4.17804
yem,2005,3.87913
yem,2006,2.94228
yem,2007,3.11988
yem,2008,2.82262
yem,2009,2.82123
yem,2010,3.72104
yem,2011,2.62505
yem,2012,3.03924
yem,2013,2.60736
yem,2014,3.14982
yem,2015,3.15557
yem,2016,4.204
yem,2017,4.60308
yem,2018,4.38352
yem,2019,4.06706
yem,2020,3.4541
zaf,1998,2.05108
zaf,1999,2.97163
zaf,2000,2.00396
zaf,2001,2.56004
zaf,2002,3.27132
zaf,2003,2.99068
zaf,2004,4.14075
zaf,2005,3.66059
zaf,2006,4.74047
zaf,2007,6.11359
zaf,2008,7.28868
zaf,2009,6.89642
zaf,2010,9.4463
zaf,2011,8.94864
zaf,2012,11.1967
