geo,time,tm_val_trvl_zs_wt
phl,2008,34.83995
phl,2009,40.94608
phl,2010,46.83924
phl,2011,46.75164
phl,2012,46.89723
phl,2013,48.7772
phl,2014,51.42744
phl,2015,48.56529
phl,2016,46.77913
phl,2017,45.84902
phl,2018,45.15666
phl,2019,43.47938
phl,2020,23.2925
phl,2021,17.12496
plw,2005,26.76503
plw,2006,25.19871
plw,2007,24.36131
plw,2008,20.83221
plw,2009,18.15227
plw,2010,14.39064
plw,2011,21.80894
plw,2012,23.28017
plw,2013,24.25374
plw,2014,21.90631
plw,2015,24.90254
plw,2016,27.24126
plw,2017,26.53933
png,1976,12.89646
png,1977,12.85053
png,1978,9.73637
png,1979,7.75671
png,1980,6.61931
png,1981,5.9636
png,1982,5.93063
png,1983,5.93564
png,1984,6.93584
png,1985,7.5424
png,1986,7.6148
png,1987,8.83858
png,1988,11.48145
png,1989,10.81041
png,1990,12.83854
png,1991,10.40764
png,1992,8.24609
png,1993,8.56814
png,1994,11.60085
png,1995,9.06836
png,1996,9.25205
png,1997,8.40721
png,1998,6.52333
png,1999,7.28621
png,2000,6.51464
png,2001,5.77159
png,2002,7.88298
png,2003,5.98984
png,2004,7.35226
png,2005,4.82346
png,2006,4.05131
png,2007,3.50269
png,2008,4.55529
png,2009,6.1899
png,2010,4.33745
png,2011,5.43421
png,2012,4.18346
png,2013,3.99836
png,2014,5.54426
png,2015,9.43887
png,2016,11.37247
png,2017,9.78084
png,2018,6.98956
pol,1976,14.86014
pol,1977,15.58442
pol,1978,16.56805
pol,1979,15.13688
pol,1980,12.8522
pol,1981,11.58078
pol,1982,7.56646
pol,1983,10.93662
pol,1984,12.14247
pol,1985,9.9675
pol,1986,9.24453
pol,1987,10.00986
pol,1988,10.44093
pol,1989,7.04225
pol,1990,14.85774
pol,1991,4.77622
pol,1992,3.31273
pol,1993,5.20518
pol,1994,8.54245
pol,1995,5.85046
pol,1996,9.36095
pol,1997,10.49911
pol,1998,11.93085
pol,1999,12.56399
pol,2000,37.40269
pol,2001,39.48498
pol,2002,35.7665
pol,2003,28.53839
pol,2004,37.87025
pol,2005,37.58735
pol,2006,38.64075
pol,2007,33.96731
pol,2008,34.29066
pol,2009,32.00939
pol,2010,28.26036
pol,2011,25.73692
pol,2012,26.86126
pol,2013,26.14071
pol,2014,24.36489
pol,2015,24.14485
pol,2016,23.59426
pol,2017,23.57156
pol,2018,22.40571
pol,2019,21.39859
pol,2020,13.20769
prt,1975,35.02487
prt,1976,22.47944
prt,1977,19.45465
prt,1978,20.97271
prt,1979,24.41639
prt,1980,21.37665
prt,1981,18.47027
prt,1982,18.59111
prt,1983,20.16659
prt,1984,19.97563
prt,1985,19.86725
prt,1986,22.80676
prt,1987,21.65032
prt,1988,21.74495
prt,1989,22.35468
prt,1990,22.97849
prt,1991,24.60786
prt,1992,25.98415
prt,1993,36.04503
prt,1994,32.52246
prt,1995,33.18329
prt,1996,36.75617
prt,1997,34.52103
prt,1998,34.97222
prt,1999,35.63691
prt,2000,36.07733
prt,2001,35.6547
prt,2002,33.44111
prt,2003,32.35806
prt,2004,31.53168
prt,2005,32.71533
prt,2006,30.30654
prt,2007,29.30096
prt,2008,28.30198
prt,2009,26.84646
prt,2010,26.68246
prt,2011,26.39427
prt,2012,28.04179
prt,2013,27.11013
prt,2014,26.18957
prt,2015,26.5634
prt,2016,26.71067
prt,2017,27.89052
prt,2018,28.90289
prt,2019,28.93714
prt,2020,20.2077
prt,2021,20.39139
pry,1975,22.69231
pry,1976,23.88889
pry,1977,23.80952
pry,1978,21.18919
pry,1979,21.0174
pry,1980,21.7747
pry,1981,19.31876
pry,1982,17.37166
pry,1983,29.53784
pry,1984,21.79046
pry,1985,27.18786
pry,1986,22.35678
pry,1987,22.36785
pry,1988,22.09302
pry,1989,27.49267
pry,1990,19.75069
pry,1991,19.31966
pry,1992,19.71363
pry,1993,18.00901
pry,1994,19.74679
pry,1995,19.72769
pry,1996,22.21866
pry,1997,22.10928
pry,1998,25.96101
pry,1999,23.54846
pry,2000,20.65034
pry,2001,19.86269
pry,2002,20.18114
pry,2003,21.01484
pry,2004,24.59986
pry,2005,23.8755
pry,2006,25.23649
pry,2007,24.55858
pry,2008,22.44394
pry,2009,25.34856
pry,2010,20.71295
pry,2011,20.11194
pry,2012,22.8169
pry,2013,23.19307
pry,2014,23.55332
pry,2015,26.23256
pry,2016,27.98528
pry,2017,28.20698
pry,2018,27.00269
pry,2019,27.98826
pry,2020,12.32303
pse,1995,46.33658
pse,1996,49.15167
pse,1997,49.69269
pse,1998,60.63359
pse,1999,63.18651
pse,2000,65.59249
pse,2001,71.09436
pse,2002,74.58421
pse,2003,71.60263
pse,2004,67.63416
pse,2005,50.47756
pse,2006,50.39618
pse,2007,64.34269
pse,2008,71.8355
pse,2009,69.01347
pse,2010,70.27822
pse,2011,71.7051
pse,2012,65.83586
pse,2013,66.62325
pse,2014,57.52419
pse,2015,45.8686
pse,2016,48.64542
pse,2017,55.45522
pse,2018,50.40724
pse,2019,76.59011
pse,2020,74.27789
pyf,2002,34.27027
pyf,2003,39.63093
pyf,2004,47.22442
pyf,2005,43.23514
pyf,2006,22.48933
pyf,2007,25.46444
pyf,2008,22.47332
pyf,2009,23.50088
pyf,2010,26.97266
pyf,2011,30.15487
pyf,2012,31.24837
pyf,2013,31.57118
pyf,2014,34.18366
pyf,2015,35.21236
pyf,2016,39.68055
qat,2011,11.62448
qat,2012,25.52769
qat,2013,26.62966
qat,2014,28.93267
qat,2015,28.77976
qat,2016,30.57247
qat,2017,32.43623
qat,2018,30.16706
qat,2019,28.19096
qat,2020,20.49438
rou,1971,4.9505
rou,1972,8.13559
rou,1973,11.26005
rou,1974,10.23166
rou,1975,9.10853
rou,1976,11.92053
rou,1977,6.45161
rou,1978,9.11722
rou,1979,8.14081
rou,1980,6.98565
rou,1981,6.6075
rou,1982,11.22995
rou,1983,12.67218
rou,1984,10.98191
rou,1985,6.87023
rou,1986,5.18868
rou,1987,5.82524
rou,1988,6.875
rou,1989,7.77778
rou,1990,13.08767
rou,1991,17.46032
rou,1992,27.48414
rou,1993,21.33479
rou,1994,38.27792
rou,1995,38.42337
rou,1996,34.5096
rou,1997,36.37821
rou,1998,25.40211
rou,1999,25.37879
rou,2000,24.32742
rou,2001,25.2673
rou,2002,22.06128
rou,2003,21.74308
rou,2004,18.19716
rou,2005,17.0837
rou,2006,18.8572
rou,2007,17.34542
rou,2008,18.20414
rou,2009,14.15234
rou,2010,19.82104
rou,2011,20.34596
rou,2012,19.51738
rou,2013,17.2713
rou,2014,20.05539
rou,2015,19.69135
rou,2016,21.31129
rou,2017,28.63004
rou,2018,29.30573
rou,2019,29.23313
rou,2020,18.89031
rus,1994,45.94844
rus,1995,57.40757
rus,1996,53.6363
rus,1997,50.50403
rus,1998,52.55292
rus,1999,52.49419
rus,2000,53.43464
rus,2001,45.36794
rus,2002,47.24796
rus,2003,46.19076
rus,2004,45.81888
rus,2005,42.94447
rus,2006,38.6506
rus,2007,34.49954
rus,2008,30.6047
rus,2009,34.33981
rus,2010,36.45322
rus,2011,36.80827
rus,2012,40.10399
rus,2013,42.5097
rus,2014,42.40851
rus,2015,40.04371
rus,2016,32.76901
rus,2017,35.51919
rus,2018,36.68783
rus,2019,37.14622
rus,2020,14.53521
rwa,2010,17.28541
rwa,2011,17.47956
rwa,2012,18.86936
rwa,2013,16.41477
rwa,2014,16.47432
rwa,2015,35.20579
rwa,2016,34.79
rwa,2017,39.07504
rwa,2018,36.87025
rwa,2019,36.94489
rwa,2020,22.37663
sau,1971,50.45872
sau,1972,43.42105
sau,1973,33.05439
sau,1974,24.93438
sau,1975,16.35135
sau,1976,17.95455
sau,1977,18.09156
sau,1978,33.42845
sau,1979,18.76838
sau,1980,16.60562
sau,1981,13.11614
sau,2005,46.16413
sau,2006,44.01323
sau,2007,43.53443
sau,2008,30.51904
sau,2009,43.40911
sau,2010,41.44439
sau,2011,31.42846
sau,2012,34.12242
sau,2013,34.12975
sau,2014,38.47557
sau,2015,34.73811
sau,2016,33.26593
sau,2017,32.32145
sau,2018,30.22983
sau,2019,27.41735
sau,2020,22.93615
sdn,1977,16.28641
sdn,1978,21.34103
sdn,1979,17.93112
sdn,1980,18.79365
sdn,1981,17.20017
sdn,1982,20.86953
sdn,1983,22.38118
sdn,1984,18.77821
sdn,1985,13.9601
sdn,1986,20.9477
sdn,1987,19.79619
sdn,1988,45.37549
sdn,1989,41.408
sdn,1990,25.42038
sdn,1991,6.45336
sdn,1992,16.90355
sdn,1993,14.95336
sdn,1994,23.54418
sdn,1995,28.69565
sdn,1996,16.41287
sdn,1997,19.75015
sdn,1998,14.67066
sdn,1999,13.01446
sdn,2000,8.76582
sdn,2001,11.62827
sdn,2002,11.65753
sdn,2003,14.8017
sdn,2004,17.15894
sdn,2005,45.72547
sdn,2006,57.63008
sdn,2007,56.46897
sdn,2008,51.43628
sdn,2009,41.75262
sdn,2010,46.82012
sdn,2011,34.88742
sdn,2012,35.23473
sdn,2013,23.91683
sdn,2014,22.8916
sdn,2015,13.09938
sdn,2016,15.07407
sdn,2017,2.16443
sdn,2018,1.24084
sdn,2019,0.87553
sdn,2020,0.51672
sen,1974,13.84448
sen,1975,12.11937
sen,1976,16.99804
sen,1977,17.06543
sen,1978,20.95794
sen,1979,22.00568
sen,1980,20.36381
sen,1981,15.15253
sen,1982,17.45923
sen,1983,17.81448
sen,1984,17.12226
sen,1985,15.78563
sen,1986,16.8933
sen,1987,17.53089
sen,1988,23.74934
sen,1989,14.48006
sen,1990,12.44138
sen,1991,12.68915
sen,1992,13.10784
sen,1993,14.13565
sen,1994,14.3375
sen,1995,17.72365
sen,1996,13.9851
sen,1997,13.64566
sen,1998,12.42712
sen,1999,12.88074
sen,2000,11.89735
sen,2001,10.63193
sen,2002,9.2316
sen,2003,9.76025
sen,2004,8.31314
sen,2005,8.28117
sen,2006,6.66619
sen,2007,20.80884
sen,2008,12.63149
sen,2009,14.07484
sen,2010,14.85819
sen,2011,12.14239
sen,2012,11.09759
sen,2013,10.61641
sen,2014,10.47966
sen,2015,10.44877
sen,2016,11.31953
sen,2017,10.52801
sen,2018,10.37671
sgp,1972,24.92604
sgp,1973,22.82677
sgp,1974,17.73602
sgp,1975,17.62637
sgp,1976,16.73753
sgp,1977,15.58358
sgp,1978,15.25714
sgp,1979,13.33484
sgp,1980,11.5223
sgp,1981,11.59994
sgp,1982,13.41161
sgp,1983,14.99305
sgp,1984,15.09057
sgp,1985,17.456
sgp,1986,17.11986
sgp,1987,17.40414
sgp,1988,16.2269
sgp,1989,19.62068
sgp,1990,20.98924
sgp,1991,20.36218
sgp,1992,26.65664
sgp,1993,28.03732
sgp,1994,28.02883
sgp,1995,21.4999
sgp,1996,22.08837
sgp,1997,19.11867
sgp,1998,15.87307
sgp,1999,16.5266
sgp,2000,16.55473
sgp,2001,20.98965
sgp,2002,24.66221
sgp,2003,21.07549
sgp,2004,18.73258
sgp,2005,18.35211
sgp,2006,17.38565
sgp,2007,18.03207
sgp,2008,18.08894
sgp,2009,18.90637
sgp,2010,18.63891
sgp,2011,18.20944
sgp,2012,17.43593
sgp,2013,16.32746
sgp,2014,15.34916
sgp,2015,14.64921
sgp,2016,15.14835
sgp,2017,13.80898
sgp,2018,13.2527
sgp,2019,13.2945
sgp,2020,3.56088
sgp,2021,1.80275
slb,1982,8.47458
slb,1983,8.57988
slb,1984,10.36269
slb,1985,11
slb,1986,18.25095
slb,1987,14.55604
slb,1988,18.38074
slb,1989,19.31818
slb,1990,19.07473
slb,1991,18.62302
slb,1992,18.34086
slb,1993,14.92418
slb,1994,12.29246
slb,1995,17.74942
slb,1996,19.11142
slb,1997,8.74346
slb,1998,10.81395
slb,1999,8.33934
slb,2000,13.73318
slb,2001,8.23516
slb,2002,11.99498
slb,2003,7.18608
slb,2004,21.12381
slb,2005,8.37023
slb,2006,33.39736
slb,2007,30.63024
slb,2008,30.57283
slb,2009,31.45158
slb,2010,26.31109
slb,2011,35.38639
slb,2012,36.08269
slb,2013,28.79484
slb,2014,29.69766
slb,2015,34.25734
slb,2016,37.95231
slb,2017,35.88869
slb,2018,26.81866
slb,2019,26.91655
slb,2020,23.95176
sle,1977,8.25516
sle,1978,9.2081
sle,1979,8.45638
sle,1980,10.12658
sle,1981,10.04498
sle,1982,6.48855
sle,1983,12.41744
sle,1984,11.07236
sle,1985,6.77291
sle,1986,17.28106
sle,1987,44.73075
sle,1988,20.56383
sle,1989,8.10758
sle,1990,32.73933
sle,1991,36.51764
sle,1992,38.59396
sle,1993,46.05511
sle,1994,66.20276
sle,1995,62.50639
sle,1996,49.11627
sle,1997,47.18542
sle,1998,40.017
sle,1999,55.95229
sle,2000,39.23952
sle,2001,45.17669
sle,2002,51.4572
sle,2003,41.90213
sle,2004,37.54626
sle,2005,37.43809
sle,2006,16.45904
sle,2007,16.45573
sle,2008,21.65382
sle,2009,10.69676
sle,2010,5.41515
sle,2011,3.34792
sle,2012,2.87628
sle,2013,2.98591
sle,2014,3.22786
sle,2015,3.27854
sle,2016,6.7319
sle,2017,14.01043
sle,2018,14.59145
sle,2019,19.05131
sle,2020,6.3922
slv,1976,27.11779
slv,1977,29.33549
slv,1978,41.89935
slv,1979,41.77378
slv,1980,42.22258
slv,1981,27.36759
slv,1982,37.65209
slv,1983,36.18057
slv,1984,32.25078
slv,1985,32.92989
slv,1986,27.9804
slv,1987,27.96001
slv,1988,22.76551
slv,1989,28.40405
slv,1990,20.54761
slv,1991,18.47425
slv,1992,16.63808
slv,1993,16.43368
slv,1994,17.21817
slv,1995,14.85125
slv,1996,15.11628
slv,1997,24.13607
slv,1998,23.95913
slv,1999,20.52248
slv,2000,17.43904
slv,2001,19.97341
slv,2002,18.5451
slv,2003,21.28583
slv,2004,16.18315
slv,2005,18.85722
slv,2006,18.58196
slv,2007,21.58672
slv,2008,18.84888
slv,2009,19.60709
slv,2010,20.76662
slv,2011,17.58186
slv,2012,20.02165
slv,2013,16.92147
slv,2014,17.48264
slv,2015,19.99567
slv,2016,24.0045
slv,2017,23.20419
slv,2018,23.02865
slv,2019,23.97817
slv,2020,9.95576
srb,2007,30.32353
srb,2008,29.33475
srb,2009,28.00541
srb,2010,27.36676
srb,2011,28.05958
srb,2012,27.36247
srb,2013,27.44059
srb,2014,26.95563
srb,2015,28.3805
srb,2016,30.01963
srb,2017,28.76333
srb,2018,27.81171
srb,2019,27.48781
srb,2020,19.35643
ssd,2014,11.21163
ssd,2015,2.63083
ssd,2016,1.692
ssd,2017,1.30863
ssd,2018,1.06855
ssd,2020,0.07206
stp,1974,6.87638
stp,1975,19.87133
stp,1976,8.80321
stp,1977,5.07502
stp,1978,6.65468
stp,1979,8.84551
stp,1980,10.36429
stp,1981,8.62801
stp,1982,7.82358
stp,1983,12.3961
stp,1984,7.7241
stp,1985,9.5532
stp,1986,9.45008
stp,1987,13.02042
stp,1988,13.4178
stp,1989,20.37478
stp,1990,24.06015
stp,1997,8.19323
stp,1998,8.31591
stp,1999,6.36622
stp,2000,6.01937
stp,2001,5.83684
stp,2002,5.47377
stp,2003,4.92174
stp,2004,4.86482
stp,2005,0.5318
stp,2006,1.54365
stp,2007,0.68818
stp,2008,0.07865
stp,2009,0.07104
stp,2010,0.24124
stp,2011,1.28916
stp,2012,9.83604
stp,2013,3.03694
stp,2014,21.62972
stp,2015,26.76379
stp,2016,25.43606
stp,2017,29.00553
stp,2018,28.35751
stp,2019,31.35101
stp,2020,23.31185
sur,2005,4.93719
sur,2006,7.29374
sur,2007,7.5111
sur,2008,8.26063
sur,2009,13.03462
sur,2010,16.52614
sur,2011,7.54488
sur,2012,8.31571
sur,2013,11.92506
sur,2014,10.89742
sur,2015,16.4413
sur,2016,22.4297
sur,2017,16.40349
sur,2018,14.1319
sur,2019,10.72108
sur,2020,10.65652
svk,1993,13.04752
svk,1994,18.2024
svk,1995,17.83595
svk,1996,24.12175
svk,1997,21.26869
svk,1998,20.91176
svk,1999,18.69423
svk,2000,16.63339
svk,2001,25.83351
svk,2002,18.81531
svk,2003,18.77575
svk,2008,22.63938
svk,2009,26.96813
svk,2010,26.84032
svk,2011,28.67543
svk,2012,29.87826
svk,2013,27.54145
svk,2014,27.29162
svk,2015,26.68569
svk,2016,25.4557
svk,2017,25.23272
svk,2018,23.97081
svk,2019,23.7018
svk,2020,13.92747
svn,1992,27.25778
svn,1993,30.22174
svn,1994,33.9138
svn,1995,40.23656
svn,1996,40.76726
svn,1997,37.1956
svn,1998,37.12829
svn,1999,35.96043
svn,2000,35.8279
svn,2001,36.34237
svn,2002,35.1292
svn,2003,34.47992
svn,2004,33.4876
svn,2005,32.7516
svn,2006,30.11561
svn,2007,26.89534
svn,2008,25.87654
svn,2009,33.23042
svn,2010,31.28986
svn,2011,29.98509
svn,2012,27.37821
svn,2013,27.37372
svn,2014,26.74746
svn,2015,26.13852
svn,2016,26.20751
svn,2017,26.20986
svn,2018,27.35113
svn,2019,26.4431
svn,2020,14.8144
svn,2021,15.17362
swe,1970,27.3326
swe,1971,27.79456
swe,1972,30.14842
swe,1973,27.10592
swe,1974,22.26488
swe,1975,23.21873
swe,1976,24.15537
swe,1977,25.0099
swe,1978,25.85579
swe,1979,31.59432
swe,1980,31.85642
swe,1981,32.24125
swe,1982,27.84101
swe,1983,26.22115
swe,1984,27.26526
swe,1985,29.83177
swe,1986,33.7227
swe,1987,36.31698
swe,1988,36.87915
swe,1989,35.42428
swe,1990,37.19837
swe,1991,36.32098
swe,1992,37.54519
swe,1993,34.21877
swe,1994,33.89519
swe,1995,32.35107
swe,1996,34.03173
swe,1997,34.04141
swe,1998,37.41409
swe,1999,35.49843
swe,2000,33.51917
swe,2001,29.20016
swe,2002,31.02846
swe,2003,26.41271
swe,2004,26.72039
swe,2005,25.63517
swe,2006,23.29042
swe,2007,22.88115
swe,2008,22.04557
swe,2009,22.0227
swe,2010,23.97475
swe,2011,23.92671
swe,2012,23.92602
swe,2013,21.924
swe,2014,20.96206
swe,2015,21.42294
swe,2016,21.69912
swe,2017,22.08862
swe,2018,21.90811
swe,2019,19.21607
swe,2020,8.95338
swz,1974,49.04459
swz,1975,54.62185
swz,1976,53.57143
swz,1977,52.94118
swz,1978,39.07767
swz,1979,42.4812
swz,1980,42.7896
swz,1981,35.68465
swz,1982,36.27907
swz,1983,40.21739
swz,1984,35.92233
swz,1985,30.40791
swz,1986,29.36986
swz,1987,34.45293
swz,1988,36.35204
swz,1989,35.35088
swz,1990,20.18675
swz,1991,23.14016
swz,1992,18.37134
swz,1993,16.46903
swz,1994,19.47996
swz,1995,18.41728
swz,1996,15.47123
swz,1997,14.03674
swz,1998,18.3185
swz,1999,15.20321
swz,2000,8.30783
swz,2001,11.84608
swz,2002,10.26712
swz,2003,5.27301
swz,2004,13.27039
swz,2005,12.40731
swz,2006,13.36125
swz,2007,10.37969
swz,2008,7.33503
swz,2009,13.25997
swz,2010,9.40664
swz,2011,14.1021
swz,2012,23.35355
swz,2013,19.38101
swz,2014,22.45619
swz,2015,32.4541
swz,2016,17.63401
swz,2017,22.31269
swz,2018,17.71278
swz,2019,18.80035
swz,2020,21.13469
sxm,2011,37.25025
sxm,2012,35.19053
sxm,2013,33.98176
sxm,2014,30.06387
sxm,2015,33.12881
sxm,2016,35.79272
sxm,2017,33.12235
sxm,2018,22.89193
sxm,2019,21.84996
sxm,2020,11.87491
syc,1976,16.12903
syc,1977,11.97183
syc,1978,15.05117
syc,1979,17.75656
syc,1980,21.22097
syc,1981,21.50168
syc,1982,20.63342
syc,1983,19.16783
syc,1984,17.50436
syc,1985,17.36689
syc,1986,14.68122
syc,1987,15.34213
syc,1988,18.14155
syc,1989,44.15491
syc,1990,41.84035
syc,1991,30.63582
syc,1992,32.31338
syc,1993,32.73872
syc,1994,31.03689
syc,1995,26.66088
syc,1996,24.75657
syc,1997,22.01505
syc,1998,20.04456
syc,1999,13.78866
syc,2000,12.7106
syc,2001,10.63311
syc,2002,15.57181
syc,2003,16.97003
syc,2004,15.52439
syc,2005,16.32489
syc,2006,13.11377
syc,2007,17.61808
syc,2008,16.19028
syc,2009,14.70769
syc,2010,14.83181
syc,2011,15.2148
syc,2012,9.04246
syc,2013,7.91651
syc,2014,7.44678
syc,2015,6.11187
syc,2016,10.6026
syc,2017,11.27817
syc,2018,10.17896
syc,2019,9.93234
syc,2020,5.33507
syr,1977,19.25295
syr,1978,11.13389
syr,1979,25.99758
syr,1980,52.77612
syr,1981,30.28639
syr,1982,32.13935
syr,1983,26.64469
syr,1984,31.91399
syr,1985,29.82955
syr,1986,31.47528
syr,1987,31.62055
syr,1988,34.37816
syr,1989,40.69286
syr,1990,35.45493
syr,1991,32.31099
syr,1992,28.51344
syr,1993,38.23299
syr,1994,35.31034
syr,1995,36.67158
syr,1996,37.22787
syr,1997,41.85868
syr,1998,44.88068
syr,1999,44.56215
syr,2000,45.57221
syr,2001,44.84605
syr,2002,45.37313
syr,2003,41.24926
syr,2004,31.3858
syr,2005,24.18646
syr,2006,22.15839
syr,2007,22.11966
syr,2008,25.83793
syr,2009,33.63836
syr,2010,43.93004
tca,2014,7.4588
tca,2015,7.51375
tca,2016,7.44904
tca,2017,6.26073
tca,2018,5.58892
tcd,1977,18.98084
tcd,1978,14.90902
tcd,1979,52.44009
tcd,1980,69.68476
tcd,1981,30.95065
tcd,1982,47.49229
tcd,1983,23.45529
tcd,1984,22.37397
tcd,1985,12.94145
tcd,1986,18.52173
tcd,1987,23.96327
tcd,1988,31.48392
tcd,1989,25.77128
tcd,1990,31.21711
tcd,1991,30.88653
tcd,1992,36.80061
tcd,1993,37.93476
tcd,1994,14.90257
tgo,1974,20.67996
tgo,1975,18.44044
tgo,1976,22.55708
tgo,1977,18.36313
tgo,1978,17.18511
tgo,1979,14.44003
tgo,1980,15.32113
tgo,1981,15.78919
tgo,1982,14.08672
tgo,1983,20.01354
tgo,1984,19.11592
tgo,1985,17.54577
tgo,1986,16.92045
tgo,1987,16.13657
tgo,1988,18.39793
tgo,1989,19.65604
tgo,1990,18.39768
tgo,1991,21.86264
tgo,1992,26.45833
tgo,1993,17.76219
tgo,1994,16.30881
tgo,1995,12.49222
tgo,1996,1.56255
tgo,1997,2.83895
tgo,1998,2.19315
tgo,1999,2.00294
tgo,2000,1.67438
tgo,2001,3.71595
tgo,2002,3.41493
tgo,2003,3.51436
tgo,2004,3.55967
tgo,2005,3.10566
tgo,2006,2.04878
tgo,2007,5.50819
tgo,2008,5.31893
tgo,2009,12.54477
tgo,2010,11.62367
tgo,2011,12.29213
tgo,2012,7.67106
tgo,2013,9.60253
tgo,2014,9.6
tgo,2015,10.02128
tgo,2016,9.62548
tgo,2017,9.03122
tgo,2018,9.00764
tgo,2019,9.58612
tgo,2020,5.24103
tha,1975,21.87825
tha,1976,26.22829
tha,1977,18.95351
tha,1978,17.976
tha,1979,17.18923
tha,1980,15.15141
tha,1981,15.82178
tha,1982,16.83315
tha,1983,18.60465
tha,1984,16.65611
tha,1985,16.11363
tha,1986,16.61465
tha,1987,16.73489
tha,1988,17.40679
tha,1989,17.02732
tha,1990,23.25017
tha,1991,24.18645
tha,1992,23.99653
tha,1993,24.69921
tha,1994,26.68736
tha,1995,22.92796
tha,1996,22.18988
tha,1997,19.92543
tha,1998,16.503
tha,1999,18.37691
tha,2000,18.08466
tha,2001,20.20088
tha,2002,19.93023
tha,2003,16.22798
tha,2004,19.70516
tha,2005,14.27044
tha,2006,14.17889
tha,2007,13.60108
tha,2008,10.94504
tha,2009,12.94559
tha,2010,13.69908
tha,2011,12.44882
tha,2012,13.74537
tha,2013,13.75791
tha,2014,15.73557
tha,2015,18.28611
tha,2016,21.00358
tha,2017,22.64525
tha,2018,22.10564
tha,2019,21.84285
tha,2020,6.15457
tjk,2002,1.6659
tjk,2003,1.77272
tjk,2004,1.66549
tjk,2005,1.49494
tjk,2006,2.40337
tjk,2007,1.11309
tjk,2008,2.37157
tjk,2009,1.73669
tjk,2011,0.70854
tjk,2012,0.6757
tjk,2013,0.29878
tjk,2015,0.0031
tjk,2016,0.97117
tjk,2017,1.12608
tjk,2018,2.34947
tjk,2019,1.07472
tjk,2020,0.87011
tls,2006,3.69092
tls,2007,4.9556
tls,2008,38.79159
tls,2009,19.92651
tls,2010,11.47301
tls,2011,6.83759
tls,2012,15.59788
tls,2013,12.18525
tls,2014,18.27177
tls,2015,22.10343
tls,2016,23.02097
tls,2017,38.31091
tls,2018,33.47728
tls,2019,28.8516
tls,2020,26.35808
ton,1971,9.07975
ton,1972,9.66057
ton,1973,12.74976
ton,1974,16.86567
ton,1975,17.68798
ton,1976,18.42105
ton,1977,22.90469
ton,1978,13.90767
ton,1979,9.20521
ton,1980,21.38933
ton,1981,23.45152
ton,1982,22.91744
ton,1983,28.22801
ton,1984,37.60103
ton,1985,25.77037
ton,1986,22.28841
ton,1987,21.55491
ton,1988,13.48322
ton,1989,12.31684
ton,1990,7.7181
ton,1991,7.56832
ton,1992,5.06359
ton,1993,5.98477
ton,1994,7.13652
ton,2001,14.82152
ton,2002,13.78681
ton,2003,8.79777
ton,2004,17.52813
ton,2005,15.31745
ton,2006,13.88712
ton,2007,31.20196
ton,2008,24.32962
ton,2009,16.22809
ton,2010,17.42665
ton,2011,23.7532
ton,2012,19.15703
ton,2013,20.91163
ton,2014,32.71852
ton,2015,23.09858
ton,2016,29.02051
ton,2017,37.91286
ton,2018,36.19743
ton,2019,39.78034
ton,2020,35.37118
tto,1975,17.56855
tto,1976,16.32432
tto,1977,18.5584
tto,1978,19.48084
tto,1979,22.33623
tto,1980,22.46197
tto,1981,25.36804
tto,1982,26.47996
tto,1983,29.65869
tto,1984,33.02446
tto,1985,30.73834
tto,1986,27.46284
tto,1987,32.72738
tto,1988,37.87294
tto,1989,28.06276
tto,1990,26.5617
tto,1991,22.04138
tto,1992,21.10833
tto,1993,23.39376
tto,1994,21.11655
tto,1995,31.04383
tto,1996,38.13438
tto,1997,30.89829
tto,1998,28.53472
tto,1999,32.71434
tto,2000,40.41209
tto,2001,44.52964
tto,2002,54.74581
tto,2003,31.66913
tto,2004,30.37694
tto,2005,37.91869
tto,2006,29.86804
tto,2007,28.6632
tto,2008,27.74503
tto,2009,31.42174
tto,2010,19.02965
tto,2011,6.17469
tto,2012,7.65233
tto,2013,3.38174
tto,2014,4.54939
tto,2015,7.22047
tto,2016,6.96883
tto,2017,3.16109
tto,2018,3.92712
tto,2019,4.56556
tto,2020,2.46386
tun,1976,23.36449
tun,1977,22.88136
tun,1978,26.86567
tun,1979,22.42424
tun,1980,21.71717
tun,1981,22.78481
tun,1982,29.19463
tun,1983,28.04878
tun,1984,29.25532
tun,1985,28.07487
tun,1986,21.25
tun,1987,18.66029
tun,1988,20.80808
tun,1989,23.43173
tun,1990,26.21035
tun,1991,19.21824
tun,1992,17.24942
tun,1993,17.01418
tun,1994,17.9868
tun,1995,20.13594
tun,1996,22.16167
tun,1997,22.05259
tun,1998,22.14876
tun,1999,22.82958
tun,2000,24.52316
tun,2001,21.73673
tun,2002,20.31851
tun,2003,20.90762
tun,2004,19.04548
tun,2005,18.78389
tun,2006,18.26
tun,2007,17.01139
tun,2008,14.74105
tun,2009,15.31524
tun,2010,17.91588
tun,2011,20.20587
tun,2012,19.84362
tun,2013,21.51119
tun,2014,21.87737
tun,2015,25.11921
tun,2016,27.70858
tun,2017,28.61498
tun,2018,28.90537
tun,2019,27.95701
tun,2020,18.25129
tur,1974,43.08682
tur,1975,38.44086
tur,1976,44.49541
tur,1977,40.60995
tur,1978,29.33884
tur,1979,28.32765
tur,1980,22.3176
tur,1981,26.61499
tur,1982,15.68421
tur,1983,11.92917
tur,1984,23.69547
tur,1985,26.47059
tur,1986,24.30124
tur,1987,28.81029
