geo,time,tx_val_fuel_zs_un
pak,2021,0.70878
pan,1962,35.02988
pan,1963,48.62027
pan,1964,40.89741
pan,1965,33.8016
pan,1966,32.96999
pan,1967,26.89328
pan,1968,20.10349
pan,1969,22.1166
pan,1970,19.64311
pan,1971,21.60384
pan,1972,17.6102
pan,1973,17.74501
pan,1974,41.00511
pan,1975,44.7788
pan,1976,28.02673
pan,1977,27.38579
pan,1978,24.62275
pan,1979,24.82952
pan,1980,23.15901
pan,1981,18.29378
pan,1982,22.65509
pan,1983,12.0621
pan,1984,2.1705
pan,1985,7.24118
pan,1986,0.08953
pan,1987,0.06423
pan,1995,3.14973
pan,1996,4.92395
pan,1997,3.87303
pan,1998,3.51927
pan,1999,9.03723
pan,2000,6.92998
pan,2001,7.0682
pan,2002,6.14508
pan,2003,0.48738
pan,2004,0.54224
pan,2005,0.73323
pan,2006,0.76538
pan,2007,0.67419
pan,2008,0.64056
pan,2009,0.87557
pan,2010,0.28171
pan,2011,0.00862
pan,2012,0.0093
pan,2013,0.00777
pan,2014,0.00898
pan,2015,0.00586
pan,2016,0.02061
pan,2017,0.01687
per,1962,2.34995
per,1963,1.82057
per,1964,1.4399
per,1965,1.41795
per,1966,0.96995
per,1967,1.12953
per,1968,1.28421
per,1969,0.71917
per,1970,0.71837
per,1971,0.62877
per,1972,0.84718
per,1973,1.22589
per,1974,1.20019
per,1975,1.68527
per,1976,2.40303
per,1977,3.24449
per,1978,9.84198
per,1979,15.43
per,1980,20.60582
per,1982,26.90235
per,1983,23.08977
per,1984,26.48252
per,1985,23.89547
per,1986,12.65153
per,1987,13.06412
per,1992,6.1005
per,1993,5.96921
per,1994,4.03423
per,1995,4.93018
per,1996,6.59278
per,1997,5.94383
per,1998,4.44307
per,1999,4.21588
per,2000,6.38433
per,2001,6.06508
per,2002,6.2587
per,2003,7.37985
per,2004,5.45456
per,2005,9.32481
per,2006,8.0026
per,2007,8.57978
per,2008,9.14246
per,2009,7.73522
per,2010,9.34277
per,2011,10.53419
per,2012,11.56932
per,2013,12.9662
per,2014,12.29924
per,2015,7.16502
per,2016,6.41465
per,2017,7.9436
per,2018,8.88753
per,2019,6.86905
per,2020,3.77609
phl,1962,0.38491
phl,1963,0.39587
phl,1964,0.4834
phl,1965,0.7398
phl,1966,1.10167
phl,1967,1.61636
phl,1968,1.85698
phl,1969,1.525
phl,1970,1.62585
phl,1971,2.16596
phl,1972,0.99985
phl,1973,0.8791
phl,1974,0.65953
phl,1975,1.69184
phl,1976,1.36031
phl,1977,0.60527
phl,1978,0.28491
phl,1979,0.2412
phl,1980,0.66426
phl,1981,0.73886
phl,1982,0.32979
phl,1983,2.20215
phl,1984,1.56524
phl,1985,0.75079
phl,1986,1.30011
phl,1987,1.69009
phl,1991,2.62672
phl,1992,2.42241
phl,1993,2.01137
phl,1994,1.61974
phl,1995,1.52977
phl,1996,1.85833
phl,1997,1.38472
phl,1998,0.53291
phl,1999,0.72894
phl,2000,1.32698
phl,2001,0.84488
phl,2002,1.18455
phl,2003,1.55885
phl,2004,1.26222
phl,2005,1.87759
phl,2006,2.30498
phl,2007,2.80484
phl,2008,3.27691
phl,2009,1.90873
phl,2010,2.05328
phl,2011,2.9201
phl,2012,2.42898
phl,2013,3.76691
phl,2014,2.97282
phl,2015,1.3207
phl,2016,1.33249
phl,2017,1.50885
phl,2018,1.69572
phl,2019,1.47588
phl,2020,1.0897
phl,2021,1.18142
plw,2012,0.11475
plw,2016,0.05199
plw,2017,0.45891
png,1971,0
png,1972,0
png,1973,0.00002
png,1974,0
png,1975,0
png,1976,0
png,1981,0.01738
png,1982,0.067
png,1983,0.04995
png,1984,0.04871
png,1985,0.61565
png,1986,0.33298
png,1987,0.36239
png,1998,15.80018
png,2000,28.75287
png,2001,31.09216
png,2002,22.6339
png,2003,20.3215
png,2004,19.95073
png,2011,3.80251
png,2012,2.92439
pol,1984,19.3637
pol,1987,12.68731
pol,1992,10.07503
pol,1993,8.9751
pol,1994,9.10334
pol,1995,8.1771
pol,1996,6.86771
pol,1997,6.68657
pol,1998,5.48218
pol,1999,4.97804
pol,2000,5.18696
pol,2001,5.76867
pol,2002,5.05911
pol,2003,4.37491
pol,2004,5.46212
pol,2005,5.11885
pol,2006,4.48052
pol,2007,3.76296
pol,2008,4.24572
pol,2009,3.07888
pol,2010,4.15472
pol,2011,4.90163
pol,2012,4.99907
pol,2013,4.69901
pol,2014,4.13792
pol,2015,3.30872
pol,2016,2.55309
pol,2017,2.54767
pol,2018,2.59802
pol,2019,2.23922
pol,2020,1.58025
pol,2021,2.21477
prt,1962,1.52805
prt,1963,1.9088
prt,1964,1.76651
prt,1965,1.46955
prt,1966,1.65422
prt,1967,1.40914
prt,1968,1.20432
prt,1969,1.12555
prt,1970,2.34237
prt,1971,2.18611
prt,1972,1.70791
prt,1973,1.19832
prt,1974,2.84342
prt,1975,2.04011
prt,1976,2.12805
prt,1977,1.68028
prt,1978,1.82572
prt,1979,0.09484
prt,1980,5.51537
prt,1981,7.13824
prt,1982,3.90008
prt,1983,5.01817
prt,1984,3.56473
prt,1985,4.14519
prt,1986,3.03027
prt,1987,1.62805
prt,1988,2.93352
prt,1989,3.41933
prt,1990,3.64116
prt,1991,2.74519
prt,1992,3.0164
prt,1993,3.3794
prt,1994,4.0913
prt,1995,3.19456
prt,1996,2.41518
prt,1997,2.30365
prt,1998,1.60253
prt,1999,1.82905
prt,2000,2.55283
prt,2001,1.87641
prt,2002,1.96287
prt,2003,2.43742
prt,2004,2.39442
prt,2005,4.06601
prt,2006,5.29461
prt,2007,4.50289
prt,2008,5.55294
prt,2009,4.85933
prt,2010,6.40958
prt,2011,7.17047
prt,2012,8.31756
prt,2013,10.40692
prt,2014,8.35936
prt,2015,7.65644
prt,2016,6.24744
prt,2017,7.16639
prt,2018,6.89397
prt,2019,6.09256
prt,2020,4.60416
prt,2021,5.71303
pry,1967,0.17224
pry,1968,0.44698
pry,1972,0.2079
pry,1974,1.17571
pry,1975,1.23784
pry,1976,1.1286
pry,1977,0.51425
pry,1978,0.43232
pry,1979,0.35706
pry,1981,0.00137
pry,1987,0.00233
pry,1991,0.09599
pry,1992,0.46137
pry,1993,0.21894
pry,1994,0.25511
pry,1995,0.20231
pry,1996,0.61805
pry,1997,0.05824
pry,1998,0.00836
pry,1999,0.14807
pry,2000,60.53349
pry,2001,57.99573
pry,2002,59.30701
pry,2003,49.52475
pry,2004,45.97009
pry,2005,47.50068
pry,2006,46.91722
pry,2007,40.36382
pry,2008,30.34883
pry,2009,37.78629
pry,2010,30.49003
pry,2011,29.32731
pry,2012,31.019
pry,2013,23.96722
pry,2014,22.68797
pry,2015,25.05431
pry,2016,25.39976
pry,2017,24.77425
pry,2018,23.32156
pry,2019,20.50261
pry,2020,20.39809
pry,2021,15.36414
pse,2000,0.66106
pse,2001,0.80433
pse,2002,1.2964
pse,2003,1.35598
pse,2004,1.12386
pse,2005,0.84968
pse,2006,0.66698
pse,2007,0.04652
pse,2008,0.38819
pse,2009,0.21594
pse,2010,0.09117
pse,2011,0.08658
pse,2012,0.23956
pse,2013,0.23212
pse,2014,0.19123
pse,2015,0.16437
pse,2016,0.16352
pse,2017,0.09515
pse,2018,0.07181
pse,2019,0.08629
pse,2020,0.10784
pyf,1962,0.05096
pyf,1973,0.1444
pyf,1974,0.09339
pyf,1975,0.08344
pyf,1976,0.07135
pyf,1977,0.18964
pyf,1978,0.07826
pyf,1979,0.06973
pyf,1980,0.04661
pyf,1981,0.08509
pyf,1982,0.06525
pyf,1983,0.03074
pyf,1996,0.01131
pyf,1997,0.01302
pyf,1998,0.00548
pyf,1999,0.00133
pyf,2000,0.00143
pyf,2001,0.00705
pyf,2002,0.00645
pyf,2003,0.02149
pyf,2004,0.00338
pyf,2005,0.00801
pyf,2006,0.02364
pyf,2007,0.05174
pyf,2008,0.06803
pyf,2009,0.05776
pyf,2010,0.03821
pyf,2011,0.03346
pyf,2012,0.01068
pyf,2013,0.01819
pyf,2014,0.00705
pyf,2015,0.005
pyf,2016,0.01443
pyf,2017,0.03328
pyf,2018,0.01419
pyf,2019,0.03004
pyf,2020,0.21745
qat,1972,193.0367
qat,1973,97.28787
qat,1974,98.17227
qat,1975,97.18678
qat,1976,98.57895
qat,1978,96.88267
qat,1979,92.02836
qat,1991,85.22937
qat,1992,85.65848
qat,1993,83.04945
qat,1994,75.41185
qat,1995,81.95885
qat,1996,84.80483
qat,1998,86.14144
qat,1999,90.13365
qat,2000,91.22668
qat,2001,92.43096
qat,2002,89.30488
qat,2003,92.32409
qat,2004,87.60155
qat,2005,85.06016
qat,2006,90.85361
qat,2007,90.65796
qat,2008,92.09904
qat,2009,73.90779
qat,2010,92.55485
qat,2011,92.9962
qat,2012,88.91632
qat,2013,88.68062
qat,2014,87.81368
qat,2015,83.65837
qat,2016,85.043
qat,2017,87.55651
qat,2018,86.12964
qat,2019,88.81057
qat,2020,81.81459
rou,1989,17.71688
rou,1990,17.72605
rou,1991,12.48395
rou,1992,11.2236
rou,1993,9.97015
rou,1994,9.97687
rou,1995,7.91292
rou,1996,7.34452
rou,1997,6.11054
rou,1998,4.69599
rou,1999,4.86475
rou,2000,7.16272
rou,2001,6.20608
rou,2002,7.90899
rou,2003,6.47395
rou,2004,6.72753
rou,2005,10.64214
rou,2006,9.98309
rou,2007,7.56097
rou,2008,9.15443
rou,2009,5.89432
rou,2010,5.30027
rou,2011,5.49644
rou,2012,5.52974
rou,2013,5.21154
rou,2014,5.9942
rou,2015,4.46157
rou,2016,3.59956
rou,2017,3.76906
rou,2018,4.09581
rou,2019,3.78369
rou,2020,2.41691
rus,1996,43.12222
rus,1997,46.56956
rus,1998,38.98825
rus,1999,41.76957
rus,2000,50.60108
rus,2001,51.81037
rus,2002,52.48838
rus,2003,54.50752
rus,2004,54.69668
rus,2005,61.78058
rus,2006,62.88212
rus,2007,61.46354
rus,2008,65.6784
rus,2009,63.01303
rus,2010,65.64829
rus,2011,67.02808
rus,2012,70.28906
rus,2013,70.55948
rus,2014,69.52509
rus,2015,62.83695
rus,2016,48.29155
rus,2017,49.12488
rus,2018,52.68084
rus,2019,51.95171
rus,2020,42.0989
rwa,1996,0.17755
rwa,1997,0.12985
rwa,1999,0.00186
rwa,2001,0.00711
rwa,2002,0
rwa,2003,0
rwa,2004,0.0207
rwa,2005,0.01269
rwa,2006,0.00416
rwa,2007,0.01077
rwa,2008,0.23993
rwa,2009,0.05364
rwa,2010,0.06847
rwa,2011,0.03581
rwa,2012,0.01836
rwa,2013,0.10628
rwa,2014,0.20018
rwa,2015,0.1344
rwa,2016,0.07168
rwa,2017,0.07623
rwa,2018,0.31576
rwa,2019,1.89287
sau,1968,99.73878
sau,1969,99.72469
sau,1974,99.77618
sau,1975,99.31661
sau,1976,99.69117
sau,1977,99.66143
sau,1978,99.18435
sau,1979,99.0978
sau,1980,99.1875
sau,1981,99.2704
sau,1982,98.78637
sau,1985,96.37614
sau,1991,94.09351
sau,1992,88.08155
sau,1993,91.96132
sau,1994,90.76902
sau,1995,87.60139
sau,1996,89.54966
sau,1998,85.29614
sau,1999,89.4049
sau,2000,92.26451
sau,2001,89.47097
sau,2002,89.63268
sau,2003,89.67785
sau,2004,89.82018
sau,2005,91.04135
sau,2006,90.98138
sau,2007,90.17195
sau,2008,91.37148
sau,2009,87.80417
sau,2010,87.62086
sau,2011,88.72508
sau,2012,88.62746
sau,2013,87.57054
sau,2014,85.16579
sau,2015,78.43077
sau,2016,77.54982
sau,2017,79.84682
sau,2018,81.01698
sau,2019,79.62152
sau,2020,67.62262
sdn,1963,0
sdn,1964,0
sdn,1965,0
sdn,1966,0
sdn,1967,0
sdn,1968,0.00304
sdn,1969,0.23115
sdn,1970,0.35619
sdn,1971,0.78106
sdn,1972,0.73081
sdn,1973,0.95204
sdn,1974,3.89619
sdn,1975,3.62334
sdn,1976,1.70205
sdn,1978,1.30719
sdn,1979,2.87188
sdn,1980,0.95453
sdn,1981,4.34796
sdn,1982,3.46729
sdn,1985,0
sdn,1995,0.2505
sdn,1996,0.00042
sdn,1997,0.00011
sdn,1999,0.00011
sdn,2000,66.6862
sdn,2001,81.67616
sdn,2002,69.15455
sdn,2003,79.39418
sdn,2004,82.42996
sdn,2005,85.95642
sdn,2006,89.80843
sdn,2007,94.55229
sdn,2008,94.45011
sdn,2009,91.20067
sdn,2010,84.95256
sdn,2011,82.48513
sen,1962,0.04107
sen,1963,0.01577
sen,1964,0.03287
sen,1965,0.01466
sen,1966,0.16997
sen,1967,0.03443
sen,1968,0.01496
sen,1969,2.45372
sen,1970,2.94647
sen,1971,5.85059
sen,1972,4.04872
sen,1973,5.87508
sen,1974,5.64776
sen,1975,7.0108
sen,1977,8.35232
sen,1978,14.31851
sen,1979,12.41432
sen,1980,18.78215
sen,1981,37.41272
sen,1986,19.49361
sen,1987,18.87737
sen,1996,22.46195
sen,1997,26.5688
sen,1998,18.02098
sen,1999,17.17751
sen,2000,14.02247
sen,2001,17.83279
sen,2002,22.95363
sen,2003,20.11328
sen,2004,19.41598
sen,2005,21.05958
sen,2006,0.02562
sen,2007,19.26644
sen,2008,33.97024
sen,2009,21.84923
sen,2010,20.90653
sen,2011,14.73108
sen,2012,14.2516
sen,2013,16.5051
sen,2014,16.76186
sen,2015,13.87805
sen,2016,10.6879
sen,2017,14.77887
sen,2018,15.77176
sen,2019,19.90876
sen,2020,15.98723
sgp,1962,17.10346
sgp,1963,16.85475
sgp,1964,18.23191
sgp,1965,19.92172
sgp,1966,22.98783
sgp,1967,25.71237
sgp,1968,27.32804
sgp,1969,24.4082
sgp,1970,23.17706
sgp,1971,25.72343
sgp,1972,24.58497
sgp,1973,19.84333
sgp,1974,32.10004
sgp,1975,33.63792
sgp,1976,29.69292
sgp,1977,30.10796
sgp,1978,28.28828
sgp,1979,23.95731
sgp,1980,25.19772
sgp,1981,27.30961
sgp,1982,27.53682
sgp,1983,28.01041
sgp,1984,25.6168
sgp,1985,26.98073
sgp,1986,20.45326
sgp,1987,15.8206
sgp,1989,15.42841
sgp,1990,18.14661
sgp,1991,17.03749
sgp,1992,13.07409
sgp,1993,12.23025
sgp,1994,9.46665
sgp,1995,6.84447
sgp,1996,9.5545
sgp,1997,8.80209
sgp,1998,7.47075
sgp,1999,7.9335
sgp,2000,7.35947
sgp,2001,7.57471
sgp,2002,7.78468
sgp,2003,8.48132
sgp,2004,10.00111
sgp,2005,12.15497
sgp,2006,13.04045
sgp,2007,13.70467
sgp,2008,18.31824
sgp,2009,15.17177
sgp,2010,16.05841
sgp,2011,19.4525
sgp,2012,18.1822
sgp,2013,16.99807
sgp,2014,16.53134
sgp,2015,12.19087
sgp,2016,11.07186
sgp,2017,12.80708
sgp,2018,13.12004
sgp,2019,12.26344
sgp,2020,8.0888
slb,2003,0.00038
slb,2004,0
slb,2005,0.01901
slb,2006,0
slb,2009,0.00013
slb,2010,0.00231
slb,2011,0.00378
slb,2012,0.00286
slb,2013,0.00744
slb,2014,0.00076
slb,2015,0.00046
slb,2016,0.00004
slb,2017,0.00001
sle,1972,1.70239
sle,1973,1.03992
sle,1974,1.16507
sle,1975,5.8699
sle,1976,5.36987
sle,1983,3.89177
sle,1984,1.55039
sle,2014,0.01285
sle,2015,0
sle,2017,0.05647
sle,2018,0.14332
slv,1963,3.12175
slv,1964,2.87726
slv,1965,1.96664
slv,1966,1.59659
slv,1967,2.03482
slv,1968,1.77693
slv,1969,1.40832
slv,1970,0.48133
slv,1971,0.46731
slv,1972,0.57913
slv,1973,0.53539
slv,1974,0.8483
slv,1975,1.23687
slv,1976,0.83309
slv,1977,0.68238
slv,1978,0.92177
slv,1979,0.84428
slv,1980,2.79767
slv,1981,4.33641
slv,1982,3.052
slv,1983,2.63786
slv,1984,2.69873
slv,1985,2.51404
slv,1986,1.09
slv,1987,1.28411
slv,1994,0.54013
slv,1995,0.05654
slv,1996,3.23068
slv,1997,3.28094
slv,1998,3.77818
slv,1999,4.68297
slv,2000,2.64228
slv,2001,2.8689
slv,2002,2.15867
slv,2003,2.00487
slv,2004,1.8582
slv,2005,1.86278
slv,2006,2.26303
slv,2007,2.84937
slv,2008,3.44085
slv,2009,2.75552
slv,2010,2.92292
slv,2011,3.17563
slv,2012,3.18128
slv,2013,2.31042
slv,2014,2.57052
slv,2015,1.96024
slv,2016,2.85703
slv,2017,3.17006
slv,2018,3.53675
slv,2019,3.37096
slv,2020,3.13225
slv,2021,3.82386
som,1962,0.003
som,1966,0.14713
som,1970,0.0002
som,1972,0.01151
som,1973,0.04746
som,1974,0.0006
som,1975,0.01821
som,1976,0.05851
som,1977,0.25516
som,1978,0.29368
som,1979,1.16792
som,1980,4.82273
som,1981,0.21157
som,1982,1.11778
srb,1992,5.82902
srb,1996,2.12201
srb,1997,1.95728
srb,1998,2.73035
srb,1999,2.38372
srb,2000,0.25522
srb,2001,2.63906
srb,2002,3.40803
srb,2004,2.40451
srb,2005,3.65981
srb,2006,3.50689
srb,2007,2.62106
stp,2003,0.00531
stp,2007,0
stp,2008,0
stp,2009,0
stp,2011,0
stp,2012,0.74642
stp,2017,0.00076
stp,2018,0.00381
sur,1965,0
sur,1973,0.00228
sur,1994,1.78923
sur,1995,2.23159
sur,1996,3.19949
sur,1997,4.94646
sur,1998,4.45957
sur,2000,0.52804
sur,2001,0.80696
sur,2002,2.35153
sur,2003,1.47668
sur,2004,2.11063
sur,2005,2.87745
sur,2006,4.73432
sur,2007,4.50358
sur,2008,10.99078
sur,2009,4.49744
sur,2010,13.01559
sur,2011,8.96837
sur,2012,5.31566
sur,2013,8.01446
sur,2014,10.63475
sur,2015,0.00079
sur,2017,0.00251
sur,2018,0.01846
sur,2019,0.00229
svk,1994,4.63931
svk,1995,4.24663
svk,1996,5.54946
svk,1997,4.61413
svk,1998,3.50385
svk,1999,4.75308
svk,2000,6.99871
svk,2001,6.59093
svk,2002,6.05884
svk,2003,5.1941
svk,2004,6.40911
svk,2005,5.8743
svk,2006,5.45264
svk,2007,4.46473
svk,2008,5.03913
svk,2009,4.59005
svk,2010,5.32107
svk,2011,6.34276
svk,2012,5.93405
svk,2013,5.49863
svk,2014,4.49661
svk,2015,3.56775
svk,2016,2.73718
svk,2017,3.34004
svk,2018,3.01755
svk,2019,2.91237
svk,2020,2.40049
svk,2021,2.79399
svn,1992,2.58811
svn,1993,5.15248
svn,1995,1.18893
svn,1996,0.93016
svn,1997,1.20791
svn,1998,0.97753
svn,1999,0.60034
svn,2000,0.65297
svn,2001,0.9525
svn,2002,1.08355
svn,2003,1.35327
svn,2004,1.59552
svn,2005,2.08258
svn,2006,2.68558
svn,2007,1.93256
svn,2008,3.005
svn,2009,3.24575
svn,2010,4.23078
svn,2011,5.73634
svn,2012,6.44556
svn,2013,6.64007
svn,2014,6.13707
svn,2015,5.30513
svn,2016,4.51021
svn,2017,4.90399
svn,2018,5.20933
svn,2019,5.297
svn,2020,3.0559
svn,2021,4.10011
swe,1962,0.40733
swe,1963,0.43945
swe,1964,0.51041
swe,1965,0.55463
swe,1966,0.62031
swe,1967,0.78743
swe,1968,1.25211
swe,1969,0.96489
swe,1970,0.9101
swe,1971,0.91909
swe,1972,0.9964
swe,1973,0.86952
swe,1974,1.30547
swe,1975,1.5184
swe,1976,1.5337
swe,1977,1.83564
swe,1978,1.87721
swe,1979,2.9948
swe,1980,4.34271
swe,1981,4.42936
swe,1982,5.18914
swe,1983,6.20072
swe,1984,5.56955
swe,1985,4.78786
swe,1986,2.79871
swe,1987,2.86064
swe,1988,2.18404
swe,1989,2.77251
swe,1990,3.04581
swe,1991,3.22938
swe,1992,3.18292
swe,1993,3.40069
swe,1994,2.53424
swe,1995,1.87513
swe,1996,2.17584
swe,1997,2.17679
swe,1998,1.82635
swe,1999,2.13463
swe,2000,3.31859
swe,2001,3.33532
swe,2002,2.89073
swe,2003,3.12792
swe,2004,3.84504
swe,2005,4.97851
swe,2006,5.57557
swe,2007,4.9719
swe,2008,7.36848
swe,2009,6.14692
swe,2010,6.9817
swe,2011,7.3052
swe,2012,9.38408
swe,2013,7.84875
swe,2014,8.08175
swe,2015,6.17712
swe,2016,5.64525
swe,2017,6.43407
swe,2018,7.43467
swe,2019,6.3626
swe,2020,4.54147
swe,2021,6.93871
swz,2000,0.6988
swz,2001,0.8182
swz,2002,0.70502
swz,2003,0.65326
swz,2004,0.65705
swz,2005,0.58697
swz,2006,0.92028
swz,2007,1.26022
swz,2008,1.78576
swz,2009,0.7892
swz,2010,1.17852
swz,2011,0.50834
swz,2012,0.96626
swz,2013,1.27807
swz,2014,0.95782
swz,2015,0.77468
swz,2016,0.87822
swz,2017,1.18578
swz,2018,0.99944
swz,2019,0.83452
swz,2020,1.13422
syc,1976,0
syc,1977,0
syc,1982,0
syc,1983,0
syc,1984,78.92998
syc,1985,82.18785
syc,1986,0
syc,1987,0
syc,1992,0
syc,1993,0
syc,1994,0
syc,1995,0.00291
syc,1996,0
syc,1997,0
syc,1998,0
syc,1999,0
syc,2000,0
syc,2001,0
syc,2002,0.00051
syc,2003,0
syc,2004,0
syc,2005,0
syc,2006,0
syc,2007,0
syc,2008,0.0024
syc,2010,0.00548
syc,2011,1.82268
syc,2012,0.00149
syc,2013,0.00193
syc,2014,0.00251
syc,2015,0.00221
syc,2016,0.00189
syc,2017,0.00719
syc,2018,0.00444
syc,2019,0.00303
syc,2020,11.41281
syr,1974,55.17948
syr,1975,70.30797
syr,1976,64.69757
syr,1977,60.57916
syr,1978,62.8027
syr,1979,72.13045
syr,1980,78.85561
syr,1981,79.01221
syr,1982,74.70377
syr,1983,68.84713
syr,1984,63.06102
syr,1985,74.05294
syr,1986,42.03141
syr,1987,51.813
syr,2000,76.34279
syr,2001,77.43665
syr,2002,72.16647
syr,2003,71.345
syr,2004,67.62873
syr,2005,67.82656
syr,2006,40.34686
syr,2007,41.10717
syr,2008,38.57355
syr,2009,37.82412
syr,2010,49.88587
tca,1999,0.04269
tca,2000,0.25401
tca,2005,0.07172
tca,2006,0.00156
tca,2007,0.01895
tca,2008,1.93235
tca,2009,0.17145
tca,2011,0.0218
tca,2012,0.01048
tcd,1962,3.95035
tcd,1963,0.45928
tcd,1964,2.55646
tcd,1965,3.53437
tcd,1966,0.63858
tcd,1967,0.48466
tcd,1968,0.00196
tcd,1969,0.00698
tcd,1970,0.06546
tcd,1971,0.00965
tcd,1972,7.66873
tcd,1973,10.55368
tcd,1974,9.73245
tcd,1975,7.94293
tgo,1962,0.05266
tgo,1963,0.01135
tgo,1964,0.0189
tgo,1965,0.01643
tgo,1966,0.03694
tgo,1967,0.01593
tgo,1969,0.07882
tgo,1970,0.04236
tgo,1971,0.00755
tgo,1972,0.04558
tgo,1973,0.00431
tgo,1974,0.0044
tgo,1975,0.02203
tgo,1976,0.00311
tgo,1977,0.02536
tgo,1978,12.97726
tgo,1979,11.33488
tgo,1980,25.94371
tgo,1981,1.3237
tgo,1983,1.26563
tgo,1986,0.01125
tgo,1987,0.01037
tgo,1988,0.00797
tgo,1991,2.34616
tgo,1994,0.57753
tgo,1995,0.00021
tgo,1996,0.01911
tgo,1997,0.00266
tgo,1998,0.00415
tgo,1999,0
tgo,2000,0.64672
tgo,2001,0.40922
tgo,2002,0.53348
tgo,2003,0.34644
tgo,2004,0.36656
tgo,2005,1.24823
tgo,2007,0.00463
tgo,2008,7.39447
tgo,2009,0.03606
tgo,2010,0.09962
tgo,2011,0.71761
tgo,2012,1.84495
tgo,2013,0.99509
tgo,2014,1.39324
tgo,2015,1.43741
tgo,2016,1.90112
tgo,2017,8.28761
tgo,2018,13.02911
tgo,2019,15.28835
tgo,2020,2.35748
tha,1962,0.00004
tha,1963,0.00001
tha,1964,0.05317
tha,1965,0.31433
tha,1966,0.36219
tha,1967,0.59794
tha,1968,0.11909
tha,1969,0.28777
tha,1970,0.31324
tha,1971,0.81737
tha,1972,1.24243
tha,1973,1.33379
tha,1974,0.80069
tha,1975,0.56742
tha,1976,0.20005
tha,1977,0.02973
tha,1978,0.01919
tha,1979,0.03307
tha,1980,0.06903
tha,1981,0.02468
tha,1982,0.02599
tha,1983,0.02099
tha,1984,0.23869
tha,1985,1.27804
tha,1986,0.78941
tha,1987,0.7021
tha,1989,0.72567
tha,1990,0.83194
tha,1991,0.99634
tha,1992,0.98436
tha,1993,1.05736
tha,1994,0.77173
tha,1995,0.71221
tha,1996,1.64433
tha,1997,2.35022
tha,1998,1.54998
tha,1999,1.81983
tha,2000,3.20587
tha,2001,2.78709
tha,2002,2.67121
tha,2003,2.64684
tha,2004,3.54812
tha,2005,4.32999
tha,2006,4.98296
tha,2007,4.45406
tha,2008,6.42326
tha,2009,5.10729
tha,2010,4.93769
tha,2011,5.62505
tha,2012,6.50878
tha,2013,6.26561
tha,2014,5.26622
tha,2015,3.93607
tha,2016,2.90327
tha,2017,3.48826
tha,2018,4.22547
tha,2019,3.63364
tha,2020,2.67321
tjk,2000,13.30693
tjk,2016,5.81924
tjk,2017,5.2549
tjk,2018,7.36663
tjk,2019,3.98604
tjk,2020,7.75223
tkm,1997,76.53014
tkm,1998,58.51469
tkm,1999,64.13859
tkm,2000,81.00963
tls,2004,0
tls,2005,0
tls,2017,2.00942
ton,1975,0
ton,1984,0
ton,1985,0
ton,2000,0
ton,2001,0
ton,2005,0.00015
ton,2008,0
ton,2009,0.05779
ton,2012,0.00063
ton,2013,0.16325
ton,2014,0.00014
tto,1968,77.80929
tto,1969,77.15361
tto,1970,77.23977
tto,1971,77.40418
tto,1972,77.76423
tto,1973,82.18884
tto,1974,90.23406
tto,1975,87.05229
tto,1976,90.44747
tto,1977,91.61563
tto,1978,89.55619
tto,1979,90.80138
tto,1980,92.82555
tto,1981,89.57954
tto,1982,87.27474
tto,1983,83.47421
tto,1984,81.01057
tto,1985,79.12982
tto,1986,70.74879
tto,1987,71.2137
tto,1991,66.08535
tto,1992,65.35573
tto,1993,56.48775
tto,1994,49.16039
tto,1995,47.86344
tto,1996,52.56891
tto,1997,48.22838
tto,1998,44.54072
tto,1999,54.08291
tto,2000,65.27676
tto,2001,51.89082
tto,2002,60.08297
tto,2003,68.26546
tto,2004,60.20637
tto,2005,70.19706
tto,2006,76.45524
tto,2007,66.0755
tto,2008,69.97047
tto,2009,78.9953
tto,2010,66.12198
tto,2011,59.24503
tto,2012,55.26671
tto,2013,62.19686
tto,2014,59.62226
tto,2015,48.8649
tun,1962,0.01951
tun,1963,0.02789
tun,1964,0.14436
tun,1965,0.11499
tun,1966,6.3936
tun,1967,14.85928
tun,1968,19.88469
tun,1969,26.02689
tun,1970,27.22552
tun,1971,27.79563
tun,1972,27.10917
tun,1973,31.83596
tun,1974,35.9075
tun,1975,43.59591
tun,1976,42.35523
tun,1977,41.88563
tun,1978,38.4946
tun,1979,48.58301
tun,1980,52.48828
tun,1981,54.01542
tun,1982,45.93593
tun,1983,45.50493
tun,1984,44.28692
tun,1985,42.18319
tun,1986,24.26897
tun,1987,23.62035
tun,1990,17.27595
tun,1991,14.3186
tun,1992,15.10069
tun,1993,11.46469
tun,1994,9.4778
tun,1995,8.46757
tun,1996,10.50685
tun,1997,9.07238
tun,1998,6.43504
tun,1999,7.16274
tun,2000,12.0878
tun,2001,9.23624
tun,2002,9.35398
tun,2003,10.00821
tun,2004,9.57818
tun,2005,12.93449
tun,2006,12.9824
tun,2007,16.19519
tun,2008,17.31455
tun,2009,13.63218
tun,2010,14.17245
tun,2011,14.55225
tun,2012,16.78036
tun,2013,15.21329
tun,2014,13.18607
tun,2015,7.2097
tun,2016,5.64498
tun,2017,5.96058
tun,2018,5.68963
tun,2019,5.52196
tur,1962,1.61634
tur,1963,2.48648
tur,1964,2.2858
tur,1965,1.23026
tur,1966,0.68243
tur,1967,0.08561
tur,1968,0.26867
tur,1969,0.73995
