geo,time,tx_val_agri_zs_un
nic,1995,2.94481
nic,1996,4.60903
nic,1997,3.68145
nic,1998,2.54113
nic,1999,2.10302
nic,2000,2.04657
nic,2001,2.62786
nic,2002,2.772
nic,2003,2.04
nic,2004,1.80323
nic,2005,2.14153
nic,2006,1.65305
nic,2007,1.16498
nic,2008,0.56331
nic,2009,0.82265
nic,2010,1.08159
nic,2011,1.35235
nic,2012,0.74554
nic,2013,0.65646
nic,2014,0.89148
nic,2015,0.85896
nic,2016,0.73023
nic,2017,0.78441
nic,2018,0.76073
nic,2019,0.85706
nic,2020,0.96099
nld,1962,12.21079
nld,1963,6.3765
nld,1964,6.243
nld,1965,6.05157
nld,1966,5.94412
nld,1967,5.82121
nld,1968,5.104
nld,1969,5.03477
nld,1970,4.6131
nld,1971,4.27938
nld,1972,4.38215
nld,1973,4.2707
nld,1974,3.72249
nld,1975,3.4546
nld,1976,3.44795
nld,1977,3.6222
nld,1978,3.75897
nld,1979,3.62105
nld,1980,3.37596
nld,1981,3.28409
nld,1982,3.38704
nld,1983,3.46747
nld,1984,3.57421
nld,1985,3.67767
nld,1986,4.21536
nld,1987,4.55732
nld,1988,4.53558
nld,1989,4.38657
nld,1990,4.23355
nld,1991,4.31112
nld,1992,4.43831
nld,1993,4.03376
nld,1994,4.23342
nld,1995,3.91135
nld,1996,3.67588
nld,1997,3.16622
nld,1998,3.4727
nld,1999,3.55168
nld,2000,2.73273
nld,2001,2.62922
nld,2002,2.89905
nld,2003,3.15069
nld,2004,3.00993
nld,2005,2.76894
nld,2006,2.65169
nld,2007,2.66437
nld,2008,2.51261
nld,2009,2.86722
nld,2010,2.66004
nld,2011,3.05663
nld,2012,2.92634
nld,2013,2.81143
nld,2014,2.90223
nld,2015,2.99268
nld,2016,3.09633
nld,2017,2.88601
nld,2018,2.79961
nld,2019,2.80736
nld,2020,3.00545
nld,2021,3.06549
nor,1962,11.29535
nor,1963,10.80715
nor,1964,10.63779
nor,1965,9.35933
nor,1966,8.32374
nor,1967,7.34034
nor,1968,7.1602
nor,1969,9.28048
nor,1970,6.54742
nor,1971,5.86664
nor,1972,5.10643
nor,1973,5.93179
nor,1974,6.59773
nor,1975,4.41117
nor,1976,4.66156
nor,1977,3.71536
nor,1978,3.2415
nor,1979,3.2264
nor,1980,2.61605
nor,1981,2.53951
nor,1982,2.19274
nor,1983,1.99513
nor,1984,1.99104
nor,1985,1.84166
nor,1988,2.84636
nor,1989,2.78617
nor,1990,2.08992
nor,1991,1.73885
nor,1992,1.74767
nor,1993,1.32071
nor,1994,1.3381
nor,1995,1.53422
nor,1996,1.13961
nor,1997,1.06546
nor,1998,1.19094
nor,1999,0.9793
nor,2000,0.69583
nor,2001,0.7119
nor,2002,0.76631
nor,2003,0.71368
nor,2004,0.61469
nor,2005,0.49626
nor,2006,0.48375
nor,2007,0.50287
nor,2008,0.43563
nor,2009,0.53071
nor,2010,0.51656
nor,2011,0.50866
nor,2012,0.52031
nor,2013,0.5977
nor,2014,0.69516
nor,2015,0.81986
nor,2016,0.88094
nor,2017,0.80476
nor,2018,0.71962
nor,2019,0.80339
nor,2020,0.95259
npl,1974,38.3216
npl,1975,39.78162
npl,1976,37.19614
npl,1977,45.29928
npl,1978,42.2837
npl,1979,35.03765
npl,1980,48.01593
npl,1981,35.76433
npl,1982,25.63755
npl,1983,10.39266
npl,1984,5.01379
npl,1985,5.60316
npl,1986,5.14676
npl,1987,1.53486
npl,1994,1.4249
npl,1998,0.49737
npl,1999,0.45039
npl,2000,0.45467
npl,2003,1.07556
npl,2009,2.89478
npl,2010,3.93231
npl,2011,3.23604
npl,2012,3.30687
npl,2013,2.99251
npl,2014,2.92075
npl,2015,3.1081
npl,2016,3.30688
npl,2017,3.80171
npl,2018,4.30755
npl,2019,1.9101
nzl,1964,42.77231
nzl,1965,37.2853
nzl,1966,40.49633
nzl,1967,28.81469
nzl,1968,31.47694
nzl,1969,32.0737
nzl,1970,28.81381
nzl,1971,27.35241
nzl,1972,29.17813
nzl,1973,33.43811
nzl,1974,31.51093
nzl,1975,26.97728
nzl,1976,29.94937
nzl,1977,29.85266
nzl,1978,28.89334
nzl,1979,28.68172
nzl,1980,26.38953
nzl,1981,22.92429
nzl,1982,20.83542
nzl,1983,21.53088
nzl,1984,20.88865
nzl,1985,20.76947
nzl,1986,22.08768
nzl,1987,23.87912
nzl,1988,25.01006
nzl,1989,21.9188
nzl,1990,18.66145
nzl,1991,17.50611
nzl,1992,16.9297
nzl,1993,18.19642
nzl,1994,18.91734
nzl,1995,18.68127
nzl,1996,16.91238
nzl,1997,15.78263
nzl,1998,13.6394
nzl,1999,13.22148
nzl,2000,14.43551
nzl,2001,12.76548
nzl,2002,13.40689
nzl,2003,12.47754
nzl,2004,11.68567
nzl,2005,10.73496
nzl,2006,10.90949
nzl,2007,10.09633
nzl,2008,8.9124
nzl,2009,9.8659
nzl,2010,10.70373
nzl,2011,10.8797
nzl,2012,11.08356
nzl,2013,12.41178
nzl,2014,11.53735
nzl,2015,11.87078
nzl,2016,12.41749
nzl,2017,12.21554
nzl,2018,12.72991
nzl,2019,11.54012
nzl,2020,10.48745
nzl,2021,11.90706
omn,1979,0.00594
omn,1980,0.00363
omn,1981,0.01217
omn,1982,0.01855
omn,1983,0.01569
omn,1984,0.00911
omn,1985,0.01229
omn,1986,0.02459
omn,1987,0.03554
omn,1988,0.03348
omn,1989,0.03524
omn,1990,0.03367
omn,1991,0.02919
omn,1992,0.01888
omn,1993,0.01333
omn,1994,0.02483
omn,1995,0.02529
omn,1996,0.03186
omn,1997,0.02699
omn,1998,0.03012
omn,1999,0.01605
omn,2000,0.01128
omn,2001,0.00923
omn,2002,0.01311
omn,2003,0.00365
omn,2004,0.00321
omn,2005,0.00596
omn,2006,0.00269
omn,2007,0.00392
omn,2008,0.0091
omn,2009,0.03004
omn,2010,0.02113
omn,2011,0.00868
omn,2012,0.01527
omn,2013,0.01143
omn,2014,0.01716
omn,2015,0.02532
omn,2016,0.02388
omn,2017,0.02595
omn,2018,0.02118
pak,1962,60.94641
pak,1963,61.64985
pak,1964,56.77374
pak,1965,52.82085
pak,1966,41.08045
pak,1967,42.83573
pak,1968,41.52039
pak,1969,32.9999
pak,1970,30.22238
pak,1971,29.4452
pak,1972,27.18085
pak,1973,10.37993
pak,1974,11.72962
pak,1975,18.75184
pak,1976,7.80027
pak,1977,6.06897
pak,1978,12.32608
pak,1979,6.67851
pak,1980,20.47243
pak,1981,13.58325
pak,1982,13.93582
pak,1983,12.4934
pak,1984,7.13262
pak,1985,18.00624
pak,1986,16.48935
pak,1987,13.1956
pak,1990,10.21191
pak,1991,8.71572
pak,1992,9.65019
pak,1993,4.42169
pak,1995,3.85436
pak,1996,6.10057
pak,1997,2.72685
pak,1998,1.91156
pak,1999,1.42455
pak,2000,2.95094
pak,2001,1.71052
pak,2002,1.47106
pak,2003,1.58512
pak,2004,1.62068
pak,2005,1.49482
pak,2006,1.23761
pak,2007,1.22334
pak,2008,1.40698
pak,2009,1.85079
pak,2010,1.94622
pak,2011,2.58117
pak,2012,3.23493
pak,2013,2.3026
pak,2014,1.98166
pak,2015,1.38179
pak,2016,1.02076
pak,2017,1.09518
pak,2018,0.95379
pak,2019,1.02071
pak,2020,1.85001
pak,2021,1.86181
pan,1962,0.9246
pan,1963,0.62818
pan,1964,0.81224
pan,1965,0.62058
pan,1966,0.78267
pan,1967,0.69095
pan,1968,0.43322
pan,1969,0.46323
pan,1970,0.56067
pan,1971,0.52109
pan,1972,0.45774
pan,1973,0.9513
pan,1974,0.4726
pan,1975,0.23906
pan,1976,0.32075
pan,1977,0.21086
pan,1978,0.23611
pan,1979,0.34238
pan,1980,0.24615
pan,1981,0.2508
pan,1982,0.44647
pan,1983,0.53288
pan,1984,0.26442
pan,1985,0.23535
pan,1986,0.20192
pan,1987,0.36782
pan,1995,0.46734
pan,1996,0.45966
pan,1997,0.50379
pan,1998,0.43634
pan,1999,0.76874
pan,2000,1.38134
pan,2001,0.87327
pan,2002,1.06345
pan,2003,0.87781
pan,2004,1.19623
pan,2005,0.75384
pan,2006,0.98063
pan,2007,1.0799
pan,2008,1.01955
pan,2009,0.91649
pan,2010,2.20367
pan,2011,0.23519
pan,2012,0.03642
pan,2013,0.0162
pan,2014,0.03026
pan,2015,0.0353
pan,2016,0.41167
pan,2017,0.02703
per,1962,19.95046
per,1963,19.95527
per,1964,16.29981
per,1965,15.32493
per,1966,13.0581
per,1967,8.9324
per,1968,7.96578
per,1969,9.0214
per,1970,5.88615
per,1971,5.88159
per,1972,6.48811
per,1973,8.27389
per,1974,7.75886
per,1975,6.06087
per,1976,8.84927
per,1977,5.1581
per,1978,5.02191
per,1979,3.51398
per,1980,3.73534
per,1982,4.7991
per,1983,4.68552
per,1984,4.17929
per,1985,4.67211
per,1986,5.36669
per,1987,3.84865
per,1992,3.21635
per,1993,2.42685
per,1994,2.19525
per,1995,2.46808
per,1996,2.40731
per,1997,2.45182
per,1998,2.01139
per,1999,2.32619
per,2000,2.42946
per,2001,2.06296
per,2002,2.30506
per,2003,2.15597
per,2004,1.78598
per,2005,1.46869
per,2006,1.35489
per,2007,1.23078
per,2008,1.18673
per,2009,1.10987
per,2010,1.05145
per,2011,0.91041
per,2012,0.91135
per,2013,1.02695
per,2014,1.24498
per,2015,1.24537
per,2016,1.01247
per,2017,0.92949
per,2018,0.9717
per,2019,0.89355
per,2020,0.77733
phl,1962,25.60418
phl,1963,26.08938
phl,1964,23.9787
phl,1965,24.64765
phl,1966,27.59188
phl,1967,28.96625
phl,1968,28.47175
phl,1969,30.1542
phl,1970,25.78274
phl,1971,21.99251
phl,1972,18.98889
phl,1973,20.64899
phl,1974,11.53665
phl,1975,9.98128
phl,1976,9.54724
phl,1977,7.55405
phl,1978,8.02166
phl,1979,8.97652
phl,1980,6.07691
phl,1981,4.75167
phl,1982,6.11547
phl,1983,5.86498
phl,1984,5.36736
phl,1985,4.91055
phl,1986,4.80196
phl,1987,4.85978
phl,1991,1.60523
phl,1992,1.49496
phl,1993,1.43927
phl,1994,1.21414
phl,1995,1.26908
phl,1996,1.18455
phl,1997,0.96101
phl,1998,0.56311
phl,1999,0.52177
phl,2000,0.55563
phl,2001,0.51897
phl,2002,0.48472
phl,2003,0.55921
phl,2004,0.58241
phl,2005,0.54445
phl,2006,0.50851
phl,2007,0.50549
phl,2008,0.63416
phl,2009,0.60005
phl,2010,0.70251
phl,2011,1.04671
phl,2012,0.84087
phl,2013,0.98723
phl,2014,1.03573
phl,2015,0.94839
phl,2016,0.83696
phl,2017,0.89891
phl,2018,0.94125
phl,2019,1.12625
phl,2020,1.14757
phl,2021,1.29299
plw,2012,0.88285
plw,2014,2.07987
plw,2015,3.25171
plw,2016,0.78343
plw,2017,0.19213
plw,2018,0.15041
png,1971,12.29688
png,1972,10.36234
png,1973,5.7489
png,1974,4.77613
png,1975,3.61321
png,1976,4.04896
png,1981,7.17765
png,1982,9.8696
png,1983,7.20104
png,1984,9.22209
png,1985,8.87703
png,1986,9.15776
png,1987,11.9187
png,1998,3.26252
png,2000,2.3203
png,2001,4.61333
png,2002,6.14974
png,2003,2.64334
png,2004,6.38518
png,2011,4.80203
png,2012,6.3146
pol,1984,2.61427
pol,1987,2.90276
pol,1992,4.07646
pol,1993,3.26852
pol,1994,3.2262
pol,1995,2.78364
pol,1996,2.23858
pol,1997,2.20153
pol,1998,2.01569
pol,1999,1.94328
pol,2000,1.78676
pol,2001,1.43543
pol,2002,1.40893
pol,2003,1.54319
pol,2004,1.32452
pol,2005,1.18795
pol,2006,1.08938
pol,2007,1.03674
pol,2008,0.99892
pol,2009,1.00998
pol,2010,1.17265
pol,2011,1.24084
pol,2012,1.25949
pol,2013,1.36462
pol,2014,1.35559
pol,2015,1.29293
pol,2016,1.27043
pol,2017,1.21537
pol,2018,1.31508
pol,2019,1.03201
pol,2020,0.99561
pol,2021,0.99948
prt,1962,10.47816
prt,1963,10.10216
prt,1964,9.09948
prt,1965,8.56286
prt,1966,7.96611
prt,1967,6.67271
prt,1968,9.53595
prt,1969,10.24291
prt,1970,10.96157
prt,1971,9.80623
prt,1972,10.11688
prt,1973,9.53314
prt,1974,10.12103
prt,1975,9.49399
prt,1976,11.7665
prt,1977,10.0474
prt,1978,8.21647
prt,1979,8.81518
prt,1980,9.25813
prt,1981,9.23271
prt,1982,8.41955
prt,1983,7.16751
prt,1984,8.13453
prt,1985,7.75564
prt,1986,7.4969
prt,1987,8.48229
prt,1988,8.51413
prt,1989,7.87932
prt,1990,6.30115
prt,1991,5.1646
prt,1992,4.63311
prt,1993,3.95834
prt,1994,4.33173
prt,1995,4.63978
prt,1996,3.2674
prt,1997,3.39757
prt,1998,3.09507
prt,1999,3.23022
prt,2000,3.4768
prt,2001,2.70616
prt,2002,2.5175
prt,2003,2.45244
prt,2004,1.99585
prt,2005,2.71634
prt,2006,2.85836
prt,2007,2.88949
prt,2008,2.80994
prt,2009,2.82061
prt,2010,3.10856
prt,2011,2.76719
prt,2012,2.5244
prt,2013,2.53347
prt,2014,2.37177
prt,2015,2.45922
prt,2016,2.36297
prt,2017,2.25081
prt,2018,2.29048
prt,2019,2.26753
prt,2020,2.25759
prt,2021,2.37081
pry,1962,33.61466
pry,1963,25.95873
pry,1964,26.86289
pry,1965,29.23293
pry,1966,32.70973
pry,1967,25.66667
pry,1968,24.33157
pry,1969,32.74282
pry,1970,28.06182
pry,1971,18.00419
pry,1972,17.16729
pry,1973,18.69714
pry,1974,24.65855
pry,1975,27.06371
pry,1976,24.83433
pry,1977,34.73945
pry,1978,45.01454
pry,1979,42.47047
pry,1980,50.4046
pry,1981,53.12109
pry,1982,46.56073
pry,1983,39.32163
pry,1984,45.20561
pry,1985,49.49479
pry,1986,41.64731
pry,1987,35.06034
pry,1989,32.69341
pry,1990,37.63694
pry,1991,47.71378
pry,1992,37.10831
pry,1993,27.97488
pry,1994,25.15244
pry,1995,36.37183
pry,1996,24.4997
pry,1997,12.80377
pry,1998,12.7929
pry,1999,14.12557
pry,2000,6.12186
pry,2001,6.06577
pry,2002,3.67777
pry,2003,4.22149
pry,2004,6.03885
pry,2005,4.70521
pry,2006,3.75262
pry,2007,3.10655
pry,2008,2.27346
pry,2009,2.42913
pry,2010,2.06639
pry,2011,1.66285
pry,2012,2.14475
pry,2013,1.68933
pry,2014,1.58979
pry,2015,1.56895
pry,2016,1.53862
pry,2017,1.45729
pry,2018,1.52307
pry,2019,1.41329
pry,2020,1.31111
pry,2021,1.35993
pse,2000,2.0603
pse,2001,2.62771
pse,2002,4.74675
pse,2003,3.66953
pse,2004,3.08098
pse,2005,4.25388
pse,2006,1.58201
pse,2007,0.74672
pse,2008,1.06731
pse,2009,1.35713
pse,2010,2.02366
pse,2011,1.68976
pse,2012,3.05649
pse,2013,9.27607
pse,2014,1.9103
pse,2015,0.88705
pse,2016,0.72168
pse,2017,0.5735
pse,2018,0.52807
pse,2019,0.91355
pse,2020,0.77884
pyf,1962,2.46269
pyf,1973,1.13978
pyf,1974,0.53844
pyf,1975,0.20459
pyf,1976,0.18533
pyf,1977,0.55919
pyf,1978,0.34099
pyf,1979,1.13281
pyf,1980,0.62144
pyf,1981,0.42962
pyf,1982,0.82986
pyf,1983,0.79146
pyf,1996,1.03507
pyf,1997,1.44187
pyf,1998,0.62976
pyf,1999,0.83394
pyf,2000,0.80656
pyf,2001,0.80691
pyf,2002,1.31641
pyf,2003,2.15273
pyf,2004,1.6983
pyf,2005,2.17242
pyf,2006,2.73163
pyf,2007,2.73877
pyf,2008,3.09788
pyf,2009,1.96714
pyf,2010,2.14117
pyf,2011,2.27014
pyf,2012,2.2594
pyf,2013,3.11335
pyf,2014,2.05615
pyf,2015,2.72804
pyf,2016,1.19075
pyf,2017,1.62888
pyf,2018,1.87643
pyf,2019,2.03499
pyf,2020,2.86562
qat,1972,0.06075
qat,1973,0.01179
qat,1974,0.0058
qat,1975,0.00677
qat,1991,0.04619
qat,1992,0.04044
qat,1993,0.02275
qat,1994,0.01521
qat,1995,0.02878
qat,1996,0.00886
qat,1998,0.00507
qat,1999,0.0103
qat,2000,0.01351
qat,2001,0.01903
qat,2002,0.02375
qat,2003,0.01302
qat,2004,0.00705
qat,2005,0.00552
qat,2006,0.00373
qat,2007,0.00073
qat,2008,0.00009
qat,2009,0.0015
qat,2010,0.00021
qat,2011,0.00001
qat,2012,0.00209
qat,2013,0.00003
qat,2014,0.00066
qat,2015,0.00706
qat,2016,0.00459
qat,2017,0.00398
qat,2018,0.01014
qat,2019,0.00862
qat,2020,0.01755
rou,1989,2.71806
rou,1990,2.58884
rou,1991,2.4958
rou,1992,3.53807
rou,1993,3.32436
rou,1994,3.7441
rou,1995,3.32227
rou,1996,3.41665
rou,1997,3.6419
rou,1998,3.90968
rou,1999,4.87925
rou,2000,4.8539
rou,2001,3.65682
rou,2002,3.27071
rou,2003,3.14262
rou,2004,2.84299
rou,2005,2.29385
rou,2006,2.16773
rou,2007,2.0129
rou,2008,1.59736
rou,2009,1.82936
rou,2010,2.03692
rou,2011,2.14637
rou,2012,2.28695
rou,2013,2.25336
rou,2014,2.00727
rou,2015,1.72546
rou,2016,1.30392
rou,2017,1.17269
rou,2018,1.11396
rou,2019,1.07234
rou,2020,1.19873
rus,1996,3.29073
rus,1997,3.40323
rus,1998,3.53466
rus,1999,3.59626
rus,2000,3.10195
rus,2001,3.13839
rus,2002,3.39205
rus,2003,3.24372
rus,2004,3.03042
rus,2005,2.80199
rus,2006,2.62958
rus,2007,2.86638
rus,2008,2.08063
rus,2009,2.20211
rus,2010,2.09948
rus,2011,1.94919
rus,2012,1.78487
rus,2013,1.8073
rus,2014,1.82891
rus,2015,2.16127
rus,2016,2.51178
rus,2017,2.4211
rus,2018,2.21835
rus,2019,2.1453
rus,2020,2.49995
rwa,1996,15.85187
rwa,1997,14.77156
rwa,1998,7.05827
rwa,1999,2.08465
rwa,2001,3.19706
rwa,2002,5.25878
rwa,2003,7.64242
rwa,2004,2.7574
rwa,2005,4.68591
rwa,2006,3.87543
rwa,2007,4.55763
rwa,2008,1.33738
rwa,2009,1.50691
rwa,2010,3.01756
rwa,2011,4.21118
rwa,2012,5.90648
rwa,2013,5.54416
rwa,2014,4.00707
rwa,2015,3.69958
rwa,2016,2.88369
rwa,2017,1.80618
rwa,2018,1.09353
rwa,2019,1.46161
sau,1968,0.04649
sau,1969,0.02545
sau,1974,0.0188
sau,1975,0.004
sau,1976,0.00684
sau,1977,0.00843
sau,1978,0.02386
sau,1979,0.01625
sau,1980,0.01016
sau,1981,0.0096
sau,1982,0.01844
sau,1985,0.04189
sau,1991,0.0373
sau,1992,0.07917
sau,1993,0.03698
sau,1994,0.04118
sau,1995,0.06144
sau,1996,0.07319
sau,1998,0.10025
sau,1999,0.08176
sau,2000,0.05056
sau,2001,0.05776
sau,2002,0.0601
sau,2003,0.04569
sau,2004,0.08133
sau,2005,0.05512
sau,2006,0.04053
sau,2007,0.0343
sau,2008,0.01674
sau,2009,0.02088
sau,2010,0.02413
sau,2011,0.01762
sau,2012,0.01664
sau,2013,0.01754
sau,2014,0.02414
sau,2015,0.04173
sau,2016,0.05447
sau,2017,0.10634
sau,2018,0.11864
sau,2019,0.13602
sau,2020,0.18091
sdn,1963,68.9093
sdn,1964,60.44231
sdn,1965,60.18804
sdn,1966,63.05832
sdn,1967,68.75993
sdn,1968,71.87261
sdn,1969,70.33852
sdn,1970,74.61615
sdn,1971,69.98732
sdn,1972,70.05624
sdn,1973,65.83366
sdn,1974,50.99228
sdn,1975,53.08857
sdn,1976,58.12775
sdn,1978,60.8726
sdn,1979,67.37704
sdn,1980,50.74075
sdn,1981,35.54301
sdn,1982,34.04156
sdn,1984,55.89071
sdn,1985,52.58535
sdn,1995,46.13137
sdn,1996,25.02497
sdn,1997,29.68765
sdn,1998,24.34202
sdn,1999,13.08392
sdn,2000,4.72096
sdn,2001,3.83114
sdn,2002,5.23576
sdn,2003,5.89525
sdn,2004,4.17594
sdn,2005,4.77212
sdn,2006,2.34153
sdn,2007,1.64184
sdn,2008,1.15555
sdn,2009,1.39818
sdn,2010,1.02146
sdn,2011,1.16391
sen,1962,1.03275
sen,1963,0.50708
sen,1964,0.92611
sen,1965,1.19531
sen,1966,0.73913
sen,1967,1.37473
sen,1968,1.41715
sen,1969,3.61476
sen,1970,4.138
sen,1971,5.52282
sen,1972,3.32668
sen,1973,4.95183
sen,1974,3.87046
sen,1975,1.96001
sen,1977,3.8093
sen,1978,4.44335
sen,1979,3.37793
sen,1980,3.06267
sen,1981,2.11121
sen,1986,2.43739
sen,1987,2.42665
sen,1996,7.13625
sen,1997,8.00989
sen,1998,5.53367
sen,1999,2.7165
sen,2000,1.74668
sen,2001,2.32972
sen,2002,3.33403
sen,2003,3.44859
sen,2004,2.7749
sen,2005,2.10516
sen,2006,5.15485
sen,2007,2.91533
sen,2008,1.55414
sen,2009,0.99684
sen,2010,1.33906
sen,2011,1.4349
sen,2012,1.73307
sen,2013,2.39024
sen,2014,2.28555
sen,2015,1.93211
sen,2016,1.9456
sen,2017,1.8059
sen,2018,1.82892
sen,2019,1.07929
sen,2020,1.37291
sgp,1962,34.37642
sgp,1963,30.64904
sgp,1964,27.16102
sgp,1965,26.16126
sgp,1966,26.46588
sgp,1967,25.28
sgp,1968,26.17932
sgp,1969,33.44893
sgp,1970,28.33735
sgp,1971,20.98676
sgp,1972,17.51631
sgp,1973,23.10887
sgp,1974,17.07784
sgp,1975,12.48472
sgp,1976,15.23867
sgp,1977,14.10591
sgp,1978,13.73836
sgp,1979,13.18207
sgp,1980,10.27993
sgp,1981,7.37427
sgp,1982,5.58211
sgp,1983,6.18333
sgp,1984,5.69955
sgp,1985,4.42561
sgp,1986,4.34548
sgp,1987,4.35888
sgp,1989,3.64726
sgp,1990,2.55648
sgp,1991,2.02278
sgp,1992,1.77829
sgp,1993,1.35003
sgp,1994,1.12361
sgp,1995,1.08093
sgp,1996,0.8404
sgp,1997,0.68296
sgp,1998,0.67851
sgp,1999,0.56185
sgp,2000,0.45813
sgp,2001,0.43195
sgp,2002,0.40259
sgp,2003,0.35151
sgp,2004,0.34578
sgp,2005,0.32208
sgp,2006,0.31459
sgp,2007,0.28489
sgp,2008,0.28318
sgp,2009,0.22943
sgp,2010,0.28649
sgp,2011,0.31136
sgp,2012,0.25337
sgp,2013,0.29483
sgp,2014,0.32185
sgp,2015,0.42588
sgp,2016,0.54176
sgp,2017,0.5667
sgp,2018,0.58106
sgp,2019,0.50472
sgp,2020,0.43431
slb,1970,42.66485
slb,1971,38.28003
slb,1972,30.76718
slb,1973,41.31923
slb,1974,25.23366
slb,1975,30.3467
slb,1976,33.83425
slb,1977,28.22605
slb,1978,22.35541
slb,1979,27.32441
slb,1980,27.05929
slb,1981,28.88265
slb,1982,41.28965
slb,1983,29.80796
slb,1984,26.09339
slb,1985,24.87201
slb,1986,32.77654
slb,1987,31.42042
slb,2002,46.55516
slb,2003,51.77947
slb,2004,59.76275
slb,2005,83.48157
slb,2006,69.15585
slb,2007,67.29531
slb,2008,54.82126
slb,2009,60.76658
slb,2010,60.23868
slb,2011,50.43469
slb,2012,44.43399
slb,2013,52.15217
slb,2014,61.73451
slb,2015,38.7907
slb,2016,68.23917
slb,2017,65.62329
slb,2018,73.28973
sle,1963,1.09545
sle,1964,1.22606
sle,1972,0.94897
sle,1973,0.81854
sle,1974,0.95998
sle,1975,0.89354
sle,1976,2.05421
sle,1983,0.6368
sle,1984,0.20684
sle,2000,0.73536
sle,2002,0.7884
sle,2014,0.01882
sle,2015,0.73177
sle,2016,1.22169
sle,2017,14.04148
sle,2018,9.43289
slv,1963,24.64181
slv,1964,21.28273
slv,1965,20.80914
slv,1966,13.42403
slv,1967,8.60822
slv,1968,7.2266
slv,1969,9.92844
slv,1970,10.45162
slv,1971,13.02823
slv,1972,14.24461
slv,1973,10.42883
slv,1974,10.94064
slv,1975,15.12681
slv,1976,9.20705
slv,1977,8.51734
slv,1978,16.22376
slv,1979,8.67986
slv,1980,12.47045
slv,1981,11.75538
slv,1982,11.64455
slv,1983,12.84952
slv,1984,1.86772
slv,1985,1.9418
slv,1986,1.41381
slv,1987,2.85717
slv,1994,0.87382
slv,1995,1.15259
slv,1996,0.91673
slv,1997,0.84248
slv,1998,0.66253
slv,1999,0.6326
slv,2000,0.19962
slv,2001,0.2607
slv,2002,0.31209
slv,2003,0.28674
slv,2004,0.35846
slv,2005,0.39915
slv,2006,0.37544
slv,2007,0.5741
slv,2008,0.57004
slv,2009,0.56095
slv,2010,0.6941
slv,2011,0.8713
slv,2012,0.89197
slv,2013,0.91769
slv,2014,0.88177
slv,2015,0.81998
slv,2016,0.786
slv,2017,0.79301
slv,2018,0.72409
slv,2019,0.79205
slv,2020,0.84344
slv,2021,0.82271
som,1962,21.25387
som,1966,8.27036
som,1970,8.18972
som,1971,8.30883
som,1972,8.90789
som,1973,9.09146
som,1974,6.60551
som,1975,6.46524
som,1976,9.81115
som,1977,5.78458
som,1978,2.18022
som,1979,9.21402
som,1980,7.71583
som,1981,1.89845
som,1982,0.68125
srb,1992,3.14341
srb,1996,3.97264
srb,1997,4.97752
srb,1998,3.97384
srb,1999,4.57665
srb,2000,5.73733
srb,2001,4.05725
srb,2002,3.99984
srb,2004,3.97955
srb,2005,2.97169
srb,2006,2.3093
srb,2007,2.04147
stp,2000,0.09715
stp,2001,0.02269
stp,2002,0.07871
stp,2003,0.14852
stp,2004,0.31432
stp,2005,0.47038
stp,2006,0.56247
stp,2007,0.775
stp,2008,0.51203
stp,2009,0.66741
stp,2010,0.67005
stp,2011,0.13439
stp,2012,0.27618
stp,2013,1.89556
stp,2014,0.0507
stp,2015,0.29747
stp,2016,0.08854
stp,2017,0.88047
stp,2018,0.05191
stp,2019,0.18395
stp,2020,0.04159
sur,1962,5.23371
sur,1965,2.46575
sur,1973,1.29272
sur,1974,1.03588
sur,1994,0.05008
sur,1995,0.32859
sur,1996,1.00364
sur,1997,0.69881
sur,1998,0.65601
sur,1999,0.84026
sur,2000,0.07832
sur,2001,0.09362
sur,2002,0.06854
sur,2003,0.04679
sur,2004,0.04069
sur,2005,0.02937
sur,2006,0.02935
sur,2007,0.02786
sur,2008,0.02975
sur,2009,0.47128
sur,2010,0.49383
sur,2011,0.67276
sur,2012,0.85912
sur,2013,0.97412
sur,2014,1.4794
sur,2015,1.7785
sur,2016,3.16661
sur,2017,4.1714
sur,2018,4.73825
sur,2019,5.02373
svk,1994,3.55684
svk,1995,3.5995
svk,1996,3.42358
svk,1997,2.8918
svk,1998,2.32462
svk,1999,2.48711
svk,2000,2.18397
svk,2001,2.07184
svk,2002,1.90437
svk,2003,1.57253
svk,2004,1.52657
svk,2005,1.77828
svk,2006,1.30594
svk,2007,1.07483
svk,2008,0.95133
svk,2009,1.24634
svk,2010,1.29471
svk,2011,1.05541
svk,2012,1.06235
svk,2013,0.99338
svk,2014,0.95646
svk,2015,0.91771
svk,2016,0.86579
svk,2017,0.8398
svk,2018,0.87242
svk,2019,0.81435
svk,2020,0.82807
svk,2021,0.99357
svn,1992,1.81325
svn,1993,1.54421
svn,1995,1.7982
svn,1996,1.40326
svn,1997,1.58803
svn,1998,1.52393
svn,1999,1.57229
svn,2000,1.55551
svn,2001,1.37722
svn,2002,1.25355
svn,2003,1.19171
svn,2004,1.08033
svn,2005,1.1592
svn,2006,1.12101
svn,2007,1.53251
svn,2008,1.59613
svn,2009,1.89316
svn,2010,1.89153
svn,2011,1.79284
svn,2012,1.9742
svn,2013,2.13747
svn,2014,2.22152
svn,2015,2.16719
svn,2016,2.16818
svn,2017,1.9226
svn,2018,1.93015
svn,2019,1.59418
svn,2020,1.42041
svn,2021,1.52648
swe,1962,19.88022
