geo,time,tm_val_mrch_r6_zs
lby,1993,0.1125
lby,1994,0.23763
lby,1995,0.19852
lby,1996,0.1294
lby,1997,0.25785
lby,1998,0.29726
lby,1999,0.11937
lby,2000,0.42853
lby,2001,0.39786
lby,2002,0.2989
lby,2003,0.32905
lby,2004,0.32059
lby,2005,0.2098
lby,2006,0.06925
lby,2007,0.0602
lby,2008,0.14534
lby,2009,0.30904
lby,2010,0.20831
lby,2011,0.2101
lby,2012,0.05799
lby,2013,0.1167
lby,2014,0.05491
lby,2015,0.04702
lby,2016,0.0841
lby,2017,0.1155
lby,2018,0.02093
lby,2019,0.03927
lby,2020,0.04084
lca,1991,0.00232
lca,1992,0.00465
lca,1993,0.01194
lca,1994,2.37764
lca,1995,2.44941
lca,1996,0.00889
lca,1997,0.03438
lca,1998,0.06
lca,1999,0.04628
lca,2000,0.11049
lca,2001,0.08213
lca,2002,0.17779
lca,2003,0.0898
lca,2004,0.10686
lca,2005,0.11778
lca,2006,0.15336
lca,2007,0.02867
lca,2008,0.02092
lca,2009,0.03517
lca,2010,0.08031
lca,2011,0.05508
lca,2012,0.04884
lca,2013,0.02713
lca,2014,0.04164
lca,2015,0.06623
lca,2016,0.2287
lca,2017,0.27473
lca,2018,0.15518
lca,2019,0.06616
lca,2020,0.08326
lka,1960,0.97847
lka,1961,0.87496
lka,1962,1.00806
lka,1963,1.01074
lka,1964,0.72833
lka,1965,0.77998
lka,1966,0.25828
lka,1967,0.41701
lka,1968,0.65771
lka,1969,0.42176
lka,1970,0.17949
lka,1971,0.10756
lka,1974,1.31846
lka,1975,0.64694
lka,1976,0.12838
lka,1977,0.16532
lka,1978,0.88262
lka,1979,1.76304
lka,1980,3.87116
lka,1981,2.97327
lka,1982,1.75175
lka,1983,2.2766
lka,1984,1.47471
lka,1985,1.91642
lka,1986,3.39993
lka,1987,2.40522
lka,1988,4.39705
lka,1989,5.62707
lka,1990,4.36172
lka,1991,2.92428
lka,1992,2.20424
lka,1993,1.35081
lka,1994,1.37051
lka,1995,1.09351
lka,1996,1.35021
lka,1997,0.90875
lka,1998,0.85696
lka,1999,0.52097
lka,2000,0.48127
lka,2001,0.44902
lka,2002,0.55984
lka,2003,0.41355
lka,2004,0.75663
lka,2005,0.39359
lka,2006,0.25499
lka,2007,0.31536
lka,2008,0.32396
lka,2009,0.33966
lka,2010,0.36638
lka,2011,0.45833
lka,2012,0.31932
lka,2013,0.4925
lka,2014,0.29748
lka,2015,0.71234
lka,2016,1.1328
lka,2017,1.50274
lka,2018,0.93709
lka,2019,1.3036
lka,2020,1.64105
lso,2000,72.99984
lso,2001,85.08753
lso,2002,64.15081
lso,2003,65.33579
lso,2004,91.27655
lso,2005,93.00793
lso,2006,92.06978
lso,2007,89.15806
lso,2008,81.02338
lso,2009,85.80315
lso,2010,72.593
lso,2011,90.19092
lso,2012,82.69598
lso,2013,73.45695
lso,2014,77.0325
lso,2015,73.14002
lso,2016,74.62325
lso,2017,68.60102
lso,2018,84.40184
lso,2019,80.8531
lso,2020,77.35461
ltu,1994,0.06449
ltu,1995,0.00744
ltu,1996,0.01097
ltu,1997,0.17559
ltu,1998,0.24795
ltu,1999,0.23175
ltu,2000,0.17494
ltu,2001,0.22656
ltu,2002,0.53829
ltu,2003,0.30035
ltu,2004,0.09003
ltu,2005,0.06801
ltu,2006,0.0546
ltu,2007,0.05294
ltu,2008,0.05996
ltu,2009,0.09974
ltu,2010,0.09353
ltu,2011,0.45388
ltu,2012,0.33428
ltu,2013,0.14195
ltu,2014,0.12728
ltu,2015,0.57271
ltu,2016,0.25291
ltu,2017,0.21937
ltu,2018,0.1903
ltu,2019,0.15484
ltu,2020,0.13103
lux,1997,0.39214
lux,1998,0.25102
lux,1999,0.14795
lux,2000,0.11021
lux,2001,0.12639
lux,2002,0.14029
lux,2003,0.12876
lux,2004,0.12121
lux,2005,0.13292
lux,2006,0.0707
lux,2007,0.02764
lux,2008,0.0246
lux,2009,0.06739
lux,2010,0.01583
lux,2011,0.02392
lux,2012,0.02588
lux,2013,0.03531
lux,2014,0.03618
lux,2015,0.15898
lux,2016,0.23992
lux,2017,0.28106
lux,2018,0.0356
lux,2019,0.03205
lux,2020,0.05091
lva,1992,0.01657
lva,1993,0.04381
lva,1994,0.27232
lva,1995,0.05603
lva,1996,0.09528
lva,1997,0.10358
lva,1998,0.03577
lva,1999,0.06714
lva,2000,0.08263
lva,2001,0.06481
lva,2002,0.0404
lva,2003,0.05116
lva,2004,0.02062
lva,2005,0.03908
lva,2006,0.05282
lva,2007,0.04861
lva,2008,0.05019
lva,2009,0.05854
lva,2010,0.05457
lva,2011,0.03819
lva,2012,0.03759
lva,2013,0.04476
lva,2014,0.04986
lva,2015,0.04958
lva,2016,0.02947
lva,2017,0.03477
lva,2018,0.03718
lva,2019,0.05025
lva,2020,0.03121
mac,1965,0.21368
mac,1969,0.01345
mac,1970,0.00462
mac,1971,0.00541
mac,1972,0.02711
mac,1973,0.01339
mac,1974,0.01266
mac,1975,0.00065
mac,1976,0.00062
mac,1977,0.35728
mac,1978,0.0008
mac,1979,0.04589
mac,1980,0.09929
mac,1981,0.15557
mac,1982,0.14622
mac,1983,0.07278
mac,1984,0.9723
mac,1985,1.40096
mac,1986,0.41544
mac,1987,0.19558
mac,1988,0.61582
mac,1989,0.42915
mac,1990,0.24259
mac,1991,0.26666
mac,1992,0.16416
mac,1993,0.22816
mac,1994,0.86628
mac,1995,0.35075
mac,1996,0.20679
mac,1997,0.45055
mac,1998,0.33789
mac,1999,0.10516
mac,2000,0.21877
mac,2001,0.24181
mac,2002,0.3448
mac,2003,0.27718
mac,2004,0.25963
mac,2005,0.46187
mac,2006,0.31646
mac,2007,0.3278
mac,2008,0.33146
mac,2009,0.50646
mac,2010,0.51248
mac,2011,0.43283
mac,2012,0.30755
mac,2013,0.34157
mac,2014,0.19355
mac,2015,0.32122
mac,2016,0.21906
mac,2017,0.1828
mac,2018,0.24907
mac,2019,0.22374
mac,2020,0.1203
mar,1960,1.76082
mar,1961,1.34831
mar,1962,2.16216
mar,1963,1.93578
mar,1964,2.55738
mar,1965,2.33489
mar,1966,2.19161
mar,1967,1.64156
mar,1968,1.23144
mar,1969,1.61671
mar,1970,1.88278
mar,1971,2.11448
mar,1972,2.59015
mar,1973,2.15707
mar,1974,1.88991
mar,1975,1.48729
mar,1976,1.68651
mar,1977,1.33402
mar,1978,1.58689
mar,1979,1.25348
mar,1980,1.4059
mar,1981,1.18217
mar,1982,1.12673
mar,1983,1.42447
mar,1984,0.91832
mar,1985,2.31155
mar,1986,1.81844
mar,1987,1.06282
mar,1988,1.07794
mar,1989,1.46096
mar,1990,3.6295
mar,1991,3.96533
mar,1992,3.45496
mar,1993,2.37682
mar,1994,3.24941
mar,1995,2.70033
mar,1996,3.83188
mar,1997,4.76031
mar,1998,1.04154
mar,1999,1.38952
mar,2000,1.78043
mar,2001,2.18408
mar,2002,2.22127
mar,2003,1.85577
mar,2004,1.812
mar,2005,1.94122
mar,2006,1.75981
mar,2007,1.71253
mar,2008,1.2994
mar,2009,1.00587
mar,2010,1.48011
mar,2011,1.12414
mar,2012,0.92524
mar,2013,0.74569
mar,2014,0.65851
mar,2015,1.4263
mar,2016,0.88996
mar,2017,0.72449
mar,2018,0.79452
mar,2019,0.80116
mar,2020,0.44086
mda,1993,0.31721
mda,1994,0.09101
mda,1995,0.02379
mda,1996,0.05416
mda,1997,0.13794
mda,1998,0.09825
mda,1999,0.30639
mda,2000,0.08144
mda,2001,0.08412
mda,2002,0.14332
mda,2003,0.17391
mda,2004,0.17336
mda,2005,0.18831
mda,2006,0.16478
mda,2007,0.13951
mda,2008,0.17584
mda,2009,0.10154
mda,2010,0.10554
mda,2011,0.12665
mda,2012,0.12647
mda,2013,0.1111
mda,2014,0.17194
mda,2015,0.243
mda,2016,0.15741
mda,2017,0.12903
mda,2018,0.1362
mda,2019,0.70915
mda,2020,0.12773
mdg,1960,1.53291
mdg,1961,0.4845
mdg,1962,0.41118
mdg,1963,0.47059
mdg,1964,0.73964
mdg,1965,3.35387
mdg,1966,3.47764
mdg,1967,2.54821
mdg,1968,3.5967
mdg,1969,3.43835
mdg,1970,1.20355
mdg,1971,1.0169
mdg,1972,0.71066
mdg,1973,1.22115
mdg,1974,0.72804
mdg,1975,0.70744
mdg,1976,0.9546
mdg,1977,0.99422
mdg,1978,0.92152
mdg,1979,3.239
mdg,1980,0.35223
mdg,1981,0.12571
mdg,1982,0.26152
mdg,1983,0.30435
mdg,1984,1.85198
mdg,1985,0.62031
mdg,1986,1.37257
mdg,1987,0.60372
mdg,1988,0.39565
mdg,1989,1.52768
mdg,1990,1.1933
mdg,1991,6.22091
mdg,1992,8.18183
mdg,1993,6.83178
mdg,1994,1.38735
mdg,1995,7.17449
mdg,1996,14.71258
mdg,1997,10.06622
mdg,1998,7.00975
mdg,1999,7.09856
mdg,2000,4.69104
mdg,2001,7.8977
mdg,2002,8.40174
mdg,2003,9.33625
mdg,2004,6.45366
mdg,2005,6.26001
mdg,2006,4.15761
mdg,2007,7.6031
mdg,2008,6.59177
mdg,2009,5.88865
mdg,2010,8.72944
mdg,2011,7.64496
mdg,2012,6.88575
mdg,2013,6.28244
mdg,2014,5.21466
mdg,2015,5.69433
mdg,2016,5.62563
mdg,2017,5.9443
mdg,2018,6.66119
mdg,2019,6.02916
mdg,2020,4.79613
mdv,1981,2.4407
mdv,1983,0.3322
mdv,1991,0.0272
mdv,1993,0.00172
mdv,1994,0.77542
mdv,1995,0.3319
mdv,1996,0.37782
mdv,1997,0.80427
mdv,1998,0.55822
mdv,1999,0.62012
mdv,2000,0.3882
mdv,2001,0.47222
mdv,2002,0.60351
mdv,2003,0.39613
mdv,2004,0.8798
mdv,2005,0.16005
mdv,2006,0.26207
mdv,2007,0.26526
mdv,2008,0.16426
mdv,2009,0.27986
mdv,2010,0.6116
mdv,2011,0.25683
mdv,2012,0.26656
mdv,2013,0.30522
mdv,2014,0.31604
mdv,2015,0.34677
mdv,2016,0.55997
mdv,2017,0.4053
mdv,2018,0.45802
mdv,2019,0.51722
mdv,2020,0.57715
mex,1960,0.05917
mex,1961,0.04401
mex,1962,0.03512
mex,1963,0.47785
mex,1964,0.02691
mex,1965,0.02576
mex,1966,0.0374
mex,1967,0.03432
mex,1968,0.04594
mex,1969,0.07223
mex,1970,0.10731
mex,1971,0.11988
mex,1972,0.12135
mex,1973,0.67949
mex,1974,0.08255
mex,1975,0.51965
mex,1976,0.46722
mex,1977,0.06927
mex,1978,0.09921
mex,1979,0.18451
mex,1980,0.11153
mex,1981,0.11522
mex,1982,0.08493
mex,1983,0.09313
mex,1984,0.17781
mex,1985,0.16229
mex,1986,0.10187
mex,1987,0.28037
mex,1988,0.22646
mex,1989,0.17828
mex,1990,0.23183
mex,1991,0.01901
mex,1992,0.01016
mex,1993,0.00622
mex,1994,0.00473
mex,1995,0.00252
mex,1996,0.00311
mex,1997,0.00255
mex,1998,0.00392
mex,1999,0.00336
mex,2000,0.14847
mex,2001,0.21004
mex,2002,0.12499
mex,2003,0.12791
mex,2004,0.15617
mex,2005,0.11148
mex,2006,0.1876
mex,2007,0.25098
mex,2008,0.38218
mex,2009,0.28872
mex,2010,0.31089
mex,2011,0.35632
mex,2012,0.2672
mex,2013,0.26121
mex,2014,0.25772
mex,2015,0.16431
mex,2016,0.14933
mex,2017,0.19982
mex,2018,0.3742
mex,2019,0.23276
mex,2020,0.21816
mhl,2003,11.86087
mhl,2005,0.00375
mhl,2006,0.00172
mhl,2008,0.00131
mhl,2009,0.39634
mhl,2010,0.13419
mhl,2011,0.18333
mhl,2012,0.01065
mhl,2013,0.13128
mhl,2014,0.08679
mhl,2015,0.75748
mhl,2016,0.03283
mhl,2017,0.28899
mhl,2018,0.2597
mhl,2019,0.33968
mhl,2020,0.05925
mkd,1993,0.05161
mkd,1994,0.03477
mkd,1995,0.1009
mkd,1996,0.55928
mkd,1997,0.27132
mkd,1998,0.53383
mkd,1999,0.30941
mkd,2000,0.33037
mkd,2001,0.18395
mkd,2002,0.2322
mkd,2003,0.19211
mkd,2004,0.16407
mkd,2005,0.16712
mkd,2006,0.24645
mkd,2007,0.53134
mkd,2008,0.4887
mkd,2009,0.20544
mkd,2010,0.38117
mkd,2011,0.4123
mkd,2012,0.15692
mkd,2013,0.11609
mkd,2014,0.64615
mkd,2015,2.95884
mkd,2016,2.63335
mkd,2017,3.37549
mkd,2018,3.68532
mkd,2019,3.68044
mkd,2020,2.04193
mli,1963,14.07625
mli,1964,11.29477
mli,1965,6.32319
mli,1966,14.66667
mli,1967,14.23002
mli,1968,18.88545
mli,1969,17.95939
mli,1970,17.40333
mli,1971,18.81037
mli,1972,20.35424
mli,1973,15.40922
mli,1974,15.58917
mli,1975,24.64277
mli,1976,24.20453
mli,1977,27.31573
mli,1978,27.09728
mli,1979,19.01299
mli,1980,39.51627
mli,1981,36.66707
mli,1982,40.19839
mli,1983,34.23357
mli,1984,31.63026
mli,1985,14.04445
mli,1986,20.28164
mli,1987,28.14688
mli,1988,22.14358
mli,1989,20.96334
mli,1990,28.49438
mli,1991,27.40043
mli,1992,24.55187
mli,1993,21.30634
mli,1994,23.9394
mli,1995,23.07942
mli,1996,25.12106
mli,1997,25.39076
mli,1998,24.68806
mli,1999,23.74795
mli,2000,92.812
mli,2001,39.56044
mli,2002,40.92197
mli,2003,40.89322
mli,2004,45.15831
mli,2005,48.22451
mli,2006,45.05213
mli,2007,49.99871
mli,2008,48.47689
mli,2009,45.05755
mli,2010,42.33505
mli,2011,46.87386
mli,2012,49.45081
mli,2013,46.3712
mli,2014,46.8279
mli,2015,40.45592
mli,2016,39.00315
mli,2017,40.25136
mli,2018,40.33939
mli,2019,42.54087
mli,2020,44.14017
mlt,1960,0.50691
mlt,1961,0.73883
mlt,1962,0.2573
mlt,1963,0.2434
mlt,1964,0.2145
mlt,1965,0.41889
mlt,1966,0.4676
mlt,1967,0.32868
mlt,1968,0.25124
mlt,1969,0.59225
mlt,1970,0.40409
mlt,1971,0.51096
mlt,1972,0.50958
mlt,1973,0.75416
mlt,1974,0.64822
mlt,1975,1.27771
mlt,1976,1.0976
mlt,1977,0.8623
mlt,1978,1.31303
mlt,1979,1.04688
mlt,1980,1.15101
mlt,1981,1.19237
mlt,1982,1.1138
mlt,1983,0.92418
mlt,1984,0.77472
mlt,1985,0.68092
mlt,1986,0.94107
mlt,1987,0.6276
mlt,1988,0.452
mlt,1989,0.26568
mlt,1990,0.49671
mlt,1991,0.32927
mlt,1992,0.36026
mlt,1993,0.30586
mlt,1994,0.38684
mlt,1995,0.24257
mlt,1996,0.19733
mlt,1997,0.24833
mlt,1998,0.16978
mlt,1999,0.18777
mlt,2000,0.12684
mlt,2001,0.24669
mlt,2002,0.16773
mlt,2003,0.1877
mlt,2004,0.18111
mlt,2005,0.12015
mlt,2006,0.15553
mlt,2007,0.1415
mlt,2008,0.12808
mlt,2009,0.13414
mlt,2010,0.69222
mlt,2011,0.11358
mlt,2012,0.13825
mlt,2013,0.87357
mlt,2014,0.56079
mlt,2015,0.56557
mlt,2016,0.36181
mlt,2017,0.97634
mlt,2018,1.20995
mlt,2019,0.27742
mlt,2020,0.1285
mmr,1960,2.58216
mmr,1961,2.47266
mmr,1962,2.1316
mmr,1963,0.21673
mmr,1964,0.07556
mmr,1966,0.6962
mmr,1968,0.09461
mmr,1969,0.09098
mmr,1970,0.16964
mmr,1971,0.03619
mmr,1972,0.50134
mmr,1973,0.03291
mmr,1974,0.01962
mmr,1975,0.10562
mmr,1976,0.23568
mmr,1977,0.07836
mmr,1978,0.12459
mmr,1979,0.03841
mmr,1980,0.01846
mmr,1981,0.17193
mmr,1982,0.17193
mmr,1983,0.17193
mmr,1984,0.17193
mmr,1985,0.17193
mmr,1986,0.17193
mmr,1987,0.17193
mmr,1988,0.17193
mmr,1989,0.17193
mmr,1990,0.17949
mmr,1991,0.18204
mmr,1992,0.06575
mmr,1993,0.05473
mmr,1994,0.10978
mmr,1995,0.05594
mmr,1996,0.0389
mmr,1997,0.03721
mmr,1998,0.0707
mmr,1999,0.05094
mmr,2001,0.0009
mmr,2002,0.04473
mmr,2003,0.04337
mmr,2004,0.04319
mmr,2005,0.04329
mmr,2006,0.0541
mmr,2007,0.04336
mmr,2008,0.04467
mmr,2009,0.0545
mmr,2010,0.05188
mmr,2011,0.04311
mmr,2012,0.07205
mmr,2013,0.075
mmr,2014,0.12399
mmr,2015,0.12656
mmr,2016,0.06706
mmr,2017,0.33501
mmr,2018,0.50382
mmr,2019,0.21424
mmr,2020,0.14951
mne,2006,0.03238
mne,2007,0.03705
mne,2008,0.02971
mne,2009,0.04071
mne,2010,0.14965
mne,2011,0.19528
mne,2012,0.07213
mne,2013,0.08413
mne,2014,0.06281
mne,2015,0.11457
mne,2016,0.11112
mne,2017,0.11013
mne,2018,0.21919
mne,2019,0.09794
mne,2020,0.0998
mng,1985,14.76344
mng,1986,4.56425
mng,1989,0.0004
mng,1991,0.2783
mng,1997,0.00854
mng,2001,0.00061
mng,2002,0.0205
mng,2003,0.11037
mng,2004,0.00183
mng,2005,0.01675
mng,2006,0.01351
mng,2007,0.02402
mng,2008,0.01708
mng,2009,0.01928
mng,2010,0.03332
mng,2011,0.03708
mng,2012,0.07438
mng,2013,0.17419
mng,2014,0.16521
mng,2015,0.04898
mng,2016,0.05406
mng,2017,0.07645
mng,2018,0.10639
mng,2019,0.09729
mng,2020,0.04582
moz,1960,14.68927
moz,1961,13.24346
moz,1962,14.85452
moz,1963,14.19261
moz,1964,16.83805
moz,1965,14.8813
moz,1966,15.88292
moz,1967,16.50873
moz,1968,14.29185
moz,1969,17.57528
moz,1970,17.96623
moz,1971,17.28684
moz,1972,17.08958
moz,1973,22.47885
moz,1974,22.07882
moz,1975,24.52878
moz,1977,19.92315
moz,1981,6.51343
moz,1982,4.05492
moz,1983,5.70741
moz,1984,4.69783
moz,1985,6.10153
moz,1986,11.02592
moz,1987,8.70419
moz,1988,7.91302
moz,1989,8.89496
moz,1990,11.11728
moz,1991,12.82759
moz,1992,36.4613
moz,1993,38.66311
moz,1994,39.1489
moz,1995,35.5918
moz,1996,40.75073
moz,1997,62.54448
moz,1998,43.52826
moz,1999,29.78582
moz,2000,51.71127
moz,2001,42.37356
moz,2002,31.66426
moz,2003,38.48699
moz,2004,44.7703
moz,2005,46.87949
moz,2006,39.39662
moz,2007,34.66929
moz,2008,31.22123
moz,2009,37.5229
moz,2010,37.59705
moz,2011,36.06685
moz,2012,33.67122
moz,2013,33.62809
moz,2014,34.92283
moz,2015,33.1855
moz,2016,32.51351
moz,2017,32.03038
moz,2018,29.04554
moz,2019,31.21414
moz,2020,25.63747
mrt,1964,0.6135
mrt,1966,3.91304
mrt,1967,2.97155
mrt,1968,3.84441
mrt,1969,5.83743
mrt,1970,7.71613
mrt,1971,5.22802
mrt,1972,7.04098
mrt,1973,6.16415
mrt,1974,6.94499
mrt,1981,6.94499
mrt,1982,6.94499
mrt,1983,6.94499
mrt,1984,6.94499
mrt,1985,7.98499
mrt,1986,5.85848
mrt,1987,4.19217
mrt,1988,1.3327
mrt,1989,0.63595
mrt,1990,0.51244
mrt,1991,1.31747
mrt,1992,4.02168
mrt,1993,3.08853
mrt,1994,2.09214
mrt,1995,5.885
mrt,1996,4.03778
mrt,1997,3.85086
mrt,1998,5.24038
mrt,1999,6.26661
mrt,2000,1.81251
mrt,2001,2.95452
mrt,2002,2.02818
mrt,2003,2.80196
mrt,2004,0.97618
mrt,2005,1.23736
mrt,2006,5.35388
mrt,2007,6.24087
mrt,2008,6.09014
mrt,2009,4.55799
mrt,2010,3.96313
mrt,2011,4.34601
mrt,2012,3.91486
mrt,2013,2.35739
mrt,2014,2.43836
mrt,2015,1.45623
mrt,2016,2.03794
mrt,2017,1.55606
mrt,2018,2.38976
mrt,2019,3.81056
mrt,2020,4.27398
mus,1960,10.67251
mus,1961,9.71168
mus,1962,12.71057
mus,1963,10.57269
mus,1964,8.64662
mus,1965,15.06667
mus,1966,13.35269
mus,1967,12.84768
mus,1968,15.52707
mus,1969,15.1959
mus,1970,11.94225
mus,1971,13.17187
mus,1972,11.38889
mus,1973,11.87775
mus,1974,11.16889
mus,1975,12.72268
mus,1976,13.28566
mus,1977,14.17495
mus,1978,14.80754
mus,1979,17.87526
mus,1980,17.88355
mus,1981,13.50875
mus,1982,12.77611
mus,1983,12.60189
mus,1984,11.44404
mus,1985,10.42546
mus,1986,11.27593
mus,1987,9.93784
mus,1988,9.39059
mus,1989,10.05252
mus,1990,12.62677
mus,1991,14.96512
mus,1992,16.33299
mus,1993,16.28398
mus,1994,14.39991
mus,1995,14.03652
mus,1996,14.7592
mus,1997,14.93009
mus,1998,14.48353
mus,1999,13.90611
mus,2000,18.22694
mus,2001,17.32998
mus,2002,15.61497
mus,2003,15.91026
mus,2004,14.28981
mus,2005,10.9554
mus,2006,9.23479
mus,2007,9.55234
mus,2008,10.97704
mus,2009,11.26176
mus,2010,11.196
mus,2011,9.9733
mus,2012,9.31614
mus,2013,8.86818
mus,2014,9.14547
mus,2015,9.93195
mus,2016,11.04938
mus,2017,11.80086
mus,2018,11.75283
mus,2019,10.75166
mus,2020,9.96576
mwi,1964,49.02913
mwi,1965,43.9801
mwi,1966,39.55614
mwi,1967,32.78272
mwi,1968,33.00142
mwi,1969,35.62424
mwi,1970,37.79099
mwi,1971,30.77805
mwi,1972,34.95338
mwi,1973,40.65172
mwi,1974,42.407
mwi,1975,39.69609
mwi,1976,39.35908
mwi,1977,42.51578
mwi,1978,42.12263
mwi,1979,46.16227
mwi,1980,43.72114
mwi,1981,42.34049
mwi,1982,46.34428
mwi,1983,49.44858
mwi,1984,51.79513
mwi,1985,47.32758
mwi,1986,37.55271
mwi,1987,42.64463
mwi,1988,43.7
mwi,1989,51.54947
mwi,1990,42.0827
mwi,1991,43.46729
mwi,1992,45.56309
mwi,1993,52.12581
mwi,1994,52.83736
mwi,1995,45.08034
mwi,1996,65.71498
mwi,1997,67.3578
mwi,1998,68.36281
mwi,1999,68.03468
mwi,2000,53.21941
mwi,2001,57.39737
mwi,2002,57.86209
mwi,2003,58.45227
mwi,2004,58.67561
mwi,2005,62.96869
mwi,2006,61.51362
mwi,2007,55.61373
mwi,2008,60.33403
mwi,2009,58.71513
mwi,2010,44.58288
mwi,2011,40.89819
mwi,2012,41.30262
mwi,2013,43.69316
mwi,2014,40.83251
mwi,2015,32.34633
mwi,2016,33.02253
mwi,2017,28.29564
mwi,2018,28.77504
mwi,2019,26.55016
mwi,2020,30.36353
mys,1967,0.30349
mys,1968,0.15637
mys,1969,0.22585
mys,1970,0.17372
mys,1971,0.1607
mys,1972,0.23308
mys,1973,0.26267
mys,1974,0.28985
mys,1975,0.34898
mys,1976,0.415
mys,1977,0.47761
mys,1978,0.3511
mys,1979,0.48534
mys,1980,0.47433
mys,1981,0.34131
mys,1982,0.34423
mys,1983,0.48067
mys,1984,0.44635
mys,1985,0.41437
mys,1986,0.27446
mys,1987,0.36058
mys,1988,0.69117
mys,1989,0.54316
mys,1990,0.50663
mys,1991,0.48537
mys,1992,0.36852
mys,1993,0.3565
mys,1994,0.48872
mys,1995,0.50474
mys,1996,0.68151
mys,1997,0.664
mys,1998,0.46791
mys,1999,0.44736
mys,2000,0.39294
mys,2001,0.42589
mys,2002,0.32433
mys,2003,0.37534
mys,2004,0.55004
mys,2005,0.52222
mys,2006,0.77782
mys,2007,1.11558
mys,2008,0.99215
mys,2009,1.24426
mys,2010,1.46074
mys,2011,1.74924
mys,2012,1.34069
mys,2013,1.12534
mys,2014,1.18212
mys,2015,1.10641
mys,2016,0.87905
mys,2017,1.0935
mys,2018,1.04876
mys,2019,1.37113
mys,2020,1.27603
nam,2000,87.20242
nam,2001,86.67311
nam,2002,79.15521
nam,2003,81.5213
nam,2004,86.83409
nam,2005,84.6012
nam,2006,83.68241
nam,2007,79.23531
nam,2008,69.78006
nam,2009,71.71383
nam,2010,75.27032
nam,2011,80.03451
nam,2012,74.87541
nam,2013,68.23477
nam,2014,62.14395
nam,2015,71.54784
nam,2016,69.40241
nam,2017,66.85854
nam,2018,58.37143
nam,2019,62.92475
nam,2020,62.5796
ncl,1964,0.55046
ncl,1976,1.66396
ncl,1977,1.83498
ncl,1978,0.78769
ncl,1979,1.3592
ncl,1980,1.34845
ncl,1981,1.40386
ncl,1982,1.03098
ncl,1983,0.77101
ncl,1984,1.78359
ncl,1985,1.9745
ncl,1986,1.53914
ncl,1987,0.65466
ncl,1988,0.916
ncl,1989,0.91496
ncl,1990,0.69941
ncl,1991,0.73425
ncl,1992,0.36451
ncl,1993,0.41267
ncl,1994,0.30599
ncl,1995,0.14477
ncl,1996,0.14705
ncl,1997,0.15039
ncl,1998,0.13386
ncl,1999,0.09606
ncl,2000,0.15021
ncl,2001,0.13273
ncl,2002,0.27898
ncl,2003,0.13055
ncl,2004,0.13825
ncl,2005,0.18371
ncl,2006,0.16912
ncl,2007,0.34552
ncl,2008,0.27254
ncl,2009,0.21682
ncl,2010,0.22905
ncl,2011,0.25547
ncl,2012,0.26676
ncl,2013,0.28257
ncl,2014,0.15662
ncl,2015,0.04989
ncl,2016,0.04902
ncl,2017,0.04368
ncl,2018,0.04193
ncl,2019,0.03776
ncl,2020,0.04095
ner,1960,30.88235
ner,1962,8.42491
ner,1963,21.33333
ner,1964,14.46154
ner,1965,11.82796
ner,1966,11.11111
ner,1967,14.94505
ner,1968,14.80002
ner,1969,13.35727
ner,1970,13.28513
ner,1971,11.86815
ner,1972,14.22052
ner,1973,13.80741
ner,1974,18.65291
ner,1975,3.95029
ner,1976,14.95355
ner,1977,19.44781
ner,1978,27.42888
ner,1979,14.48094
ner,1980,17.34414
ner,1981,20.93112
ner,1982,25.24473
ner,1983,38.90587
ner,1984,22.73726
ner,1985,16.47239
ner,1986,31.32198
ner,1987,32.19399
ner,1988,20.75506
ner,1989,25.14203
ner,1990,26.10651
ner,1991,27.47344
ner,1992,30.88905
ner,1993,29.03403
ner,1994,27.02204
ner,1995,26.28532
ner,1996,25.67223
ner,1997,27.04959
ner,1998,26.81716
ner,1999,30.9539
ner,2000,13.17488
ner,2001,35.04218
ner,2002,32.27231
ner,2003,34.25623
ner,2004,30.58324
ner,2005,32.7732
ner,2006,25.76101
ner,2007,24.72438
ner,2008,20.12445
ner,2009,16.0051
ner,2010,12.01568
ner,2011,15.55241
ner,2012,19.73115
ner,2013,21.6278
ner,2014,17.80291
ner,2015,14.55125
ner,2016,15.96974
ner,2017,18.64056
ner,2018,16.67159
ner,2019,14.1833
ner,2020,13.76854
nga,1960,0.77982
nga,1961,0.3216
nga,1962,0.12337
nga,1963,0.29305
nga,1964,0.67511
nga,1965,0.53497
nga,1966,0.4738
nga,1967,0.71839
nga,1968,1.0932
nga,1969,0.81944
nga,1970,0.76509
nga,1971,0.43046
nga,1972,0.52499
nga,1973,0.62325
nga,1974,0.71738
nga,1975,0.71121
nga,1976,0.66963
nga,1977,0.86654
nga,1978,0.54711
nga,1979,0.53053
nga,1981,0.43929
nga,1982,0.51109
nga,1983,0.81301
nga,1984,1.63725
nga,1985,0.68552
nga,1986,1.20795
nga,1987,1.20795
nga,1988,1.21864
nga,1989,0.62716
nga,1990,0.47326
nga,1991,0.79446
nga,1992,2.51091
nga,1993,2.66951
nga,1994,5.65327
nga,1995,4.7383
nga,1996,4.25131
nga,1997,3.30059
nga,1998,4.18098
nga,1999,3.83226
nga,2000,4.00911
nga,2001,8.49607
nga,2002,4.36956
nga,2003,4.83817
nga,2004,5.31076
nga,2005,6.0966
nga,2006,5.83977
nga,2007,5.5593
nga,2008,5.02633
nga,2009,4.15873
nga,2010,2.90941
nga,2011,3.49446
nga,2012,3.60424
