geo,time,tm_val_fuel_zs_un
nga,2015,18.50331
nga,2016,28.58352
nga,2017,27.91944
nga,2018,29.64718
nga,2019,15.51726
nga,2020,15.26111
nic,1965,4.74739
nic,1966,4.2679
nic,1967,4.73047
nic,1968,5.47114
nic,1969,5.96523
nic,1970,6.09496
nic,1971,7.47286
nic,1972,7.31803
nic,1973,7.25313
nic,1974,10.83374
nic,1975,14.28363
nic,1976,13.03644
nic,1977,13.79031
nic,1978,15.18445
nic,1979,21.29063
nic,1980,19.93949
nic,1981,20.02922
nic,1982,23.17382
nic,1983,18.46894
nic,1984,17.67417
nic,1985,31.81578
nic,1986,17.87698
nic,1993,13.9055
nic,1994,12.78965
nic,1995,17.91208
nic,1996,9.02735
nic,1997,12.15293
nic,1998,11.83337
nic,1999,8.22526
nic,2000,17.81381
nic,2001,17.34244
nic,2002,15.26052
nic,2003,18.39657
nic,2004,20.13895
nic,2005,18.21463
nic,2006,25.19831
nic,2007,22.52687
nic,2008,19.18681
nic,2009,22.21094
nic,2010,21.69234
nic,2011,22.0617
nic,2012,24.37708
nic,2013,18.81265
nic,2014,17.55631
nic,2015,12.65501
nic,2016,8.22197
nic,2017,8.68292
nic,2018,14.26393
nic,2019,13.55184
nic,2020,9.66804
nld,1962,25.78746
nld,1963,12.41324
nld,1964,11.21927
nld,1965,10.35262
nld,1966,9.63806
nld,1967,10.47902
nld,1968,10.20954
nld,1969,9.74858
nld,1970,10.88497
nld,1971,12.99649
nld,1972,13.16211
nld,1973,13.2653
nld,1974,18.1193
nld,1975,17.86519
nld,1976,19.47057
nld,1977,18.42433
nld,1978,15.55924
nld,1979,19.97001
nld,1980,23.90031
nld,1981,26.27822
nld,1982,25.7902
nld,1983,24.56525
nld,1984,23.28689
nld,1985,21.74584
nld,1986,11.56147
nld,1987,10.88078
nld,1988,9.34515
nld,1989,10.40307
nld,1990,10.49462
nld,1991,9.51695
nld,1992,8.59726
nld,1993,9.60339
nld,1994,8.17042
nld,1995,7.66785
nld,1996,8.86976
nld,1997,8.68301
nld,1998,6.68683
nld,1999,7.56384
nld,2000,10.06313
nld,2001,9.70239
nld,2002,9.96669
nld,2003,10.28814
nld,2004,10.87603
nld,2005,14.39689
nld,2006,16.27794
nld,2007,13.62462
nld,2008,15.58385
nld,2009,13.24452
nld,2010,16.29099
nld,2011,20.47229
nld,2012,23.02237
nld,2013,22.54082
nld,2014,19.32618
nld,2015,14.2376
nld,2016,12.64294
nld,2017,14.0452
nld,2018,15.23557
nld,2019,14.27802
nld,2020,9.52664
nld,2021,12.46186
nor,1962,8.86957
nor,1963,8.77356
nor,1964,8.47795
nor,1965,7.38836
nor,1966,7.62792
nor,1967,7.19132
nor,1968,4.81816
nor,1969,4.62106
nor,1970,3.92108
nor,1971,4.10954
nor,1972,3.98238
nor,1973,4.11976
nor,1974,5.5243
nor,1975,4.33737
nor,1976,11.17768
nor,1977,11.065
nor,1978,11.82878
nor,1979,15.08123
nor,1980,17.44965
nor,1981,14.4122
nor,1982,13.13194
nor,1983,10.39185
nor,1984,10.23294
nor,1985,8.73762
nor,1988,3.63826
nor,1989,3.77104
nor,1990,4.38009
nor,1991,4.29225
nor,1992,3.4046
nor,1993,2.93119
nor,1994,3.06801
nor,1995,2.89498
nor,1996,4.48334
nor,1997,3.32739
nor,1998,2.53021
nor,1999,3.02193
nor,2000,3.47359
nor,2001,4.09941
nor,2002,3.48119
nor,2003,4.43959
nor,2004,4.38146
nor,2005,4.20084
nor,2006,4.55906
nor,2007,4.23903
nor,2008,4.71969
nor,2009,4.97135
nor,2010,6.53699
nor,2011,6.38426
nor,2012,6.23362
nor,2013,7.08105
nor,2014,5.31563
nor,2015,4.32789
nor,2016,3.54972
nor,2017,4.47711
nor,2018,6.33057
nor,2019,6.62298
nor,2020,4.3385
npl,1974,0.03518
npl,1975,0.93243
npl,1976,21.71838
npl,1977,21.39361
npl,1978,24.2777
npl,1979,21.19638
npl,1980,17.70723
npl,1981,19.12918
npl,1982,14.98853
npl,1983,11.03338
npl,1984,12.55117
npl,1985,11.55403
npl,1986,12.04513
npl,1987,11.66286
npl,1994,11.46641
npl,1998,12.47462
npl,1999,10.65713
npl,2000,15.15859
npl,2003,15.57047
npl,2009,16.42056
npl,2010,17.53814
npl,2011,20.70944
npl,2012,22.49032
npl,2013,18.79025
npl,2014,19.72303
npl,2015,13.32338
npl,2016,11.94788
npl,2017,15.246
npl,2018,16.80501
npl,2019,17.40588
nzl,1964,8.43708
nzl,1965,6.77059
nzl,1966,7.48632
nzl,1967,7.78547
nzl,1968,9.16469
nzl,1969,8.112
nzl,1970,6.72455
nzl,1971,7.43718
nzl,1972,7.3916
nzl,1973,7.19938
nzl,1974,11.71827
nzl,1975,14.30219
nzl,1976,14.6193
nzl,1977,15.33591
nzl,1978,14.03453
nzl,1979,15.9382
nzl,1980,22.45982
nzl,1981,19.41654
nzl,1982,16.58543
nzl,1983,18.10374
nzl,1984,13.42422
nzl,1985,12.70154
nzl,1986,8.64468
nzl,1987,6.67189
nzl,1988,5.41576
nzl,1989,6.01735
nzl,1990,7.66112
nzl,1991,7.59112
nzl,1992,6.54836
nzl,1993,6.40644
nzl,1994,5.57212
nzl,1995,5.33343
nzl,1996,6.30698
nzl,1997,6.57061
nzl,1998,6.6098
nzl,1999,6.14548
nzl,2000,10.41124
nzl,2001,9.95048
nzl,2002,9.40122
nzl,2003,9.3845
nzl,2004,10.53744
nzl,2005,12.13447
nzl,2006,14.79925
nzl,2007,14.43089
nzl,2008,17.6695
nzl,2009,14.56041
nzl,2010,15.36103
nzl,2011,17.23203
nzl,2012,17.73625
nzl,2013,16.93012
nzl,2014,15.07755
nzl,2015,10.01275
nzl,2016,8.53624
nzl,2017,9.43728
nzl,2018,12.13048
nzl,2019,11.08048
nzl,2020,8.50919
nzl,2021,7.67921
omn,1975,4.66747
omn,1976,7.20601
omn,1977,7.10482
omn,1978,8.41687
omn,1979,6.72526
omn,1980,10.79393
omn,1981,13.07365
omn,1982,10.41177
omn,1983,1.63163
omn,1984,1.5654
omn,1985,1.75095
omn,1986,2.80666
omn,1987,3.05243
omn,1988,1.3972
omn,1989,2.01202
omn,1990,3.95572
omn,1991,1.72476
omn,1992,1.84094
omn,1993,2.99402
omn,1994,1.00822
omn,1995,1.50995
omn,1996,1.02628
omn,1997,2.10613
omn,1998,0.97079
omn,1999,1.351
omn,2000,1.63502
omn,2001,2.77046
omn,2002,2.211
omn,2003,40.47252
omn,2004,2.47825
omn,2005,4.08749
omn,2006,3.28111
omn,2007,3.47992
omn,2008,2.67213
omn,2009,5.64489
omn,2010,7.35322
omn,2011,10.77106
omn,2012,8.59144
omn,2013,22.2549
omn,2014,6.16591
omn,2015,11.56813
omn,2016,8.38314
omn,2017,5.8983
omn,2018,5.60022
pak,1962,8.42631
pak,1963,7.0446
pak,1964,5.5833
pak,1965,3.31916
pak,1966,5.98377
pak,1967,5.70155
pak,1968,6.57502
pak,1969,6.27321
pak,1970,6.49049
pak,1971,8.68934
pak,1972,7.79543
pak,1973,8.10066
pak,1974,13.80573
pak,1975,17.90997
pak,1976,18.18944
pak,1977,15.79359
pak,1978,18.90175
pak,1979,16.79089
pak,1980,26.95452
pak,1981,27.82662
pak,1982,30.89688
pak,1983,28.34796
pak,1984,24.76683
pak,1985,24.33147
pak,1986,14.22644
pak,1987,17.61189
pak,1990,20.78579
pak,1991,17.83351
pak,1992,16.28774
pak,1993,17.0082
pak,1995,16.14645
pak,1996,20.05437
pak,1997,19.09923
pak,1998,15.90286
pak,1999,20.6552
pak,2000,32.50706
pak,2001,28.60808
pak,2002,27.06129
pak,2003,23.55056
pak,2004,21.34492
pak,2005,21.15962
pak,2006,25.75696
pak,2007,25.62313
pak,2008,33.22581
pak,2009,27.98227
pak,2010,30.38561
pak,2011,34.12871
pak,2012,36.3966
pak,2013,34.83006
pak,2014,31.2592
pak,2015,22.90267
pak,2016,20.35988
pak,2017,23.96827
pak,2018,28.65418
pak,2019,28.81432
pak,2020,22.54428
pak,2021,26.53245
pan,1962,18.65934
pan,1963,23.19646
pan,1964,20.87305
pan,1965,20.68509
pan,1966,21.64345
pan,1967,20.19089
pan,1968,21.26671
pan,1969,22.07267
pan,1970,18.59097
pan,1971,17.91524
pan,1972,16.64728
pan,1973,20.31484
pan,1974,35.66889
pan,1975,40.41041
pan,1976,33.24864
pan,1977,32.99525
pan,1978,24.41901
pan,1979,28.52089
pan,1980,30.51745
pan,1981,28.10741
pan,1982,26.63092
pan,1983,27.77069
pan,1984,26.00593
pan,1985,21.17943
pan,1986,13.88907
pan,1987,16.26966
pan,1995,13.63274
pan,1996,15.91893
pan,1997,14.00808
pan,1998,9.43031
pan,1999,11.59941
pan,2000,18.46432
pan,2001,20.51954
pan,2002,17.12595
pan,2003,8.8175
pan,2004,14.60395
pan,2005,17.94602
pan,2006,6.57802
pan,2007,6.79767
pan,2008,3.32473
pan,2009,1.63513
pan,2010,1.46573
pan,2011,1.1011
pan,2012,0.00933
pan,2013,0.01077
pan,2014,0.01156
pan,2015,0.01044
pan,2016,0.01139
pan,2017,9.05178
per,1962,3.31259
per,1963,3.12514
per,1964,3.51155
per,1965,3.18267
per,1966,3.35982
per,1967,3.25034
per,1968,4.03665
per,1969,3.49655
per,1970,2.29301
per,1971,4.03822
per,1972,6.16435
per,1973,6.02304
per,1974,12.83189
per,1975,12.10893
per,1976,16.61882
per,1977,19.97538
per,1978,5.70295
per,1979,3.19649
per,1980,2.44729
per,1982,1.66914
per,1983,3.30863
per,1984,3.37301
per,1985,2.51272
per,1986,2.88038
per,1987,4.23502
per,1992,10.08371
per,1993,8.08474
per,1994,6.49311
per,1995,8.75117
per,1996,10.1204
per,1997,10.34541
per,1998,7.88943
per,1999,9.67458
per,2000,15.59627
per,2001,13.25773
per,2002,13.79408
per,2003,17.32145
per,2004,18.67356
per,2005,19.76567
per,2006,19.33088
per,2007,18.76483
per,2008,18.25503
per,2009,14.14521
per,2010,14.21053
per,2011,15.70762
per,2012,14.44241
per,2013,15.44268
per,2014,14.18785
per,2015,10.3131
per,2016,11.31642
per,2017,14.23951
per,2018,15.89664
per,2019,14.07615
per,2020,9.04921
phl,1962,10.19596
phl,1963,11.28884
phl,1964,10.66853
phl,1965,9.97005
phl,1966,10.5653
phl,1967,9.66531
phl,1968,10.13149
phl,1969,10.19783
phl,1970,11.95913
phl,1971,13.09538
phl,1972,12.77259
phl,1973,12.91877
phl,1974,20.07013
phl,1975,21.18892
phl,1976,23.46305
phl,1977,24.35931
phl,1978,21.15293
phl,1979,22.17683
phl,1980,28.38984
phl,1981,30.1225
phl,1982,32.69358
phl,1983,27.4989
phl,1984,26.40812
phl,1985,27.69758
phl,1986,17.03239
phl,1987,18.54398
phl,1991,15.12056
phl,1992,13.95912
phl,1993,11.51663
phl,1994,9.50177
phl,1995,9.20697
phl,1996,9.19967
phl,1997,8.5437
phl,1998,7.07197
phl,1999,7.90521
phl,2000,11.0656
phl,2001,10.26186
phl,2002,8.31782
phl,2003,9.37193
phl,2004,10.81477
phl,2005,13.2089
phl,2006,15.34765
phl,2007,17.04114
phl,2008,21.19107
phl,2009,16.68396
phl,2010,16.94111
phl,2011,20.11279
phl,2012,21.56625
phl,2013,20.60325
phl,2014,20.06763
phl,2015,11.81984
phl,2016,9.71415
phl,2017,11.19086
phl,2018,12.02605
phl,2019,12.00678
phl,2020,8.68447
phl,2021,12.40292
plw,2007,30.56504
plw,2008,36.98266
plw,2009,23.332
plw,2010,28.7832
plw,2011,35.47896
plw,2012,35.86705
plw,2013,33.02991
plw,2014,29.19625
plw,2015,18.39038
plw,2016,17.17674
plw,2017,19.67306
plw,2018,24.06654
png,1971,3.39954
png,1972,5.00912
png,1973,4.85184
png,1974,8.58243
png,1975,10.71439
png,1976,13.63202
png,1981,21.05648
png,1982,19.19766
png,1983,20.96987
png,1984,18.01112
png,1985,17.08263
png,1986,10.28073
png,1987,10.65728
png,1998,2.52658
png,2000,22.1223
png,2001,22.50547
png,2002,12.97913
png,2003,13.30143
png,2004,16.87581
png,2011,8.92646
png,2012,17.19958
pol,1984,24.75424
pol,1987,18.85277
pol,1992,16.77745
pol,1993,12.40731
pol,1994,10.50948
pol,1995,9.13541
pol,1996,9.13621
pol,1997,8.77999
pol,1998,6.30564
pol,1999,7.14742
pol,2000,11.00058
pol,2001,10.26995
pol,2002,9.28008
pol,2003,9.23248
pol,2004,9.21799
pol,2005,11.37202
pol,2006,10.3607
pol,2007,9.94013
pol,2008,11.33731
pol,2009,9.40871
pol,2010,10.89218
pol,2011,12.79228
pol,2012,13.65258
pol,2013,11.63327
pol,2014,10.79797
pol,2015,7.5224
pol,2016,6.24244
pol,2017,7.39999
pol,2018,8.79706
pol,2019,8.12605
pol,2020,5.29104
pol,2021,6.24747
prt,1962,10.64142
prt,1963,10.47217
prt,1964,9.17077
prt,1965,8.37322
prt,1966,7.5355
prt,1967,8.56224
prt,1968,8.40991
prt,1969,8.46581
prt,1970,9.14595
prt,1971,8.57492
prt,1972,6.90961
prt,1973,6.25024
prt,1974,12.57392
prt,1975,15.23363
prt,1976,16.03793
prt,1977,14.85399
prt,1978,15.79743
prt,1979,19.46146
prt,1980,24.14087
prt,1981,24.09513
prt,1982,26.50528
prt,1983,26.86682
prt,1984,28.6666
prt,1985,26.48104
prt,1986,15.32034
prt,1987,11.63483
prt,1988,8.17669
prt,1989,10.54953
prt,1990,10.75774
prt,1991,9.0713
prt,1992,8.02379
prt,1993,8.83142
prt,1994,8.54082
prt,1995,8.13115
prt,1996,7.75141
prt,1997,7.78622
prt,1998,5.52654
prt,1999,6.75897
prt,2000,10.26344
prt,2001,9.75613
prt,2002,9.61824
prt,2003,10.11401
prt,2004,9.1689
prt,2005,14.13205
prt,2006,14.46589
prt,2007,13.50177
prt,2008,16.13878
prt,2009,12.64692
prt,2010,14.35856
prt,2011,17.546
prt,2012,20.75991
prt,2013,19.55784
prt,2014,17.26939
prt,2015,13.20906
prt,2016,10.1691
prt,2017,11.7753
prt,2018,12.13739
prt,2019,11.37018
prt,2020,8.63857
prt,2021,11.59714
pry,1962,15.2995
pry,1963,18.03064
pry,1964,16.68129
pry,1965,14.18264
pry,1966,13.25484
pry,1967,9.45571
pry,1968,11.98986
pry,1969,9.89964
pry,1970,14.52403
pry,1971,13.30749
pry,1972,13.06719
pry,1973,10.2414
pry,1974,26.73557
pry,1975,21.03819
pry,1976,24.91925
pry,1977,20.182
pry,1978,22.54337
pry,1979,24.10935
pry,1980,27.71044
pry,1981,21.18366
pry,1982,27.51609
pry,1983,27.20792
pry,1984,29.44493
pry,1985,28.30246
pry,1986,21.45598
pry,1987,24.01367
pry,1989,21.19275
pry,1990,14.20134
pry,1991,11.89071
pry,1992,13.58204
pry,1993,12.095
pry,1994,8.22039
pry,1995,6.53736
pry,1996,8.09242
pry,1997,9.74332
pry,1998,7.18618
pry,1999,11.56709
pry,2000,15.63028
pry,2001,16.07671
pry,2002,16.82553
pry,2003,19.49625
pry,2004,17.93808
pry,2005,16.43073
pry,2006,15.7079
pry,2007,13.18199
pry,2008,15.44155
pry,2009,14.47603
pry,2010,11.91046
pry,2011,13.32769
pry,2012,16.00216
pry,2013,14.25881
pry,2014,15.41201
pry,2015,13.69248
pry,2016,12.01994
pry,2017,11.64866
pry,2018,13.80114
pry,2019,13.41224
pry,2020,12.37101
pry,2021,13.06987
pse,2000,19.11641
pse,2001,18.56162
pse,2002,23.73861
pse,2003,23.65056
pse,2004,27.81353
pse,2005,26.92573
pse,2006,34.15998
pse,2007,38.95258
pse,2008,40.89103
pse,2009,31.53768
pse,2010,31.31203
pse,2011,31.55221
pse,2012,30.64487
pse,2013,31.19657
pse,2014,32.88426
pse,2015,21.66807
pse,2016,20.03286
pse,2017,19.38654
pse,2018,19.26725
pse,2019,18.83509
pse,2020,16.83538
pyf,1962,5.23487
pyf,1973,5.05703
pyf,1974,7.36545
pyf,1975,8.05432
pyf,1976,8.46003
pyf,1977,8.17896
pyf,1978,7.8385
pyf,1979,8.4858
pyf,1980,12.85399
pyf,1981,12.73577
pyf,1982,14.316
pyf,1983,11.94268
pyf,1996,5.54554
pyf,1997,6.31547
pyf,1998,4.69006
pyf,1999,4.83854
pyf,2000,7.23135
pyf,2001,8.57273
pyf,2002,6.04597
pyf,2003,6.33534
pyf,2004,7.87301
pyf,2005,9.60496
pyf,2006,12.85931
pyf,2007,11.90607
pyf,2008,14.61194
pyf,2009,11.47114
pyf,2010,13.00341
pyf,2011,16.00042
pyf,2012,17.3066
pyf,2013,17.10541
pyf,2014,15.75978
pyf,2015,12.26308
pyf,2016,8.78623
pyf,2017,10.39642
pyf,2018,9.47802
pyf,2019,9.8351
pyf,2020,9.31707
qat,1972,0.92884
qat,1973,0.65077
qat,1974,1.37179
qat,1975,0.92311
qat,1976,0.89835
qat,1977,0.64215
qat,1978,0.42961
qat,1979,0.6618
qat,1980,1.2182
qat,1981,1.04433
qat,1982,0.65611
qat,1983,0.90986
qat,1984,0.85837
qat,1985,0.79319
qat,1991,0.69595
qat,1992,0.68853
qat,1993,0.62558
qat,1994,0.64249
qat,1995,0.44123
qat,1996,0.47151
qat,1998,0.5178
qat,1999,0.62793
qat,2000,0.41956
qat,2001,0.46224
qat,2002,0.66217
qat,2003,0.56239
qat,2004,0.5014
qat,2005,0.24097
qat,2006,0.59702
qat,2007,0.5289
qat,2008,0.66528
qat,2010,0.89184
qat,2012,1.11111
qat,2013,0.97155
qat,2014,1.10264
qat,2015,1.16117
qat,2016,0.94423
qat,2017,1.55094
qat,2018,1.39528
qat,2019,1.79772
qat,2020,0.82547
rou,1989,45.55961
rou,1990,38.07916
rou,1991,39.6437
rou,1992,29.69619
rou,1993,25.88396
rou,1994,23.71586
rou,1995,21.38049
rou,1996,20.92973
rou,1997,18.93726
rou,1998,12.11634
rou,1999,10.14494
rou,2000,12.14614
rou,2001,12.69196
rou,2002,11.19841
rou,2003,10.96926
rou,2004,11.97532
rou,2005,14.03311
rou,2006,13.60442
rou,2007,10.75626
rou,2008,12.60845
rou,2009,9.32459
rou,2010,10.02494
rou,2011,11.30382
rou,2012,12.13497
rou,2013,9.80634
rou,2014,9.3021
rou,2015,6.37597
rou,2016,5.59335
rou,2017,6.53033
rou,2018,7.5357
rou,2019,7.65347
rou,2020,5.21896
rus,1996,2.74887
rus,1997,3.27873
rus,1998,3.34413
rus,1999,1.91598
rus,2000,4.08446
rus,2001,2.33474
rus,2002,2.16635
rus,2003,2.2401
rus,2004,1.85471
rus,2005,1.61932
rus,2006,1.32648
rus,2007,1.26567
rus,2008,1.52777
rus,2009,1.39237
rus,2010,1.21073
rus,2011,1.60083
rus,2012,1.28171
rus,2013,1.15623
rus,2014,1.40919
rus,2015,1.64125
rus,2016,0.72342
rus,2017,0.78026
rus,2018,0.87178
rus,2019,0.79009
rus,2020,0.73276
rwa,1996,11.5128
rwa,1997,12.0121
rwa,1998,12.87885
rwa,1999,15.6502
rwa,2001,14.25142
rwa,2002,16.17187
rwa,2003,15.55603
rwa,2004,14.83774
rwa,2005,2.191
rwa,2006,2.85376
rwa,2007,2.93865
rwa,2008,3.27827
rwa,2009,8.07917
rwa,2010,10.55246
rwa,2011,18.71424
rwa,2012,4.08141
rwa,2013,20.24141
rwa,2014,19.46629
rwa,2015,17.875
rwa,2016,16.45385
rwa,2017,18.19337
rwa,2018,19.84252
rwa,2019,16.71119
sau,1968,1.13744
sau,1969,1.35804
sau,1974,1.01164
sau,1975,0.68536
sau,1976,0.74319
sau,1977,0.56547
sau,1978,0.67239
sau,1979,0.63907
sau,1980,0.63896
sau,1981,0.72514
sau,1982,0.47413
sau,1983,0.51313
sau,1984,0.61898
sau,1985,0.50454
sau,1986,0.24843
sau,1987,0.25994
sau,1991,0.26782
sau,1992,0.14068
sau,1993,0.1721
sau,1994,0.21203
sau,1995,0.21724
sau,1996,0.18735
sau,1998,0.17558
sau,1999,0.19434
sau,2000,0.14818
sau,2001,0.20272
sau,2002,0.20977
sau,2003,0.23276
sau,2004,0.23163
sau,2005,0.21917
sau,2006,0.22282
sau,2007,0.21663
sau,2008,0.22819
sau,2009,0.22186
sau,2010,0.22817
sau,2011,0.25855
sau,2012,0.4309
sau,2013,1.34422
sau,2014,1.52108
sau,2015,0.69939
sau,2016,1.24628
sau,2017,2.25151
sau,2018,2.93935
sau,2019,2.69523
sau,2020,3.07753
sdn,1963,6.8032
sdn,1964,6.62548
sdn,1965,4.81324
sdn,1966,1.67776
sdn,1967,4.02314
sdn,1968,5.34544
sdn,1969,9.58169
sdn,1970,8.39879
sdn,1971,7.27643
sdn,1972,7.19222
sdn,1973,5.99295
sdn,1974,6.74565
sdn,1975,3.68631
sdn,1976,2.32497
sdn,1977,2.2773
sdn,1978,1.4363
sdn,1979,1.61247
sdn,1980,12.63205
sdn,1981,19.06973
sdn,1982,22.30651
sdn,1984,24.89877
sdn,1985,37.75712
sdn,1995,13.88667
sdn,1996,19.35276
sdn,1997,16.57242
sdn,1998,10.38711
sdn,1999,12.5665
sdn,2000,7.12454
sdn,2001,2.20289
sdn,2002,4.81909
sdn,2003,3.06805
sdn,2004,1.62557
sdn,2005,4.93513
sdn,2006,5.01326
sdn,2007,3.24474
sdn,2008,6.53237
sdn,2009,4.17317
sdn,2010,6.45399
sdn,2011,9.89973
sen,1962,5.44711
sen,1963,5.37593
sen,1964,4.64372
sen,1965,6.24723
sen,1966,6.17523
sen,1967,0.73065
sen,1968,3.40839
sen,1969,7.47179
sen,1970,5.00046
sen,1971,6.244
sen,1972,5.65777
sen,1973,6.08539
sen,1974,13.00669
sen,1975,11.90795
sen,1977,12.4985
sen,1978,14.04924
sen,1979,16.57565
sen,1980,25.34085
sen,1981,30.39626
sen,1986,23.76951
sen,1987,17.40571
sen,1996,30.10955
sen,1997,25.63639
sen,1998,8.40817
sen,1999,10.16249
sen,2000,22.529
sen,2001,16.80684
sen,2002,14.58142
sen,2003,18.596
sen,2004,18.32602
sen,2005,22.90605
sen,2006,25.87408
sen,2007,26.63584
sen,2008,27.70538
sen,2009,23.17339
sen,2010,29.89474
sen,2011,31.76253
sen,2012,28.6836
sen,2013,29.65601
sen,2014,29.65448
sen,2015,23.51443
sen,2016,19.79091
sen,2017,21.90327
sen,2018,27.93798
sen,2019,25.85558
sen,2020,23.15348
sgp,1962,14.91326
sgp,1963,13.68117
sgp,1964,13.51422
sgp,1965,13.36527
sgp,1966,15.28327
sgp,1967,16.76612
sgp,1968,17.21931
sgp,1969,15.75146
sgp,1970,13.47073
sgp,1971,14.33465
sgp,1972,14.52458
sgp,1973,12.93189
sgp,1974,24.00321
sgp,1975,24.56666
sgp,1976,27.40921
sgp,1977,25.56332
sgp,1978,23.92312
sgp,1979,25.22611
sgp,1980,28.67242
sgp,1981,33.71101
sgp,1982,33.61707
sgp,1983,31.26641
sgp,1984,27.79246
sgp,1985,29.48936
sgp,1986,19.82231
sgp,1987,18.33794
sgp,1989,13.84117
sgp,1990,15.84516
sgp,1991,14.0551
sgp,1992,12.75189
sgp,1993,10.83678
sgp,1994,8.81598
sgp,1995,8.05574
sgp,1996,9.34929
sgp,1997,9.47825
sgp,1998,8.03406
sgp,1999,9.0758
sgp,2000,12.05439
sgp,2001,12.57595
sgp,2002,13.05696
sgp,2003,13.42331
sgp,2004,14.86642
sgp,2005,17.68245
sgp,2006,18.67039
sgp,2007,19.87379
sgp,2008,27.03947
sgp,2009,23.80462
sgp,2010,25.92291
sgp,2011,32.01991
sgp,2012,32.10411
sgp,2013,30.12506
sgp,2014,30.02884
sgp,2015,20.95773
sgp,2016,17.48598
sgp,2017,22.08505
sgp,2018,23.71694
sgp,2019,20.96644
sgp,2020,14.93681
slb,1970,5.67059
slb,1971,5.15919
slb,1972,7.05833
slb,1973,8.4801
slb,1974,13.50534
slb,1975,10.13971
slb,1976,13.02664
slb,1977,13.98106
slb,1978,11.63347
slb,1979,12.8169
slb,1980,16.1842
slb,1981,23.20648
slb,1982,25.27627
slb,1983,25.544
slb,1984,22.89138
slb,1985,20.45617
slb,1986,19.02123
slb,1987,14.86464
slb,2002,19.69826
slb,2003,17.03195
slb,2004,2.42273
slb,2005,2.68917
slb,2006,11.46023
slb,2007,25.16059
slb,2008,26.20326
slb,2009,21.3212
slb,2010,21.7067
slb,2011,19.17643
slb,2012,26.88966
slb,2013,29.86001
slb,2014,23.62657
slb,2015,16.02093
slb,2016,15.9937
slb,2017,13.97825
slb,2018,16.84847
sle,1963,12.42144
sle,1964,10.24211
sle,1972,7.45758
sle,1973,5.92112
sle,1974,11.49583
sle,1975,13.66346
sle,1976,14.23556
sle,1983,34.72278
sle,1984,19.7378
sle,2000,28.38943
sle,2002,39.70824
sle,2014,38.28578
sle,2015,27.18016
sle,2016,6.14005
sle,2017,0.57855
sle,2018,1.12466
slv,1963,8.25368
slv,1964,6.54748
slv,1965,5.12554
slv,1966,4.93362
slv,1967,4.88974
slv,1968,5.65866
slv,1969,4.2162
slv,1970,2.45441
slv,1971,5.28211
slv,1972,4.61814
slv,1973,5.75669
slv,1974,9.30518
slv,1975,8.41284
slv,1976,7.32304
slv,1977,9.79129
slv,1978,7.81991
slv,1979,9.42319
slv,1980,17.74566
slv,1981,20.86971
slv,1982,24.60529
slv,1983,22.5536
slv,1984,37.82949
slv,1985,24.30811
slv,1986,22.12629
slv,1987,11.4448
slv,1994,9.46264
slv,1995,9.1644
slv,1996,12.07913
slv,1997,11.31834
slv,1998,10.32341
slv,1999,11.45842
slv,2000,12.0186
slv,2001,9.98197
slv,2002,9.71857
slv,2003,10.80896
slv,2004,11.06236
slv,2005,14.27258
slv,2006,13.90582
slv,2007,16.24767
slv,2008,18.60512
slv,2009,15.22778
slv,2010,16.36026
slv,2011,17.473
slv,2012,19.01708
slv,2013,18.89121
slv,2014,17.73584
slv,2015,13.57597
slv,2016,11.98265
slv,2017,13.34703
slv,2018,16.08428
slv,2019,14.67222
slv,2020,10.23161
slv,2021,13.10605
som,1962,5.02645
som,1966,5.44989
som,1970,6.29046
som,1971,4.2381
som,1972,4.68916
som,1973,4.25418
som,1974,6.70791
som,1975,6.15826
som,1976,6.84131
som,1977,4.36234
som,1978,6.63475
som,1979,5.47653
som,1980,0.7383
som,1981,2.19043
som,1982,12.44429
srb,1992,22.78691
srb,1996,13.9145
srb,1997,15.99115
srb,1998,15.79821
srb,1999,17.83595
srb,2000,20.083
srb,2001,20.69598
srb,2002,16.93423
srb,2004,14.98337
srb,2005,19.40006
srb,2006,19.70036
srb,2007,17.21849
stp,1999,8.23708
stp,2000,10.80329
stp,2001,14.34925
stp,2002,11.67245
stp,2003,10.79805
stp,2004,14.67261
stp,2005,20.20508
stp,2006,20.15415
stp,2007,20.28254
stp,2008,23.1301
stp,2009,15.41424
stp,2010,16.08496
stp,2011,15.9663
stp,2012,25.74595
stp,2013,26.21229
stp,2014,22.80667
stp,2015,0.43766
stp,2016,0.45661
stp,2017,19.41894
stp,2018,21.92883
stp,2019,23.1851
stp,2020,18.29929
sur,1962,9.74651
sur,1965,6.89798
sur,1973,13.43844
sur,1974,24.66765
sur,1994,14.63359
sur,1995,11.77837
sur,1996,13.56775
sur,1997,14.73423
sur,1998,11.34098
sur,1999,9.39342
sur,2000,6.70602
sur,2001,17.17111
sur,2002,14.37416
sur,2003,14.68254
sur,2004,13.92488
sur,2005,17.16173
sur,2006,19.07418
sur,2007,15.94555
sur,2008,15.5564
sur,2009,15.60526
sur,2010,18.89919
sur,2011,23.3802
sur,2012,15.51168
sur,2013,21.71661
sur,2014,21.00099
sur,2015,12.29195
sur,2016,15.27051
sur,2017,0.66476
sur,2018,0.65175
sur,2019,11.10283
svk,1994,19.26084
svk,1995,12.71092
svk,1996,13.48448
svk,1997,15.69676
svk,1998,10.91541
