geo,time,tm_val_tran_zs_wt
per,2018,31.61953
per,2019,32.09408
per,2020,37.09894
phl,1977,52.64484
phl,1978,54.91071
phl,1979,57.90441
phl,1980,56.82853
phl,1981,50.32852
phl,1982,46.85315
phl,1983,40.73842
phl,1984,38.72933
phl,1985,44.02367
phl,1986,48.23815
phl,1987,49.11032
phl,1988,55.80323
phl,1989,57.7474
phl,1990,56.94364
phl,1991,59.56254
phl,1992,52.01735
phl,1993,46.38672
phl,1994,31.40763
phl,1995,29.69881
phl,1996,24.35051
phl,1997,18.99382
phl,1998,19.65897
phl,1999,39.64905
phl,2000,39.65217
phl,2001,37.75243
phl,2002,42.34234
phl,2003,44.98791
phl,2004,53.23357
phl,2005,34.37321
phl,2006,36.82114
phl,2007,34.08135
phl,2008,28.56964
phl,2009,29.10772
phl,2010,28.34917
phl,2011,26.69228
phl,2012,25.86026
phl,2013,21.28869
phl,2014,18.77725
phl,2015,16.50901
phl,2016,18.22467
phl,2017,19.41429
phl,2018,20.38676
phl,2019,18.65106
phl,2020,23.89343
phl,2021,26.49716
plw,2005,59.49341
plw,2006,60.54233
plw,2007,61.89713
plw,2008,63.16387
plw,2009,58.67843
plw,2010,53.56499
plw,2011,52.77385
plw,2012,53.98561
plw,2013,52.89576
plw,2014,52.46405
plw,2015,53.08524
plw,2016,52.30018
plw,2017,53.91195
png,1976,59.00476
png,1977,65.81981
png,1978,70.24553
png,1979,66.57525
png,1980,67.21691
png,1981,58.19823
png,1982,54.53813
png,1983,55.08
png,1984,50.26765
png,1985,52.3989
png,1986,52.40753
png,1987,50.95354
png,1988,47.65013
png,1989,43.62093
png,1990,35.62733
png,1991,25.58503
png,1992,18.22005
png,1993,16.45892
png,1994,28.6693
png,1995,25.17539
png,1996,23.11196
png,1997,23.9967
png,1998,20.26445
png,1999,24.86136
png,2000,21.09253
png,2001,26.1227
png,2002,22.54713
png,2003,26.42602
png,2004,27.99964
png,2005,24.20074
png,2006,24.16974
png,2007,25.31956
png,2008,29.93621
png,2009,24.19951
png,2010,21.5578
png,2011,22.00108
png,2012,20.91507
png,2013,19.52272
png,2014,23.54013
png,2015,30.64695
png,2016,26.86066
png,2017,23.49982
png,2018,19.54032
pol,1976,54.42308
pol,1977,55.0191
pol,1978,54.64826
pol,1979,57.69726
pol,1980,59.87148
pol,1981,64.85814
pol,1982,59.40014
pol,1983,59.47841
pol,1984,58.00863
pol,1985,56.51138
pol,1986,53.73757
pol,1987,56.3215
pol,1988,51.84276
pol,1989,60.36358
pol,1990,52.38848
pol,1991,50.93854
pol,1992,35.89122
pol,1993,36.89066
pol,1994,36.43887
pol,1995,25.22831
pol,1996,27.13552
pol,1997,28.34225
pol,1998,25.66754
pol,1999,22.29048
pol,2000,17.28534
pol,2001,17.85634
pol,2002,19.84724
pol,2003,21.23959
pol,2004,17.47002
pol,2005,17.06357
pol,2006,17.38967
pol,2007,18.97542
pol,2008,19.0369
pol,2009,18.15574
pol,2010,16.76416
pol,2011,17.00614
pol,2012,18.14865
pol,2013,17.35828
pol,2014,18.24431
pol,2015,18.28813
pol,2016,19.23849
pol,2017,19.79169
pol,2018,20.5514
pol,2019,20.98805
pol,2020,21.76717
prt,1975,39.53538
prt,1976,50.7929
prt,1977,53.59592
prt,1978,53.74615
prt,1979,52.58656
prt,1980,54.70845
prt,1981,57.50746
prt,1982,54.70705
prt,1983,51.62236
prt,1984,54.18574
prt,1985,50.16205
prt,1986,48.11295
prt,1987,50.33551
prt,1988,50.91105
prt,1989,50.63232
prt,1990,48.44863
prt,1991,46.23335
prt,1992,44.95319
prt,1993,25.498
prt,1994,27.54982
prt,1995,27.07104
prt,1996,28.38802
prt,1997,29.37707
prt,1998,29.13786
prt,1999,25.22308
prt,2000,26.44181
prt,2001,28.43635
prt,2002,27.34705
prt,2003,26.81017
prt,2004,26.56126
prt,2005,25.6564
prt,2006,26.12796
prt,2007,25.48432
prt,2008,25.31756
prt,2009,24.2946
prt,2010,25.52957
prt,2011,28.30333
prt,2012,28.64825
prt,2013,29.50944
prt,2014,27.35013
prt,2015,26.10947
prt,2016,23.90295
prt,2017,25.42525
prt,2018,25.51362
prt,2019,24.10062
prt,2020,21.42052
prt,2021,26.91936
pry,1975,55.57692
pry,1976,52.59259
pry,1977,57.14286
pry,1978,63.35135
pry,1979,57.36278
pry,1980,60.22656
pry,1981,55.05846
pry,1982,39.91786
pry,1983,47.28734
pry,1984,44.36793
pry,1985,59.27655
pry,1986,64.55519
pry,1987,64.43862
pry,1988,65.22881
pry,1989,60.96041
pry,1990,61.60665
pry,1991,60.76344
pry,1992,66.96497
pry,1993,66.05918
pry,1994,68.47195
pry,1995,66.40521
pry,1996,62.39179
pry,1997,63.10356
pry,1998,59.10002
pry,1999,59.55105
pry,2000,60.65956
pry,2001,59.03113
pry,2002,55.82184
pry,2003,56.73064
pry,2004,57.13292
pry,2005,56.89653
pry,2006,57.89995
pry,2007,60.64758
pry,2008,66.28818
pry,2009,61.67243
pry,2010,69.19992
pry,2011,69.06096
pry,2012,65.42048
pry,2013,63.01421
pry,2014,64.83707
pry,2015,62.34152
pry,2016,60.27494
pry,2017,61.37734
pry,2018,63.15713
pry,2019,61.91072
pry,2020,72.03002
pse,1995,28.21981
pse,1996,27.30077
pse,1997,26.42841
pse,1998,14.10431
pse,1999,15.57125
pse,2000,13.51934
pse,2001,13.68243
pse,2002,7.88554
pse,2003,11.29514
pse,2004,11.85009
pse,2005,17.10805
pse,2006,15.36637
pse,2007,12.98411
pse,2008,9.79547
pse,2009,12.21211
pse,2010,12.55492
pse,2011,13.76618
pse,2012,14.75224
pse,2013,14.23624
pse,2014,18.53384
pse,2015,25.84481
pse,2016,27.21977
pse,2017,24.20391
pse,2018,25.7749
pse,2019,13.45118
pse,2020,14.78562
pyf,2002,31.06306
pyf,2003,30.23226
pyf,2004,30.03638
pyf,2005,28.21635
pyf,2006,37.80705
pyf,2007,52.80996
pyf,2008,44.95529
pyf,2009,35.2287
pyf,2010,41.77254
pyf,2011,42.65065
pyf,2012,43.07198
pyf,2013,42.06803
pyf,2014,41.42396
pyf,2015,43.63866
pyf,2016,31.16107
qat,2011,63.32079
qat,2012,44.68711
qat,2013,41.23937
qat,2014,40.37958
qat,2015,40.36482
qat,2016,36.84609
qat,2017,36.76488
qat,2018,37.25162
qat,2019,41.4863
qat,2020,47.30552
rou,1971,38.91089
rou,1972,41.49153
rou,1973,58.15013
rou,1974,60.63707
rou,1975,53.37209
rou,1976,60.7947
rou,1977,61.13852
rou,1978,61.34588
rou,1979,73.66337
rou,1980,76.82297
rou,1981,78.19527
rou,1982,72.55348
rou,1983,63.34711
rou,1984,64.30233
rou,1985,77.46183
rou,1986,74.50472
rou,1987,77.24272
rou,1988,71.4375
rou,1989,78.4
rou,1990,65.52732
rou,1991,45.6044
rou,1992,39.86258
rou,1993,37.30853
rou,1994,34.35635
rou,1995,33.29658
rou,1996,35.91074
rou,1997,28.36538
rou,1998,32.7787
rou,1999,35.98485
rou,2000,35.8901
rou,2001,41.53067
rou,2002,46.51811
rou,2003,51.42987
rou,2004,50.64146
rou,2005,36.40584
rou,2006,34.96637
rou,2007,37.17067
rou,2008,33.3177
rou,2009,27.01661
rou,2010,18.55777
rou,2011,19.437
rou,2012,18.17257
rou,2013,16.35306
rou,2014,17.50338
rou,2015,18.50689
rou,2016,18.39428
rou,2017,18.03662
rou,2018,19.02099
rou,2019,19.79995
rou,2020,18.70452
rus,1994,19.61944
rus,1995,16.36674
rus,1996,13.88457
rus,1997,14.93807
rus,1998,16.73679
rus,1999,16.43014
rus,2000,14.26028
rus,2001,14.86098
rus,2002,12.23088
rus,2003,11.69769
rus,2004,11.90174
rus,2005,12.7326
rus,2006,14.39226
rus,2007,15.60023
rus,2008,16.94927
rus,2009,15.26561
rus,2010,16.25198
rus,2011,17.24483
rus,2012,15.40762
rus,2013,13.9211
rus,2014,12.96766
rus,2015,13.84057
rus,2016,16.19495
rus,2017,16.5737
rus,2018,16.37724
rus,2019,15.86717
rus,2020,18.14648
rwa,2010,78.73962
rwa,2011,79.51785
rwa,2012,78.03334
rwa,2013,79.81648
rwa,2014,80.49452
rwa,2015,50.27395
rwa,2016,48.06551
rwa,2017,49.00626
rwa,2018,52.47311
rwa,2019,49.6051
rwa,2020,61.44762
sau,1971,38.53211
sau,1972,38.15789
sau,1973,36.40167
sau,1974,46.19423
sau,1975,52.43243
sau,1976,59.09091
sau,1977,60.83839
sau,1978,52.14024
sau,1979,24.72426
sau,1980,34.96133
sau,1981,29.11108
sau,1982,32.14046
sau,1983,32.76348
sau,1984,32.57394
sau,1985,21.21454
sau,1986,18.46237
sau,1987,18.27893
sau,1988,23.30269
sau,1989,18.69895
sau,1990,18.09003
sau,1991,19.32664
sau,1992,17.93698
sau,1993,15.04831
sau,1994,20.42261
sau,1995,25.26345
sau,1996,17.1992
sau,1997,14.82074
sau,1998,25.75473
sau,1999,22.07172
sau,2000,20.53541
sau,2001,32.38573
sau,2002,33.55159
sau,2003,34.56537
sau,2004,30.06996
sau,2005,24.34419
sau,2006,19.04926
sau,2007,20.70897
sau,2008,31.58258
sau,2009,24.24108
sau,2010,24.95001
sau,2011,27.9276
sau,2012,35.81832
sau,2013,37.19901
sau,2014,31.78946
sau,2015,36.08652
sau,2016,32.65828
sau,2017,29.09375
sau,2018,28.52749
sau,2019,32.00869
sau,2020,38.61477
sdn,1977,38.0946
sdn,1978,34.35433
sdn,1979,35.49942
sdn,1980,38.43175
sdn,1981,34.21569
sdn,1982,24.14691
sdn,1983,19.75024
sdn,1984,19.01294
sdn,1985,10.97617
sdn,1986,17.36147
sdn,1987,34.75873
sdn,1988,29.36464
sdn,1989,29.9936
sdn,1990,31.89416
sdn,1991,60.70499
sdn,1992,38.47716
sdn,1993,51.04804
sdn,1994,49.14659
sdn,1995,27.29097
sdn,1996,76.12135
sdn,1997,75.19334
sdn,1998,80.43912
sdn,1999,82.09121
sdn,2000,87.86392
sdn,2001,87.58815
sdn,2002,87.48438
sdn,2003,84.7858
sdn,2004,82.17276
sdn,2005,37.63353
sdn,2006,32.90207
sdn,2007,33.5552
sdn,2008,37.94842
sdn,2009,46.6046
sdn,2010,41.74339
sdn,2011,34.38945
sdn,2012,46.50978
sdn,2013,51.61011
sdn,2014,48.06284
sdn,2015,64.87081
sdn,2016,62.13195
sdn,2017,68.86638
sdn,2018,73.87813
sdn,2019,71.43812
sdn,2020,82.41407
sen,1974,64.6439
sen,1975,55.20706
sen,1976,61.49538
sen,1977,61.88965
sen,1978,59.29978
sen,1979,51.05014
sen,1980,54.21764
sen,1981,49.47286
sen,1982,54.57863
sen,1983,57.51532
sen,1984,52.96761
sen,1985,52.98092
sen,1986,51.98015
sen,1987,52.32865
sen,1988,51.24803
sen,1989,65.96726
sen,1990,60.07183
sen,1991,61.24023
sen,1992,60.12368
sen,1993,61.01441
sen,1994,54.37429
sen,1995,57.08203
sen,1996,64.63033
sen,1997,61.3161
sen,1998,57.28807
sen,1999,60.52727
sen,2000,60.60253
sen,2001,58.63758
sen,2002,54.21484
sen,2003,56.76854
sen,2004,55.41357
sen,2005,55.8451
sen,2006,58.24522
sen,2007,49.46203
sen,2008,55.2469
sen,2009,53.65495
sen,2010,49.82075
sen,2011,53.84399
sen,2012,57.16662
sen,2013,56.46443
sen,2014,56.14364
sen,2015,54.93847
sen,2016,52.65164
sen,2017,55.13248
sen,2018,56.92908
sgp,1972,35.65089
sgp,1973,38.33646
sgp,1974,46.65445
sgp,1975,42.76923
sgp,1976,40.66486
sgp,1977,39.44391
sgp,1978,36.74286
sgp,1979,37.18412
sgp,1980,38.54234
sgp,1981,38.3194
sgp,1982,38.44749
sgp,1983,35.00063
sgp,1984,33.89791
sgp,1985,39.67391
sgp,1986,36.61749
sgp,1987,42.07249
sgp,1988,43.4503
sgp,1989,41.65849
sgp,1990,40.96711
sgp,1991,41.91434
sgp,1992,37.98866
sgp,1993,35.79181
sgp,1994,34.76419
sgp,1995,42.84812
sgp,1996,43.80715
sgp,1997,44.72312
sgp,1998,46.18004
sgp,1999,42.50675
sgp,2000,42.05757
sgp,2001,38.29417
sgp,2002,31.95729
sgp,2003,32.74054
sgp,2004,35.72172
sgp,2005,36.82302
sgp,2006,35.64077
sgp,2007,35.84457
sgp,2008,32.71472
sgp,2009,29.59997
sgp,2010,29.4621
sgp,2011,28.24486
sgp,2012,26.83811
sgp,2013,26.34645
sgp,2014,27.4192
sgp,2015,29.55146
sgp,2016,27.49617
sgp,2017,28.12901
sgp,2018,31.42768
sgp,2019,31.09847
sgp,2020,32.36486
sgp,2021,33.0742
slb,1975,52.8
slb,1976,51.08108
slb,1977,48.75
slb,1978,36.71053
slb,1979,50
slb,1980,41.12069
slb,1981,36.21951
slb,1982,48.64407
slb,1983,47.30769
slb,1984,46.94301
slb,1985,47.1
slb,1986,45.26616
slb,1987,45.99709
slb,1988,44.21225
slb,1989,44.37937
slb,1990,35.93594
slb,1991,34.88149
slb,1992,30.46275
slb,1993,3.23224
slb,1994,2.67987
slb,1995,5.14308
slb,1996,4.12553
slb,1997,5.62827
slb,1998,15.93023
slb,1999,63.47032
slb,2000,50.70067
slb,2001,43.41875
slb,2002,43.15814
slb,2003,41.27121
slb,2004,44.11826
slb,2005,54.20137
slb,2006,38.11229
slb,2007,37.04804
slb,2008,36.00221
slb,2009,35.24557
slb,2010,25.00349
slb,2011,27.38741
slb,2012,26.61173
slb,2013,26.6123
slb,2014,30.42693
slb,2015,32.51875
slb,2016,27.86216
slb,2017,27.0248
slb,2018,31.67761
slb,2019,22.15968
slb,2020,24.28572
sle,1977,44.09006
sle,1978,54.88029
sle,1979,54.22819
sle,1980,56.50173
sle,1981,60.41979
sle,1982,53.05344
sle,1983,42.80053
sle,1984,39.49433
sle,1985,43.5259
sle,1986,44.11937
sle,1987,36.22898
sle,1988,50.49972
sle,1989,45.07136
sle,1990,29.48134
sle,1991,25.69706
sle,1992,27.81445
sle,1993,25.25671
sle,1994,16.76524
sle,1995,17.42379
sle,1996,29.34761
sle,1997,21.76825
sle,1998,31.37821
sle,1999,11.00494
sle,2000,21.27304
sle,2001,20.42947
sle,2002,38.35166
sle,2003,40.71604
sle,2004,41.26588
sle,2005,49.65266
sle,2006,60.88304
sle,2007,61.17385
sle,2008,56.116
sle,2009,72.08001
sle,2010,48.76755
sle,2011,59.6355
sle,2012,48.16736
sle,2013,38.79075
sle,2014,15.97313
sle,2015,19.32976
sle,2016,30.40021
sle,2017,39.73924
sle,2018,40.79427
sle,2019,42.18829
sle,2020,74.95751
slv,1976,41.50376
slv,1977,41.97731
slv,1978,37.51623
slv,1979,35.98972
slv,1980,31.88983
slv,1981,41.88142
slv,1982,29.43111
slv,1983,31.80064
slv,1984,35.39423
slv,1985,30.83395
slv,1986,35.66374
slv,1987,37.64532
slv,1988,31.54614
slv,1989,31.85327
slv,1990,45.92501
slv,1991,50.29778
slv,1992,53.20755
slv,1993,53.49487
slv,1994,52.77622
slv,1995,55.07145
slv,1996,59.32606
slv,1997,41.1987
slv,1998,43.35824
slv,1999,40.30377
slv,2000,43.25979
slv,2001,38.17754
slv,2002,44.3259
slv,2003,45.02469
slv,2004,49.7526
slv,2005,47.58223
slv,2006,46.87798
slv,2007,47.25728
slv,2008,51.47999
slv,2009,47.29917
slv,2010,44.27313
slv,2011,45.45811
slv,2012,42.388
slv,2013,42.90307
slv,2014,41.00787
slv,2015,42.11255
slv,2016,36.49959
slv,2017,35.9999
slv,2018,37.34884
slv,2019,36.47419
slv,2020,41.24022
srb,2007,29.39357
srb,2008,30.14179
srb,2009,27.29432
srb,2010,28.54472
srb,2011,27.64783
srb,2012,27.56933
srb,2013,27.46094
srb,2014,27.15725
srb,2015,27.38952
srb,2016,26.62434
srb,2017,26.46628
srb,2018,25.47766
srb,2019,25.01695
srb,2020,24.05538
ssd,2014,59.36368
ssd,2015,71.7715
ssd,2016,50.86713
ssd,2017,51.18869
ssd,2018,66.0643
ssd,2019,89.43196
ssd,2020,87.96347
stp,1974,64.32542
stp,1975,61.98951
stp,1976,69.81536
stp,1977,82.60163
stp,1978,84.8785
stp,1979,82.72425
stp,1980,79.72807
stp,1981,75.65771
stp,1982,75.9727
stp,1983,74.82472
stp,1984,81.06691
stp,1985,82.28983
stp,1986,84.67966
stp,1987,80.09016
stp,1988,78.7963
stp,1989,70.6055
stp,1990,67.95739
stp,1997,62.14088
stp,1998,63.51424
stp,1999,68.89214
stp,2000,70.41493
stp,2001,71.07027
stp,2002,72.84901
stp,2003,74.69886
stp,2004,74.929
stp,2005,89.804
stp,2006,86.51977
stp,2007,89.36955
stp,2008,91.47412
stp,2009,91.33714
stp,2010,91.3762
stp,2011,87.98428
stp,2012,82.52899
stp,2013,47.41239
stp,2014,33.70677
stp,2015,39.53519
stp,2016,41.6211
stp,2017,41.06829
stp,2018,35.01001
stp,2019,33.19213
stp,2020,45.81056
sur,2005,39.43032
sur,2006,25.14149
sur,2007,22.40696
sur,2008,24.54471
sur,2009,25.70265
sur,2010,30.92327
sur,2011,18.42065
sur,2012,15.74554
sur,2013,16.65322
sur,2014,11.12432
sur,2015,11.36196
sur,2016,8.8195
sur,2017,15.19519
sur,2018,15.7655
sur,2019,13.37693
sur,2020,16.31573
svk,1993,17.3328
svk,1994,10.44247
svk,1995,17.02581
svk,1996,19.75259
svk,1997,16.58402
svk,1998,19.53201
svk,1999,20.89445
svk,2000,24.37756
svk,2001,22.52072
svk,2002,25.70684
svk,2003,29.44312
svk,2008,26.61833
svk,2009,23.01512
svk,2010,26.36101
svk,2011,27.20285
svk,2012,27.03827
svk,2013,24.28691
svk,2014,26.01879
svk,2015,25.39817
svk,2016,25.43844
svk,2017,26.32724
svk,2018,28.00773
svk,2019,27.50083
svk,2020,29.87893
svn,1992,42.48695
svn,1993,38.56662
svn,1994,36.63909
svn,1995,30.77408
svn,1996,27.79279
svn,1997,26.61447
svn,1998,27.41241
svn,1999,25.3104
svn,2000,24.86861
svn,2001,22.00358
svn,2002,21.18042
svn,2003,21.89804
svn,2004,23.32138
svn,2005,22.48051
svn,2006,23.44823
svn,2007,23.76155
svn,2008,24.60153
svn,2009,19.04408
svn,2010,20.07645
svn,2011,19.44977
svn,2012,18.46326
svn,2013,18.9376
svn,2014,19.41154
svn,2015,19.92063
svn,2016,20.34568
svn,2017,21.58199
svn,2018,20.4791
svn,2019,20.9177
svn,2020,23.38276
svn,2021,26.65442
swe,1970,47.63996
swe,1971,45.31722
swe,1972,42.20779
swe,1973,44.37031
swe,1974,49.0723
swe,1975,46.16373
swe,1976,44.04026
swe,1977,43.41331
swe,1978,41.45066
swe,1979,34.6368
swe,1980,36.24545
swe,1981,33.5295
swe,1982,33.347
swe,1983,29.78744
swe,1984,29.20099
swe,1985,26.44749
swe,1986,20.99425
swe,1987,23.80553
swe,1988,24.02711
swe,1989,26.42136
swe,1990,23.22924
swe,1991,23.85991
swe,1992,23.44641
swe,1993,28.97516
swe,1994,28.07902
swe,1995,28.81658
swe,1996,26.7446
swe,1997,25.01966
swe,1998,17.78775
swe,1999,16.40306
swe,2000,13.55345
swe,2001,13.53923
swe,2002,13.10612
swe,2003,21.45385
swe,2004,23.69772
swe,2005,25.05832
swe,2006,24.76808
swe,2007,25.75022
swe,2008,26.12682
swe,2009,22.3004
swe,2010,23.90623
swe,2011,23.31606
swe,2012,23.20627
swe,2013,22.34855
swe,2014,20.28842
swe,2015,18.8923
swe,2016,17.07177
swe,2017,16.67457
swe,2018,16.56714
swe,2019,15.70301
swe,2020,12.75814
swz,1974,10.38217
swz,1975,10.2521
swz,1976,13.21429
swz,1977,10.62284
swz,1978,14.75728
swz,1979,8.83459
swz,1980,15.1773
swz,1981,20.52559
swz,1982,22.68605
swz,1983,28.125
swz,1984,23.08252
swz,1985,23.27565
swz,1986,28.54795
swz,1987,9.16031
swz,1988,11.60714
swz,1989,16.88596
swz,1990,5.9582
swz,1991,4.87053
swz,1992,9.96743
swz,1993,9.66279
swz,1994,13.15496
swz,1995,13.91348
swz,1996,5.43329
swz,1997,8.55389
swz,1998,7.62961
swz,1999,16.04933
swz,2000,9.39928
swz,2001,18.00366
swz,2002,16.10074
swz,2003,14.0515
swz,2004,15.09927
swz,2005,12.39968
swz,2006,12.24807
swz,2007,11.71525
swz,2008,29.46402
swz,2009,33.39168
swz,2010,10.65792
swz,2011,28.6724
swz,2012,28.21936
swz,2013,25.66165
swz,2014,20.33908
swz,2015,21.62276
swz,2016,13.22924
swz,2017,9.94531
swz,2018,13.73611
swz,2019,16.46333
swz,2020,18.87879
sxm,2011,19.39025
sxm,2012,19.64824
sxm,2013,19.94387
sxm,2014,20.03299
sxm,2015,17.96512
sxm,2016,13.94195
sxm,2017,12.25366
sxm,2018,9.61956
sxm,2019,11.47786
sxm,2020,12.56298
syc,1976,66.3172
syc,1977,41.72535
syc,1978,44.37086
syc,1979,47.27823
syc,1980,47.7037
syc,1981,46.05702
syc,1982,49.8544
syc,1983,51.70326
syc,1984,56.39998
syc,1985,52.62007
syc,1986,55.13939
syc,1987,56.91691
syc,1988,54.36294
syc,1989,39.73134
syc,1990,36.8584
syc,1991,36.54991
syc,1992,36.22122
syc,1993,40.25184
syc,1994,37.88442
syc,1995,35.30851
syc,1996,38.96618
syc,1997,39.81358
syc,1998,41.01335
syc,1999,43.88054
syc,2000,37.88953
syc,2001,35.44254
syc,2002,39.26582
syc,2003,39.06146
syc,2004,43.51831
syc,2005,45.52169
syc,2006,46.58269
syc,2007,42.09892
syc,2008,44.02356
syc,2009,46.03713
syc,2010,49.95631
syc,2011,47.81318
syc,2012,41.07789
syc,2013,33.31106
syc,2014,34.91747
syc,2015,34.33718
syc,2016,35.89444
syc,2017,37.9238
syc,2018,32.18521
syc,2019,32.17336
syc,2020,29.32201
syr,1977,61.56001
syr,1978,53.86303
syr,1979,64.5925
syr,1980,41.35522
syr,1981,62.22585
syr,1982,61.02879
syr,1983,63.98165
syr,1984,57.8724
syr,1985,62.28761
syr,1986,57.95549
syr,1987,58.56917
syr,1988,56.84732
syr,1989,49.95027
syr,1990,54.46106
syr,1991,57.70289
syr,1992,64.10971
syr,1993,55.5903
syr,1994,60.62069
syr,1995,57.21649
syr,1996,57.91001
syr,1997,51.30568
syr,1998,48.80677
syr,1999,48.65819
syr,2000,47.54768
syr,2001,47.99197
syr,2002,47.16418
syr,2003,47.967
syr,2004,54.56301
syr,2005,61.6095
syr,2006,51.49774
syr,2007,57.93031
syr,2008,58.70061
syr,2009,54.63832
syr,2010,46.40968
tca,2014,89.08794
tca,2015,87.77258
tca,2016,83.42226
tca,2017,83.10798
tca,2018,83.10057
tcd,1977,49.46351
tcd,1978,46.77216
tcd,1979,1.93246
tcd,1980,7.76487
tcd,1981,7.53385
tcd,1982,18.91286
tcd,1983,51.68171
tcd,1984,51.90087
tcd,1985,40.44427
tcd,1986,47.78207
tcd,1987,45.39357
tcd,1988,39.39886
tcd,1989,46.31092
tcd,1990,45.11513
tcd,1991,46.14646
tcd,1992,38.52387
tcd,1993,34.69452
tcd,1994,55.01732
tgo,1974,58.17537
tgo,1975,62.94671
tgo,1976,61.61339
tgo,1977,59.76264
tgo,1978,62.92083
tgo,1979,66.21864
tgo,1980,68.24195
tgo,1981,59.02627
tgo,1982,58.52931
tgo,1983,48.5793
tgo,1984,51.35659
tgo,1985,48.14346
tgo,1986,49.5806
tgo,1987,47.34403
tgo,1988,56.85199
tgo,1989,55.52134
tgo,1990,56.91671
tgo,1991,43.32981
tgo,1992,47.89167
tgo,1993,51.33567
tgo,1994,63.86876
tgo,1995,70.80773
tgo,1996,60.18036
tgo,1997,61.68232
tgo,1998,71.48561
tgo,1999,73.03505
tgo,2000,72.11293
tgo,2001,71.78484
tgo,2002,70.15666
tgo,2003,72.78813
tgo,2004,72.67493
tgo,2005,74.71127
tgo,2006,75.78816
tgo,2007,71.17162
tgo,2008,70.73714
tgo,2009,62.31241
tgo,2010,62.31298
tgo,2011,60.3716
tgo,2012,69.6217
tgo,2013,72.9374
tgo,2014,69.9758
tgo,2015,71.3544
tgo,2016,66.68524
tgo,2017,63.79429
tgo,2018,64.9577
tgo,2019,65.24544
tgo,2020,67.76012
tha,1975,58.01936
tha,1976,54.34885
tha,1977,63.10495
tha,1978,63.4031
tha,1979,64.74091
tha,1980,65.8676
tha,1981,64.76755
tha,1982,63.04152
tha,1983,63.35383
tha,1984,64.12986
tha,1985,64.64664
tha,1986,63.46353
tha,1987,64.84473
tha,1988,64.52917
tha,1989,65.33772
tha,1990,58.04601
tha,1991,53.28455
tha,1992,44.26401
tha,1993,40.66565
tha,1994,38.48936
tha,1995,41.76236
tha,1996,40.62097
tha,1997,40.18962
tha,1998,38.77174
tha,1999,39.3972
tha,2000,44.10147
tha,2001,47.18405
tha,2002,42.96861
tha,2003,47.13547
tha,2004,47.27339
tha,2005,54.17688
tha,2006,49.78734
tha,2007,47.75635
tha,2008,50.17461
tha,2009,43.34299
tha,2010,45.90788
tha,2011,45.93089
tha,2012,47.87406
tha,2013,45.31439
tha,2014,42.42648
tha,2015,37.10724
tha,2016,34.87344
tha,2017,36.28211
tha,2018,34.64006
tha,2019,33.39885
tha,2020,39.05068
tjk,2002,79.21676
tjk,2003,79.43658
tjk,2004,77.50439
tjk,2005,71.21604
tjk,2006,38.02594
tjk,2007,24.08559
tjk,2008,39.48816
tjk,2009,49.39135
tjk,2010,86.49141
tjk,2011,86.14045
tjk,2012,86.86861
tjk,2013,67.05816
tjk,2014,81.82694
tjk,2015,77.24914
tjk,2016,78.82492
tjk,2017,77.80358
tjk,2018,78.81655
tjk,2019,79.94035
tjk,2020,85.02007
tls,2006,21.83141
tls,2007,38.88856
tls,2008,18.43706
tls,2009,13.47847
tls,2010,9.33722
tls,2011,6.66381
tls,2012,16.28085
tls,2013,22.94134
tls,2014,22.81425
tls,2015,19.03989
tls,2016,14.23966
tls,2017,23.25739
tls,2018,19.57952
tls,2019,21.18448
tls,2020,24.96113
ton,1971,71.11656
ton,1972,57.80679
ton,1973,57.45956
ton,1974,57.29104
ton,1975,61.58993
ton,1976,47.81955
ton,1977,38.36914
ton,1978,54.39781
ton,1979,60.42092
ton,1980,39.93686
ton,1981,55.98564
ton,1982,53.78781
ton,1983,49.3457
ton,1984,56.20424
ton,1985,69.06991
ton,1986,67.99243
ton,1987,67.99183
ton,1988,77.5245
ton,1989,75.274
ton,1990,79.05921
ton,1991,79.18042
ton,1992,77.96139
ton,1993,75.61922
ton,1994,75.69967
ton,2001,58.30379
ton,2002,60.75056
ton,2003,73.02385
ton,2004,57.67264
ton,2005,63.07584
ton,2006,65.06585
ton,2007,52.283
ton,2008,62.82848
ton,2009,61.5739
ton,2010,59.95615
ton,2011,50.52224
ton,2012,37.93355
ton,2013,30.37378
ton,2014,34.10271
ton,2015,52.27586
ton,2016,37.96788
ton,2017,31.0307
ton,2018,32.21317
ton,2019,31.60368
ton,2020,35.11559
tto,1975,55.83596
tto,1976,54.68468
tto,1977,51.9665
tto,1978,48.45108
tto,1979,46.06505
tto,1980,47.43014
tto,1981,44.26613
tto,1982,45.63735
tto,1983,40.83861
tto,1984,36.79071
tto,1985,39.07406
tto,1986,36.65405
tto,1987,40.33356
tto,1988,39.08389
tto,1989,51.99733
tto,1990,51.6665
tto,1991,54.33103
tto,1992,49.42554
tto,1993,53.25359
tto,1994,55.48521
tto,1995,42.19009
tto,1996,47.08498
tto,1997,47.08969
tto,1998,52.73514
tto,1999,48.83445
tto,2000,47.58242
tto,2001,34.38514
tto,2002,34.49897
tto,2003,47.6514
tto,2004,51.40957
tto,2005,40.3202
tto,2006,51.65755
tto,2007,52.58489
tto,2008,47.42078
tto,2009,38.79928
tto,2010,33.26146
tto,2011,29.57635
tto,2012,26.57257
