geo,time,tm_val_othr_zs_wt
per,2011,28.90632
per,2012,30.86566
per,2013,30.91564
per,2014,30.70117
per,2015,29.68064
per,2016,30.3751
per,2017,29.79416
per,2018,30.44219
per,2019,31.99862
per,2020,38.98831
phl,1977,41.56171
phl,1978,38.28125
phl,1979,34.28309
phl,1980,34.29439
phl,1981,40.40736
phl,1982,43.88112
phl,1983,44.93116
phl,1984,59.00783
phl,1985,50.88757
phl,1986,42.64885
phl,1987,40.12456
phl,1988,35.28055
phl,1989,33.98438
phl,1990,33.17838
phl,1991,34.38026
phl,1992,40.34707
phl,1993,46.35417
phl,1994,62.19013
phl,1995,62.61222
phl,1996,61.31814
phl,1997,66.47481
phl,1998,60.58293
phl,1999,25.35489
phl,2000,24.98551
phl,2001,26.43979
phl,2002,23.25795
phl,2003,24.34443
phl,2004,20.08944
phl,2005,14.8174
phl,2006,16.05376
phl,2007,19.21614
phl,2008,23.43749
phl,2009,19.0622
phl,2010,15.35384
phl,2011,16.4604
phl,2012,19.11488
phl,2013,23.0408
phl,2014,24.05997
phl,2015,29.15455
phl,2016,26.99871
phl,2017,26.96866
phl,2018,26.72394
phl,2019,29.14365
phl,2020,41.80648
phl,2021,44.93071
plw,2005,11.14854
plw,2006,11.46401
plw,2007,11.24516
plw,2008,13.75924
plw,2009,20.71799
plw,2010,29.70712
plw,2011,22.83512
plw,2012,21.00804
plw,2013,20.01362
plw,2014,22.91724
plw,2015,20.36994
plw,2016,18.47875
plw,2017,17.88343
png,1976,24.33167
png,1977,16.79254
png,1978,14.95874
png,1979,20.54658
png,1980,20.85968
png,1981,31.12501
png,1982,35.33591
png,1983,34.72225
png,1984,38.93796
png,1985,36.32831
png,1986,35.80104
png,1987,36.19553
png,1988,37.03629
png,1989,40.72189
png,1990,47.57554
png,1991,61.16455
png,1992,71.50923
png,1993,73.14417
png,1994,56.5442
png,1995,62.95682
png,1996,60.05147
png,1997,60.74363
png,1998,67.04993
png,1999,61.44381
png,2000,67.18613
png,2001,60.8083
png,2002,61.93923
png,2003,58.19432
png,2004,53.24322
png,2005,60.71527
png,2006,62.43542
png,2007,54.06396
png,2008,47.61432
png,2009,55.79778
png,2010,61.28876
png,2011,65.23522
png,2012,68.76654
png,2013,70.24517
png,2014,63.66802
png,2015,50.83143
png,2016,54.78178
png,2017,60.1243
png,2018,67.75439
pol,1976,27.62238
pol,1977,26.73797
pol,1978,26.42998
pol,1979,24.90607
pol,1980,25.25952
pol,1981,21.77186
pol,1982,30.53851
pol,1983,27.59394
pol,1984,28.2245
pol,1985,32.01517
pol,1986,35.18887
pol,1987,32.10059
pol,1988,36.14809
pol,1989,31.08418
pol,1990,31.78785
pol,1991,42.65197
pol,1992,60.09889
pol,1993,56.87139
pol,1994,45.32835
pol,1995,55.29395
pol,1996,48.61914
pol,1997,42.83422
pol,1998,43.72588
pol,1999,51.23592
pol,2000,39.21923
pol,2001,34.53806
pol,2002,38.29787
pol,2003,43.76503
pol,2004,39.69666
pol,2005,39.37852
pol,2006,39.18702
pol,2007,41.83356
pol,2008,40.80374
pol,2009,43.33391
pol,2010,46.83347
pol,2011,48.83808
pol,2012,47.09842
pol,2013,50.06076
pol,2014,50.86925
pol,2015,51.34347
pol,2016,51.15185
pol,2017,51.49303
pol,2018,52.04908
pol,2019,52.9637
pol,2020,60.11054
prt,1975,21.1502
prt,1976,20.81992
prt,1977,20.20592
prt,1978,19.26096
prt,1979,17.65406
prt,1980,18.38992
prt,1981,17.97878
prt,1982,20.85454
prt,1983,22.51704
prt,1984,20.02981
prt,1985,23.91992
prt,1986,22.74396
prt,1987,21.76317
prt,1988,21.54142
prt,1989,21.54125
prt,1990,23.4508
prt,1991,23.8041
prt,1992,24.00195
prt,1993,30.53812
prt,1994,32.11589
prt,1995,30.79922
prt,1996,30.38165
prt,1997,31.5718
prt,1998,32.26251
prt,1999,33.38976
prt,2000,30.43381
prt,2001,31.0988
prt,2002,32.34143
prt,2003,33.14486
prt,2004,33.48836
prt,2005,32.41559
prt,2006,35.20637
prt,2007,36.0604
prt,2008,36.98538
prt,2009,40.36272
prt,2010,38.34798
prt,2011,36.84196
prt,2012,34.86538
prt,2013,36.114
prt,2014,39.32937
prt,2015,40.34126
prt,2016,43.01457
prt,2017,40.84042
prt,2018,39.84321
prt,2019,40.969
prt,2020,50.28555
prt,2021,45.83335
pry,1975,13.84615
pry,1976,16.48148
pry,1977,11.11111
pry,1978,7.45946
pry,1979,15.26104
pry,1980,9.8175
pry,1981,19.01373
pry,1982,38.35729
pry,1983,18.55325
pry,1984,28.62764
pry,1985,4.49242
pry,1986,2.9809
pry,1987,0.39318
pry,1988,0.7877
pry,1989,0.47654
pry,1990,7.25762
pry,1991,8.98468
pry,1992,6.34109
pry,1993,7.64256
pry,1994,0.79128
pry,1995,1.42075
pry,1996,1.52292
pry,1997,1.9695
pry,1998,1.32993
pry,1999,2.43902
pry,2000,4.1767
pry,2001,5.54192
pry,2002,7.25202
pry,2003,8.07296
pry,2004,2.78358
pry,2005,2.58196
pry,2006,3.22983
pry,2007,2.86667
pry,2008,2.04036
pry,2009,2.17384
pry,2010,2.11415
pry,2011,1.38943
pry,2012,1.324
pry,2013,4.46681
pry,2014,2.76105
pry,2015,2.61356
pry,2016,2.69687
pry,2017,2.38248
pry,2018,2.25084
pry,2019,2.3105
pry,2020,3.57907
pse,1995,25.44362
pse,1996,23.54756
pse,1997,23.8789
pse,1998,22.25149
pse,1999,18.32848
pse,2000,18.60441
pse,2001,13.23168
pse,2002,14.936
pse,2003,15.58689
pse,2004,18.19047
pse,2005,30.76112
pse,2006,32.64487
pse,2007,20.83895
pse,2008,16.98539
pse,2009,17.04841
pse,2010,14.97386
pse,2011,12.5299
pse,2012,17.02201
pse,2013,16.86101
pse,2014,21.16167
pse,2015,24.34849
pse,2016,20.86243
pse,2017,17.47808
pse,2018,19.04954
pse,2019,7.98715
pse,2020,8.61047
pyf,2002,31.52853
pyf,2003,26.61947
pyf,2004,19.27408
pyf,2005,24.82596
pyf,2006,34.00404
pyf,2007,18.3551
pyf,2008,27.2393
pyf,2009,33.19615
pyf,2010,27.30031
pyf,2011,22.07578
pyf,2012,20.84488
pyf,2013,19.99658
pyf,2014,18.58005
pyf,2015,17.09859
pyf,2016,23.96244
qat,2011,17.93233
qat,2012,25.20238
qat,2013,26.351
qat,2014,22.816
qat,2015,21.27443
qat,2016,22.28157
qat,2017,21.71907
qat,2018,22.29145
qat,2019,19.96995
qat,2020,21.74955
rou,1971,51.81518
rou,1972,45.76271
rou,1973,24.12869
rou,1974,22.39382
rou,1975,31.58915
rou,1976,20.5298
rou,1977,25.6167
rou,1978,22.72069
rou,1979,10.011
rou,1980,7.6555
rou,1981,6.50888
rou,1982,8.15508
rou,1983,16.94215
rou,1984,17.57106
rou,1985,7.06107
rou,1986,12.0283
rou,1987,8.34951
rou,1988,13.75
rou,1989,5.11111
rou,1990,14.10419
rou,1991,31.86813
rou,1992,28.2241
rou,1993,37.63676
rou,1994,21.73913
rou,1995,22.98787
rou,1996,25.01297
rou,1997,30.12821
rou,1998,36.60566
rou,1999,32.57576
rou,2000,31.82599
rou,2001,26.1677
rou,2002,22.39554
rou,2003,17.43078
rou,2004,23.5314
rou,2005,41.11176
rou,2006,40.84838
rou,2007,40.45506
rou,2008,44.13919
rou,2009,52.03259
rou,2010,54.10035
rou,2011,50.2758
rou,2012,52.04234
rou,2013,56.5695
rou,2014,56.2043
rou,2015,56.69916
rou,2016,55.79186
rou,2017,50.53623
rou,2018,48.89043
rou,2019,48.81389
rou,2020,59.08196
rus,1994,33.61253
rus,1995,25.86746
rus,1996,31.81713
rus,1997,32.61074
rus,1998,28.30561
rus,1999,28.54812
rus,2000,29.56285
rus,2001,36.80374
rus,2002,37.45155
rus,2003,38.07473
rus,2004,36.69531
rus,2005,39.05921
rus,2006,41.67182
rus,2007,43.57438
rus,2008,46.79842
rus,2009,45.45655
rus,2010,42.28646
rus,2011,41.83657
rus,2012,40.63899
rus,2013,39.76469
rus,2014,41.21145
rus,2015,42.22471
rus,2016,46.92352
rus,2017,43.96348
rus,2018,43.89648
rus,2019,43.48248
rus,2020,61.81984
rwa,2010,3.23792
rwa,2011,2.40734
rwa,2012,2.03371
rwa,2013,2.48125
rwa,2014,1.83413
rwa,2015,13.42008
rwa,2016,15.92788
rwa,2017,10.41129
rwa,2018,9.10622
rwa,2019,11.83094
rwa,2020,13.18208
sau,1971,7.33945
sau,1972,15.13158
sau,1973,27.61506
sau,1974,25.45932
sau,1975,26.89189
sau,1976,17.42424
sau,1977,15.3337
sau,1978,9.70241
sau,1979,54.30147
sau,1980,45.3195
sau,1981,55.21696
sau,1982,64.29772
sau,1983,63.5883
sau,1984,63.80895
sau,1985,76.42829
sau,1986,79.48024
sau,1987,79.67359
sau,1988,73.76238
sau,1989,78.9965
sau,1990,79.68027
sau,1991,78.29241
sau,1992,80.07002
sau,1993,83.27965
sau,1994,77.30821
sau,1995,71.9295
sau,1996,80.88977
sau,1997,83.53251
sau,1998,71.38364
sau,1999,75.47586
sau,2000,77.18288
sau,2001,64.01586
sau,2002,62.72046
sau,2003,61.59403
sau,2004,66.58893
sau,2005,9.05006
sau,2006,12.70504
sau,2007,28.16325
sau,2008,31.18521
sau,2009,26.63354
sau,2010,28.30604
sau,2011,34.14961
sau,2012,23.29503
sau,2013,22.28083
sau,2014,24.52487
sau,2015,23.89981
sau,2016,29.12128
sau,2017,32.99558
sau,2018,33.65561
sau,2019,33.96052
sau,2020,32.10678
sdn,1977,40.39093
sdn,1978,40.66525
sdn,1979,42.3039
sdn,1980,37.77778
sdn,1981,44.80341
sdn,1982,52.39087
sdn,1983,55.6741
sdn,1984,60.0963
sdn,1985,73.84416
sdn,1986,59.76178
sdn,1987,41.583
sdn,1988,21.99714
sdn,1989,22.4832
sdn,1990,37.78437
sdn,1991,25.92191
sdn,1992,39.84772
sdn,1993,33.79801
sdn,1994,24.04618
sdn,1995,43.67893
sdn,1996,6.81401
sdn,1997,4.81856
sdn,1998,4.84032
sdn,1999,4.96848
sdn,2000,3.33861
sdn,2001,0.78358
sdn,2002,0.77649
sdn,2003,0.39262
sdn,2004,0.50709
sdn,2005,2.78707
sdn,2006,2.49373
sdn,2007,2.96636
sdn,2008,2.38439
sdn,2009,1.4309
sdn,2010,2.04818
sdn,2011,22.53594
sdn,2012,8.54191
sdn,2013,13.2425
sdn,2014,14.3177
sdn,2015,21.57101
sdn,2016,21.55334
sdn,2017,22.83982
sdn,2018,18.13625
sdn,2019,19.48474
sdn,2020,7.75186
sen,1974,9.375
sen,1975,18.45311
sen,1976,11.7054
sen,1977,10.74219
sen,1978,10.67347
sen,1979,18.78903
sen,1980,17.90084
sen,1981,27.82638
sen,1982,19.70578
sen,1983,15.60195
sen,1984,20.91369
sen,1985,22.72437
sen,1986,21.7866
sen,1987,22.241
sen,1988,16.01896
sen,1989,9.17685
sen,1990,18.66707
sen,1991,17.92108
sen,1992,19.08554
sen,1993,17.83713
sen,1994,24.298
sen,1995,18.20387
sen,1996,11.50203
sen,1997,15.59808
sen,1998,19.36659
sen,1999,16.63761
sen,2000,17.44287
sen,2001,16.22222
sen,2002,25.66919
sen,2003,22.33555
sen,2004,26.11211
sen,2005,25.73397
sen,2006,25.36607
sen,2007,21.14572
sen,2008,21.23693
sen,2009,20.71933
sen,2010,23.85269
sen,2011,23.45933
sen,2012,20.23569
sen,2013,22.6194
sen,2014,23.04202
sen,2015,24.61657
sen,2016,25.85857
sen,2017,24.80849
sen,2018,23.45982
sgp,1972,35.50296
sgp,1973,34.58412
sgp,1974,30.4308
sgp,1975,34.85714
sgp,1976,38.07499
sgp,1977,40.57549
sgp,1978,43.91429
sgp,1979,45.35199
sgp,1980,45.65288
sgp,1981,45.82783
sgp,1982,43.87476
sgp,1983,46.11595
sgp,1984,47.24771
sgp,1985,39.59627
sgp,1986,40.84868
sgp,1987,31.72773
sgp,1988,30.6144
sgp,1989,29.43631
sgp,1990,28.95993
sgp,1991,28.53416
sgp,1992,29.69618
sgp,1993,30.53185
sgp,1994,31.6202
sgp,1995,25.02604
sgp,1996,24.06658
sgp,1997,26.66053
sgp,1998,30.14333
sgp,1999,34.14914
sgp,2000,35.24275
sgp,2001,35.84113
sgp,2002,38.52131
sgp,2003,41.63313
sgp,2004,41.49923
sgp,2005,40.86999
sgp,2006,42.83857
sgp,2007,41.09127
sgp,2008,44.41017
sgp,2009,47.11896
sgp,2010,46.97627
sgp,2011,48.65654
sgp,2012,51.18394
sgp,2013,52.56556
sgp,2014,52.91103
sgp,2015,51.03828
sgp,2016,51.6853
sgp,2017,52.77014
sgp,2018,49.58303
sgp,2019,49.44713
sgp,2020,56.23332
sgp,2021,57.67813
slb,1975,41.33333
slb,1976,43.24324
slb,1977,45.83333
slb,1978,59.21053
slb,1979,44.44444
slb,1980,54.31034
slb,1981,59.7561
slb,1982,38.98305
slb,1983,39.94083
slb,1984,38.34197
slb,1985,37.8
slb,1986,32.50951
slb,1987,35.51674
slb,1988,33.69803
slb,1989,32.51748
slb,1990,42.20641
slb,1991,43.67946
slb,1992,48.307
slb,1993,76.97526
slb,1994,82.75561
slb,1995,74.12993
slb,1996,74.54161
slb,1997,82.98429
slb,1998,55
slb,1999,28.04614
slb,2000,30.38117
slb,2001,28.21788
slb,2002,35.27764
slb,2003,48.293
slb,2004,24.896
slb,2005,32.05461
slb,2006,21.72076
slb,2007,26.42792
slb,2008,26.40151
slb,2009,25.47347
slb,2010,42.65136
slb,2011,31.16982
slb,2012,32.31906
slb,2013,41.42382
slb,2014,35.8114
slb,2015,28.83854
slb,2016,29.39929
slb,2017,30.9541
slb,2018,34.95833
slb,2019,45.67538
slb,2020,45.32545
sle,1977,41.65103
sle,1978,24.67772
sle,1979,24.16107
sle,1980,21.05869
sle,1981,24.13793
sle,1982,23.40967
sle,1983,26.42008
sle,1984,34.7864
sle,1985,34.21315
sle,1986,26.50673
sle,1987,12.96868
sle,1988,18.36696
sle,1989,37.64007
sle,1990,33.01583
sle,1991,32.4023
sle,1992,28.10953
sle,1993,23.65768
sle,1994,13.35164
sle,1995,16.29654
sle,1996,15.3965
sle,1997,26.33475
sle,1998,22.46553
sle,1999,30.80608
sle,2000,35.8773
sle,2001,30.35402
sle,2002,2.18843
sle,2003,9.46526
sle,2004,14.16207
sle,2005,3.23235
sle,2006,12.6348
sle,2007,12.52466
sle,2008,12.18865
sle,2009,9.67466
sle,2010,42.97579
sle,2011,32.85644
sle,2012,44.53278
sle,2013,50.72129
sle,2014,76.08034
sle,2015,71.64014
sle,2016,54.69105
sle,2017,36.66016
sle,2018,34.25421
sle,2019,28.69193
sle,2020,3.88115
slv,1976,20.85213
slv,1977,18.15235
slv,1978,12.66234
slv,1979,13.09626
slv,1980,13.64432
slv,1981,17.56522
slv,1982,21.12792
slv,1983,18.7951
slv,1984,17.2282
slv,1985,22.49446
slv,1986,24.51979
slv,1987,20.48871
slv,1988,32.38124
slv,1989,25.13003
slv,1990,21.48002
slv,1991,19.90439
slv,1992,18.55918
slv,1993,18.3908
slv,1994,18.39596
slv,1995,19.04427
slv,1996,18.486
slv,1997,18.12455
slv,1998,18.49931
slv,1999,21.56744
slv,2000,23.32946
slv,2001,30.47658
slv,2002,24.44229
slv,2003,21.96372
slv,2004,20.87099
slv,2005,22.3798
slv,2006,22.70069
slv,2007,20.62855
slv,2008,17.74192
slv,2009,19.21095
slv,2010,22.31607
slv,2011,23.45203
slv,2012,21.22041
slv,2013,21.67629
slv,2014,20.5632
slv,2015,19.28441
slv,2016,22.39713
slv,2017,22.60739
slv,2018,20.84079
slv,2019,19.82608
slv,2020,21.65644
srb,2007,37.5056
srb,2008,37.23389
srb,2009,39.93304
srb,2010,41.00586
srb,2011,40.55801
srb,2012,41.82286
srb,2013,41.98899
srb,2014,42.22899
srb,2015,40.55987
srb,2016,40.95823
srb,2017,42.1444
srb,2018,44.16396
srb,2019,44.25399
srb,2020,52.18081
ssd,2014,10.1733
ssd,2015,14.77735
ssd,2016,29.79439
ssd,2017,35.37594
ssd,2018,29.09841
ssd,2019,8.77456
ssd,2020,10.14281
stp,1974,23.25015
stp,1975,11.40991
stp,1976,13.6412
stp,1977,5.87792
stp,1978,1.52508
stp,1979,3.44684
stp,1980,3.84813
stp,1981,3.71287
stp,1982,4.56813
stp,1983,3.54174
stp,1984,2.97081
stp,1985,2.43974
stp,1986,0.5606
stp,1987,2.6253
stp,1988,3.46004
stp,1989,5.35095
stp,1990,4.13534
stp,1997,19.15301
stp,1998,17.15474
stp,1999,15.05039
stp,2000,13.97141
stp,2001,13.58539
stp,2002,12.226
stp,2003,11.22293
stp,2004,11.07048
stp,2005,2.75524
stp,2006,4.46126
stp,2007,2.92787
stp,2008,1.066
stp,2009,1.25821
stp,2010,1.48225
stp,2011,3.23742
stp,2012,3.88001
stp,2013,47.73168
stp,2014,43.2873
stp,2015,27.35736
stp,2016,31.39456
stp,2017,28.06607
stp,2018,33.93299
stp,2019,31.99204
stp,2020,25.99836
sur,2005,54.1338
sur,2006,65.80311
sur,2007,68.28269
sur,2008,65.07634
sur,2009,59.06314
sur,2010,49.83137
sur,2011,71.30698
sur,2012,72.31626
sur,2013,66.78313
sur,2014,74.78523
sur,2015,66.88229
sur,2016,62.16634
sur,2017,64.6263
sur,2018,65.35844
sur,2019,72.8175
sur,2020,68.53229
svk,1993,69.61968
svk,1994,66.76585
svk,1995,60.24844
svk,1996,47.03553
svk,1997,55.9078
svk,1998,55.77975
svk,1999,55.10722
svk,2000,54.0869
svk,2001,48.16946
svk,2002,47.7742
svk,2003,43.16409
svk,2008,39.00674
svk,2009,41.74595
svk,2010,37.41401
svk,2011,35.23515
svk,2012,33.91231
svk,2013,43.72214
svk,2014,43.46014
svk,2015,42.98424
svk,2016,45.9125
svk,2017,44.80275
svk,2018,44.47159
svk,2019,45.17495
svk,2020,51.98381
svn,1992,27.77026
svn,1993,29.6179
svn,1994,27.76665
svn,1995,27.22564
svn,1996,29.37998
svn,1997,33.86251
svn,1998,32.47235
svn,1999,36.51152
svn,2000,36.85796
svn,2001,39.23903
svn,2002,41.2625
svn,2003,41.31361
svn,2004,41.02356
svn,2005,42.57433
svn,2006,43.97618
svn,2007,46.78308
svn,2008,45.78272
svn,2009,42.56891
svn,2010,43.73004
svn,2011,45.40727
svn,2012,49.70599
svn,2013,49.48982
svn,2014,48.82706
svn,2015,48.55792
svn,2016,47.79536
svn,2017,47.55046
svn,2018,48.10247
svn,2019,48.7067
svn,2020,57.12589
svn,2021,53.93956
swe,1970,18.55104
swe,1971,19.93958
swe,1972,19.75881
swe,1973,20.93411
swe,1974,21.68906
swe,1975,24.69233
swe,1976,26.41226
swe,1977,25.82276
swe,1978,26.91246
swe,1979,29.38978
swe,1980,27.44276
swe,1981,29.93515
swe,1982,33.28773
swe,1983,38.26568
swe,1984,37.4826
swe,1985,38.25237
swe,1986,39.0576
swe,1987,32.54759
swe,1988,31.97717
swe,1989,31.56698
swe,1990,31.61338
swe,1991,29.83451
swe,1992,28.40449
swe,1993,34.13511
swe,1994,35.47986
swe,1995,37.4096
swe,1996,37.80299
swe,1997,39.32221
swe,1998,42.34452
swe,1999,45.91244
swe,2000,49.77977
swe,2001,54.77097
swe,2002,53.26052
swe,2003,49.34833
swe,2004,47.27694
swe,2005,46.17205
swe,2006,48.7064
swe,2007,49.44354
swe,2008,49.92985
swe,2009,53.71018
swe,2010,50.35471
swe,2011,50.94915
swe,2012,51.26732
swe,2013,52.47473
swe,2014,55.43974
swe,2015,55.87708
swe,2016,57.41498
swe,2017,56.99365
swe,2018,57.21584
swe,2019,61.45408
swe,2020,74.57622
swz,1974,39.49045
swz,1975,31.93277
swz,1976,27.85714
swz,1977,30.79585
swz,1978,37.13592
swz,1979,46.2406
swz,1980,29.07801
swz,1981,36.09959
swz,1982,33.83721
swz,1983,21.875
swz,1984,30.70388
swz,1985,31.76761
swz,1986,27.83562
swz,1987,56.38677
swz,1988,52.04082
swz,1989,47.76316
swz,1990,73.85505
swz,1991,71.98931
swz,1992,71.66124
swz,1993,73.86818
swz,1994,66.65742
swz,1995,63.80761
swz,1996,76.13873
swz,1997,74.60328
swz,1998,71.65343
swz,1999,66.20527
swz,2000,80.63496
swz,2001,67.6903
swz,2002,68.14933
swz,2003,70.2042
swz,2004,42.72501
swz,2005,42.36028
swz,2006,57.03481
swz,2007,65.72992
swz,2008,61.77252
swz,2009,47.74085
swz,2010,74.39165
swz,2011,54.49999
swz,2012,41.81985
swz,2013,52.93686
swz,2014,50.41271
swz,2015,43.77403
swz,2016,65.71131
swz,2017,65.41467
swz,2018,53.9239
swz,2019,62.99952
swz,2020,58.1819
sxm,2011,40.58342
sxm,2012,43.01731
sxm,2013,43.28507
sxm,2014,45.17923
sxm,2015,45.63638
sxm,2016,46.47318
sxm,2017,52.18212
sxm,2018,62.35516
sxm,2019,62.89387
sxm,2020,68.59298
syc,1976,11.69355
syc,1977,42.60563
syc,1978,36.72486
syc,1979,30.9126
syc,1980,26.80248
syc,1981,28.53909
syc,1982,25.26307
syc,1983,25.14276
syc,1984,22.74463
syc,1985,27.19033
syc,1986,27.75297
syc,1987,25.5464
syc,1988,24.18705
syc,1989,8.2851
syc,1990,14.17047
syc,1991,24.09116
syc,1992,23.3454
syc,1993,18.25813
syc,1994,22.90254
syc,1995,29.50923
syc,1996,27.70976
syc,1997,25.9934
syc,1998,28.54178
syc,1999,39.34441
syc,2000,42.48293
syc,2001,46.02558
syc,2002,36.96904
syc,2003,36.30336
syc,2004,32.69656
syc,2005,29.59985
syc,2006,31.04765
syc,2007,34.83519
syc,2008,34.81348
syc,2009,34.34803
syc,2010,29.91395
syc,2011,34.8505
syc,2012,48.36592
syc,2013,56.69333
syc,2014,55.71238
syc,2015,57.55139
syc,2016,51.57595
syc,2017,48.78308
syc,2018,55.49149
syc,2019,55.05398
syc,2020,61.93552
syr,1977,13.51277
syr,1978,29.73139
syr,1979,2.78114
syr,1980,2.44776
syr,1981,1.751
syr,1982,1.83186
syr,1983,4.05618
syr,1984,5.48875
syr,1985,2.5974
syr,1986,6.22415
syr,1987,4.54545
syr,1988,3.7816
syr,1989,5.18813
syr,1990,5.69557
syr,1991,5.14956
syr,1992,1.77729
syr,1993,6.1767
syr,1994,4.06897
syr,1995,6.11193
syr,1996,4.86212
syr,1997,6.83564
syr,1998,6.31255
syr,1999,6.77966
syr,2000,6.88011
syr,2001,7.16198
syr,2002,7.46269
syr,2003,8.83913
syr,2004,10.96089
syr,2005,10.99384
syr,2006,11.16126
syr,2007,10.61065
syr,2008,7.54841
syr,2009,6.62938
syr,2010,5.73455
tca,2014,0.35818
tca,2015,1.63072
tca,2016,1.73663
tca,2017,1.41117
tca,2018,1.19364
tcd,1977,25.76029
tcd,1978,32.25396
tcd,1979,45.52288
tcd,1980,21.6876
tcd,1981,60.67841
tcd,1982,31.49342
tcd,1983,20.06359
tcd,1984,20.5919
tcd,1985,41.58549
tcd,1986,27.6302
tcd,1987,25.06969
tcd,1988,23.631
tcd,1989,22.08098
tcd,1990,19.22697
tcd,1991,15.87648
tcd,1992,19.63941
tcd,1993,22.26082
tcd,1994,28.55533
tgo,1974,11.52012
tgo,1975,10.2116
tgo,1976,7.9376
tgo,1977,14.06412
tgo,1978,11.50059
tgo,1979,10.70335
tgo,1980,9.23224
tgo,1981,18.60074
tgo,1982,18.96914
tgo,1983,25.29476
tgo,1984,21.86321
tgo,1985,30.03797
tgo,1986,24.95948
tgo,1987,28.59619
tgo,1988,17.45511
tgo,1989,19.66325
tgo,1990,15.54863
tgo,1991,27.12221
tgo,1992,14.16667
tgo,1993,16.73573
tgo,1994,12.33641
tgo,1995,12.27702
tgo,1996,25.78053
tgo,1997,26.34871
tgo,1998,10.49824
tgo,1999,11.04855
tgo,2000,11.71223
tgo,2001,9.21781
tgo,2002,13.10112
tgo,2003,11.95457
tgo,2004,12.37989
tgo,2005,8.8598
tgo,2006,9.247
tgo,2007,11.99485
tgo,2008,13.74379
tgo,2009,15.92503
tgo,2010,15.10372
tgo,2011,17.31904
tgo,2012,12.89325
tgo,2013,8.33849
tgo,2014,9.921
tgo,2015,7.75104
tgo,2016,12.95259
tgo,2017,16.21029
tgo,2018,14.95584
tgo,2019,14.22984
tgo,2020,14.84785
tha,1975,14.78282
tha,1976,14.41508
tha,1977,12.0781
tha,1978,12.85045
tha,1979,12.1453
tha,1980,12.92754
tha,1981,13.37019
tha,1982,14.44405
tha,1983,12.18633
tha,1984,13.42567
tha,1985,13.68088
tha,1986,14.50048
tha,1987,12.46704
tha,1988,12.14795
tha,1989,11.72533
tha,1990,13.24933
tha,1991,17.57404
tha,1992,26.1928
tha,1993,29.6439
tha,1994,29.85719
tha,1995,30.14994
tha,1996,32.21776
tha,1997,34.6824
tha,1998,39.74121
tha,1999,37.36487
tha,2000,32.58833
tha,2001,27.06041
tha,2002,31.2317
tha,2003,30.38432
tha,2004,27.38847
tha,2005,25.61833
tha,2006,30.40133
tha,2007,33.75997
tha,2008,33.99786
tha,2009,38.39044
tha,2010,35.12672
tha,2011,36.18994
tha,2012,32.08975
tha,2013,34.91986
tha,2014,36.22195
tha,2015,39.24701
tha,2016,39.28653
tha,2017,35.03187
tha,2018,37.14911
tha,2019,38.46093
tha,2020,46.94307
tjk,2002,12.79696
tjk,2003,11.25928
tjk,2004,12.72751
tjk,2005,19.95209
tjk,2006,45.44982
tjk,2007,70.0404
tjk,2008,47.38201
tjk,2009,38.17536
tjk,2010,11.64426
tjk,2011,11.45992
tjk,2012,10.32725
tjk,2013,9.48623
tjk,2014,16.23952
tjk,2015,22.06172
tjk,2016,19.44397
tjk,2017,17.97731
tjk,2018,13.42032
tjk,2019,17.31116
tjk,2020,13.6061
tls,2006,63.48671
tls,2007,37.70725
tls,2008,20.60564
tls,2009,63.00731
tls,2010,76.81084
tls,2011,84.32056
tls,2012,65.29903
tls,2013,59.82878
tls,2014,56.32063
tls,2015,50.83061
tls,2016,57.19852
tls,2017,29.77263
tls,2018,39.30904
tls,2019,41.62787
tls,2020,36.96364
ton,1971,11.90184
ton,1972,26.10966
ton,1973,23.40628
ton,1974,19.47761
ton,1975,13.87877
ton,1976,28.44612
ton,1977,34.46293
ton,1978,25.65031
ton,1979,23.66043
ton,1980,34.23638
ton,1981,14.34222
ton,1982,17.31832
ton,1983,16.95172
ton,1984,1.2121
ton,1985,1.27111
ton,1986,4.55188
ton,1987,5.60476
ton,1988,4.98167
ton,1989,7.46493
ton,1990,8.00796
ton,1991,7.77708
ton,1992,11.70797
ton,1993,11.9187
ton,1994,11.19014
ton,2001,26.87469
ton,2002,25.46263
ton,2003,16.66582
ton,2004,17.13876
ton,2005,11.58237
ton,2006,11.28807
ton,2007,5.80514
ton,2008,6.72719
ton,2009,15.09076
ton,2010,17.59676
ton,2011,19.49485
ton,2012,35.20327
ton,2013,40.94809
ton,2014,26.01125
ton,2015,22.90903
ton,2016,30.87703
ton,2017,29.51039
ton,2018,30.01507
ton,2019,27.27255
ton,2020,28.08037
tto,1975,17.15603
tto,1976,19.36937
tto,1977,20.21833
tto,1978,22.49296
tto,1979,22.23546
tto,1980,20.55217
tto,1981,21.17268
tto,1982,17.21026
tto,1983,20.29403
tto,1984,22.43312
tto,1985,22.48293
tto,1986,26.88579
tto,1987,13.03093
tto,1988,11.11501
tto,1989,9.71403
tto,1990,11.89551
tto,1991,9.31954
tto,1992,14.92744
tto,1993,11.21799
tto,1994,13.053
tto,1995,18.82061
tto,1996,12.41507
tto,1997,21.49417
tto,1998,18.60166
tto,1999,16.91031
tto,2000,11.97802
tto,2001,18.69655
tto,2002,10.69644
tto,2003,20.64993
tto,2004,18.15014
tto,2005,15.336
tto,2006,18.37786
tto,2007,18.66014
