geo,time,tm_val_mrch_al_zs
lva,2012,0.09655
lva,2013,0.12715
lva,2014,0.13463
lva,2015,0.10405
lva,2016,0.08524
lva,2017,0.09444
lva,2018,0.12297
lva,2019,0.11237
lva,2020,0.13177
mac,1975,0.17427
mac,1976,0.62991
mac,1977,0.17184
mac,1978,0.19602
mac,1979,0.09064
mac,1980,0.25392
mac,1981,0.22553
mac,1982,0.26511
mac,1983,0.32618
mac,1984,0.38403
mac,1985,0.28607
mac,1986,0.20481
mac,1987,0.23768
mac,1988,0.2251
mac,1989,0.29575
mac,1990,0.21818
mac,1991,0.27631
mac,1992,0.41111
mac,1993,0.54447
mac,1994,0.43153
mac,1995,0.46708
mac,1996,0.61666
mac,1997,0.55627
mac,1998,0.5895
mac,1999,0.52854
mac,2000,0.53991
mac,2001,0.43545
mac,2002,0.38003
mac,2003,0.38329
mac,2004,0.36417
mac,2005,0.3553
mac,2006,0.46419
mac,2007,0.53473
mac,2008,0.59945
mac,2009,0.61405
mac,2010,0.55757
mac,2011,0.31606
mac,2012,0.38176
mac,2013,0.4046
mac,2014,0.52983
mac,2015,0.39166
mac,2016,0.52587
mac,2017,0.53519
mac,2018,0.60646
mac,2019,0.52953
mac,2020,0.27601
mar,1960,1.36953
mar,1961,1.61798
mar,1962,1.05758
mar,1963,2.59622
mar,1964,3.45355
mar,1965,2.17923
mar,1966,1.98288
mar,1967,1.93125
mar,1968,2.49909
mar,1969,2.45905
mar,1970,2.26633
mar,1971,2.41696
mar,1972,3.14234
mar,1973,2.87493
mar,1974,8.96885
mar,1975,5.99979
mar,1976,6.94461
mar,1977,6.32274
mar,1978,8.59304
mar,1979,15.58597
mar,1980,19.13912
mar,1981,22.26602
mar,1982,20.54416
mar,1983,20.28412
mar,1984,23.28851
mar,1985,21.65712
mar,1986,10.62612
mar,1987,13.24019
mar,1988,11.52083
mar,1989,10.49529
mar,1990,13.03063
mar,1991,11.70054
mar,1992,12.31802
mar,1993,11.30196
mar,1994,9.37681
mar,1995,7.97609
mar,1996,8.50659
mar,1997,9.95855
mar,1998,5.24723
mar,1999,4.51645
mar,2000,12.61167
mar,2001,11.85837
mar,2002,11.93121
mar,2003,9.23958
mar,2004,8.96487
mar,2005,11.57853
mar,2006,11.91238
mar,2007,11.31003
mar,2008,13.09766
mar,2009,11.51653
mar,2010,13.57003
mar,2011,15.09178
mar,2012,14.19412
mar,2013,14.94277
mar,2014,13.48091
mar,2015,9.4859
mar,2016,7.00205
mar,2017,6.39653
mar,2018,7.67285
mar,2019,7.61717
mar,2020,10.88739
mda,1992,0.09375
mda,1993,0.0793
mda,1994,0.0455
mda,1995,0.03569
mda,1996,0.054
mda,1997,0.16653
mda,1998,0.15999
mda,1999,0.12988
mda,2000,0.06844
mda,2001,0.10895
mda,2002,0.14375
mda,2003,0.12733
mda,2004,0.13851
mda,2005,0.29027
mda,2006,0.32759
mda,2007,0.38606
mda,2008,0.27008
mda,2009,0.39296
mda,2010,0.3362
mda,2011,0.28837
mda,2012,0.26834
mda,2013,0.25324
mda,2014,0.40612
mda,2015,0.32332
mda,2016,0.37747
mda,2017,0.41779
mda,2018,0.44987
mda,2019,3.77738
mda,2020,0.48722
mdg,1960,3.7872
mdg,1961,3.29457
mdg,1962,2.30263
mdg,1963,1.41176
mdg,1964,1.33136
mdg,1965,2.05339
mdg,1966,3.90348
mdg,1967,1.51515
mdg,1968,1.65094
mdg,1969,1.69975
mdg,1970,1.52938
mdg,1971,1.70875
mdg,1972,1.23735
mdg,1973,1.80978
mdg,1974,0.81308
mdg,1975,0.93824
mdg,1976,17.31898
mdg,1977,12.36112
mdg,1978,11.87237
mdg,1979,8.55205
mdg,1980,5.54892
mdg,1981,14.90921
mdg,1982,18.48311
mdg,1983,13.68892
mdg,1984,13.00098
mdg,1985,9.6909
mdg,1986,0.08756
mdg,1987,1.85604
mdg,1988,4.07416
mdg,1989,0.12688
mdg,1990,0.37583
mdg,1991,2.05129
mdg,1992,10.41844
mdg,1993,2.39858
mdg,1994,2.01174
mdg,1995,1.55753
mdg,1996,2.98161
mdg,1997,6.69728
mdg,1998,0.99531
mdg,1999,1.30629
mdg,2000,15.09184
mdg,2001,18.05142
mdg,2002,30.60553
mdg,2003,5.81268
mdg,2004,9.52893
mdg,2005,14.92109
mdg,2006,9.88579
mdg,2007,17.3556
mdg,2008,12.5136
mdg,2009,8.1929
mdg,2010,15.14071
mdg,2011,22.996
mdg,2012,24.94762
mdg,2013,26.73983
mdg,2014,25.5161
mdg,2015,18.46356
mdg,2016,18.74019
mdg,2017,16.33693
mdg,2018,20.04188
mdg,2019,17.62163
mdg,2020,15.31849
mdv,1985,0.03137
mdv,1987,0.01676
mdv,1990,0.54033
mdv,1991,2.02534
mdv,1992,2.14814
mdv,1993,5.85114
mdv,1994,6.29573
mdv,1995,28.49046
mdv,1996,6.51119
mdv,1997,9.30969
mdv,1998,10.99455
mdv,1999,10.29254
mdv,2000,8.73847
mdv,2001,8.77958
mdv,2002,8.09609
mdv,2003,7.97592
mdv,2004,16.17364
mdv,2005,18.37512
mdv,2006,21.42597
mdv,2007,19.9905
mdv,2008,18.93599
mdv,2009,16.09808
mdv,2010,19.8861
mdv,2011,23.77133
mdv,2012,30.45698
mdv,2013,30.85999
mdv,2014,28.53724
mdv,2015,18.43718
mdv,2016,17.68798
mdv,2017,19.33895
mdv,2018,19.3275
mdv,2019,19.96251
mdv,2020,21.34903
mex,1960,0.02536
mex,1961,0.03521
mex,1962,0.01756
mex,1963,0.0162
mex,1964,0.00673
mex,1970,0.00429
mex,1971,0.08436
mex,1972,0.11031
mex,1973,0.17577
mex,1974,0.66697
mex,1975,0.22184
mex,1976,0.11598
mex,1977,0.01641
mex,1978,0.27646
mex,1979,0.18948
mex,1980,0.02005
mex,1981,0.09864
mex,1982,0.25279
mex,1983,0.1153
mex,1984,0.22887
mex,1985,0.15688
mex,1986,0.18556
mex,1987,0.21788
mex,1988,0.19528
mex,1989,0.14268
mex,1990,0.11426
mex,1991,0.0564
mex,1992,0.06087
mex,1993,0.07664
mex,1994,0.08118
mex,1995,0.08834
mex,1996,0.17813
mex,1997,0.18346
mex,1998,0.23843
mex,1999,0.23627
mex,2000,0.30132
mex,2001,0.2943
mex,2002,0.23838
mex,2003,0.21961
mex,2004,0.24284
mex,2005,0.32493
mex,2006,0.29385
mex,2007,0.45737
mex,2008,0.52612
mex,2009,0.3155
mex,2010,0.37748
mex,2011,0.52458
mex,2012,0.40372
mex,2013,0.35736
mex,2014,0.29393
mex,2015,0.17345
mex,2016,0.21606
mex,2017,0.26622
mex,2018,0.29697
mex,2019,0.28588
mex,2020,0.28158
mhl,2012,0.02015
mhl,2013,0.00377
mhl,2014,0.00278
mhl,2015,0.0169
mhl,2016,0.0174
mhl,2017,0.01046
mhl,2018,0.00683
mhl,2019,0.00122
mhl,2020,0.00576
mkd,1993,2.58877
mkd,1994,0.81452
mkd,1995,1.02021
mkd,1996,0.62481
mkd,1997,0.37303
mkd,1998,0.31738
mkd,1999,0.49849
mkd,2000,0.54021
mkd,2001,0.48181
mkd,2002,0.47886
mkd,2003,0.31874
mkd,2004,0.31087
mkd,2005,0.21347
mkd,2006,0.2571
mkd,2007,0.25298
mkd,2008,0.22079
mkd,2009,0.18748
mkd,2010,0.24667
mkd,2011,0.25875
mkd,2012,0.3287
mkd,2013,0.48823
mkd,2014,0.72753
mkd,2015,0.79126
mkd,2016,0.86701
mkd,2017,0.68167
mkd,2018,0.65543
mkd,2019,0.8307
mkd,2020,0.94602
mli,1963,9.97067
mli,1964,4.95868
mli,1965,9.83607
mli,1966,6.4
mli,1967,2.72904
mli,1968,3.40557
mli,1969,3.8165
mli,1970,3.65024
mli,1971,1.56655
mli,1972,2.11883
mli,1973,0.19954
mli,1974,1.96911
mli,1975,0.75813
mli,1976,0.62452
mli,1977,0.07055
mli,1978,0.19995
mli,1979,0.19248
mli,1980,0.14879
mli,1981,0.31172
mli,1982,0.76698
mli,1983,0.08035
mli,1984,0.25731
mli,1985,1.08581
mli,1986,0.4395
mli,1987,0.5717
mli,1988,0.32798
mli,1989,0.92394
mli,1990,2.6609
mli,1991,0.88032
mli,1992,0.93609
mli,1993,0.96234
mli,1994,0.69256
mli,1995,0.86305
mli,1996,0.98243
mli,1997,1.06176
mli,1998,0.38473
mli,1999,0.36773
mli,2000,0.25925
mli,2001,1.96957
mli,2002,2.24844
mli,2003,2.37342
mli,2004,3.02947
mli,2005,2.58478
mli,2006,2.5094
mli,2007,1.82689
mli,2008,2.96016
mli,2009,2.65446
mli,2010,2.56103
mli,2011,3.61388
mli,2012,2.32752
mli,2013,2.84469
mli,2014,3.63316
mli,2015,4.73508
mli,2016,4.67111
mli,2017,3.64833
mli,2018,6.13218
mli,2019,7.44824
mli,2020,7.2733
mlt,1960,4.05525
mlt,1961,2.80754
mlt,1962,3.08761
mlt,1963,2.59219
mlt,1964,3.7323
mlt,1965,3.55011
mlt,1966,2.4502
mlt,1967,1.59774
mlt,1968,1.48229
mlt,1969,1.1636
mlt,1970,0.83975
mlt,1971,0.42041
mlt,1972,0.71226
mlt,1973,0.55193
mlt,1974,0.20766
mlt,1975,0.30934
mlt,1976,0.31292
mlt,1977,0.25615
mlt,1978,0.63641
mlt,1979,0.26139
mlt,1980,0.18829
mlt,1981,0.15922
mlt,1982,0.1812
mlt,1983,0.16381
mlt,1984,0.23032
mlt,1985,0.30674
mlt,1986,1.60423
mlt,1987,3.56254
mlt,1988,3.02837
mlt,1989,3.68935
mlt,1990,3.30396
mlt,1991,2.48949
mlt,1992,2.6111
mlt,1993,2.5029
mlt,1994,2.33227
mlt,1995,3.38353
mlt,1996,4.56024
mlt,1997,2.37769
mlt,1998,1.6538
mlt,1999,2.77738
mlt,2000,1.93386
mlt,2001,0.74408
mlt,2002,1.20658
mlt,2003,0.58201
mlt,2004,1.027
mlt,2005,0.91646
mlt,2006,0.73103
mlt,2007,0.90093
mlt,2008,1.144
mlt,2009,0.66986
mlt,2010,1.08231
mlt,2011,0.59351
mlt,2012,1.57583
mlt,2013,1.81897
mlt,2014,1.62142
mlt,2015,1.67385
mlt,2016,3.01862
mlt,2017,3.17405
mlt,2018,3.09652
mlt,2019,1.39751
mlt,2020,2.22961
mmr,1960,0.39124
mmr,1961,0.71327
mmr,1962,0.50973
mmr,1963,0.30342
mmr,1964,0.07556
mmr,1965,0.12402
mmr,1970,0.03485
mmr,1972,0.12738
mmr,1973,0.00188
mmr,1974,0.60817
mmr,1975,0.0008
mmr,1978,0.6701
mmr,1979,0.6911
mmr,1980,0.5612
mmr,1981,1.30862
mmr,1982,1.30862
mmr,1983,1.30862
mmr,1984,1.30862
mmr,1985,1.30862
mmr,1986,1.30862
mmr,1987,1.30862
mmr,1988,1.30862
mmr,1989,1.30862
mmr,1990,0.32153
mmr,1991,0.03464
mmr,1992,0.00553
mmr,1993,0.24607
mmr,1994,0.28222
mmr,1995,0.04385
mmr,1996,0.15616
mmr,1997,0.45524
mmr,1998,0.08662
mmr,1999,0.08531
mmr,2001,0.36891
mmr,2002,2.07126
mmr,2003,2.05667
mmr,2004,2.01248
mmr,2005,1.9314
mmr,2006,1.98512
mmr,2007,1.69318
mmr,2008,1.54862
mmr,2009,1.80103
mmr,2010,1.72813
mmr,2011,1.37978
mmr,2012,1.09132
mmr,2013,0.85119
mmr,2014,1.28879
mmr,2015,1.15588
mmr,2016,1.34273
mmr,2017,1.37967
mmr,2018,1.38882
mmr,2019,2.06078
mmr,2020,2.62324
mne,2006,0.09853
mne,2007,0.08992
mne,2008,0.14054
mne,2009,0.12526
mne,2010,0.1624
mne,2011,0.60695
mne,2012,0.16728
mne,2013,0.24269
mne,2014,0.19822
mne,2015,0.25539
mne,2016,0.22683
mne,2017,0.22767
mne,2018,0.21117
mne,2019,0.25473
mne,2020,0.30712
mng,1982,0.03021
mng,1988,0.00831
mng,1989,0.87004
mng,1990,0.73499
mng,1991,0.02365
mng,1995,0.00963
mng,1996,0.01552
mng,1997,0.00641
mng,1998,0.00993
mng,1999,0.02145
mng,2000,0.00326
mng,2001,0.00988
mng,2002,0.08286
mng,2003,0.13294
mng,2004,0.04424
mng,2005,0.04111
mng,2006,0.02191
mng,2007,0.12295
mng,2008,0.05669
mng,2009,0.49905
mng,2010,0.0486
mng,2011,0.03687
mng,2012,0.0424
mng,2013,0.06148
mng,2014,0.05661
mng,2015,0.14452
mng,2016,0.08994
mng,2017,0.12999
mng,2018,0.18931
mng,2019,0.09617
mng,2020,0.06151
moz,1960,0.64568
moz,1961,0.63442
moz,1962,6.049
moz,1963,5.7929
moz,1964,5.78406
moz,1965,5.38506
moz,1966,5.71017
moz,1967,5.53616
moz,1968,6.00858
moz,1969,5.43172
moz,1970,4.40849
moz,1971,7.19664
moz,1972,6.73266
moz,1973,4.95067
moz,1974,5.5568
moz,1975,7.52271
moz,1977,11.24643
moz,1981,20.73052
moz,1982,17.65815
moz,1983,6.63408
moz,1984,9.75169
moz,1985,7.31792
moz,1986,14.25972
moz,1987,9.91103
moz,1988,8.73724
moz,1989,9.11789
moz,1990,11.58765
moz,1991,0.62069
moz,1992,1.28886
moz,1993,0.43832
moz,1994,0.96702
moz,1995,0.70078
moz,1996,1.54864
moz,1997,1.35008
moz,1998,5.35845
moz,1999,0.59172
moz,2000,0.25036
moz,2001,1.3363
moz,2002,0.87839
moz,2003,1.64093
moz,2004,1.46957
moz,2005,1.79306
moz,2006,2.09925
moz,2007,4.16049
moz,2008,2.6804
moz,2009,3.48865
moz,2010,2.10023
moz,2011,11.51249
moz,2012,14.66477
moz,2013,17.02119
moz,2014,15.22362
moz,2015,9.92222
moz,2016,7.94664
moz,2017,10.9325
moz,2018,11.58877
moz,2019,11.79399
moz,2020,10.57887
mrt,1964,0.6135
mrt,1966,3.04348
mrt,1967,1.8525
mrt,1968,2.12477
mrt,1969,1.04485
mrt,1970,0.02864
mrt,1985,0.34012
mrt,1986,0.73434
mrt,1987,14.89503
mrt,1988,0.65746
mrt,1989,4.22156
mrt,1990,6.57218
mrt,1991,8.73334
mrt,1992,4.50142
mrt,1993,7.65174
mrt,1994,5.03471
mrt,1995,5.22389
mrt,1996,2.55356
mrt,1997,11.42364
mrt,1998,7.04388
mrt,1999,4.22498
mrt,2000,4.36826
mrt,2001,6.51307
mrt,2002,8.35816
mrt,2003,5.3425
mrt,2004,3.26628
mrt,2005,3.21429
mrt,2006,5.05473
mrt,2007,5.58094
mrt,2008,4.40535
mrt,2009,4.2444
mrt,2010,15.6885
mrt,2011,29.06283
mrt,2012,27.3778
mrt,2013,22.6962
mrt,2014,23.14354
mrt,2015,26.83867
mrt,2016,19.32859
mrt,2017,13.48707
mrt,2018,21.27599
mrt,2019,18.51132
mrt,2020,19.57687
mus,1960,0.73099
mus,1965,0.53333
mus,1966,0.58055
mus,1968,0.99715
mus,1969,1.14621
mus,1970,0.42626
mus,1971,0.3166
mus,1972,0.72236
mus,1973,0.8825
mus,1974,0.17905
mus,1975,0.33015
mus,1976,1.40939
mus,1977,4.30062
mus,1978,4.87175
mus,1979,8.75819
mus,1980,11.26
mus,1981,15.91298
mus,1982,15.81399
mus,1983,18.2536
mus,1984,15.04466
mus,1985,13.27942
mus,1986,7.14201
mus,1987,6.84394
mus,1988,4.76409
mus,1989,6.47543
mus,1990,5.95297
mus,1991,4.75995
mus,1992,2.11284
mus,1993,1.28992
mus,1994,2.76297
mus,1995,3.97507
mus,1996,4.35195
mus,1997,3.41517
mus,1998,3.76602
mus,1999,4.92967
mus,2000,5.65966
mus,2001,6.08295
mus,2002,7.70573
mus,2003,8.18403
mus,2004,10.67456
mus,2005,13.95557
mus,2006,9.01989
mus,2007,3.36088
mus,2008,2.12479
mus,2009,1.87845
mus,2010,2.0139
mus,2011,2.40702
mus,2012,3.07947
mus,2013,2.92683
mus,2014,3.096
mus,2015,2.74156
mus,2016,4.00383
mus,2017,4.92759
mus,2018,5.57339
mus,2019,9.20946
mus,2020,13.96577
mwi,1964,1.21359
mwi,1967,0.76239
mwi,1971,1.4444
mwi,1972,0.84987
mwi,1973,0.30036
mwi,1974,0.0165
mwi,1975,0.0088
mwi,1976,0.00146
mwi,1977,0.01064
mwi,1988,0.00042
mwi,1991,0.00896
mwi,1992,0.14382
mwi,1993,0.00058
mwi,1994,0.00236
mwi,1995,0.57291
mwi,1996,0.46621
mwi,1997,0.52335
mwi,1998,0.02076
mwi,1999,0.02939
mwi,2000,1.09179
mwi,2001,2.13334
mwi,2002,6.51208
mwi,2003,4.28624
mwi,2004,3.6376
mwi,2005,3.64068
mwi,2006,6.47882
mwi,2007,8.83494
mwi,2008,5.98254
mwi,2009,5.07336
mwi,2010,6.1782
mwi,2011,6.46586
mwi,2012,8.44213
mwi,2013,8.37391
mwi,2014,7.29125
mwi,2015,13.83028
mwi,2016,15.9269
mwi,2017,14.21594
mwi,2018,16.89581
mwi,2019,14.46931
mwi,2020,10.63176
mys,1967,4.02288
mys,1968,3.88585
mys,1969,3.79835
mys,1970,3.04828
mys,1971,3.13011
mys,1972,2.95884
mys,1973,2.41344
mys,1974,5.05552
mys,1975,7.03852
mys,1976,7.13843
mys,1977,6.43639
mys,1978,5.91391
mys,1979,7.31769
mys,1980,8.5057
mys,1981,7.49257
mys,1982,4.7319
mys,1983,4.90051
mys,1984,4.05659
mys,1985,3.88072
mys,1986,2.09876
mys,1987,2.06416
mys,1988,1.65905
mys,1989,1.19544
mys,1990,1.09297
mys,1991,0.82982
mys,1992,0.79479
mys,1993,0.81469
mys,1994,0.55852
mys,1995,0.56877
mys,1996,0.64527
mys,1997,0.7697
mys,1998,0.83592
mys,1999,1.04986
mys,2000,1.91788
mys,2001,2.28741
mys,2002,1.57526
mys,2003,2.11292
mys,2004,2.19322
mys,2005,3.01337
mys,2006,3.80784
mys,2007,3.2955
mys,2008,4.44759
mys,2009,3.29645
mys,2010,3.63187
mys,2011,4.54027
mys,2012,5.26902
mys,2013,4.84702
mys,2014,5.47734
mys,2015,4.27081
mys,2016,3.87315
mys,2017,3.84249
mys,2018,4.79242
mys,2019,5.12473
mys,2020,4.89239
nam,2000,0.06234
nam,2001,0.21377
nam,2002,1.2693
nam,2003,0.99763
nam,2004,0.28902
nam,2005,0.3567
nam,2006,0.5374
nam,2007,0.94425
nam,2008,1.155
nam,2009,1.26501
nam,2010,1.35763
nam,2011,1.04386
nam,2012,0.29426
nam,2013,0.49667
nam,2014,0.40379
nam,2015,1.43561
nam,2016,1.41301
nam,2017,2.94357
nam,2018,2.0304
nam,2019,2.72435
nam,2020,2.58944
ncl,1963,0.25974
ncl,1964,1.46789
ncl,1976,6.19091
ncl,1977,12.41729
ncl,1978,9.1014
ncl,1979,10.38586
ncl,1980,14.07164
ncl,1981,11.69533
ncl,1982,0.1627
ncl,1983,4.37797
ncl,1984,0.15913
ncl,1985,0.22631
ncl,1986,0.74963
ncl,1987,3.18918
ncl,1988,0.13914
ncl,1989,0.13877
ncl,1990,0.10813
ncl,1991,0.13514
ncl,1992,0.14805
ncl,1993,0.12346
ncl,1994,0.18025
ncl,1995,0.22838
ncl,1996,0.20256
ncl,1997,0.21726
ncl,1998,0.24438
ncl,1999,0.25942
ncl,2000,0.24665
ncl,2001,0.33673
ncl,2002,0.31271
ncl,2003,0.2414
ncl,2004,0.24198
ncl,2005,0.31192
ncl,2006,0.32866
ncl,2007,0.22061
ncl,2008,0.23045
ncl,2009,0.26653
ncl,2010,0.22534
ncl,2011,0.24104
ncl,2012,0.27751
ncl,2013,0.31618
ncl,2014,0.27351
ncl,2015,1.02759
ncl,2016,1.06951
ncl,2017,0.98881
ncl,2018,0.96764
ncl,2019,0.87188
ncl,2020,0.9598
ner,1960,3.67647
ner,1963,1.77778
ner,1964,3.38462
ner,1965,3.76344
ner,1966,2
ner,1967,1.0989
ner,1968,0.96975
ner,1969,1.93383
ner,1970,1.19419
ner,1971,1.39494
ner,1972,3.59828
ner,1973,2.60526
ner,1974,5.47229
ner,1975,7.83664
ner,1976,6.01326
ner,1977,0.99707
ner,1978,0.70296
ner,1979,2.13155
ner,1980,1.15914
ner,1981,6.97685
ner,1982,2.36533
ner,1983,1.34487
ner,1984,1.12314
ner,1985,0.29888
ner,1986,0.78473
ner,1987,0.53326
ner,1988,0.96444
ner,1989,2.19734
ner,1990,2.16531
ner,1991,4.24502
ner,1992,3.98584
ner,1993,1.81248
ner,1994,1.41758
ner,1995,1.22882
ner,1996,1.65281
ner,1997,1.69645
ner,1998,2.09285
ner,1999,2.87664
ner,2000,64.96708
ner,2001,4.43479
ner,2002,6.68213
ner,2003,5.87051
ner,2004,5.11818
ner,2005,5.79724
ner,2006,2.85542
ner,2007,2.21751
ner,2008,2.26792
ner,2009,2.49121
ner,2010,1.266
ner,2011,1.91112
ner,2012,2.94189
ner,2013,3.12485
ner,2014,2.69114
ner,2015,1.88407
ner,2016,2.98527
ner,2017,4.10484
ner,2018,3.18643
ner,2019,2.03116
ner,2020,2.15378
nga,1962,0.96933
nga,1963,0.82744
nga,1964,0.67511
nga,1965,0.78288
nga,1966,0.33445
nga,1967,0.46296
nga,1968,1.13026
nga,1969,1.52386
nga,1970,0.87844
nga,1971,0.9404
nga,1972,0.77751
nga,1973,0.60176
nga,1974,0.56236
nga,1975,0.36472
nga,1976,0.21793
nga,1977,0.19872
nga,1978,0.29268
nga,1979,0.25646
nga,1981,0.30504
nga,1982,0.32421
nga,1983,0.33386
nga,1984,0.28781
nga,1985,0.1894
nga,1986,0.4241
nga,1987,0.4241
nga,1988,0.40447
nga,1989,0.35876
nga,1990,0.41437
nga,1991,0.99135
nga,1992,1.83969
nga,1993,1.24939
nga,1994,2.01894
nga,1995,0.36028
nga,1996,3.22817
nga,1997,0.96049
nga,1998,0.47124
nga,1999,0.8286
nga,2000,2.38307
nga,2001,2.49294
nga,2002,2.27783
nga,2003,3.06328
nga,2004,2.81663
nga,2005,2.74549
nga,2006,2.63602
nga,2007,2.85533
nga,2008,1.95148
nga,2009,2.55651
nga,2010,2.84745
nga,2011,3.09287
nga,2012,2.21671
nga,2013,2.34291
nga,2014,2.30923
nga,2015,2.43833
nga,2016,2.99078
nga,2017,2.44956
nga,2018,2.57334
nga,2019,2.41286
nga,2020,2.25079
nic,1967,0.14735
nic,1969,0.00339
nic,1970,0.00754
nic,1971,0.00522
nic,1972,0.00778
nic,1973,0.00551
nic,1974,0.0041
nic,1975,0.00619
nic,1976,0.00244
nic,1977,0.00131
nic,1979,0.00417
nic,1988,0.28025
nic,1989,0.25372
nic,2003,0.01678
nic,2004,0.00651
nic,2005,0.00973
nic,2006,0.00944
nic,2007,0.01809
nic,2008,0.01484
nic,2009,0.0143
nic,2010,0.04195
nic,2011,0.10729
nic,2012,0.09047
nic,2013,0.09696
nic,2014,0.07927
nic,2015,0.10405
nld,1960,6.7415
nld,1961,6.70827
nld,1962,6.83025
nld,1963,6.61407
nld,1964,5.99173
nld,1965,5.3062
nld,1966,5.53697
nld,1967,5.8856
nld,1968,6.31304
nld,1969,6.05972
nld,1970,6.36603
nld,1971,7.50651
nld,1972,7.79757
nld,1973,7.37896
nld,1974,2.39708
nld,1975,7.25122
nld,1976,8.87149
nld,1977,8.55243
nld,1978,6.64023
nld,1979,8.38834
nld,1980,10.30756
nld,1981,11.14016
nld,1982,6.60096
nld,1983,5.96009
nld,1984,5.38373
nld,1985,6.07555
nld,1986,3.90799
nld,1987,3.74541
nld,1988,2.98586
nld,1989,3.94306
nld,1990,4.09453
nld,1991,3.2903
nld,1992,2.95319
nld,1993,3.76831
nld,1994,2.82532
nld,1995,2.94068
nld,1996,3.12571
nld,1997,3.16416
nld,1998,2.51174
nld,1999,2.67139
nld,2000,3.48423
nld,2001,3.03524
nld,2002,2.75738
nld,2003,2.45763
nld,2004,2.67369
nld,2005,4.08201
nld,2006,3.63167
nld,2007,3.41975
nld,2008,3.43571
nld,2009,2.49939
nld,2010,2.93811
nld,2011,3.94013
nld,2012,4.42361
nld,2013,3.65649
nld,2014,3.46688
nld,2015,2.47692
nld,2016,2.08632
nld,2017,2.04669
nld,2018,2.29349
nld,2019,2.17195
nld,2020,1.31528
nld_curacao,2011,0.08704
nld_curacao,2012,1.00186
nld_curacao,2014,0.00033
nld_curacao,2017,0.00012
nld_curacao,2018,0.00817
nld_curacao,2019,0.00112
nld_curacao,2020,0.01968
nor,1960,0.37144
nor,1961,0.33572
nor,1962,0.37571
nor,1963,1.5804
nor,1964,2.61643
nor,1965,1.51605
nor,1966,1.56946
nor,1967,1.56227
nor,1968,2.59577
nor,1969,2.29162
nor,1970,2.46986
nor,1971,1.87251
nor,1972,1.69615
nor,1973,1.45784
nor,1974,4.17482
nor,1975,2.588
nor,1976,2.34407
nor,1977,1.91318
nor,1978,2.81731
nor,1979,2.65257
nor,1980,2.9881
nor,1981,1.76971
nor,1982,0.71189
nor,1983,0.65827
nor,1984,0.68754
nor,1985,0.51811
nor,1986,0.36673
nor,1987,0.27576
nor,1988,0.50559
nor,1989,0.37833
nor,1990,0.32991
nor,1991,0.53637
nor,1992,0.27945
nor,1993,0.34301
nor,1994,0.25175
nor,1995,0.23988
nor,1996,0.23362
nor,1997,0.37108
nor,1998,0.2171
nor,1999,0.24017
nor,2000,0.29595
nor,2001,0.26188
nor,2002,0.26511
nor,2003,0.23642
nor,2004,0.29133
nor,2005,0.32707
nor,2006,0.3224
nor,2007,0.50358
nor,2008,0.52531
nor,2009,0.387
nor,2010,0.38276
nor,2011,0.44398
nor,2012,0.35572
nor,2013,0.43095
nor,2014,0.42529
nor,2015,0.5953
nor,2016,0.55288
nor,2017,0.47483
nor,2018,0.45328
nor,2019,0.37195
nor,2020,0.52334
npl,1981,0.00118
npl,1983,0.00046
npl,1985,0.01491
npl,1987,0.09313
npl,1988,0.00206
npl,1989,0.24552
npl,1990,0.17264
npl,1991,2.48001
npl,1992,1.70614
npl,1993,0.87964
npl,1994,0.60758
npl,1995,1.40717
npl,1996,4.50938
npl,1997,9.03438
npl,1998,10.74294
npl,1999,12.64195
npl,2000,5.70624
npl,2001,7.72647
npl,2002,5.7791
npl,2003,2.64176
npl,2004,2.32905
npl,2005,2.82683
npl,2006,2.31021
npl,2007,3.70157
npl,2008,4.25178
npl,2009,4.84305
npl,2010,4.98141
npl,2011,7.11835
npl,2012,7.10964
npl,2013,7.08961
npl,2014,6.46359
npl,2015,5.07188
npl,2016,3.45739
npl,2017,3.10337
npl,2018,2.2826
npl,2019,2.00491
npl,2020,1.90379
nru,2000,0.03805
nru,2003,0.00279
nru,2005,0.10059
nru,2006,0.38895
nru,2007,0.0039
nru,2008,0.46733
nru,2010,0.00045
nru,2012,0.0002
nru,2014,0.00215
nru,2015,0.00223
nru,2016,0.80686
nru,2018,0.00293
nru,2019,0.0346
nzl,1960,0.51821
nzl,1961,0.86607
nzl,1962,0.47754
nzl,1963,0.68729
nzl,1964,0.49482
nzl,1965,0.27185
nzl,1966,0.6063
nzl,1967,0.89742
nzl,1968,0.67251
nzl,1969,3.75014
nzl,1970,3.13328
nzl,1971,3.85854
nzl,1972,3.99244
nzl,1973,3.79664
nzl,1974,5.4498
nzl,1975,4.70563
nzl,1976,4.24004
nzl,1977,5.36825
nzl,1978,4.55324
nzl,1979,6.08389
nzl,1980,10.04212
nzl,1981,7.81193
nzl,1982,4.27044
nzl,1983,3.06633
nzl,1984,2.62567
nzl,1985,3.03556
nzl,1986,1.93295
nzl,1987,3.04034
nzl,1988,2.79475
nzl,1989,4.10928
nzl,1990,5.26373
nzl,1991,5.19233
nzl,1992,4.37124
nzl,1993,4.14777
nzl,1994,3.13717
nzl,1995,2.33591
nzl,1996,2.38747
nzl,1997,3.11152
nzl,1998,3.21308
nzl,1999,2.86635
nzl,2000,6.05559
nzl,2001,4.96865
