geo,time,tm_val_mmtl_zs_un
nga,2010,1.10058
nga,2011,1.23518
nga,2012,2.14038
nga,2013,1.84184
nga,2014,1.85933
nga,2015,1.75719
nga,2016,1.38318
nga,2017,3.29133
nga,2018,1.16276
nga,2019,1.07614
nga,2020,1.1886
nic,1965,0.98181
nic,1966,1.07369
nic,1967,1.21531
nic,1968,1.28131
nic,1969,1.92451
nic,1970,1.64565
nic,1971,1.2031
nic,1972,1.25562
nic,1973,1.14584
nic,1974,1.56602
nic,1975,1.12982
nic,1976,1.32846
nic,1977,1.14065
nic,1978,1.09655
nic,1979,0.83132
nic,1980,0.79343
nic,1981,0.65029
nic,1982,0.67568
nic,1983,0.82291
nic,1984,0.88209
nic,1985,0.86218
nic,1986,1.50764
nic,1993,0.50671
nic,1994,0.54577
nic,1995,0.63164
nic,1996,0.69075
nic,1997,0.85947
nic,1998,0.78611
nic,1999,0.88573
nic,2000,0.76368
nic,2001,0.68474
nic,2002,0.46491
nic,2003,0.44858
nic,2004,0.37885
nic,2005,0.43086
nic,2006,0.41247
nic,2007,0.44749
nic,2008,0.27145
nic,2009,0.32947
nic,2010,0.33592
nic,2011,0.43488
nic,2012,0.37346
nic,2013,0.53813
nic,2014,0.41667
nic,2015,0.41425
nic,2016,0.74228
nic,2017,0.77087
nic,2018,0.73676
nic,2019,0.57442
nic,2020,0.55418
nld,1962,8.17099
nld,1963,4.22475
nld,1964,5.42898
nld,1965,5.89915
nld,1966,5.78084
nld,1967,5.70459
nld,1968,5.8196
nld,1969,5.93605
nld,1970,5.57373
nld,1971,4.43145
nld,1972,4.06097
nld,1973,4.33827
nld,1974,4.59052
nld,1975,4.04546
nld,1976,4.0641
nld,1977,4.14579
nld,1978,3.16229
nld,1979,3.22957
nld,1980,3.61438
nld,1981,3.24927
nld,1982,3.21785
nld,1983,3.37395
nld,1984,3.34498
nld,1985,3.20963
nld,1986,2.98515
nld,1987,2.75246
nld,1988,3.27933
nld,1989,3.57104
nld,1990,3.09539
nld,1991,2.74855
nld,1992,2.64734
nld,1993,2.89628
nld,1994,3.01155
nld,1995,3.54489
nld,1996,2.90598
nld,1997,3.04016
nld,1998,3.09623
nld,1999,2.75227
nld,2000,2.55319
nld,2001,1.97784
nld,2002,2.25331
nld,2003,2.42822
nld,2004,2.54953
nld,2005,2.75203
nld,2006,3.56567
nld,2007,3.63193
nld,2008,2.78714
nld,2009,2.15708
nld,2010,2.82402
nld,2011,3.44498
nld,2012,2.76345
nld,2013,2.19854
nld,2014,2.54494
nld,2015,2.37481
nld,2016,2.33451
nld,2017,2.54957
nld,2018,2.72966
nld,2019,2.52058
nld,2020,2.60801
nld,2021,3.0107
nor,1962,7.44758
nor,1963,6.29717
nor,1964,6.82781
nor,1965,7.53256
nor,1966,7.43146
nor,1967,6.19556
nor,1968,8.24247
nor,1969,8.32441
nor,1970,9.83355
nor,1971,8.90261
nor,1972,8.09492
nor,1973,7.39682
nor,1974,7.7942
nor,1975,6.33493
nor,1976,4.84699
nor,1977,3.93095
nor,1978,4.01066
nor,1979,4.78496
nor,1980,5.24783
nor,1981,4.78855
nor,1982,3.95167
nor,1983,4.06598
nor,1984,5.00617
nor,1985,4.66493
nor,1988,6.67202
nor,1989,7.6332
nor,1990,7.49257
nor,1991,6.84983
nor,1992,6.13878
nor,1993,6.18452
nor,1994,6.94463
nor,1995,6.6942
nor,1996,6.52544
nor,1997,6.19657
nor,1998,5.36416
nor,1999,5.73651
nor,2000,6.65405
nor,2001,6.64534
nor,2002,6.30839
nor,2003,6.50835
nor,2004,7.29974
nor,2005,7.72965
nor,2006,8.46514
nor,2007,10.01603
nor,2008,8.13992
nor,2009,5.69396
nor,2010,7.69847
nor,2011,8.08307
nor,2012,6.45008
nor,2013,5.43873
nor,2014,5.55769
nor,2015,5.00954
nor,2016,4.67301
nor,2017,5.20332
nor,2018,6.45206
nor,2019,5.71622
nor,2020,5.73968
npl,1975,0.35383
npl,1976,0.12173
npl,1977,0.28081
npl,1978,0.0729
npl,1979,5.94933
npl,1980,1.15164
npl,1981,5.51616
npl,1982,0.4334
npl,1983,1.41488
npl,1984,1.08153
npl,1985,1.53022
npl,1986,1.60451
npl,1987,2.10956
npl,1994,4.48718
npl,1998,2.4183
npl,1999,3.11185
npl,2000,2.78216
npl,2003,3.93142
npl,2009,3.13547
npl,2010,3.45247
npl,2011,4.00043
npl,2012,3.53641
npl,2013,4.36575
npl,2014,4.42067
npl,2015,5.66912
npl,2016,3.46777
npl,2017,3.8657
npl,2018,3.89849
npl,2019,3.58364
nzl,1964,5.85933
nzl,1965,5.78999
nzl,1966,6.80765
nzl,1967,6.77043
nzl,1968,6.77412
nzl,1969,7.39666
nzl,1970,7.17391
nzl,1971,5.66113
nzl,1972,4.96363
nzl,1973,5.06433
nzl,1974,4.31738
nzl,1975,4.75135
nzl,1976,4.60027
nzl,1977,4.33558
nzl,1978,4.67547
nzl,1979,4.17074
nzl,1980,4.04003
nzl,1981,3.49533
nzl,1982,3.59996
nzl,1983,3.72148
nzl,1984,3.25606
nzl,1985,3.22996
nzl,1986,2.18488
nzl,1987,2.34373
nzl,1988,4.78023
nzl,1989,4.38752
nzl,1990,4.18066
nzl,1991,4.12662
nzl,1992,3.88811
nzl,1993,4.00193
nzl,1994,3.50873
nzl,1995,3.49704
nzl,1996,3.26392
nzl,1997,3.08453
nzl,1998,3.55491
nzl,1999,2.87414
nzl,2000,3.05251
nzl,2001,2.9606
nzl,2002,2.70659
nzl,2003,2.43589
nzl,2004,2.46545
nzl,2005,2.32116
nzl,2006,2.7927
nzl,2007,2.71197
nzl,2008,3.5087
nzl,2009,1.8893
nzl,2010,2.67878
nzl,2011,2.58656
nzl,2012,2.27321
nzl,2013,2.03174
nzl,2014,1.87537
nzl,2015,1.98078
nzl,2016,1.77023
nzl,2017,1.77938
nzl,2018,1.98367
nzl,2019,1.83093
nzl,2020,1.82217
nzl,2021,2.01787
omn,1975,0.32777
omn,1976,0.30124
omn,1977,0.26803
omn,1978,0.34631
omn,1979,0.28614
omn,1980,0.3589
omn,1981,0.54638
omn,1982,0.46005
omn,1983,0.5844
omn,1984,0.43715
omn,1985,0.46113
omn,1986,0.50737
omn,1987,0.70302
omn,1988,1.04117
omn,1989,0.96202
omn,1990,0.65918
omn,1991,0.66795
omn,1992,0.8201
omn,1993,1.61554
omn,1994,2.00422
omn,1995,2.38279
omn,1996,2.13185
omn,1997,1.97265
omn,1998,1.51565
omn,1999,1.79823
omn,2000,2.63117
omn,2001,2.50892
omn,2002,2.89573
omn,2003,2.59446
omn,2004,4.05937
omn,2005,3.93771
omn,2006,5.01004
omn,2007,4.70527
omn,2008,4.45141
omn,2009,3.74873
omn,2010,4.56053
omn,2011,6.5629
omn,2012,7.39596
omn,2013,7.40512
omn,2014,7.26291
omn,2015,5.19126
omn,2016,5.4521
omn,2017,7.49261
omn,2018,7.08671
pak,1962,2.20514
pak,1963,1.82349
pak,1964,2.33221
pak,1965,1.8929
pak,1966,2.19291
pak,1967,3.31113
pak,1968,2.27583
pak,1969,1.87254
pak,1970,2.87824
pak,1971,2.53
pak,1972,2.5216
pak,1973,3.49768
pak,1974,3.92636
pak,1975,2.97569
pak,1976,2.51694
pak,1977,3.15925
pak,1978,3.51243
pak,1979,2.06466
pak,1980,2.67434
pak,1981,3.8553
pak,1982,2.59773
pak,1983,2.57868
pak,1984,2.50299
pak,1985,2.43851
pak,1986,2.80524
pak,1987,3.78319
pak,1990,3.55748
pak,1991,3.5072
pak,1992,3.36684
pak,1993,2.90277
pak,1995,2.60634
pak,1996,2.63176
pak,1997,2.15272
pak,1998,2.16486
pak,1999,2.09946
pak,2000,2.10747
pak,2001,2.67696
pak,2002,2.51551
pak,2003,2.6369
pak,2004,2.62239
pak,2005,3.31445
pak,2006,3.05821
pak,2007,3.72599
pak,2008,3.07438
pak,2009,3.67238
pak,2010,2.93887
pak,2011,2.77022
pak,2012,2.614
pak,2013,2.89442
pak,2014,3.2528
pak,2015,3.87544
pak,2016,3.65962
pak,2017,3.94979
pak,2018,4.02746
pak,2019,4.29345
pak,2020,4.94249
pak,2021,4.3356
pan,1962,0.5487
pan,1963,0.64892
pan,1964,0.6451
pan,1965,0.84396
pan,1966,0.97184
pan,1967,1.16021
pan,1968,0.90122
pan,1969,1.06705
pan,1970,0.92637
pan,1971,0.89431
pan,1972,0.88139
pan,1973,0.94748
pan,1974,0.9798
pan,1975,0.48705
pan,1976,0.64652
pan,1977,0.66846
pan,1978,0.82982
pan,1979,0.98112
pan,1980,0.83788
pan,1981,0.78658
pan,1982,0.72823
pan,1983,0.68302
pan,1984,0.76871
pan,1985,0.92931
pan,1986,1.08214
pan,1987,1.15601
pan,1995,1.37526
pan,1996,1.26101
pan,1997,1.18009
pan,1998,0.88932
pan,1999,1.25036
pan,2000,0.95818
pan,2001,0.78782
pan,2002,0.89189
pan,2003,0.93976
pan,2004,1.02701
pan,2005,1.04353
pan,2006,0.49465
pan,2007,0.4704
pan,2008,0.50035
pan,2009,0.45603
pan,2010,0.44756
pan,2011,0.41383
pan,2012,0.06964
pan,2013,0.07078
pan,2014,0.08316
pan,2015,0.11903
pan,2016,0.20851
pan,2017,0.43304
per,1962,1.13037
per,1963,1.10646
per,1964,1.19044
per,1965,1.35172
per,1966,1.11838
per,1967,1.29635
per,1968,1.45429
per,1969,1.3412
per,1970,1.50659
per,1971,2.04038
per,1972,1.83625
per,1973,1.79948
per,1974,1.81234
per,1975,1.84915
per,1976,1.61028
per,1977,1.49279
per,1978,2.12119
per,1979,2.33268
per,1980,2.1862
per,1982,1.08987
per,1983,1.38731
per,1984,2.42772
per,1985,2.27603
per,1986,2.8401
per,1987,1.87173
per,1992,0.88879
per,1993,0.80788
per,1994,0.76695
per,1995,0.81511
per,1996,0.69602
per,1997,0.58846
per,1998,0.95183
per,1999,0.56998
per,2000,0.60387
per,2001,0.60606
per,2002,0.66561
per,2003,0.7394
per,2004,1.04187
per,2005,0.97174
per,2006,1.03793
per,2007,0.87577
per,2008,1.14308
per,2009,1.07115
per,2010,1.28731
per,2011,1.08302
per,2012,0.96906
per,2013,1.02283
per,2014,1.2249
per,2015,1.0239
per,2016,0.98537
per,2017,1.21789
per,2018,1.28598
per,2019,1.36515
per,2020,1.20785
phl,1962,2.26167
phl,1963,2.57792
phl,1964,2.55342
phl,1965,2.67477
phl,1966,2.88846
phl,1967,2.66006
phl,1968,3.03872
phl,1969,3.16804
phl,1970,3.41088
phl,1971,2.78424
phl,1972,3.04821
phl,1973,3.01361
phl,1974,2.83408
phl,1975,2.01802
phl,1976,2.12822
phl,1977,3.49335
phl,1978,3.53144
phl,1979,3.55728
phl,1980,3.0207
phl,1981,1.43203
phl,1982,1.55146
phl,1983,1.67996
phl,1984,1.434
phl,1985,1.60892
phl,1986,2.81012
phl,1987,2.59553
phl,1991,4.70216
phl,1992,3.2414
phl,1993,2.86562
phl,1994,3.03125
phl,1995,3.23362
phl,1996,2.92634
phl,1997,2.72998
phl,1998,2.42584
phl,1999,2.8994
phl,2000,2.47186
phl,2001,2.58198
phl,2002,2.01046
phl,2003,2.17082
phl,2004,2.37272
phl,2005,2.34829
phl,2006,2.39457
phl,2007,2.53647
phl,2008,2.19817
phl,2009,3.50164
phl,2010,3.78884
phl,2011,3.16493
phl,2012,3.22981
phl,2013,3.22757
phl,2014,1.64312
phl,2015,1.77219
phl,2016,1.91933
phl,2017,3.49664
phl,2018,2.25078
phl,2019,1.69292
phl,2020,1.94043
phl,2021,2.32771
plw,2007,1.53835
plw,2008,0.32533
plw,2009,0.42294
plw,2010,0.44961
plw,2011,0.3399
plw,2012,0.59325
plw,2013,0.32056
plw,2014,0.53742
plw,2015,0.68888
plw,2016,0.58894
plw,2017,0.84026
plw,2018,0.41324
png,1971,0.662
png,1972,0.64138
png,1973,0.49788
png,1974,0.50352
png,1975,0.57179
png,1976,0.49733
png,1981,0.50905
png,1982,0.49037
png,1983,0.51174
png,1984,0.67549
png,1985,0.70844
png,1986,0.57794
png,1987,0.61483
png,1998,1.45666
png,2000,0.89452
png,2001,0.60101
png,2002,0.6722
png,2003,0.47031
png,2004,0.46323
png,2011,0.52645
png,2012,0.44219
pol,1984,6.37085
pol,1987,5.83986
pol,1992,3.30993
pol,1993,3.08072
pol,1994,3.01522
pol,1995,3.25946
pol,1996,2.78103
pol,1997,2.77813
pol,1998,2.6721
pol,1999,2.61193
pol,2000,2.89598
pol,2001,2.67567
pol,2002,2.62884
pol,2003,2.77272
pol,2004,3.20817
pol,2005,2.92366
pol,2006,3.79099
pol,2007,3.79593
pol,2008,3.28704
pol,2009,2.7059
pol,2010,3.32523
pol,2011,3.59783
pol,2012,3.44025
pol,2013,3.41233
pol,2014,3.33805
pol,2015,3.46672
pol,2016,3.32722
pol,2017,3.59185
pol,2018,3.49165
pol,2019,3.41286
pol,2020,3.43717
pol,2021,3.96781
prt,1962,4.13466
prt,1963,3.73661
prt,1964,3.65594
prt,1965,4.06278
prt,1966,3.74627
prt,1967,3.43256
prt,1968,3.36533
prt,1969,3.774
prt,1970,4.02446
prt,1971,3.52622
prt,1972,3.20605
prt,1973,3.18475
prt,1974,3.70616
prt,1975,2.90743
prt,1976,3.29844
prt,1977,4.28053
prt,1978,4.3365
prt,1979,4.28866
prt,1980,3.86297
prt,1981,3.36111
prt,1982,3.09181
prt,1983,3.22541
prt,1984,3.25577
prt,1985,3.66189
prt,1986,3.27834
prt,1987,2.73383
prt,1988,2.72242
prt,1989,2.76448
prt,1990,2.21223
prt,1991,2.00917
prt,1992,1.79912
prt,1993,1.66068
prt,1994,1.87963
prt,1995,2.14367
prt,1996,1.82072
prt,1997,2.0464
prt,1998,2.02025
prt,1999,2.12419
prt,2000,2.4459
prt,2001,2.28312
prt,2002,2.25906
prt,2003,2.29053
prt,2004,2.0512
prt,2005,2.67752
prt,2006,3.4215
prt,2007,3.38668
prt,2008,3.08862
prt,2009,2.44448
prt,2010,2.92253
prt,2011,3.04898
prt,2012,2.79519
prt,2013,2.74894
prt,2014,2.72481
prt,2015,2.75304
prt,2016,2.51031
prt,2017,2.66585
prt,2018,2.71312
prt,2019,2.27117
prt,2020,2.48092
prt,2021,2.85087
pry,1962,1.34378
pry,1963,1.77713
pry,1964,1.51226
pry,1965,1.66059
pry,1966,1.27237
pry,1967,1.47859
pry,1968,1.82485
pry,1969,3.28459
pry,1970,1.12415
pry,1971,2.72977
pry,1972,3.0297
pry,1973,1.05178
pry,1974,0.77826
pry,1975,0.87216
pry,1976,1.13712
pry,1977,1.15197
pry,1978,0.68563
pry,1979,0.68687
pry,1980,0.6796
pry,1981,0.76068
pry,1982,0.92315
pry,1983,1.14996
pry,1984,0.83529
pry,1985,1.27468
pry,1986,0.94063
pry,1987,0.90518
pry,1989,1.25853
pry,1990,0.66096
pry,1991,0.95784
pry,1992,1.06615
pry,1993,1.0049
pry,1994,0.98525
pry,1995,0.72084
pry,1996,3.25397
pry,1997,0.743
pry,1998,0.57102
pry,1999,0.53411
pry,2000,0.72354
pry,2001,0.97051
pry,2002,1.18735
pry,2003,1.14113
pry,2004,0.92957
pry,2005,1.04075
pry,2006,0.90002
pry,2007,0.70217
pry,2008,0.66104
pry,2009,0.69411
pry,2010,0.61433
pry,2011,0.62157
pry,2012,0.70755
pry,2013,0.74525
pry,2014,0.80359
pry,2015,0.96453
pry,2016,0.94169
pry,2017,0.82389
pry,2018,0.63241
pry,2019,0.7657
pry,2020,1.31125
pry,2021,1.58889
pse,2000,2.50686
pse,2001,2.16092
pse,2002,2.39443
pse,2003,2.20439
pse,2004,2.07982
pse,2005,2.05914
pse,2006,1.66436
pse,2007,1.64505
pse,2008,1.64905
pse,2009,1.68618
pse,2010,1.84314
pse,2011,2.07612
pse,2012,1.35804
pse,2013,1.41982
pse,2014,1.34405
pse,2015,1.51374
pse,2016,1.59084
pse,2017,1.59565
pse,2018,1.75439
pse,2019,1.49936
pse,2020,2.01449
pyf,1962,0.46178
pyf,1973,0.44095
pyf,1974,0.73371
pyf,1975,0.49137
pyf,1976,0.78263
pyf,1977,0.78522
pyf,1978,0.55984
pyf,1979,0.7008
pyf,1980,0.70418
pyf,1981,0.68675
pyf,1982,0.64867
pyf,1983,0.66635
pyf,1996,0.72735
pyf,1997,0.87107
pyf,1998,0.83042
pyf,1999,0.82527
pyf,2000,0.76784
pyf,2001,0.74479
pyf,2002,0.67053
pyf,2003,0.688
pyf,2004,0.83384
pyf,2005,0.81531
pyf,2006,0.72763
pyf,2007,0.83197
pyf,2008,0.70335
pyf,2009,0.74145
pyf,2010,0.73568
pyf,2011,0.70637
pyf,2012,0.72439
pyf,2013,0.749
pyf,2014,0.75319
pyf,2015,0.75449
pyf,2016,0.62315
pyf,2017,0.6786
pyf,2018,0.61575
pyf,2019,0.64987
pyf,2020,0.77331
qat,1972,0.38872
qat,1973,0.33267
qat,1974,0.69567
qat,1975,0.50228
qat,1976,0.38118
qat,1977,0.60796
qat,1978,1.65486
qat,1979,2.94462
qat,1980,4.33147
qat,1981,1.70413
qat,1982,2.34269
qat,1983,2.82699
qat,1984,3.35135
qat,1985,3.23907
qat,1991,3.15819
qat,1992,3.15557
qat,1993,2.44243
qat,1994,3.78815
qat,1995,2.31404
qat,1996,2.6631
qat,1998,2.87669
qat,1999,3.24956
qat,2000,2.62483
qat,2001,2.39571
qat,2002,2.49709
qat,2003,3.16738
qat,2004,2.60077
qat,2005,2.18922
qat,2006,2.40114
qat,2007,2.80128
qat,2008,2.81091
qat,2010,4.6414
qat,2012,5.31806
qat,2013,6.74057
qat,2014,5.82874
qat,2015,6.23572
qat,2016,5.62521
qat,2017,7.19128
qat,2018,6.30005
qat,2019,5.8548
qat,2020,4.01939
rou,1989,7.02703
rou,1990,6.37723
rou,1991,6.50996
rou,1992,3.64622
rou,1993,3.57024
rou,1994,3.8656
rou,1995,3.58307
rou,1996,3.61831
rou,1997,3.15727
rou,1998,2.97285
rou,1999,2.9191
rou,2000,3.50678
rou,2001,3.00663
rou,2002,2.59053
rou,2003,2.37348
rou,2004,2.592
rou,2005,2.65993
rou,2006,2.82855
rou,2007,2.97901
rou,2008,2.89282
rou,2009,2.11822
rou,2010,2.83571
rou,2011,2.76155
rou,2012,2.69079
rou,2013,2.60648
rou,2014,2.63127
rou,2015,2.6663
rou,2016,2.43017
rou,2017,2.45713
rou,2018,2.51097
rou,2019,2.36984
rou,2020,2.31078
rus,1996,3.39162
rus,1997,3.10757
rus,1998,4.1116
rus,1999,3.88703
rus,2000,6.37457
rus,2001,4.77524
rus,2002,3.79294
rus,2003,3.38572
rus,2004,3.66618
rus,2005,3.22309
rus,2006,2.74684
rus,2007,2.46449
rus,2008,2.56558
rus,2009,2.1261
rus,2010,1.34263
rus,2011,1.34012
rus,2012,2.18908
rus,2013,2.08109
rus,2014,2.30412
rus,2015,2.46761
rus,2016,2.03968
rus,2017,2.27524
rus,2018,2.85091
rus,2019,3.07581
rus,2020,2.94487
rwa,1996,2.75384
rwa,1997,2.47566
rwa,1998,2.78759
rwa,1999,2.58912
rwa,2001,1.89827
rwa,2002,1.86171
rwa,2003,2.04172
rwa,2004,2.04829
rwa,2005,2.93573
rwa,2006,2.30667
rwa,2007,3.10715
rwa,2008,2.87846
rwa,2009,1.22878
rwa,2010,0.93144
rwa,2011,0.99113
rwa,2012,0.68356
rwa,2013,0.82985
rwa,2014,1.11656
rwa,2015,0.86983
rwa,2016,1.06872
rwa,2017,1.2928
rwa,2018,1.42206
rwa,2019,1.28592
sau,1968,0.67516
sau,1969,0.56693
sau,1974,0.88753
sau,1975,0.86719
sau,1976,0.75554
sau,1977,0.82131
sau,1978,0.76087
sau,1979,0.8627
sau,1980,1.13166
sau,1981,0.9509
sau,1982,0.87561
sau,1983,1.09023
sau,1984,1.19081
sau,1985,1.16832
sau,1986,1.42212
sau,1987,1.54655
sau,1991,2.35082
sau,1992,2.12299
sau,1993,3.28784
sau,1994,3.55308
sau,1995,3.45567
sau,1996,3.37765
sau,1998,2.77472
sau,1999,2.96568
sau,2000,3.11019
sau,2001,3.117
sau,2002,2.72723
sau,2003,2.66295
sau,2004,3.75056
sau,2005,4.20373
sau,2006,5.06701
sau,2007,4.67168
sau,2008,4.9504
sau,2009,3.69609
sau,2010,4.95247
sau,2011,5.45446
sau,2012,4.90086
sau,2013,4.32162
sau,2014,4.52588
sau,2015,3.49872
sau,2016,3.11785
sau,2017,3.62622
sau,2018,3.37364
sau,2019,2.54856
sau,2020,3.17562
sdn,1963,0.49138
sdn,1964,0.50288
sdn,1965,0.67135
sdn,1966,0.64037
sdn,1967,0.68648
sdn,1968,0.54027
sdn,1969,0.84552
sdn,1970,0.67181
sdn,1971,0.80888
sdn,1972,0.91788
sdn,1973,0.81089
sdn,1974,0.63274
sdn,1975,0.52233
sdn,1976,0.50884
sdn,1977,0.72422
sdn,1978,0.81658
sdn,1979,0.73956
sdn,1980,0.55913
sdn,1981,0.75808
sdn,1982,0.48636
sdn,1984,0.67767
sdn,1985,0.45447
sdn,1995,0.46519
sdn,1996,0.43804
sdn,1997,0.5457
sdn,1998,1.16205
sdn,1999,0.64346
sdn,2000,0.80345
sdn,2001,0.78718
sdn,2002,0.85507
sdn,2003,0.78458
sdn,2004,0.76978
sdn,2005,0.91516
sdn,2006,1.06321
sdn,2007,0.848
sdn,2008,0.7687
sdn,2009,0.89954
sdn,2010,0.64879
sdn,2011,4.11455
sen,1962,0.33291
sen,1963,0.38111
sen,1964,0.43239
sen,1965,0.44144
sen,1966,0.43438
sen,1967,0.40184
sen,1968,0.44661
sen,1969,0.48661
sen,1970,0.65013
sen,1971,0.58052
sen,1972,0.6377
sen,1973,0.58338
sen,1974,0.48645
sen,1975,1.246
sen,1977,0.71008
sen,1978,0.59325
sen,1979,0.54165
sen,1980,0.39708
sen,1981,0.37547
sen,1986,2.75349
sen,1987,2.33782
sen,1996,1.13724
sen,1997,1.09086
sen,1998,1.94838
sen,1999,1.52237
sen,2000,1.33217
sen,2001,1.92006
sen,2002,2.00567
sen,2003,2.54395
sen,2004,2.476
sen,2005,2.17142
sen,2006,1.00139
sen,2007,1.32788
sen,2008,2.33637
sen,2009,0.90998
sen,2010,1.69523
sen,2011,0.66663
sen,2012,3.10955
sen,2013,1.27299
sen,2014,1.44286
sen,2015,1.74571
sen,2016,1.66681
sen,2017,1.60552
sen,2018,2.06626
sen,2019,1.83825
sen,2020,1.37452
sgp,1962,0.99731
sgp,1963,1.20103
sgp,1964,1.17319
sgp,1965,1.35409
sgp,1966,1.47809
sgp,1967,1.43606
sgp,1968,1.29399
sgp,1969,1.19047
sgp,1970,1.5932
sgp,1971,1.46336
sgp,1972,1.50273
sgp,1973,1.48813
sgp,1974,1.28467
sgp,1975,1.29228
sgp,1976,1.33696
sgp,1977,1.38183
sgp,1978,1.48089
sgp,1979,1.60829
sgp,1980,1.67845
sgp,1981,1.29247
sgp,1982,1.21939
sgp,1983,1.39108
sgp,1984,1.43324
sgp,1985,1.34517
sgp,1986,1.67018
sgp,1987,1.89801
sgp,1989,2.43833
sgp,1990,2.06288
sgp,1991,1.82614
sgp,1992,2.25559
sgp,1993,2.17082
sgp,1994,1.91139
sgp,1995,2.27319
sgp,1996,1.71745
sgp,1997,2.03172
sgp,1998,1.72133
sgp,1999,1.53514
sgp,2000,1.57125
sgp,2001,1.68865
sgp,2002,1.55811
sgp,2003,1.29501
sgp,2004,1.54927
sgp,2005,1.57428
sgp,2006,2.30656
sgp,2007,2.20619
sgp,2008,2.06338
sgp,2009,2.30875
sgp,2010,1.51044
sgp,2011,1.79171
sgp,2012,1.51545
sgp,2013,1.47938
sgp,2014,1.72927
sgp,2015,1.61344
sgp,2016,1.62747
sgp,2017,1.39467
sgp,2018,1.07286
sgp,2019,1.05781
sgp,2020,1.23264
slb,1970,0.54264
slb,1971,0.89182
slb,1972,0.68108
slb,1973,0.81466
slb,1974,0.63631
slb,1975,0.6063
slb,1976,0.57908
slb,1977,0.59835
slb,1978,0.78713
slb,1979,0.54135
slb,1980,0.75264
slb,1981,1.3015
slb,1982,0.52554
slb,1983,0.50131
slb,1984,1.17435
slb,1985,0.7096
slb,1986,1.12276
slb,1987,3.16829
slb,2002,0.54432
slb,2003,0.72417
slb,2004,0.81012
slb,2005,1.34469
slb,2006,0.89308
slb,2007,0.60958
slb,2008,0.65323
slb,2009,0.51196
slb,2010,0.50278
slb,2011,0.57902
slb,2012,0.40799
slb,2013,0.3433
slb,2014,0.64536
slb,2015,0.24376
slb,2016,0.43981
slb,2017,0.32317
slb,2018,0.33963
sle,1963,0.84253
sle,1964,0.75562
sle,1972,0.38654
sle,1973,0.42892
sle,1974,0.42787
sle,1975,0.80627
sle,1976,0.75954
sle,1983,0.59387
sle,1984,1.11651
sle,2000,0.77265
sle,2002,0.8186
sle,2014,0.54497
sle,2015,0.55771
sle,2016,1.33499
sle,2017,1.10476
sle,2018,0.99186
slv,1963,1.07957
slv,1964,1.39147
slv,1965,1.49814
slv,1966,2.12965
slv,1967,2.171
slv,1968,2.08896
slv,1969,2.03341
slv,1970,2.36675
slv,1971,2.1153
slv,1972,2.38885
slv,1973,2.48999
slv,1974,2.80064
slv,1975,1.82578
slv,1976,2.09893
slv,1977,2.02587
slv,1978,2.14005
slv,1979,2.22046
slv,1980,1.92384
slv,1981,1.71082
slv,1982,1.41452
slv,1983,1.90309
slv,1984,1.33294
slv,1985,1.6027
slv,1986,1.46495
slv,1987,2.00874
slv,1994,1.81725
slv,1995,1.61867
slv,1996,1.59027
slv,1997,1.35803
slv,1998,1.44247
slv,1999,1.15227
slv,2000,0.88212
slv,2001,0.80107
slv,2002,0.81742
slv,2003,0.8679
slv,2004,0.81461
slv,2005,1.24091
slv,2006,1.24215
slv,2007,1.33955
slv,2008,1.24661
slv,2009,0.98982
slv,2010,1.25786
slv,2011,1.17073
slv,2012,0.95247
slv,2013,0.96639
slv,2014,1.0382
slv,2015,1.02072
slv,2016,1.1639
slv,2017,1.4015
slv,2018,1.22963
slv,2019,0.93269
slv,2020,1.11257
slv,2021,1.22426
som,1962,0.2741
som,1966,0.42252
som,1970,0.77178
som,1971,2.21348
som,1972,0.38679
som,1973,0.55803
som,1974,0.66328
som,1975,1.29838
som,1976,1.43365
som,1977,0.38696
som,1978,0.45822
som,1979,0.25345
som,1980,0.24353
som,1981,0.06812
som,1982,0.43568
srb,1992,3.17365
srb,1996,7.03775
srb,1997,5.78122
srb,1998,3.88035
srb,1999,3.75439
srb,2000,3.65065
srb,2001,2.78577
srb,2002,2.69588
srb,2004,4.18487
srb,2005,6.21299
srb,2006,6.96682
srb,2007,5.91803
stp,1999,0.61403
stp,2000,0.67357
stp,2001,1.33269
stp,2002,1.40254
stp,2003,0.27457
stp,2004,0.40802
stp,2005,0.24905
stp,2006,1.3625
stp,2007,0.98143
stp,2008,0.90286
stp,2009,1.0775
stp,2010,1.08462
stp,2011,1.75808
stp,2012,0.89436
stp,2013,1.2351
stp,2014,1.12513
stp,2015,1.05752
stp,2016,1.52879
stp,2017,1.0582
stp,2018,1.19543
stp,2019,0.96216
stp,2020,0.95001
sur,1962,1.90307
sur,1965,2.88342
sur,1973,2.07878
sur,1974,1.59343
sur,1994,1.9668
sur,1995,1.16654
sur,1996,0.79148
sur,1997,0.74228
sur,1998,1.06468
sur,1999,1.15344
sur,2000,0.20013
sur,2001,0.21227
sur,2002,0.16851
sur,2003,0.19172
sur,2004,0.26151
sur,2005,0.29513
sur,2006,0.21568
sur,2007,0.15857
sur,2008,0.13583
sur,2009,0.69044
sur,2010,1.67094
sur,2011,1.13091
sur,2012,0.63978
sur,2013,0.5195
sur,2014,0.75713
sur,2015,0.50213
sur,2016,0.42489
sur,2017,0.46036
sur,2018,0.3204
sur,2019,0.33354
