geo,time,tx_val_manf_zs_un
nga,2012,2.87146
nga,2013,3.3879
nga,2014,6.46605
nga,2015,8.58584
nga,2016,0.95569
nga,2017,1.76754
nga,2018,3.46018
nga,2019,10.74753
nga,2020,7.85328
nic,1965,5.30354
nic,1966,6.74165
nic,1967,8.13208
nic,1968,9.29147
nic,1969,12.11302
nic,1970,16.03799
nic,1971,15.21835
nic,1972,13.81081
nic,1973,15.85911
nic,1974,18.67491
nic,1975,16.87962
nic,1976,16.08008
nic,1977,16.59432
nic,1978,17.03887
nic,1979,11.35439
nic,1980,13.78821
nic,1981,9.92352
nic,1982,7.75955
nic,1983,8.09206
nic,1984,8.29663
nic,1985,6.31253
nic,1986,5.78906
nic,1993,9.33941
nic,1994,13.13903
nic,1995,20.26881
nic,1996,33.31355
nic,1997,24.2094
nic,1998,7.56962
nic,1999,7.96531
nic,2000,7.33726
nic,2001,10.77414
nic,2002,10.79177
nic,2003,11.55642
nic,2004,9.96558
nic,2005,9.78204
nic,2006,8.65327
nic,2007,9.81657
nic,2008,34.16923
nic,2009,9.05652
nic,2010,6.26735
nic,2011,4.93807
nic,2012,38.96834
nic,2013,43.95579
nic,2014,42.71028
nic,2015,43.69243
nic,2016,46.43527
nic,2017,42.71204
nic,2018,44.05934
nic,2019,43.06407
nic,2020,36.13773
nld,1962,94.67702
nld,1963,53.9314
nld,1964,55.99757
nld,1965,55.5666
nld,1966,58.56636
nld,1967,56.81124
nld,1968,58.45242
nld,1969,57.70657
nld,1970,55.79122
nld,1971,56.29391
nld,1972,57.17215
nld,1973,55.76553
nld,1974,55.83233
nld,1975,53.50142
nld,1976,53.87569
nld,1977,52.59569
nld,1978,53.5495
nld,1979,52.30254
nld,1980,50.06037
nld,1981,47.66736
nld,1982,47.89794
nld,1983,49.09433
nld,1984,49.99855
nld,1985,50.92632
nld,1986,56.8144
nld,1987,59.97196
nld,1988,59.61888
nld,1989,58.79982
nld,1990,59.36455
nld,1991,59.19322
nld,1992,59.6545
nld,1993,59.12402
nld,1994,60.25021
nld,1995,62.47676
nld,1996,62.89051
nld,1997,70.93131
nld,1998,70.39353
nld,1999,70.21533
nld,2000,58.54625
nld,2001,54.92825
nld,2002,55.24409
nld,2003,60.40388
nld,2004,61.83704
nld,2005,60.82663
nld,2006,59.66341
nld,2007,60.37454
nld,2008,55.15408
nld,2009,56.14841
nld,2010,56.52516
nld,2011,59.86363
nld,2012,57.89506
nld,2013,57.05539
nld,2014,59.76691
nld,2015,62.37427
nld,2016,63.21881
nld,2017,64.289
nld,2018,64.69042
nld,2019,65.48734
nld,2020,68.30267
nld,2021,66.4896
nor,1962,44.59146
nor,1963,45.6194
nor,1964,45.78724
nor,1965,51.44123
nor,1966,49.99616
nor,1967,54.10959
nor,1968,55.15352
nor,1969,53.92554
nor,1970,57.31777
nor,1971,58.39946
nor,1972,61.45361
nor,1973,62.31536
nor,1974,61.45385
nor,1975,61.83966
nor,1976,53.37009
nor,1977,53.79565
nor,1978,51.54731
nor,1979,38.9104
nor,1980,31.25671
nor,1981,29.8645
nor,1982,30.77052
nor,1983,29.03251
nor,1984,27.50866
nor,1985,29.7813
nor,1988,37.17356
nor,1989,33.75522
nor,1990,32.65025
nor,1991,31.25693
nor,1992,30.49993
nor,1993,25.34963
nor,1994,24.8685
nor,1995,26.82283
nor,1996,23.14482
nor,1997,24.33715
nor,1998,29.78546
nor,1999,26.94047
nor,2000,18.5251
nor,2001,20.79265
nor,2002,21.79991
nor,2003,21.38982
nor,2004,18.95961
nor,2005,17.10007
nor,2006,16.21501
nor,2007,18.27092
nor,2008,17.04263
nor,2009,21.51718
nor,2010,18.57685
nor,2011,15.56762
nor,2012,15.16804
nor,2013,16.45153
nor,2014,17.65779
nor,2015,21.79324
nor,2016,22.95749
nor,2017,19.36825
nor,2018,16.62064
nor,2019,19.70538
nor,2020,22.25523
npl,1974,35.91415
npl,1975,37.65283
npl,1976,32.96089
npl,1977,32.52769
npl,1978,23.26459
npl,1979,27.83082
npl,1980,30.49719
npl,1981,51.9524
npl,1982,34.45887
npl,1983,48.40338
npl,1984,42.01997
npl,1985,59.0856
npl,1986,64.84416
npl,1987,57.8124
npl,1994,91.29665
npl,1998,71.16102
npl,1999,77.05261
npl,2000,66.7536
npl,2003,74.03243
npl,2009,66.51974
npl,2010,71.90243
npl,2011,73.84839
npl,2012,68.5758
npl,2013,68.73937
npl,2014,67.87127
npl,2015,67.95493
npl,2016,70.74446
npl,2017,68.32312
npl,2018,66.25649
npl,2019,51.25486
nzl,1964,4.36577
nzl,1965,5.39537
nzl,1966,5.43366
nzl,1967,6.5643
nzl,1968,8.31244
nzl,1969,8.61047
nzl,1970,10.99067
nzl,1971,10.40472
nzl,1972,10.97282
nzl,1973,9.68284
nzl,1974,11.97514
nzl,1975,13.75269
nzl,1976,15.27419
nzl,1977,16.85983
nzl,1978,17.88706
nzl,1979,19.14697
nzl,1980,20.16963
nzl,1981,20.55661
nzl,1982,20.4997
nzl,1983,19.85955
nzl,1984,21.36977
nzl,1985,21.77319
nzl,1986,23.05162
nzl,1987,21.59436
nzl,1988,21.0997
nzl,1989,22.44525
nzl,1990,22.77624
nzl,1991,24.1368
nzl,1992,24.85365
nzl,1993,25.51337
nzl,1994,28.29901
nzl,1995,28.46955
nzl,1996,28.02594
nzl,1997,29.09831
nzl,1998,31.28629
nzl,1999,31.83977
nzl,2000,30.36853
nzl,2001,29.57773
nzl,2002,29.91441
nzl,2003,31.07778
nzl,2004,30.17407
nzl,2005,28.36572
nzl,2006,26.88158
nzl,2007,25.56953
nzl,2008,23.30988
nzl,2009,22.14922
nzl,2010,21.08514
nzl,2011,20.17417
nzl,2012,21.04316
nzl,2013,18.99893
nzl,2014,17.58122
nzl,2015,19.79241
nzl,2016,18.22258
nzl,2017,16.59355
nzl,2018,16.05304
nzl,2019,15.20349
nzl,2020,15.57979
nzl,2021,15.49075
omn,1979,3.34229
omn,1980,2.88955
omn,1981,4.58815
omn,1982,6.35017
omn,1983,6.27032
omn,1984,5.54081
omn,1985,4.41122
omn,1986,6.23672
omn,1987,5.02657
omn,1988,6.62227
omn,1989,6.05583
omn,1990,5.16865
omn,1991,8.68242
omn,1992,11.63287
omn,1993,14.74348
omn,1994,16.2387
omn,1995,13.86483
omn,1996,13.45116
omn,1997,16.57842
omn,1998,23.48011
omn,1999,16.86494
omn,2000,8.86428
omn,2001,12.06718
omn,2002,14.97352
omn,2003,2.61604
omn,2004,4.62697
omn,2005,4.71218
omn,2006,5.69642
omn,2007,7.46329
omn,2008,7.27979
omn,2009,10.29389
omn,2010,10.47592
omn,2011,12.68096
omn,2012,10.78263
omn,2013,10.03385
omn,2014,11.61867
omn,2015,14.77828
omn,2016,14.84845
omn,2017,15.79448
omn,2018,15.76181
pak,1962,24.46519
pak,1963,25.93569
pak,1964,31.05304
pak,1965,35.97482
pak,1966,44.91885
pak,1967,46.32247
pak,1968,48.62933
pak,1969,55.67647
pak,1970,57.18667
pak,1971,55.12792
pak,1972,55.37407
pak,1973,62.37392
pak,1974,52.23777
pak,1975,54.32637
pak,1976,57.01876
pak,1977,58.29531
pak,1978,57.25971
pak,1979,55.42297
pak,1980,48.1909
pak,1981,51.09601
pak,1982,57.90604
pak,1983,62.50692
pak,1984,67.54726
pak,1985,61.89037
pak,1986,66.39121
pak,1987,71.95185
pak,1990,78.68288
pak,1991,78.91778
pak,1992,78.76053
pak,1993,84.62437
pak,1995,82.96165
pak,1996,83.77926
pak,1997,85.98637
pak,1998,83.90537
pak,1999,84.1389
pak,2000,84.68207
pak,2001,84.86689
pak,2002,85.55735
pak,2003,85.04105
pak,2004,85.23755
pak,2005,81.70843
pak,2006,81.24941
pak,2007,79.40304
pak,2008,72.9091
pak,2009,76.29755
pak,2010,73.9685
pak,2011,71.21858
pak,2012,75.06508
pak,2013,73.54008
pak,2014,74.52297
pak,2015,75.9169
pak,2016,78.1294
pak,2017,77.07303
pak,2018,73.95062
pak,2019,73.9444
pak,2020,74.67448
pak,2021,75.39068
pan,1962,2.70388
pan,1963,2.00438
pan,1964,1.92682
pan,1965,1.92291
pan,1966,0.88525
pan,1967,1.07736
pan,1968,1.67921
pan,1969,2.27514
pan,1970,3.56144
pan,1971,2.445
pan,1972,2.7197
pan,1973,4.54599
pan,1974,6.37274
pan,1975,4.72246
pan,1976,9.20648
pan,1977,9.14679
pan,1978,8.63056
pan,1979,10.39392
pan,1980,8.90684
pan,1981,9.82175
pan,1982,12.45077
pan,1983,9.7167
pan,1984,13.3812
pan,1985,12.80339
pan,1986,15.11634
pan,1987,15.67895
pan,1995,20.19206
pan,1996,19.91128
pan,1997,17.078
pan,1998,16.99239
pan,1999,16.52967
pan,2000,12.99927
pan,2001,13.12537
pan,2002,11.95151
pan,2003,10.75004
pan,2004,9.91596
pan,2005,9.00817
pan,2006,9.03649
pan,2007,9.68786
pan,2008,7.98696
pan,2009,8.15805
pan,2010,11.8847
pan,2011,92.54783
pan,2012,96.87734
pan,2013,95.76752
pan,2014,94.63332
pan,2015,95.03687
pan,2016,89.72726
pan,2017,93.71087
per,1962,0.87623
per,1963,0.88028
per,1964,0.72029
per,1965,0.541
per,1966,0.61421
per,1967,0.55382
per,1968,0.69487
per,1969,1.29019
per,1970,1.42146
per,1971,1.25413
per,1972,1.67255
per,1973,2.72342
per,1974,3.41498
per,1975,2.85584
per,1976,4.20701
per,1977,6.65143
per,1978,9.80418
per,1979,14.66218
per,1980,16.84844
per,1982,13.91554
per,1983,11.72947
per,1984,11.63244
per,1985,11.9875
per,1986,16.47162
per,1987,16.53033
per,1992,16.08084
per,1993,15.84453
per,1994,13.93543
per,1995,13.56025
per,1996,14.30935
per,1997,14.93399
per,1998,20.01098
per,1999,16.95806
per,2000,18.36915
per,2001,18.62465
per,2002,16.68065
per,2003,16.57079
per,2004,15.59718
per,2005,14.28533
per,2006,11.65994
per,2007,11.98421
per,2008,13.17907
per,2009,12.23303
per,2010,10.72111
per,2011,10.63936
per,2012,11.43089
per,2013,11.6482
per,2014,12.54243
per,2015,12.30293
per,2016,10.71208
per,2017,9.34304
per,2018,9.38522
per,2019,9.53222
per,2020,9.29541
phl,1962,4.62721
phl,1963,4.64422
phl,1964,6.06715
phl,1965,5.60251
phl,1966,5.63597
phl,1967,6.16549
phl,1968,7.00748
phl,1969,7.92415
phl,1970,7.47473
phl,1971,7.04194
phl,1972,9.14201
phl,1973,12.22729
phl,1974,8.91237
phl,1975,11.68019
phl,1976,15.97058
phl,1977,15.88884
phl,1978,20.66908
phl,1979,21.61077
phl,1980,21.09549
phl,1981,23.27049
phl,1982,18.04414
phl,1983,24.83302
phl,1984,24.50152
phl,1985,26.77003
phl,1986,30.81531
phl,1987,33.31455
phl,1991,69.83807
phl,1992,41.14737
phl,1993,41.0434
phl,1994,43.17668
phl,1995,41.07771
phl,1996,82.79459
phl,1997,85.63348
phl,1998,89.72178
phl,1999,92.01037
phl,2000,91.33012
phl,2001,90.95867
phl,2002,91.43382
phl,2003,89.78267
phl,2004,89.72426
phl,2005,89.09155
phl,2006,86.14917
phl,2007,84.91878
phl,2008,82.63008
phl,2009,85.35184
phl,2010,56.30545
phl,2011,57.90426
phl,2012,81.8219
phl,2013,78.1013
phl,2014,78.7258
phl,2015,84.16836
phl,2016,84.26864
phl,2017,80.83454
phl,2018,81.89097
phl,2019,81.14699
phl,2020,79.81221
phl,2021,79.69683
plw,2012,9.75601
plw,2014,47.81606
plw,2015,84.78155
plw,2016,88.76788
plw,2017,74.15005
plw,2018,9.01315
png,1971,5.52787
png,1972,3.52512
png,1973,1.86689
png,1974,1.26807
png,1975,1.78545
png,1976,2.59961
png,1981,3.16159
png,1982,3.36548
png,1983,2.491
png,1984,2.61885
png,1985,2.51791
png,1986,1.52696
png,1987,1.49357
png,1998,3.12614
png,2000,2.18993
png,2001,4.15776
png,2002,4.09946
png,2003,4.9707
png,2004,3.87659
png,2011,5.18731
png,2012,8.72949
pol,1984,59.35841
pol,1987,59.27899
pol,1992,58.58745
pol,1993,66.06155
pol,1994,68.01141
pol,1995,71.14422
pol,1996,74.20222
pol,1997,72.88892
pol,1998,77.15475
pol,1999,76.84888
pol,2000,80.127
pol,2001,80.78095
pol,2002,81.95502
pol,2003,82.39327
pol,2004,80.71072
pol,2005,78.15571
pol,2006,78.70284
pol,2007,79.98912
pol,2008,79.66172
pol,2009,79.56304
pol,2010,79.10843
pol,2011,77.91445
pol,2012,76.47203
pol,2013,76.63884
pol,2014,77.5986
pol,2015,78.75417
pol,2016,80.22473
pol,2017,79.79373
pol,2018,79.96517
pol,2019,79.91184
pol,2020,79.63901
pol,2021,79.40189
prt,1962,54.1925
prt,1963,57.56138
prt,1964,61.08237
prt,1965,60.24984
prt,1966,61.66994
prt,1967,63.17135
prt,1968,61.1606
prt,1969,63.38114
prt,1970,62.45424
prt,1971,66.21695
prt,1972,67.3939
prt,1973,68.82393
prt,1974,69.13898
prt,1975,69.88452
prt,1976,65.80751
prt,1977,68.79062
prt,1978,70.64168
prt,1979,73.63645
prt,1980,70.49659
prt,1981,69.44483
prt,1982,73.42987
prt,1983,73.03814
prt,1984,75.51436
prt,1985,75.9123
prt,1986,78.51299
prt,1987,79.93005
prt,1988,78.57203
prt,1989,78.15006
prt,1990,79.87134
prt,1991,81.61563
prt,1992,82.64249
prt,1993,83.39062
prt,1994,82.48623
prt,1995,83.05647
prt,1996,85.44687
prt,1997,85.50538
prt,1998,86.68968
prt,1999,86.44578
prt,2000,85.06116
prt,2001,86.2535
prt,2002,85.94109
prt,2003,85.6915
prt,2004,69.95111
prt,2005,79.86207
prt,2006,77.44081
prt,2007,77.57408
prt,2008,75.83173
prt,2009,76.26216
prt,2010,74.46006
prt,2011,74.48124
prt,2012,73.47592
prt,2013,72.36443
prt,2014,74.3001
prt,2015,74.95347
prt,2016,76.44519
prt,2017,75.71326
prt,2018,76.02816
prt,2019,77.21766
prt,2020,77.05488
prt,2021,75.86138
pry,1962,11.38939
pry,1963,10.5545
pry,1964,11.26057
pry,1965,8.38126
pry,1966,9.59999
pry,1967,7.65079
pry,1968,8.38402
pry,1969,9.20438
pry,1970,8.9515
pry,1971,11.01374
pry,1972,10.75251
pry,1973,12.66308
pry,1974,10.2217
pry,1975,10.44546
pry,1976,13.20877
pry,1977,10.96774
pry,1978,12.65736
pry,1979,11.29989
pry,1980,11.7748
pry,1981,11.11053
pry,1982,9.32468
pry,1983,7.01271
pry,1984,5.67578
pry,1985,5.48292
pry,1986,9.06279
pry,1987,10.26127
pry,1989,8.22352
pry,1990,9.92746
pry,1991,11.2852
pry,1992,15.2211
pry,1993,16.68669
pry,1994,21.32049
pry,1995,19.25629
pry,1996,16.97957
pry,1997,15.16831
pry,1998,13.57353
pry,1999,15.21634
pry,2000,7.45909
pry,2001,6.85447
pry,2002,6.05221
pry,2003,6.40529
pry,2004,6.75949
pry,2005,7.22285
pry,2006,8.42304
pry,2007,7.74488
pry,2008,6.47011
pry,2009,6.6886
pry,2010,7.41027
pry,2011,7.59597
pry,2012,8.796
pry,2013,8.1098
pry,2014,9.46793
pry,2015,10.02637
pry,2016,9.37709
pry,2017,11.15193
pry,2018,11.6248
pry,2019,13.85943
pry,2020,12.40465
pry,2021,13.13381
pse,2000,69.66081
pse,2001,78.97658
pse,2002,75.86046
pse,2003,76.14781
pse,2004,78.61207
pse,2005,78.26612
pse,2006,79.75868
pse,2007,70.25191
pse,2008,67.6544
pse,2009,75.54313
pse,2010,66.9254
pse,2011,68.46485
pse,2012,64.10645
pse,2013,62.45688
pse,2014,68.29915
pse,2015,63.60969
pse,2016,65.30161
pse,2017,65.5169
pse,2018,63.56335
pse,2019,66.56713
pse,2020,66.99252
pyf,1962,2.14099
pyf,1973,6.91389
pyf,1974,12.91725
pyf,1975,15.78153
pyf,1976,10.43439
pyf,1977,13.01393
pyf,1978,17.54902
pyf,1979,17.30166
pyf,1980,32.35198
pyf,1981,41.75846
pyf,1982,33.71158
pyf,1983,43.26658
pyf,1996,90.31062
pyf,1997,89.62395
pyf,1998,94.08331
pyf,1999,92.15495
pyf,2000,92.60905
pyf,2001,86.91737
pyf,2002,85.56327
pyf,2003,83.19026
pyf,2004,82.6559
pyf,2005,84.804
pyf,2006,84.65225
pyf,2007,84.73065
pyf,2008,85.99208
pyf,2009,82.49551
pyf,2010,81.04527
pyf,2011,77.17603
pyf,2012,66.10285
pyf,2013,73.31048
pyf,2014,78.28727
pyf,2015,71.47468
pyf,2016,82.0935
pyf,2017,70.67342
pyf,2018,73.27358
pyf,2019,70.55469
pyf,2020,61.53978
qat,1972,2.43576
qat,1973,2.0353
qat,1974,1.53139
qat,1975,2.59865
qat,1976,1.41094
qat,1978,3.04894
qat,1979,5.15289
qat,1991,14.31666
qat,1992,13.96696
qat,1993,16.57673
qat,1994,23.95815
qat,1995,17.4767
qat,1996,14.94452
qat,1998,13.6389
qat,1999,9.69148
qat,2000,8.59496
qat,2001,7.43144
qat,2002,10.46296
qat,2003,7.48201
qat,2004,12.19214
qat,2005,5.57666
qat,2006,7.02097
qat,2007,8.53371
qat,2008,2.20704
qat,2009,7.4962
qat,2010,1.96628
qat,2011,1.81058
qat,2012,7.11655
qat,2013,3.55522
qat,2014,0.05238
qat,2015,11.37009
qat,2016,10.05911
qat,2017,8.18084
qat,2018,10.16065
qat,2019,6.92071
qat,2020,12.73305
rou,1989,70.53899
rou,1990,72.78875
rou,1991,74.41791
rou,1992,73.14746
rou,1993,75.77664
rou,1994,75.08868
rou,1995,77.51464
rou,1996,76.79023
rou,1997,78.59746
rou,1998,80.61875
rou,1999,78.4732
rou,2000,77.27971
rou,2001,81.04186
rou,2002,81.04643
rou,2003,82.52727
rou,2004,82.28197
rou,2005,79.54311
rou,2006,79.25449
rou,2007,79.75773
rou,2008,76.5075
rou,2009,79.02471
rou,2010,78.45426
rou,2011,77.77822
rou,2012,77.05879
rou,2013,75.48192
rou,2014,76.08899
rou,2015,77.75134
rou,2016,79.5216
rou,2017,80.47747
rou,2018,82.24714
rou,2019,81.72107
rou,2020,82.35765
rus,1996,26.09278
rus,1997,23.66938
rus,1998,28.66977
rus,1999,25.68129
rus,2000,24.13075
rus,2001,23.35832
rus,2002,23.27523
rus,2003,22.01923
rus,2004,22.60751
rus,2005,18.87777
rus,2006,16.65112
rus,2007,17.12198
rus,2008,16.81446
rus,2009,16.35848
rus,2010,14.14108
rus,2011,13.21425
rus,2012,16.22235
rus,2013,16.45113
rus,2014,17.28141
rus,2015,20.87021
rus,2016,23.58309
rus,2017,22.22211
rus,2018,19.71553
rus,2019,19.58141
rus,2020,21.28342
rwa,1996,14.08509
rwa,1997,1.82225
rwa,1998,4.6849
rwa,1999,2.85286
rwa,2001,2.68346
rwa,2002,23.81276
rwa,2003,4.28632
rwa,2004,3.81027
rwa,2005,3.55737
rwa,2006,3.33891
rwa,2007,4.61173
rwa,2008,4.00193
rwa,2009,20.05624
rwa,2010,8.4432
rwa,2011,6.90794
rwa,2012,6.20212
rwa,2013,9.9386
rwa,2014,12.56411
rwa,2015,13.36164
rwa,2016,10.06793
rwa,2017,19.76103
rwa,2018,19.64244
rwa,2019,8.27368
sau,1968,0.08592
sau,1969,0.09216
sau,1974,0.08678
sau,1975,0.57833
sau,1976,0.23133
sau,1977,0.27728
sau,1978,0.5815
sau,1979,0.73319
sau,1980,0.64586
sau,1981,0.60143
sau,1982,1.04103
sau,1985,3.20524
sau,1991,6.4155
sau,1992,10.156
sau,1993,6.52021
sau,1994,8.11271
sau,1995,10.91138
sau,1996,9.43949
sau,1998,12.95331
sau,1999,9.28519
sau,2000,6.98895
sau,2001,9.67232
sau,2002,9.43656
sau,2003,9.07617
sau,2004,9.02408
sau,2005,8.04446
sau,2006,7.88632
sau,2007,8.62253
sau,2008,7.55226
sau,2009,10.29846
sau,2010,10.95774
sau,2011,10.11376
sau,2012,10.24947
sau,2013,11.05421
sau,2014,12.89502
sau,2015,18.11007
sau,2016,18.37445
sau,2017,16.70789
sau,2018,16.25363
sau,2019,16.57377
sau,2020,20.24714
sdn,1963,0.08586
sdn,1964,0.07485
sdn,1965,0.10036
sdn,1966,0.06938
sdn,1967,0.08633
sdn,1968,0.074
sdn,1969,0.09236
sdn,1970,0.07017
sdn,1971,0.07584
sdn,1972,0.05749
sdn,1973,0.0887
sdn,1974,0.079
sdn,1975,0.13418
sdn,1976,0.22612
sdn,1978,0.11827
sdn,1979,0.32291
sdn,1980,0.84857
sdn,1981,0.76362
sdn,1982,0.98616
sdn,1984,1.05398
sdn,1985,1.71978
sdn,1995,6.15383
sdn,1996,2.4439
sdn,1997,1.7166
sdn,1998,2.45279
sdn,1999,4.16136
sdn,2000,7.57403
sdn,2001,1.21446
sdn,2002,2.63975
sdn,2003,0.43148
sdn,2004,0.12284
sdn,2005,0.05693
sdn,2006,0.02712
sdn,2007,0.35495
sdn,2008,0.3027
sdn,2009,0.21606
sdn,2010,0.27657
sdn,2011,0.4707
sen,1962,3.74503
sen,1963,7.21028
sen,1964,3.99433
sen,1965,2.93447
sen,1966,5.20631
sen,1967,4.75398
sen,1968,9.52608
sen,1969,16.8961
sen,1970,18.77943
sen,1971,22.83481
sen,1972,17.0786
sen,1973,21.87544
sen,1974,13.56146
sen,1975,14.9537
sen,1977,11.43964
sen,1978,14.08175
sen,1979,7.56488
sen,1980,15.07883
sen,1981,19.65744
sen,1986,25.55664
sen,1987,25.16797
sen,1996,48.44103
sen,1997,46.21272
sen,1998,52.83128
sen,1999,56.83339
sen,2000,27.05134
sen,2001,29.10023
sen,2002,51.47154
sen,2003,35.89375
sen,2004,38.87005
sen,2005,44.88907
sen,2006,43.22178
sen,2007,36.11705
sen,2008,38.80909
sen,2009,38.22085
sen,2010,37.6534
sen,2011,39.82991
sen,2012,39.17331
sen,2013,29.49566
sen,2014,28.93315
sen,2015,28.73111
sen,2016,32.07908
sen,2017,29.0936
sen,2018,27.66354
sen,2019,24.10528
sen,2020,25.84088
sgp,1962,26.23629
sgp,1963,27.45946
sgp,1964,31.03098
sgp,1965,30.33224
sgp,1966,28.06084
sgp,1967,25.42491
sgp,1968,23.50396
sgp,1969,23.24056
sgp,1970,27.52864
sgp,1971,33.27494
sgp,1972,40.92279
sgp,1973,44.28601
sgp,1974,40.0473
sgp,1975,41.52085
sgp,1976,44.34304
sgp,1977,42.4241
sgp,1978,44.7442
sgp,1979,44.86134
sgp,1980,46.70018
sgp,1981,48.16491
sgp,1982,48.49339
sgp,1983,49.08569
sgp,1984,50.25499
sgp,1985,51.20736
sgp,1986,59.31397
sgp,1987,66.11634
sgp,1989,71.15214
sgp,1990,71.11506
sgp,1991,72.3603
sgp,1992,76.55287
sgp,1993,78.25148
sgp,1994,82.11472
sgp,1995,83.74475
sgp,1996,83.29056
sgp,1997,83.81457
sgp,1998,84.55843
sgp,1999,85.93007
sgp,2000,85.39688
sgp,2001,84.26027
sgp,2002,84.38715
sgp,2003,84.41607
sgp,2004,83.2231
sgp,2005,48.72929
sgp,2006,45.96017
sgp,2007,74.77451
sgp,2008,68.82937
sgp,2009,72.2594
sgp,2010,71.3363
sgp,2011,66.51668
sgp,2012,67.75487
sgp,2013,67.83195
sgp,2014,68.90148
sgp,2015,74.236
sgp,2016,76.41478
sgp,2017,74.09065
sgp,2018,72.94373
sgp,2019,74.19109
sgp,2020,77.45146
slb,2002,0.09185
slb,2003,0.08502
slb,2004,0.09808
slb,2005,0.12871
slb,2006,0.04887
slb,2007,0.0647
slb,2008,0.19238
slb,2009,0.86831
slb,2010,0.53201
slb,2011,0.6153
slb,2012,1.46664
slb,2013,1.74682
slb,2014,0.68372
slb,2015,1.74642
slb,2016,6.94171
slb,2017,5.97548
slb,2018,2.21865
sle,1963,63.53771
sle,1964,65.43278
sle,1972,63.4096
sle,1973,62.33496
sle,1974,62.82119
sle,1975,54.21057
sle,1976,63.33649
sle,1983,32.26713
sle,1984,30.76824
sle,2000,9.85936
sle,2002,7.45839
sle,2014,9.50463
sle,2015,10.46838
sle,2016,20.20922
sle,2017,3.31904
sle,2018,25.0756
slv,1963,12.06028
slv,1964,13.18864
slv,1965,16.32495
slv,1966,23.31179
slv,1967,28.15035
slv,1968,31.94819
slv,1969,31.74583
slv,1970,28.66628
slv,1971,32.15063
slv,1972,29.93194
slv,1973,30.5139
slv,1974,30.3768
slv,1975,26.98716
slv,1976,24.13436
slv,1977,20.10876
slv,1978,34.42153
slv,1979,24.35846
slv,1980,35.37309
slv,1981,36.91373
slv,1982,39.82227
slv,1983,33.62365
slv,1984,24.85265
slv,1985,25.69865
slv,1986,14.66444
slv,1987,22.60518
slv,1994,45.0867
slv,1995,38.80496
slv,1996,41.13604
slv,1997,38.75069
slv,1998,46.48648
slv,1999,50.03805
slv,2000,20.5957
slv,2001,21.73538
slv,2002,23.69562
slv,2003,22.56602
slv,2004,23.66776
slv,2005,78.65457
slv,2006,77.15533
slv,2007,75.03396
slv,2008,73.98194
slv,2009,71.17044
slv,2010,71.50836
slv,2011,67.7534
slv,2012,70.28435
slv,2013,72.94584
slv,2014,75.47018
slv,2015,76.15524
slv,2016,76.89248
slv,2017,76.02425
slv,2018,76.78961
slv,2019,75.8701
slv,2020,73.43358
slv,2021,75.37056
som,1962,1.40565
som,1966,6.49592
som,1970,4.87933
som,1971,4.11498
som,1972,0.80485
som,1973,1.52922
som,1974,0.77563
som,1975,2.93663
som,1976,2.1664
som,1977,2.87279
som,1978,0.55178
som,1979,0.283
som,1980,0.50823
som,1981,0.35976
som,1982,1.33889
srb,1992,62.09932
srb,1996,49.0446
srb,1997,61.21678
srb,1998,53.4561
srb,1999,58.79718
srb,2000,61.41511
srb,2001,62.72583
srb,2002,57.30236
srb,2004,61.7135
srb,2005,64.15483
srb,2006,63.68279
srb,2007,65.93363
stp,1999,1.40075
stp,2000,2.59635
stp,2001,1.98233
stp,2002,2.9669
stp,2003,4.93015
stp,2004,5.27247
stp,2005,4.51181
stp,2006,4.90526
stp,2007,4.19586
stp,2008,6.98133
stp,2009,3.04303
stp,2010,4.6644
stp,2011,3.72682
stp,2012,11.57024
stp,2013,11.68494
stp,2014,2.80162
stp,2015,5.1356
stp,2016,10.36363
stp,2017,10.55778
stp,2018,23.9886
stp,2019,11.43251
stp,2020,11.03451
sur,1962,11.65658
sur,1965,6.00608
sur,1973,1.66789
sur,1974,1.89169
sur,1994,0.53738
sur,1995,0.53251
sur,1996,1.61166
sur,1997,2.25956
sur,1998,2.00628
sur,1999,2.63657
sur,2000,1.56656
sur,2001,1.99863
sur,2002,1.63349
sur,2003,1.79199
sur,2004,1.53074
sur,2005,1.77402
sur,2006,1.9027
sur,2007,1.39218
sur,2008,1.88804
sur,2009,1.9746
sur,2010,1.91462
sur,2011,3.54427
sur,2012,1.98385
sur,2013,1.90825
sur,2014,2.64802
sur,2015,1.30578
sur,2016,1.04416
sur,2017,0.71489
sur,2018,1.38907
sur,2019,1.66692
svk,1994,82.51953
svk,1995,82.335
svk,1996,80.52735
svk,1997,83.54207
svk,1998,86.29181
svk,1999,85.29414
svk,2000,84.14767
svk,2001,84.25738
svk,2002,85.28625
svk,2003,87.67964
svk,2004,85.28189
svk,2005,83.28309
svk,2006,82.63405
svk,2007,85.77019
svk,2008,85.66669
svk,2009,86.83156
svk,2010,85.63857
svk,2011,84.37106
svk,2012,84.08572
svk,2013,86.16684
svk,2014,87.86849
svk,2015,89.18882
svk,2016,90.41723
svk,2017,89.73348
svk,2018,90.26288
svk,2019,90.30544
svk,2020,90.67438
svk,2021,89.69826
svn,1992,86.00851
svn,1993,85.39315
svn,1995,89.50194
svn,1996,90.14409
svn,1997,89.28802
svn,1998,89.9033
svn,1999,90.18785
svn,2000,89.70061
svn,2001,89.54315
svn,2002,89.97951
svn,2003,89.94679
svn,2004,90.17036
