geo,time,tx_val_insf_zs_wt
sau,2015,4.03096
sau,2016,4.79657
sau,2017,4.18432
sau,2018,1.87355
sau,2019,2.89368
sau,2020,8.61251
sdn,1977,0.33333
sdn,1978,0.22011
sdn,1979,1.13501
sdn,1980,0.55112
sdn,1981,0.6544
sdn,1982,0.41444
sdn,1983,0.39216
sdn,1984,0.43769
sdn,1985,0.41147
sdn,1986,0.71365
sdn,1987,1.21532
sdn,1988,2.18731
sdn,1989,0.67968
sdn,1990,0.49217
sdn,1991,1.67116
sdn,1992,0.32593
sdn,1993,2.5974
sdn,1994,1.59091
sdn,1995,3.66748
sdn,1997,0
sdn,1998,0
sdn,1999,0
sdn,2000,0
sdn,2001,8.14815
sdn,2002,0.32968
sdn,2003,2.67397
sdn,2004,2.4656
sdn,2005,9.55946
sdn,2006,10.19644
sdn,2007,5.76762
sdn,2008,18.50032
sdn,2009,4.6866
sdn,2010,6.67449
sdn,2011,4.31791
sdn,2012,2.51319
sdn,2013,0.80627
sdn,2014,0.20592
sdn,2015,0.78289
sdn,2016,0.82162
sdn,2017,0.44324
sdn,2018,0.17893
sdn,2019,0.25169
sdn,2020,0.95469
sen,1974,0.85106
sen,1975,0.72019
sen,1976,4.16255
sen,1977,5.27287
sen,1978,5.00657
sen,1979,0.50633
sen,1980,0.48949
sen,1981,0.38022
sen,1982,0.41152
sen,1983,0.43992
sen,1984,0.65476
sen,1985,0.66897
sen,1986,0.66869
sen,1987,0.6112
sen,1988,0.56921
sen,1989,0.64457
sen,1990,0.53592
sen,1991,0.66962
sen,1992,0.65235
sen,1993,0.84399
sen,1994,0.55297
sen,1995,0.56687
sen,1996,0.49046
sen,1997,0.60417
sen,1998,3.13313
sen,1999,2.11492
sen,2000,2.0767
sen,2001,3.00324
sen,2002,1.65446
sen,2003,1.9876
sen,2004,1.59753
sen,2005,2.1554
sen,2006,2.58491
sen,2007,1.88922
sen,2008,1.46379
sen,2009,1.91943
sen,2010,1.52672
sen,2011,1.87111
sen,2012,2.58983
sen,2013,1.68236
sen,2014,2.33788
sen,2015,2.31697
sen,2016,2.43809
sen,2017,2.55202
sen,2018,2.84257
sgp,1972,0.43616
sgp,1973,0.53493
sgp,1974,0.55617
sgp,1975,0.43259
sgp,1976,0.60933
sgp,1977,0.77071
sgp,1978,0.94192
sgp,1979,1.15435
sgp,1980,1.12491
sgp,1981,0.90842
sgp,1982,0.83862
sgp,1983,0.87515
sgp,1984,1.14015
sgp,1985,1.03806
sgp,1986,1.71356
sgp,1987,1.76473
sgp,1988,1.31763
sgp,1989,0.99875
sgp,1990,0.69535
sgp,1991,0.83225
sgp,1992,1.04233
sgp,1993,1.41528
sgp,1994,1.43785
sgp,1995,15.58246
sgp,1996,15.64542
sgp,1997,18.1055
sgp,1998,13.79614
sgp,1999,12.14508
sgp,2000,9.19894
sgp,2001,10.07369
sgp,2002,11.14519
sgp,2003,12.40607
sgp,2004,10.99753
sgp,2005,11.64141
sgp,2006,12.95788
sgp,2007,15.7451
sgp,2008,14.03866
sgp,2009,15.172
sgp,2010,14.62937
sgp,2011,14.81114
sgp,2012,14.92765
sgp,2013,15.36454
sgp,2014,15.89423
sgp,2015,16.26461
sgp,2016,17.34611
sgp,2017,17.67743
sgp,2018,17.33877
sgp,2019,17.15237
sgp,2020,21.53007
slb,1975,0
slb,1976,0
slb,1977,0
slb,1978,0
slb,1979,0
slb,1980,0
slb,1981,0
slb,1982,0
slb,1983,0
slb,1984,0
slb,1985,0
slb,1986,0
slb,1987,0
slb,1988,0
slb,1989,0
slb,1990,0
slb,1991,0
slb,1992,0
slb,1993,1.12749
slb,1994,0.43228
slb,1995,0.24917
slb,1996,0.84388
slb,1997,0.08379
slb,1998,22.04473
slb,1999,38.07003
slb,2000,48.46626
slb,2001,38.08554
slb,2002,18.01535
slb,2003,4.27745
slb,2004,5.00359
slb,2005,1.97166
slb,2006,3.27216
slb,2007,2.38819
slb,2008,4.46332
slb,2009,9.81588
slb,2010,9.25571
slb,2011,8.90615
slb,2012,7.48091
slb,2013,0.4168
slb,2014,0.05999
slb,2015,1.14565
slb,2016,1.08949
slb,2017,0.45557
slb,2018,0.03352
slb,2019,0.94862
slb,2020,5.23242
sle,1977,0.41237
sle,1978,0.45455
sle,1979,0.2
sle,1980,0
sle,1981,0
sle,1982,0
sle,1983,0
sle,1984,0
sle,1985,0
sle,1986,0
sle,1987,0
sle,1988,0
sle,1989,0
sle,1990,0
sle,1991,0.13945
sle,1992,0.13122
sle,1993,0.08469
sle,1994,0.20977
sle,1995,0.26824
sle,1996,0.17423
sle,1997,0.18596
sle,1998,0.2623
sle,1999,0.1206
sle,2000,0.0672
sle,2001,0.06493
sle,2002,1.01928
sle,2003,0.20623
sle,2004,0.78388
sle,2005,2.97755
sle,2006,6.07179
sle,2007,1.96792
sle,2008,1.69664
sle,2009,0.76959
sle,2010,1.48068
sle,2011,0.56418
sle,2012,0.62906
sle,2013,0.43499
sle,2014,0.68607
sle,2015,1.98456
sle,2016,9.57688
sle,2017,8.64909
sle,2018,8.74099
sle,2019,6.53756
slv,1976,12.37903
slv,1977,13.12165
slv,1978,10.97293
slv,1979,25.44732
slv,1980,24.56543
slv,1981,24.7191
slv,1982,16.41138
slv,1983,16.79222
slv,1984,12.962
slv,1985,10.65222
slv,1986,17.18767
slv,1987,24.93586
slv,1988,11.35434
slv,1989,9.96192
slv,1990,7.51734
slv,1991,7.1689
slv,1992,6.2345
slv,1993,6.2341
slv,1994,5.95177
slv,1995,6.39934
slv,1996,6.21105
slv,1997,5.18096
slv,1998,6.92241
slv,1999,7.73979
slv,2000,6.07643
slv,2001,2.39471
slv,2002,2.69512
slv,2003,2.40558
slv,2004,3.1857
slv,2005,2.72839
slv,2006,2.57926
slv,2007,2.71775
slv,2008,3.10747
slv,2009,4.59114
slv,2010,2.19883
slv,2011,2.1174
slv,2012,4.10148
slv,2013,4.30934
slv,2014,3.69211
slv,2015,3.33641
slv,2016,3.68125
slv,2017,3.93331
slv,2018,3.49412
slv,2019,3.79698
slv,2020,4.86465
srb,2007,1.78013
srb,2008,1.66039
srb,2009,1.39421
srb,2010,1.74443
srb,2011,1.70448
srb,2012,1.62162
srb,2013,1.39313
srb,2014,1.53791
srb,2015,1.77218
srb,2016,1.00273
srb,2017,1.08975
srb,2018,0.76054
srb,2019,1.05286
srb,2020,1.75439
ssd,2014,65.00504
ssd,2015,41.80446
ssd,2016,52.85353
ssd,2017,11.42479
ssd,2018,1.51483
ssd,2019,2.95987
ssd,2020,14.2301
stp,1974,0.3047
stp,1975,0.06389
stp,1976,0
stp,1977,0
stp,1978,0
stp,1979,7.91667
stp,1980,14.20912
stp,1981,14.39791
stp,1982,6.58174
stp,1983,3.17992
stp,1984,6.92149
stp,1985,2.81609
stp,1986,0.13746
stp,1987,0.04479
stp,1988,0.10317
stp,1989,0.01327
stp,1990,0.0692
stp,1997,8.27066
stp,1998,6.97393
stp,1999,4.82838
stp,2000,5.00781
stp,2001,3.64042
stp,2002,3.6405
stp,2003,3.6405
stp,2004,3.6405
stp,2005,3.64042
stp,2006,3.64042
stp,2007,4.6598
stp,2008,3.64042
stp,2009,3.65144
stp,2010,3.04385
stp,2011,2.41421
stp,2012,2.93267
stp,2013,0
stp,2014,0
stp,2015,0.00856
stp,2016,0.02083
stp,2017,0.4709
stp,2018,0.01077
stp,2019,0.0164
stp,2020,2.07899
sur,2005,0.36692
sur,2006,0.37453
sur,2007,0.52583
sur,2008,0.48686
sur,2009,0.45614
sur,2010,1.05162
sur,2011,6.22911
sur,2012,9.58704
sur,2013,5.14288
sur,2014,3.4792
sur,2015,4.63644
sur,2016,11.22455
sur,2017,2.7465
sur,2018,2.88815
sur,2019,2.48196
sur,2020,3.17672
svk,1994,3.61206
svk,1995,4.90071
svk,1996,5.42376
svk,1997,4.86976
svk,1998,2.86421
svk,1999,2.63085
svk,2000,2.18213
svk,2001,1.27695
svk,2002,1.66784
svk,2003,1.07273
svk,2008,3.06452
svk,2009,2.99593
svk,2010,2.39331
svk,2011,1.76092
svk,2012,2.1692
svk,2013,2.02525
svk,2014,2.60419
svk,2015,3.33355
svk,2016,2.2557
svk,2017,2.00233
svk,2018,1.97391
svk,2019,2.08261
svk,2020,2.26754
svn,1992,0.9993
svn,1993,0.41337
svn,1994,0.46247
svn,1995,0.4805
svn,1996,0.60688
svn,1997,0.6603
svn,1998,0.59718
svn,1999,0.6348
svn,2000,0.80149
svn,2001,0.94494
svn,2002,2.3929
svn,2003,0.99419
svn,2004,0.80767
svn,2005,0.91191
svn,2006,1.20483
svn,2007,1.47336
svn,2008,3.30906
svn,2009,3.70317
svn,2010,3.80679
svn,2011,3.44151
svn,2012,2.98513
svn,2013,2.43507
svn,2014,2.35878
svn,2015,2.38287
svn,2016,2.15035
svn,2017,1.99563
svn,2018,2.17937
svn,2019,2.25862
svn,2020,3.28162
swe,1970,6.69935
swe,1971,7.02541
swe,1972,7.47801
swe,1973,5.88988
swe,1974,4.83539
swe,1975,5.19802
swe,1976,6.48956
swe,1977,5.32248
swe,1978,4.685
swe,1979,3.73054
swe,1980,4.0157
swe,1981,3.13592
swe,1982,6.7385
swe,1983,5.56729
swe,1984,5.4014
swe,1985,5.42566
swe,1986,7.23602
swe,1987,7.70215
swe,1988,8.70131
swe,1989,9.69179
swe,1990,9.25782
swe,1991,12.63763
swe,1992,12.70993
swe,1993,3.52545
swe,1994,2.9721
swe,1995,2.47357
swe,1996,2.48358
swe,1997,2.71655
swe,1998,3.05398
swe,1999,3.24471
swe,2000,6.5613
swe,2001,6.0206
swe,2002,5.58667
swe,2003,4.87604
swe,2004,4.77509
swe,2005,5.45237
swe,2006,5.37763
swe,2007,3.56173
swe,2008,3.43887
swe,2009,3.26102
swe,2010,2.70793
swe,2011,3.03327
swe,2012,3.01964
swe,2013,6.65525
swe,2014,7.21896
swe,2015,7.50934
swe,2016,7.50161
swe,2017,6.26389
swe,2018,5.86102
swe,2019,5.25886
swe,2020,6.80345
swz,1974,0
swz,1975,0.06329
swz,1976,0.05208
swz,1977,0.04673
swz,1978,0
swz,1979,0.05348
swz,1980,0.48193
swz,1981,0.42042
swz,1982,0.37975
swz,1983,0.33816
swz,1984,0.24014
swz,1985,0.28571
swz,1986,0
swz,1993,0
swz,1994,0
swz,1995,0.02068
swz,1996,0.02326
swz,1997,0.02855
swz,1998,0.02085
swz,1999,0
swz,2000,0
swz,2001,0
swz,2002,0
swz,2003,48.90987
swz,2004,62.44183
swz,2005,78.89498
swz,2006,14.09534
swz,2007,6.3766
swz,2008,8.39005
swz,2009,10.51556
swz,2010,16.05107
swz,2011,13.53088
swz,2012,15.02901
swz,2013,28.97121
swz,2014,17.64625
swz,2015,18.25571
swz,2016,10.03889
swz,2017,47.56868
swz,2018,18.39502
swz,2019,12.38378
swz,2020,14.23232
sxm,2011,0.1373
sxm,2012,0.25375
sxm,2013,0.45861
sxm,2014,0.27518
sxm,2015,0.34174
sxm,2016,0.33071
sxm,2017,0.53488
sxm,2018,0.69683
sxm,2019,0.07705
sxm,2020,0.21907
syc,1976,0
syc,1977,0
syc,1978,0
syc,1979,0
syc,1980,0
syc,1981,0.01572
syc,1982,0.0067
syc,1983,0.01683
syc,1984,0.05129
syc,1985,0.03623
syc,1986,0.0462
syc,1987,0.02558
syc,1988,0
syc,1993,0.83753
syc,1994,0.75556
syc,1995,0.80431
syc,1996,1.38195
syc,1997,3.23906
syc,1998,1.64922
syc,1999,0.43653
syc,2000,0.42131
syc,2001,1.06537
syc,2002,0.90569
syc,2003,0.50091
syc,2004,0.46581
syc,2005,1.0353
syc,2006,0.21562
syc,2007,0.55261
syc,2008,0.4301
syc,2009,0.26888
syc,2010,0.07946
syc,2011,0
syc,2013,0.22306
syc,2014,0
syc,2015,0
syc,2016,0
syc,2017,0
syc,2018,0
syc,2019,0
syc,2020,0
syr,1977,0
syr,1978,0
syr,1979,0
syr,1980,0
syr,1981,0
syr,1982,0
syr,1983,0
syr,1984,0
syr,1985,0
syr,1986,0
syr,1987,0
syr,1988,0
syr,1989,0
syr,1990,0
syr,1991,0
syr,1992,0
syr,2003,1.91189
syr,2004,1.10964
syr,2005,1.09375
syr,2006,2.41601
syr,2007,2.86408
syr,2008,3.54858
syr,2009,2.8974
syr,2010,1.12889
tca,2014,0
tca,2015,0
tca,2016,0
tca,2017,0
tca,2018,0
tcd,1977,19.62038
tcd,1978,3.32166
tcd,1979,0
tcd,1980,0
tcd,1981,0
tcd,1982,0
tcd,1983,3.26797
tcd,1984,0.76863
tcd,1985,2.67574
tcd,1986,3.81595
tcd,1987,0.69061
tcd,1988,2.36851
tcd,1989,1.34711
tcd,1990,0.21909
tcd,1991,4.02272
tcd,1992,2.80402
tcd,1993,7.28581
tcd,1994,1.73144
tgo,1974,0
tgo,1975,0
tgo,1976,0
tgo,1977,0
tgo,1978,0
tgo,1979,0
tgo,1980,1.67568
tgo,1981,0.83453
tgo,1982,0.66932
tgo,1983,0.56658
tgo,1984,0.52144
tgo,1985,5.36552
tgo,1986,0.55636
tgo,1987,0.58666
tgo,1988,0.49418
tgo,1989,6.12348
tgo,1990,13.73862
tgo,1991,5.40206
tgo,1992,0.5668
tgo,1993,0.64754
tgo,1994,0.69742
tgo,1995,1.80044
tgo,1996,2.76608
tgo,1997,3.49801
tgo,1998,3.77511
tgo,1999,5.90525
tgo,2000,8.82995
tgo,2001,2.81838
tgo,2002,6.44345
tgo,2003,1.17712
tgo,2004,1.47619
tgo,2005,0.9806
tgo,2006,4.17512
tgo,2007,4.8091
tgo,2008,4.8645
tgo,2009,5.08893
tgo,2010,4.49594
tgo,2011,3.7021
tgo,2012,4.6776
tgo,2013,2.92965
tgo,2014,2.48263
tgo,2015,0.92474
tgo,2016,2.13296
tgo,2017,2.52455
tgo,2018,3.82542
tgo,2019,4.95283
tha,1975,1.27708
tha,1976,1.35997
tha,1977,1.44719
tha,1978,0.81694
tha,1979,0.68496
tha,1980,0.55781
tha,1981,0.73936
tha,1982,0.54439
tha,1983,0.48926
tha,1984,0.57492
tha,1985,0.51359
tha,1986,0.24855
tha,1987,0.18743
tha,1988,0.13379
tha,1989,0.13543
tha,1990,0.16347
tha,1991,0.16478
tha,1992,0.48245
tha,1993,0.5087
tha,1994,0.48247
tha,1995,0.67382
tha,1996,0.66429
tha,1997,0.45777
tha,1998,0.39132
tha,1999,0.38796
tha,2000,0.59177
tha,2001,0.67821
tha,2002,0.60189
tha,2003,0.85508
tha,2004,0.71426
tha,2005,0.5644
tha,2006,0.45322
tha,2007,0.47662
tha,2008,0.71518
tha,2009,1.02125
tha,2010,1.15511
tha,2011,1.47475
tha,2012,2.13901
tha,2013,1.78535
tha,2014,1.2005
tha,2015,1.10553
tha,2016,1.24766
tha,2017,1.1798
tha,2018,1.17597
tha,2019,1.11843
tha,2020,2.94738
tjk,2002,1.94115
tjk,2003,2.6465
tjk,2004,5.37751
tjk,2005,8.1013
tjk,2006,8.06859
tjk,2007,10.73045
tjk,2008,12.93267
tjk,2009,4.94037
tjk,2010,0.11738
tjk,2011,0.65861
tjk,2012,0.30542
tjk,2013,0.39016
tjk,2014,0.60886
tjk,2015,1.21044
tjk,2016,0.37118
tjk,2017,0.43058
tjk,2018,0.15878
tjk,2019,0.33549
tjk,2020,0.07059
tls,2009,0
tls,2010,0
tls,2011,0
tls,2012,3.08685
tls,2013,1.94027
tls,2014,1.59262
tls,2015,0.05984
tls,2016,0.00113
tls,2017,0.10888
tls,2018,0.82849
tls,2019,0.76349
tls,2020,-0.65
ton,1971,0
ton,1972,0
ton,1973,0
ton,1974,0
ton,1975,0
ton,1976,0
ton,1977,0
ton,1978,0.70115
ton,1979,0.57507
ton,1980,1.30532
ton,1981,1.38072
ton,1982,2.52951
ton,1983,1.78334
ton,1984,1.08316
ton,1985,0.64858
ton,1986,0.69987
ton,1987,0.3947
ton,1988,0.07897
ton,1989,0.34884
ton,1990,0.22075
ton,1991,0.11442
ton,1992,0.61183
ton,1993,0.10478
ton,1994,0.09033
ton,2003,0
ton,2004,0.45543
ton,2005,0.84318
ton,2006,4.71714
ton,2007,3.4482
ton,2008,13.36116
ton,2009,1.4552
ton,2010,2.10973
ton,2011,0.27359
ton,2012,0.01367
ton,2013,1.07243
ton,2014,0.46728
ton,2015,0
ton,2016,0.01334
ton,2017,0.09197
ton,2018,0
ton,2019,0
ton,2020,0
tto,1975,0
tto,1976,0
tto,1977,0
tto,1978,0
tto,1979,0
tto,1980,0
tto,1981,0
tto,1982,0
tto,1983,0
tto,1984,0
tto,1985,0
tto,1986,0
tto,1987,0
tto,1988,0
tto,1989,0
tto,1990,0
tto,1991,0
tto,1992,0
tto,1993,0
tto,1994,0
tto,1995,9.19628
tto,1996,6.77985
tto,1997,6.8541
tto,1998,5.28121
tto,1999,4.61005
tto,2000,8.43152
tto,2001,13.86977
tto,2002,16.66667
tto,2003,16.10359
tto,2004,13.5148
tto,2005,15.31317
tto,2006,16.63132
tto,2007,15.37532
tto,2008,24.52358
tto,2009,14.24051
tto,2010,16.04512
tto,2011,5.4879
tto,2012,9.66074
tto,2013,4.30867
tto,2014,4.25187
tto,2015,4.67201
tto,2016,5.77943
tto,2017,6.3421
tto,2018,8.90407
tto,2019,12.7612
tto,2020,25.09044
tun,1976,3.1068
tun,1977,1.82243
tun,1978,2.31047
tun,1979,2.47368
tun,1980,1.74564
tun,1981,1.83007
tun,1982,1.71846
tun,1983,1.6
tun,1984,2.08978
tun,1985,2.9308
tun,1986,2.88184
tun,1987,2.4974
tun,1988,1.38522
tun,1989,1.42744
tun,1990,1.51844
tun,1991,2.5641
tun,1992,2.09706
tun,1993,1.58163
tun,1994,1.63711
tun,1995,1.54117
tun,1996,1.78862
tun,1997,2.1544
tun,1998,2.06872
tun,1999,1.87659
tun,2000,1.87234
tun,2001,2.19164
tun,2002,2.51626
tun,2003,2.77698
tun,2004,2.55066
tun,2005,2.62029
tun,2006,2.62582
tun,2007,2.44265
tun,2008,2.27443
tun,2009,2.31991
tun,2010,2.60055
tun,2011,2.95638
tun,2012,2.85083
tun,2013,2.97879
tun,2014,3.00903
tun,2015,3.76112
tun,2016,4.02367
tun,2017,4.11814
tun,2018,3.58041
tun,2019,3.47011
tun,2020,6.46137
tur,1974,1.35011
tur,1975,1.51951
tur,1976,2.57485
tur,1977,1.96507
tur,1978,0.90674
tur,1979,0.43478
tur,1980,0.50336
tur,1981,2.47378
tur,1982,3.75983
tur,1983,2.9421
tur,1992,1.65191
tur,1993,1.65431
tur,1994,1.231
tur,1995,1.52677
tur,1996,2.46654
tur,1997,1.85872
tur,1998,2.21712
tur,1999,2.16421
tur,2000,2.0867
tur,2001,2.37286
tur,2002,1.78137
tur,2003,2.8004
tur,2004,2.46157
tur,2005,2.42891
tur,2006,3.10147
tur,2007,3.5064
tur,2008,4.3572
tur,2009,3.24415
tur,2010,3.36707
tur,2011,3.34479
tur,2012,3.2628
tur,2013,2.64777
tur,2014,3.03371
tur,2015,2.95821
tur,2016,2.93917
tur,2017,3.48266
tur,2018,3.16859
tur,2019,2.84769
tur,2020,3.83321
tuv,2001,6.74246
tuv,2002,6.02014
tuv,2003,3.81544
tuv,2004,2.35672
tuv,2005,3.58258
tuv,2006,4.09158
tuv,2007,3.97347
tuv,2008,3.26235
tuv,2009,4.68603
tuv,2010,3.40269
tuv,2011,3.58845
tuv,2012,3.95246
tuv,2013,1.86133
tuv,2014,1.76205
tuv,2015,1.17401
tuv,2016,1.06478
tuv,2017,0.91964
tuv,2018,0.88889
tuv,2019,0.72134
tza,1976,3.51171
tza,1977,2.64706
tza,1978,1.44033
tza,1979,1.17391
tza,1980,1.51515
tza,1981,0.80993
tza,1982,1.28881
tza,1983,1.60338
tza,1984,0.21632
tza,1985,0.09756
tza,1986,0.20036
tza,1987,0.065
tza,1988,0.63916
tza,1989,0.5234
tza,1990,0.52202
tza,1991,0
tza,1992,0
tza,1993,0.2206
tza,1994,0.19024
tza,1995,0.00891
tza,1996,3.10326
tza,1997,2.91722
tza,1998,4.08874
tza,1999,1.85893
tza,2000,2.95447
tza,2001,2.26758
tza,2002,2.73303
tza,2003,2.65614
tza,2004,2.59959
tza,2005,3.28396
tza,2006,1.06617
tza,2007,1.49352
tza,2008,1.24098
tza,2009,1.18878
tza,2010,1.84286
tza,2011,1.49794
tza,2012,1.79349
tza,2013,2.0479
tza,2014,1.77524
tza,2015,1.75959
tza,2016,1.84174
tza,2017,1.66944
tza,2018,1.25665
tza,2019,1.4485
tza,2020,1.43525
uga,1980,0
uga,1981,0
uga,1984,0
uga,1985,0
uga,1986,0
uga,1991,0
uga,1992,0
uga,1993,0
uga,1994,0
uga,1995,0
uga,1996,0
uga,1997,0
uga,1998,0
uga,1999,0
uga,2001,0.81664
uga,2002,0.86559
uga,2003,3.91691
uga,2004,3.78747
uga,2005,3.87102
uga,2006,4.51081
uga,2007,5.09884
uga,2008,3.87941
uga,2009,4.12171
uga,2010,3.25964
uga,2011,2.65881
uga,2012,3.28108
uga,2013,2.51513
uga,2014,3.06013
uga,2015,3.77855
uga,2016,4.05475
uga,2017,2.55155
uga,2018,1.88526
uga,2019,2.15703
uga,2020,5.72616
ukr,1994,6.59107
ukr,1995,2.58591
ukr,1996,0.53652
ukr,1997,0.66412
ukr,1998,0.51214
ukr,1999,0.42754
ukr,2000,0.56806
ukr,2001,0.51096
ukr,2002,0.46177
ukr,2003,0.59754
ukr,2004,0.49522
ukr,2005,0.60994
ukr,2006,1.28063
ukr,2007,2.76911
ukr,2008,2.94133
ukr,2009,2.85893
ukr,2010,2.85972
ukr,2011,1.7218
ukr,2012,1.41768
ukr,2013,1.78024
ukr,2014,1.60472
ukr,2015,1.67186
ukr,2016,0.88175
ukr,2017,1.16246
ukr,2018,1.07492
ukr,2019,1.04932
ukr,2020,0.94901
ury,1978,1.97713
ury,1979,1.79959
ury,1980,3.00668
ury,1981,3.73
ury,1982,1.62655
ury,1983,0.44331
ury,1984,0.43073
ury,1985,0.28495
ury,1986,0.29564
ury,1987,0.5658
ury,1988,0.78838
ury,1989,0.70272
ury,1990,0.99806
ury,1991,1.51156
ury,1992,1.61102
ury,1993,1.55512
ury,1994,1.20855
ury,1995,1.48957
ury,1996,4.81884
ury,1997,8.65412
ury,1998,9.61406
ury,1999,8.71608
ury,2000,7.58727
ury,2001,8.54747
ury,2002,9.56634
ury,2003,8.05253
ury,2004,5.81658
ury,2005,5.44028
ury,2006,4.37723
ury,2007,4.15032
ury,2008,3.8324
ury,2009,4.27795
ury,2010,4.83087
ury,2011,4.08336
ury,2012,6.06749
ury,2013,7.12248
ury,2014,7.20854
ury,2015,6.9134
ury,2016,7.61203
ury,2017,5.92857
ury,2018,6.25883
ury,2019,6.24709
ury,2020,9.57568
usa,1970,0.8316
usa,1971,0.95057
usa,1972,1.37575
usa,1973,1.13636
usa,1974,0.94284
usa,1975,1.11524
usa,1976,0.92421
usa,1977,0.7762
usa,1978,0.85597
usa,1979,4.24511
usa,1980,3.98845
usa,1981,4.78053
usa,1982,4.71976
usa,1983,5.25078
usa,1984,4.68434
usa,1985,4.64618
usa,1986,6.25651
usa,1987,6.2878
usa,1988,4.76084
usa,1989,4.46568
usa,1990,3.46291
usa,1991,3.67421
usa,1992,3.13725
usa,1993,3.56177
usa,1994,3.71086
usa,1995,4.13245
usa,1996,4.52064
usa,1997,5.26946
usa,1998,5.95835
usa,1999,10.76811
usa,2000,11.36267
usa,2001,11.21004
usa,2002,12.2386
usa,2003,13.67287
usa,2004,15.0593
usa,2005,15.14741
usa,2006,16.33417
usa,2007,17.872
usa,2008,17.9007
usa,2009,17.61994
usa,2010,18.0099
usa,2011,18.57352
usa,2012,18.31926
usa,2013,17.98387
usa,2014,18.51982
usa,2015,17.46153
usa,2016,17.24364
usa,2017,18.0635
usa,2018,18.05231
usa,2019,18.10342
usa,2020,24.08959
uzb,2010,2.14863
uzb,2011,2.52596
uzb,2012,2.48727
uzb,2013,2.50825
uzb,2014,1.99127
uzb,2015,2.04324
uzb,2016,1.6188
uzb,2017,1.563
uzb,2018,1.30433
uzb,2019,1.20298
uzb,2020,2.25265
vct,1978,0
vct,1979,0
vct,1980,0
vct,1981,0
vct,1982,0
vct,1983,0
vct,1984,0
vct,1985,0
vct,1986,1.94444
vct,1987,1.01153
vct,1988,1.46658
vct,1989,0.91019
vct,1990,0.72105
vct,1991,1.31078
vct,1992,1.74218
vct,1993,1.79575
vct,1994,1.62047
vct,1995,1.12573
vct,1996,0.94657
vct,1997,0.87508
vct,1998,0.95525
vct,1999,0.98132
vct,2000,1.22156
vct,2001,1.3389
vct,2002,1.20151
vct,2003,1.45271
vct,2004,1.20644
vct,2005,1.48027
vct,2006,1.70055
vct,2007,1.94872
vct,2008,2.15213
vct,2009,1.96109
vct,2010,2.24988
vct,2011,2.26984
vct,2012,1.85099
vct,2013,1.9416
vct,2014,3.68433
vct,2015,3.02659
vct,2016,3.32057
vct,2017,3.06789
vct,2018,2.66114
vct,2019,3.00936
vct,2020,7.1428
ven,1970,15.45455
ven,1971,14.92857
ven,1972,13.8255
ven,1973,9.5279
ven,1974,7.5
ven,1975,6.44068
ven,1976,15
ven,1977,11.19588
ven,1978,8.12808
ven,1979,13.76963
ven,1980,15.00754
ven,1981,11.00137
ven,1982,17.56972
ven,1983,6.27053
ven,1984,8.38906
ven,1985,3.48684
ven,1986,3.1738
ven,1987,8.8677
ven,1988,4.60123
ven,1989,1.55383
ven,1990,0.17794
ven,1991,0.08681
ven,1992,0.1638
ven,1993,0.48232
ven,1994,0.34083
ven,1995,0.12962
ven,1996,0.13671
ven,1997,0.58676
ven,1998,0.3876
ven,1999,0.16515
ven,2000,0.28275
ven,2001,0.16051
ven,2002,0.10905
ven,2003,0.25157
ven,2004,0.19455
ven,2005,0.07987
ven,2006,0.27682
ven,2007,1.43021
ven,2008,1.38067
ven,2009,1.49177
ven,2010,0.80396
ven,2011,0.80197
ven,2012,0.71982
ven,2013,0.9735
ven,2014,1.04453
ven,2015,1.2394
ven,2016,1.44928
vut,1982,0
vut,1983,0
vut,1984,0
vut,1985,0
vut,1986,0
vut,1987,0
vut,1988,0
vut,1989,0
vut,1990,0
vut,1991,0
vut,1992,0
vut,1993,0
vut,1994,0
vut,1995,0
vut,1998,4.54035
vut,1999,6.94913
vut,2000,6.73327
vut,2001,7.09866
vut,2002,7.59917
vut,2003,8.10826
vut,2004,10.03384
vut,2005,10.6259
vut,2006,10.82146
vut,2007,9.73119
vut,2008,8.43072
vut,2009,5.26071
vut,2010,3.86854
vut,2011,4.4581
vut,2012,4.92065
vut,2013,3.18809
vut,2014,2.45914
vut,2015,1.64649
vut,2016,1.0571
vut,2017,0.96564
vut,2018,1.16817
vut,2019,1.19826
vut,2020,6.21884
wsm,1977,0
wsm,1978,0
wsm,1979,0
wsm,1980,0.20144
wsm,1981,0.06033
wsm,1982,0.05714
wsm,1983,0.01533
wsm,1984,0.01343
wsm,1985,0.01817
wsm,1986,0.00704
wsm,1987,0.06306
wsm,1988,0.03153
wsm,1989,0
wsm,1990,0.31246
wsm,1991,0.4081
wsm,1992,0.0791
wsm,1993,0.06567
wsm,1994,2.67608
wsm,1995,0.24437
wsm,1996,0.09197
wsm,1997,0.19301
wsm,1998,0.1116
wsm,1999,0.2331
wsm,2004,2.30529
wsm,2010,0
wsm,2011,0
wsm,2012,0.18671
wsm,2013,5.18217
wsm,2014,3.33863
wsm,2015,4.64699
wsm,2016,4.72852
wsm,2017,4.36678
wsm,2018,2.77236
wsm,2019,4.70069
wsm,2020,10.26776
yem,2005,0
yem,2006,0
yem,2007,0
yem,2008,0
yem,2009,0
yem,2010,0
yem,2011,0
yem,2012,0
yem,2013,0
yem,2014,0
yem,2015,0
zaf,1960,10.28571
zaf,1961,10
