geo,time,tx_val_mrch_hi_zs
kor,1981,79.65257
kor,1982,81.18944
kor,1983,83.65366
kor,1984,83.97125
kor,1985,84.43536
kor,1986,88.06115
kor,1987,90.00983
kor,1988,89.38182
kor,1989,87.52803
kor,1990,80.12511
kor,1991,78.85426
kor,1992,76.15648
kor,1993,68.77319
kor,1994,68.32501
kor,1995,69.14598
kor,1996,63.92639
kor,1997,62.99194
kor,1998,69.24197
kor,1999,70.59937
kor,2000,70.4782
kor,2001,67.56649
kor,2002,65.70994
kor,2003,62.43657
kor,2004,61.01863
kor,2005,58.1179
kor,2006,57.31866
kor,2007,54.8085
kor,2008,52.77643
kor,2009,50.16426
kor,2010,48.45247
kor,2011,48.44236
kor,2012,48.44876
kor,2013,46.35076
kor,2014,47.20961
kor,2015,47.83716
kor,2016,47.40945
kor,2017,46.35962
kor,2018,46.27398
kor,2019,46.1214
kor,2020,46.53723
kos,2007,0.87246
kos,2008,0.25008
kos,2009,0.20637
kos,2010,0.20825
kos,2011,0.23296
kos,2012,0.2218
kos,2013,0.23124
kos,2014,29.12871
kos,2015,29.02985
kos,2016,26.10422
kos,2017,30.7799
kos,2018,37.13231
kos,2019,43.80217
kos,2020,50.13229
kwt,1973,84.90765
kwt,1974,80.31958
kwt,1975,80.04489
kwt,1976,79.63437
kwt,1977,80.1677
kwt,1978,82.77942
kwt,1979,80.99534
kwt,1980,78.56857
kwt,1981,72.91114
kwt,1982,64.9645
kwt,1983,72.62582
kwt,1984,68.21359
kwt,1985,68.87367
kwt,1986,68.70401
kwt,1987,69.51822
kwt,1988,65.20874
kwt,1989,65.69244
kwt,1990,66.83509
kwt,1991,50.16865
kwt,1992,67.72792
kwt,1993,77.21528
kwt,1994,72.61177
kwt,1995,2.71857
kwt,1996,71.05965
kwt,1997,70.48216
kwt,1998,70.1814
kwt,1999,67.97225
kwt,2000,4.94564
kwt,2001,4.89198
kwt,2002,4.88412
kwt,2003,4.89181
kwt,2004,4.89183
kwt,2005,4.89147
kwt,2006,4.89201
kwt,2007,4.89222
kwt,2008,4.89257
kwt,2009,4.89222
kwt,2010,4.89212
kwt,2011,4.88443
kwt,2012,4.89151
kwt,2013,4.89151
kwt,2014,4.89151
kwt,2015,4.46536
kwt,2016,4.64577
kwt,2017,4.41307
kwt,2018,3.43372
kwt,2019,3.49998
kwt,2020,5.48214
lao,1960,0.54054
lao,1962,61.0998
lao,1963,83.05085
lao,1964,61.22449
lao,1965,25
lao,1967,4.6868
lao,1968,8.57758
lao,1969,1.25377
lao,1970,34.45867
lao,1971,2.47961
lao,1972,6.11975
lao,1973,4.81928
lao,1974,15.57145
lao,1981,36.42328
lao,1982,20.84037
lao,1983,27.64837
lao,1984,31.46965
lao,1985,31.84363
lao,1986,15.57578
lao,1987,27.59817
lao,1988,28.64852
lao,1989,12.8451
lao,1990,19.3977
lao,1991,36.25674
lao,1992,52.92813
lao,1993,25.32225
lao,1994,15.14647
lao,1995,15.7455
lao,1996,9.4169
lao,1997,51.04367
lao,1998,39.49384
lao,1999,32.13272
lao,2000,45.98154
lao,2001,48.77991
lao,2002,48.46962
lao,2003,48.08061
lao,2004,50.27077
lao,2005,38.11531
lao,2006,27.44852
lao,2007,28.55413
lao,2008,24.82256
lao,2009,22.2084
lao,2010,18.447
lao,2011,16.94505
lao,2012,18.11321
lao,2013,15.77232
lao,2014,11.3948
lao,2015,12.47527
lao,2016,13.5385
lao,2017,13.28447
lao,2018,13.22172
lao,2019,13.84005
lao,2020,13.65731
lbn,1960,43.73522
lbn,1961,46.30542
lbn,1963,52.81457
lbn,1964,52.52976
lbn,1965,56.75676
lbn,1966,46.82307
lbn,1967,53.70871
lbn,1968,50.80543
lbn,1969,51.4401
lbn,1970,46.54297
lbn,1971,43.84426
lbn,1972,49.50062
lbn,1973,63.20764
lbn,1981,72.73482
lbn,1982,75.9403
lbn,1983,76.77433
lbn,1984,79.39552
lbn,1985,72.85124
lbn,1986,73.9943
lbn,1987,79.95297
lbn,1988,83.89812
lbn,1989,87.09781
lbn,1990,78.54531
lbn,1991,75.29837
lbn,1992,68.46191
lbn,1993,65.64192
lbn,1994,71.23248
lbn,1995,69.11411
lbn,1996,69.71027
lbn,1997,67.96788
lbn,1998,70.67964
lbn,1999,70.16525
lbn,2000,66.68522
lbn,2001,62.97358
lbn,2002,60.26343
lbn,2003,60.98056
lbn,2004,46.44158
lbn,2005,46.41771
lbn,2006,58.12773
lbn,2007,55.1122
lbn,2008,50.35242
lbn,2009,59.87927
lbn,2010,48.49213
lbn,2011,43.98606
lbn,2012,43.36112
lbn,2013,37.63125
lbn,2014,42.37202
lbn,2015,45.76307
lbn,2016,40.42965
lbn,2017,41.31448
lbn,2018,49.28551
lbn,2019,62.23445
lbn,2020,71.04864
lbr,1961,95.47658
lbr,1966,91.93169
lbr,1967,87.13038
lbr,1968,77.32215
lbr,1969,81.84203
lbr,1970,85.8065
lbr,1971,86.71079
lbr,1972,84.49539
lbr,1973,81.34347
lbr,1974,86.15482
lbr,1975,87.613
lbr,1976,89.57227
lbr,1977,91.0485
lbr,1978,88.22009
lbr,1979,85.18449
lbr,1980,89.83215
lbr,1981,89.23439
lbr,1982,88.19095
lbr,1983,90.07377
lbr,1984,89.53584
lbr,1985,89.53584
lbr,1986,84.67653
lbr,1987,79.57729
lbr,1988,87.11312
lbr,1989,78.35902
lbr,1990,81.20951
lbr,1991,64.02037
lbr,1992,60.66633
lbr,1993,77.38504
lbr,1994,30.71025
lbr,1995,12.93643
lbr,1996,43.02118
lbr,1997,85.12115
lbr,1998,95.84138
lbr,1999,88.3399
lbr,2000,95.12273
lbr,2001,95.21886
lbr,2002,95.22512
lbr,2003,95.24077
lbr,2004,95.24077
lbr,2005,95.24086
lbr,2006,95.24092
lbr,2007,95.24092
lbr,2008,95.24092
lbr,2009,95.24092
lbr,2010,95.24092
lbr,2011,95.24092
lbr,2012,95.24092
lbr,2013,95.24092
lbr,2014,95.24092
lbr,2015,95.24092
lbr,2016,95.24092
lbr,2017,95.24092
lbr,2018,91.26408
lbr,2019,93.75285
lbr,2020,93.60642
lby,1960,78.57143
lby,1961,87.21461
lby,1962,89.2275
lby,1963,94.06528
lby,1964,92.54808
lby,1965,94.4005
lby,1966,94.33166
lby,1967,92.49448
lby,1968,95.9374
lby,1969,95.38114
lby,1970,95.4092
lby,1971,96.20549
lby,1972,95.75427
lby,1973,91.79741
lby,1974,89.69712
lby,1975,91.20005
lby,1976,93.07405
lby,1977,93.86745
lby,1978,94.82572
lby,1979,94.21877
lby,1980,91.06894
lby,1981,87.64077
lby,1982,87.64077
lby,1983,87.64077
lby,1984,87.64077
lby,1985,87.64077
lby,1986,84.71889
lby,1987,85.33548
lby,1988,86.88081
lby,1989,89.78606
lby,1990,84.46516
lby,1991,86.7005
lby,1992,84.51542
lby,1993,89.6324
lby,1994,87.24392
lby,1995,87.15141
lby,1996,86.58143
lby,1997,86.93653
lby,1998,83.26054
lby,1999,87.42283
lby,2000,81.18911
lby,2001,78.01467
lby,2002,77.62932
lby,2003,79.99747
lby,2004,79.66886
lby,2005,82.5783
lby,2006,83.57575
lby,2007,85.64857
lby,2008,87.30017
lby,2009,78.91277
lby,2010,87.6288
lby,2011,85.29926
lby,2012,84.69281
lby,2013,89.39243
lby,2014,91.03293
lby,2015,82.70238
lby,2016,86.72928
lby,2017,86.72052
lby,2018,76.42443
lby,2019,75.79038
lby,2020,73.11495
lca,1981,77.89286
lca,1982,72.9948
lca,1983,77.31935
lca,1984,84.22978
lca,1985,91.79954
lca,1986,93.66713
lca,1987,86.49981
lca,1988,92.18438
lca,1989,90.87108
lca,1990,92.36867
lca,1991,92.63051
lca,1992,91.96443
lca,1993,87.65599
lca,1994,90.61333
lca,1995,90.83452
lca,1996,92.48696
lca,1997,91.89049
lca,1998,91.98267
lca,1999,92.20708
lca,2000,90.27313
lca,2001,87.67945
lca,2002,85.46358
lca,2003,81.54122
lca,2004,66.69783
lca,2005,81.48667
lca,2006,84.19451
lca,2007,81.70645
lca,2008,86.73637
lca,2009,91.11983
lca,2010,90.94169
lca,2011,88.0641
lca,2012,85.95198
lca,2013,85.61377
lca,2014,87.57379
lca,2015,87.38405
lca,2016,82.40212
lca,2017,78.09451
lca,2018,76.534
lca,2019,77.32795
lca,2020,78.12554
lka,1960,66.34461
lka,1961,66.17564
lka,1962,64.38208
lka,1963,66.58291
lka,1964,60.81187
lka,1965,58.39255
lka,1966,56.41171
lka,1967,63.47981
lka,1968,58.96739
lka,1969,52.70634
lka,1970,55.58565
lka,1971,47.36519
lka,1972,33.6824
lka,1973,31.84986
lka,1974,49.48801
lka,1975,42.47978
lka,1976,58.11323
lka,1977,56.97557
lka,1978,53.01379
lka,1979,56.46908
lka,1980,51.11994
lka,1981,52.09596
lka,1982,55.76388
lka,1983,55.29065
lka,1984,52.67553
lka,1985,61.45894
lka,1986,67.82987
lka,1987,67.54869
lka,1988,65.08174
lka,1989,66.46708
lka,1990,66.37826
lka,1991,72.91785
lka,1992,71.08104
lka,1993,78.32994
lka,1994,79.39981
lka,1995,78.40042
lka,1996,76.44901
lka,1997,77.66256
lka,1998,81.8792
lka,1999,82.83244
lka,2000,82.70026
lka,2001,83.43845
lka,2002,81.61151
lka,2003,77.36637
lka,2004,76.7879
lka,2005,73.85502
lka,2006,74.22062
lka,2007,70.49445
lka,2008,68.12748
lka,2009,67.04924
lka,2010,64.87168
lka,2011,66.08926
lka,2012,64.4555
lka,2013,64.92494
lka,2014,73.01771
lka,2015,76.09467
lka,2016,74.09469
lka,2017,72.12561
lka,2018,72.23223
lka,2019,72.27364
lka,2020,71.61536
lso,2000,72.35368
lso,2001,46.46089
lso,2002,55.94165
lso,2003,80.41264
lso,2004,55.24437
lso,2005,48.17253
lso,2006,45.09237
lso,2007,35.33077
lso,2008,15.47732
lso,2009,49.37655
lso,2010,23.64775
lso,2011,52.19576
lso,2012,51.07974
lso,2013,21.45284
lso,2014,76.827
lso,2015,68.19039
lso,2016,47.0671
lso,2017,65.67422
lso,2018,59.00286
lso,2019,54.32079
lso,2020,54.8063
ltu,1992,98.78431
ltu,1993,87.4038
ltu,1994,49.71727
ltu,1995,54.58026
ltu,1996,52.09499
ltu,1997,51.48368
ltu,1998,62.54165
ltu,1999,79.91481
ltu,2000,83.58995
ltu,2001,80.41758
ltu,2002,79.03332
ltu,2003,81.79405
ltu,2004,80.70958
ltu,2005,79.51676
ltu,2006,76.17071
ltu,2007,72.5171
ltu,2008,69.56429
ltu,2009,72.11343
ltu,2010,69.74829
ltu,2011,68.31048
ltu,2012,65.4866
ltu,2013,64.24856
ltu,2014,62.97962
ltu,2015,72.01791
ltu,2016,72.47084
ltu,2017,70.20464
ltu,2018,71.59335
ltu,2019,70.25623
ltu,2020,71.03775
lux,1997,95.06395
lux,1998,95.43854
lux,1999,96.28236
lux,2000,96.15661
lux,2001,95.85857
lux,2002,95.07701
lux,2003,94.89882
lux,2004,94.7378
lux,2005,93.12497
lux,2006,92.93281
lux,2007,91.95649
lux,2008,93.91996
lux,2009,92.25009
lux,2010,91.74066
lux,2011,90.22767
lux,2012,88.39352
lux,2013,90.77978
lux,2014,92.34781
lux,2015,91.71
lux,2016,92.48107
lux,2017,92.08985
lux,2018,91.65227
lux,2019,91.94321
lux,2020,91.34659
lva,1992,56.18696
lva,1993,42.92002
lva,1994,53.97117
lva,1995,59.86183
lva,1996,59.53068
lva,1997,68.08566
lva,1998,78.86062
lva,1999,86.35291
lva,2000,87.94115
lva,2001,85.32714
lva,2002,86.73128
lva,2003,87.29812
lva,2004,83.73656
lva,2005,85.70796
lva,2006,80.33572
lva,2007,79.1355
lva,2008,74.95848
lva,2009,74.10899
lva,2010,73.52331
lva,2011,71.04804
lva,2012,68.40165
lva,2013,71.79629
lva,2014,74.12865
lva,2015,76.64205
lva,2016,77.45906
lva,2017,75.00687
lva,2018,76.22632
lva,2019,74.49599
lva,2020,74.76494
mac,1963,66.83417
mac,1964,68.72038
mac,1965,71.01449
mac,1966,72.26891
mac,1967,82.8
mac,1969,82.51409
mac,1970,80.77174
mac,1971,76.87897
mac,1972,86.98726
mac,1973,85.02026
mac,1974,90.33607
mac,1975,92.3892
mac,1976,96.50319
mac,1977,96.04676
mac,1978,97.5574
mac,1979,98.32559
mac,1980,97.40251
mac,1981,93.48581
mac,1982,92.64092
mac,1983,93.57032
mac,1984,94.22472
mac,1985,91.21375
mac,1986,94.70955
mac,1987,94.53595
mac,1988,94.94074
mac,1989,95.09769
mac,1990,94.29491
mac,1991,90.42274
mac,1992,88.98618
mac,1993,84.84368
mac,1994,85.50074
mac,1995,88.15409
mac,1996,90.57383
mac,1997,91.48137
mac,1998,91.05147
mac,1999,89.11303
mac,2000,87.67195
mac,2001,85.9507
mac,2002,81.69661
mac,2003,83.01543
mac,2004,81.83746
mac,2005,78.97754
mac,2006,77.75655
mac,2007,76.18827
mac,2008,74.217
mac,2009,70.31592
mac,2010,66.95636
mac,2011,64.17704
mac,2012,65.42753
mac,2013,64.5697
mac,2014,68.99578
mac,2015,70.91492
mac,2016,64.17585
mac,2017,64.84932
mac,2018,66.67599
mac,2019,71.83676
mac,2020,85.69165
mar,1960,77.79357
mar,1961,77.29002
mar,1962,77.07246
mar,1963,79.60578
mar,1964,79.32077
mar,1965,82.08119
mar,1966,78.89459
mar,1967,80.2644
mar,1968,79.83212
mar,1969,79.99459
mar,1970,80.24779
mar,1971,74.43992
mar,1972,75.88227
mar,1973,76.94755
mar,1974,72.6594
mar,1975,72.15046
mar,1976,73.47047
mar,1977,72.10092
mar,1978,75.14331
mar,1979,76.22451
mar,1980,71.86719
mar,1981,67.45614
mar,1982,70.32365
mar,1983,69.50757
mar,1984,67.35313
mar,1985,68.16775
mar,1986,68.14935
mar,1987,68.38782
mar,1988,71.539
mar,1989,72.86433
mar,1990,67.60867
mar,1991,66.40442
mar,1992,68.12934
mar,1993,75.09538
mar,1994,72.03856
mar,1995,71.34726
mar,1996,68.81598
mar,1997,67.26735
mar,1998,68.88045
mar,1999,81.07141
mar,2000,86.03919
mar,2001,84.45225
mar,2002,84.94328
mar,2003,85.51269
mar,2004,83.08988
mar,2005,81.41376
mar,2006,80.81907
mar,2007,81.27039
mar,2008,72.33041
mar,2009,75.17874
mar,2010,71.09561
mar,2011,67.71277
mar,2012,67.13943
mar,2013,71.14172
mar,2014,72.70435
mar,2015,70.75528
mar,2016,73.6392
mar,2017,73.9263
mar,2018,73.35318
mar,2019,73.84901
mar,2020,75.38321
mda,1992,29.57447
mda,1993,32.50813
mda,1994,25.43332
mda,1995,31.44199
mda,1996,27.44585
mda,1997,28.18266
mda,1998,28.87525
mda,1999,41.70705
mda,2000,38.54543
mda,2001,37.31643
mda,2002,42.83015
mda,2003,43.48182
mda,2004,45.61151
mda,2005,45.12493
mda,2006,53.76166
mda,2007,52.54675
mda,2008,54.55531
mda,2009,54.67025
mda,2010,49.34637
mda,2011,49.85243
mda,2012,48.9102
mda,2013,51.4096
mda,2014,57.61921
mda,2015,63.48866
mda,2016,64.93286
mda,2017,66.47343
mda,2018,71.65504
mda,2019,68.59017
mda,2020,70.63662
mdg,1960,83.4512
mdg,1961,79.8103
mdg,1962,81.43177
mdg,1963,88.34197
mdg,1964,87.84722
mdg,1965,92.66589
mdg,1966,91.77001
mdg,1967,80.79399
mdg,1968,78.52941
mdg,1969,83.19759
mdg,1970,78.64769
mdg,1971,77.8683
mdg,1972,79.36892
mdg,1973,79.6367
mdg,1974,82.31521
mdg,1975,57.39576
mdg,1976,77.2887
mdg,1977,82.57058
mdg,1978,75.69635
mdg,1979,74.62584
mdg,1980,80.03946
mdg,1981,59.0482
mdg,1982,64.59644
mdg,1983,85.79988
mdg,1984,94.54541
mdg,1985,84.4567
mdg,1986,89.57599
mdg,1987,91.95166
mdg,1988,90.69157
mdg,1989,83.70405
mdg,1990,93.19253
mdg,1991,88.24556
mdg,1992,86.78233
mdg,1993,90.35601
mdg,1994,92.07105
mdg,1995,86.45447
mdg,1996,87.2852
mdg,1997,85.55452
mdg,1998,83.31244
mdg,1999,78.6729
mdg,2000,91.14125
mdg,2001,92.54897
mdg,2002,95.47178
mdg,2003,94.67035
mdg,2004,95.21739
mdg,2005,85.61258
mdg,2006,72.69768
mdg,2007,78.36453
mdg,2008,83.5344
mdg,2009,78.17128
mdg,2010,75.4518
mdg,2011,77.23684
mdg,2012,73.09854
mdg,2013,79.28847
mdg,2014,81.62154
mdg,2015,77.38734
mdg,2016,80.29867
mdg,2017,81.44866
mdg,2018,71.73018
mdg,2019,79.87372
mdg,2020,81.10328
mdv,1981,48.39706
mdv,1982,57.6673
mdv,1983,47.74221
mdv,1984,18.79255
mdv,1985,50.66227
mdv,1986,44.49696
mdv,1987,61.2292
mdv,1988,57.99089
mdv,1989,56.72787
mdv,1990,69.13023
mdv,1991,69.75168
mdv,1992,67.58222
mdv,1993,51.93555
mdv,1994,65.90313
mdv,1995,76.074
mdv,1996,71.80043
mdv,1997,75.77512
mdv,1998,69.71038
mdv,1999,63.34816
mdv,2000,75.96893
mdv,2001,66.59353
mdv,2002,69.01643
mdv,2003,64.43823
mdv,2004,62.42749
mdv,2005,58.86635
mdv,2006,56.14585
mdv,2007,40.06731
mdv,2008,37.36135
mdv,2009,53.22689
mdv,2010,41.85193
mdv,2011,55.21377
mdv,2012,57.41882
mdv,2013,48.74073
mdv,2014,58.55596
mdv,2015,60.27772
mdv,2016,53.45995
mdv,2017,44.43244
mdv,2018,54.24982
mdv,2019,53.00612
mdv,2020,45.32159
mex,1960,77.32862
mex,1961,77.57994
mex,1962,76.98507
mex,1963,79.55716
mex,1964,79.80842
mex,1965,80.15769
mex,1966,77.74597
mex,1967,78.26582
mex,1968,76.36872
mex,1969,77.27877
mex,1970,74.3201
mex,1971,74.78871
mex,1972,84.71886
mex,1973,79.32697
mex,1974,81.05399
mex,1975,75.65835
mex,1976,80.84407
mex,1977,82.44857
mex,1978,84.24147
mex,1979,88.63409
mex,1980,90.20704
mex,1981,88.52203
mex,1982,89.50016
mex,1983,89.98776
mex,1984,89.96916
mex,1985,91.65279
mex,1986,90.48173
mex,1987,90.62638
mex,1988,89.79825
mex,1989,91.47636
mex,1990,90.781
mex,1991,94.32115
mex,1992,94.1503
mex,1993,94.64794
mex,1994,95.07941
mex,1995,94.04858
mex,1996,93.78945
mex,1997,94.40807
mex,1998,95.33571
mex,1999,96.13461
mex,2000,96.25633
mex,2001,95.85941
mex,2002,95.51499
mex,2003,95.53861
mex,2004,95.52243
mex,2005,94.72276
mex,2006,94.12058
mex,2007,92.90692
mex,2008,91.93731
mex,2009,92.21886
mex,2010,91.61973
mex,2011,90.46419
mex,2012,90.06386
mex,2013,90.10549
mex,2014,91.54951
mex,2015,92.59097
mex,2016,92.45662
mex,2017,92.05785
mex,2018,92.12227
mex,2019,92.73713
mex,2020,93.06672
mhl,2000,40.96468
mhl,2001,92.77643
mhl,2002,99.87864
mhl,2003,99.96309
mhl,2004,99.91077
mhl,2005,98.40378
mhl,2006,99.95478
mhl,2007,97.97697
mhl,2008,99.78768
mhl,2009,95.79929
mhl,2010,89.14111
mhl,2011,88.45098
mhl,2012,93.65348
mhl,2013,27.59857
mhl,2014,92.40398
mhl,2015,89.50065
mhl,2016,66.34195
mhl,2017,77.22033
mhl,2018,78.02525
mhl,2019,67.97994
mhl,2020,77.67088
mkd,1993,60.78972
mkd,1994,55.74207
mkd,1995,54.05392
mkd,1996,63.33815
mkd,1997,64.88579
mkd,1998,71.45005
mkd,1999,68.95389
mkd,2000,67.20773
mkd,2001,69.89349
mkd,2002,69.83798
mkd,2003,69.51249
mkd,2004,67.62236
mkd,2005,71.60113
mkd,2006,82.06137
mkd,2007,65.38757
mkd,2008,58.63967
mkd,2009,56.06968
mkd,2010,64.55744
mkd,2011,58.45251
mkd,2012,61.50679
mkd,2013,66.63534
mkd,2014,71.86574
mkd,2015,72.39003
mkd,2016,77.62751
mkd,2017,77.7134
mkd,2018,79.28304
mkd,2019,78.01017
mkd,2020,78.14532
mli,1961,17.85714
mli,1962,17.82178
mli,1963,22.91758
mli,1964,4.87805
mli,1965,7.09677
mli,1966,5.38462
mli,1967,12.80488
mli,1968,35.41502
mli,1969,24.88735
mli,1970,29.66782
mli,1971,31.4724
mli,1972,33.16001
mli,1973,23.6291
mli,1974,43.18405
mli,1975,25.4858
mli,1976,62.33247
mli,1977,67.10516
mli,1978,65.08368
mli,1979,75.64817
mli,1980,62.26502
mli,1981,56.2367
mli,1982,31.64608
mli,1983,54.42088
mli,1984,53.43765
mli,1985,63.31771
mli,1986,61.11856
mli,1987,14.84195
mli,1988,45.4037
mli,1989,41.77941
mli,1990,50.23399
mli,1991,30.54189
mli,1992,37.72161
mli,1993,35.00794
mli,1994,44.12088
mli,1995,38.55684
mli,1996,48.95268
mli,1997,52.77267
mli,1998,58.44087
mli,1999,62.85557
mli,2000,21.92866
mli,2001,47.13646
mli,2002,83.37897
mli,2003,78.09875
mli,2004,33.1338
mli,2005,39.05258
mli,2006,7.56048
mli,2007,11.77234
mli,2008,13.05063
mli,2009,12.77955
mli,2010,25.61152
mli,2011,17.38793
mli,2012,32.0754
mli,2013,32.67623
mli,2014,34.82607
mli,2015,35.63014
mli,2016,25.99791
mli,2017,26.57305
mli,2018,67.38476
mli,2019,67.48563
mli,2020,80.26265
mlt,1960,57.14286
mlt,1961,56.71642
mlt,1962,50.41322
mlt,1963,54.28571
mlt,1964,62.6943
mlt,1965,71.18644
mlt,1966,70.87719
mlt,1967,68.39779
mlt,1968,69.81707
mlt,1969,74.43806
mlt,1970,73.45615
mlt,1971,76.2802
mlt,1972,80.2561
mlt,1973,77.38397
mlt,1974,70.40687
mlt,1975,72.4113
mlt,1976,69.69551
mlt,1977,73.79451
mlt,1978,74.98467
mlt,1979,78.57362
mlt,1980,77.69451
mlt,1981,72.45751
mlt,1982,78.2669
mlt,1983,77.53069
mlt,1984,75.76626
mlt,1985,78.5861
mlt,1986,80.3331
mlt,1987,80.96388
mlt,1988,83.69333
mlt,1989,84.87945
mlt,1990,83.47696
mlt,1991,85.87747
mlt,1992,86.56018
mlt,1993,86.049
mlt,1994,88.40097
mlt,1995,88.97802
mlt,1996,88.53678
mlt,1997,88.61861
mlt,1998,84.09745
mlt,1999,91.82601
mlt,2000,90.72749
mlt,2001,94.93941
mlt,2002,93.41263
mlt,2003,93.58474
mlt,2004,90.97286
mlt,2005,87.87647
mlt,2006,88.86349
mlt,2007,80.55633
mlt,2008,75.74924
mlt,2009,69.49738
mlt,2010,69.91909
mlt,2011,68.23666
mlt,2012,67.75124
mlt,2013,76.10599
mlt,2014,79.05012
mlt,2015,75.93523
mlt,2016,86.20009
mlt,2017,81.53128
mlt,2018,80.82432
mlt,2019,78.71589
mlt,2020,78.24837
mmr,1960,28.12065
mmr,1961,29.14883
mmr,1962,33.4793
mmr,1963,34.20132
mmr,1964,30.39785
mmr,1965,30.72573
mmr,1966,38.04113
mmr,1967,40.09397
mmr,1968,55.20073
mmr,1969,53.06871
mmr,1970,50.65222
mmr,1971,47.19478
mmr,1972,57.2919
mmr,1973,70.47153
mmr,1974,48.41345
mmr,1975,52.77874
mmr,1976,41.68964
mmr,1977,47.53858
mmr,1978,63.80127
mmr,1979,53.84246
mmr,1980,48.20571
mmr,1981,47.04577
mmr,1982,47.04577
mmr,1983,47.04577
mmr,1984,47.04577
mmr,1985,47.04577
mmr,1986,47.04577
mmr,1987,47.04577
mmr,1988,47.04577
mmr,1989,47.04577
mmr,1990,38.76007
mmr,1991,48.19325
mmr,1992,45.57986
mmr,1993,44.16787
mmr,1994,46.69389
mmr,1995,46.81708
mmr,1996,52.39041
mmr,1997,55.7045
mmr,1998,55.46883
mmr,1999,53.30712
mmr,2000,78.5155
mmr,2001,65.06263
mmr,2002,60.51995
mmr,2003,61.55729
mmr,2004,53.19648
mmr,2005,44.97478
mmr,2006,39.76576
mmr,2007,38.44229
mmr,2008,30.91897
mmr,2009,32.24678
mmr,2010,33.62901
mmr,2011,21.23658
mmr,2012,18.95607
mmr,2013,21.64219
mmr,2014,18.04369
mmr,2015,18.25272
mmr,2016,25.45949
mmr,2017,29.4595
mmr,2018,38.15087
mmr,2019,39.64826
mmr,2020,40.2347
mne,2006,68.65894
mne,2007,71.07158
mne,2008,64.07622
mne,2009,54.63364
mne,2010,58.52921
mne,2011,64.21504
mne,2012,53.79009
mne,2013,43.09865
mne,2014,36.73054
mne,2015,38.8345
mne,2016,41.53468
mne,2017,44.81642
mne,2018,46.70213
mne,2019,40.90069
mne,2020,42.13288
mng,1981,91.46699
mng,1982,89.00436
mng,1983,94.0054
mng,1984,75.91713
mng,1985,61.39829
mng,1986,59.05687
mng,1987,57.65319
mng,1988,59.23111
mng,1989,63.55282
mng,1990,51.68943
mng,1991,58.30162
mng,1992,20.21112
mng,1993,14.6344
mng,1994,32.63128
mng,1995,52.63803
mng,1996,56.11728
mng,1997,66.84901
mng,1998,58.44005
mng,1999,28.38204
mng,2000,40.64722
mng,2001,51.93147
mng,2002,45.5506
mng,2003,45.31123
mng,2004,48.86439
mng,2005,47.05816
mng,2006,28.41567
mng,2007,23.7398
mng,2008,31.50075
mng,2009,22.27113
mng,2010,13.21512
mng,2011,10.43416
mng,2012,10.27943
mng,2013,11.34047
mng,2014,10.83362
mng,2015,14.50617
mng,2016,19.34739
mng,2017,13.50086
mng,2018,5.44749
mng,2019,9.50423
mng,2020,5.93089
moz,1960,90.01585
moz,1961,76.84964
moz,1962,71.32784
moz,1963,65.21739
moz,1964,58.48341
moz,1965,61.32339
moz,1966,63.11549
moz,1967,59.93716
moz,1968,64.2064
moz,1969,69.54886
moz,1970,85.74353
moz,1971,70.67247
moz,1972,73.74437
moz,1973,75.9576
moz,1974,68.56532
moz,1975,62.89045
moz,1977,76.8573
moz,1981,74.30641
moz,1982,64.52739
moz,1983,67.84941
moz,1984,78.58135
moz,1985,70.29332
moz,1986,70.23188
moz,1987,65.14175
moz,1988,60.01173
moz,1989,57.22821
moz,1990,70.97062
moz,1991,72.64311
moz,1992,74.3809
moz,1993,67.49944
moz,1994,58.00602
moz,1995,62.21062
moz,1996,53.88222
moz,1997,61.61388
moz,1998,44.05394
moz,1999,40.62731
moz,2000,36.67305
moz,2001,70.479
moz,2002,63.85352
moz,2003,66.08335
moz,2004,69.42274
moz,2005,67.56473
moz,2006,69.21738
moz,2007,69.3232
moz,2008,62.11992
moz,2009,55.56896
moz,2010,64.95625
moz,2011,57.64016
moz,2012,48.09078
moz,2013,48.58447
moz,2014,57.85956
moz,2015,57.38722
moz,2016,44.2487
moz,2017,35.58752
moz,2018,42.92275
moz,2019,47.00523
moz,2020,39.7311
mrt,1962,48.14815
mrt,1963,86.36364
mrt,1964,93.68192
mrt,1966,86.89956
mrt,1967,81.31991
mrt,1968,79.90468
mrt,1969,80.25399
mrt,1970,71.99503
mrt,1971,79.60858
mrt,1972,81.03787
mrt,1973,64.43528
mrt,1974,72.39721
mrt,1981,72.39721
mrt,1982,72.39721
mrt,1983,72.39721
mrt,1984,72.39721
mrt,1985,53.13444
mrt,1986,64.66314
mrt,1987,67.05497
mrt,1988,68.36116
mrt,1989,70.03208
mrt,1990,61.41453
mrt,1991,69.85914
mrt,1992,78.44309
mrt,1993,81.01025
mrt,1994,83.37957
mrt,1995,80.80892
mrt,1996,80.05573
mrt,1997,85.58265
mrt,1998,83.68075
mrt,1999,79.17144
mrt,2000,80.14496
mrt,2001,85.15434
mrt,2002,88.48015
mrt,2003,86.72126
mrt,2004,88.54067
mrt,2005,64.25466
mrt,2006,65.8021
mrt,2007,66.03394
mrt,2008,83.48633
mrt,2009,70.97373
mrt,2010,53.85753
mrt,2011,56.89361
mrt,2012,47.14713
mrt,2013,42.07025
