geo,time,tm_val_serv_cd_wt
mng,2008,616420772.54733
mng,2009,558483607.90148
mng,2010,768364876.53006
mng,2011,1354832108.00103
mng,2012,2060466672.03524
mng,2013,1978463732.41297
mng,2014,1871953344.81494
mng,2015,1383417738.08899
mng,2016,2118450040.70145
mng,2017,2154282551.89033
mng,2018,2584221256.3867
mng,2019,3200042801.54578
mng,2020,2082751271.40265
moz,2005,627260832.78196
moz,2006,720039305.1186
moz,2007,820435699.77425
moz,2008,918167065.41532
moz,2009,986608916.15992
moz,2010,1175986318.41007
moz,2011,2208687350.90392
moz,2012,4448081944.8579
moz,2013,3857468508.59131
moz,2014,3624118766.66127
moz,2015,2989225875.49256
moz,2016,3111212330.58718
moz,2017,2963240935.20238
moz,2018,4267479450.44999
moz,2019,2780107298.97132
moz,2020,2368106802.034
mrt,1975,64517999.9667
mrt,1976,72630754.79508
mrt,1977,59578279.66632
mrt,1978,63688058.48903
mrt,1979,73149207.38683
mrt,1980,114583579.11452
mrt,1981,122722802.1741
mrt,1982,147655457.72097
mrt,1983,170401678.47789
mrt,1984,165226477.19684
mrt,1985,195654148.01948
mrt,1986,203697478.99205
mrt,1987,206758860.28831
mrt,1988,205737822.90479
mrt,1989,187944756.83616
mrt,1990,125717971.93862
mrt,1991,136016677.68343
mrt,1992,160180634.11537
mrt,1993,166564804.40376
mrt,1994,161885494.63888
mrt,1995,196550262.64754
mrt,1996,207496386.62505
mrt,1997,180134340.15278
mrt,1998,129502013.96289
mrt,2012,967914273.3965
mrt,2013,941170260.02025
mrt,2014,848747513.44541
mrt,2015,598845511.87827
mrt,2016,560524414.62354
mrt,2017,697511140.69709
mrt,2018,639852333.37017
mrt,2019,741240005.34707
mrt,2020,726097171.43193
mus,1976,61812235.98831
mus,1977,118051097.47687
mus,1978,140671964.19772
mus,1979,167720645.28078
mus,1980,167614668.47423
mus,1981,145358243.55075
mus,1982,136122620.73357
mus,1983,123353436.64656
mus,1984,121373879.86237
mus,1985,127829181.18878
mus,1986,159360084.35837
mus,1987,240561257.83461
mus,1988,298115938.52382
mus,1989,332857551.91883
mus,1990,406634611.93441
mus,1991,435526815.2674
mus,1992,507350401.72201
mus,1993,502549152.10059
mus,1994,525935810.51612
mus,1995,630495820.94731
mus,1996,666199887.8245
mus,1997,656305763.13551
mus,1998,706132919.87338
mus,1999,718857213.56968
mus,2000,748426502.98205
mus,2001,798991480.94777
mus,2002,775162243.57538
mus,2003,875475800.44643
mus,2004,1005021859.99723
mus,2005,1193044156.24744
mus,2006,1312130138.49454
mus,2007,1562096534.41458
mus,2008,1909559895.6179
mus,2009,1585615933.06166
mus,2010,1950785552.3453
mus,2011,2427635836.42199
mus,2012,2381664933.3092
mus,2013,2143296410.6439
mus,2014,2060681070.08244
mus,2015,2000159106.98112
mus,2016,2024424892.51678
mus,2017,2170693251.70584
mus,2018,2143640780.53111
mus,2019,2069780920.60528
mus,2020,1309520492.73743
mwi,1977,117506590.03297
mwi,1978,119348843.75447
mwi,1979,133190037.22999
mwi,1980,178550392.68184
mwi,1981,146766597.43417
mwi,1982,122973835.24433
mwi,1983,127770416.26863
mwi,1984,141646266.44697
mwi,1985,143272920.50265
mwi,1986,130516082.13502
mwi,1987,143611127.14588
mwi,1988,197868205.6416
mwi,1989,231271756.0908
mwi,1990,268424977.5091
mwi,1991,356471139.05424
mwi,1992,338830607.93877
mwi,1993,260063058.66712
mwi,1994,147718769.90593
mwi,1995,151417175.87698
mwi,1996,185744507.39678
mwi,1997,219195757.76833
mwi,1998,161548564.89704
mwi,1999,184716381.59694
mwi,2000,167120566.83196
mwi,2001,171408706.23107
mwi,2002,221893892.12997
mwi,2003,135516505.41782
mwi,2004,135148232.15727
mwi,2005,140350467.60862
mwi,2006,141911641.18278
mwi,2007,140606617.64996
mwi,2008,162362598.59912
mwi,2009,198429052.09977
mwi,2010,204625228.08257
mwi,2011,224702376.51342
mwi,2012,202643257.69064
mwi,2013,220464631.33086
mwi,2014,245563628.31703
mwi,2015,266333078.62785
mwi,2016,226069945.9097
mwi,2017,272289053.80422
mwi,2018,370847294.35136
mwi,2019,413171020.32833
mwi,2020,334440231.71152
mys,1974,663878579.94429
mys,1975,805001845.11303
mys,1976,785339799.39779
mys,1977,992165334.17234
mys,1978,1285382747.65276
mys,1979,2017874211.03147
mys,1980,2864645939.97194
mys,1981,2767644985.53957
mys,1982,3180622808.8724
mys,1983,3871620895.30483
mys,1984,4155925430.32871
mys,1985,3814273488.49697
mys,1986,3417857592.49515
mys,1987,3415966444.91968
mys,1988,4025533485.65174
mys,1989,4603812822.82402
mys,1990,5393964600.95199
mys,1991,6454752612.05788
mys,1992,7248222031.75809
mys,1993,9370672022.59435
mys,1994,11918041553.3542
mys,1995,14821489476.0397
mys,1996,17405803193.0379
mys,1997,18114656247.5006
mys,1998,12972511546.4246
mys,1999,14621447368.421
mys,2000,16602631578.9474
mys,2001,16538684210.5263
mys,2002,16248263157.8948
mys,2003,17323078947.3684
mys,2004,18966857894.7368
mys,2005,21750490737.0909
mys,2006,23421359080.9981
mys,2007,28475423649.6186
mys,2008,30060256452.2006
mys,2009,27256790946.7591
mys,2010,32400464699.1834
mys,2011,38082729361.8345
mys,2012,43130821997.5739
mys,2013,44973439125.69289
mys,2014,45128381966.3632
mys,2015,39922713736.6345
mys,2016,39896135598.0596
mys,2017,42022247442.2415
mys,2018,44335870140.6383
mys,2019,43453145307.101
mys,2020,33141189745.6263
mys,2021,35315743054.758
nam,1990,341395619.98657
nam,1991,447431749.00364
nam,1992,493861501.9736
nam,1993,471365302.52456
nam,1994,455390548.3227
nam,1995,537814801.69337
nam,1996,568527910.91055
nam,1997,521705728.8888
nam,1998,448891541.24223
nam,1999,418247855.7677
nam,2000,307957371.1941
nam,2001,261454848.57739
nam,2002,222674005.77893
nam,2003,268831728.2855
nam,2004,410969357.95261
nam,2005,358097333.22712
nam,2006,420479443.08155
nam,2007,503284408.87037
nam,2008,578707567.08293
nam,2009,492310243.75516
nam,2010,643010274.06035
nam,2011,585825127.95321
nam,2012,511945274.97391
nam,2013,662761952.68347
nam,2014,805190157.16715
nam,2015,625694517.57365
nam,2016,619091350.95246
nam,2017,567735342.6248
nam,2018,546359793.02401
nam,2019,568906962.71227
nam,2020,420902124.15108
ncl,2002,414602668.0585
ncl,2003,527919828.80864
ncl,2004,590028208.59682
ncl,2005,833309163.33177
ncl,2006,1119210146.74613
ncl,2007,1312925185.37234
ncl,2008,1317724061.58973
ncl,2009,1039908236.92542
ncl,2010,1300179160.80476
ncl,2011,1370583210.51982
ncl,2012,1419872274.31999
ncl,2013,1375937211.64302
ncl,2014,1189101775.12732
ncl,2015,1152644840.08191
ncl,2016,1108373438.67779
ner,1974,70613503.95404
ner,1975,78390054.79022
ner,1976,94789508.8875
ner,1977,120364041.5423
ner,1978,153401732.90475
ner,1979,230503107.33552
ner,1980,264824487.58554
ner,1981,179187942.8863
ner,1982,198708939.53991
ner,1983,140923081.36464
ner,1984,111123147.44629
ner,1985,112653399.45792
ner,1986,106174915.36414
ner,1987,180057958.89723
ner,1988,189291043.01339
ner,1989,181017234.01146
ner,1990,208719608.683
ner,1991,170750869.60257
ner,1992,165940160.87936
ner,1993,141226287.98837
ner,1994,114413657.69607
ner,1995,120218750.34795
ner,1996,159936685.19259
ner,1997,145186648.493
ner,1998,144994902.44391
ner,1999,133958684.14319
ner,2000,126120802.49282
ner,2001,137142703.92208
ner,2002,140970355.27765
ner,2003,176929566.10827
ner,2004,251620387.44559
ner,2005,277814465.12085
ner,2006,327562416.24698
ner,2007,369815149.17809
ner,2008,602224159.30084
ner,2009,738613348.09234
ner,2010,845533248.74954
ner,2011,869636488.32882
ner,2012,828373439.2182
ner,2013,977793820.19631
ner,2014,1039255457.99914
ner,2015,966246002.82656
ner,2016,802013696.66309
ner,2017,973454662.15833
ner,2018,1077640897.60539
ner,2019,1061343166.47256
ner,2020,1070188825.25363
nga,1977,3178217192.93411
nga,1978,2967232960.07805
nga,1979,3433732913.23614
nga,1980,5285480971.86165
nga,1981,4683441335.16623
nga,1982,3202856828.178
nga,1983,2211455293.51008
nga,1984,1519841202.48926
nga,1985,1607788843.73186
nga,1986,1066386702.05787
nga,1987,871754841.85608
nga,1988,804061450.74903
nga,1989,1324962812.64702
nga,1990,1901452779.28186
nga,1991,2386656068.77628
nga,1992,1738505382.9762
nga,1993,2681363028.45421
nga,1994,2980632842.33497
nga,1995,1368691374.02338
nga,1996,1422760585.83529
nga,1997,1431955685.14788
nga,1998,1155062792.80972
nga,1999,3311049285.18131
nga,2000,3143829926.71064
nga,2001,4419718379.50217
nga,2002,4688378125.97211
nga,2003,5714692543.51124
nga,2004,5973282016.94622
nga,2005,6383601525.30453
nga,2006,12114877563.4465
nga,2007,15555608187.1512
nga,2008,22569759002.77209
nga,2009,16489628731.3983
nga,2010,19868008136.0338
nga,2011,22470101621.5312
nga,2012,22412007841.9205
nga,2013,20078679376.4563
nga,2014,23245134255.8262
nga,2015,18286128187.156
nga,2016,11344932423.8108
nga,2017,18003034026.2023
nga,2018,30625184606.2604
nga,2019,38451563317.6006
nga,2020,19597958219.367
nic,1977,134200000
nic,1978,100300000
nic,1979,99400000
nic,1980,91700000
nic,1981,97000000
nic,1982,82700000
nic,1983,100700000
nic,1984,122900000
nic,1985,129600000
nic,1986,159100000
nic,1987,160500000
nic,1988,138100000
nic,1989,58000000
nic,1990,73300000
nic,1991,76600000
nic,1992,115600000
nic,1993,106200000
nic,1994,159400000
nic,1995,207300000
nic,1996,239000000
nic,1997,226700000
nic,1998,253000000
nic,1999,318700000
nic,2000,334100000
nic,2001,346200000
nic,2002,336100000
nic,2003,353300000
nic,2004,385100000
nic,2005,423600000
nic,2006,557900000
nic,2007,650400000
nic,2008,743500000
nic,2009,663700000
nic,2010,693200000
nic,2011,820700000
nic,2012,871000000
nic,2013,1045400000
nic,2014,958600000
nic,2015,978700000
nic,2016,951200000
nic,2017,984200000
nic,2018,913300000
nic,2019,808000000
nic,2020,591300000
nld,1967,1546961324.84722
nld,1968,1796132595.38512
nld,1969,2040055247.14228
nld,1970,2338674031.45654
nld,1971,3631965342.38741
nld,1972,3939310110.99677
nld,1973,5323169387.7905
nld,1974,6970557550.423
nld,1975,7971641153.09359
nld,1976,8729246436.17037
nld,1977,10137060779.2149
nld,1978,12631491225.2541
nld,1979,15266801162.509
nld,1980,18467444751.6862
nld,1981,16245779841.1216
nld,1982,15841620553.0487
nld,1983,14391843959.7018
nld,1984,14386990015.4599
nld,1985,15371851916.6149
nld,1986,19090223722.0951
nld,1987,22112685969.2478
nld,1988,24317857175.2218
nld,1989,25184808448.78329
nld,1990,29362075328.4624
nld,1991,33609380383.9744
nld,1992,38202787916.0336
nld,1993,37700645803.9211
nld,1994,40899385398.0621
nld,1995,43943605718.0028
nld,1996,44473868969.6122
nld,1997,44212561947.9751
nld,1998,46175618942.1125
nld,1999,47929187845.3481
nld,2000,49716241478.3206
nld,2001,52050407276.1118
nld,2002,56479706430.2378
nld,2003,63095632709.6243
nld,2004,96662754559.8847
nld,2005,101151146430.2
nld,2006,107813612410.855
nld,2007,128132779899.209
nld,2008,145094283184.146
nld,2009,137516507323.71201
nld,2010,134171524410.967
nld,2011,151012015583.39401
nld,2012,144039045935.20801
nld,2013,150494065257.741
nld,2014,161432374201.659
nld,2015,183397937259.005
nld,2016,150145792690.29099
nld,2017,166616271617.43701
nld,2018,189193757898.35199
nld,2019,180183154210.57999
nld,2020,160251680457.48901
nld_curacao,2011,820050279.32961
nld_curacao,2012,887888268.15643
nld_curacao,2013,903614525.13967
nld_curacao,2014,886860335.19553
nld_curacao,2015,915441340.78212
nld_curacao,2016,875737430.1676
nld_curacao,2017,958505415.18436
nld_curacao,2018,977278246.77654
nld_curacao,2019,855383133.77654
nld_curacao,2020,487917453.6648
nor,1975,3592946812.99682
nor,1976,4189308973.09633
nor,1977,4848194259.76176
nor,1978,5370778039.98433
nor,1979,5928172365.71305
nor,1980,6947903416.74498
nor,1981,7237256443.85987
nor,1982,7082852792.93596
nor,1983,7103250266.25788
nor,1984,7206815223.2321
nor,1985,7478717291.63869
nor,1986,8547892389.26289
nor,1987,9532095491.35747
nor,1988,10160612271.5012
nor,1989,10523577007.0928
nor,1990,12252118382.7444
nor,1991,12535966975.8461
nor,1992,13117545911.7727
nor,1993,12267326680.336
nor,1994,12445442761.9046
nor,1995,13858838425.6146
nor,1996,14082186403.1002
nor,1997,15046386109.361
nor,1998,15530063606.4392
nor,1999,16113589620.7304
nor,2000,15576119316.3283
nor,2001,16526027963.6183
nor,2002,18439631168.263
nor,2003,20926792924.1875
nor,2004,24331657202.2844
nor,2005,29008482342.7838
nor,2006,31558082590.6825
nor,2007,41134083001.4498
nor,2008,47551148936.4427
nor,2009,36780926370.1952
nor,2010,44949753608.47169
nor,2011,47624943574.2526
nor,2012,52327787391.6469
nor,2013,56209713698.5265
nor,2014,57424029965.8992
nor,2015,47159327896.20689
nor,2016,48240583289.1547
nor,2017,49721397071.3039
nor,2018,52075994231.6805
nor,2019,52513940006.5607
nor,2020,37132164121.2613
npl,1976,41038060.63819
npl,1977,43721638.22602
npl,1978,54362975.55804
npl,1979,69788623.06939
npl,1980,84440662.98899
npl,1981,89938956.6217
npl,1982,80854563.19483
npl,1983,82645874.10303
npl,1984,93312975.8195
npl,1985,111791914.22783
npl,1986,109096430.93224
npl,1987,126257745.57091
npl,1988,144097503.39142
npl,1989,141058885.06691
npl,1990,158918412.86368
npl,1991,178755632.41186
npl,1992,220026041.43857
npl,1993,246225799.25049
npl,1994,289525567.63189
npl,1995,304743800.8114
npl,1996,234985470.27536
npl,1997,215854075.31909
npl,1998,188794808.45403
npl,1999,202077119.58353
npl,2000,193235921.53425
npl,2001,205338661.2713
npl,2002,231066279.3514
npl,2003,257693083.11861
npl,2004,375746364.66898
npl,2005,423837025.14892
npl,2006,488274369.05157
npl,2007,716177331.44346
npl,2008,840164651.34275
npl,2009,827537969.39469
npl,2010,845187133.6826
npl,2011,761399869.24879
npl,2012,881349615.05389
npl,2013,969825526.35596
npl,2014,1173456657.52987
npl,2015,1182813397.2836
npl,2016,1238607175.92247
npl,2017,1596951450.60609
npl,2018,1745334366.82252
npl,2019,1687456414.00533
npl,2020,1075458468.2754
npl,2021,1513791277.87417
nru,2008,5358125.82894
nru,2009,6838552.56974
nru,2010,7008685.20201
nru,2011,16150348.55692
nru,2012,17540271.43392
nru,2013,21882595.59607
nru,2014,38887092.97294
nru,2015,32367176.53107
nru,2016,35401176.97955
nru,2017,33372444.34816
nru,2018,31220195.76036
nzl,2000,4468876681.16698
nzl,2001,4313397728.21232
nzl,2002,4778039959.61268
nzl,2003,5744185953.81008
nzl,2004,7234954978.2103
nzl,2005,8304156495.34489
nzl,2006,7996908689.24992
nzl,2007,9519099075.80556
nzl,2008,10370351285.865
nzl,2009,8598663690.93924
nzl,2010,10131343858.0286
nzl,2011,12020840616.0411
nzl,2012,12290759697.3709
nzl,2013,12513375902.3861
nzl,2014,13118657494.1877
nzl,2015,11866898760.2145
nzl,2016,12402226419.3525
nzl,2017,13675551844.1488
nzl,2018,14779297478.8403
nzl,2019,15400464651.5381
nzl,2020,11176815510.3655
omn,1974,103647944.71236
omn,1975,154892878.27126
omn,1976,176896352.56774
omn,1977,185871453.92551
omn,1978,193109438.89146
omn,1979,234800232.29531
omn,1980,517660684.76451
omn,1981,620440071.28095
omn,1982,700926464.10228
omn,1983,687898091.16357
omn,1984,672558429.86771
omn,1985,712807075.95651
omn,1986,688514268.67284
omn,1987,481144343.30299
omn,1988,522756827.04811
omn,1989,570351105.3316
omn,1990,718595578.6736
omn,1991,960988296.48895
omn,1992,932379713.91417
omn,1993,906371911.57347
omn,1994,900130039.0117
omn,1995,985175552.6658
omn,1996,1328099982.72952
omn,1997,1555599979.77113
omn,1998,1891099987.70416
omn,1999,1713499988.85891
omn,2000,1758498699.60988
omn,2001,1899089726.91808
omn,2002,1880104031.20936
omn,2003,2573211963.58908
omn,2004,3152301690.50715
omn,2005,3145487646.29389
omn,2006,3896332899.86996
omn,2007,5094928478.54356
omn,2008,5877763328.9987
omn,2009,5483508452.53576
omn,2010,6364109232.76983
omn,2011,7739908400.52016
omn,2012,8785439814.94541
omn,2013,9798009338.36044
omn,2014,10014530459.1181
omn,2015,10214896930.0224
omn,2016,9923117612.17319
omn,2017,10839067630.3905
omn,2018,11729255933.867
omn,2019,12111771856.5335
omn,2020,8333418044.50221
pak,1976,372055106.11706
pak,1977,403617882.44068
pak,1978,529564523.65489
pak,1979,658454317.64525
pak,1980,733961409.55771
pak,1981,795361665.74997
pak,1982,828143400.57044
pak,1983,851502536.86644
pak,1984,973225547.58218
pak,1985,1011230326.58753
pak,1986,1007588803.14166
pak,1987,1105677617.20679
pak,1988,1295832823.63355
pak,1989,1516931140.10576
pak,1990,1863072419.61516
pak,1991,2084059207.07609
pak,1992,2422617669.25177
pak,1993,2376615923.01138
pak,1994,2181778312.39501
pak,1995,2430729610.76898
pak,1996,2912559244.94188
pak,1997,2424000454.81386
pak,1998,1945000000
pak,1999,1793000000
pak,2000,1987000000
pak,2001,2097000000
pak,2002,1992000000
pak,2003,3040000000
pak,2004,5132000000
pak,2005,7290000000
pak,2006,8177000000
pak,2007,8562000000
pak,2008,9366000000
pak,2009,5966430000
pak,2010,6551000000
pak,2011,7408000000
pak,2012,7634000000
pak,2013,7241000000
pak,2014,7980000000
pak,2015,8215000000
pak,2016,9288109000
pak,2017,11160061000
pak,2018,11129877000
pak,2019,9724078000
pak,2020,7305999000
pak,2021,8829975000
pan,1977,177800000
pan,1978,203400000
pan,1979,256100000
pan,1980,567200000
pan,1981,645000000
pan,1982,602800000
pan,1983,518300000
pan,1984,568300000
pan,1985,622400000
pan,1986,760100000
pan,1987,680400000
pan,1988,499100000
pan,1989,556200000
pan,1990,666900000
pan,1991,821200000
pan,1992,886400000
pan,1993,943000000
pan,1994,1030600000
pan,1995,1050800000
pan,1996,1001800000
pan,1997,1249200000
pan,1998,1185700000
pan,1999,1084900000
pan,2000,1083400000
pan,2001,1046600000
pan,2002,1241200000
pan,2003,1234500000
pan,2004,1370200000
pan,2005,1717900000
pan,2006,1640900000
pan,2007,2077700000
pan,2008,2602200000
pan,2009,2118100000
pan,2010,2708900000
pan,2011,4234600000
pan,2012,4331800000
pan,2013,5076900000
pan,2014,4851000000
pan,2015,4739100000
pan,2016,4658499473.81
pan,2017,4584146115.6
pan,2018,4830249743.65
pan,2019,5224395103.92
pan,2020,3010511596.6415
per,1977,481900000
per,1978,428700000
per,1979,514500000
per,1980,825200000
per,1981,1021000000
per,1982,1028000000
per,1983,892000000
per,1984,809900000
per,1985,851000000
per,1986,925520000
per,1987,1066670000
per,1988,1078110000
per,1989,1101400000
per,1990,1076000000
per,1991,1160000000
per,1992,1339000000
per,1993,1308186062.67282
per,1994,1462325926.406
per,1995,1792014039.09937
per,1996,1998882243.63756
per,1997,2243052144.50321
per,1998,2320547331.197
per,1999,2119077894.02069
per,2000,2169775168.57975
per,2001,2278737631.89292
per,2002,2336197189.54123
per,2003,2499849791.43374
per,2004,2611442422.27387
per,2005,3019791868.24542
per,2006,3276963694.83363
per,2007,4224409422.07137
per,2008,5576908580.27919
per,2009,4671483478.78907
per,2010,5899850410.20113
per,2011,6359204771.10989
per,2012,7406342651.57903
per,2013,7815689167.45014
per,2014,7864633321.32835
per,2015,8216056892.73114
per,2016,8186965870.23876
per,2017,8657454114.12666
per,2018,9305089876.92196
per,2019,9954230745.71655
per,2020,6871166535.79445
phl,1977,794000000
phl,1978,896000000
phl,1979,1088000000
phl,1980,1318000000
phl,1981,1522000000
phl,1982,1716000000
phl,1983,1598000000
phl,1984,1149000000
phl,1985,845000000
phl,1986,823000000
phl,1987,1124000000
phl,1988,1301000000
phl,1989,1536000000
phl,1990,1721000000
phl,1991,1783000000
phl,1992,2305000000
phl,1993,3072000000
phl,1994,4639000000
phl,1995,6906000000
phl,1996,9392000000
phl,1997,14073000000
phl,1998,10087000000
phl,1999,5072000000
phl,2000,5175000000
phl,2001,5348000000
phl,2002,5439000000
phl,2003,5377000000
phl,2004,5814000000
phl,2005,6395320577.26
phl,2006,6491470863.41
phl,2007,7417665307.8
phl,2008,10875251514.27
phl,2009,8965206944.58
phl,2010,11714152839.8936
phl,2011,12013358383.992
phl,2012,13962383010.5155
phl,2013,16058334848.0517
phl,2014,20606917767.7272
phl,2015,23355452661.0112
phl,2016,23803650945.4998
phl,2017,25844797492.5497
phl,2018,26270817294.48949
phl,2019,27685821539.0096
phl,2020,17552795140.089
phl,2021,19046029738.25809
plw,2005,29866452.88363
plw,2006,32179911.24793
plw,2007,34664394.59123
plw,2008,38916328.92862
plw,2009,35229664.70274
plw,2010,41762564.34147
plw,2011,37890983.52502
plw,2012,43982309.9526
plw,2013,41935938.74688
plw,2014,42832266.53314
plw,2015,51294727.46897
plw,2016,52368869.71444
plw,2017,51773748.70527
png,1976,151771618.09344
png,1977,162587695.9744
png,1978,190028748.32403
png,1979,215340655.69526
png,1980,270898907.59726
png,1981,314185313.01348
png,1982,327515271.80597
png,1983,314432384.67969
png,1984,338605669.4024
png,1985,274900877.97705
png,1986,286504157.5281
png,1987,360978769.13891
png,1988,416978592.86875
png,1989,389921299.0112
png,1990,393216378.1893
png,1991,543259167.76827
png,1992,685847179.34341
png,1993,804594449.75926
png,1994,608036984.50416
png,1995,642145009.43203
png,1996,778541443.76797
png,1997,923551202.83831
png,1998,793815330.74364
png,1999,727858223.70979
png,2000,772274718.7117
png,2001,662000555.08381
png,2002,754937425.55421
png,2003,862245783.36466
png,2004,967961385.95093
png,2005,1151405599.57937
png,2006,1467143351.61742
png,2007,1806985969.6211
png,2008,1725001149.51547
png,2009,1830122972.90481
png,2010,2738276421.65702
png,2011,2950279148.25299
png,2012,3714141444.37412
png,2013,3866284565.63934
png,2014,2261458142.26404
png,2015,1323677862.6953
png,2016,1051394926.72893
png,2017,1580819876.05622
png,2018,1616650531.04377
pol,1976,1144000000
pol,1977,1309000000
pol,1978,1521000000
pol,1979,1863000000
pol,1980,2023000000
pol,1981,1727000000
pol,1982,1467000000
pol,1983,1783000000
pol,1984,1853000000
pol,1985,1846000000
pol,1986,2012000000
pol,1987,2028000000
pol,1988,2404000000
pol,1989,3053000000
pol,1990,2847000000
pol,1991,2994000000
pol,1992,4045000000
pol,1993,3631000000
pol,1994,3746000000
pol,1995,7008000000
pol,1996,6228000000
pol,1997,5610000000
pol,1998,6479000000
pol,1999,6837000000
pol,2000,8863000000
pol,2001,8854000000
pol,2002,9165000000
pol,2003,10810000000
pol,2004,12593000000
pol,2005,14739000000
pol,2006,18672000000
pol,2007,22819000000
pol,2008,28865000000
pol,2009,23012000000
pol,2010,29575000000
pol,2011,32059000000
pol,2012,31793000000
pol,2013,32918000000
pol,2014,34915000000
pol,2015,31895000000
pol,2016,33381000000
pol,2017,37541000000
pol,2018,42873000000
pol,2019,43358000000
pol,2020,40166000000
prt,1975,733416030.97862
prt,1976,643501306.5883
prt,1977,693595102.2951
prt,1978,763877976.77193
prt,1979,1012126302.75537
prt,1980,1360099382.58011
prt,1981,1332349150.3351
prt,1982,1322858563.64024
prt,1983,1131026903.64288
prt,1984,1113752046.5574
prt,1985,1187330765.94203
prt,1986,1436317118.36165
prt,1987,1953427130.20782
prt,1988,2447770405.91143
prt,1989,2613135718.90541
prt,1990,3772296877.58629
prt,1991,4158258695.49275
prt,1992,4486109041.55941
prt,1993,5268105699.18295
prt,1994,5250163207.66457
prt,1995,6324436593.82603
prt,1996,6235876446.5178
prt,1997,5996203933.57492
prt,1998,6659975529.92283
prt,1999,6345446180.51283
prt,2000,6175454536.18931
prt,2001,5929755379.89298
prt,2002,6361175722.85411
prt,2003,7449421624.50185
prt,2004,8765564433.91055
prt,2005,9319048910.89283
prt,2006,11026517632.7267
prt,2007,13440172783.1792
prt,2008,15295051552.8135
prt,2009,14081366691.0382
prt,2010,14634275411.3997
prt,2011,15709806154.329
prt,2012,13489251037.4318
prt,2013,14392915484.3545
prt,2014,15848033645.2807
prt,2015,13908612254.7997
prt,2016,14726875796.0589
prt,2017,16497987448.8585
prt,2018,18667794293.1868
prt,2019,19798335726.7316
prt,2020,15538641672.683
prt,2021,20642079546.82529
pry,1975,52000000
pry,1976,54000000
pry,1977,69300000
pry,1978,92500000
pry,1979,149400000
pry,1980,158900000
pry,1981,196700000
pry,1982,243500000
pry,1983,149300000
pry,1984,203300000
pry,1985,171400000
pry,1986,214700000
pry,1987,228900000
pry,1988,266600000
pry,1989,272800000
pry,1990,361000000
pry,1991,385100000
pry,1992,391100000
pry,1993,510300000
pry,1994,568700000
pry,1995,675700000
pry,1996,623800000
pry,1997,629600000
pry,1998,548900000
pry,1999,463300000
pry,2000,390260000
pry,2001,362690000
pry,2002,321290000
pry,2003,318346500
pry,2004,287400000
pry,2005,329207802.02324
pry,2006,365343976.28205
pry,2007,443022322.46795
pry,2008,568527675.17952
pry,2009,515216623.00417
pry,2010,700045283.65029
pry,2011,863666118.73839
pry,2012,906345731.90215
pry,2013,1047726686.02723
pry,2014,1084730398.72846
pry,2015,1071336531.33582
pry,2016,1069015081.47556
pry,2017,1175247734.89483
pry,2018,1243981946.15941
pry,2019,1211857194.05754
pry,2020,782325096.99659
pse,1995,349400000
pse,1996,389000000
pse,1997,439300000
pse,1998,460285067.05401
pse,1999,458579775.67606
pse,2000,431813854.73739
pse,2001,489215713.01239
pse,2002,490358186.07046
pse,2003,423568079.1622
pse,2004,484317665.31957
pse,2005,423428441.80666
pse,2006,413592525.34871
pse,2007,596961000.5068
pse,2008,649783741.9121
pse,2009,682973091.89727
pse,2010,732275291.34459
pse,2011,829377895.6345
pse,2012,975838893.60269
pse,2013,937749311.08868
pse,2014,882073318.55423
pse,2015,1299849531.9898
pse,2016,1246486123.77365
pse,2017,1428967626.79639
pse,2018,1598004185.81794
pse,2019,1872968090.59502
pse,2020,1535498773.86795
pyf,2002,525252761.89264
pyf,2003,594522205.00396
pyf,2004,657922293.08838
pyf,2005,720704867.89359
pyf,2006,542246157.37999
pyf,2007,601911659.72177
pyf,2008,706514992.19973
pyf,2009,697643131.41931
pyf,2010,593558763.88779
pyf,2011,556395014.53819
pyf,2012,505562271.00885
pyf,2013,494599596.918
pyf,2014,493948105.89933
pyf,2015,415416598.59308
pyf,2016,382807657.85758
qat,2011,15548379120.8791
qat,2012,22126373626.3736
qat,2013,24844230769.2307
qat,2014,30007142857.1428
qat,2015,28390109890.1099
qat,2016,29729395604.3956
qat,2017,29715109890.1099
qat,2018,30735439560.4396
qat,2019,33648076923.077
qat,2020,32896978021.978
rou,1971,303000000
rou,1972,295000000
rou,1973,373000000
rou,1974,518000000
rou,1975,516000000
rou,1976,453000000
rou,1977,527000000
rou,1978,691000000
rou,1979,909000000
rou,1980,1045000000
rou,1981,1014000000
rou,1982,748000000
rou,1983,726000000
rou,1984,774000000
rou,1985,524000000
rou,1986,424000000
rou,1987,515000000
rou,1988,480000000
rou,1989,450000000
rou,1990,787000000
rou,1991,819000000
rou,1992,946000000
rou,1993,914000000
rou,1994,1173000000
rou,1995,1814000000
rou,1996,1927000000
rou,1997,1872000000
rou,1998,1803000000
rou,1999,1584000000
rou,2000,1747000000
rou,2001,1777000000
rou,2002,1795000000
rou,2003,2203000000
rou,2004,2962000000
rou,2005,5405694499.95295
rou,2006,6933738231.59497
rou,2007,8886869468.53254
rou,2008,11940625805.0009
rou,2009,10379280475.9016
rou,2010,8259625114.60853
rou,2011,9656449508.54499
rou,2012,9386238649.78021
rou,2013,11612260200.6638
rou,2014,12492901351.6808
rou,2015,11358346838.0843
rou,2016,12051149249.6188
rou,2017,15287952957.9184
rou,2018,18179902463.3524
