geo,time,tx_val_mrch_cd_wt
bra,1973,6199000000
bra,1974,7951000000
bra,1975,8670000000
bra,1976,10128000000
bra,1977,12120000000
bra,1978,12659000000
bra,1979,15244000000
bra,1980,20132000000
bra,1981,23293000000
bra,1982,20175000000
bra,1983,21899000000
bra,1984,27005000000
bra,1985,25639000000
bra,1986,22349000000
bra,1987,26224000000
bra,1988,33494000000
bra,1989,34383000000
bra,1990,31414000000
bra,1991,31620000000
bra,1992,35793000000
bra,1993,38555000000
bra,1994,43545000000
bra,1995,46506000000
bra,1996,47747000000
bra,1997,52994000000
bra,1998,51140000000
bra,1999,48013000000
bra,2000,55119000000
bra,2001,58287000000
bra,2002,60439000000
bra,2003,73203000000
bra,2004,96678000000
bra,2005,118529000000
bra,2006,137807000000
bra,2007,160649000000
bra,2008,197942000000
bra,2009,152995000000
bra,2010,201915000000
bra,2011,256040000000
bra,2012,242578000000
bra,2013,242034000000
bra,2014,225101000000
bra,2015,191134000000
bra,2016,185232000000
bra,2017,217739000000
bra,2018,239264000000
bra,2019,225383000000
bra,2020,209878000000
brb,1960,24000000
brb,1961,25000000
brb,1962,29000000
brb,1963,41000000
brb,1964,35000000
brb,1965,37000000
brb,1966,41000000
brb,1967,41000000
brb,1968,40000000
brb,1969,37000000
brb,1970,40000000
brb,1971,41000000
brb,1972,44000000
brb,1973,54000000
brb,1974,86000000
brb,1975,107000000
brb,1976,86000000
brb,1977,97000000
brb,1978,131000000
brb,1979,152000000
brb,1980,226000000
brb,1981,195000000
brb,1982,257000000
brb,1983,321000000
brb,1984,390000000
brb,1985,352000000
brb,1986,275000000
brb,1987,154000000
brb,1988,173000000
brb,1989,186000000
brb,1990,216000000
brb,1991,207000000
brb,1992,191000000
brb,1993,187000000
brb,1994,182000000
brb,1995,239000000
brb,1996,281000000
brb,1997,283000000
brb,1998,252000000
brb,1999,264000000
brb,2000,272000000
brb,2001,259000000
brb,2002,242000000
brb,2003,250000000
brb,2004,278000000
brb,2005,359000000
brb,2006,510000000
brb,2007,524000000
brb,2008,488000000
brb,2009,379000000
brb,2010,429000000
brb,2011,475000000
brb,2012,565000000
brb,2013,457000000
brb,2014,474000000
brb,2015,483000000
brb,2016,517000000
brb,2017,485000000
brb,2018,448000000
brb,2019,444000000
brb,2020,345000000
brn,1960,83000000
brn,1961,77000000
brn,1962,65000000
brn,1963,60000000
brn,1964,61000000
brn,1965,65000000
brn,1966,74000000
brn,1967,81000000
brn,1968,92000000
brn,1969,88000000
brn,1970,95000000
brn,1971,212000000
brn,1972,176000000
brn,1973,347000000
brn,1974,980000000
brn,1975,1049000000
brn,1976,1333000000
brn,1977,1640000000
brn,1978,1845000000
brn,1979,2666000000
brn,1980,4581000000
brn,1981,4037000000
brn,1982,3808000000
brn,1983,3369000000
brn,1984,3204000000
brn,1985,2972000000
brn,1986,1797000000
brn,1987,1902000000
brn,1988,1708000000
brn,1989,1883000000
brn,1990,2213000000
brn,1991,2682000000
brn,1992,2401000000
brn,1993,2167000000
brn,1994,2210000000
brn,1995,2402000000
brn,1996,2481000000
brn,1997,2467000000
brn,1998,2058000000
brn,1999,2579000000
brn,2000,3903000000
brn,2001,3640000000
brn,2002,3702000000
brn,2003,4421000000
brn,2004,5057000000
brn,2005,6249000000
brn,2006,7636000000
brn,2007,7668000000
brn,2008,10319000000
brn,2009,7200000000
brn,2010,8907000000
brn,2011,12465000000
brn,2012,13001000000
brn,2013,11447000000
brn,2014,10509000000
brn,2015,6353000000
brn,2016,4875000000
brn,2017,5571000000
brn,2018,6574000000
brn,2019,7039000000
brn,2020,6608000000
btn,1980,17000000
btn,1981,20000000
btn,1982,17000000
btn,1983,16000000
btn,1984,18000000
btn,1985,22000000
btn,1986,34000000
btn,1987,55000000
btn,1988,75000000
btn,1989,70000000
btn,1990,70000000
btn,1991,63000000
btn,1992,66000000
btn,1993,65000000
btn,1994,66000000
btn,1995,103000000
btn,1996,100000000
btn,1997,118000000
btn,1998,108000000
btn,1999,116000000
btn,2000,103000000
btn,2001,106000000
btn,2002,113000000
btn,2003,133000000
btn,2004,183000000
btn,2005,258000000
btn,2006,414000000
btn,2007,675000000
btn,2008,521000000
btn,2009,496000000
btn,2010,641000000
btn,2011,675000000
btn,2012,535000000
btn,2013,544000000
btn,2014,583000000
btn,2015,549000000
btn,2016,525000000
btn,2017,573000000
btn,2018,606000000
btn,2019,674000000
btn,2020,651000000
bwa,1960,8000000
bwa,1961,9000000
bwa,1962,9000000
bwa,1963,11000000
bwa,1964,12000000
bwa,1965,14000000
bwa,1966,15000000
bwa,1967,13000000
bwa,1968,10000000
bwa,1969,18000000
bwa,1970,26000000
bwa,1971,42000000
bwa,1972,58000000
bwa,1973,85000000
bwa,1974,121000000
bwa,1975,142000000
bwa,1976,170000000
bwa,1977,186000000
bwa,1978,233000000
bwa,1979,451000000
bwa,1980,502000000
bwa,1981,397000000
bwa,1982,454000000
bwa,1983,635000000
bwa,1984,660000000
bwa,1985,728000000
bwa,1986,862000000
bwa,1987,1587000000
bwa,1988,1465000000
bwa,1989,1857000000
bwa,1990,1784000000
bwa,1991,1849000000
bwa,1992,1742000000
bwa,1993,1780000000
bwa,1994,1878000000
bwa,1995,2142000000
bwa,1996,2447000000
bwa,1997,2842000000
bwa,1998,2058000000
bwa,1999,2644000000
bwa,2000,2675000000
bwa,2001,2510000000
bwa,2002,2425000000
bwa,2003,2810000000
bwa,2004,3513000000
bwa,2005,4425000000
bwa,2006,4529000000
bwa,2007,5174000000
bwa,2008,4951000000
bwa,2009,3456000000
bwa,2010,4693000000
bwa,2011,5882000000
bwa,2012,5971000000
bwa,2013,7911000000
bwa,2014,8510000000
bwa,2015,6316000000
bwa,2016,7366000000
bwa,2017,5870000000
bwa,2018,6573000000
bwa,2019,5237000000
bwa,2020,4262000000
caf,1960,14000000
caf,1961,14000000
caf,1962,14000000
caf,1963,22000000
caf,1964,29000000
caf,1965,26000000
caf,1966,31000000
caf,1967,29000000
caf,1968,36000000
caf,1969,36000000
caf,1970,30000000
caf,1971,32000000
caf,1972,39000000
caf,1973,37000000
caf,1974,48000000
caf,1975,47000000
caf,1976,61000000
caf,1977,82000000
caf,1978,72000000
caf,1979,80000000
caf,1980,116000000
caf,1981,79000000
caf,1982,107000000
caf,1983,80000000
caf,1984,86000000
caf,1985,92000000
caf,1986,66000000
caf,1987,130000000
caf,1988,130000000
caf,1989,134000000
caf,1990,120000000
caf,1991,126000000
caf,1992,107000000
caf,1993,110000000
caf,1994,151000000
caf,1995,171000000
caf,1996,147000000
caf,1997,163000000
caf,1998,151000000
caf,1999,146000000
caf,2000,161000000
caf,2001,142000000
caf,2002,147000000
caf,2003,128000000
caf,2004,134000000
caf,2005,128000000
caf,2006,158000000
caf,2007,178000000
caf,2008,150000000
caf,2009,120000000
caf,2010,140000000
caf,2011,190000000
caf,2012,203000000
caf,2013,116000000
caf,2014,99000000
caf,2015,86000000
caf,2016,115000000
caf,2017,140000000
caf,2018,164000000
caf,2019,147000000
caf,2020,125000000
can,1960,5818000000
can,1961,6085000000
can,1962,6213000000
can,1963,6777000000
can,1964,8037000000
can,1965,8473000000
can,1966,10005000000
can,1967,11000000000
can,1968,13171000000
can,1969,14350000000
can,1970,16787000000
can,1971,18374000000
can,1972,21185000000
can,1973,26437000000
can,1974,34508000000
can,1975,34074000000
can,1976,40598000000
can,1977,43545000000
can,1978,48432000000
can,1979,58294000000
can,1980,67734000000
can,1981,72726000000
can,1982,71234000000
can,1983,76749000000
can,1984,90272000000
can,1985,90950000000
can,1986,90329000000
can,1987,98168000000
can,1988,117105000000
can,1989,121832000000
can,1990,127629000000
can,1991,127163000000
can,1992,134435000000
can,1993,145178000000
can,1994,165376000000
can,1995,192197000000
can,1996,201633000000
can,1997,214422000000
can,1998,214327000000
can,1999,238446000000
can,2000,276635000000
can,2001,259858000000
can,2002,252394000000
can,2003,272739000000
can,2004,316762000000
can,2005,360475000000
can,2006,388178000000
can,2007,420693000000
can,2008,456471000000
can,2009,316094000000
can,2010,387481000000
can,2011,451335000000
can,2012,455592000000
can,2013,458318000000
can,2014,476300000000
can,2015,410062000000
can,2016,389991000000
can,2017,420665000000
can,2018,450743000000
can,2019,446585000000
can,2020,390599000000
che,1960,1859000000
che,1961,2017000000
che,1962,2191000000
che,1963,2388000000
che,1964,2621000000
che,1965,2941000000
che,1966,3248000000
che,1967,3468000000
che,1968,3967000000
che,1969,4576000000
che,1970,5063000000
che,1971,5738000000
che,1972,6842000000
che,1973,9528000000
che,1974,11934000000
che,1975,12953000000
che,1976,14835000000
che,1977,17614000000
che,1978,23560000000
che,1979,26538000000
che,1980,29632000000
che,1981,27031000000
che,1982,26018000000
che,1983,25592000000
che,1984,25851000000
che,1985,27433000000
che,1986,37455000000
che,1987,45515000000
che,1988,50704000000
che,1989,51525000000
che,1990,63784000000
che,1991,61517000000
che,1992,65678000000
che,1993,63185000000
che,1994,70360000000
che,1995,81641000000
che,1996,79747000000
che,1997,76150000000
che,1998,78856000000
che,1999,80300000000
che,2000,80500000000
che,2001,82144000000
che,2002,91699000000
che,2003,104822000000
che,2004,122844000000
che,2005,130930000000
che,2006,147856000000
che,2007,172078000000
che,2008,200759000000
che,2009,172474000000
che,2010,195609000000
che,2011,234819000000
che,2012,312464000000
che,2013,357852000000
che,2014,311204000000
che,2015,289720000000
che,2016,302900000000
che,2017,299603000000
che,2018,310749000000
che,2019,313934000000
che,2020,319318000000
chl,1960,488000000
chl,1961,506000000
chl,1962,530000000
chl,1963,522000000
chl,1964,592000000
chl,1965,637000000
chl,1966,817000000
chl,1967,847000000
chl,1968,858000000
chl,1969,1075000000
chl,1970,1249000000
chl,1971,997000000
chl,1972,855000000
chl,1973,1231000000
chl,1974,2481000000
chl,1975,1552000000
chl,1976,2083000000
chl,1977,2190000000
chl,1978,2478000000
chl,1979,3894000000
chl,1980,4705000000
chl,1981,3837000000
chl,1982,3706000000
chl,1983,3831000000
chl,1984,3651000000
chl,1985,3804000000
chl,1986,4191000000
chl,1987,5224000000
chl,1988,7052000000
chl,1989,8078000000
chl,1990,8373000000
chl,1991,8942000000
chl,1992,10007000000
chl,1993,9199000000
chl,1994,11604000000
chl,1995,16024000000
chl,1996,16627000000
chl,1997,17870000000
chl,1998,16323000000
chl,1999,17162000000
chl,2000,19210000000
chl,2001,18272000000
chl,2002,18180000000
chl,2003,21664000000
chl,2004,32520000000
chl,2005,41267000000
chl,2006,58680000000
chl,2007,67972000000
chl,2008,64510000000
chl,2009,55463000000
chl,2010,71109000000
chl,2011,81438000000
chl,2012,77791000000
chl,2013,76770000000
chl,2014,75065000000
chl,2015,62035000000
chl,2016,60718000000
chl,2017,68823000000
chl,2018,74708000000
chl,2019,68763000000
chl,2020,73485000000
chn,1960,2571000000
chn,1961,1942000000
chn,1962,1913000000
chn,1963,2031000000
chn,1964,2250000000
chn,1965,2563000000
chn,1966,2681000000
chn,1967,2388000000
chn,1968,2340000000
chn,1969,2429000000
chn,1970,2307000000
chn,1971,2783000000
chn,1972,3693000000
chn,1973,5876000000
chn,1974,7108000000
chn,1975,7689000000
chn,1976,6943000000
chn,1977,7520000000
chn,1978,9955000000
chn,1979,13614000000
chn,1980,18099000000
chn,1981,22007000000
chn,1982,22321000000
chn,1983,22226000000
chn,1984,26139000000
chn,1985,27350000000
chn,1986,30942000000
chn,1987,39437000000
chn,1988,47516000000
chn,1989,52538000000
chn,1990,62091000000
chn,1991,71910000000
chn,1992,84940000000
chn,1993,91744000000
chn,1994,121006000000
chn,1995,148780000000
chn,1996,151048000000
chn,1997,182792000000
chn,1998,183712000000
chn,1999,194931000000
chn,2000,249203000000
chn,2001,266098000000
chn,2002,325596000000
chn,2003,438228000000
chn,2004,593326000000
chn,2005,761953000000
chn,2006,968978000000
chn,2007,1220456000000
chn,2008,1430693000000
chn,2009,1201612000000
chn,2010,1577754000000
chn,2011,1898381000000
chn,2012,2048714000000
chn,2013,2209005000000
chn,2014,2342293000000
chn,2015,2273468000000
chn,2016,2097632000000
chn,2017,2263346000000
chn,2018,2486695000000
chn,2019,2499457000000
chn,2020,2590221000000
civ,1960,157000000
civ,1961,193000000
civ,1962,193000000
civ,1963,230000000
civ,1964,296000000
civ,1965,277000000
civ,1966,311000000
civ,1967,325000000
civ,1968,425000000
civ,1969,452000000
civ,1970,469000000
civ,1971,457000000
civ,1972,553000000
civ,1973,857000000
civ,1974,1213000000
civ,1975,1181000000
civ,1976,1632000000
civ,1977,2157000000
civ,1978,2322000000
civ,1979,2514000000
civ,1980,3134000000
civ,1981,2533000000
civ,1982,2350000000
civ,1983,2090000000
civ,1984,2706000000
civ,1985,3197000000
civ,1986,3354000000
civ,1987,3109000000
civ,1988,2769000000
civ,1989,2807000000
civ,1990,3072000000
civ,1991,2686000000
civ,1992,2875000000
civ,1993,2519000000
civ,1994,2742000000
civ,1995,3806000000
civ,1996,4446000000
civ,1997,4451000000
civ,1998,4606000000
civ,1999,4661000000
civ,2000,3888000000
civ,2001,3946000000
civ,2002,5275000000
civ,2003,5788000000
civ,2004,6919000000
civ,2005,7697000000
civ,2006,8477000000
civ,2007,8669000000
civ,2008,10390000000
civ,2009,11327000000
civ,2010,11410000000
civ,2011,12635000000
civ,2012,12124000000
civ,2013,12049000000
civ,2014,12951000000
civ,2015,11730000000
civ,2016,10876000000
civ,2017,11853000000
civ,2018,11912000000
civ,2019,12629000000
civ,2020,11922000000
cmr,1960,97000000
cmr,1961,98000000
cmr,1962,103000000
cmr,1963,135000000
cmr,1964,125000000
cmr,1965,144000000
cmr,1966,131000000
cmr,1967,121000000
cmr,1968,189000000
cmr,1969,225000000
cmr,1970,226000000
cmr,1971,207000000
cmr,1972,221000000
cmr,1973,353000000
cmr,1974,478000000
cmr,1975,447000000
cmr,1976,511000000
cmr,1977,704000000
cmr,1978,802000000
cmr,1979,1132000000
cmr,1980,1384000000
cmr,1981,1105000000
cmr,1982,1064000000
cmr,1983,976000000
cmr,1984,886000000
cmr,1985,722000000
cmr,1986,782000000
cmr,1987,806000000
cmr,1988,927000000
cmr,1989,1682000000
cmr,1990,2002000000
cmr,1991,1834000000
cmr,1992,1840000000
cmr,1993,1883000000
cmr,1994,1486000000
cmr,1995,1651000000
cmr,1996,1768000000
cmr,1997,1860000000
cmr,1998,1671000000
cmr,1999,1601000000
cmr,2000,1833000000
cmr,2001,1749000000
cmr,2002,1802000000
cmr,2003,2283000000
cmr,2004,2477000000
cmr,2005,2861000000
cmr,2006,3576000000
cmr,2007,4230000000
cmr,2008,5241000000
cmr,2009,3552000000
cmr,2010,3878000000
cmr,2011,4517000000
cmr,2012,4274000000
cmr,2013,4515000000
cmr,2014,5145000000
cmr,2015,4058000000
cmr,2016,3305000000
cmr,2017,3233000000
cmr,2018,3803000000
cmr,2019,4084000000
cmr,2020,3385000000
cod,1960,480000000
cod,1961,300000000
cod,1962,341000000
cod,1963,459000000
cod,1964,318000000
cod,1965,306000000
cod,1966,424000000
cod,1967,446000000
cod,1968,570000000
cod,1969,680000000
cod,1970,781000000
cod,1971,687000000
cod,1972,738000000
cod,1973,1013000000
cod,1974,1381000000
cod,1975,865000000
cod,1976,944000000
cod,1977,989000000
cod,1978,931000000
cod,1979,1514000000
cod,1980,2269000000
cod,1981,1678000000
cod,1982,1601000000
cod,1983,1686000000
cod,1984,1928000000
cod,1985,1853000000
cod,1986,1844000000
cod,1987,1813000000
cod,1988,2460000000
cod,1989,2417000000
cod,1990,2326000000
cod,1991,1649000000
cod,1992,1246000000
cod,1993,1144000000
cod,1994,1256000000
cod,1995,1563000000
cod,1996,1547000000
cod,1997,1449000000
cod,1998,1422000000
cod,1999,809000000
cod,2000,807000000
cod,2001,880000000
cod,2002,1132000000
cod,2003,1378000000
cod,2004,1917000000
cod,2005,2403000000
cod,2006,2705000000
cod,2007,3100000000
cod,2008,4400000000
cod,2009,3500000000
cod,2010,5300000000
cod,2011,6600000000
cod,2012,6300000000
cod,2013,6200000000
cod,2014,7915000000
cod,2015,8685000000
cod,2016,7193000000
cod,2017,12296000000
cod,2018,20004000000
cod,2019,13382000000
cod,2020,14122000000
cog,1960,18000000
cog,1961,20000000
cog,1962,35000000
cog,1963,42000000
cog,1964,47000000
cog,1965,47000000
cog,1966,43000000
cog,1967,48000000
cog,1968,49000000
cog,1969,44000000
cog,1970,31000000
cog,1971,40000000
cog,1972,60000000
cog,1973,89000000
cog,1974,229000000
cog,1975,178000000
cog,1976,221000000
cog,1977,267000000
cog,1978,308000000
cog,1979,496000000
cog,1980,911000000
cog,1981,811000000
cog,1982,993000000
cog,1983,640000000
cog,1984,1183000000
cog,1985,1087000000
cog,1986,777000000
cog,1987,973000000
cog,1988,937000000
cog,1989,1247000000
cog,1990,981000000
cog,1991,1029000000
cog,1992,1183000000
cog,1993,1068000000
cog,1994,959000000
cog,1995,1172000000
cog,1996,1345000000
cog,1997,1668000000
cog,1998,1365000000
cog,1999,1560000000
cog,2000,2489000000
cog,2001,2055000000
cog,2002,2280000000
cog,2003,2677000000
cog,2004,3433000000
cog,2005,4745000000
cog,2006,6078000000
cog,2007,6293000000
cog,2008,9170000000
cog,2009,8202000000
cog,2010,6918000000
cog,2011,13824000000
cog,2012,7438000000
cog,2013,10453000000
cog,2014,8673000000
cog,2015,8623000000
cog,2016,7901000000
cog,2017,8252000000
cog,2018,11155000000
cog,2019,5576000000
cog,2020,3340000000
col,1960,465000000
col,1961,433000000
col,1962,463000000
col,1963,446000000
col,1964,548000000
col,1965,538000000
col,1966,507000000
col,1967,510000000
col,1968,559000000
col,1969,607000000
col,1970,727000000
col,1971,686000000
col,1972,808000000
col,1973,1169000000
col,1974,1509000000
col,1975,1465000000
col,1976,1874000000
col,1977,2403000000
col,1978,3010000000
col,1979,3411000000
col,1980,3924000000
col,1981,2916000000
col,1982,3024000000
col,1983,3001000000
col,1984,3462000000
col,1985,3552000000
col,1986,5102000000
col,1987,4642000000
col,1988,5037000000
col,1989,5717000000
col,1990,6721000000
col,1991,7114000000
col,1992,6900000000
col,1993,7116000000
col,1994,8479000000
col,1995,10126000000
col,1996,10587000000
col,1997,11522000000
col,1998,10890000000
col,1999,11575000000
col,2000,13043000000
col,2001,12290000000
col,2002,11911000000
col,2003,13080000000
col,2004,16224000000
col,2005,21190000000
col,2006,24391000000
col,2007,29991000000
col,2008,37626000000
col,2009,32853000000
col,2010,39713000000
col,2011,56915000000
col,2012,60125000000
col,2013,58824000000
col,2014,54857000000
col,2015,35691000000
col,2016,31757000000
col,2017,36897000000
col,2018,41774000000
col,2019,39489000000
col,2020,31008000000
com,1960,3000000
com,1961,3000000
com,1962,3000000
com,1963,5000000
com,1964,4000000
com,1965,4000000
com,1966,4000000
com,1967,4000000
com,1968,4000000
com,1969,5000000
com,1970,5000000
com,1971,6000000
com,1972,6000000
com,1973,5000000
com,1974,9000000
com,1975,10000000
com,1976,12000000
com,1977,9000000
com,1978,9000000
com,1979,17000000
com,1980,9000000
com,1981,16000000
com,1982,20000000
com,1983,19000000
com,1984,7000000
com,1985,16000000
com,1986,20000000
com,1987,12000000
com,1988,21000000
com,1989,18000000
com,1990,18000000
com,1991,24000000
com,1992,22000000
com,1993,22000000
com,1994,11000000
com,1995,11000000
com,1996,6000000
com,1997,6000000
com,1998,6000000
com,1999,9000000
com,2000,14000000
com,2001,17000000
com,2002,19000000
com,2003,27000000
com,2004,19000000
com,2005,12000000
com,2006,10000000
com,2007,14000000
com,2008,7000000
com,2009,15000000
com,2010,21000000
com,2011,26000000
com,2012,20000000
com,2013,21000000
com,2014,26000000
com,2015,17000000
com,2016,31000000
com,2017,39000000
com,2018,41000000
com,2019,39000000
com,2020,21000000
cpv,1960,11000000
cpv,1961,1000000
cpv,1962,1000000
cpv,1963,1000000
cpv,1964,1000000
cpv,1965,1000000
cpv,1966,1000000
cpv,1967,1000000
cpv,1968,1000000
cpv,1969,2000000
cpv,1970,2000000
cpv,1971,2000000
cpv,1972,2000000
cpv,1973,2000000
cpv,1974,2000000
cpv,1975,2000000
cpv,1976,2000000
cpv,1977,2000000
cpv,1978,2000000
cpv,1979,2000000
cpv,1980,5000000
cpv,1981,3000000
cpv,1982,4000000
cpv,1983,3000000
cpv,1984,3000000
cpv,1985,6000000
cpv,1986,4000000
cpv,1987,8000000
cpv,1988,3000000
cpv,1989,7000000
cpv,1990,6000000
cpv,1991,6000000
cpv,1992,5000000
cpv,1993,4000000
cpv,1994,5000000
cpv,1995,8000000
cpv,1996,13000000
cpv,1997,14000000
cpv,1998,10000000
cpv,1999,11000000
cpv,2000,11000000
cpv,2001,10000000
cpv,2002,11000000
cpv,2003,13000000
cpv,2004,15000000
cpv,2005,18000000
cpv,2006,21000000
cpv,2007,19000000
cpv,2008,32000000
cpv,2009,35000000
cpv,2010,44000000
cpv,2011,69000000
cpv,2012,56000000
cpv,2013,69000000
