geo,time,tm_val_mrch_r1_zs
lbr,1971,1.69802
lbr,1972,2.66788
lbr,1973,2.44799
lbr,1974,2.01858
lbr,1975,1.74089
lbr,1976,2.44277
lbr,1977,3.46729
lbr,1978,3.85657
lbr,1979,3.24402
lbr,1980,2.69307
lbr,1981,1.91893
lbr,1982,2.24631
lbr,1983,3.28599
lbr,1984,3.61635
lbr,1985,3.61635
lbr,1986,0.42439
lbr,1987,0.5131
lbr,1988,3.60935
lbr,1989,4.00696
lbr,1990,1.09576
lbr,1991,0.16092
lbr,1992,2.63398
lbr,1993,0.6205
lbr,1994,0.62092
lbr,1995,0.81526
lbr,1996,3.37983
lbr,1997,2.35522
lbr,1998,0.59166
lbr,1999,0.69274
lbr,2000,33.40945
lbr,2001,33.42169
lbr,2002,33.42321
lbr,2003,33.41552
lbr,2004,33.41555
lbr,2005,33.42067
lbr,2006,33.42578
lbr,2007,33.42578
lbr,2008,33.42578
lbr,2009,33.42578
lbr,2010,33.42578
lbr,2011,33.42578
lbr,2012,33.42578
lbr,2013,33.42578
lbr,2014,33.42578
lbr,2015,33.42578
lbr,2016,33.42578
lbr,2017,33.42578
lbr,2018,26.61215
lbr,2019,32.54613
lbr,2020,32.54613
lby,1960,0.24242
lby,1962,0.04864
lby,1963,0.79665
lby,1964,0.51335
lby,1965,1.50094
lby,1966,1.95303
lby,1967,2.12766
lby,1968,1.92067
lby,1969,2.23505
lby,1970,1.9106
lby,1971,2.56703
lby,1972,2.45093
lby,1973,2.06628
lby,1974,2.05589
lby,1975,0.31612
lby,1976,2.1264
lby,1977,1.45161
lby,1978,1.29746
lby,1979,0.67406
lby,1980,0.23908
lby,1981,0.03937
lby,1982,2.16298
lby,1983,0.68447
lby,1984,0.92348
lby,1985,0.63723
lby,1986,0.08828
lby,1987,0.06476
lby,1988,1.35504
lby,1989,0.86301
lby,1990,1.77611
lby,1991,2.16953
lby,1992,2.87687
lby,1993,2.04653
lby,1994,2.24956
lby,1995,2.29141
lby,1996,2.07497
lby,1997,2.30715
lby,1998,1.98534
lby,1999,2.125
lby,2000,1.57005
lby,2001,1.13835
lby,2002,1.99778
lby,2003,2.94993
lby,2004,7.19115
lby,2005,7.92562
lby,2006,11.76436
lby,2007,12.61484
lby,2008,14.58431
lby,2009,15.2969
lby,2010,10.5391
lby,2011,11.51135
lby,2012,12.87648
lby,2013,11.71984
lby,2014,12.19314
lby,2015,15.28202
lby,2016,12.8965
lby,2017,12.52876
lby,2018,11.89937
lby,2019,17.16423
lby,2020,16.63975
lca,1987,0.14174
lca,1988,0.06013
lca,1989,0.07949
lca,1990,0.04402
lca,1991,0.02999
lca,1992,1.56965
lca,1993,2.14649
lca,1994,2.47132
lca,1995,2.51725
lca,1996,2.35469
lca,1997,2.05977
lca,1998,2.69047
lca,1999,2.65261
lca,2000,3.54511
lca,2001,2.92849
lca,2002,3.16967
lca,2003,2.94637
lca,2004,3.0864
lca,2005,3.37094
lca,2006,3.50689
lca,2007,3.31879
lca,2008,2.96981
lca,2009,2.78805
lca,2010,3.11038
lca,2011,2.34831
lca,2012,2.23158
lca,2013,1.86315
lca,2014,2.41465
lca,2015,2.84779
lca,2016,2.77963
lca,2017,2.90033
lca,2018,6.98283
lca,2019,7.46221
lca,2020,6.55526
lka,1960,14.38356
lka,1961,14.73328
lka,1962,15.38018
lka,1963,16.61402
lka,1964,22.45691
lka,1965,15.27462
lka,1966,23.87884
lka,1967,18.76564
lka,1968,18.52562
lka,1969,13.9161
lka,1970,18.30661
lka,1971,14.41219
lka,1972,4.64695
lka,1973,7.78422
lka,1974,13.42341
lka,1975,21.99246
lka,1976,10.57071
lka,1977,13.14541
lka,1978,7.63688
lka,1979,7.37686
lka,1980,5.74358
lka,1981,6.69054
lka,1982,9.22669
lka,1983,8.96461
lka,1984,6.09687
lka,1985,7.59412
lka,1986,10.45753
lka,1987,9.34028
lka,1988,10.59643
lka,1989,13.76547
lka,1990,14.2
lka,1991,12.57124
lka,1992,13.22282
lka,1993,13.28391
lka,1994,13.11437
lka,1995,13.27829
lka,1996,12.76371
lka,1997,12.09769
lka,1998,12.25353
lka,1999,10.45453
lka,2000,12.66423
lka,2001,13.19674
lka,2002,13.15227
lka,2003,14.30116
lka,2004,14.48736
lka,2005,16.63679
lka,2006,16.75678
lka,2007,8.85916
lka,2008,8.34606
lka,2009,9.48732
lka,2010,9.59194
lka,2011,12.07571
lka,2012,16.22993
lka,2013,25.87744
lka,2014,28.36823
lka,2015,11.60648
lka,2016,32.04236
lka,2017,28.39807
lka,2018,28.71951
lka,2019,30.97208
lka,2020,32.70311
lso,2000,2.83703
lso,2001,0.48723
lso,2002,3.91388
lso,2003,2.50858
lso,2004,0.12454
lso,2005,0.03849
lso,2006,0.04342
lso,2007,0.05905
lso,2008,0.10191
lso,2009,0.13723
lso,2010,3.00701
lso,2011,0.43838
lso,2012,2.90012
lso,2013,4.24657
lso,2014,3.4654
lso,2015,6.50173
lso,2016,5.43607
lso,2017,17.45749
lso,2018,5.05717
lso,2019,4.23377
lso,2020,9.20434
ltu,1992,0.78994
ltu,1993,0.24522
ltu,1994,0.05698
ltu,1995,0.05346
ltu,1996,0.14628
ltu,1997,1.30849
ltu,1998,1.56367
ltu,1999,1.90211
ltu,2000,2.13209
ltu,2001,2.85028
ltu,2002,3.27028
ltu,2003,4.1296
ltu,2004,2.81663
ltu,2005,2.77129
ltu,2006,2.89236
ltu,2007,3.35798
ltu,2008,3.14436
ltu,2009,3.32447
ltu,2010,2.89369
ltu,2011,2.24177
ltu,2012,2.49286
ltu,2013,2.34463
ltu,2014,2.84493
ltu,2015,3.16574
ltu,2016,3.16363
ltu,2017,3.14136
ltu,2018,3.05626
ltu,2019,3.24478
ltu,2020,4.37501
lux,1997,0.4622
lux,1998,0.7217
lux,1999,0.77194
lux,2000,1.24968
lux,2001,1.22903
lux,2002,0.90242
lux,2003,11.67895
lux,2004,13.80395
lux,2005,14.42583
lux,2006,18.17887
lux,2007,17.11675
lux,2008,18.71204
lux,2009,18.20833
lux,2010,9.16159
lux,2011,7.15856
lux,2012,7.54958
lux,2013,6.78932
lux,2014,6.33734
lux,2015,12.10303
lux,2016,6.15768
lux,2017,1.86024
lux,2018,2.51826
lux,2019,7.44687
lux,2020,1.98013
lva,1989,100
lva,1992,0.62651
lva,1993,0.26319
lva,1994,0.39958
lva,1995,0.22984
lva,1996,0.25257
lva,1997,0.30542
lva,1998,0.55722
lva,1999,0.58228
lva,2000,0.85127
lva,2001,0.95196
lva,2002,1.2204
lva,2003,1.48188
lva,2004,1.414
lva,2005,1.69886
lva,2006,1.89128
lva,2007,2.60632
lva,2008,2.55131
lva,2009,2.33393
lva,2010,2.7947
lva,2011,3.10765
lva,2012,3.24505
lva,2013,3.38061
lva,2014,3.4177
lva,2015,4.09822
lva,2016,4.11678
lva,2017,3.92025
lva,2018,3.93763
lva,2019,4.17616
lva,2020,5.22666
mac,1963,33.81295
mac,1964,35.49061
mac,1965,39.52991
mac,1966,42.04322
mac,1967,34.58824
mac,1969,25.70271
mac,1970,27.47542
mac,1971,27.44809
mac,1972,26.31299
mac,1973,26.21572
mac,1974,25.82725
mac,1975,19.54612
mac,1976,24.20762
mac,1977,26.37644
mac,1978,26.70319
mac,1979,30.03338
mac,1980,26.66667
mac,1981,33.45604
mac,1982,27.68251
mac,1983,26.794
mac,1984,29.50798
mac,1985,21.85622
mac,1986,20.17706
mac,1987,21.47903
mac,1988,20.76881
mac,1989,20.97545
mac,1990,19.33357
mac,1991,23.00652
mac,1992,21.91357
mac,1993,22.30618
mac,1994,20.7514
mac,1995,23.88875
mac,1996,26.04749
mac,1997,30.23699
mac,1998,35.67077
mac,1999,39.80128
mac,2000,44.00679
mac,2001,45.37991
mac,2002,44.7299
mac,2003,45.88708
mac,2004,47.24201
mac,2005,46.46763
mac,2006,48.34524
mac,2007,45.69333
mac,2008,42.69128
mac,2009,35.1254
mac,2010,34.83888
mac,2011,33.72234
mac,2012,35.62304
mac,2013,35.14301
mac,2014,35.72981
mac,2015,36.87332
mac,2016,39.40498
mac,2017,37.08026
mac,2018,38.32341
mac,2019,37.47228
mac,2020,32.84008
mar,1960,1.83419
mar,1961,2.11236
mar,1962,2.23267
mar,1963,1.63972
mar,1964,2.9071
mar,1965,2.8241
mar,1966,4.19537
mar,1967,3.2445
mar,1968,2.68019
mar,1969,2.82388
mar,1970,2.68343
mar,1971,2.4614
mar,1972,3.1616
mar,1973,1.96558
mar,1974,1.5312
mar,1975,3.70575
mar,1976,2.0255
mar,1977,1.27362
mar,1978,1.64388
mar,1979,1.67512
mar,1980,2.30378
mar,1981,3.89456
mar,1982,2.43372
mar,1983,1.98808
mar,1984,2.23259
mar,1985,2.1809
mar,1986,2.17321
mar,1987,2.607
mar,1988,2.498
mar,1989,2.93092
mar,1990,1.87713
mar,1991,2.30369
mar,1992,2.28128
mar,1993,2.4798
mar,1994,2.13867
mar,1995,2.34077
mar,1996,2.26189
mar,1997,2.77902
mar,1998,2.57605
mar,1999,2.84719
mar,2000,3.12478
mar,2001,3.26635
mar,2002,3.75543
mar,2003,4.51918
mar,2004,5.15705
mar,2005,6.03302
mar,2006,6.53829
mar,2007,7.00308
mar,2008,6.84932
mar,2009,9.1373
mar,2010,9.20653
mar,2011,7.72643
mar,2012,8.31439
mar,2013,8.16109
mar,2014,8.87607
mar,2015,9.98568
mar,2016,10.81467
mar,2017,10.60497
mar,2018,11.13508
mar,2019,11.5457
mar,2020,11.7688
mda,1992,0.03125
mda,1993,0.1586
mda,1994,0.86455
mda,1995,0.09517
mda,1996,0.2674
mda,1997,0.22926
mda,1998,0.21688
mda,1999,0.30984
mda,2000,0.5829
mda,2001,1.24239
mda,2002,1.65834
mda,2003,2.01474
mda,2004,2.51915
mda,2005,3.66806
mda,2006,4.90091
mda,2007,6.19238
mda,2008,7.48359
mda,2009,8.58424
mda,2010,9.24887
mda,2011,8.61373
mda,2012,8.86405
mda,2013,9.65691
mda,2014,9.96698
mda,2015,9.94277
mda,2016,10.80402
mda,2017,11.79713
mda,2018,11.63762
mda,2019,11.49896
mda,2020,13.46689
mdg,1960,2.07394
mdg,1965,6.57084
mdg,1966,0.49681
mdg,1969,0.02408
mdg,1970,0.03699
mdg,1971,0.09709
mdg,1972,0.11622
mdg,1973,0.12621
mdg,1974,0.24481
mdg,1975,0.35905
mdg,1976,7.76949
mdg,1977,5.54996
mdg,1978,8.55341
mdg,1979,6.81249
mdg,1980,1.95724
mdg,1981,2.16446
mdg,1982,3.53825
mdg,1983,4.4977
mdg,1984,6.68638
mdg,1985,4.65953
mdg,1986,5.9481
mdg,1987,4.48967
mdg,1988,5.50546
mdg,1989,5.48863
mdg,1990,3.83076
mdg,1991,3.38238
mdg,1992,4.68272
mdg,1993,5.81453
mdg,1994,8.61656
mdg,1995,6.64195
mdg,1996,7.02949
mdg,1997,7.52498
mdg,1998,9.97708
mdg,1999,14.51177
mdg,2000,10.48707
mdg,2001,13.19622
mdg,2002,9.94438
mdg,2003,20.35103
mdg,2004,18.61321
mdg,2005,19.33587
mdg,2006,11.42419
mdg,2007,23.82127
mdg,2008,24.91581
mdg,2009,38.29675
mdg,2010,16.22828
mdg,2011,16.98718
mdg,2012,19.28697
mdg,2013,20.18133
mdg,2014,20.54688
mdg,2015,24.0065
mdg,2016,27.07425
mdg,2017,28.22229
mdg,2018,27.13576
mdg,2019,27.01193
mdg,2020,32.9262
mdv,1981,14.86969
mdv,1982,8.09455
mdv,1983,10.02493
mdv,1984,6.69755
mdv,1985,8.55388
mdv,1986,7.49101
mdv,1987,7.14911
mdv,1988,9.00362
mdv,1989,9.47601
mdv,1990,6.73344
mdv,1991,6.66827
mdv,1992,8.21059
mdv,1993,8.535
mdv,1994,7.59027
mdv,1995,6.4327
mdv,1996,14.8009
mdv,1997,13.47064
mdv,1998,11.65598
mdv,1999,13.35646
mdv,2000,19.31784
mdv,2001,16.11401
mdv,2002,12.48942
mdv,2003,16.16269
mdv,2004,14.84401
mdv,2005,15.81375
mdv,2006,16.68485
mdv,2007,18.25423
mdv,2008,16.31834
mdv,2009,16.41462
mdv,2010,17.2848
mdv,2011,16.33197
mdv,2012,16.57078
mdv,2013,16.36361
mdv,2014,18.999
mdv,2015,22.39706
mdv,2016,26.37115
mdv,2017,26.40573
mdv,2018,31.17199
mdv,2019,29.58749
mdv,2020,28.22726
mex,1960,0.00845
mex,1961,0.0176
mex,1962,0.07024
mex,1963,0.21058
mex,1964,0.02691
mex,1965,0.01288
mex,1966,0.33664
mex,1967,0.28032
mex,1968,0.21949
mex,1969,0.3178
mex,1970,0.02575
mex,1971,0.05772
mex,1972,0.13973
mex,1973,0.68211
mex,1974,0.69834
mex,1975,0.19905
mex,1976,0.24189
mex,1977,0.28254
mex,1978,0.43519
mex,1979,0.49148
mex,1980,0.50062
mex,1981,0.62169
mex,1982,0.627
mex,1983,0.5765
mex,1984,0.48414
mex,1985,0.64104
mex,1986,0.67876
mex,1987,0.86072
mex,1988,1.13919
mex,1989,1.08221
mex,1990,1.08904
mex,1991,0.36707
mex,1992,0.64161
mex,1993,1.43707
mex,1994,1.61287
mex,1995,1.86574
mex,1996,2.15332
mex,1997,2.67829
mex,1998,2.97744
mex,1999,2.83458
mex,2000,3.44987
mex,2001,4.80726
mex,2002,6.35428
mex,2003,8.5257
mex,2004,10.53837
mex,2005,11.39191
mex,2006,12.97383
mex,2007,13.94035
mex,2008,14.40074
mex,2009,17.55432
mex,2010,19.01067
mex,2011,18.50695
mex,2012,18.70379
mex,2013,19.7695
mex,2014,20.67272
mex,2015,22.6625
mex,2016,23.46696
mex,2017,22.98768
mex,2018,23.34528
mex,2019,24.57762
mex,2020,26.31315
mhl,2000,0.13371
mhl,2001,0.11925
mhl,2002,0.10581
mhl,2003,0.25179
mhl,2004,0.16348
mhl,2005,0.03099
mhl,2006,0.13392
mhl,2007,0.03993
mhl,2008,0.021
mhl,2009,0.18404
mhl,2010,0.12976
mhl,2011,0.35181
mhl,2012,0.25804
mhl,2013,0.2626
mhl,2014,0.10818
mhl,2015,0.09181
mhl,2016,23.27519
mhl,2017,22.3748
mhl,2018,17.57848
mhl,2019,20.70234
mhl,2020,26.43733
mkd,1993,0.30182
mkd,1994,0.50182
mkd,1995,0.64071
mkd,1996,0.44186
mkd,1997,0.53246
mkd,1998,0.59244
mkd,1999,0.86468
mkd,2000,0.9007
mkd,2001,1.54637
mkd,2002,1.55897
mkd,2003,2.51999
mkd,2004,3.29588
mkd,2005,4.78002
mkd,2006,5.75142
mkd,2007,7.91045
mkd,2008,6.84666
mkd,2009,7.90447
mkd,2010,8.11377
mkd,2011,7.236
mkd,2012,8.91353
mkd,2013,7.72238
mkd,2014,7.37845
mkd,2015,7.42473
mkd,2016,8.11856
mkd,2017,7.38549
mkd,2018,7.78767
mkd,2019,7.46048
mkd,2020,8.70704
mli,1963,4.39883
mli,1964,7.7135
mli,1965,22.95082
mli,1966,27.46667
mli,1967,22.61209
mli,1968,13.93189
mli,1969,8.51709
mli,1970,7.24023
mli,1971,6.19048
mli,1972,9.34245
mli,1973,11.14199
mli,1974,8.91464
mli,1975,13.99628
mli,1976,7.07613
mli,1977,12.76653
mli,1978,6.72729
mli,1979,12.09506
mli,1980,6.59018
mli,1981,3.29431
mli,1982,5.24367
mli,1983,1.22137
mli,1984,1.82001
mli,1985,5.08825
mli,1986,8.08028
mli,1987,3.19312
mli,1988,1.71457
mli,1989,1.57677
mli,1990,1.17121
mli,1991,2.71969
mli,1992,2.19386
mli,1993,2.48812
mli,1994,2.97987
mli,1995,4.13552
mli,1996,3.08721
mli,1997,1.86023
mli,1998,3.1161
mli,1999,3.11792
mli,2000,0.04142
mli,2001,4.4839
mli,2002,4.12809
mli,2003,4.94112
mli,2004,6.07774
mli,2005,7.69635
mli,2006,7.92965
mli,2007,7.22703
mli,2008,9.08925
mli,2009,10.30673
mli,2010,10.99525
mli,2011,12.56094
mli,2012,16.05552
mli,2013,14.37754
mli,2014,14.59095
mli,2015,14.99697
mli,2016,16.67591
mli,2017,16.44621
mli,2018,16.0493
mli,2019,18.95283
mli,2020,18.95969
mlt,1960,0.63363
mlt,1961,0.36941
mlt,1962,0.5146
mlt,1963,0.3651
mlt,1964,0.75075
mlt,1965,0.83778
mlt,1966,1.12223
mlt,1967,1.31471
mlt,1968,1.33992
mlt,1969,1.47018
mlt,1970,0.83344
mlt,1971,0.73734
mlt,1972,0.6254
mlt,1973,0.84264
mlt,1974,1.57986
mlt,1975,1.76996
mlt,1976,1.18294
mlt,1977,1.12628
mlt,1978,1.31827
mlt,1979,1.62936
mlt,1980,1.66695
mlt,1981,1.41667
mlt,1982,1.09606
mlt,1983,1.088
mlt,1984,1.1893
mlt,1985,1.17938
mlt,1986,1.52063
mlt,1987,1.21125
mlt,1988,1.38118
mlt,1989,1.49056
mlt,1990,1.17351
mlt,1991,1.50115
mlt,1992,1.76326
mlt,1993,1.49701
mlt,1994,1.36981
mlt,1995,1.78269
mlt,1996,1.97876
mlt,1997,2.08405
mlt,1998,3.65179
mlt,1999,2.60815
mlt,2000,2.77128
mlt,2001,3.65767
mlt,2002,4.83434
mlt,2003,6.36071
mlt,2004,6.03622
mlt,2005,4.21745
mlt,2006,6.08617
mlt,2007,4.9467
mlt,2008,4.63453
mlt,2009,4.90967
mlt,2010,4.60365
mlt,2011,4.7856
mlt,2012,4.34044
mlt,2013,4.33082
mlt,2014,4.76077
mlt,2015,5.04187
mlt,2016,4.58824
mlt,2017,4.80935
mlt,2018,5.07126
mlt,2019,5.3872
mlt,2020,9.28316
mmr,1960,11.11111
mmr,1961,10.84165
mmr,1962,13.62373
mmr,1963,11.8769
mmr,1964,13.03362
mmr,1965,12.73253
mmr,1966,9.74684
mmr,1967,11.01754
mmr,1968,1.2299
mmr,1969,1.36468
mmr,1970,4.07393
mmr,1971,8.87072
mmr,1972,11.82285
mmr,1973,18.62363
mmr,1974,14.57582
mmr,1975,11.5066
mmr,1976,9.30432
mmr,1977,12.31267
mmr,1978,5.29915
mmr,1979,5.50976
mmr,1980,5.83969
mmr,1981,8.05684
mmr,1982,8.05684
mmr,1983,8.05684
mmr,1984,8.05684
mmr,1985,8.05684
mmr,1986,8.05684
mmr,1987,8.05684
mmr,1988,8.05684
mmr,1989,8.05684
mmr,1990,29.40135
mmr,1991,38.84691
mmr,1992,38.63773
mmr,1993,40.70102
mmr,1994,45.19824
mmr,1995,43.07064
mmr,1996,34.11563
mmr,1997,42.53911
mmr,1998,47.05403
mmr,1999,49.23042
mmr,2000,36.37913
mmr,2001,42.19562
mmr,2002,38.38976
mmr,2003,38.01471
mmr,2004,40.22731
mmr,2005,45.59086
mmr,2006,44.58484
mmr,2007,43.3098
mmr,2008,41.64952
mmr,2009,42.02913
mmr,2010,36.87872
mmr,2011,43.63814
mmr,2012,47.34767
mmr,2013,46.42974
mmr,2014,51.13478
mmr,2015,57.65828
mmr,2016,56.07791
mmr,2017,56.13912
mmr,2018,57.90217
mmr,2019,60.05163
mmr,2020,63.68133
mne,2006,4.48081
mne,2007,5.56033
mne,2008,5.61409
mne,2009,6.28426
mne,2010,6.23308
mne,2011,6.58905
mne,2012,8.19188
mne,2013,9.14967
mne,2014,8.70754
mne,2015,11.72477
mne,2016,10.38517
mne,2017,10.98221
mne,2018,11.39609
mne,2019,10.1618
mne,2020,12.44377
mng,1981,9.88885
mng,1982,6.64653
mng,1983,8.00286
mng,1984,5.7417
mng,1985,5.40183
mng,1986,11.98416
mng,1987,20.84387
mng,1988,15.57998
mng,1989,17.69576
mng,1990,21.60586
mng,1991,17.92132
mng,1992,13.84174
mng,1993,17.56154
mng,1994,9.24923
mng,1995,11.22776
mng,1996,15.5697
mng,1997,14.44924
mng,1998,12.78215
mng,1999,14.62506
mng,2000,19.11422
mng,2001,22.67292
mng,2002,23.40444
mng,2003,22.90676
mng,2004,25.28559
mng,2005,28.60026
mng,2006,26.8251
mng,2007,29.47194
mng,2008,29.57158
mng,2009,39.12366
mng,2010,39.37077
mng,2011,38.88566
mng,2012,31.52351
mng,2013,30.69379
mng,2014,35.84331
mng,2015,38.77284
mng,2016,34.8869
mng,2017,35.62763
mng,2018,36.24547
mng,2019,36.06792
mng,2020,36.35561
moz,1961,0.31721
moz,1962,0.22971
moz,1963,0.21723
moz,1964,0.25707
moz,1965,0.23162
moz,1966,0.19194
moz,1967,0.1995
moz,1969,0.16006
moz,1970,0.15079
moz,1971,0.12852
moz,1972,0.12011
moz,1973,0.27007
moz,1974,0.35655
moz,1975,0.27049
moz,1977,0.28448
moz,1981,4.51362
moz,1982,3.71644
moz,1983,6.94657
moz,1984,15.62968
moz,1985,11.18315
moz,1986,11.29028
moz,1987,12.45629
moz,1988,14.39479
moz,1989,16.03918
moz,1990,13.35318
moz,1991,1.31034
moz,1992,1.7411
moz,1993,0.92229
moz,1994,3.61445
moz,1995,1.70001
moz,1996,1.44812
moz,1997,2.62718
moz,1998,3.84145
moz,1999,2.8419
moz,2000,3.0406
moz,2001,3.19781
moz,2002,2.08153
moz,2003,3.95613
moz,2004,5.01487
moz,2005,6.39873
moz,2006,5.81868
moz,2007,7.34068
moz,2008,8.94183
moz,2009,10.51052
moz,2010,6.79267
moz,2011,10.61241
moz,2012,8.82072
moz,2013,10.0211
moz,2014,12.33603
moz,2015,16.19619
moz,2016,11.91752
moz,2017,13.32116
moz,2018,15.81605
moz,2019,16.51949
moz,2020,16.96537
mrt,1966,4.78261
mrt,1967,6.98126
mrt,1968,11.35758
mrt,1969,8.84137
mrt,1970,1.03299
mrt,1971,1.58637
mrt,1972,5.14967
mrt,1973,4.17859
mrt,1974,2.53939
mrt,1981,2.53939
mrt,1982,2.53939
mrt,1983,2.53939
mrt,1984,2.53939
mrt,1985,12.97329
mrt,1986,7.44719
mrt,1987,7.20857
mrt,1988,10.13085
mrt,1989,10.83487
mrt,1990,7.57512
mrt,1991,5.20527
mrt,1992,7.23748
mrt,1993,4.94972
mrt,1994,10.5145
mrt,1995,10.1682
mrt,1996,10.95819
mrt,1997,9.10367
mrt,1998,4.2309
mrt,1999,6.8967
mrt,2000,4.33832
mrt,2001,3.68192
mrt,2002,2.00381
mrt,2003,3.0854
mrt,2004,2.47161
mrt,2005,3.23126
mrt,2006,7.20673
mrt,2007,8.65588
mrt,2008,11.02426
mrt,2009,16.49169
mrt,2010,9.19619
mrt,2011,7.2596
mrt,2012,7.88734
mrt,2013,5.56965
mrt,2014,7.64182
mrt,2015,10.3529
mrt,2016,16.51751
mrt,2017,8.6213
mrt,2018,10.29904
mrt,2019,14.77388
mrt,2020,12.78257
mus,1960,11.11111
mus,1961,3.0349
mus,1962,7.19755
mus,1963,6.1674
mus,1964,0.87719
mus,1965,12.66667
mus,1966,13.7881
mus,1967,16.95364
mus,1968,13.24786
mus,1969,17.24003
mus,1970,11.74699
mus,1971,9.45216
mus,1972,8.84397
mus,1973,5.48622
mus,1974,8.49225
mus,1975,8.99714
mus,1976,8.6677
mus,1977,7.24994
mus,1978,7.46236
mus,1979,4.73223
mus,1980,4.649
mus,1981,6.75663
mus,1982,8.55558
mus,1983,8.18383
mus,1984,8.92677
mus,1985,8.90319
mus,1986,8.01876
mus,1987,8.82917
mus,1988,6.89675
mus,1989,9.29945
mus,1990,7.65716
mus,1991,8.36274
mus,1992,8.95387
mus,1993,11.04843
mus,1994,7.82843
mus,1995,8.06663
mus,1996,8.71361
mus,1997,8.68613
mus,1998,11.49083
mus,1999,12.32647
mus,2000,14.41843
mus,2001,14.27462
mus,2002,15.0808
mus,2003,15.1907
mus,2004,16.52535
mus,2005,17.40284
mus,2006,15.54319
mus,2007,18.43607
mus,2008,19.34581
mus,2009,21.43485
mus,2010,20.7702
mus,2011,20.1744
mus,2012,22.78093
mus,2013,22.60818
mus,2014,25.38878
mus,2015,27.72748
mus,2016,25.771
mus,2017,22.1571
mus,2018,23.26717
mus,2019,23.52374
mus,2020,24.05271
mwi,1964,0.24272
mwi,1971,0.24211
mwi,1972,0.2599
mwi,1973,0.1872
mwi,1974,0.3151
mwi,1975,0.064
mwi,1976,0.0734
mwi,1977,0.16776
mwi,1978,0.16826
mwi,1979,0.23872
mwi,1980,0.18688
mwi,1981,0.21359
mwi,1982,0.20871
mwi,1983,0.21545
mwi,1984,0.07392
mwi,1988,0.06436
mwi,1989,0.18809
mwi,1990,0.90513
mwi,1991,0.15842
mwi,1992,0.28048
mwi,1993,0.62857
mwi,1994,1.61314
mwi,1995,5.09421
mwi,1996,0.59954
mwi,1997,0.62995
mwi,1998,1.09278
mwi,1999,1.31617
mwi,2000,3.95918
mwi,2001,4.1883
mwi,2002,2.34397
mwi,2003,3.93142
mwi,2004,3.97028
mwi,2005,4.09732
mwi,2006,3.76788
mwi,2007,4.60156
mwi,2008,4.86733
mwi,2009,7.6692
mwi,2010,11.4154
mwi,2011,11.01317
mwi,2012,12.81708
mwi,2013,11.57249
mwi,2014,12.39439
mwi,2015,16.35604
mwi,2016,14.28949
mwi,2017,17.62756
mwi,2018,17.93076
mwi,2019,22.06617
mwi,2020,22.98498
mys,1967,16.87376
mys,1968,18.90192
mys,1969,18.12512
mys,1970,14.81177
mys,1971,11.94068
mys,1972,12.88329
mys,1973,13.52362
mys,1974,11.51149
mys,1975,12.24134
mys,1976,10.10051
mys,1977,10.046
mys,1978,9.98539
mys,1979,8.46586
mys,1980,7.56535
mys,1981,7.70516
mys,1982,8.15909
mys,1983,7.4392
mys,1984,8.82696
mys,1985,9.06205
mys,1986,9.49307
mys,1987,9.43673
mys,1988,8.96507
mys,1989,8.32955
mys,1990,6.39515
mys,1991,6.79558
mys,1992,7.63977
mys,1993,7.42941
mys,1994,7.31777
mys,1995,7.29528
mys,1996,8.86736
mys,1997,10.1075
mys,1998,12.35615
mys,1999,12.73369
mys,2000,13.66629
mys,2001,15.3203
mys,2002,18.73269
mys,2003,21.331
mys,2004,22.91073
mys,2005,24.67009
mys,2006,24.95804
mys,2007,25.81334
mys,2008,26.0919
mys,2009,28.19541
mys,2010,28.32236
mys,2011,28.23794
mys,2012,29.82885
mys,2013,30.54259
mys,2014,29.9732
mys,2015,33.39639
mys,2016,34.59651
mys,2017,33.98351
mys,2018,33.63717
mys,2019,34.1494
mys,2020,34.12345
nam,2000,0.56882
nam,2001,2.08009
nam,2002,1.23267
nam,2003,1.87174
nam,2004,1.30118
nam,2005,2.14365
nam,2006,3.9346
nam,2007,2.84463
nam,2008,3.79156
nam,2009,5.79681
nam,2010,4.08225
nam,2011,4.41977
nam,2012,4.21194
nam,2013,7.35777
nam,2014,5.62783
nam,2015,6.63321
nam,2016,3.34389
nam,2017,5.467
nam,2018,9.36467
nam,2019,4.38157
nam,2020,5.18755
ncl,1963,3.37662
ncl,1964,2.93578
ncl,1965,0.2635
ncl,1968,0.00963
ncl,1969,0.00076
ncl,1970,0.00174
ncl,1971,0.00129
ncl,1972,0.05703
ncl,1973,0.03777
ncl,1974,0.05258
ncl,1975,0.07001
ncl,1976,1.06227
ncl,1977,0.90957
ncl,1978,1.26948
ncl,1979,0.8888
ncl,1980,0.88439
ncl,1981,1.02207
ncl,1982,1.21603
ncl,1983,1.46128
ncl,1984,1.48724
ncl,1985,1.3619
ncl,1986,1.02884
ncl,1987,1.25881
ncl,1988,1.48779
ncl,1989,1.7972
ncl,1990,2.52962
ncl,1991,2.07212
ncl,1992,2.70525
ncl,1993,2.90927
ncl,1994,3.57651
ncl,1995,3.80406
ncl,1996,3.88513
ncl,1997,4.11041
ncl,1998,4.52055
ncl,1999,5.05296
ncl,2000,5.2243
ncl,2001,5.10777
ncl,2002,5.55046
ncl,2003,5.05891
ncl,2004,7.27766
ncl,2005,8.95273
ncl,2006,10.26463
ncl,2007,14.07406
ncl,2008,12.25508
