geo,time,tx_val_tran_zs_wt
pol,1990,57.26875
pol,1991,53.4364
pol,1992,41.75361
pol,1993,48.85265
pol,1994,36.63411
pol,1995,28.58889
pol,1996,28.1794
pol,1997,34.90354
pol,1998,26.51047
pol,1999,28.85258
pol,2000,23.56854
pol,2001,27.45319
pol,2002,32.60544
pol,2003,35.73985
pol,2004,27.23095
pol,2005,29.82943
pol,2006,30.26055
pol,2007,28.65082
pol,2008,27.911
pol,2009,27.39673
pol,2010,23.94541
pol,2011,25.71149
pol,2012,25.87344
pol,2013,26.10888
pol,2014,26.03834
pol,2015,25.77081
pol,2016,25.92996
pol,2017,25.87786
pol,2018,26.7151
pol,2019,27.12328
pol,2020,28.16863
prt,1975,22.36254
prt,1976,24.90101
prt,1977,30.0703
prt,1978,23.16006
prt,1979,24.16071
prt,1980,24.922
prt,1981,29.08339
prt,1982,24.09894
prt,1983,21.23486
prt,1984,21.11258
prt,1985,17.99801
prt,1986,20.94209
prt,1987,17.37242
prt,1988,15.33425
prt,1989,14.50074
prt,1990,15.64238
prt,1991,14.3386
prt,1992,14.59009
prt,1993,17.04453
prt,1994,15.19562
prt,1995,18.29073
prt,1996,17.99542
prt,1997,17.97594
prt,1998,18.1284
prt,1999,14.93151
prt,2000,14.97961
prt,2001,16.023
prt,2002,16.81235
prt,2003,18.32462
prt,2004,18.42718
prt,2005,20.14419
prt,2006,23.29781
prt,2007,23.73723
prt,2008,25.04188
prt,2009,23.90035
prt,2010,25.70369
prt,2011,26.00753
prt,2012,26.17991
prt,2013,25.62378
prt,2014,24.65821
prt,2015,22.98852
prt,2016,21.65375
prt,2017,21.62992
prt,2018,21.87812
prt,2019,21.23326
prt,2020,21.41912
prt,2021,20.77667
pry,1975,7.6412
pry,1976,5.04202
pry,1977,4.28082
pry,1978,3.27422
pry,1979,2.50809
pry,1980,2.02404
pry,1981,3.07487
pry,1982,1.99241
pry,1983,1.27055
pry,1984,1.1138
pry,1985,4.94245
pry,1986,3.33333
pry,1987,4.92701
pry,1988,8.11473
pry,1989,7.65824
pry,1990,18.33044
pry,1991,17.8128
pry,1992,21.87589
pry,1993,17.13881
pry,1994,6.3716
pry,1995,29.29017
pry,1996,27.53052
pry,1997,28.40866
pry,1998,27.70781
pry,1999,33.80979
pry,2000,37.37675
pry,2001,43.81534
pry,2002,39.20793
pry,2003,45.4141
pry,2004,43.21207
pry,2005,37.28248
pry,2006,35.50336
pry,2007,29.44731
pry,2008,52.17823
pry,2009,36.76738
pry,2010,40.93799
pry,2011,43.67684
pry,2012,44.07294
pry,2013,49.39469
pry,2014,47.26674
pry,2015,41.63869
pry,2016,40.24263
pry,2017,36.47342
pry,2018,35.48316
pry,2019,31.78876
pry,2020,47.4691
pse,1995,0.33911
pse,1996,0.9395
pse,1997,2.27623
pse,1998,1.43298
pse,1999,7.65848
pse,2000,2.10008
pse,2001,3.0447
pse,2002,1.75965
pse,2003,1.45835
pse,2004,1.45208
pse,2005,1.66998
pse,2006,3.66352
pse,2007,6.40757
pse,2008,2.43087
pse,2009,2.69582
pse,2010,2.86226
pse,2011,1.44098
pse,2012,1.67074
pse,2013,2.35653
pse,2014,2.15838
pse,2015,2.49218
pse,2016,3.59649
pse,2017,2.50819
pse,2018,1.77532
pse,2019,0.93746
pse,2020,1.06287
pyf,2002,17.62662
pyf,2003,23.12981
pyf,2004,25.52881
pyf,2005,25.95259
pyf,2006,27.96599
pyf,2007,29.86395
pyf,2008,24.5552
pyf,2009,23.84214
pyf,2010,33.07648
pyf,2011,34.79588
pyf,2012,38.28116
pyf,2013,37.49115
pyf,2014,37.28937
pyf,2015,37.25788
pyf,2016,36.15527
qat,2011,70.40173
qat,2012,52.77631
qat,2013,54.44538
qat,2014,50.32258
qat,2015,52.56555
qat,2016,52.28376
qat,2017,58.39276
qat,2018,56.5824
qat,2019,58.15079
qat,2020,61.35735
rou,1971,32.78571
rou,1972,38.71698
rou,1973,39.94083
rou,1974,40.59666
rou,1975,34.3949
rou,1976,35.96457
rou,1977,44.27711
rou,1978,42.83286
rou,1979,39.79518
rou,1980,37.59172
rou,1981,42.9863
rou,1982,48.76364
rou,1983,41.4718
rou,1984,49.60714
rou,1985,48.13673
rou,1986,49.95595
rou,1987,47.57143
rou,1988,50.08235
rou,1989,49.96403
rou,1990,50.45902
rou,1991,32.82353
rou,1992,20.62215
rou,1993,36.42053
rou,1994,37.06226
rou,1995,31.71717
rou,1996,36.64318
rou,1997,38.64384
rou,1998,39.25019
rou,1999,39.40959
rou,2000,36.42651
rou,2001,40.6788
rou,2002,40.35161
rou,2003,39.48231
rou,2004,41.93115
rou,2005,17.16004
rou,2006,18.26602
rou,2007,20.89447
rou,2008,25.4485
rou,2009,25.82589
rou,2010,24.9318
rou,2011,26.00975
rou,2012,25.59431
rou,2013,28.40256
rou,2014,29.24897
rou,2015,31.49392
rou,2016,30.63673
rou,2017,29.57578
rou,2018,29.06459
rou,2019,29.4818
rou,2020,28.43773
rus,1994,45.85425
rus,1995,35.78024
rus,1996,27.33161
rus,1997,25.91355
rus,1998,25.35364
rus,1999,27.09654
rus,2000,31.46124
rus,2001,35.62497
rus,2002,35.16185
rus,2003,33.72783
rus,2004,34.25576
rus,2005,31.88629
rus,2006,28.51748
rus,2007,27.24724
rus,2008,26.60412
rus,2009,27.26182
rus,2010,30.57238
rus,2011,30.25543
rus,2012,31.17332
rus,2013,30.01936
rus,2014,31.69178
rus,2015,32.75013
rus,2016,34.41175
rus,2017,34.97057
rus,2018,34.74212
rus,2019,33.82546
rus,2020,34.72615
rwa,2010,11.19731
rwa,2011,15.33672
rwa,2012,16.0605
rwa,2013,18.46279
rwa,2014,18.87982
rwa,2015,20.05554
rwa,2016,18.5897
rwa,2017,23.80723
rwa,2018,28.41942
rwa,2019,28.50991
rwa,2020,38.64972
sau,1971,24.61538
sau,1972,24.4186
sau,1973,28.90625
sau,1974,25.77778
sau,1975,31.72414
sau,1976,34.14634
sau,1977,38.86555
sau,1978,33.58491
sau,1979,19.36202
sau,1980,15.5477
sau,1981,12.52672
sau,2005,16.28351
sau,2006,16.4614
sau,2007,13.93442
sau,2008,26.16386
sau,2009,20.58051
sau,2010,19.6739
sau,2011,17.76822
sau,2012,21.50173
sau,2013,23.56835
sau,2014,24.12918
sau,2015,20.66024
sau,2016,26.45623
sau,2017,24.65769
sau,2018,22.70657
sau,2019,20.14958
sau,2020,34.44076
sdn,1977,9.38869
sdn,1978,11.65561
sdn,1979,17.9132
sdn,1980,10.79073
sdn,1981,6.02938
sdn,1982,3.84318
sdn,1983,3.52941
sdn,1984,4.20648
sdn,1985,3.70324
sdn,1986,6.42282
sdn,1987,10.93789
sdn,1988,19.68583
sdn,1989,27.95414
sdn,1990,14.12379
sdn,1991,38.76011
sdn,1992,10.11852
sdn,1993,1.55844
sdn,1994,1.36364
sdn,1995,0.85575
sdn,1996,2.16216
sdn,1997,3.7037
sdn,1998,41.91176
sdn,1999,4.17178
sdn,2000,62.80992
sdn,2001,44.44444
sdn,2002,12.78847
sdn,2003,29.22036
sdn,2004,27.35092
sdn,2005,2.31577
sdn,2006,7.60183
sdn,2007,2.24057
sdn,2008,4.56511
sdn,2009,2.76182
sdn,2010,2.21704
sdn,2011,6.6559
sdn,2012,1.64631
sdn,2013,11.39477
sdn,2014,27.29443
sdn,2015,33.25275
sdn,2016,17.44303
sdn,2017,22.88897
sdn,2018,27.55385
sdn,2019,28.48899
sdn,2020,32.66339
sen,1974,18.53428
sen,1975,32.16057
sen,1976,29.42524
sen,1977,27.11075
sen,1978,30.14455
sen,1979,32.10368
sen,1980,33.60198
sen,1981,23.60663
sen,1982,25.69077
sen,1983,21.64806
sen,1984,21.09043
sen,1985,17.86793
sen,1986,20.5228
sen,1987,23.26728
sen,1988,19.84982
sen,1989,19.7744
sen,1990,19.14872
sen,1991,19.15581
sen,1992,17.87201
sen,1993,18.66016
sen,1994,13.51572
sen,1995,15.44854
sen,1996,23.20314
sen,1997,16.77075
sen,1998,13.9739
sen,1999,11.08392
sen,2000,9.72912
sen,2001,8.47447
sen,2002,9.69226
sen,2003,15.74007
sen,2004,16.33661
sen,2005,18.78882
sen,2006,15.91914
sen,2007,12.43047
sen,2008,12.26256
sen,2009,5.28312
sen,2010,4.9338
sen,2011,9.69035
sen,2012,11.671
sen,2013,12.32468
sen,2014,12.90544
sen,2015,12.10493
sen,2016,12.25339
sen,2017,12.20478
sen,2018,13.3037
sgp,1972,18.35845
sgp,1973,19.50913
sgp,1974,20.73415
sgp,1975,17.06921
sgp,1976,19.55084
sgp,1977,22.39884
sgp,1978,25.23191
sgp,1979,29.72763
sgp,1980,27.38922
sgp,1981,20.62654
sgp,1982,18.95056
sgp,1983,18.0661
sgp,1984,23.74157
sgp,1985,21.01829
sgp,1986,20.56275
sgp,1987,20.95445
sgp,1988,21.30964
sgp,1989,19.20346
sgp,1990,17.49605
sgp,1991,18.33532
sgp,1992,17.17709
sgp,1993,17.15633
sgp,1994,17.62176
sgp,1995,32.13906
sgp,1996,32.31013
sgp,1997,32.56386
sgp,1998,39.51394
sgp,1999,44.03105
sgp,2000,45.65041
sgp,2001,44.50492
sgp,2002,43.3477
sgp,2003,44.2945
sgp,2004,43.04577
sgp,2005,42.90459
sgp,2006,38.84712
sgp,2007,39.50604
sgp,2008,40.6248
sgp,2009,36.91257
sgp,2010,38.53613
sgp,2011,35.76686
sgp,2012,34.44299
sgp,2013,32.61243
sgp,2014,32.87194
sgp,2015,30.48966
sgp,2016,27.35371
sgp,2017,28.48471
sgp,2018,30.13172
sgp,2019,29.36568
sgp,2020,30.12695
sgp,2021,29.67828
slb,1982,30.4878
slb,1983,22.22222
slb,1984,30
slb,1985,20.83333
slb,1986,14.52991
slb,1987,13.59517
slb,1988,9.03955
slb,1989,9.45055
slb,1990,13.20755
slb,1991,16.3297
slb,1992,12.38318
slb,1993,6.41804
slb,1994,6.05187
slb,1995,3.90365
slb,1996,4.40024
slb,1997,4.02178
slb,1998,3.35463
slb,1999,9.48697
slb,2000,2.54163
slb,2001,9.49084
slb,2002,6.71327
slb,2003,8.51249
slb,2004,4.22792
slb,2005,21.82232
slb,2006,37.99816
slb,2007,33.82745
slb,2008,15.90958
slb,2009,25.05119
slb,2010,36.04609
slb,2011,18.62221
slb,2012,23.87672
slb,2013,23.962
slb,2014,19.43216
slb,2015,26.69225
slb,2016,29.0437
slb,2017,27.47658
slb,2018,27.70644
slb,2019,25.13699
slb,2020,36.88563
sle,1977,51.13402
sle,1978,39.54545
sle,1979,61.4
sle,1980,41.92708
sle,1981,40
sle,1982,33.57664
sle,1983,20.18634
sle,1984,22.37762
sle,1985,36.61202
sle,1986,16.83
sle,1987,16.27505
sle,1988,29.93297
sle,1989,61.8059
sle,1990,9.68948
sle,1991,19.38695
sle,1992,13.03158
sle,1993,26.47826
sle,1994,14.39171
sle,1995,13.71555
sle,1996,28.822
sle,1997,19.91632
sle,1998,26.87098
sle,1999,24.07864
sle,2000,45.80769
sle,2001,40.67825
sle,2003,4.58272
sle,2004,2.49196
sle,2005,14.86131
sle,2006,34.00822
sle,2007,37.33812
sle,2008,34.23193
sle,2009,24.56076
sle,2010,44.72408
sle,2011,20.7346
sle,2012,14.34272
sle,2013,22.77752
sle,2014,19.36667
sle,2015,21.95425
sle,2016,26.15187
sle,2017,22.76402
sle,2018,26.60408
sle,2019,17.44429
sle,2020,12.54821
slv,1976,12.94355
slv,1977,18.47743
slv,1978,21.03146
slv,1979,20.2452
slv,1980,20.8593
slv,1981,18.33998
slv,1982,20.53246
slv,1983,23.13245
slv,1984,28.70901
slv,1985,29.54406
slv,1986,32.52569
slv,1987,25.95382
slv,1988,35.35491
slv,1989,29.94819
slv,1990,26.17004
slv,1991,26.00483
slv,1992,23.5565
slv,1993,22.16921
slv,1994,21.1647
slv,1995,23.26284
slv,1996,18.69761
slv,1997,23.72729
slv,1998,20.17706
slv,1999,21.04438
slv,2000,21.84208
slv,2001,25.36214
slv,2002,26.07684
slv,2003,24.23169
slv,2004,25.86642
slv,2005,25.19375
slv,2006,25.0682
slv,2007,24.83773
slv,2008,23.56194
slv,2009,21.88371
slv,2010,20.76859
slv,2011,24.19041
slv,2012,23.19256
slv,2013,24.8858
slv,2014,24.48869
slv,2015,20.32232
slv,2016,18.11445
slv,2017,19.3763
slv,2018,17.32477
slv,2019,15.54041
slv,2020,11.85643
srb,2007,23.27301
srb,2008,24.09901
srb,2009,21.15845
srb,2010,22.42426
srb,2011,22.59938
srb,2012,23.61727
srb,2013,23.75851
srb,2014,23.2941
srb,2015,23.64961
srb,2016,22.75776
srb,2017,22.63375
srb,2018,20.17543
srb,2019,19.17121
srb,2020,16.19834
ssd,2014,0.14872
ssd,2015,5.10487
ssd,2016,0.26989
ssd,2017,4.99405
ssd,2018,7.73771
ssd,2019,5.00272
ssd,2020,6.12163
stp,1974,7.31286
stp,1975,2.49185
stp,1976,29.12546
stp,1977,9.78942
stp,1978,69.58802
stp,1979,59.375
stp,1980,45.57641
stp,1981,32.19895
stp,1982,29.29936
stp,1983,43.2636
stp,1984,25.30992
stp,1985,32.43295
stp,1986,60.60137
stp,1987,23.47144
stp,1988,26.72222
stp,1989,33.58541
stp,1990,15.50173
stp,1997,3.64716
stp,1998,3.07534
stp,1999,2.1292
stp,2000,2.20832
stp,2001,1.60534
stp,2002,1.60537
stp,2003,1.60537
stp,2004,1.60537
stp,2005,1.60534
stp,2006,1.60534
stp,2007,2.05486
stp,2008,1.60534
stp,2009,1.61025
stp,2010,1.34227
stp,2011,1.06461
stp,2012,1.29324
stp,2013,0.92001
stp,2014,0.24351
stp,2015,0.47391
stp,2016,0.34779
stp,2017,1.0533
stp,2018,0.04936
stp,2019,0.07514
stp,2020,3.86848
sur,2005,38.40635
sur,2006,11.51685
sur,2007,9.30498
sur,2008,8.1732
sur,2009,7.4191
sur,2010,14.96382
sur,2011,11.2136
sur,2012,17.68035
sur,2013,18.47374
sur,2014,18.98505
sur,2015,23.57038
sur,2016,21.16035
sur,2017,26.56018
sur,2018,25.92557
sur,2019,25.9367
sur,2020,29.68802
svk,1993,23.73223
svk,1994,24.28916
svk,1995,25.88946
svk,1996,31.20582
svk,1997,34.38501
svk,1998,33.69143
svk,1999,36.78215
svk,2000,44.85976
svk,2001,36.84912
svk,2002,23.66823
svk,2003,20.07822
svk,2008,33.74746
svk,2009,29.46313
svk,2010,29.25745
svk,2011,29.03695
svk,2012,26.5322
svk,2013,27.9824
svk,2014,29.8514
svk,2015,28.81489
svk,2016,29.42145
svk,2017,28.28795
svk,2018,28.29417
svk,2019,28.4476
svk,2020,32.73014
svn,1992,19.39479
svn,1993,26.33164
svn,1994,23.46083
svn,1995,21.89083
svn,1996,19.68068
svn,1997,20.30408
svn,1998,23.66069
svn,1999,24.86143
svn,2000,26.25796
svn,2001,25.71764
svn,2002,26.18347
svn,2003,27.81566
svn,2004,29.22939
svn,2005,28.94929
svn,2006,30.63854
svn,2007,31.78253
svn,2008,28.42952
svn,2009,24.4826
svn,2010,25.71146
svn,2011,26.3312
svn,2012,26.20121
svn,2013,26.07393
svn,2014,26.85277
svn,2015,27.87806
svn,2016,28.27381
svn,2017,29.2616
svn,2018,30.01692
svn,2019,29.08144
svn,2020,33.81847
svn,2021,32.68629
swe,1970,70.42484
swe,1971,70.55306
swe,1972,68.18182
swe,1973,69.39821
swe,1974,70.57613
swe,1975,63.698
swe,1976,62.24286
swe,1977,58.87539
swe,1978,58.71035
swe,1979,59.92876
swe,1980,62.66074
swe,1981,63.14364
swe,1982,44.35407
swe,1983,43.10705
swe,1984,40.32663
swe,1985,41.90414
swe,1986,34.57028
swe,1987,37.04166
swe,1988,36.93041
swe,1989,35.45543
swe,1990,36.35042
swe,1991,33.72379
swe,1992,33.09346
swe,1993,35.93784
swe,1994,34.03949
swe,1995,33.49453
swe,1996,31.64607
swe,1997,33.67142
swe,1998,24.43696
swe,1999,24.65303
swe,2000,23.11498
swe,2001,21.62333
swe,2002,21.62863
swe,2003,24.18288
swe,2004,26.61587
swe,2005,24.84101
swe,2006,22.74522
swe,2007,22.26746
swe,2008,23.70881
swe,2009,21.6787
swe,2010,20.24058
swe,2011,19.00629
swe,2012,18.99222
swe,2013,17.28082
swe,2014,15.81616
swe,2015,15.61712
swe,2016,14.05032
swe,2017,14.57596
swe,2018,13.53174
swe,2019,12.7182
swe,2020,11.47629
swz,1974,1.44928
swz,1975,3.10127
swz,1976,2.55208
swz,1977,2.75701
swz,1978,1.83486
swz,1979,36.84492
swz,1980,41.28514
swz,1981,37.71772
swz,1982,37.59494
swz,1983,36.8599
swz,1984,23.60206
swz,1985,27.52381
swz,1986,31.93627
swz,1987,27.00508
swz,1988,32.44026
swz,1989,31.48713
swz,1990,24.51613
swz,1991,24.11017
swz,1992,26.43892
swz,1993,27.20675
swz,1994,20.18037
swz,1995,18.24697
swz,1996,21.46927
swz,1997,22.42217
swz,1998,22.89806
swz,1999,32.38916
swz,2000,6.54733
swz,2001,10.48039
swz,2002,8.50575
swz,2003,4.52493
swz,2004,6.42508
swz,2005,5.27711
swz,2006,3.75264
swz,2007,1.81286
swz,2008,3.59925
swz,2009,3.70344
swz,2010,8.45109
swz,2011,0.84969
swz,2012,0.29315
swz,2013,0.65773
swz,2014,1.3587
swz,2015,0.40196
swz,2016,0.51803
swz,2017,0.73785
swz,2018,1.07352
swz,2019,1.54038
swz,2020,0.81027
sxm,2011,3.82259
sxm,2012,3.11594
sxm,2013,2.85263
sxm,2014,2.62781
sxm,2015,2.76432
sxm,2016,3.37984
sxm,2017,5.10332
sxm,2018,6.19825
sxm,2019,6.34683
sxm,2020,7.85708
syc,1976,23.62003
syc,1977,21.42222
syc,1978,23.08624
syc,1979,27.25995
syc,1980,26.31071
syc,1981,25.92919
syc,1982,28.31488
syc,1983,30.29478
syc,1984,38.51259
syc,1985,40.63519
syc,1986,33.98454
syc,1987,33.85479
syc,1988,31.91063
syc,1989,30.26417
syc,1990,24.68941
syc,1991,35.93656
syc,1992,33.96075
syc,1993,47.55332
syc,1994,48.32282
syc,1995,48.01737
syc,1996,33.82151
syc,1997,30.36928
syc,1998,38.25687
syc,1999,44.22852
syc,2000,45.19361
syc,2001,41.00609
syc,2002,38.75797
syc,2003,40.02573
syc,2004,38.23895
syc,2005,38.36173
syc,2006,39.1963
syc,2007,24.94892
syc,2008,30.17143
syc,2009,32.00238
syc,2010,29.7392
syc,2011,29.10906
syc,2012,19.92974
syc,2013,18.17618
syc,2014,23.37266
syc,2015,24.73329
syc,2016,23.1364
syc,2017,23.86574
syc,2018,16.48571
syc,2019,14.54094
syc,2020,16.52998
syr,1977,17.89683
syr,1978,14.3093
syr,1979,35.16624
syr,1980,24.99007
syr,1981,33.03674
syr,1982,40.79667
syr,1983,31.43378
syr,1984,33.58572
syr,1985,36.85456
syr,1986,37.81612
syr,1987,37.91489
syr,1988,35.41667
syr,1989,28.43539
syr,1990,29.74581
syr,1991,28.3008
syr,1992,23.96976
syr,1993,19.59508
syr,1994,21.16337
syr,1995,14.52206
syr,1996,15.90909
syr,1997,15.92262
syr,1998,18.07314
syr,1999,16.96113
syr,2000,16.55405
syr,2001,16.28352
syr,2002,18.55976
syr,2003,16.54198
syr,2004,11.22871
syr,2005,8.51562
syr,2006,8.19177
syr,2007,6.36237
syr,2008,13.67809
syr,2009,9.49161
syr,2010,7.5164
tca,2014,5.00018
tca,2015,4.68235
tca,2016,4.14215
tca,2017,4.89654
tca,2018,4.11373
tcd,1977,16.78322
tcd,1978,15.11905
tcd,1979,1.6
tcd,1983,35.53179
tcd,1984,38.37585
tcd,1985,9.80051
tcd,1986,16.84454
tcd,1987,15.46041
tcd,1988,11.32363
tcd,1989,7.34998
tcd,1990,18.40376
tcd,1991,24.28461
tcd,1992,13.02117
tcd,1993,16.50551
tcd,1994,4.53251
tgo,1974,25.9919
tgo,1975,36.52065
tgo,1976,38.30369
tgo,1977,40.02987
tgo,1978,39.4563
tgo,1979,39.74341
tgo,1980,46.21622
tgo,1981,38.85841
tgo,1982,35.62163
tgo,1983,33.4873
tgo,1984,34.51846
tgo,1985,35.65366
tgo,1986,31.1963
tgo,1987,28.18755
tgo,1988,30.96244
tgo,1989,22.01376
tgo,1990,26.93979
tgo,1991,29.87869
tgo,1992,29.79757
tgo,1993,36.06165
tgo,1994,29.34059
tgo,1995,33.93768
tgo,1996,9.8937
tgo,1997,11.37186
tgo,1998,17.2815
tgo,1999,23.73567
tgo,2000,23.01941
tgo,2001,23.10355
tgo,2002,27.89437
tgo,2003,29.78922
tgo,2004,38.16953
tgo,2005,55.01723
tgo,2006,50.95282
tgo,2007,53.54263
tgo,2008,43.04499
tgo,2009,34.29752
tgo,2010,45.13953
tgo,2011,51.26226
tgo,2012,51.06425
tgo,2013,53.12191
tgo,2014,50.57784
tgo,2015,46.02018
tgo,2016,43.52915
tgo,2017,39.47473
tgo,2018,37.5117
tgo,2019,37.23193
tgo,2020,37.8776
tha,1975,27.20639
tha,1976,31.55614
tha,1977,31.38664
tha,1978,22.22943
tha,1979,24.00979
tha,1980,21.88951
tha,1981,20.21943
tha,1982,21.93446
tha,1983,23.48454
tha,1984,24.7272
tha,1985,24.37461
tha,1986,20.56999
tha,1987,24.21796
tha,1988,21.90085
tha,1989,20.13766
tha,1990,21.09218
tha,1991,20.80588
tha,1992,16.65573
tha,1993,18.05471
tha,1994,16.12133
tha,1995,16.75338
tha,1996,15.67027
tha,1997,15.47272
tha,1998,20.42827
tha,1999,20.74652
tha,2000,23.57897
tha,2001,23.63653
tha,2002,21.33247
tha,2003,22.32324
tha,2004,22.97826
tha,2005,23.3975
tha,2006,22.0228
tha,2007,21.31374
tha,2008,22.21196
tha,2009,18.9189
tha,2010,17.34212
tha,2011,14.13388
tha,2012,12.8257
tha,2013,11.29143
tha,2014,11.09442
tha,2015,9.95084
tha,2016,9.01495
tha,2017,9.72725
tha,2018,9.97294
tha,2019,8.90781
tha,2020,10.62816
tjk,2002,76.85168
tjk,2003,75.23375
tjk,2004,65.48751
tjk,2005,54.43061
tjk,2006,56.01231
tjk,2007,53.88857
tjk,2008,35.38504
tjk,2009,49.92272
tjk,2010,44.15213
tjk,2011,59.97145
tjk,2012,66.63382
tjk,2013,75.15607
tjk,2014,80.09475
tjk,2015,65.26461
tjk,2016,69.49748
tjk,2017,74.91752
tjk,2018,76.2245
tjk,2019,80.44472
tjk,2020,77.33068
tls,2006,0.99262
tls,2007,0.77028
tls,2008,1.93432
tls,2009,2.10131
tls,2010,2.56578
tls,2011,2.95155
tls,2012,2.54521
tls,2013,1.42339
tls,2014,1.49654
tls,2015,2.69666
tls,2016,2.65763
tls,2017,3.03224
tls,2018,2.66664
tls,2019,4.44012
tls,2020,2.54311
ton,1971,16.20422
ton,1972,15.59322
ton,1973,6.84932
ton,1974,5.02492
ton,1975,17.99242
ton,1976,3.88044
ton,1977,14.87603
ton,1978,6.31033
ton,1979,5.17562
ton,1980,11.74787
ton,1981,12.42652
ton,1982,22.76562
ton,1983,18.59494
ton,1984,33.58324
ton,1985,35.8949
ton,1986,28.78725
ton,1987,19.09673
ton,1988,21.73116
ton,1989,25.8508
ton,1990,30.02339
ton,1991,25.99823
ton,1992,30.49361
ton,1993,25.83661
ton,1994,25.99244
ton,2001,16.0641
ton,2002,38.93102
ton,2003,14.80495
ton,2004,11.0628
ton,2005,12.25099
ton,2006,10.74629
ton,2007,14.96531
ton,2008,14.49769
ton,2009,15.45279
ton,2010,23.19935
ton,2011,16.13193
ton,2012,16.65104
ton,2013,17.36686
ton,2014,19.31216
ton,2015,24.10452
ton,2016,16.41196
ton,2017,19.6394
ton,2018,19.99787
ton,2019,19.10756
ton,2020,20.76326
tto,1975,28.67763
tto,1976,27.55234
tto,1977,31.70939
tto,1978,26.63591
tto,1979,30.60446
tto,1980,29.66746
tto,1981,31.87251
tto,1982,33.86046
tto,1983,56.55085
tto,1984,53.67203
tto,1985,53.3987
tto,1986,66.29709
tto,1987,48.45478
tto,1988,44.57457
tto,1989,48.21004
tto,1990,50.67622
tto,1991,43.25077
tto,1992,46.67373
tto,1993,57.57774
tto,1994,55.60106
tto,1995,58.59895
tto,1996,43.91452
tto,1997,36.84305
tto,1998,35.16474
tto,1999,33.77396
tto,2000,38.21797
tto,2001,36.5802
tto,2002,33.81764
tto,2003,36.68701
tto,2004,35.18386
tto,2005,24.37422
tto,2006,25.24017
tto,2007,25.21156
tto,2008,23.73952
tto,2009,28.37553
tto,2010,25.69061
tto,2011,23.92263
tto,2012,40.82463
tto,2013,43.10458
tto,2014,40.31118
tto,2015,34.57865
tto,2016,35.78598
tto,2017,36.72619
tto,2018,26.51915
tto,2019,20.52241
tto,2020,25.05996
tun,1976,21.16505
tun,1977,22.94393
tun,1978,23.3213
tun,1979,22.52632
tun,1980,20.94763
tun,1981,22.13508
tun,1982,24.97258
tun,1983,24.64
tun,1984,29.17957
tun,1985,26.51289
tun,1986,24.92795
tun,1987,24.34964
tun,1988,17.08443
tun,1989,22.046
tun,1990,22.99349
tun,1991,27.62614
tun,1992,26.00359
tun,1993,26.68367
tun,1994,26.55753
tun,1995,24.92294
tun,1996,25.4065
tun,1997,25.56553
tun,1998,25.35063
tun,1999,22.5827
tun,2000,23.12057
tun,2001,23.3945
tun,2002,24.59712
tun,2003,26.82508
tun,2004,27.15137
tun,2005,30.2411
tun,2006,30.9324
tun,2007,31.09227
tun,2008,33.55172
tun,2009,27.22909
tun,2010,29.04391
tun,2011,31.61375
tun,2012,30.87303
tun,2013,27.82985
tun,2014,25.54375
tun,2015,28.39031
tun,2016,31.10302
tun,2017,31.48494
tun,2018,31.0261
tun,2019,28.08173
tun,2020,27.97888
tur,1974,22.90618
tur,1975,32.15606
tur,1976,48.72255
tur,1977,52.83843
tur,1978,33.80829
tur,1979,22.57246
tur,1980,44.63087
tur,1981,35.11364
tur,1982,36.14578
tur,1983,27.93949
tur,1984,30.93066
tur,1985,23.63316
tur,1986,18.67248
tur,1987,18.83715
tur,1988,15.07293
tur,1989,15.37117
tur,1990,11.67216
tur,1991,13.45094
tur,1992,12.26517
tur,1993,11.79882
tur,1994,11.38674
tur,1995,11.82729
tur,1996,13.66324
tur,1997,11.4499
tur,1998,13.51059
tur,1999,17.98338
tur,2000,15.41551
tur,2001,19.02286
tur,2002,19.99571
tur,2003,12.18342
tur,2004,14.30949
tur,2005,18.45684
tur,2006,19.4783
tur,2007,22.10249
tur,2008,22.77638
tur,2009,23.56036
tur,2010,26.18306
tur,2011,27.06503
tur,2012,29.52868
tur,2013,37.52564
tur,2014,37.20449
tur,2015,36.08688
tur,2016,43.44686
tur,2017,41.94172
tur,2018,42.07851
tur,2019,37.76899
tur,2020,46.43203
tur,2021,42.48942
tuv,2001,6.00597
tuv,2002,0.88459
tuv,2003,13.40174
tuv,2004,7.90848
tuv,2005,11.0224
tuv,2006,17.04218
tuv,2007,9.73867
tuv,2008,10.9242
tuv,2009,10.95514
tuv,2010,9.13681
tuv,2011,8.95738
tuv,2012,7.98157
tuv,2013,23.79898
tuv,2014,22.55773
tuv,2015,15.61787
tuv,2016,19.02128
tuv,2017,13.62698
tuv,2018,13.81007
tuv,2019,11.15491
tza,1976,69.95541
tza,1977,71.91176
tza,1978,65.50069
tza,1979,39.17391
tza,1980,39.5048
tza,1981,36.74722
tza,1982,43.96049
tza,1983,35.86498
tza,1984,26.54512
tza,1985,36.271
tza,1986,34.13479
tza,1987,24.97562
tza,1988,22.95384
tza,1989,19.89532
tza,1990,19.93877
tza,1991,27.8248
tza,1993,4.65006
tza,1994,1.64432
tza,1995,0.29834
tza,1996,11.58174
tza,1997,12.66435
tza,1998,11.29286
tza,1999,9.3294
tza,2000,9.87139
tza,2001,12.40294
tza,2002,13.60951
tza,2003,15.43367
