geo,time,tm_val_insf_zs_wt
pol,2010,8.14201
pol,2011,8.41885
pol,2012,7.89167
pol,2013,6.44025
pol,2014,6.52155
pol,2015,6.22355
pol,2016,6.0154
pol,2017,5.14371
pol,2018,4.99382
pol,2019,4.64966
pol,2020,4.9146
prt,1975,4.28955
prt,1976,5.90774
prt,1977,6.74351
prt,1978,6.02019
prt,1979,5.34299
prt,1980,5.52498
prt,1981,6.04349
prt,1982,5.8473
prt,1983,5.69401
prt,1984,5.80882
prt,1985,6.05078
prt,1986,6.33632
prt,1987,6.251
prt,1988,5.80258
prt,1989,5.47175
prt,1990,5.12207
prt,1991,5.3547
prt,1992,5.06071
prt,1993,7.91885
prt,1994,7.81182
prt,1995,8.94645
prt,1996,4.47416
prt,1997,4.5301
prt,1998,3.62741
prt,1999,5.75026
prt,2000,7.04706
prt,2001,4.81015
prt,2002,6.87041
prt,2003,7.68691
prt,2004,8.4187
prt,2005,9.21269
prt,2006,8.35913
prt,2007,9.15433
prt,2008,9.39509
prt,2009,8.49622
prt,2010,9.43999
prt,2011,8.46044
prt,2012,8.44458
prt,2013,7.26642
prt,2014,7.13093
prt,2015,6.98587
prt,2016,6.37181
prt,2017,5.8438
prt,2018,5.74028
prt,2019,5.99324
prt,2020,8.08624
prt,2021,6.8559
pry,1975,7.88462
pry,1976,7.03704
pry,1977,7.93651
pry,1978,8
pry,1979,6.35877
pry,1980,8.18125
pry,1981,6.60905
pry,1982,4.35318
pry,1983,4.62157
pry,1984,5.21397
pry,1985,9.04317
pry,1986,10.10713
pry,1987,12.80035
pry,1988,11.89047
pry,1989,11.07038
pry,1990,11.38504
pry,1991,10.93223
pry,1992,6.98031
pry,1993,8.28924
pry,1994,10.98998
pry,1995,12.44635
pry,1996,13.86662
pry,1997,12.81766
pry,1998,13.60904
pry,1999,14.46147
pry,2000,14.5134
pry,2001,15.56426
pry,2002,16.745
pry,2003,14.18156
pry,2004,15.48365
pry,2005,16.64602
pry,2006,13.63373
pry,2007,11.92716
pry,2008,9.22752
pry,2009,10.80516
pry,2010,7.97298
pry,2011,9.43767
pry,2012,10.43862
pry,2013,9.32591
pry,2014,8.84856
pry,2015,8.81236
pry,2016,9.0429
pry,2017,8.0332
pry,2018,7.58934
pry,2019,7.79052
pry,2020,12.06787
pse,1998,3.0106
pse,1999,2.91376
pse,2000,2.28376
pse,2001,1.99153
pse,2002,2.59425
pse,2003,1.51534
pse,2004,2.32528
pse,2005,1.65327
pse,2006,1.59258
pse,2007,1.83425
pse,2008,1.38365
pse,2009,1.72601
pse,2010,2.193
pse,2011,1.99882
pse,2012,2.38989
pse,2013,2.2795
pse,2014,2.7803
pse,2015,3.93809
pse,2016,3.27238
pse,2017,2.8628
pse,2018,4.76832
pse,2019,1.97156
pse,2020,2.32602
pyf,2002,3.13814
pyf,2003,3.51734
pyf,2004,3.46513
pyf,2005,3.72255
pyf,2006,5.69958
pyf,2007,3.37051
pyf,2008,5.33209
pyf,2009,8.07427
pyf,2010,3.9545
pyf,2011,5.1187
pyf,2012,4.83477
pyf,2013,6.36421
pyf,2014,5.81233
pyf,2015,4.05039
pyf,2016,5.19593
qat,2011,7.1224
qat,2012,4.58282
qat,2013,5.77997
qat,2014,7.87175
qat,2015,9.58099
qat,2016,10.29987
qat,2017,9.07981
qat,2018,10.28987
qat,2019,10.3528
qat,2020,10.45054
rou,1971,4.32343
rou,1972,4.61017
rou,1973,6.46113
rou,1974,6.73745
rou,1975,5.93023
rou,1976,6.75497
rou,1977,6.79317
rou,1978,6.81621
rou,1979,8.18482
rou,1980,8.53589
rou,1981,8.68836
rou,1982,8.0615
rou,1983,7.03857
rou,1984,7.1447
rou,1985,8.60687
rou,1986,8.2783
rou,1987,8.58252
rou,1988,7.9375
rou,1989,8.71111
rou,1990,7.28081
rou,1991,5.06716
rou,1992,4.42918
rou,1993,3.71991
rou,1994,5.6266
rou,1995,5.29217
rou,1996,4.56668
rou,1997,5.12821
rou,1998,5.21353
rou,1999,6.06061
rou,2000,7.9565
rou,2001,7.03433
rou,2002,9.02507
rou,2003,9.39628
rou,2004,7.62998
rou,2005,5.3987
rou,2006,5.32804
rou,2007,5.02885
rou,2008,4.33897
rou,2009,6.79846
rou,2010,7.52085
rou,2011,9.94125
rou,2012,10.26771
rou,2013,9.80614
rou,2014,6.23693
rou,2015,5.1026
rou,2016,4.50257
rou,2017,2.7971
rou,2018,2.78285
rou,2019,2.15303
rou,2020,3.3232
rus,1994,0.81958
rus,1995,0.35823
rus,1996,0.662
rus,1997,1.94716
rus,1998,2.40468
rus,1999,2.52755
rus,2000,2.74223
rus,2001,2.96735
rus,2002,3.06961
rus,2003,4.03683
rus,2004,5.58407
rus,2005,5.26372
rus,2006,5.28533
rus,2007,6.32585
rus,2008,5.64762
rus,2009,4.93802
rus,2010,5.00834
rus,2011,4.11032
rus,2012,3.8494
rus,2013,3.8045
rus,2014,3.41238
rus,2015,3.89102
rus,2016,4.11253
rus,2017,3.94364
rus,2018,3.03844
rus,2019,3.50413
rus,2020,5.49847
rwa,2010,0.73706
rwa,2011,0.59525
rwa,2012,1.06358
rwa,2013,1.28751
rwa,2014,1.19703
rwa,2015,1.10018
rwa,2016,1.21661
rwa,2017,1.50741
rwa,2018,1.55043
rwa,2019,1.61908
rwa,2020,2.99366
sau,1971,3.66972
sau,1972,3.28947
sau,1973,2.92887
sau,1974,3.41207
sau,1975,4.32432
sau,1976,5.5303
sau,1977,5.73635
sau,1978,4.7289
sau,1979,2.20588
sau,1980,3.11355
sau,1981,2.55582
sau,1982,3.56183
sau,1983,3.64822
sau,1984,3.61711
sau,1985,2.35717
sau,1986,2.05739
sau,1987,2.04748
sau,1988,2.93494
sau,1989,2.30455
sau,1990,2.2297
sau,1991,2.38095
sau,1992,1.993
sau,1993,1.67203
sau,1994,2.26918
sau,1995,2.80705
sau,1996,1.91102
sau,1997,1.64675
sau,1998,2.86164
sau,1999,2.45241
sau,2000,2.28171
sau,2001,3.59841
sau,2002,3.72795
sau,2003,3.8406
sau,2004,3.34111
sau,2005,20.44162
sau,2006,24.23248
sau,2007,7.59335
sau,2008,6.71317
sau,2009,5.71627
sau,2010,5.29956
sau,2011,6.49432
sau,2012,6.76423
sau,2013,6.3904
sau,2014,5.2101
sau,2015,5.27556
sau,2016,4.95451
sau,2017,5.58922
sau,2018,7.58707
sau,2019,6.61345
sau,2020,6.34231
sdn,1977,5.22805
sdn,1978,3.63939
sdn,1979,4.26556
sdn,1980,4.99683
sdn,1981,3.78073
sdn,1982,2.59269
sdn,1983,2.19447
sdn,1984,2.11255
sdn,1985,1.21957
sdn,1986,1.92905
sdn,1987,3.86208
sdn,1988,3.26274
sdn,1989,6.1152
sdn,1990,4.90109
sdn,1991,6.91974
sdn,1992,4.77157
sdn,1993,0.20058
sdn,1994,3.26305
sdn,1995,0.33445
sdn,1996,0.65177
sdn,1997,0.23795
sdn,1998,0.0499
sdn,1999,-0.07416
sdn,2000,0.03165
sdn,2002,0.0816
sdn,2003,0.01988
sdn,2004,0.16121
sdn,2005,13.85393
sdn,2006,6.97412
sdn,2007,7.00948
sdn,2008,8.2309
sdn,2009,10.21188
sdn,2010,9.3883
sdn,2011,8.18719
sdn,2012,9.71359
sdn,2013,11.23056
sdn,2014,14.72787
sdn,2015,0.4588
sdn,2016,1.24064
sdn,2017,6.12937
sdn,2018,6.74478
sdn,2019,8.20161
sdn,2020,9.31735
sen,1974,12.13663
sen,1975,14.22046
sen,1976,9.80118
sen,1977,10.30273
sen,1978,9.06881
sen,1979,8.15516
sen,1980,7.51771
sen,1981,7.54823
sen,1982,8.25636
sen,1983,9.06825
sen,1984,8.99644
sen,1985,8.50908
sen,1986,9.33995
sen,1987,7.89946
sen,1988,8.98368
sen,1989,10.37584
sen,1990,8.81971
sen,1991,8.14954
sen,1992,7.68294
sen,1993,7.01281
sen,1994,6.99021
sen,1995,6.99045
sen,1996,9.88254
sen,1997,9.44017
sen,1998,10.91823
sen,1999,9.95438
sen,2000,10.05724
sen,2001,14.50827
sen,2002,10.88438
sen,2003,11.13566
sen,2004,10.16118
sen,2005,10.13976
sen,2006,9.72252
sen,2007,8.58341
sen,2008,10.88467
sen,2009,11.55089
sen,2010,11.46836
sen,2011,10.55429
sen,2012,11.50011
sen,2013,10.29977
sen,2014,10.33468
sen,2015,9.99619
sen,2016,10.17026
sen,2017,9.53102
sen,2018,9.23439
sgp,1972,3.92012
sgp,1973,4.25266
sgp,1974,5.17874
sgp,1975,4.74725
sgp,1976,4.52261
sgp,1977,4.39703
sgp,1978,4.08571
sgp,1979,4.12906
sgp,1980,4.28248
sgp,1981,4.25282
sgp,1982,4.26614
sgp,1983,3.89036
sgp,1984,3.76382
sgp,1985,3.27381
sgp,1986,5.41397
sgp,1987,8.79564
sgp,1988,9.7084
sgp,1989,9.28452
sgp,1990,9.08372
sgp,1991,9.18932
sgp,1992,5.65852
sgp,1993,5.63903
sgp,1994,5.58679
sgp,1995,10.62594
sgp,1996,10.0379
sgp,1997,9.49768
sgp,1998,7.80356
sgp,1999,6.81751
sgp,2000,6.14495
sgp,2001,4.87505
sgp,2002,4.85919
sgp,2003,4.55084
sgp,2004,4.04647
sgp,2005,3.95488
sgp,2006,4.13501
sgp,2007,5.0321
sgp,2008,4.78617
sgp,2009,4.3747
sgp,2010,4.92273
sgp,2011,4.88915
sgp,2012,4.54202
sgp,2013,4.76052
sgp,2014,4.32061
sgp,2015,4.76104
sgp,2016,5.67018
sgp,2017,5.29187
sgp,2018,5.7366
sgp,2019,6.15989
sgp,2020,7.84094
sgp,2021,7.44492
slb,1975,5.86667
slb,1976,5.67568
slb,1977,5.41667
slb,1978,4.07895
slb,1979,5.55556
slb,1980,4.56897
slb,1981,4.02439
slb,1982,3.89831
slb,1983,4.1716
slb,1984,4.35233
slb,1985,4.1
slb,1986,3.97338
slb,1987,3.93013
slb,1988,3.70897
slb,1989,3.78497
slb,1990,2.78292
slb,1991,2.81603
slb,1992,2.88939
slb,1993,4.86832
slb,1994,2.27207
slb,1995,2.97757
slb,1996,2.22144
slb,1997,2.64398
slb,1998,18.25581
slb,1999,0.1442
slb,2000,5.18498
slb,2001,20.1282
slb,2002,9.56924
slb,2003,3.24972
slb,2004,9.86193
slb,2005,5.37379
slb,2006,6.76959
slb,2007,5.89379
slb,2008,7.02345
slb,2009,7.82938
slb,2010,6.03405
slb,2011,6.05638
slb,2012,4.98652
slb,2013,3.16904
slb,2014,4.06401
slb,2015,4.38536
slb,2016,4.78623
slb,2017,6.13241
slb,2018,6.5454
slb,2019,5.2484
slb,2020,6.43707
sle,1977,6.00375
sle,1978,11.23389
sle,1979,13.15436
sle,1980,12.313
sle,1981,5.3973
sle,1982,17.04835
sle,1983,18.36196
sle,1984,14.6469
sle,1985,15.48805
sle,1986,12.09284
sle,1987,6.07159
sle,1988,10.56949
sle,1989,9.18099
sle,1990,4.7635
sle,1991,5.383
sle,1992,5.48205
sle,1993,5.0305
sle,1994,3.68037
sle,1995,3.77327
sle,1996,6.13963
sle,1997,4.71158
sle,1998,6.13926
sle,1999,2.23668
sle,2000,3.61014
sle,2001,4.03982
sle,2002,8.00271
sle,2003,7.91657
sle,2004,7.02579
sle,2005,9.67691
sle,2006,10.02311
sle,2007,9.84576
sle,2008,10.04153
sle,2009,7.54856
sle,2010,2.84151
sle,2011,4.16013
sle,2012,4.42358
sle,2013,7.50206
sle,2014,4.71866
sle,2015,5.75156
sle,2016,8.17683
sle,2017,9.59016
sle,2018,10.36006
sle,2019,10.06847
sle,2020,14.76914
slv,1976,10.52632
slv,1977,10.53485
slv,1978,7.92208
slv,1979,9.14025
slv,1980,12.24327
slv,1981,13.18577
slv,1982,11.78889
slv,1983,13.2237
slv,1984,15.12678
slv,1985,13.7417
slv,1986,11.83607
slv,1987,13.90596
slv,1988,13.30711
slv,1989,14.61265
slv,1990,12.04736
slv,1991,11.32358
slv,1992,11.5952
slv,1993,11.68065
slv,1994,11.60965
slv,1995,11.03303
slv,1996,7.07167
slv,1997,16.54068
slv,1998,14.18332
slv,1999,17.60632
slv,2000,15.97171
slv,2001,11.37247
slv,2002,12.68671
slv,2003,11.72576
slv,2004,13.19326
slv,2005,11.18075
slv,2006,11.83937
slv,2007,10.52746
slv,2008,11.9292
slv,2009,13.8828
slv,2010,12.64418
slv,2011,13.50799
slv,2012,16.36993
slv,2013,18.49918
slv,2014,20.94629
slv,2015,18.60737
slv,2016,17.09878
slv,2017,18.18852
slv,2018,18.78172
slv,2019,19.72155
slv,2020,27.14758
srb,2007,2.7773
srb,2008,3.28956
srb,2009,4.76723
srb,2010,3.08267
srb,2011,3.73458
srb,2012,3.24533
srb,2013,3.10948
srb,2014,3.65813
srb,2015,3.67011
srb,2016,2.3978
srb,2017,2.62599
srb,2018,2.54666
srb,2019,3.24124
srb,2020,4.40739
ssd,2014,19.25139
ssd,2015,10.82032
ssd,2016,17.64649
ssd,2017,12.12675
ssd,2018,3.76874
ssd,2019,1.79348
ssd,2020,1.82166
stp,1974,5.54805
stp,1975,6.72925
stp,1976,7.74023
stp,1977,6.44544
stp,1978,6.94174
stp,1979,4.98339
stp,1980,6.05952
stp,1981,12.00141
stp,1982,11.6356
stp,1983,9.23744
stp,1984,8.23818
stp,1985,5.71723
stp,1986,5.30966
stp,1987,4.26412
stp,1988,4.32586
stp,1989,3.66876
stp,1990,3.84712
stp,1997,10.51288
stp,1998,11.0151
stp,1999,9.69126
stp,2000,9.59429
stp,2001,9.50751
stp,2002,9.45122
stp,2003,9.15646
stp,2004,9.13571
stp,2005,6.90896
stp,2006,7.47531
stp,2007,7.01439
stp,2008,7.38123
stp,2009,7.33362
stp,2010,6.90031
stp,2011,7.48913
stp,2012,3.75496
stp,2013,1.81899
stp,2014,1.37622
stp,2015,6.34366
stp,2016,1.54828
stp,2017,1.86011
stp,2018,2.69948
stp,2019,3.46481
stp,2020,4.87922
sur,2005,1.49869
sur,2006,1.76166
sur,2007,1.79925
sur,2008,2.11832
sur,2009,2.19959
sur,2010,2.71922
sur,2011,2.72749
sur,2012,3.62249
sur,2013,4.6386
sur,2014,3.19303
sur,2015,5.31445
sur,2016,6.58447
sur,2017,3.77502
sur,2018,4.74417
sur,2019,3.08449
sur,2020,4.49547
svk,1994,4.58929
svk,1995,4.8898
svk,1996,9.09013
svk,1997,6.2395
svk,1998,3.77648
svk,1999,5.3041
svk,2000,4.90215
svk,2001,3.47631
svk,2002,7.70366
svk,2003,8.61704
svk,2008,11.73554
svk,2009,8.2708
svk,2010,9.38466
svk,2011,8.88657
svk,2012,9.17116
svk,2013,4.44951
svk,2014,3.22945
svk,2015,4.9319
svk,2016,3.19336
svk,2017,3.63728
svk,2018,3.54988
svk,2019,3.62242
svk,2020,4.20979
svn,1992,2.48501
svn,1993,1.59374
svn,1994,1.68045
svn,1995,1.76372
svn,1996,2.05998
svn,1997,2.32742
svn,1998,2.98695
svn,1999,2.21765
svn,2000,2.44552
svn,2001,2.41503
svn,2002,2.42789
svn,2003,2.30843
svn,2004,2.16746
svn,2005,2.19356
svn,2006,2.45998
svn,2007,2.56003
svn,2008,3.73922
svn,2009,5.15658
svn,2010,4.90366
svn,2011,5.15787
svn,2012,4.45253
svn,2013,4.19885
svn,2014,5.01393
svn,2015,5.38294
svn,2016,5.65145
svn,2017,4.65769
svn,2018,4.0673
svn,2019,3.93249
svn,2020,4.67695
svn,2021,4.2324
swe,1970,6.4764
swe,1971,6.94864
swe,1972,7.88497
swe,1973,7.58966
swe,1974,6.97377
swe,1975,5.92521
swe,1976,5.39211
swe,1977,5.75402
swe,1978,5.78108
swe,1979,4.3791
swe,1980,4.45537
swe,1981,4.2941
swe,1982,5.52427
swe,1983,5.72572
swe,1984,6.05116
swe,1985,5.46837
swe,1986,6.22545
swe,1987,7.3299
swe,1988,7.11657
swe,1989,6.58738
swe,1990,7.95901
swe,1991,9.98461
swe,1992,10.60391
swe,1993,2.67097
swe,1994,2.54593
swe,1995,1.42276
swe,1996,1.42068
swe,1997,1.61672
swe,1998,2.45364
swe,1999,2.18606
swe,2000,3.14762
swe,2001,2.48964
swe,2002,2.60491
swe,2003,2.7851
swe,2004,2.30496
swe,2005,3.13446
swe,2006,3.2351
swe,2007,1.92509
swe,2008,1.89776
swe,2009,1.96672
swe,2010,1.76431
swe,2011,1.80809
swe,2012,1.6004
swe,2013,3.25273
swe,2014,3.30977
swe,2015,3.80768
swe,2016,3.81413
swe,2017,4.24316
swe,2018,4.30891
swe,2019,3.62684
swe,2020,3.71226
swz,1974,1.0828
swz,1975,3.19328
swz,1976,5.35714
swz,1977,5.64014
swz,1978,9.02913
swz,1979,2.44361
swz,1980,12.95508
swz,1981,7.69018
swz,1982,7.19767
swz,1983,9.78261
swz,1984,10.29126
swz,1985,14.54883
swz,1986,14.24658
swz,1993,0
swz,1994,0.70766
swz,1995,3.86163
swz,1996,2.95675
swz,1997,2.8061
swz,1998,2.39845
swz,1999,2.54219
swz,2000,1.65793
swz,2001,2.45997
swz,2002,5.48281
swz,2003,10.47129
swz,2004,28.90533
swz,2005,32.83273
swz,2006,17.35587
swz,2007,12.17514
swz,2008,1.42843
swz,2009,5.6075
swz,2010,5.54379
swz,2011,2.72551
swz,2012,6.60724
swz,2013,2.02049
swz,2014,6.79203
swz,2015,2.14912
swz,2016,3.42544
swz,2017,2.32733
swz,2018,14.6272
swz,2019,1.7368
swz,2020,1.80462
sxm,2011,2.77608
sxm,2012,2.14391
sxm,2013,2.78929
sxm,2014,4.72391
sxm,2015,3.26969
sxm,2016,3.79215
sxm,2017,2.44187
sxm,2018,5.13334
sxm,2019,3.77831
sxm,2020,6.96913
syc,1976,5.86022
syc,1977,3.69718
syc,1978,3.8531
syc,1979,4.05262
syc,1980,4.27285
syc,1981,3.90221
syc,1982,4.24911
syc,1983,3.98615
syc,1984,3.35103
syc,1985,2.82271
syc,1986,2.42642
syc,1987,2.19456
syc,1988,3.30846
syc,1989,7.82865
syc,1990,7.13078
syc,1991,8.72311
syc,1992,8.12001
syc,1993,8.75131
syc,1994,8.17616
syc,1995,8.52138
syc,1996,8.56749
syc,1997,12.17797
syc,1998,10.40032
syc,1999,2.98639
syc,2000,6.91694
syc,2001,7.89877
syc,2002,8.19332
syc,2003,7.66514
syc,2004,8.26075
syc,2005,8.55357
syc,2006,9.25589
syc,2007,5.44782
syc,2008,4.97269
syc,2009,4.90715
syc,2010,5.29794
syc,2011,2.12152
syc,2012,1.51373
syc,2013,2.07911
syc,2014,1.92337
syc,2015,1.99956
syc,2016,1.92702
syc,2017,2.01495
syc,2018,2.14434
syc,2019,2.84032
syc,2020,3.4074
syr,1977,5.67427
syr,1978,5.27168
syr,1979,6.62878
syr,1980,3.4209
syr,1981,5.73676
syr,1982,5
syr,1983,5.31747
syr,1984,4.72486
syr,1985,5.28544
syr,1986,4.34509
syr,1987,5.26482
syr,1988,4.99292
syr,1989,4.16874
syr,1990,4.38844
syr,1991,4.83655
syr,1992,5.59956
syr,2003,1.94461
syr,2004,3.09029
syr,2005,3.2102
syr,2006,15.1826
syr,2007,9.33938
syr,2008,7.91305
syr,2009,5.09394
syr,2010,3.92573
tca,2014,3.09508
tca,2015,3.08295
tca,2016,7.39206
tca,2017,9.22012
tca,2018,10.11686
tcd,1977,5.79535
tcd,1978,6.06486
tcd,1979,0.10458
tcd,1980,0.86276
tcd,1981,0.83709
tcd,1982,2.10143
tcd,1983,4.7994
tcd,1984,5.13326
tcd,1985,5.02878
tcd,1986,6.06599
tcd,1987,5.57347
tcd,1988,5.48622
tcd,1989,5.83682
tcd,1990,4.44079
tcd,1991,7.09052
tcd,1992,5.03611
tcd,1993,5.10991
tcd,1994,1.52478
tgo,1974,9.62456
tgo,1975,8.40125
tgo,1976,7.89193
tgo,1977,7.81011
tgo,1978,8.39347
tgo,1979,8.63798
tgo,1980,7.20467
tgo,1981,6.5838
tgo,1982,8.41483
tgo,1983,6.1124
tgo,1984,7.66427
tgo,1985,4.2728
tgo,1986,8.53947
tgo,1987,7.92321
tgo,1988,7.29497
tgo,1989,5.15937
tgo,1990,9.13698
tgo,1991,7.68535
tgo,1992,11.48333
tgo,1993,14.1664
tgo,1994,7.48601
tgo,1995,4.42303
tgo,1996,12.47656
tgo,1997,9.13002
tgo,1998,15.823
tgo,1999,13.91346
tgo,2000,14.50046
tgo,2001,15.2814
tgo,2002,13.32729
tgo,2003,11.74293
tgo,2004,11.38551
tgo,2005,13.32328
tgo,2006,12.91606
tgo,2007,11.32534
tgo,2008,10.20013
tgo,2009,9.2178
tgo,2010,10.95963
tgo,2011,10.01723
tgo,2012,9.81399
tgo,2013,9.12158
tgo,2014,10.5032
tgo,2015,10.87329
tgo,2016,10.7367
tgo,2017,10.9642
tgo,2018,11.07883
tgo,2019,10.9386
tgo,2020,12.151
tha,1975,5.31957
tha,1976,5.00777
tha,1977,5.86344
tha,1978,5.77044
tha,1979,5.92456
tha,1980,6.05346
tha,1981,6.04049
tha,1982,5.68129
tha,1983,5.85519
tha,1984,5.78837
tha,1985,5.55885
tha,1986,5.42134
tha,1987,5.95335
tha,1988,5.91609
tha,1989,5.90963
tha,1990,5.45448
tha,1991,4.95496
tha,1992,5.54666
tha,1993,4.99124
tha,1994,4.96609
tha,1995,5.15974
tha,1996,4.9714
tha,1997,5.20255
tha,1998,4.98406
tha,1999,4.86102
tha,2000,5.22554
tha,2001,5.55465
tha,2002,5.86946
tha,2003,6.25223
tha,2004,5.63299
tha,2005,5.93436
tha,2006,5.63245
tha,2007,4.8826
tha,2008,4.8825
tha,2009,5.32099
tha,2010,5.26631
tha,2011,5.43035
tha,2012,6.29082
tha,2013,6.00785
tha,2014,5.616
tha,2015,5.35965
tha,2016,4.83645
tha,2017,6.04078
tha,2018,6.10519
tha,2019,6.29737
tha,2020,7.85168
tjk,2002,6.32039
tjk,2003,7.53143
tjk,2004,8.10261
tjk,2005,7.33693
tjk,2006,14.12087
tjk,2007,4.76092
tjk,2008,10.75826
tjk,2009,10.6966
tjk,2010,1.86433
tjk,2011,1.69109
tjk,2012,2.12844
tjk,2013,23.15683
tjk,2014,1.93354
tjk,2015,0.68604
tjk,2016,0.75995
tjk,2017,3.09302
tjk,2018,5.41367
tjk,2019,1.67377
tjk,2020,0.50372
tls,2006,10.99096
tls,2007,18.4486
tls,2008,22.1657
tls,2009,3.5877
tls,2010,2.37893
tls,2011,2.17804
tls,2012,2.82224
tls,2013,5.04463
tls,2014,2.59336
tls,2015,8.02607
tls,2016,5.54085
tls,2017,8.65908
tls,2018,7.63416
tls,2019,8.33605
tls,2020,11.71715
ton,1971,7.90184
ton,1972,6.42298
ton,1973,6.3844
ton,1974,6.36567
ton,1975,6.84333
ton,1976,5.31328
ton,1977,4.26324
ton,1978,6.0442
ton,1979,6.71344
ton,1980,4.43743
ton,1981,6.22063
ton,1982,5.97642
ton,1983,5.47457
ton,1984,4.98262
ton,1985,3.88861
ton,1986,5.16729
ton,1987,4.8485
ton,1988,4.01061
ton,1989,4.94422
ton,1990,5.21473
ton,1991,5.47418
ton,1992,5.26705
ton,1993,6.47731
ton,1994,5.97368
ton,2003,1.51256
ton,2004,7.66047
ton,2005,10.02433
ton,2006,9.75896
ton,2007,10.7099
ton,2008,6.11471
ton,2009,7.10725
ton,2010,5.02044
ton,2011,6.22971
ton,2012,7.70615
ton,2013,7.76651
ton,2014,7.16753
ton,2015,1.71652
ton,2016,2.13457
ton,2017,1.54605
ton,2018,1.57433
ton,2019,1.34343
ton,2020,1.43286
tto,1975,9.43946
tto,1976,9.62162
tto,1977,9.25677
tto,1978,9.57512
tto,1979,9.36326
tto,1980,9.55572
tto,1981,9.19315
tto,1982,10.67242
tto,1983,9.20866
tto,1984,7.75171
tto,1985,7.70466
tto,1986,8.99732
tto,1987,13.90813
tto,1988,11.92816
tto,1989,10.22588
tto,1990,9.87629
tto,1991,14.30805
tto,1992,14.5387
tto,1993,12.13467
tto,1994,10.34524
tto,1995,7.94547
tto,1996,2.36557
tto,1997,0.51785
tto,1998,0.12847
tto,1999,1.54089
tto,2000,0.02747
tto,2001,2.38868
tto,2002,0.05877
tto,2003,0.02954
tto,2004,0.06335
tto,2005,6.42511
tto,2006,0.09656
tto,2007,0.09177
tto,2008,2.68976
tto,2009,7.37754
tto,2010,20.21563
tto,2011,11.00542
tto,2012,11.54195
tto,2013,12.49933
tto,2014,12.69374
tto,2015,11.83329
tto,2016,10.49639
tto,2017,9.86285
tto,2018,13.42284
tto,2019,15.616
tto,2020,25.30805
tun,1976,6.4486
tun,1977,6.77966
tun,1978,5.67164
tun,1979,6.60606
tun,1980,6.9697
tun,1981,6.96203
tun,1982,5.73826
tun,1983,6.09756
tun,1984,7.12766
tun,1985,7.24599
tun,1986,9.25
tun,1987,8.61244
tun,1988,8.08081
tun,1989,7.38007
tun,1990,7.34558
tun,1991,8.30619
tun,1992,6.29371
tun,1993,5.58799
tun,1994,5.69307
tun,1995,6.45709
tun,1996,7.62943
tun,1997,9.49958
tun,1998,10.16529
tun,1999,9.16399
tun,2000,7.76567
tun,2001,7.57743
tun,2002,7.96266
tun,2003,7.67153
tun,2004,8.05943
tun,2005,8.98528
tun,2006,9.24544
tun,2007,8.74412
tun,2008,8.50997
tun,2009,10.20196
tun,2010,9.43483
tun,2011,9.18836
tun,2012,8.78749
tun,2013,8.3402
tun,2014,9.50227
tun,2015,9.85143
tun,2016,9.4992
tun,2017,8.9445
tun,2018,8.25236
tun,2019,8.03104
tun,2020,11.58954
tur,1974,3.63344
tur,1975,3.8172
tur,1976,3.53211
tur,1977,2.79294
tur,1978,5.70248
tur,1979,5.18771
tur,1980,5.08584
tur,1981,4.83204
tur,1982,2.30526
tur,1983,1.84529
tur,1992,9.64297
tur,1993,10.44277
tur,1994,9.42071
tur,1995,8.42286
tur,1996,8.5184
tur,1997,7.96537
tur,1998,9.41837
tur,1999,10.41543
tur,2000,13.28699
tur,2001,17.82354
tur,2002,18.01197
tur,2003,14.59555
tur,2004,12.96652
tur,2005,11.87244
tur,2006,14.97821
tur,2007,14.4053
tur,2008,14.23223
tur,2009,12.87092
tur,2010,10.73107
tur,2011,12.90174
tur,2012,12.9193
tur,2013,14.35432
tur,2014,15.65378
tur,2015,15.72182
tur,2016,12.20558
tur,2017,12.2177
tur,2018,9.69274
tur,2019,8.58131
tur,2020,11.43231
tur,2021,14.63734
tuv,2001,1.48268
tuv,2002,1.14857
tuv,2003,1.06335
tuv,2004,0.54544
tuv,2005,1.00169
tuv,2006,1.19812
tuv,2007,0.80536
tuv,2008,0.64049
tuv,2009,0.71873
tuv,2010,0.68046
tuv,2011,0.60813
tuv,2012,0.55373
tuv,2013,4.64654
tuv,2014,4.48449
tuv,2015,4.34934
tuv,2016,3.15327
tuv,2017,3.81012
tuv,2018,3.26236
tuv,2019,3.26494
tza,1976,5.65969
tza,1977,5.91538
tza,1978,6.25
tza,1979,6.03996
tza,1980,5.51696
tza,1981,6.2931
tza,1982,7.37165
tza,1983,6.55556
tza,1984,6.49832
tza,1985,6.22155
tza,1986,6.23324
tza,1987,6.66274
tza,1988,5.85901
tza,1989,5.86823
tza,1990,6.15768
tza,1991,6.1199
tza,1992,5.84368
tza,1993,3.23053
tza,1994,4.45702
tza,1995,2.7467
tza,1996,3.8046
tza,1997,2.99616
tza,1998,4.97717
tza,1999,2.2809
tza,2000,3.48556
tza,2001,3.58283
tza,2002,5.22877
tza,2003,6.07607
tza,2004,4.65168
tza,2005,4.30379
tza,2006,4.63921
tza,2007,5.00035
tza,2008,4.11877
tza,2009,3.83348
tza,2010,3.94771
tza,2011,3.63451
tza,2012,3.39202
tza,2013,2.41316
tza,2014,2.02859
tza,2015,2.16809
tza,2016,1.39036
tza,2017,2.58105
tza,2018,4.2666
tza,2019,4.77564
