geo,time,tx_val_mrch_r2_zs
nld,1990,0.50833
nld,1991,0.5392
nld,1992,0.52654
nld,1993,1.92709
nld,1994,1.74145
nld,1995,1.95915
nld,1996,2.14777
nld,1997,2.44384
nld,1998,2.2056
nld,1999,1.63602
nld,2000,1.81882
nld,2001,1.77094
nld,2002,2.12861
nld,2003,2.42088
nld,2004,2.63513
nld,2005,3.00863
nld,2006,3.153
nld,2007,3.57978
nld,2008,3.41336
nld,2009,3.03051
nld,2010,3.13747
nld,2011,3.25624
nld,2012,3.41644
nld,2013,3.39765
nld,2014,3.11511
nld,2015,2.7674
nld,2016,2.71271
nld,2017,2.91281
nld,2018,2.76439
nld,2019,2.92806
nld,2020,3.03124
nld_curacao,2011,0.00044
nld_curacao,2012,0.0059
nld_curacao,2013,0.37652
nld_curacao,2014,0.01243
nld_curacao,2015,1.39364
nld_curacao,2016,1.2357
nld_curacao,2017,2.28585
nld_curacao,2018,0.7586
nld_curacao,2019,0.01011
nld_curacao,2020,0.0329
nor,1960,0.44389
nor,1961,0.37748
nor,1962,0.32973
nor,1963,0.54155
nor,1964,0.22547
nor,1965,0.4933
nor,1966,0.51285
nor,1967,0.7547
nor,1968,0.15491
nor,1969,0.35682
nor,1970,0.12481
nor,1971,0.48099
nor,1972,0.65592
nor,1973,0.33252
nor,1974,0.30124
nor,1975,0.37476
nor,1976,0.35479
nor,1977,0.40277
nor,1978,0.95546
nor,1979,0.19924
nor,1980,0.23061
nor,1981,0.13081
nor,1982,0.17067
nor,1983,0.12088
nor,1984,0.10999
nor,1985,0.18077
nor,1986,0.12726
nor,1987,0.25804
nor,1988,0.27033
nor,1989,0.1987
nor,1990,0.29448
nor,1991,0.1826
nor,1992,0.38298
nor,1993,0.58951
nor,1994,0.62017
nor,1995,0.72114
nor,1996,0.88408
nor,1997,1.17826
nor,1998,1.11469
nor,1999,0.85092
nor,2000,0.81593
nor,2001,1.06404
nor,2002,1.32045
nor,2003,1.42704
nor,2004,1.45748
nor,2005,1.41502
nor,2006,1.36863
nor,2007,1.29546
nor,2008,1.45886
nor,2009,1.99949
nor,2010,1.60924
nor,2011,1.72866
nor,2012,1.77307
nor,2013,1.90904
nor,2014,1.69742
nor,2015,1.2036
nor,2016,1.5868
nor,2017,1.65106
nor,2018,1.35955
nor,2019,1.71574
nor,2020,2.72006
npl,1982,0.03839
npl,1993,0.09891
npl,1995,0.00393
npl,1996,0.13885
npl,1997,0.17637
npl,1998,0.09017
npl,1999,0.06442
npl,2000,0.11083
npl,2001,0.05752
npl,2002,0.05419
npl,2003,0.19425
npl,2004,0.51233
npl,2005,0.42487
npl,2006,0.57132
npl,2007,0.3411
npl,2008,0.55644
npl,2009,0.79675
npl,2010,1.14277
npl,2011,1.15413
npl,2012,1.23274
npl,2013,1.49491
npl,2014,1.95499
npl,2015,1.91553
npl,2016,3.77834
npl,2017,6.51134
npl,2018,5.04838
npl,2019,2.61146
npl,2020,1.6658
nru,2000,0.68542
nru,2001,0.17285
nru,2002,0.01865
nru,2003,0.22439
nru,2004,0.07722
nru,2005,0.56809
nru,2006,0.34738
nru,2007,0.08495
nru,2008,0.003
nru,2009,0.02892
nru,2010,0.0954
nru,2011,0.24671
nru,2012,0.14311
nru,2013,0.20664
nru,2014,0.27317
nru,2015,0.5536
nru,2016,0.69704
nru,2017,0.68985
nru,2018,0.19506
nru,2019,0.05555
nru,2020,0.09097
nzl,1971,0.00447
nzl,1972,0.09676
nzl,1973,0.00039
nzl,1974,0.07399
nzl,1975,0.06357
nzl,1976,0.05934
nzl,1977,0.12333
nzl,1978,0.05296
nzl,1979,0.02598
nzl,1980,0.01257
nzl,1981,0.02404
nzl,1982,0.02987
nzl,1983,0.04468
nzl,1984,0.09882
nzl,1985,0.06506
nzl,1986,0.0958
nzl,1987,0.22304
nzl,1988,0.1508
nzl,1989,0.21534
nzl,1990,0.29644
nzl,1991,0.24293
nzl,1992,0.58667
nzl,1993,1.30446
nzl,1994,1.23258
nzl,1995,1.58154
nzl,1996,1.56469
nzl,1997,2.13242
nzl,1998,1.2494
nzl,1999,0.41307
nzl,2000,0.34015
nzl,2001,0.23276
nzl,2002,0.40428
nzl,2003,0.55433
nzl,2004,0.57271
nzl,2005,0.79206
nzl,2006,0.85582
nzl,2007,0.87276
nzl,2008,1.06083
nzl,2009,0.86191
nzl,2010,1.16141
nzl,2011,1.13258
nzl,2012,1.04686
nzl,2013,1.10959
nzl,2014,1.08708
nzl,2015,0.73741
nzl,2016,0.8849
nzl,2017,0.81523
nzl,2018,0.55763
nzl,2019,0.90202
nzl,2020,0.83355
omn,1986,0.2613
omn,1987,0.28713
omn,1988,0.01833
omn,1989,0.01061
omn,1990,0.00454
omn,1992,0.00368
omn,1993,0.01834
omn,1994,0.03012
omn,1995,0.25996
omn,1996,0.75566
omn,1997,0.67331
omn,1998,0.53939
omn,1999,0.16841
omn,2000,0.09774
omn,2001,0.07173
omn,2002,0.0862
omn,2003,0.4566
omn,2004,0.33764
omn,2005,0.2345
omn,2006,0.30819
omn,2007,0.63806
omn,2008,0.681
omn,2009,0.40103
omn,2010,0.29789
omn,2011,0.20971
omn,2012,0.32032
omn,2013,0.38821
omn,2014,0.31867
omn,2015,0.20856
omn,2016,0.16912
omn,2017,0.21232
omn,2018,0.10073
omn,2019,0.23107
omn,2020,0.23107
pak,1960,0.07657
pak,1962,0.09558
pak,1963,0.08705
pak,1964,0.16363
pak,1965,0.53466
pak,1966,2.24832
pak,1967,1.18908
pak,1968,1.20022
pak,1969,1.69602
pak,1970,1.8322
pak,1971,1.39386
pak,1972,1.14993
pak,1973,0.10508
pak,1974,0.08964
pak,1975,0.55654
pak,1976,0.76687
pak,1977,1.48609
pak,1978,2.2016
pak,1979,0.77246
pak,1980,1.22012
pak,1981,1.10248
pak,1982,0.76656
pak,1983,0.78671
pak,1984,1.30768
pak,1985,2.04388
pak,1986,0.78687
pak,1987,0.9754
pak,1988,0.57902
pak,1989,0.75731
pak,1990,2.52179
pak,1991,1.55202
pak,1992,1.17548
pak,1993,2.46303
pak,1994,1.10513
pak,1995,2.69217
pak,1996,2.15007
pak,1997,2.22355
pak,1998,1.56541
pak,1999,0.8475
pak,2000,1.53492
pak,2001,1.31741
pak,2002,1.46573
pak,2003,2.07789
pak,2004,2.17699
pak,2005,2.54159
pak,2006,2.71222
pak,2007,3.35965
pak,2008,3.39204
pak,2009,3.13307
pak,2010,4.13943
pak,2011,4.27699
pak,2012,2.98292
pak,2013,3.15152
pak,2014,2.96539
pak,2015,2.40603
pak,2016,2.62945
pak,2017,2.99832
pak,2018,2.92512
pak,2019,2.87082
pak,2020,3.16083
pan,1981,2.55649
pan,1987,0.00327
pan,1988,0.12829
pan,1990,0.04042
pan,1994,0.09045
pan,1995,1.60812
pan,1996,2.0663
pan,1997,0.05346
pan,1998,0.21728
pan,1999,0.24314
pan,2000,0.00044
pan,2002,0.06947
pan,2003,0.12698
pan,2004,0.00823
pan,2005,0.03477
pan,2006,0.07085
pan,2007,0.21369
pan,2008,0.00771
pan,2009,0.09031
pan,2010,0.1391
pan,2011,0.80645
pan,2012,0.43946
pan,2013,1.54002
pan,2014,1.1399
pan,2015,1.30396
pan,2016,0.63765
pan,2017,0.68425
pan,2018,0.62766
pan,2019,0.53277
pan,2020,3.61946
per,1963,0.03722
per,1964,0.02998
per,1965,0.14979
per,1966,0.30046
per,1967,0.09044
per,1968,0.10421
per,1969,0.00925
per,1970,0.42945
per,1971,0.41394
per,1972,0.47475
per,1973,0.56396
per,1974,0.08482
per,1975,0.19972
per,1976,0.02534
per,1977,0.34463
per,1978,0.40222
per,1979,0.22394
per,1980,0.18623
per,1981,0.33266
per,1982,0.50296
per,1983,0.24909
per,1984,0.27508
per,1985,0.69618
per,1986,0.26193
per,1987,0.35547
per,1988,0.33658
per,1989,0.46989
per,1990,0.82885
per,1991,0.37334
per,1992,0.33659
per,1993,0.3056
per,1994,0.80271
per,1995,0.63718
per,1996,0.82635
per,1997,0.84323
per,1998,0.81521
per,1999,0.8796
per,2000,0.76117
per,2001,0.81607
per,2002,0.84852
per,2003,0.92907
per,2004,1.13487
per,2005,0.98497
per,2006,1.08169
per,2007,1.06066
per,2008,0.86885
per,2009,0.85639
per,2010,1.35354
per,2011,1.30784
per,2012,0.97661
per,2013,1.26477
per,2014,1.12126
per,2015,0.86573
per,2016,0.82286
per,2017,0.97615
per,2018,1.0572
per,2019,1.30077
per,2020,2.47277
phl,1970,0.09611
phl,1972,0.49635
phl,1975,0.18914
phl,1976,0.11456
phl,1977,0.00444
phl,1978,0.00234
phl,1979,0.00283
phl,1980,0.00259
phl,1981,0.0028
phl,1982,0.0251
phl,1983,0.1779
phl,1984,0.00636
phl,1985,0.00802
phl,1986,0.10421
phl,1987,0.05635
phl,1988,0.01193
phl,1989,0.04724
phl,1990,0.07477
phl,1991,0.06066
phl,1992,0.06465
phl,1993,0.0563
phl,1994,0.01713
phl,1995,0.02197
phl,1997,0.03581
phl,1998,0.04996
phl,1999,0.0388
phl,2000,0.03851
phl,2001,0.03859
phl,2002,0.05224
phl,2003,0.09374
phl,2004,0.11045
phl,2005,0.1866
phl,2006,0.23113
phl,2007,0.21854
phl,2008,0.22549
phl,2009,0.21423
phl,2010,0.21329
phl,2011,0.26978
phl,2012,0.25017
phl,2013,0.27131
phl,2014,0.21393
phl,2015,0.17676
phl,2016,0.20973
phl,2017,0.25938
phl,2018,0.35423
phl,2019,0.31106
phl,2020,0.30823
plw,2002,0.0162
plw,2004,0.00804
plw,2006,0.00603
plw,2008,0.01737
plw,2009,0.04256
plw,2010,0.04305
plw,2011,0.04147
plw,2012,0.00384
plw,2013,0.00012
plw,2014,0.01434
plw,2016,0.04505
plw,2017,0.01817
plw,2018,3.4409
plw,2019,0.01323
plw,2020,0.00028
png,1972,0.00275
png,1976,0.62897
png,1981,0.01275
png,1982,0.02458
png,1986,0.00048
png,1988,0.00015
png,1991,0.01157
png,1996,0.06984
png,1997,0.10997
png,1998,0.51442
png,1999,0.01782
png,2000,0.49358
png,2001,1.61503
png,2002,0.05664
png,2003,0.11007
png,2004,0.32478
png,2005,0.32091
png,2006,0.22645
png,2007,0.23749
png,2008,0.21761
png,2009,0.21852
png,2010,0.21208
png,2011,0.21036
png,2012,0.18672
png,2013,0.16483
png,2014,0.07174
png,2015,0.06186
png,2016,0.04634
png,2017,0.05867
png,2018,0.33496
png,2019,0.75451
png,2020,1.09711
pol,1970,1.86573
pol,1971,2.258
pol,1972,2.33024
pol,1973,2.4647
pol,1974,2.73936
pol,1975,2.95185
pol,1976,2.72133
pol,1977,2.5699
pol,1978,2.50999
pol,1979,2.56839
pol,1980,2.99242
pol,1981,3.85525
pol,1982,3.87245
pol,1983,4.06113
pol,1984,3.72614
pol,1985,3.8007
pol,1986,2.71687
pol,1987,2.54762
pol,1988,2.94839
pol,1989,2.46175
pol,1990,2.01765
pol,1991,0.94964
pol,1992,9.76262
pol,1993,8.32978
pol,1994,8.82003
pol,1995,10.83315
pol,1996,12.95315
pol,1997,15.84063
pol,1998,11.88809
pol,1999,7.41214
pol,2000,7.46019
pol,2001,7.73736
pol,2002,8.21347
pol,2003,8.06333
pol,2004,9.53868
pol,2005,10.64705
pol,2006,11.35536
pol,2007,11.8994
pol,2008,12.37581
pol,2009,9.66498
pol,2010,10.5258
pol,2011,10.94552
pol,2012,12.45948
pol,2013,12.50245
pol,2014,10.1996
pol,2015,8.28031
pol,2016,8.47371
pol,2017,8.78309
pol,2018,8.33391
pol,2019,8.30575
pol,2020,8.50146
prk,1982,0.10116
prk,1984,0.00274
prk,1987,0.01387
prk,1988,0.00188
prk,1990,6.10242
prk,1991,7.53628
prk,1992,4.08517
prk,1993,5.61796
prk,1994,4.91399
prk,1995,2.06238
prk,1996,31.9905
prk,1997,3.17944
prk,1998,3.38383
prk,1999,3.3372
prk,2000,2.6264
prk,2001,4.07707
prk,2002,2.40667
prk,2003,2.11242
prk,2004,1.41962
prk,2005,1.86775
prk,2006,2.16822
prk,2007,1.80783
prk,2008,4.48651
prk,2009,1.24683
prk,2010,1.57041
prk,2011,0.82168
prk,2012,0.90285
prk,2013,0.63778
prk,2014,0.64322
prk,2015,4.83373
prk,2016,2.74318
prk,2017,0.46472
prk,2018,33.62559
prk,2019,13.50648
prk,2020,0.8357
prt,1960,0.09254
prt,1961,0.21224
prt,1962,0.16636
prt,1963,0.26583
prt,1964,0.44669
prt,1965,0.46908
prt,1966,0.415
prt,1967,0.59906
prt,1968,0.45305
prt,1969,0.20666
prt,1970,0.242
prt,1971,0.16639
prt,1972,0.15703
prt,1973,0.10526
prt,1974,0.33631
prt,1975,0.89039
prt,1976,0.65951
prt,1977,0.32827
prt,1978,0.26175
prt,1979,0.15466
prt,1980,0.39796
prt,1981,0.15025
prt,1982,0.56933
prt,1983,0.25053
prt,1984,0.46289
prt,1985,0.58917
prt,1986,0.18272
prt,1987,0.24788
prt,1988,0.21177
prt,1989,0.18999
prt,1990,0.19513
prt,1991,0.1519
prt,1992,0.48349
prt,1993,0.83191
prt,1994,0.60994
prt,1995,0.61489
prt,1996,0.87796
prt,1997,0.47807
prt,1998,0.57693
prt,1999,0.35675
prt,2000,0.53717
prt,2001,0.50114
prt,2002,0.65602
prt,2003,0.82013
prt,2004,0.96476
prt,2005,1.15954
prt,2006,1.11276
prt,2007,1.16344
prt,2008,1.31914
prt,2009,1.12751
prt,2010,1.36297
prt,2011,1.29259
prt,2012,1.47234
prt,2013,1.6656
prt,2014,1.60446
prt,2015,1.39751
prt,2016,1.44519
prt,2017,1.40332
prt,2018,1.50752
prt,2019,1.67119
prt,2020,1.79142
pry,1981,0.30279
pry,1989,0.04507
pry,1990,0.16277
pry,1991,0.01769
pry,1992,0.177
pry,1993,0.02577
pry,1994,0.00722
pry,1996,0.00239
pry,1997,0.14057
pry,1998,0.02201
pry,1999,0.04146
pry,2000,0.27406
pry,2001,0.2688
pry,2002,0.20677
pry,2003,0.25727
pry,2004,1.55933
pry,2005,3.37054
pry,2006,6.6044
pry,2007,3.20389
pry,2008,5.97784
pry,2009,6.18665
pry,2010,9.6469
pry,2011,7.9596
pry,2012,11.43635
pry,2013,13.39886
pry,2014,14.06401
pry,2015,10.64192
pry,2016,9.98674
pry,2017,9.48303
pry,2018,8.48613
pry,2019,8.3852
pry,2020,5.83855
pse,2000,0.07098
pse,2001,0.05145
pse,2002,0.03422
pse,2003,0.05906
pse,2004,0.3946
pse,2005,0.3671
pse,2006,0.08215
pse,2007,0.10195
pse,2008,0.11267
pse,2009,0.01621
pse,2010,0.09485
pse,2011,0.10438
pse,2012,0.19311
pse,2013,0.35364
pse,2014,0.41349
pse,2015,0.40897
pse,2016,0.41841
pse,2017,0.8378
pse,2018,0.69838
pse,2019,1.01104
pse,2020,0.63292
pyf,2000,1.2072
pyf,2001,0.02841
pyf,2002,0.03216
pyf,2003,0.00371
pyf,2004,0.00508
pyf,2005,0.00476
pyf,2006,0.00381
pyf,2007,0.00764
pyf,2008,0.00711
pyf,2009,0.00539
pyf,2010,0.00558
pyf,2011,0.0104
pyf,2012,0.0063
pyf,2013,0.00643
pyf,2014,0.01774
pyf,2015,0.07216
pyf,2016,0.00962
pyf,2017,0.00693
pyf,2018,0.0133
pyf,2019,0.01357
pyf,2020,0.04454
qat,1972,0.86317
qat,1976,0.04752
qat,1980,0.00471
qat,1986,0.08833
qat,1987,0.04336
qat,1988,0.06851
qat,1989,0.04386
qat,1990,0.00635
qat,1991,0.02724
qat,1993,0.13945
qat,1994,0.0596
qat,1995,0.04091
qat,1996,0.04901
qat,1997,0.23412
qat,1998,1.18393
qat,1999,0.20894
qat,2000,0.08537
qat,2001,0.04781
qat,2002,0.0513
qat,2003,0.04309
qat,2004,0.03646
qat,2005,0.11003
qat,2006,0.10304
qat,2007,0.0442
qat,2008,0.13325
qat,2009,0.27465
qat,2010,1.0714
qat,2011,0.67824
qat,2012,0.9239
qat,2013,0.43702
qat,2014,0.8643
qat,2015,1.2449
qat,2016,0.73973
qat,2017,0.84678
qat,2018,1.31827
qat,2019,1.29885
qat,2020,1.60976
rou,1960,1.73846
rou,1961,1.51467
rou,1962,1.65271
rou,1963,1.71359
rou,1964,1.17638
rou,1965,1.40201
rou,1966,2.12585
rou,1967,2.35605
rou,1968,2.12615
rou,1969,1.94786
rou,1970,1.94081
rou,1971,1.69314
rou,1972,2.34782
rou,1973,2.42419
rou,1974,2.60604
rou,1975,2.82602
rou,1976,3.28493
rou,1977,3.59031
rou,1978,3.39548
rou,1979,4.20822
rou,1980,4.42734
rou,1981,4.07608
rou,1982,3.22639
rou,1983,3.75613
rou,1984,2.87815
rou,1985,2.66053
rou,1986,3.47124
rou,1987,4.24868
rou,1988,4.13139
rou,1989,4.67629
rou,1990,4.95002
rou,1991,5.00655
rou,1992,21.5579
rou,1993,17.45467
rou,1994,12.77843
rou,1995,11.36445
rou,1996,11.57841
rou,1997,11.42418
rou,1998,9.29008
rou,1999,10.62936
rou,2000,12.8634
rou,2001,8.82864
rou,2002,7.51682
rou,2003,9.14019
rou,2004,11.92522
rou,2005,14.78261
rou,2006,16.25957
rou,2007,17.57417
rou,2008,19.72823
rou,2009,16.01557
rou,2010,18.30518
rou,2011,18.24952
rou,2012,17.96136
rou,2013,17.19795
rou,2014,15.9656
rou,2015,13.43534
rou,2016,12.43598
rou,2017,13.07435
rou,2018,12.49598
rou,2019,13.35272
rou,2020,13.06235
rus,1992,4.5453
rus,1993,4.66727
rus,1994,23.99399
rus,1995,21.63918
rus,1996,21.51537
rus,1997,22.9244
rus,1998,22.52151
rus,1999,17.68577
rus,2000,17.11845
rus,2001,14.69988
rus,2002,18.27994
rus,2003,19.69154
rus,2004,15.94896
rus,2005,18.2201
rus,2006,17.34043
rus,2007,21.69703
rus,2008,22.23815
rus,2009,13.25954
rus,2010,12.87249
rus,2011,13.88629
rus,2012,21.53351
rus,2013,19.73802
rus,2014,18.67043
rus,2015,19.79811
rus,2016,19.31393
rus,2017,19.60757
rus,2018,18.04339
rus,2019,19.00825
rus,2020,20.16846
rwa,1976,0.02343
rwa,1987,0.00276
rwa,1994,0.02552
rwa,1995,0.01235
rwa,1997,3.46445
rwa,1998,0.1658
rwa,1999,0.27971
rwa,2001,2.13976
rwa,2002,0.01953
rwa,2003,0.00115
rwa,2004,0.01433
rwa,2005,0.00265
rwa,2006,0.02394
rwa,2007,0.04459
rwa,2008,0.0039
rwa,2009,0.02948
rwa,2010,0.18329
rwa,2011,0.01703
rwa,2012,0.07217
rwa,2013,3.60919
rwa,2014,0.16297
rwa,2015,0.08113
rwa,2016,0.03344
rwa,2017,0.34724
rwa,2018,4.18024
rwa,2019,1.12882
rwa,2020,20.28452
sau,1964,0.05133
sau,1965,1.12445
sau,1966,1.08574
sau,1967,0.79196
sau,1968,0.71076
sau,1969,0.34706
sau,1970,0.23325
sau,1971,0.28441
sau,1972,1.64905
sau,1973,1.5528
sau,1974,1.00347
sau,1975,0.01005
sau,1976,0.02467
sau,1977,0.01407
sau,1978,0.06532
sau,1979,0.03973
sau,1980,0.08979
sau,1981,0.33956
sau,1982,0.6986
sau,1983,0.47381
sau,1984,0.56955
sau,1985,0.79404
sau,1986,1.27525
sau,1987,0.77671
sau,1988,0.7069
sau,1989,0.74033
sau,1990,1.70642
sau,1991,2.92352
sau,1992,2.88213
sau,1993,3.29085
sau,1994,2.8558
sau,1995,2.66246
sau,1996,2.57457
sau,1997,1.54589
sau,1998,1.60463
sau,1999,1.08508
sau,2000,0.95261
sau,2001,0.9406
sau,2002,0.95197
sau,2003,0.95365
sau,2004,0.95647
sau,2005,0.9527
sau,2006,0.95528
sau,2007,0.95631
sau,2008,0.95256
sau,2009,0.95636
sau,2010,0.95629
sau,2011,0.95633
sau,2012,0.95436
sau,2013,0.95436
sau,2014,0.95435
sau,2015,0.95454
sau,2016,0.95436
sau,2017,1.19911
sau,2018,1.19128
sau,2019,1.43103
sau,2020,1.71139
sdn,1961,0.16816
sdn,1962,1.05914
sdn,1963,0.84108
sdn,1964,0.15275
sdn,1965,0.15377
sdn,1966,0.49334
sdn,1967,0.93414
sdn,1969,0.16945
sdn,1970,0.36858
sdn,1971,0.14794
sdn,1972,0.30094
sdn,1973,0.16968
sdn,1974,0.1253
sdn,1976,0.1005
sdn,1977,0.00741
sdn,1978,0.31988
sdn,1979,0.3813
sdn,1980,0.00996
sdn,1981,0.01124
sdn,1982,0.06919
sdn,1983,0.2181
sdn,1984,0.24487
sdn,1985,0.25063
sdn,1986,0.17551
sdn,1987,1.3361
sdn,1988,1.06517
sdn,1989,1.79115
sdn,1990,0.24648
sdn,1991,0.38153
sdn,1993,0.00177
sdn,1994,2.21862
sdn,1995,3.31389
sdn,1996,1.63352
sdn,1997,2.40577
sdn,1998,2.67937
sdn,1999,1.19668
sdn,2000,2.88486
sdn,2001,2.83089
sdn,2002,2.65018
sdn,2003,1.03196
sdn,2004,0.31803
sdn,2005,0.18121
sdn,2006,0.0982
sdn,2007,0.04574
sdn,2008,0.0568
sdn,2009,0.06976
sdn,2010,0.03769
sdn,2011,0.07381
sdn,2012,0.15605
sdn,2013,0.38516
sdn,2014,0.48759
sdn,2015,1.11768
sdn,2016,1.77606
sdn,2017,1.63511
sdn,2018,2.197
sdn,2019,2.10262
sdn,2020,2.10262
sen,1981,0.52819
sen,1982,0.38269
sen,1984,0.00208
sen,1985,0.00014
sen,1987,0.00218
sen,1988,0.00024
sen,1989,0.09399
sen,1990,0.05723
sen,1991,0.04519
sen,1992,0.00138
sen,1993,0.02489
sen,1994,0.24207
sen,1995,0.05331
sen,1996,0.02782
sen,1997,0.00721
sen,1998,0.02827
sen,1999,0.35525
sen,2000,0.04941
sen,2001,0.02683
sen,2002,0.01424
sen,2003,0.01186
sen,2004,0.09477
sen,2005,0.10639
sen,2006,0.16901
sen,2007,0.18309
sen,2008,0.06211
sen,2009,0.09766
sen,2010,0.18126
sen,2011,0.64694
sen,2012,0.41978
sen,2013,0.4081
sen,2014,0.77687
sen,2015,0.48638
sen,2016,0.30859
sen,2017,0.12101
sen,2018,0.63297
sen,2019,0.40065
sen,2020,0.30596
sgp,1968,0.32779
sgp,1969,0.54047
sgp,1970,0.79176
sgp,1971,0.38743
sgp,1972,0.40613
sgp,1973,0.38261
sgp,1974,0.34238
sgp,1975,0.26589
sgp,1976,0.20024
sgp,1977,0.17878
sgp,1978,0.18179
sgp,1979,0.13172
sgp,1980,0.1895
sgp,1981,0.14884
sgp,1982,0.16101
sgp,1983,0.19282
sgp,1984,0.14288
sgp,1985,0.2177
sgp,1986,0.18785
sgp,1987,0.20762
sgp,1988,0.19211
sgp,1989,0.15311
sgp,1990,0.2769
sgp,1991,0.27535
sgp,1992,0.24513
sgp,1993,0.19354
sgp,1994,0.94361
sgp,1995,0.94851
sgp,1996,0.876
sgp,1997,0.75817
sgp,1998,0.49703
sgp,1999,0.28585
sgp,2000,0.24701
sgp,2001,0.24229
sgp,2002,0.27118
sgp,2003,0.27671
sgp,2004,0.32668
sgp,2005,0.29118
sgp,2006,0.32764
sgp,2007,0.3182
sgp,2008,0.30706
sgp,2009,0.3313
sgp,2010,0.25882
sgp,2011,0.32968
sgp,2012,0.2905
sgp,2013,0.31244
sgp,2014,0.35117
sgp,2015,0.35627
sgp,2016,0.43003
sgp,2017,0.36279
sgp,2018,0.31902
sgp,2019,0.41429
sgp,2020,0.39613
slb,1997,0.17545
slb,1998,0.04638
slb,1999,0.00711
slb,2001,0.0217
slb,2003,0.65602
slb,2004,1.86701
slb,2005,0.13357
slb,2007,0.0192
slb,2008,0.00117
slb,2009,0.00367
slb,2010,0.01152
slb,2012,0.00833
slb,2013,0.00773
slb,2014,0.01296
slb,2015,0.031
slb,2016,0.00262
slb,2017,0.02819
slb,2018,0.00414
slb,2019,0.00775
slb,2020,0.00758
sle,2000,2.08865
sle,2001,3.29368
sle,2002,1.14084
sle,2003,0.58195
sle,2004,0.8834
sle,2005,6.65994
sle,2006,2.72114
sle,2007,12.34769
sle,2008,8.91941
sle,2009,0.53241
sle,2010,0.38675
sle,2011,15.57203
sle,2012,1.06442
sle,2013,0.1937
sle,2014,0.74457
sle,2015,0.5283
sle,2016,4.18762
sle,2017,10.03846
sle,2018,0.28994
sle,2019,3.59173
sle,2020,0.47075
slv,1995,0.01021
slv,1997,0.00233
slv,1998,2.62511
slv,1999,1.22652
slv,2000,0.59734
slv,2001,1.7097
slv,2002,0.62058
slv,2003,0.83121
slv,2004,0.7714
slv,2005,0.68133
slv,2006,0.38106
slv,2007,0.97222
slv,2008,0.04948
slv,2009,0.61866
slv,2010,0.42444
slv,2011,0.11144
slv,2012,0.01467
slv,2013,0.21084
slv,2014,0.0254
slv,2015,0.01607
slv,2016,0.01062
slv,2017,0.01871
slv,2018,0.01538
slv,2019,0.02393
slv,2020,0.03211
smr,2000,0.25087
smr,2001,0.2527
smr,2002,0.28331
smr,2003,0.38029
smr,2004,0.3544
smr,2005,0.06905
smr,2006,0.20847
smr,2007,1.18213
smr,2008,1.2093
smr,2009,1.12658
smr,2010,0.73598
smr,2011,0.92248
smr,2012,1.3808
smr,2013,3.93415
smr,2014,4.57194
smr,2015,6.59216
smr,2016,9.47699
smr,2017,12.33019
smr,2018,13.03246
smr,2019,11.33513
smr,2020,13.20449
som,1972,0.01612
som,1973,0.00644
som,1976,0.00106
som,1978,0.00375
som,1987,0.01741
som,1989,0.0636
som,1994,0.15558
som,1995,0.25047
som,1996,1.21987
som,1997,0.66327
som,1998,0.14342
som,1999,0.67588
som,2000,0.12666
som,2001,0.65371
som,2002,0.10254
som,2003,1.03541
som,2004,0.50331
som,2005,0.3735
som,2006,0.73103
som,2007,0.98116
som,2008,0.69773
som,2009,0.06183
som,2010,0.36291
som,2011,0.49702
som,2012,0.26115
som,2013,0.17095
som,2014,0.24709
som,2015,0.17949
som,2016,2.44759
som,2017,1.94358
som,2018,4.37526
som,2019,3.68997
som,2020,3.20377
srb,2006,29.92887
srb,2007,38.70637
srb,2008,39.14718
srb,2009,37.97141
srb,2010,37.01141
srb,2011,36.69942
srb,2012,35.73397
srb,2013,31.81492
srb,2014,31.4877
srb,2015,29.71072
srb,2016,28.22947
srb,2017,28.77248
srb,2018,25.79812
srb,2019,24.55228
srb,2020,26.86207
ssd,2015,0.01213
ssd,2016,0.0725
ssd,2017,0.14873
ssd,2018,0.01103
ssd,2019,0.00896
ssd,2020,0.1119
stp,1996,0.73984
stp,1999,1.99943
stp,2000,0.39702
stp,2001,0.05173
stp,2002,0.00582
stp,2003,0.02774
stp,2004,0.09265
stp,2005,0.45412
stp,2006,0.1905
stp,2007,0.05999
stp,2008,0.30723
stp,2009,0.58938
stp,2010,1.0207
stp,2011,1.08308
stp,2012,5.23244
stp,2013,4.52369
stp,2014,0.34013
stp,2015,0.20922
stp,2016,2.84176
stp,2017,0.12863
stp,2018,0.11769
stp,2019,1.82389
stp,2020,1.25367
sur,1980,1.01732
sur,1994,0.62595
sur,1995,1.22492
sur,1996,2.68065
sur,1997,3.23675
sur,1998,3.53179
sur,1999,3.57243
sur,2000,0.06598
sur,2001,0.00248
sur,2002,0.09334
sur,2003,0.01418
sur,2004,0.00906
sur,2005,0.01567
sur,2006,0.66983
sur,2007,1.21664
sur,2008,0.0119
sur,2009,0.22937
sur,2010,0.02037
sur,2011,0.02388
sur,2012,0.02251
sur,2013,0.05423
sur,2014,0.28639
sur,2015,0.09439
sur,2016,0.1077
sur,2017,0.15943
sur,2018,0.07797
sur,2019,0.03824
sur,2020,0.04162
svk,1993,9.27182
svk,1994,7.53561
svk,1995,7.74924
svk,1996,7.5103
svk,1997,7.55861
svk,1998,4.8914
svk,1999,3.39071
svk,2000,3.23356
svk,2001,3.34999
svk,2002,3.54207
