geo,time,tx_val_food_zs_un
nga,2000,0.1385
nga,2001,0.01566
nga,2002,0.638
nga,2003,0.02358
nga,2006,0.05538
nga,2007,1.62312
nga,2008,1.28815
nga,2009,4.53389
nga,2010,3.33907
nga,2011,1.79587
nga,2012,5.35439
nga,2013,5.05133
nga,2014,1.87246
nga,2015,2.89425
nga,2016,1.96528
nga,2017,1.83076
nga,2018,1.98274
nga,2019,1.79787
nga,2020,2.98272
nic,1965,39.79659
nic,1966,41.91705
nic,1967,44.61334
nic,1968,45.83175
nic,1969,51.4996
nic,1970,56.8128
nic,1971,55.43009
nic,1972,53.48371
nic,1973,53.4812
nic,1974,37.5725
nic,1975,51.40594
nic,1976,54.80081
nic,1977,56.03057
nic,1978,57.11996
nic,1979,61.1166
nic,1980,74.59832
nic,1981,61.45106
nic,1982,67.65243
nic,1983,65.18187
nic,1984,56.01589
nic,1985,56.61028
nic,1986,74.37387
nic,1993,71.38426
nic,1994,80.49354
nic,1995,73.51497
nic,1996,59.4873
nic,1997,68.7086
nic,1998,82.94211
nic,1999,82.65577
nic,2000,84.8977
nic,2001,77.27142
nic,2002,77.75825
nic,2003,78.59111
nic,2004,79.86092
nic,2005,80.50517
nic,2006,79.34907
nic,2007,80.53259
nic,2008,48.35176
nic,2009,81.34967
nic,2010,77.60581
nic,2011,75.29823
nic,2012,48.78172
nic,2013,44.56554
nic,2014,47.46772
nic,2015,47.65393
nic,2016,44.13066
nic,2017,48.861
nic,2018,46.56476
nic,2019,45.61091
nic,2020,48.58883
nld,1962,51.52428
nld,1963,26.99794
nld,1964,25.09842
nld,1965,25.85823
nld,1966,24.42423
nld,1967,25.45741
nld,1968,24.84304
nld,1969,24.38931
nld,1970,24.51358
nld,1971,23.15953
nld,1972,22.83135
nld,1973,23.13582
nld,1974,20.20354
nld,1975,22.56521
nld,1976,21.50504
nld,1977,21.67467
nld,1978,22.28793
nld,1979,20.74621
nld,1980,19.86154
nld,1981,21.0321
nld,1982,21.0934
nld,1983,20.55114
nld,1984,20.28258
nld,1985,19.37204
nld,1986,20.64094
nld,1987,21.37642
nld,1988,20.69606
nld,1989,20.34954
nld,1990,19.99237
nld,1991,20.33421
nld,1992,21.22664
nld,1993,21.46715
nld,1994,21.11099
nld,1995,19.84755
nld,1996,19.03353
nld,1997,16.00693
nld,1998,17.05296
nld,1999,17.17617
nld,2000,12.68954
nld,2001,12.77482
nld,2002,14.06018
nld,2003,14.34452
nld,2004,13.45206
nld,2005,12.63053
nld,2006,12.1865
nld,2007,12.53909
nld,2008,12.96754
nld,2009,14.69751
nld,2010,13.49605
nld,2011,14.76875
nld,2012,14.76519
nld,2013,15.50437
nld,2014,15.54205
nld,2015,15.96927
nld,2016,16.54231
nld,2017,15.98046
nld,2018,14.97429
nld,2019,15.15854
nld,2020,16.24041
nld,2021,14.58785
nor,1962,18.70905
nor,1963,16.49894
nor,1964,15.54168
nor,1965,18.33091
nor,1966,17.99394
nor,1967,16.63869
nor,1968,13.2896
nor,1969,12.35725
nor,1970,12.99829
nor,1971,14.14372
nor,1972,13.57444
nor,1973,13.68843
nor,1974,10.79092
nor,1975,8.44853
nor,1976,10.53969
nor,1977,11.77208
nor,1978,9.35911
nor,1979,8.25417
nor,1980,6.634
nor,1981,6.96957
nor,1982,6.40053
nor,1983,6.71146
nor,1984,5.93056
nor,1985,5.66068
nor,1988,8.37821
nor,1989,6.77363
nor,1990,6.94045
nor,1991,7.56008
nor,1992,7.95013
nor,1993,8.04451
nor,1994,8.84228
nor,1995,8.33624
nor,1996,7.78653
nor,1997,7.79444
nor,1998,9.96417
nor,1999,9.04717
nor,2000,6.38896
nor,2001,6.1959
nor,2002,6.55949
nor,2003,5.92311
nor,2004,5.58615
nor,2005,5.21873
nor,2006,4.92052
nor,2007,5.00324
nor,2008,4.35797
nor,2009,6.62263
nor,2010,7.22902
nor,2011,6.32192
nor,2012,5.99979
nor,2013,7.20785
nor,2014,8.08762
nor,2015,9.48293
nor,2016,12.94448
nor,2017,11.90035
nor,2018,10.52022
nor,2019,12.47569
nor,2020,14.66409
npl,1974,25.71232
npl,1975,22.56554
npl,1976,29.64115
npl,1977,21.97724
npl,1978,34.32968
npl,1979,37.03455
npl,1980,21.39534
npl,1981,12.2143
npl,1982,39.14651
npl,1983,32.3015
npl,1984,36.99042
npl,1985,35.08166
npl,1986,29.75065
npl,1987,23.13914
npl,1994,7.08021
npl,1998,8.32889
npl,1999,20.9883
npl,2000,9.9594
npl,2003,20.59412
npl,2009,25.11385
npl,2010,20.20493
npl,2011,18.6253
npl,2012,23.98129
npl,2013,20.52758
npl,2014,25.15874
npl,2015,26.89597
npl,2016,24.36423
npl,2017,26.1247
npl,2018,27.08029
npl,2019,45.27984
nzl,1964,52.43561
nzl,1965,56.60883
nzl,1966,52.83913
nzl,1967,63.49855
nzl,1968,58.88818
nzl,1969,58.06812
nzl,1970,59.1022
nzl,1971,60.96671
nzl,1972,56.93558
nzl,1973,53.98111
nzl,1974,52.79178
nzl,1975,53.91742
nzl,1976,49.40056
nzl,1977,47.63921
nzl,1978,47.12974
nzl,1979,46.78154
nzl,1980,47.90234
nzl,1981,51.15256
nzl,1982,53.85715
nzl,1983,51.71401
nzl,1984,48.01898
nzl,1985,48.3008
nzl,1986,48.16416
nzl,1987,47.26708
nzl,1988,44.61478
nzl,1989,45.60679
nzl,1990,46.95897
nzl,1991,47.64272
nzl,1992,48.9366
nzl,1993,47.12892
nzl,1994,44.30371
nzl,1995,43.88275
nzl,1996,46.15951
nzl,1997,46.22955
nzl,1998,46.22638
nzl,1999,45.53972
nzl,2000,45.49108
nzl,2001,49.06113
nzl,2002,48.44123
nzl,2003,49.04322
nzl,2004,50.45165
nzl,2005,51.78653
nzl,2006,51.49095
nzl,2007,51.98939
nzl,2008,51.99273
nzl,2009,54.81091
nzl,2010,55.01525
nzl,2011,55.44696
nzl,2012,55.82356
nzl,2013,58.08188
nzl,2014,60.4722
nzl,2015,60.05938
nzl,2016,60.68602
nzl,2017,62.19168
nzl,2018,61.8801
nzl,2019,65.02667
nzl,2020,67.41034
nzl,2021,65.50359
omn,1975,0.20937
omn,1979,1.87972
omn,1980,0.82499
omn,1981,0.95621
omn,1982,0.7686
omn,1983,0.92705
omn,1984,1.1063
omn,1985,1.24863
omn,1986,1.97856
omn,1987,1.82035
omn,1988,3.11277
omn,1989,2.63383
omn,1990,1.72517
omn,1991,2.62182
omn,1992,3.34002
omn,1993,4.67578
omn,1994,4.8871
omn,1995,5.07694
omn,1996,3.93125
omn,1997,4.3967
omn,1998,6.20926
omn,1999,4.64417
omn,2000,3.00327
omn,2001,6.14596
omn,2002,6.20003
omn,2003,0.92939
omn,2004,3.29338
omn,2005,2.6147
omn,2006,2.00329
omn,2007,2.09338
omn,2008,2.50333
omn,2009,3.09632
omn,2010,2.58738
omn,2011,2.30345
omn,2012,2.10347
omn,2013,2.47937
omn,2014,2.64959
omn,2015,4.22503
omn,2016,5.03912
omn,2017,4.15358
omn,2018,3.5309
pak,1962,14.19524
pak,1963,11.85731
pak,1964,10.37633
pak,1965,9.33836
pak,1966,12.35894
pak,1967,9.48787
pak,1968,8.03611
pak,1969,9.26734
pak,1970,10.62981
pak,1971,13.28719
pak,1972,15.11077
pak,1973,25.3306
pak,1974,32.11699
pak,1975,24.73156
pak,1976,31.93081
pak,1977,29.88909
pak,1978,26.28075
pak,1979,29.97802
pak,1980,23.53493
pak,1981,26.75081
pak,1982,20.27285
pak,1983,21.377
pak,1984,22.39248
pak,1985,17.30912
pak,1986,15.64358
pak,1987,13.69464
pak,1990,9.3216
pak,1991,10.36962
pak,1992,9.89764
pak,1993,9.48115
pak,1995,11.80123
pak,1996,9.00414
pak,1997,10.10815
pak,1998,13.55439
pak,1999,13.07135
pak,2000,10.56199
pak,2001,10.92398
pak,2002,10.80504
pak,2003,10.82323
pak,2004,10.4209
pak,2005,12.09419
pak,2006,11.8943
pak,2007,12.28053
pak,2008,18.19714
pak,2009,16.67365
pak,2010,16.79892
pak,2011,19.49277
pak,2012,17.10753
pak,2013,19.95988
pak,2014,19.04569
pak,2015,19.92152
pak,2016,18.59653
pak,2017,18.65807
pak,2018,20.83981
pak,2019,20.67481
pak,2020,19.26813
pak,2021,17.41004
pan,1962,60.61613
pan,1963,48.31566
pan,1964,55.90386
pan,1965,62.82247
pan,1966,64.25418
pan,1967,70.3728
pan,1968,76.51796
pan,1969,73.80273
pan,1970,74.71896
pan,1971,74.40377
pan,1972,78.00672
pan,1973,75.46179
pan,1974,50.61779
pan,1975,49.87621
pan,1976,61.97632
pan,1977,62.68648
pan,1978,65.75913
pan,1979,63.3608
pan,1980,66.88661
pan,1981,70.70535
pan,1982,63.79843
pan,1983,76.53714
pan,1984,82.84906
pan,1985,77.99801
pan,1986,82.94357
pan,1987,82.03947
pan,1995,74.29347
pan,1996,71.18449
pan,1997,74.75592
pan,1998,75.30413
pan,1999,71.71641
pan,2000,76.465
pan,2001,77.19999
pan,2002,79.09339
pan,2003,85.14786
pan,2004,83.7983
pan,2005,85.05819
pan,2006,84.34506
pan,2007,83.71141
pan,2008,83.83203
pan,2009,81.55008
pan,2010,65.39763
pan,2011,5.46504
pan,2012,2.87497
pan,2013,3.96247
pan,2014,4.89148
pan,2015,4.44106
pan,2016,8.61884
pan,2017,5.24817
per,1962,36.61691
per,1963,40.1864
per,1964,40.8046
per,1965,38.595
per,1966,37.35716
per,1967,37.75562
per,1968,38.63607
per,1969,34.06286
per,1970,43.51958
per,1971,50.26154
per,1972,43.74301
per,1973,31.29628
per,1974,30.35541
per,1975,44.01025
per,1976,31.43891
per,1977,31.57201
per,1978,27.58691
per,1979,20.00646
per,1980,15.78479
per,1982,12.30189
per,1983,13.08598
per,1984,17.55838
per,1985,16.86913
per,1986,27.8754
per,1987,23.02081
per,1992,23.23851
per,1993,28.64873
per,1994,32.45199
per,1995,28.81096
per,1996,28.39317
per,1997,31.51367
per,1998,21.66527
per,1999,24.2736
per,2000,19.19464
per,2001,25.47605
per,2002,23.31947
per,2003,20.17866
per,2004,19.26346
per,2005,17.01112
per,2006,14.68673
per,2007,13.69345
per,2008,15.68352
per,2009,17.06711
per,2010,15.5459
per,2011,16.16538
per,2012,15.71607
per,2013,15.84821
per,2014,20.11963
per,2015,21.73873
per,2016,20.84231
per,2017,19.41642
per,2018,20.21734
per,2019,22.57484
per,2020,26.03553
phl,1962,60.02592
phl,1963,59.60161
phl,1964,61.16692
phl,1965,59.03643
phl,1966,51.89346
phl,1967,50.16148
phl,1968,48.5288
phl,1969,39.79309
phl,1970,44.01076
phl,1971,49.38439
phl,1972,51.52389
phl,1973,43.59613
phl,1974,57.70833
phl,1975,57.37396
phl,1976,49.7034
phl,1977,51.05387
phl,1978,43.12653
phl,1979,37.85197
phl,1980,35.85898
phl,1981,34.59047
phl,1982,30.0975
phl,1983,30.71355
phl,1984,30.22559
phl,1985,26.89927
phl,1986,26.80764
phl,1987,24.17962
phl,1991,18.69057
phl,1992,17.25074
phl,1993,15.40798
phl,1994,14.11048
phl,1995,13.03698
phl,1996,9.97074
phl,1997,8.28023
phl,1998,6.89853
phl,1999,4.55325
phl,2000,4.76538
phl,2001,5.57264
phl,2002,5.19535
phl,2003,5.9957
phl,2004,5.8521
phl,2005,6.06998
phl,2006,5.46092
phl,2007,5.90829
phl,2008,7.43742
phl,2009,7.65785
phl,2010,7.31515
phl,2011,10.22964
phl,2012,8.92046
phl,2013,10.42168
phl,2014,10.20538
phl,2015,7.73146
phl,2016,8.35774
phl,2017,9.31222
phl,2018,8.65788
phl,2019,9.06091
phl,2020,9.31611
phl,2021,8.91296
plw,2012,86.268
plw,2014,47.91045
plw,2015,10.05696
plw,2016,8.74116
plw,2017,21.75684
plw,2018,88.72504
png,1971,81.36919
png,1972,61.49434
png,1973,29.25957
png,1974,24.73139
png,1975,35.22874
png,1976,33.48021
png,1981,33.08664
png,1982,29.95204
png,1983,33.0129
png,1984,48.82628
png,1985,45.91756
png,1986,42.9936
png,1987,28.71393
png,1998,32.34201
png,2000,15.34515
png,2001,9.99557
png,2002,19.87279
png,2003,19.28666
png,2004,15.70678
png,2011,28.64184
png,2012,27.0682
pol,1984,8.59256
pol,1987,11.43742
pol,1992,13.71878
pol,1993,11.05322
pol,1994,11.57004
pol,1995,10.43924
pol,1996,10.81395
pol,1997,12.32925
pol,1998,10.59638
pol,1999,8.98046
pol,2000,7.87426
pol,2001,7.95817
pol,2002,7.54033
pol,2003,7.916
pol,2004,8.39346
pol,2005,9.41081
pol,2006,9.28195
pol,2007,9.47177
pol,2008,9.48018
pol,2009,11.04715
pol,2010,10.80199
pol,2011,10.75223
pol,2012,11.98805
pol,2013,12.84353
pol,2014,12.7598
pol,2015,12.86322
pol,2016,12.65081
pol,2017,13.02344
pol,2018,12.88813
pol,2019,13.30214
pol,2020,14.38181
pol,2021,13.25136
prt,1962,29.05438
prt,1963,26.514
prt,1964,23.98977
prt,1965,25.55949
prt,1966,24.76923
prt,1967,24.74923
prt,1968,24.13997
prt,1969,21.31633
prt,1970,20.02146
prt,1971,18.65551
prt,1972,18.60426
prt,1973,18.02805
prt,1974,15.39718
prt,1975,16.08224
prt,1976,16.47195
prt,1977,15.64067
prt,1978,15.10087
prt,1979,13.67873
prt,1980,11.90127
prt,1981,11.26451
prt,1982,11.14158
prt,1983,11.29589
prt,1984,10.9893
prt,1985,9.42117
prt,1986,8.88437
prt,1987,8.04645
prt,1988,8.10051
prt,1989,7.5017
prt,1990,7.14202
prt,1991,7.82098
prt,1992,7.46573
prt,1993,7.1113
prt,1994,7.08555
prt,1995,7.19099
prt,1996,7.32452
prt,1997,7.24104
prt,1998,7.07744
prt,1999,6.89341
prt,2000,6.83957
prt,2001,7.09607
prt,2002,7.66321
prt,2003,7.57252
prt,2004,6.37524
prt,2005,8.33269
prt,2006,8.43024
prt,2007,9.20044
prt,2008,10.41579
prt,2009,12.23154
prt,2010,11.31904
prt,2011,11.07008
prt,2012,11.18365
prt,2013,11.48571
prt,2014,12.17933
prt,2015,12.22291
prt,2016,12.37978
prt,2017,12.14898
prt,2018,11.92505
prt,2019,11.79332
prt,2020,13.43345
prt,2021,12.80391
pry,1962,54.99146
pry,1963,63.48454
pry,1964,61.58747
pry,1965,62.32468
pry,1966,57.67569
pry,1967,66.50511
pry,1968,66.83533
pry,1969,58.04711
pry,1970,62.95218
pry,1971,70.95308
pry,1972,71.86887
pry,1973,68.63116
pry,1974,63.93707
pry,1975,61.24624
pry,1976,60.82828
pry,1977,53.77768
pry,1978,41.89577
pry,1979,45.86827
pry,1980,37.8206
pry,1981,35.51587
pry,1982,44.11289
pry,1983,53.63662
pry,1984,49.10964
pry,1985,45.0213
pry,1986,49.27642
pry,1987,54.47115
pry,1989,59.03593
pry,1990,52.38307
pry,1991,40.84172
pry,1992,47.08967
pry,1993,54.93178
pry,1994,53.03329
pry,1995,43.89491
pry,1996,57.62161
pry,1997,71.51706
pry,1998,73.18167
pry,1999,70.16469
pry,2000,25.63958
pry,2001,28.91301
pry,2002,30.65925
pry,2003,39.65915
pry,2004,40.82593
pry,2005,39.91099
pry,2006,40.33603
pry,2007,48.25876
pry,2008,60.43255
pry,2009,52.71398
pry,2010,59.4509
pry,2011,60.32411
pry,2012,56.72735
pry,2013,65.04529
pry,2014,65.17477
pry,2015,62.22231
pry,2016,62.44211
pry,2017,61.7739
pry,2018,62.58815
pry,2019,63.19292
pry,2020,65.21276
pry,2021,69.00673
pse,2000,25.04865
pse,2001,14.02312
pse,2002,14.34082
pse,2003,15.19777
pse,2004,15.36622
pse,2005,15.11717
pse,2006,12.70884
pse,2007,15.67677
pse,2008,13.44928
pse,2009,12.99787
pse,2010,15.15711
pse,2011,12.58722
pse,2012,17.02136
pse,2013,15.37128
pse,2014,19.64112
pse,2015,26.98028
pse,2016,27.64635
pse,2017,25.14884
pse,2018,23.78293
pse,2019,22.21185
pse,2020,21.1518
pyf,1962,52.7462
pyf,1973,23.46815
pyf,1974,17.15562
pyf,1975,17.94097
pyf,1976,21.97248
pyf,1977,33.23053
pyf,1978,12.4601
pyf,1979,32.13809
pyf,1980,25.14067
pyf,1981,18.92061
pyf,1982,18.4799
pyf,1983,13.5733
pyf,1996,2.68316
pyf,1997,4.34691
pyf,1998,3.39196
pyf,1999,4.28096
pyf,2000,5.92199
pyf,2001,12.17654
pyf,2002,12.81788
pyf,2003,14.52166
pyf,2004,14.68854
pyf,2005,12.91739
pyf,2006,12.44892
pyf,2007,12.27078
pyf,2008,10.58804
pyf,2009,15.19436
pyf,2010,15.80218
pyf,2011,18.77379
pyf,2012,26.03982
pyf,2013,18.90627
pyf,2014,18.17247
pyf,2015,24.63819
pyf,2016,15.77032
pyf,2017,19.40048
pyf,2018,22.71909
pyf,2019,25.57963
pyf,2020,27.09334
qat,1972,0.66517
qat,1973,0.54405
qat,1974,0.09545
qat,1975,0.10418
qat,1978,0.06839
qat,1991,0.29093
qat,1992,0.18928
qat,1993,0.23704
qat,1994,0.39595
qat,1995,0.35055
qat,1996,0.10641
qat,1998,0.07198
qat,1999,0.05357
qat,2000,0.04851
qat,2001,0.05224
qat,2002,0.0975
qat,2003,0.06609
qat,2004,0.07104
qat,2005,0.07432
qat,2006,0.02925
qat,2007,0.03186
qat,2008,0.00058
qat,2009,0.07688
qat,2010,0.00471
qat,2011,0.00339
qat,2012,0.0348
qat,2013,0.00617
qat,2014,0.00578
qat,2015,0.2058
qat,2016,0.09291
qat,2017,0.04203
qat,2018,0.0346
qat,2019,0.00517
qat,2020,0.0568
rou,1989,4.92867
rou,1990,1.07461
rou,1991,5.48088
rou,1992,6.18375
rou,1993,6.52461
rou,1994,6.28885
rou,1995,6.54811
rou,1996,8.53791
rou,1997,6.90668
rou,1998,5.06262
rou,1999,5.5235
rou,2000,3.12991
rou,2001,3.71122
rou,2002,3.06868
rou,2003,3.15249
rou,2004,3.0284
rou,2005,2.94935
rou,2006,3.26986
rou,2007,3.72598
rou,2008,6.18221
rou,2009,7.42623
rou,2010,8.06704
rou,2011,8.55142
rou,2012,8.50595
rou,2013,10.15299
rou,2014,10.15879
rou,2015,10.4063
rou,2016,10.2814
rou,2017,10.12731
rou,2018,9.46397
rou,2019,10.34194
rou,2020,11.14277
rus,1996,1.76707
rus,1997,1.55926
rus,1998,1.62383
rus,1999,1.01378
rus,2000,1.2475
rus,2001,1.44156
rus,2002,2.02915
rus,2003,2.00032
rus,2004,1.35515
rus,2005,1.5986
rus,2006,1.59443
rus,2007,2.3287
rus,2008,1.77857
rus,2009,3.05917
rus,2010,1.89024
rus,2011,2.17454
rus,2012,3.16457
rus,2013,3.04297
rus,2014,3.77502
rus,2015,4.65118
rus,2016,5.67589
rus,2017,5.50717
rus,2018,5.4592
rus,2019,5.75722
rus,2020,8.31703
rwa,1996,57.01869
rwa,1997,54.49256
rwa,1998,69.44497
rwa,1999,79.29627
rwa,2001,56.65538
rwa,2002,0.10846
rwa,2003,61.42839
rwa,2004,58.83983
rwa,2005,56.60641
rwa,2006,61.28692
rwa,2007,44.51825
rwa,2008,66.31718
rwa,2009,49.61603
rwa,2010,52.50741
rwa,2011,43.67611
rwa,2012,47.99946
rwa,2013,36.68238
rwa,2014,36.24041
rwa,2015,46.58382
rwa,2016,44.93953
rwa,2017,35.56255
rwa,2018,37.97656
rwa,2019,34.70605
sau,1968,0.08877
sau,1969,0.12443
sau,1974,0.1096
sau,1975,0.08548
sau,1976,0.06183
sau,1977,0.04127
sau,1978,0.06087
sau,1979,0.07175
sau,1980,0.09638
sau,1981,0.09408
sau,1982,0.12849
sau,1985,0.25979
sau,1991,0.52636
sau,1992,1.13074
sau,1993,1.04185
sau,1994,0.72649
sau,1995,0.8596
sau,1996,0.63294
sau,1998,1.11561
sau,1999,0.93211
sau,2000,0.53915
sau,2001,0.5585
sau,2002,0.63051
sau,2003,0.83615
sau,2004,0.74011
sau,2005,0.62162
sau,2006,0.64207
sau,2007,0.84038
sau,2008,0.74628
sau,2009,1.41847
sau,2010,1.17188
sau,2011,0.92142
sau,2012,0.88472
sau,2013,0.90097
sau,2014,1.05383
sau,2015,1.83875
sau,2016,2.03035
sau,2017,1.65691
sau,2018,1.20393
sau,2019,1.37181
sau,2020,1.8974
sdn,1963,29.48591
sdn,1964,37.80364
sdn,1965,36.0304
sdn,1966,36.01392
sdn,1967,30.57805
sdn,1968,27.53814
sdn,1969,28.86026
sdn,1970,24.55175
sdn,1971,28.78375
sdn,1972,28.83979
sdn,1973,32.87637
sdn,1974,44.632
sdn,1975,42.44947
sdn,1976,38.93462
sdn,1978,37.44007
sdn,1979,28.63982
sdn,1980,46.88138
sdn,1981,58.77106
sdn,1982,60.97002
sdn,1984,42.72494
sdn,1985,45.19144
sdn,1995,44.36609
sdn,1996,60.58391
sdn,1997,58.01204
sdn,1998,64.64081
sdn,1999,70.34248
sdn,2000,16.73309
sdn,2001,10.4086
sdn,2002,17.55087
sdn,2003,10.43247
sdn,2004,10.52602
sdn,2005,6.84441
sdn,2006,5.55973
sdn,2007,2.40375
sdn,2008,2.58097
sdn,2009,5.82469
sdn,2010,3.51608
sdn,2011,6.25855
sen,1962,89.43837
sen,1963,85.29948
sen,1964,86.34336
sen,1965,86.85299
sen,1966,86.043
sen,1967,85.58444
sen,1968,81.70346
sen,1969,67.09146
sen,1970,64.75799
sen,1971,52.99158
sen,1972,64.9567
sen,1973,53.65894
sen,1974,48.21599
sen,1975,52.04215
sen,1977,64.38563
sen,1978,48.71053
sen,1979,59.98345
sen,1980,43.04736
sen,1981,26.68222
sen,1986,41.11333
sen,1987,45.29724
sen,1996,9.49221
sen,1997,6.21137
sen,1998,15.32139
sen,1999,13.44499
sen,2000,52.35055
sen,2001,46.14088
sen,2002,16.19733
sen,2003,37.14703
sen,2004,34.99819
sen,2005,28.82238
sen,2006,42.96042
sen,2007,36.79304
sen,2008,20.38871
sen,2009,26.88068
sen,2010,26.75655
sen,2011,30.54087
sen,2012,26.84801
sen,2013,34.03131
sen,2014,34.77063
sen,2015,31.35999
sen,2016,32.21956
sen,2017,34.23162
sen,2018,32.29267
sen,2019,32.91886
sen,2020,31.34637
sgp,1962,17.92996
sgp,1963,20.09298
sgp,1964,18.40594
sgp,1965,18.22138
sgp,1966,17.18621
sgp,1967,18.41538
sgp,1968,17.62367
sgp,1969,14.75194
sgp,1970,16.38139
sgp,1971,15.4609
sgp,1972,12.64533
sgp,1973,9.49302
sgp,1974,8.61749
sgp,1975,9.50903
sgp,1976,7.83905
sgp,1977,9.85019
sgp,1978,9.40747
sgp,1979,8.76048
sgp,1980,8.11459
sgp,1981,7.31985
sgp,1982,7.72887
sgp,1983,6.37598
sgp,1984,9.18604
sgp,1985,8.06996
sgp,1986,7.98598
sgp,1987,6.60613
sgp,1989,5.75375
sgp,1990,5.21167
sgp,1991,5.59146
sgp,1992,5.58515
sgp,1993,4.99666
sgp,1994,4.49863
sgp,1995,3.94958
sgp,1996,3.62399
sgp,1997,3.52197
sgp,1998,3.38936
sgp,1999,2.80587
sgp,2000,2.24336
sgp,2001,2.28012
sgp,2002,2.2822
sgp,2003,1.93276
sgp,2004,1.81568
sgp,2005,1.4678
sgp,2006,1.42004
sgp,2007,1.57102
sgp,2008,1.70005
sgp,2009,1.94851
sgp,2010,1.94656
sgp,2011,2.10831
sgp,2012,2.11901
sgp,2013,2.29662
sgp,2014,2.54061
sgp,2015,2.83193
sgp,2016,2.88451
sgp,2017,2.60925
sgp,2018,3.24999
sgp,2019,3.52616
sgp,2020,3.43054
slb,1970,55.62969
slb,1971,59.81984
slb,1972,60.95613
slb,1973,47.48059
slb,1974,74.36608
slb,1975,69.41492
slb,1976,66.06034
slb,1977,71.71317
slb,1978,73.53899
slb,1979,70.89785
slb,1980,71.58503
slb,1981,69.24325
slb,1982,55.83868
slb,1983,71.11317
slb,1984,71.18083
slb,1985,72.19542
slb,1986,64.07677
slb,1987,64.15474
slb,2002,11.35011
slb,2003,13.73457
slb,2004,11.36785
slb,2005,15.13211
slb,2006,19.07464
slb,2007,31.66025
slb,2008,43.55264
slb,2009,36.31843
slb,2010,37.50162
slb,2011,32.12303
slb,2012,29.46719
slb,2013,23.94694
slb,2014,27.80262
slb,2015,14.63428
slb,2016,23.74751
slb,2017,23.5235
slb,2018,20.14857
sle,1963,15.31559
sle,1964,15.41896
sle,1972,18.37147
sle,1973,21.41168
sle,1974,20.7315
sle,1975,24.76276
sle,1976,22.43417
sle,1983,32.74833
sle,1984,31.36012
sle,2000,18.87932
sle,2002,91.63799
sle,2014,4.04408
sle,2015,87.81107
sle,2016,78.04115
sle,2017,73.34694
sle,2018,45.63969
slv,1963,60.09426
slv,1964,62.55077
slv,1965,60.73619
slv,1966,61.498
slv,1967,60.79091
slv,1968,58.42615
slv,1969,55.99854
slv,1970,59.36683
slv,1971,53.32915
slv,1972,54.30238
slv,1973,57.35152
slv,1974,56.45133
slv,1975,55.67262
slv,1976,64.89815
slv,1977,69.70683
slv,1978,46.9281
slv,1979,64.98669
slv,1980,46.79503
slv,1981,44.57326
slv,1982,43.22903
slv,1983,48.74966
slv,1984,68.48393
slv,1985,67.5875
slv,1986,81.72079
slv,1987,70.97163
slv,1994,51.01298
slv,1995,57.11834
slv,1996,52.42195
slv,1997,55.11517
slv,1998,46.64833
slv,1999,42.09285
slv,2000,19.23125
slv,2001,14.74838
slv,2002,13.50237
slv,2003,13.59035
slv,2004,14.2637
slv,2005,17.25268
slv,2006,17.75393
slv,2007,19.14934
slv,2008,19.62621
slv,2009,19.29383
slv,2010,21.15732
slv,2011,24.33854
slv,2012,22.72748
slv,2013,21.84271
slv,2014,19.10632
slv,2015,19.60249
slv,2016,18.15427
slv,2017,18.73467
slv,2018,17.60679
slv,2019,18.82315
slv,2020,21.58357
slv,2021,18.85166
som,1962,76.54104
som,1966,83.98407
som,1970,85.47844
som,1971,86.05848
som,1972,89.54324
som,1973,88.53758
som,1974,91.99572
som,1975,90.30341
som,1976,87.52964
som,1977,90.40826
som,1978,96.39813
som,1979,88.57194
som,1980,86.66352
som,1981,97.5106
som,1982,93.72974
srb,1992,18.93727
srb,1996,28.17777
srb,1997,16.03203
srb,1998,14.05566
srb,1999,21.6166
srb,2000,16.97454
srb,2001,16.41657
srb,2002,23.13604
srb,2004,20.62108
srb,2005,19.75149
srb,2006,19.03553
srb,2007,18.61051
stp,1999,98.59925
stp,2000,96.92117
stp,2001,97.98937
stp,2002,96.62885
stp,2003,94.91566
stp,2004,94.32363
stp,2005,94.86753
stp,2006,94.53229
stp,2007,95.00937
stp,2008,92.48975
stp,2009,92.45028
stp,2010,94.61622
stp,2011,95.95977
stp,2012,87.24636
stp,2013,85.28145
stp,2014,97.01294
stp,2015,93.25685
stp,2016,88.44718
stp,2017,85.40415
stp,2018,74.26525
stp,2019,87.75812
stp,2020,88.77914
sur,1962,21.1153
sur,1965,10.90644
sur,1973,9.15679
sur,1974,12.91489
sur,1994,18.29159
sur,1995,18.58245
sur,1996,22.34462
sur,1997,15.82542
sur,1998,12.17643
sur,1999,15.04745
sur,2000,2.69875
sur,2001,3.45063
sur,2002,4.3844
sur,2003,2.55865
sur,2004,1.96072
sur,2005,1.37813
sur,2006,1.31271
sur,2007,1.45383
sur,2008,2.2698
sur,2009,2.22408
sur,2010,2.40302
sur,2011,1.8481
sur,2012,3.64224
sur,2013,2.36732
sur,2014,3.35848
sur,2015,6.88897
sur,2016,8.7641
sur,2017,7.16624
sur,2018,7.39096
sur,2019,7.02948
svk,1994,5.75118
svk,1995,6.19115
svk,1996,5.25001
svk,1997,4.54478
svk,1998,4.16377
svk,1999,3.99351
svk,2000,3.22915
svk,2001,3.59999
svk,2002,3.6238
svk,2003,3.10546
svk,2004,3.77321
svk,2005,4.61418
svk,2006,4.20692
