geo,time,tm_val_mrch_cd_wt
bra,1962,1475000000
bra,1963,1487000000
bra,1964,1263000000
bra,1965,1096000000
bra,1966,1496000000
bra,1967,1667000000
bra,1968,2132000000
bra,1969,2265000000
bra,1970,2849000000
bra,1971,3701000000
bra,1972,4783000000
bra,1973,6999000000
bra,1974,14168000000
bra,1975,13592000000
bra,1976,13726000000
bra,1977,13257000000
bra,1978,15054000000
bra,1979,19804000000
bra,1980,24961000000
bra,1981,24079000000
bra,1982,21069000000
bra,1983,16801000000
bra,1984,15210000000
bra,1985,14332000000
bra,1986,15557000000
bra,1987,16581000000
bra,1988,16055000000
bra,1989,19885000000
bra,1990,22522000000
bra,1991,22947000000
bra,1992,23116000000
bra,1993,27604000000
bra,1994,36192000000
bra,1995,54137000000
bra,1996,56981000000
bra,1997,64242000000
bra,1998,60652000000
bra,1999,51767000000
bra,2000,58643000000
bra,2001,58382000000
bra,2002,49723000000
bra,2003,50881000000
bra,2004,66433000000
bra,2005,77628000000
bra,2006,95838000000
bra,2007,126645000000
bra,2008,182377000000
bra,2009,133677000000
bra,2010,191537000000
bra,2011,236964000000
bra,2012,233398000000
bra,2013,250556000000
bra,2014,239156000000
bra,2015,179091000000
bra,2016,143411000000
bra,2017,157543000000
bra,2018,188564000000
bra,2019,184370000000
bra,2020,166276000000
brb,1960,49000000
brb,1961,47000000
brb,1962,52000000
brb,1963,58000000
brb,1964,64000000
brb,1965,68000000
brb,1966,76000000
brb,1967,77000000
brb,1968,84000000
brb,1969,97000000
brb,1970,118000000
brb,1971,124000000
brb,1972,141000000
brb,1973,168000000
brb,1974,204000000
brb,1975,217000000
brb,1976,237000000
brb,1977,273000000
brb,1978,314000000
brb,1979,425000000
brb,1980,524000000
brb,1981,571000000
brb,1982,551000000
brb,1983,616000000
brb,1984,657000000
brb,1985,607000000
brb,1986,587000000
brb,1987,515000000
brb,1988,582000000
brb,1989,673000000
brb,1990,704000000
brb,1991,699000000
brb,1992,524000000
brb,1993,577000000
brb,1994,615000000
brb,1995,771000000
brb,1996,833000000
brb,1997,996000000
brb,1998,1010000000
brb,1999,1108000000
brb,2000,1156000000
brb,2001,1087000000
brb,2002,1039000000
brb,2003,1195000000
brb,2004,1413000000
brb,2005,1604000000
brb,2006,1697000000
brb,2007,1746000000
brb,2008,1920000000
brb,2009,1449000000
brb,2010,1569000000
brb,2011,1805000000
brb,2012,1780000000
brb,2013,1759000000
brb,2014,1739000000
brb,2015,1618000000
brb,2016,1622000000
brb,2017,1600000000
brb,2018,1578000000
brb,2019,1581000000
brb,2020,1518000000
brn,1960,17000000
brn,1961,16000000
brn,1962,16000000
brn,1963,21000000
brn,1964,31000000
brn,1965,36000000
brn,1966,51000000
brn,1967,45000000
brn,1968,69000000
brn,1969,73000000
brn,1970,84000000
brn,1971,299000000
brn,1972,106000000
brn,1973,132000000
brn,1974,185000000
brn,1975,273000000
brn,1976,260000000
brn,1977,279000000
brn,1978,281000000
brn,1979,396000000
brn,1980,572000000
brn,1981,594000000
brn,1982,731000000
brn,1983,724000000
brn,1984,626000000
brn,1985,615000000
brn,1986,656000000
brn,1987,641000000
brn,1988,744000000
brn,1989,859000000
brn,1990,1001000000
brn,1991,1208000000
brn,1992,1482000000
brn,1993,1822000000
brn,1994,1854000000
brn,1995,2091000000
brn,1996,2494000000
brn,1997,2203000000
brn,1998,1552000000
brn,1999,1342000000
brn,2000,1107000000
brn,2001,1159000000
brn,2002,1556000000
brn,2003,1327000000
brn,2004,1422000000
brn,2005,1491000000
brn,2006,1676000000
brn,2007,2101000000
brn,2008,2572000000
brn,2009,2449000000
brn,2010,2538000000
brn,2011,3629000000
brn,2012,3572000000
brn,2013,3612000000
brn,2014,3599000000
brn,2015,3229000000
brn,2016,2679000000
brn,2017,3085000000
brn,2018,4164000000
brn,2019,5103000000
brn,2020,5342000000
btn,1980,50000000
btn,1981,68000000
btn,1982,68000000
btn,1983,72000000
btn,1984,73000000
btn,1985,84000000
btn,1986,93000000
btn,1987,87000000
btn,1988,127000000
btn,1989,90000000
btn,1990,81000000
btn,1991,83000000
btn,1992,125000000
btn,1993,90000000
btn,1994,92000000
btn,1995,112000000
btn,1996,128000000
btn,1997,137000000
btn,1998,134000000
btn,1999,182000000
btn,2000,175000000
btn,2001,191000000
btn,2002,197000000
btn,2003,249000000
btn,2004,411000000
btn,2005,386000000
btn,2006,420000000
btn,2007,526000000
btn,2008,543000000
btn,2009,529000000
btn,2010,854000000
btn,2011,1043000000
btn,2012,991000000
btn,2013,909000000
btn,2014,932000000
btn,2015,1061000000
btn,2016,1002000000
btn,2017,1029000000
btn,2018,1048000000
btn,2019,981000000
btn,2020,899000000
bwa,1960,9000000
bwa,1961,8000000
bwa,1962,11000000
bwa,1963,12000000
bwa,1964,13000000
bwa,1965,23000000
bwa,1966,26000000
bwa,1967,31000000
bwa,1968,33000000
bwa,1969,46000000
bwa,1970,57000000
bwa,1971,83000000
bwa,1972,110000000
bwa,1973,166000000
bwa,1974,184000000
bwa,1975,216000000
bwa,1976,209000000
bwa,1977,286000000
bwa,1978,371000000
bwa,1979,538000000
bwa,1980,692000000
bwa,1981,797000000
bwa,1982,689000000
bwa,1983,735000000
bwa,1984,697000000
bwa,1985,580000000
bwa,1986,713000000
bwa,1987,937000000
bwa,1988,1196000000
bwa,1989,1500000000
bwa,1990,1946000000
bwa,1991,1947000000
bwa,1992,1861000000
bwa,1993,1771000000
bwa,1994,1640000000
bwa,1995,1911000000
bwa,1996,1723000000
bwa,1997,2258000000
bwa,1998,2251000000
bwa,1999,2198000000
bwa,2000,2081000000
bwa,2001,1809000000
bwa,2002,1845000000
bwa,2003,2448000000
bwa,2004,3231000000
bwa,2005,3161000000
bwa,2006,3086000000
bwa,2007,4067000000
bwa,2008,5211000000
bwa,2009,4728000000
bwa,2010,5657000000
bwa,2011,7272000000
bwa,2012,8025000000
bwa,2013,8352000000
bwa,2014,8078000000
bwa,2015,7238000000
bwa,2016,6143000000
bwa,2017,5329000000
bwa,2018,6312000000
bwa,2019,6564000000
bwa,2020,6516000000
caf,1960,20000000
caf,1961,22000000
caf,1962,25000000
caf,1963,26000000
caf,1964,30000000
caf,1965,27000000
caf,1966,35000000
caf,1967,44000000
caf,1968,40000000
caf,1969,38000000
caf,1970,34000000
caf,1971,33000000
caf,1972,34000000
caf,1973,52000000
caf,1974,46000000
caf,1975,69000000
caf,1976,55000000
caf,1977,63000000
caf,1978,57000000
caf,1979,70000000
caf,1980,81000000
caf,1981,95000000
caf,1982,123000000
caf,1983,77000000
caf,1984,87000000
caf,1985,113000000
caf,1986,167000000
caf,1987,204000000
caf,1988,201000000
caf,1989,150000000
caf,1990,154000000
caf,1991,92000000
caf,1992,145000000
caf,1993,125000000
caf,1994,139000000
caf,1995,175000000
caf,1996,141000000
caf,1997,141000000
caf,1998,146000000
caf,1999,131000000
caf,2000,117000000
caf,2001,107000000
caf,2002,120000000
caf,2003,118000000
caf,2004,151000000
caf,2005,175000000
caf,2006,203000000
caf,2007,249000000
caf,2008,300000000
caf,2009,270000000
caf,2010,300000000
caf,2011,310000000
caf,2012,323000000
caf,2013,213000000
caf,2014,406000000
caf,2015,346000000
caf,2016,399000000
caf,2017,488000000
caf,2018,606000000
caf,2019,603000000
caf,2020,602000000
can,1960,6073000000
can,1961,6062000000
can,1962,6220000000
can,1963,6445000000
can,1964,7402000000
can,1965,8622000000
can,1966,10062000000
can,1967,10819000000
can,1968,12280000000
can,1969,14019000000
can,1970,14286000000
can,1971,16472000000
can,1972,20038000000
can,1973,24713000000
can,1974,34248000000
can,1975,36107000000
can,1976,40243000000
can,1977,42083000000
can,1978,46278000000
can,1979,56642000000
can,1980,62544000000
can,1981,70010000000
can,1982,58128000000
can,1983,64789000000
can,1984,77789000000
can,1985,80640000000
can,1986,85494000000
can,1987,92593000000
can,1988,112711000000
can,1989,119792000000
can,1990,123244000000
can,1991,124782000000
can,1992,129262000000
can,1993,139035000000
can,1994,155072000000
can,1995,168426000000
can,1996,175158000000
can,1997,200873000000
can,1998,206066000000
can,1999,220183000000
can,2000,244786000000
can,2001,227291000000
can,2002,227499000000
can,2003,245021000000
can,2004,279931000000
can,2005,322411000000
can,2006,359000000000
can,2007,390188000000
can,2008,419011000000
can,2009,329907000000
can,2010,402690000000
can,2011,463640000000
can,2012,476296000000
can,2013,475777000000
can,2014,475319000000
can,2015,430124000000
can,2016,412940000000
can,2017,443651000000
can,2018,470466000000
can,2019,463786000000
can,2020,414165000000
che,1960,2206000000
che,1961,2663000000
che,1962,2970000000
che,1963,3199000000
che,1964,3554000000
che,1965,3643000000
che,1966,3888000000
che,1967,4067000000
che,1968,4442000000
che,1969,5199000000
che,1970,6374000000
che,1971,7191000000
che,1972,8468000000
che,1973,11626000000
che,1974,14445000000
che,1975,13303000000
che,1976,14775000000
che,1977,17940000000
che,1978,23804000000
che,1979,29356000000
che,1980,36341000000
che,1981,30697000000
che,1982,28678000000
che,1983,29192000000
che,1984,29522000000
che,1985,30696000000
che,1986,41051000000
che,1987,50652000000
che,1988,56363000000
che,1989,58194000000
che,1990,69681000000
che,1991,66485000000
che,1992,65723000000
che,1993,60828000000
che,1994,67997000000
che,1995,80152000000
che,1996,78224000000
che,1997,75960000000
che,1998,80094000000
che,1999,79857000000
che,2000,82521000000
che,2001,84102000000
che,2002,87189000000
che,2003,100239000000
che,2004,115799000000
che,2005,126574000000
che,2006,141400000000
che,2007,161180000000
che,2008,183574000000
che,2009,155378000000
che,2010,176281000000
che,2011,208220000000
che,2012,295961000000
che,2013,321509000000
che,2014,275741000000
che,2015,253027000000
che,2016,270128000000
che,2017,269834000000
che,2018,279528000000
che,2019,277830000000
che,2020,291981000000
chl,1960,625000000
chl,1961,711000000
chl,1962,680000000
chl,1963,663000000
chl,1964,723000000
chl,1965,718000000
chl,1966,892000000
chl,1967,819000000
chl,1968,852000000
chl,1969,1028000000
chl,1970,1063000000
chl,1971,1109000000
chl,1972,1086000000
chl,1973,1290000000
chl,1974,2148000000
chl,1975,1525000000
chl,1976,1864000000
chl,1977,2539000000
chl,1978,3408000000
chl,1979,4808000000
chl,1980,5797000000
chl,1981,7181000000
chl,1982,3989000000
chl,1983,3085000000
chl,1984,3574000000
chl,1985,3072000000
chl,1986,3436000000
chl,1987,4396000000
chl,1988,5292000000
chl,1989,7233000000
chl,1990,7940000000
chl,1991,8171000000
chl,1992,10183000000
chl,1993,11133000000
chl,1994,11820000000
chl,1995,15898000000
chl,1996,19199000000
chl,1997,20822000000
chl,1998,19882000000
chl,1999,15987000000
chl,2000,18507000000
chl,2001,17429000000
chl,2002,17091000000
chl,2003,19322000000
chl,2004,24794000000
chl,2005,32735000000
chl,2006,38406000000
chl,2007,47164000000
chl,2008,62787000000
chl,2009,42806000000
chl,2010,59207000000
chl,2011,74695000000
chl,2012,80073000000
chl,2013,79353000000
chl,2014,72852000000
chl,2015,62388000000
chl,2016,59376000000
chl,2017,65230000000
chl,2018,74685000000
chl,2019,69888000000
chl,2020,59226000000
chn,1960,2648000000
chn,1961,1747000000
chn,1962,1373000000
chn,1963,1450000000
chn,1964,1710000000
chn,1965,2246000000
chn,1966,2482000000
chn,1967,2169000000
chn,1968,2068000000
chn,1969,1917000000
chn,1970,2279000000
chn,1971,2129000000
chn,1972,2851000000
chn,1973,5208000000
chn,1974,7791000000
chn,1975,7926000000
chn,1976,6660000000
chn,1977,7148000000
chn,1978,11131000000
chn,1979,15621000000
chn,1980,19941000000
chn,1981,22014000000
chn,1982,19285000000
chn,1983,21390000000
chn,1984,27410000000
chn,1985,42252000000
chn,1986,42904000000
chn,1987,43216000000
chn,1988,55268000000
chn,1989,59142000000
chn,1990,53345000000
chn,1991,63791000000
chn,1992,80585000000
chn,1993,103959000000
chn,1994,115615000000
chn,1995,132084000000
chn,1996,138833000000
chn,1997,142370000000
chn,1998,140237000000
chn,1999,165699000000
chn,2000,225094000000
chn,2001,243553000000
chn,2002,295170000000
chn,2003,412760000000
chn,2004,561229000000
chn,2005,659953000000
chn,2006,791461000000
chn,2007,956116000000
chn,2008,1132567000000
chn,2009,1005923000000
chn,2010,1396247000000
chn,2011,1743484000000
chn,2012,1818405000000
chn,2013,1949990000000
chn,2014,1959233000000
chn,2015,1679566000000
chn,2016,1587925000000
chn,2017,1843792000000
chn,2018,2135748000000
chn,2019,2078386000000
chn,2020,2057217000000
civ,1960,131000000
civ,1961,169000000
civ,1962,156000000
civ,1963,170000000
civ,1964,235000000
civ,1965,236000000
civ,1966,254000000
civ,1967,264000000
civ,1968,307000000
civ,1969,333000000
civ,1970,388000000
civ,1971,400000000
civ,1972,454000000
civ,1973,710000000
civ,1974,969000000
civ,1975,1127000000
civ,1976,1296000000
civ,1977,1756000000
civ,1978,2326000000
civ,1979,2491000000
civ,1980,2967000000
civ,1981,2382000000
civ,1982,2180000000
civ,1983,1839000000
civ,1984,1496000000
civ,1985,1749000000
civ,1986,2055000000
civ,1987,2370000000
civ,1988,2079000000
civ,1989,2111000000
civ,1990,2097000000
civ,1991,2103000000
civ,1992,2352000000
civ,1993,2115000000
civ,1994,1917000000
civ,1995,2931000000
civ,1996,2902000000
civ,1997,2781000000
civ,1998,2991000000
civ,1999,2898000000
civ,2000,2482000000
civ,2001,2548000000
civ,2002,2599000000
civ,2003,3279000000
civ,2004,4715000000
civ,2005,5865000000
civ,2006,5820000000
civ,2007,6683000000
civ,2008,7884000000
civ,2009,6960000000
civ,2010,7849000000
civ,2011,6720000000
civ,2012,9770000000
civ,2013,12483000000
civ,2014,11178000000
civ,2015,9532000000
civ,2016,8404000000
civ,2017,9614000000
civ,2018,10970000000
civ,2019,10483000000
civ,2020,10650000000
cmr,1960,84000000
cmr,1961,96000000
cmr,1962,102000000
cmr,1963,128000000
cmr,1964,116000000
cmr,1965,134000000
cmr,1966,131000000
cmr,1967,177000000
cmr,1968,188000000
cmr,1969,204000000
cmr,1970,242000000
cmr,1971,251000000
cmr,1972,303000000
cmr,1973,334000000
cmr,1974,437000000
cmr,1975,599000000
cmr,1976,613000000
cmr,1977,735000000
cmr,1978,1056000000
cmr,1979,1275000000
cmr,1980,1602000000
cmr,1981,1427000000
cmr,1982,1211000000
cmr,1983,1224000000
cmr,1984,1112000000
cmr,1985,1151000000
cmr,1986,1704000000
cmr,1987,1723000000
cmr,1988,1274000000
cmr,1989,1261000000
cmr,1990,1400000000
cmr,1991,1173000000
cmr,1992,1163000000
cmr,1993,1102000000
cmr,1994,1083000000
cmr,1995,1199000000
cmr,1996,1227000000
cmr,1997,1359000000
cmr,1998,1495000000
cmr,1999,1318000000
cmr,2000,1489000000
cmr,2001,1852000000
cmr,2002,1866000000
cmr,2003,2163000000
cmr,2004,2406000000
cmr,2005,2735000000
cmr,2006,3150000000
cmr,2007,4657000000
cmr,2008,5686000000
cmr,2009,4442000000
cmr,2010,5133000000
cmr,2011,6800000000
cmr,2012,6515000000
cmr,2013,6649000000
cmr,2014,7553000000
cmr,2015,6045000000
cmr,2016,5206000000
cmr,2017,4796000000
cmr,2018,5656000000
cmr,2019,5646000000
cmr,2020,5364000000
cod,1960,235000000
cod,1961,200000000
cod,1962,86000000
cod,1963,131000000
cod,1964,87000000
cod,1965,97000000
cod,1966,104000000
cod,1967,78000000
cod,1968,103000000
cod,1969,132000000
cod,1970,179000000
cod,1971,203000000
cod,1972,208000000
cod,1973,251000000
cod,1974,349000000
cod,1975,300000000
cod,1976,224000000
cod,1977,203000000
cod,1978,196000000
cod,1979,199000000
cod,1980,1519000000
cod,1981,1421000000
cod,1982,1297000000
cod,1983,1213000000
cod,1984,1176000000
cod,1985,1247000000
cod,1986,1283000000
cod,1987,1774000000
cod,1988,1610000000
cod,1989,1925000000
cod,1990,1739000000
cod,1991,1304000000
cod,1992,935000000
cod,1993,614000000
cod,1994,667000000
cod,1995,871000000
cod,1996,1089000000
cod,1997,770000000
cod,1998,1102000000
cod,1999,568000000
cod,2000,683000000
cod,2001,790000000
cod,2002,1081000000
cod,2003,1495000000
cod,2004,2051000000
cod,2005,2690000000
cod,2006,2892000000
cod,2007,3400000000
cod,2008,4300000000
cod,2009,3900000000
cod,2010,4500000000
cod,2011,5500000000
cod,2012,6100000000
cod,2013,6300000000
cod,2014,7087000000
cod,2015,8068000000
cod,2016,5492000000
cod,2017,5803000000
cod,2018,7930000000
cod,2019,8825000000
cod,2020,6663000000
cog,1960,70000000
cog,1961,79000000
cog,1962,76000000
cog,1963,64000000
cog,1964,67000000
cog,1965,67000000
cog,1966,72000000
cog,1967,84000000
cog,1968,86000000
cog,1969,80000000
cog,1970,59000000
cog,1971,82000000
cog,1972,104000000
cog,1973,128000000
cog,1974,127000000
cog,1975,170000000
cog,1976,172000000
cog,1977,208000000
cog,1978,259000000
cog,1979,291000000
cog,1980,580000000
cog,1981,446000000
cog,1982,767000000
cog,1983,648000000
cog,1984,618000000
cog,1985,598000000
cog,1986,597000000
cog,1987,529000000
cog,1988,564000000
cog,1989,518000000
cog,1990,621000000
cog,1991,594000000
cog,1992,451000000
cog,1993,581000000
cog,1994,631000000
cog,1995,670000000
cog,1996,1551000000
cog,1997,926000000
cog,1998,680000000
cog,1999,821000000
cog,2000,465000000
cog,2001,682000000
cog,2002,675000000
cog,2003,831000000
cog,2004,969000000
cog,2005,1304000000
cog,2006,2013000000
cog,2007,3929000000
cog,2008,3540000000
cog,2009,4447000000
cog,2010,4369000000
cog,2011,7013000000
cog,2012,7349000000
cog,2013,8372000000
cog,2014,10099000000
cog,2015,10550000000
cog,2016,11270000000
cog,2017,4560000000
cog,2018,3486000000
cog,2019,2242000000
cog,2020,1866000000
col,1960,517000000
col,1961,557000000
col,1962,541000000
col,1963,508000000
col,1964,586000000
col,1965,454000000
col,1966,675000000
col,1967,497000000
col,1968,643000000
col,1969,685000000
col,1970,843000000
col,1971,929000000
col,1972,859000000
col,1973,1062000000
col,1974,1597000000
col,1975,1495000000
col,1976,1662000000
col,1977,1880000000
col,1978,2971000000
col,1979,3364000000
col,1980,4739000000
col,1981,5201000000
col,1982,5480000000
col,1983,4963000000
col,1984,4498000000
col,1985,4141000000
col,1986,3862000000
col,1987,4322000000
col,1988,5002000000
col,1989,5004000000
col,1990,5589000000
col,1991,4959000000
col,1992,6579000000
col,1993,9832000000
col,1994,11883000000
col,1995,13853000000
col,1996,13684000000
col,1997,15378000000
col,1998,14635000000
col,1999,10659000000
col,2000,11539000000
col,2001,12834000000
col,2002,12711000000
col,2003,13889000000
col,2004,16746000000
col,2005,21204000000
col,2006,26162000000
col,2007,32897000000
col,2008,39669000000
col,2009,32898000000
col,2010,40486000000
col,2011,54233000000
col,2012,59048000000
col,2013,59397000000
col,2014,64029000000
col,2015,54058000000
col,2016,44889000000
col,2017,46076000000
col,2018,51233000000
col,2019,52703000000
col,2020,43489000000
com,1960,4000000
com,1961,4000000
com,1962,4000000
com,1963,5000000
com,1964,6000000
com,1965,7000000
com,1966,7000000
com,1967,7000000
com,1968,7000000
com,1969,8000000
com,1970,9000000
com,1971,10000000
com,1972,12000000
com,1973,15000000
com,1974,26000000
com,1975,23000000
com,1976,13000000
com,1977,16000000
com,1978,19000000
com,1979,29000000
com,1980,29000000
com,1981,32000000
com,1982,33000000
com,1983,34000000
com,1984,43000000
com,1985,36000000
com,1986,37000000
com,1987,52000000
com,1988,53000000
com,1989,43000000
com,1990,52000000
com,1991,58000000
com,1992,69000000
com,1993,59000000
com,1994,53000000
com,1995,63000000
com,1996,57000000
com,1997,55000000
com,1998,54000000
com,1999,55000000
com,2000,43000000
com,2001,51000000
com,2002,53000000
com,2003,70000000
com,2004,86000000
com,2005,99000000
com,2006,115000000
com,2007,138000000
com,2008,180000000
com,2009,210000000
com,2010,233000000
com,2011,277000000
com,2012,273000000
com,2013,284000000
com,2014,278000000
com,2015,214000000
com,2016,219000000
com,2017,253000000
com,2018,243000000
com,2019,265000000
com,2020,280000000
cpv,1960,12000000
cpv,1961,6000000
cpv,1962,7000000
cpv,1963,4000000
cpv,1964,7000000
cpv,1965,6000000
cpv,1966,6000000
cpv,1967,7000000
cpv,1968,7000000
cpv,1969,11000000
cpv,1970,16000000
cpv,1971,20000000
cpv,1972,24000000
cpv,1973,34000000
cpv,1974,34000000
cpv,1975,40000000
cpv,1976,30000000
cpv,1977,38000000
cpv,1978,53000000
cpv,1979,53000000
cpv,1980,68000000
cpv,1981,71000000
cpv,1982,72000000
cpv,1983,87000000
cpv,1984,83000000
cpv,1985,84000000
cpv,1986,107000000
cpv,1987,100000000
cpv,1988,106000000
cpv,1989,112000000
cpv,1990,136000000
cpv,1991,147000000
cpv,1992,180000000
cpv,1993,154000000
