geo,time,tm_val_agri_zs_un
nga,2014,0.67691
nga,2015,0.77075
nga,2016,0.8188
nga,2017,0.90883
nga,2018,0.79153
nga,2019,0.75792
nga,2020,0.82298
nic,1965,0.36198
nic,1966,0.34927
nic,1967,0.41887
nic,1968,0.43641
nic,1969,0.60926
nic,1970,1.20072
nic,1971,0.7437
nic,1972,0.6587
nic,1973,0.71886
nic,1974,0.86261
nic,1975,0.4857
nic,1976,0.69826
nic,1977,0.66443
nic,1978,0.91349
nic,1979,0.84088
nic,1980,0.65515
nic,1981,0.57581
nic,1982,0.37794
nic,1983,0.65067
nic,1984,0.49547
nic,1985,0.35942
nic,1986,0.7629
nic,1993,0.73231
nic,1994,1.01783
nic,1995,0.87936
nic,1996,0.92265
nic,1997,0.7132
nic,1998,0.80686
nic,1999,0.82017
nic,2000,0.6077
nic,2001,0.51413
nic,2002,0.72654
nic,2003,0.48828
nic,2004,0.46475
nic,2005,0.50494
nic,2006,0.49309
nic,2007,0.4823
nic,2008,0.34502
nic,2009,0.61223
nic,2010,0.72749
nic,2011,0.71172
nic,2012,0.73734
nic,2013,0.84381
nic,2014,0.8815
nic,2015,0.97463
nic,2016,0.9979
nic,2017,1.10545
nic,2018,1.08528
nic,2019,1.17135
nic,2020,1.43369
nld,1962,13.78985
nld,1963,6.97202
nld,1964,7.16088
nld,1965,6.65092
nld,1966,6.1329
nld,1967,5.57414
nld,1968,5.28989
nld,1969,4.97521
nld,1970,4.32209
nld,1971,3.96451
nld,1972,4.00136
nld,1973,4.24458
nld,1974,3.91527
nld,1975,3.04557
nld,1976,3.50053
nld,1977,3.20071
nld,1978,2.99498
nld,1979,2.93697
nld,1980,2.62836
nld,1981,2.37741
nld,1982,2.34203
nld,1983,2.42817
nld,1984,2.48823
nld,1985,2.35061
nld,1986,2.5167
nld,1987,2.52016
nld,1988,2.52386
nld,1989,2.62303
nld,1990,2.44862
nld,1991,2.13974
nld,1992,2.22997
nld,1993,2.24549
nld,1994,2.43675
nld,1995,2.37174
nld,1996,2.17313
nld,1997,2.132
nld,1998,2.14332
nld,1999,2.0344
nld,2000,1.77249
nld,2001,1.58989
nld,2002,1.70833
nld,2003,1.67794
nld,2004,1.57183
nld,2005,1.49852
nld,2006,1.46289
nld,2007,1.48849
nld,2008,1.38205
nld,2009,1.44678
nld,2010,1.4584
nld,2011,1.72878
nld,2012,1.55526
nld,2013,1.48656
nld,2014,1.53115
nld,2015,1.64399
nld,2016,1.69031
nld,2017,1.63466
nld,2018,1.65961
nld,2019,1.5876
nld,2020,1.73098
nld,2021,1.73401
nor,1962,4.22553
nor,1963,4.07987
nor,1964,4.50797
nor,1965,4.09438
nor,1966,4.79201
nor,1967,4.1537
nor,1968,4.28721
nor,1969,4.2761
nor,1970,4.31578
nor,1971,3.45986
nor,1972,3.01972
nor,1973,2.85771
nor,1974,3.00411
nor,1975,2.53415
nor,1976,2.29806
nor,1977,2.11118
nor,1978,2.50971
nor,1979,2.60007
nor,1980,2.63088
nor,1981,2.4164
nor,1982,2.14534
nor,1983,2.14413
nor,1984,2.19015
nor,1985,1.87233
nor,1988,2.47323
nor,1989,2.02556
nor,1990,1.8827
nor,1991,1.7892
nor,1992,1.82495
nor,1993,1.72305
nor,1994,2.35789
nor,1995,2.6636
nor,1996,2.15286
nor,1997,2.13052
nor,1998,2.07351
nor,1999,2.03297
nor,2000,2.13778
nor,2001,2.05646
nor,2002,1.97586
nor,2003,2.02916
nor,2004,1.89686
nor,2005,1.86277
nor,2006,1.53303
nor,2007,1.63362
nor,2008,1.39656
nor,2009,1.39328
nor,2010,1.44896
nor,2011,1.36897
nor,2012,1.28325
nor,2013,1.2479
nor,2014,1.28966
nor,2015,1.26463
nor,2016,1.33797
nor,2017,1.23986
nor,2018,1.2283
nor,2019,1.20749
nor,2020,1.26607
npl,1975,0.00117
npl,1976,0.0253
npl,1977,0.42147
npl,1978,0.16321
npl,1979,0.49057
npl,1980,0.5922
npl,1981,0.61883
npl,1982,0.77441
npl,1983,1.20875
npl,1984,2.37455
npl,1985,2.20502
npl,1986,1.57843
npl,1987,1.93551
npl,1994,5.31961
npl,1998,3.9602
npl,1999,4.3602
npl,2000,3.53235
npl,2003,4.61646
npl,2009,1.86753
npl,2010,1.81518
npl,2011,2.20915
npl,2012,1.32694
npl,2013,1.91001
npl,2014,1.49148
npl,2015,1.75959
npl,2016,1.62918
npl,2017,1.37721
npl,2018,1.24398
npl,2019,1.24628
nzl,1964,3.52795
nzl,1965,3.19649
nzl,1966,3.12879
nzl,1967,2.95375
nzl,1968,2.64016
nzl,1969,3.09776
nzl,1970,2.91786
nzl,1971,2.32067
nzl,1972,2.23839
nzl,1973,2.80669
nzl,1974,2.40083
nzl,1975,1.43565
nzl,1976,1.7381
nzl,1977,1.92382
nzl,1978,1.89809
nzl,1979,1.93649
nzl,1980,1.66812
nzl,1981,1.53648
nzl,1982,1.50453
nzl,1983,1.33949
nzl,1984,1.57496
nzl,1985,1.48595
nzl,1986,1.33381
nzl,1987,1.43988
nzl,1988,1.39483
nzl,1989,1.19744
nzl,1990,1.1924
nzl,1991,1.08568
nzl,1992,1.18915
nzl,1993,1.21078
nzl,1994,1.18074
nzl,1995,1.19542
nzl,1996,1.03847
nzl,1997,0.95426
nzl,1998,0.6527
nzl,1999,0.84789
nzl,2000,0.93411
nzl,2001,1.01482
nzl,2002,0.95953
nzl,2003,0.88555
nzl,2004,0.8903
nzl,2005,0.78564
nzl,2006,0.78194
nzl,2007,0.70195
nzl,2008,0.64839
nzl,2009,0.70477
nzl,2010,0.62335
nzl,2011,0.61681
nzl,2012,0.64313
nzl,2013,0.67534
nzl,2014,0.68577
nzl,2015,0.84807
nzl,2016,0.85451
nzl,2017,0.81963
nzl,2018,0.8076
nzl,2019,0.81118
nzl,2020,0.82355
nzl,2021,0.87634
omn,1975,2.21306
omn,1976,2.00907
omn,1977,1.92201
omn,1978,1.34371
omn,1979,1.06476
omn,1980,1.47201
omn,1981,1.15277
omn,1982,1.16976
omn,1983,1.14807
omn,1984,1.13915
omn,1985,1.07365
omn,1986,0.95452
omn,1987,0.83966
omn,1988,1.01598
omn,1989,0.56796
omn,1990,0.75986
omn,1991,0.67414
omn,1992,0.65574
omn,1993,0.75931
omn,1994,0.83316
omn,1995,0.83629
omn,1996,0.66296
omn,1997,0.73661
omn,1998,0.65631
omn,1999,0.76888
omn,2000,0.6265
omn,2001,0.65403
omn,2002,0.61109
omn,2003,0.00774
omn,2004,0.46148
omn,2005,0.49845
omn,2006,0.56689
omn,2007,0.51168
omn,2008,0.5231
omn,2009,0.57043
omn,2010,0.63389
omn,2011,0.50479
omn,2012,0.54252
omn,2013,0.40302
omn,2014,0.52756
omn,2015,0.53932
omn,2016,0.45751
omn,2017,0.45146
omn,2018,0.4418
pak,1962,4.54223
pak,1963,3.60263
pak,1964,2.97301
pak,1965,2.80248
pak,1966,3.18529
pak,1967,2.91291
pak,1968,3.16647
pak,1969,3.4754
pak,1970,3.63883
pak,1971,3.52094
pak,1972,4.5124
pak,1973,6.05406
pak,1974,3.86334
pak,1975,3.49695
pak,1976,3.56525
pak,1977,4.38822
pak,1978,3.75655
pak,1979,4.03847
pak,1980,3.35864
pak,1981,4.3615
pak,1982,3.92194
pak,1983,3.87717
pak,1984,5.47649
pak,1985,3.51525
pak,1986,3.9728
pak,1987,4.64829
pak,1990,3.96669
pak,1991,3.78796
pak,1992,3.73699
pak,1993,3.5561
pak,1995,5.45798
pak,1996,3.60558
pak,1997,3.91146
pak,1998,4.7153
pak,1999,5.96675
pak,2000,3.23284
pak,2001,4.28481
pak,2002,4.81568
pak,2003,4.94068
pak,2004,5.8431
pak,2005,4.19161
pak,2006,3.58943
pak,2007,4.99884
pak,2008,4.9393
pak,2009,4.25063
pak,2010,4.91348
pak,2011,4.93661
pak,2012,3.8304
pak,2013,4.26171
pak,2014,3.85904
pak,2015,4.12356
pak,2016,3.82521
pak,2017,3.7759
pak,2018,4.35926
pak,2019,4.1583
pak,2020,5.89654
pak,2021,5.18431
pan,1962,0.37456
pan,1963,0.42912
pan,1964,0.48691
pan,1965,0.44679
pan,1966,0.42918
pan,1967,0.46799
pan,1968,0.60734
pan,1969,0.49355
pan,1970,0.75724
pan,1971,0.64298
pan,1972,0.68133
pan,1973,0.74836
pan,1974,0.60106
pan,1975,0.39661
pan,1976,0.34788
pan,1977,0.45184
pan,1978,0.53022
pan,1979,0.58058
pan,1980,0.5756
pan,1981,0.60491
pan,1982,0.49301
pan,1983,0.46189
pan,1984,0.48815
pan,1985,0.44139
pan,1986,0.80242
pan,1987,0.79556
pan,1995,0.80027
pan,1996,0.66771
pan,1997,0.51853
pan,1998,0.39317
pan,1999,0.42721
pan,2000,0.47812
pan,2001,0.51071
pan,2002,0.54075
pan,2003,0.58324
pan,2004,0.56103
pan,2005,0.52302
pan,2006,0.23198
pan,2007,0.22607
pan,2008,0.21563
pan,2009,0.23411
pan,2010,0.23512
pan,2011,0.23105
pan,2012,0.04543
pan,2013,0.03317
pan,2014,0.04034
pan,2015,0.03837
pan,2016,0.04141
pan,2017,0.22995
per,1962,2.97769
per,1963,2.8572
per,1964,3.02903
per,1965,3.53986
per,1966,3.34387
per,1967,3.2567
per,1968,3.6533
per,1969,3.35599
per,1970,3.76445
per,1971,4.39506
per,1972,3.51495
per,1973,3.09948
per,1974,2.6286
per,1975,2.31563
per,1976,1.6717
per,1977,1.98161
per,1978,2.37126
per,1979,2.87749
per,1980,2.82669
per,1982,1.69816
per,1983,1.69626
per,1984,2.93037
per,1985,2.62868
per,1986,3.22886
per,1987,2.95038
per,1992,1.57017
per,1993,1.85182
per,1994,1.87292
per,1995,1.89599
per,1996,1.30399
per,1997,1.51128
per,1998,1.98489
per,1999,2.11003
per,2000,1.80644
per,2001,1.88039
per,2002,1.84232
per,2003,1.84243
per,2004,1.95501
per,2005,1.77877
per,2006,1.50493
per,2007,1.61057
per,2008,1.44172
per,2009,1.36853
per,2010,1.66897
per,2011,1.73051
per,2012,1.37035
per,2013,1.25026
per,2014,1.23918
per,2015,1.20265
per,2016,1.11712
per,2017,1.28295
per,2018,1.35059
per,2019,1.22278
per,2020,1.20944
phl,1962,6.61448
phl,1963,6.37365
phl,1964,5.33131
phl,1965,4.09162
phl,1966,5.78194
phl,1967,3.8731
phl,1968,5.29916
phl,1969,4.5673
phl,1970,4.97639
phl,1971,5.15598
phl,1972,4.77456
phl,1973,5.00165
phl,1974,4.11932
phl,1975,3.08029
phl,1976,3.19211
phl,1977,3.45325
phl,1978,3.09015
phl,1979,2.78533
phl,1980,2.14993
phl,1981,2.18566
phl,1982,2.27235
phl,1983,2.15074
phl,1984,2.02626
phl,1985,2.22511
phl,1986,2.96587
phl,1987,2.91028
phl,1991,2.51964
phl,1992,2.43343
phl,1993,2.26709
phl,1994,2.19968
phl,1995,2.16007
phl,1996,2.1309
phl,1997,1.61535
phl,1998,1.34414
phl,1999,1.62263
phl,2000,1.3659
phl,2001,1.18675
phl,2002,0.99151
phl,2003,0.95051
phl,2004,0.9169
phl,2005,0.8664
phl,2006,0.78573
phl,2007,0.74683
phl,2008,0.71743
phl,2009,0.68376
phl,2010,0.63799
phl,2011,0.72591
phl,2012,0.64464
phl,2013,0.66078
phl,2014,0.62771
phl,2015,0.62428
phl,2016,0.68339
phl,2017,0.5259
phl,2018,0.66346
phl,2019,0.6758
phl,2020,0.60264
phl,2021,0.78111
plw,2007,0.8818
plw,2008,0.96744
plw,2009,1.30819
plw,2010,0.80441
plw,2011,0.89615
plw,2012,0.75318
plw,2013,0.94965
plw,2014,0.80999
plw,2015,0.80215
plw,2016,1.12932
plw,2017,1.03009
plw,2018,1.69551
png,1971,0.24984
png,1972,0.23833
png,1973,0.30881
png,1974,0.27091
png,1975,0.28539
png,1976,0.28319
png,1981,0.31064
png,1982,0.30761
png,1983,0.3453
png,1984,0.37448
png,1985,0.36318
png,1986,0.46042
png,1987,0.48076
png,1998,0.76056
png,2000,0.71063
png,2001,0.58788
png,2002,0.68253
png,2003,0.71222
png,2004,0.64778
png,2011,0.42187
png,2012,0.40652
pol,1984,5.97141
pol,1987,5.48151
pol,1992,2.57199
pol,1993,2.30061
pol,1994,2.92123
pol,1995,3.24404
pol,1996,2.64514
pol,1997,2.3557
pol,1998,1.98962
pol,1999,1.81439
pol,2000,1.98627
pol,2001,1.96807
pol,2002,1.92304
pol,2003,1.91863
pol,2004,1.91198
pol,2005,1.84803
pol,2006,1.6754
pol,2007,1.61617
pol,2008,1.52981
pol,2009,1.57972
pol,2010,1.75
pol,2011,1.94895
pol,2012,1.87391
pol,2013,1.81134
pol,2014,1.75242
pol,2015,1.65781
pol,2016,1.62451
pol,2017,1.53603
pol,2018,1.60357
pol,2019,1.39298
pol,2020,1.41058
pol,2021,1.42564
prt,1962,14.86298
prt,1963,16.04354
prt,1964,15.20393
prt,1965,14.0128
prt,1966,11.12181
prt,1967,10.5122
prt,1968,11.51466
prt,1969,10.75394
prt,1970,9.18067
prt,1971,8.22789
prt,1972,8.70306
prt,1973,10.61931
prt,1974,7.73157
prt,1975,6.70094
prt,1976,8.04398
prt,1977,8.93414
prt,1978,6.4749
prt,1979,7.06951
prt,1980,6.65496
prt,1981,5.94314
prt,1982,5.2496
prt,1983,5.6399
prt,1984,6.87866
prt,1985,7.32042
prt,1986,5.96031
prt,1987,5.01629
prt,1988,4.73521
prt,1989,4.10719
prt,1990,3.80651
prt,1991,3.30846
prt,1992,3.022
prt,1993,2.87088
prt,1994,3.37346
prt,1995,3.61106
prt,1996,3.16565
prt,1997,3.19407
prt,1998,3.2308
prt,1999,2.58089
prt,2000,2.56616
prt,2001,2.38036
prt,2002,2.27597
prt,2003,2.17884
prt,2004,1.59417
prt,2005,1.62804
prt,2006,1.61083
prt,2007,1.69369
prt,2008,1.58502
prt,2009,1.48353
prt,2010,1.79255
prt,2011,1.9942
prt,2012,1.80534
prt,2013,1.92401
prt,2014,1.84467
prt,2015,1.8419
prt,2016,1.93518
prt,2017,1.85314
prt,2018,1.7897
prt,2019,1.69601
prt,2020,1.64409
prt,2021,1.77252
pry,1962,0.36736
pry,1963,0.29613
pry,1964,0.25282
pry,1965,0.24048
pry,1966,0.32652
pry,1967,0.214
pry,1968,0.24356
pry,1969,1.72718
pry,1970,0.29083
pry,1971,0.23389
pry,1972,0.29662
pry,1973,0.87518
pry,1974,0.40376
pry,1975,0.28779
pry,1976,0.34497
pry,1977,0.39063
pry,1978,0.35298
pry,1979,0.34036
pry,1980,0.50248
pry,1981,0.61258
pry,1982,0.55546
pry,1983,0.38198
pry,1984,0.29817
pry,1985,0.20877
pry,1986,0.25831
pry,1987,0.19639
pry,1989,0.19867
pry,1990,0.12543
pry,1991,0.23131
pry,1992,0.15494
pry,1993,0.14211
pry,1994,0.1772
pry,1995,0.18212
pry,1996,0.21771
pry,1997,0.21694
pry,1998,0.25279
pry,1999,0.39953
pry,2000,0.50944
pry,2001,0.85254
pry,2002,1.07012
pry,2003,0.98216
pry,2004,0.79069
pry,2005,0.78444
pry,2006,0.54428
pry,2007,0.49085
pry,2008,0.59944
pry,2009,0.73295
pry,2010,0.60167
pry,2011,0.70333
pry,2012,0.67223
pry,2013,0.63644
pry,2014,0.84031
pry,2015,0.9057
pry,2016,0.82663
pry,2017,0.72793
pry,2018,0.72003
pry,2019,0.73237
pry,2020,0.96995
pry,2021,0.8014
pse,2000,1.35492
pse,2001,0.92597
pse,2002,0.98916
pse,2003,1.04212
pse,2004,0.8518
pse,2005,1.14511
pse,2006,0.67484
pse,2007,0.41964
pse,2008,0.42936
pse,2009,0.41942
pse,2010,0.44716
pse,2011,0.45127
pse,2012,0.43969
pse,2013,0.44249
pse,2014,0.40263
pse,2015,0.56614
pse,2016,0.57591
pse,2017,0.4919
pse,2018,0.43487
pse,2019,0.54397
pse,2020,0.61765
pyf,1962,3.04742
pyf,1973,1.86435
pyf,1974,1.86332
pyf,1975,1.84645
pyf,1976,1.5639
pyf,1977,1.89457
pyf,1978,1.66206
pyf,1979,1.93342
pyf,1980,1.78665
pyf,1981,1.7859
pyf,1982,1.99195
pyf,1983,2.56862
pyf,1996,1.47418
pyf,1997,2.20379
pyf,1998,1.85212
pyf,1999,1.89188
pyf,2000,1.85706
pyf,2001,1.83605
pyf,2002,1.40914
pyf,2003,1.29488
pyf,2004,1.65333
pyf,2005,1.34767
pyf,2006,1.65429
pyf,2007,1.4973
pyf,2008,1.13948
pyf,2009,1.04806
pyf,2010,1.19176
pyf,2011,1.07768
pyf,2012,1.04365
pyf,2013,1.01599
pyf,2014,1.0531
pyf,2015,1.16068
pyf,2016,1.28592
pyf,2017,1.34399
pyf,2018,1.0428
pyf,2019,1.25664
pyf,2020,1.51252
qat,1972,1.19686
qat,1973,1.45874
qat,1974,1.62077
qat,1975,1.21847
qat,1976,1.05776
qat,1977,1.20018
qat,1978,0.46924
qat,1979,0.41798
qat,1980,1.13286
qat,1981,0.88499
qat,1982,1.0021
qat,1983,0.83911
qat,1984,0.8472
qat,1985,0.79161
qat,1991,0.65417
qat,1992,0.82243
qat,1993,0.81769
qat,1994,0.74607
qat,1995,0.56418
qat,1996,0.50448
qat,1998,0.55519
qat,1999,0.71483
qat,2000,0.64067
qat,2001,0.64958
qat,2002,0.78651
qat,2003,0.62073
qat,2004,0.4749
qat,2005,0.72254
qat,2006,0.57458
qat,2007,0.53598
qat,2008,0.50152
qat,2010,0.50201
qat,2012,0.52
qat,2013,0.47474
qat,2014,0.53473
qat,2015,0.44864
qat,2016,0.48137
qat,2017,0.48817
qat,2018,0.47875
qat,2019,0.45827
qat,2020,0.42135
rou,1989,4.23946
rou,1990,4.36639
rou,1991,3.05619
rou,1992,3.54124
rou,1993,2.89649
rou,1994,2.22468
rou,1995,2.31793
rou,1996,2.1744
rou,1997,1.84019
rou,1998,1.52354
rou,1999,1.40676
rou,2000,1.39833
rou,2001,1.30514
rou,2002,1.28529
rou,2003,1.20714
rou,2004,1.104
rou,2005,1.04055
rou,2006,1.07297
rou,2007,0.98752
rou,2008,1.00523
rou,2009,1.21801
rou,2010,1.36945
rou,2011,1.59709
rou,2012,1.74933
rou,2013,1.6841
rou,2014,1.62716
rou,2015,1.58342
rou,2016,1.68971
rou,2017,1.70339
rou,2018,1.72336
rou,2019,1.56017
rou,2020,1.45021
rus,1996,0.8419
rus,1997,0.99554
rus,1998,0.99805
rus,1999,1.39558
rus,2000,2.08988
rus,2001,1.6029
rus,2002,1.32293
rus,2003,1.21655
rus,2004,1.13942
rus,2005,0.99645
rus,2006,0.9035
rus,2007,0.851
rus,2008,0.78753
rus,2009,1.04412
rus,2010,0.98243
rus,2011,0.94222
rus,2012,0.94621
rus,2013,0.94181
rus,2014,0.91299
rus,2015,1.19599
rus,2016,1.11536
rus,2017,0.9704
rus,2018,1.01193
rus,2019,0.93689
rus,2020,0.92012
rwa,1996,2.50547
rwa,1997,3.1878
rwa,1998,2.84752
rwa,1999,3.67114
rwa,2001,2.97103
rwa,2002,3.56817
rwa,2003,4.02503
rwa,2004,3.7315
rwa,2005,2.40002
rwa,2006,18.48258
rwa,2007,1.98017
rwa,2008,2.34413
rwa,2009,1.67977
rwa,2010,1.3652
rwa,2011,1.29864
rwa,2012,1.48878
rwa,2013,1.63498
rwa,2014,1.35783
rwa,2015,1.62429
rwa,2016,1.45415
rwa,2017,0.83872
rwa,2018,0.80784
rwa,2019,0.97443
sau,1968,1.9285
sau,1969,2.21414
sau,1974,1.68652
sau,1975,1.44512
sau,1976,2.09426
sau,1977,1.42572
sau,1978,0.99078
sau,1979,1.12326
sau,1980,1.32513
sau,1981,1.08343
sau,1982,0.9388
sau,1983,1.00845
sau,1984,0.90322
sau,1985,0.74369
sau,1986,0.64278
sau,1987,0.64677
sau,1991,0.98621
sau,1992,1.12213
sau,1993,1.22121
sau,1994,1.31443
sau,1995,1.16579
sau,1996,1.08599
sau,1998,1.00656
sau,1999,0.85235
sau,2000,0.94129
sau,2001,0.95283
sau,2002,0.93857
sau,2003,0.85272
sau,2004,0.75771
sau,2005,0.68961
sau,2006,0.64657
sau,2007,0.67349
sau,2008,0.67718
sau,2009,0.67172
sau,2010,0.92879
sau,2011,0.8443
sau,2012,0.77032
sau,2013,0.71487
sau,2014,0.68709
sau,2015,0.7099
sau,2016,0.72978
sau,2017,0.71049
sau,2018,0.73512
sau,2019,0.76127
sau,2020,0.85337
sdn,1963,2.14697
sdn,1964,2.16478
sdn,1965,1.83907
sdn,1966,2.09209
sdn,1967,2.34364
sdn,1968,2.45997
sdn,1969,1.63982
sdn,1970,2.28878
sdn,1971,2.38846
sdn,1972,1.38795
sdn,1973,1.61664
sdn,1974,1.91777
sdn,1975,0.91102
sdn,1976,0.36939
sdn,1977,0.89446
sdn,1978,1.09395
sdn,1979,0.62165
sdn,1980,1.07274
sdn,1981,2.10182
sdn,1982,1.08073
sdn,1984,1.06808
sdn,1985,1.35912
sdn,1995,1.84465
sdn,1996,1.56973
sdn,1997,1.76872
sdn,1998,1.05342
sdn,1999,0.74053
sdn,2000,1.00444
sdn,2001,1.01119
sdn,2002,0.94394
sdn,2003,0.86814
sdn,2004,0.66232
sdn,2005,0.67663
sdn,2006,0.4226
sdn,2007,0.35488
sdn,2008,0.35212
sdn,2009,1.1107
sdn,2010,0.73955
sdn,2011,0.413
sen,1962,1.13633
sen,1963,1.06893
sen,1964,1.06036
sen,1965,3.40582
sen,1966,4.17137
sen,1967,4.528
sen,1968,3.98196
sen,1969,3.08608
sen,1970,3.09999
sen,1971,2.8403
sen,1972,2.72687
sen,1973,2.64209
sen,1974,2.26929
sen,1975,3.16358
sen,1977,1.60519
sen,1978,1.05691
sen,1979,1.12587
sen,1980,0.94717
sen,1981,0.70667
sen,1986,1.26688
sen,1987,1.80019
sen,1996,1.61918
sen,1997,1.75216
sen,1998,2.1157
sen,1999,2.31481
sen,2000,2.07288
sen,2001,1.93712
sen,2002,1.8722
sen,2003,1.76144
sen,2004,1.96113
sen,2005,1.62626
sen,2006,1.60707
sen,2007,1.45744
sen,2008,1.29437
sen,2009,1.52501
sen,2010,1.51707
sen,2011,1.6046
sen,2012,1.5219
sen,2013,1.48531
sen,2014,1.48918
sen,2015,1.7521
sen,2016,1.83977
sen,2017,1.56221
sen,2018,1.5012
sen,2019,1.55538
sen,2020,1.47313
sgp,1962,25.72524
sgp,1963,20.95316
sgp,1964,16.75892
sgp,1965,16.93463
sgp,1966,17.13334
sgp,1967,13.30759
sgp,1968,10.82318
sgp,1969,13.47252
sgp,1970,10.29783
sgp,1971,8.03535
sgp,1972,7.65753
sgp,1973,10.86309
sgp,1974,7.46077
sgp,1975,5.60307
sgp,1976,8.22356
sgp,1977,8.07119
sgp,1978,7.41112
sgp,1979,7.19856
sgp,1980,5.74815
sgp,1981,4.08981
sgp,1982,3.22898
sgp,1983,3.82155
sgp,1984,3.43024
sgp,1985,2.70663
sgp,1986,2.78465
sgp,1987,2.77161
sgp,1989,2.17815
sgp,1990,1.67316
sgp,1991,1.40884
sgp,1992,1.17235
sgp,1993,0.93248
sgp,1994,0.87132
sgp,1995,0.89016
sgp,1996,0.7302
sgp,1997,0.61483
sgp,1998,0.53704
sgp,1999,0.48956
sgp,2000,0.39809
sgp,2001,0.37917
sgp,2002,0.4104
sgp,2003,0.46369
sgp,2004,0.40873
sgp,2005,0.37738
sgp,2006,0.36583
sgp,2007,0.34721
sgp,2008,0.31412
sgp,2009,0.29679
sgp,2010,0.34105
sgp,2011,0.3814
sgp,2012,0.36143
sgp,2013,0.35248
sgp,2014,0.33757
sgp,2015,0.43818
sgp,2016,0.46262
sgp,2017,0.40389
sgp,2018,0.39553
sgp,2019,0.3216
sgp,2020,0.32066
slb,1970,0.12861
slb,1971,0.22745
slb,1972,0.71287
slb,1973,0.3623
slb,1974,0.42713
slb,1975,0.23923
slb,1976,0.12259
slb,1977,0.20761
slb,1978,0.20386
slb,1979,0.11685
slb,1980,0.09841
slb,1981,0.13514
slb,1982,0.64768
slb,1983,0.72208
slb,1984,0.6
slb,1985,0.39553
slb,1986,0.41705
slb,1987,0.2711
slb,2002,0.67708
slb,2003,0.44383
slb,2004,0.54304
slb,2005,0.70203
slb,2006,0.55744
slb,2007,0.50006
slb,2008,0.33995
slb,2009,0.40603
slb,2010,0.624
slb,2011,0.69151
slb,2012,0.70106
slb,2013,0.6404
slb,2014,0.78857
slb,2015,0.6618
slb,2016,0.93277
slb,2017,0.74882
slb,2018,0.69051
sle,1963,0.5405
sle,1964,0.2508
sle,1972,0.65917
sle,1973,1.05365
sle,1974,1.30003
sle,1975,1.40638
sle,1976,0.88394
sle,1983,0.92393
sle,1984,1.12837
sle,2000,3.61693
sle,2002,7.55642
sle,2014,0.55871
sle,2015,0.83655
sle,2016,4.30007
sle,2017,1.47652
sle,2018,1.64713
slv,1963,1.51616
slv,1964,1.53054
slv,1965,1.80209
slv,1966,1.92838
slv,1967,1.80249
slv,1968,2.15137
slv,1969,2.20579
slv,1970,1.95594
slv,1971,1.88609
slv,1972,2.13408
slv,1973,2.23651
slv,1974,2.5876
slv,1975,1.80141
slv,1976,2.05137
slv,1977,2.03444
slv,1978,1.85489
slv,1979,2.13553
slv,1980,1.8793
slv,1981,2.30978
slv,1982,1.86557
slv,1983,2.21536
slv,1984,1.56292
slv,1985,1.8567
slv,1986,2.6069
slv,1987,2.63383
slv,1994,2.71353
slv,1995,2.00069
slv,1996,3.087
slv,1997,2.94706
slv,1998,3.25732
slv,1999,2.31176
slv,2000,1.56945
slv,2001,1.89251
slv,2002,1.62467
slv,2003,1.60134
slv,2004,1.46233
slv,2005,1.33827
slv,2006,1.40155
slv,2007,1.43777
slv,2008,1.55855
slv,2009,1.67232
slv,2010,1.96687
slv,2011,2.23499
slv,2012,2.00248
slv,2013,1.77516
slv,2014,1.88323
slv,2015,1.91015
slv,2016,1.99785
slv,2017,2.07026
slv,2018,2.16404
slv,2019,2.16003
slv,2020,1.87285
slv,2021,1.94102
som,1962,2.47952
som,1966,5.3121
som,1970,5.47662
som,1971,5.04784
som,1972,3.86169
som,1973,3.75821
som,1974,4.66808
som,1975,2.92948
som,1976,4.43244
som,1977,4.05783
som,1978,3.87516
som,1979,7.17387
som,1980,4.16204
som,1981,6.33925
som,1982,7.06652
srb,1992,3.44444
srb,1996,4.10581
srb,1997,3.88484
srb,1998,3.4275
srb,1999,3.88579
srb,2000,3.56956
srb,2001,2.44616
srb,2002,2.0339
srb,2004,1.49108
srb,2005,1.48497
srb,2006,1.49672
srb,2007,1.57687
stp,1999,0.19382
stp,2000,0.40805
stp,2001,0.33683
stp,2002,0.78962
stp,2003,0.95781
stp,2004,1.08593
stp,2005,0.86494
stp,2006,0.78223
stp,2007,0.50958
stp,2008,0.46379
stp,2009,0.85573
stp,2010,0.77475
stp,2011,0.8569
stp,2012,0.80434
stp,2013,0.8665
stp,2014,0.8057
stp,2015,0.69689
stp,2016,1.60629
stp,2017,1.63084
stp,2018,1.12306
stp,2019,1.56865
stp,2020,1.42293
sur,1962,0.90939
sur,1965,0.39374
sur,1973,0.33869
sur,1974,0.26918
sur,1994,0.09888
sur,1995,0.06992
sur,1996,0.10273
sur,1997,0.12365
sur,1998,0.09268
sur,1999,0.22282
sur,2000,0.03699
sur,2001,0.05374
sur,2002,0.09772
sur,2003,0.07551
sur,2004,0.05099
sur,2005,0.03967
sur,2006,0.03358
sur,2007,0.02757
sur,2008,0.02268
sur,2009,0.10068
sur,2010,0.09125
sur,2011,0.07107
sur,2012,0.06548
sur,2013,0.05549
sur,2014,0.0859
sur,2015,0.09115
sur,2016,0.29965
sur,2017,0.89679
sur,2018,0.08546
sur,2019,0.11413
svk,1994,2.21532
svk,1995,2.80745
svk,1996,2.47306
svk,1997,1.90948
