geo,time,tx_val_mrch_r6_zs
mac,1969,15.21703
mac,1970,17.72726
mac,1971,20.75963
mac,1972,9.88201
mac,1973,9.27531
mac,1974,4.98576
mac,1975,2.92295
mac,1976,0.47564
mac,1977,0.76081
mac,1978,0.33016
mac,1979,0.15507
mac,1980,0.1275
mac,1981,0.34714
mac,1982,1.31392
mac,1983,0.19625
mac,1984,0.20814
mac,1985,0.13389
mac,1986,0.2157
mac,1987,0.21841
mac,1988,0.07733
mac,1989,0.08234
mac,1990,0.19506
mac,1991,0.06267
mac,1992,0.0395
mac,1993,0.01905
mac,1994,0.05509
mac,1995,0.07062
mac,1996,0.05696
mac,1997,0.05459
mac,1998,0.15751
mac,1999,0.06882
mac,2000,0.0376
mac,2001,0.02819
mac,2002,0.0084
mac,2003,0.01208
mac,2004,0.05107
mac,2005,0.01336
mac,2006,0.02126
mac,2007,0.11781
mac,2008,0.11056
mac,2009,0.08185
mac,2010,0.179
mac,2011,0.14453
mac,2012,0.1057
mac,2013,0.01111
mac,2014,0.05525
mac,2015,0.00449
mac,2016,0.00672
mac,2017,0.00692
mac,2018,0.01687
mac,2019,0.00996
mac,2020,0.00882
mar,1960,5.4592
mar,1961,5.47264
mar,1962,5.27536
mar,1963,3.46912
mar,1964,3.23331
mar,1965,2.44984
mar,1966,1.93563
mar,1967,1.84136
mar,1968,1.70145
mar,1969,1.50992
mar,1970,1.55698
mar,1971,2.07031
mar,1972,1.75592
mar,1973,1.5756
mar,1974,0.89762
mar,1975,1.91419
mar,1976,2.37112
mar,1977,2.63549
mar,1978,2.76023
mar,1979,1.92462
mar,1980,1.81691
mar,1981,1.85202
mar,1982,1.84026
mar,1983,1.55526
mar,1984,1.643
mar,1985,2.15055
mar,1986,1.99699
mar,1987,1.81169
mar,1988,1.07002
mar,1989,3.15853
mar,1990,0.97148
mar,1991,1.79926
mar,1992,2.14738
mar,1993,3.06887
mar,1994,1.54265
mar,1995,1.90527
mar,1996,2.35406
mar,1997,2.45309
mar,1998,0.66503
mar,1999,0.46586
mar,2000,1.83155
mar,2001,2.14888
mar,2002,2.65081
mar,2003,2.66312
mar,2004,2.59732
mar,2005,3.01555
mar,2006,3.18189
mar,2007,3.56994
mar,2008,3.53747
mar,2009,4.54857
mar,2010,4.77093
mar,2011,4.46991
mar,2012,6.28252
mar,2013,6.26031
mar,2014,6.47621
mar,2015,7.00432
mar,2016,6.58859
mar,2017,7.46029
mar,2018,5.48908
mar,2019,5.41804
mar,2020,4.87498
mda,1994,0.01769
mda,1995,0.04024
mda,1996,0.01917
mda,1997,0.0472
mda,1998,0.01503
mda,1999,0.13601
mda,2000,0.02766
mda,2001,0.05812
mda,2002,0.18577
mda,2003,0.08435
mda,2004,0.04558
mda,2005,0.12655
mda,2006,0.12891
mda,2007,0.09596
mda,2008,0.32178
mda,2009,0.18313
mda,2010,0.20376
mda,2011,0.09993
mda,2012,0.15302
mda,2013,0.21303
mda,2014,0.11884
mda,2015,0.23363
mda,2016,0.15419
mda,2017,0.20096
mda,2018,0.57069
mda,2019,0.32924
mda,2020,0.48365
mdg,1960,2.26308
mdg,1963,2.33161
mdg,1964,3.7037
mdg,1965,1.86263
mdg,1966,3.26945
mdg,1967,7.29614
mdg,1968,5.39216
mdg,1969,8.19708
mdg,1970,6.03081
mdg,1971,3.80682
mdg,1972,3.87748
mdg,1973,3.88972
mdg,1974,1.57176
mdg,1975,1.32432
mdg,1976,1.05625
mdg,1977,0.73267
mdg,1978,0.4516
mdg,1979,1.41469
mdg,1980,0.93466
mdg,1981,0.16093
mdg,1982,0.04592
mdg,1983,0.4679
mdg,1984,0.17454
mdg,1985,0.06443
mdg,1986,0.44864
mdg,1987,1.53972
mdg,1988,0.61933
mdg,1989,2.83781
mdg,1990,3.46633
mdg,1991,1.49247
mdg,1992,2.66269
mdg,1993,1.64645
mdg,1994,0.76504
mdg,1995,3.59753
mdg,1996,1.5177
mdg,1997,1.96003
mdg,1998,2.94298
mdg,1999,1.67481
mdg,2000,0.52075
mdg,2001,3.24163
mdg,2002,1.15349
mdg,2003,2.3907
mdg,2004,1.05992
mdg,2005,1.96392
mdg,2006,1.67368
mdg,2007,1.78754
mdg,2008,2.65837
mdg,2009,2.61424
mdg,2010,10.20823
mdg,2011,4.69868
mdg,2012,5.06811
mdg,2013,6.52523
mdg,2014,6.30899
mdg,2015,5.92177
mdg,2016,5.18169
mdg,2017,4.12765
mdg,2018,8.16035
mdg,2019,4.85982
mdg,2020,4.59323
mdv,1983,0.24634
mdv,1984,1.12339
mdv,1995,0.00256
mdv,1997,0.00061
mdv,1998,0.00011
mdv,2002,0.00061
mdv,2004,0.03779
mdv,2007,0.00082
mdv,2008,0.02602
mdv,2010,0.00044
mdv,2013,0.01367
mdv,2014,0.00582
mdv,2015,0.01236
mdv,2017,0.02031
mdv,2018,0.02026
mdv,2019,0.0512
mdv,2020,0.04728
mex,1960,0.27473
mex,1961,0.2907
mex,1962,0.26862
mex,1963,0.26777
mex,1964,0.24659
mex,1965,0.16645
mex,1966,0.09814
mex,1967,0.07
mex,1968,0.08779
mex,1969,0.03498
mex,1970,0.06094
mex,1971,0.07162
mex,1972,0.059
mex,1973,0.10171
mex,1974,0.20382
mex,1975,0.06172
mex,1976,0.04901
mex,1977,0.08152
mex,1978,0.23851
mex,1979,0.04787
mex,1980,0.05012
mex,1981,0.09442
mex,1982,0.04008
mex,1983,0.07081
mex,1984,0.03117
mex,1985,0.25062
mex,1986,0.06988
mex,1987,0.09526
mex,1988,0.1403
mex,1989,0.17205
mex,1990,0.09507
mex,1991,0.0751
mex,1992,0.01973
mex,1993,0.00281
mex,1994,0.00538
mex,1995,0.00387
mex,1996,0.01825
mex,1997,0.00955
mex,1998,0.00532
mex,1999,0.00329
mex,2000,0.01286
mex,2001,0.04773
mex,2002,0.03176
mex,2003,0.04168
mex,2004,0.03448
mex,2005,0.08693
mex,2006,0.10825
mex,2007,0.08351
mex,2008,0.10102
mex,2009,0.10408
mex,2010,0.08111
mex,2011,0.11817
mex,2012,0.10616
mex,2013,0.12517
mex,2014,0.11661
mex,2015,0.10995
mex,2016,0.15327
mex,2017,0.10669
mex,2018,0.08159
mex,2019,0.12081
mex,2020,0.09998
mhl,2003,0.0169
mhl,2004,0.00053
mhl,2005,0.0014
mhl,2007,0.00423
mhl,2008,0.02294
mhl,2009,0.73552
mhl,2010,0.0162
mhl,2011,1.65573
mhl,2012,0.85721
mhl,2013,68.05802
mhl,2014,2.45563
mhl,2015,1.63627
mhl,2016,11.07862
mhl,2017,0.42259
mhl,2018,1.83874
mhl,2019,7.50839
mhl,2020,1.65379
mkd,1993,0.08083
mkd,1994,0.02108
mkd,1995,0.1035
mkd,1996,0.17712
mkd,1997,0.17502
mkd,1998,0.19889
mkd,1999,0.33442
mkd,2000,0.1697
mkd,2001,0.29875
mkd,2002,0.16495
mkd,2003,0.10782
mkd,2004,0.16025
mkd,2005,0.13392
mkd,2006,0.08817
mkd,2007,0.09231
mkd,2008,0.00093
mkd,2009,0.06168
mkd,2010,0.04778
mkd,2011,0.04282
mkd,2012,0.04382
mkd,2013,0.03015
mkd,2014,0.06646
mkd,2015,0.29846
mkd,2016,0.15132
mkd,2017,0.08179
mkd,2018,0.59557
mkd,2019,0.29711
mkd,2020,0.05638
mli,1961,52.14286
mli,1962,43.56436
mli,1963,60.50242
mli,1964,48.17073
mli,1965,87.74194
mli,1966,91.53846
mli,1967,82.92683
mli,1968,45.05929
mli,1969,69.94801
mli,1970,61.19235
mli,1971,50.83493
mli,1972,46.1015
mli,1973,41.59669
mli,1974,34.88285
mli,1975,47.23302
mli,1976,23.25727
mli,1977,18.79063
mli,1978,23.94525
mli,1979,24.1899
mli,1980,22.69962
mli,1981,31.6805
mli,1982,56.40706
mli,1983,9.34787
mli,1984,7.59281
mli,1985,5.453
mli,1986,8.59389
mli,1987,67.57246
mli,1988,6.35772
mli,1989,4.37895
mli,1990,5.97124
mli,1991,2.40832
mli,1992,10.23365
mli,1993,7.17631
mli,1994,4.0731
mli,1995,4.15642
mli,1996,6.92171
mli,1997,3.89991
mli,1998,5.50458
mli,1999,3.26168
mli,2000,77.96954
mli,2001,44.17596
mli,2002,9.30801
mli,2003,11.1179
mli,2004,45.78272
mli,2005,45.28007
mli,2006,78.06367
mli,2007,76.08101
mli,2008,73.8846
mli,2009,74.1907
mli,2010,67.23522
mli,2011,71.6298
mli,2012,51.12451
mli,2013,51.63728
mli,2014,49.14558
mli,2015,49.3619
mli,2016,61.4834
mli,2017,59.31406
mli,2018,16.11213
mli,2019,15.76349
mli,2020,10.07734
mlt,1963,0.71429
mlt,1965,3.38983
mlt,1966,0.70175
mlt,1967,2.68877
mlt,1968,2.43902
mlt,1969,2.74438
mlt,1970,3.55475
mlt,1971,2.54932
mlt,1972,1.16141
mlt,1973,1.99045
mlt,1974,0.91079
mlt,1975,1.15053
mlt,1976,1.27998
mlt,1977,3.25966
mlt,1978,0.92563
mlt,1979,0.54208
mlt,1980,0.41177
mlt,1981,1.21007
mlt,1982,1.05855
mlt,1983,1.70089
mlt,1984,0.36253
mlt,1985,0.22789
mlt,1986,0.46353
mlt,1987,0.45482
mlt,1988,0.50882
mlt,1989,0.27538
mlt,1990,0.88642
mlt,1991,1.58912
mlt,1992,1.21204
mlt,1993,0.95338
mlt,1994,2.1745
mlt,1995,0.60925
mlt,1996,0.20264
mlt,1997,0.20874
mlt,1998,0.17755
mlt,1999,0.23786
mlt,2000,0.46365
mlt,2001,0.72323
mlt,2002,0.73098
mlt,2003,0.84891
mlt,2004,0.87364
mlt,2005,1.86259
mlt,2006,1.61998
mlt,2007,1.53835
mlt,2008,1.99582
mlt,2009,1.4572
mlt,2010,1.60041
mlt,2011,1.34167
mlt,2012,1.61335
mlt,2013,2.14479
mlt,2014,2.59267
mlt,2015,3.14197
mlt,2016,2.01354
mlt,2017,2.04894
mlt,2018,2.17415
mlt,2019,4.47945
mlt,2020,5.99892
mmr,1960,0.32483
mmr,1961,0.1902
mmr,1962,0.39809
mmr,1963,0.27206
mmr,1964,0.0447
mmr,1965,1.22526
mmr,1966,2.75974
mmr,1967,3.21065
mmr,1968,0.4562
mmr,1969,0.2902
mmr,1970,2.04592
mmr,1971,1.64718
mmr,1972,0.90102
mmr,1973,0.73415
mmr,1974,1.94492
mmr,1976,2.09349
mmr,1977,0.57976
mmr,1978,0.12719
mmr,1979,6.7063
mmr,1980,3.36186
mmr,1981,0.62561
mmr,1982,0.62561
mmr,1983,0.62561
mmr,1984,0.62561
mmr,1985,0.62561
mmr,1986,0.62561
mmr,1987,0.62561
mmr,1988,0.62561
mmr,1989,0.62561
mmr,1990,0.4024
mmr,1991,0.7784
mmr,1992,1.13904
mmr,1993,1.8969
mmr,1994,2.58665
mmr,1995,0.61624
mmr,1996,0.16662
mmr,1997,0.25611
mmr,1998,0.33973
mmr,1999,0.20906
mmr,2000,0.40168
mmr,2001,0.32466
mmr,2002,0.31499
mmr,2003,0.33411
mmr,2004,0.3122
mmr,2005,0.29214
mmr,2006,0.28241
mmr,2007,0.44221
mmr,2008,0.61604
mmr,2009,1.12261
mmr,2010,1.33238
mmr,2011,1.66584
mmr,2012,0.81536
mmr,2013,0.07825
mmr,2014,0.03878
mmr,2015,0.07024
mmr,2016,0.21129
mmr,2017,1.27119
mmr,2018,1.15161
mmr,2019,1.38577
mmr,2020,0.88456
mne,2006,0.02116
mne,2007,0.04996
mne,2008,0.04648
mne,2009,0.10589
mne,2010,0.02861
mne,2011,0.01142
mne,2012,0.01472
mne,2013,0.10941
mne,2014,0.04363
mne,2015,0.04037
mne,2016,0.06955
mne,2017,0.04259
mne,2018,0.00254
mne,2019,0.14685
mne,2020,0.50197
mng,1985,0.92253
mng,1986,0.90328
mng,1987,0.00479
mng,1990,0.02773
mng,1991,0.00207
mng,1998,0.00869
mng,2003,0.27354
mng,2004,0.00047
mng,2005,0.00864
mng,2006,0.00935
mng,2007,0.00993
mng,2008,0.037
mng,2009,0.01231
mng,2010,0.09328
mng,2011,0.0651
mng,2012,0.05897
mng,2013,0.06411
mng,2014,0.01812
mng,2015,0.00045
mng,2016,0.02146
mng,2017,0.00195
mng,2018,0.00097
mng,2019,0.01699
mng,2020,0.00116
moz,1960,4.27892
moz,1961,5.96659
moz,1962,13.98702
moz,1963,16.04555
moz,1964,19.33649
moz,1965,20.59646
moz,1966,19.60609
moz,1967,23.09505
moz,1968,15.34944
moz,1969,17.23432
moz,1970,13.29535
moz,1971,17.07992
moz,1972,13.75756
moz,1973,15.11768
moz,1974,15.90733
moz,1975,14.20022
moz,1977,10.81393
moz,1981,12.30686
moz,1982,16.2588
moz,1983,9.0236
moz,1984,5.15701
moz,1985,1.37014
moz,1986,5.03166
moz,1987,3.47361
moz,1988,1.83085
moz,1989,5.1016
moz,1990,2.95998
moz,1991,18.86444
moz,1992,19.73124
moz,1993,17.72077
moz,1994,29.152
moz,1995,30.07315
moz,1996,26.46031
moz,1997,30.36511
moz,1998,44.42174
moz,1999,45.09225
moz,2000,36.02219
moz,2001,22.55345
moz,2002,25.54098
moz,2003,24.77175
moz,2004,19.22185
moz,2005,22.43367
moz,2006,20.17487
moz,2007,22.54743
moz,2008,13.68422
moz,2009,28.33946
moz,2010,26.26482
moz,2011,22.88785
moz,2012,24.2334
moz,2013,28.33526
moz,2014,25.13293
moz,2015,25.33578
moz,2016,26.28527
moz,2017,21.91308
moz,2018,20.85622
moz,2019,23.52265
moz,2020,24.17383
mrt,1963,7.14286
mrt,1964,3.05011
mrt,1966,2.32897
mrt,1967,2.92438
mrt,1968,4.0985
mrt,1969,5.72123
mrt,1970,2.48768
mrt,1971,4.61443
mrt,1972,2.99368
mrt,1973,1.33311
mrt,1974,0.95359
mrt,1981,0.95359
mrt,1982,0.95359
mrt,1983,0.95359
mrt,1984,0.95359
mrt,1985,3.69229
mrt,1986,8.33456
mrt,1987,7.10892
mrt,1988,8.16039
mrt,1989,8.90664
mrt,1990,5.30018
mrt,1991,7.72053
mrt,1992,9.98513
mrt,1993,12.43187
mrt,1994,6.46107
mrt,1995,11.0915
mrt,1996,10.98304
mrt,1997,9.62017
mrt,1998,9.69351
mrt,1999,11.35421
mrt,2000,11.74866
mrt,2001,7.01524
mrt,2002,4.63025
mrt,2003,4.96434
mrt,2004,2.39087
mrt,2005,8.09308
mrt,2006,9.18255
mrt,2007,23.2861
mrt,2008,2.52045
mrt,2009,2.17267
mrt,2010,1.50582
mrt,2011,3.45645
mrt,2012,5.6043
mrt,2013,3.99617
mrt,2014,9.46999
mrt,2015,8.69945
mrt,2016,10.08636
mrt,2017,6.69025
mrt,2018,11.20696
mrt,2019,8.90285
mrt,2020,7.81847
mus,1960,0.7732
mus,1961,0.16556
mus,1962,0.83056
mus,1963,0.36145
mus,1964,0.6402
mus,1965,3.49544
mus,1966,0.13661
mus,1968,2.26244
mus,1969,3.41105
mus,1970,3.01407
mus,1971,6.60498
mus,1972,4.01142
mus,1973,2.91937
mus,1974,4.98896
mus,1975,1.74199
mus,1976,3.03486
mus,1977,3.27435
mus,1978,3.23632
mus,1979,1.3562
mus,1980,1.65612
mus,1981,2.5342
mus,1982,1.84552
mus,1983,1.47888
mus,1984,1.84263
mus,1985,1.03512
mus,1986,0.81407
mus,1987,0.90201
mus,1988,0.98642
mus,1989,1.35034
mus,1990,1.9555
mus,1991,1.78357
mus,1992,2.73357
mus,1993,1.59943
mus,1994,3.5194
mus,1995,3.90238
mus,1996,5.00426
mus,1997,5.50576
mus,1998,6.03438
mus,1999,6.39388
mus,2000,7.19906
mus,2001,8.61453
mus,2002,6.87988
mus,2003,9.62375
mus,2004,8.45293
mus,2005,8.35223
mus,2006,8.40672
mus,2007,10.61695
mus,2008,11.38078
mus,2009,12.53967
mus,2010,13.45174
mus,2011,15.53718
mus,2012,18.64811
mus,2013,16.37539
mus,2014,14.71084
mus,2015,17.28524
mus,2016,18.23433
mus,2017,20.02344
mus,2018,21.74827
mus,2019,22.1639
mus,2020,23.48261
mwi,1964,31.30194
mwi,1966,12.62887
mwi,1967,13.53965
mwi,1968,13.15789
mwi,1969,16.99958
mwi,1970,14.55114
mwi,1971,29.06278
mwi,1972,27.93073
mwi,1973,26.16936
mwi,1974,21.63266
mwi,1975,17.40954
mwi,1976,12.65318
mwi,1977,14.02693
mwi,1978,12.63965
mwi,1979,10.489
mwi,1980,13.1089
mwi,1981,17.25525
mwi,1982,14.90135
mwi,1983,23.25002
mwi,1984,18.74403
mwi,1985,18.45377
mwi,1986,18.50833
mwi,1987,16.19418
mwi,1988,20.39461
mwi,1989,16.43937
mwi,1990,14.8823
mwi,1991,10.6113
mwi,1992,12.52315
mwi,1993,15.60296
mwi,1994,15.95454
mwi,1995,16.15301
mwi,1996,25.66554
mwi,1997,20.92858
mwi,1998,21.80762
mwi,1999,19.38056
mwi,2000,21.51679
mwi,2001,24.18562
mwi,2002,21.65039
mwi,2003,29.74011
mwi,2004,31.81559
mwi,2005,29.18113
mwi,2006,32.86365
mwi,2007,36.80427
mwi,2008,23.17945
mwi,2009,25.68494
mwi,2010,21.90567
mwi,2011,32.86801
mwi,2012,21.53762
mwi,2013,24.83108
mwi,2014,34.90896
mwi,2015,33.16233
mwi,2016,30.6733
mwi,2017,27.30953
mwi,2018,29.61081
mwi,2019,28.17001
mwi,2020,29.93059
mys,1967,0.46536
mys,1968,0.56544
mys,1969,0.44708
mys,1970,0.5933
mys,1971,0.60107
mys,1972,0.40781
mys,1973,0.51085
mys,1974,0.64976
mys,1975,0.44305
mys,1976,0.49003
mys,1977,0.36111
mys,1978,0.26331
mys,1979,0.27101
mys,1980,0.38601
mys,1981,0.77344
mys,1982,0.71127
mys,1983,0.55674
mys,1984,0.28257
mys,1985,0.23705
mys,1986,0.41092
mys,1987,0.3831
mys,1988,0.45871
mys,1989,0.31333
mys,1990,0.28073
mys,1991,0.35185
mys,1992,0.29332
mys,1993,0.38915
mys,1994,0.49873
mys,1995,0.57513
mys,1996,0.60311
mys,1997,0.60012
mys,1998,0.64902
mys,1999,0.54123
mys,2000,0.46835
mys,2001,0.54228
mys,2002,0.61356
mys,2003,0.72562
mys,2004,0.75758
mys,2005,0.93654
mys,2006,0.94432
mys,2007,1.15786
mys,2008,1.30098
mys,2009,1.2952
mys,2010,1.42736
mys,2011,1.72647
mys,2012,1.67009
mys,2013,1.82236
mys,2014,2.02737
mys,2015,2.11509
mys,2016,1.89546
mys,2017,1.57824
mys,2018,1.47339
mys,2019,1.54069
mys,2020,1.6147
nam,2000,32.1523
nam,2001,36.67465
nam,2002,39.74987
nam,2003,56.68208
nam,2004,35.64016
nam,2005,36.29691
nam,2006,30.94859
nam,2007,35.44033
nam,2008,40.46563
nam,2009,49.40593
nam,2010,42.22522
nam,2011,40.79765
nam,2012,39.47123
nam,2013,53.58559
nam,2014,42.53905
nam,2015,51.88239
nam,2016,40.02409
nam,2017,42.77948
nam,2018,30.74128
nam,2019,33.94516
nam,2020,31.02157
ncl,1976,0.00166
ncl,1977,0.00614
ncl,1978,0.00267
ncl,1979,0.01823
ncl,1980,0.01606
ncl,1982,0.01281
ncl,1984,0.00628
ncl,1986,0.0268
ncl,1991,0.00218
ncl,1992,0.02281
ncl,1993,0.00774
ncl,1994,0.05057
ncl,1995,0.4823
ncl,1996,0.6284
ncl,1997,0.34571
ncl,1998,2.13634
ncl,1999,0.54883
ncl,2000,0.01465
ncl,2001,0.00012
ncl,2002,0.54511
ncl,2003,3.61759
ncl,2004,4.42384
ncl,2005,2.85672
ncl,2006,2.7751
ncl,2007,4.2626
ncl,2008,2.99715
ncl,2009,1.10049
ncl,2010,2.34991
ncl,2011,1.84278
ncl,2012,2.96988
ncl,2013,2.39607
ncl,2014,2.75412
ncl,2015,0.16496
ncl,2016,0.2356
ncl,2017,0.23565
ncl,2018,0.20194
ncl,2019,0.23675
ncl,2020,0.26028
ner,1960,23.2
ner,1962,33.33333
ner,1963,27.55102
ner,1964,32.07547
ner,1965,32.53968
ner,1966,25.57471
ner,1967,28.34646
ner,1968,28.85015
ner,1969,27.28243
ner,1970,32.35842
ner,1971,34.40852
ner,1972,33.50013
ner,1973,33.16384
ner,1974,33.70633
ner,1975,22.1136
ner,1976,26.06713
ner,1977,18.98529
ner,1978,13.64499
ner,1979,8.80351
ner,1980,12.44181
ner,1981,17.54627
ner,1982,13.67622
ner,1983,13.05952
ner,1984,15.95304
ner,1985,17.04087
ner,1986,3.74481
ner,1987,4.67383
ner,1988,10.93425
ner,1989,12.19019
ner,1990,13.63158
ner,1991,25.19848
ner,1992,27.18478
ner,1993,24.98921
ner,1994,26.03723
ner,1995,19.21662
ner,1996,34.17344
ner,1997,28.47684
ner,1998,31.63118
ner,1999,39.09143
ner,2000,48.23937
ner,2001,45.20363
ner,2002,43.59782
ner,2003,40.79875
ner,2004,31.10226
ner,2005,29.70809
ner,2006,27.00666
ner,2007,17.30263
ner,2008,29.79983
ner,2009,30.13291
ner,2010,16.52038
ner,2011,11.7182
ner,2012,27.61254
ner,2013,34.00635
ner,2014,33.38912
ner,2015,22.97866
ner,2016,19.72845
ner,2017,82.6416
ner,2018,18.38925
ner,2019,47.02788
ner,2020,64.90697
nga,1960,0.69294
nga,1961,0.86438
nga,1962,2.90685
nga,1963,3.05142
nga,1964,3.09433
nga,1965,1.72023
nga,1966,2.13582
nga,1967,1.50509
nga,1968,1.35112
nga,1969,1.25744
nga,1970,0.86339
nga,1971,1.89482
nga,1972,1.49589
nga,1973,1.60055
nga,1974,1.77673
nga,1975,1.92748
nga,1976,1.94698
nga,1977,2.22965
nga,1978,2.57541
nga,1979,1.79947
nga,1981,2.47083
nga,1982,2.39972
nga,1983,2.68266
nga,1984,4.55307
nga,1985,3.36653
nga,1986,4.14766
nga,1987,4.14766
nga,1988,6.50801
nga,1989,6.4896
nga,1990,6.50367
nga,1991,8.59405
nga,1992,7.06441
nga,1993,7.28748
nga,1994,6.73004
nga,1995,8.28848
nga,1996,7.65701
nga,1997,8.09822
nga,1998,10.38786
nga,1999,10.61628
nga,2000,6.99976
nga,2001,6.33028
nga,2002,9.26763
nga,2003,8.30528
nga,2004,7.75476
nga,2005,7.57298
nga,2006,7.97265
nga,2007,9.20432
nga,2008,7.97631
nga,2009,9.63433
nga,2010,8.84919
nga,2011,8.1786
nga,2012,10.26913
nga,2013,9.81571
nga,2014,11.14276
nga,2015,12.31857
nga,2016,12.06845
nga,2017,11.07874
nga,2018,13.20472
nga,2019,12.2794
nga,2020,12.2354
nic,1964,0.07962
nic,1969,0.02268
nic,1970,0.05441
nic,1971,0.01924
nic,1972,0.15274
nic,1973,0.00936
nic,1974,0.31518
nic,1975,0.03225
nic,1977,0.00047
nic,1979,0.00865
nic,1987,0.00256
nic,2010,0.01095
nic,2011,0.15645
nic,2012,0.05195
nic,2013,0.55216
nic,2014,0.67136
nic,2015,0.61178
nld,1960,3.29355
nld,1961,3.07165
nld,1962,3.38704
nld,1963,2.89635
nld,1964,2.93715
nld,1965,2.99397
nld,1966,3.05143
nld,1967,2.79194
nld,1968,2.57444
nld,1969,2.60086
nld,1970,2.30647
nld,1971,2.2279
nld,1972,2.21861
nld,1973,1.91229
nld,1974,2.36844
nld,1975,2.96871
nld,1976,2.65441
nld,1977,2.68073
nld,1978,2.55788
nld,1979,2.46132
nld,1980,2.80012
nld,1981,2.59655
nld,1982,2.40382
nld,1983,2.08742
nld,1984,1.73642
nld,1985,1.75624
nld,1986,1.7634
nld,1987,1.64224
nld,1988,1.58686
nld,1989,1.50304
nld,1990,1.29897
nld,1991,1.28
nld,1992,1.27604
nld,1993,1.34017
nld,1994,1.08502
nld,1995,1.18311
nld,1996,1.0736
nld,1997,1.13389
nld,1998,1.27477
nld,1999,0.93381
nld,2000,0.92549
nld,2001,1.01021
nld,2002,1.0276
nld,2003,1.21936
nld,2004,1.12985
nld,2005,1.1938
nld,2006,1.27314
nld,2007,1.53039
nld,2008,1.72437
nld,2009,1.89729
nld,2010,1.98493
nld,2011,2.15416
nld,2012,1.9719
nld,2013,2.14812
nld,2014,2.11272
nld,2015,2.04352
nld,2016,1.6288
nld,2017,1.66934
nld,2018,2.07351
nld,2019,2.04409
nld,2020,1.96429
nld_curacao,2011,4.37038
nld_curacao,2012,4.19321
nld_curacao,2013,2.73593
nld_curacao,2014,2.02661
nld_curacao,2015,3.29308
nld_curacao,2016,1.44785
nld_curacao,2017,1.50012
nld_curacao,2018,1.23414
nld_curacao,2019,1.91372
nld_curacao,2020,2.24827
nor,1960,4.21125
nor,1961,3.42968
nor,1962,3.53426
nor,1963,3.61345
nor,1964,3.52978
nor,1965,4.39102
nor,1966,4.09001
nor,1967,4.27469
nor,1968,5.0914
nor,1969,4.83294
nor,1970,4.03014
nor,1971,3.13719
nor,1972,4.30776
nor,1973,7.95416
nor,1974,5.38765
nor,1975,5.28812
nor,1976,6.35279
nor,1977,5.31216
nor,1978,4.12868
nor,1979,3.82886
nor,1980,3.27697
nor,1981,2.52016
nor,1982,3.14963
nor,1983,2.0146
nor,1984,1.60362
nor,1985,2.91542
nor,1986,3.34339
nor,1987,1.05064
nor,1988,1.34956
nor,1989,1.12392
nor,1990,1.02337
nor,1991,1.84671
nor,1992,1.65221
nor,1993,0.88266
nor,1994,0.86063
nor,1995,0.44946
nor,1996,0.43611
nor,1997,0.50714
nor,1998,0.43711
nor,1999,0.31189
nor,2000,0.38097
nor,2001,0.47282
nor,2002,0.48877
nor,2003,0.58551
nor,2004,0.36915
nor,2005,0.48822
nor,2006,6.82696
nor,2007,0.64885
nor,2008,0.62062
nor,2009,0.65506
nor,2010,0.85688
nor,2011,0.59197
nor,2012,0.64457
nor,2013,0.95139
nor,2014,1.18244
nor,2015,1.55487
nor,2016,2.02568
nor,2017,0.98603
nor,2018,1.39346
nor,2019,1.22168
nor,2020,1.41426
npl,1981,0.06441
npl,1984,0.00218
npl,1985,0.00135
npl,1986,0.00145
npl,1987,0.00062
npl,1988,0.00057
npl,1989,0.00596
npl,1990,0.00574
npl,1991,0.05768
npl,1992,0.0376
npl,1993,0.03636
npl,1994,0.06234
npl,1995,0.01074
npl,1996,0.02777
npl,1998,0.02254
npl,1999,0.47514
npl,2000,0.01397
npl,2001,0.01373
npl,2002,0.01681
npl,2003,0.01559
npl,2004,0.02843
npl,2005,0.07778
npl,2006,0.11143
npl,2007,0.17109
npl,2008,0.25349
npl,2009,0.29993
npl,2010,0.10335
npl,2011,0.21231
npl,2012,0.4419
npl,2013,0.34999
npl,2014,0.45324
npl,2015,0.08743
npl,2016,0.11334
npl,2017,0.08943
npl,2018,0.08814
npl,2019,0.05581
npl,2020,0.044
nru,2000,6.79476
nru,2001,13.39505
nru,2002,16.62741
nru,2003,35.20513
nru,2004,77.32577
nru,2005,72.44223
nru,2006,72.39135
nru,2007,47.51341
nru,2008,10.30053
nru,2009,1.32198
nru,2010,28.62397
nru,2011,0.77331
nru,2012,0.35787
nru,2013,25.01398
nru,2014,48.13069
nru,2015,37.06656
nru,2016,1.94158
nru,2017,38.66527
nru,2018,57.18505
nru,2019,39.70458
nru,2020,12.91943
nzl,1960,0.27222
nzl,1961,0.34112
nzl,1962,0.27993
nzl,1963,0.26525
nzl,1964,0.34664
nzl,1965,1.28579
nzl,1966,1.05899
nzl,1967,0.3965
nzl,1968,0.28076
nzl,1969,0.25997
nzl,1970,0.53747
nzl,1971,1.56718
nzl,1972,0.71315
nzl,1973,0.78372
nzl,1974,0.88132
nzl,1975,1.22174
nzl,1976,0.76425
nzl,1977,0.55719
nzl,1978,0.49427
nzl,1979,0.3861
nzl,1980,0.5705
nzl,1981,0.79049
nzl,1982,0.64107
nzl,1983,0.55808
nzl,1984,0.35561
nzl,1985,0.4465
nzl,1986,0.27108
nzl,1987,0.28762
