geo,time,tx_val_mrch_rs_zs
kwt,1989,11.22597
kwt,1990,10.7455
kwt,1991,0.41491
kwt,1992,0.84385
kwt,1993,0.09979
kwt,1994,0.68982
kwt,1995,94.41217
kwt,1996,0.02604
kwt,1997,0.00007
kwt,1998,0.00063
kwt,1999,0
kwt,2000,89.81305
kwt,2001,88.83906
kwt,2002,88.84589
kwt,2003,88.83968
kwt,2004,88.83891
kwt,2005,88.82738
kwt,2006,88.83905
kwt,2007,88.84007
kwt,2008,88.84915
kwt,2009,88.84007
kwt,2010,88.83825
kwt,2011,88.84543
kwt,2012,88.82728
kwt,2013,88.82728
kwt,2014,88.82728
kwt,2015,89.78742
kwt,2016,89.89255
kwt,2017,90.15037
kwt,2018,91.03499
kwt,2019,91.03219
kwt,2020,89.11137
lao,1960,0
lao,1962,0
lao,1963,0
lao,1964,0
lao,1965,0
lao,1967,0.04507
lao,1968,0
lao,1969,0
lao,1970,1.13504
lao,1971,6.94943
lao,1972,0
lao,1973,0
lao,1974,0.83024
lao,1981,0.60194
lao,1982,1.12651
lao,1983,0
lao,1984,6.38978
lao,1985,6.00247
lao,1986,9.75441
lao,1987,5.76876
lao,1988,2.3921
lao,1989,0.55735
lao,1990,0.84787
lao,1991,0.61606
lao,1992,0.26385
lao,1993,20.29106
lao,1994,29.09454
lao,1995,26.12468
lao,1996,10.88244
lao,1997,30.85212
lao,1998,18.2222
lao,1999,15.44057
lao,2000,0.01428
lao,2001,0.00013
lao,2002,0.00151
lao,2003,0.01608
lao,2004,0.02295
lao,2005,0.007
lao,2006,0.00165
lao,2007,0.00916
lao,2008,0.02022
lao,2009,0.00883
lao,2010,0.00689
lao,2011,0.00266
lao,2012,0.00964
lao,2013,0.00067
lao,2014,0.00436
lao,2015,0
lao,2016,0
lao,2017,0
lao,2018,0
lao,2019,0
lao,2020,0
lbn,1960,11.11111
lbn,1961,12.06897
lbn,1963,10.59603
lbn,1964,12.5
lbn,1965,11.10039
lbn,1966,13.29423
lbn,1967,12.79526
lbn,1968,13.49629
lbn,1969,13.66853
lbn,1970,17.90996
lbn,1971,15.2459
lbn,1972,16.29613
lbn,1973,9.81984
lbn,1981,0.98783
lbn,1982,1.10932
lbn,1983,1.27024
lbn,1984,2.051
lbn,1985,4.92792
lbn,1986,3.63287
lbn,1987,2.86599
lbn,1988,2.0376
lbn,1989,3.12385
lbn,1990,1.917
lbn,1991,2.3748
lbn,1992,2.39322
lbn,1993,0.50494
lbn,1994,1.9452
lbn,1995,5.3419
lbn,1996,7.88264
lbn,1997,2.97194
lbn,1998,1.53801
lbn,1999,0.97109
lbn,2000,1.13758
lbn,2001,0.86189
lbn,2002,1.23335
lbn,2003,1.45449
lbn,2004,1.36881
lbn,2005,1.85987
lbn,2006,1.13447
lbn,2007,0.99674
lbn,2008,1.37853
lbn,2009,1.17831
lbn,2010,0.94816
lbn,2011,4.89674
lbn,2012,4.55245
lbn,2013,5.869
lbn,2014,5.7618
lbn,2015,4.45899
lbn,2016,4.18942
lbn,2017,4.49719
lbn,2018,6.0584
lbn,2019,4.26874
lbn,2020,1.54613
lbr,1961,4.03877
lbr,1966,8.06831
lbr,1967,11.46263
lbr,1968,21.23781
lbr,1969,17.06343
lbr,1970,12.78043
lbr,1971,12.17021
lbr,1972,13.9765
lbr,1973,17.24159
lbr,1974,11.87744
lbr,1975,10.50646
lbr,1976,8.97491
lbr,1977,7.15283
lbr,1978,9.13261
lbr,1979,14.81551
lbr,1980,6.69152
lbr,1981,6.12276
lbr,1982,6.20918
lbr,1983,5.00433
lbr,1984,5.39904
lbr,1985,5.39904
lbr,1986,11.48996
lbr,1987,17.86984
lbr,1988,6.75154
lbr,1989,17.885
lbr,1990,17.35059
lbr,1991,28.55671
lbr,1992,37.0253
lbr,1993,11.63811
lbr,1994,60.28216
lbr,1995,72.33603
lbr,1996,46.81621
lbr,1997,0.00093
lbr,1998,0.28523
lbr,1999,0
lbr,2000,0.1241
lbr,2001,0.02316
lbr,2002,0.01659
lbr,2003,0.00015
lbr,2004,0.00016
lbr,2005,0.00006
lbr,2006,0
lbr,2007,0
lbr,2008,0
lbr,2009,0
lbr,2010,0
lbr,2011,0
lbr,2012,0
lbr,2013,0
lbr,2014,0
lbr,2015,0
lbr,2016,0
lbr,2017,0
lbr,2018,3.47528
lbr,2019,0
lbr,2020,0
lby,1960,8.03571
lby,1961,10.9589
lby,1962,10.2764
lby,1963,4.03561
lby,1964,3.60577
lby,1965,3.05085
lby,1966,4.48241
lby,1967,6.71591
lby,1968,3.4784
lby,1969,4.12052
lby,1970,3.90599
lby,1971,2.72255
lby,1972,2.8637
lby,1973,4.63429
lby,1974,2.0797
lby,1975,1.39041
lby,1976,1.90849
lby,1977,2.08722
lby,1978,1.04778
lby,1979,2.7411
lby,1980,3.97692
lby,1981,3.46829
lby,1982,3.46829
lby,1983,3.46829
lby,1984,3.46829
lby,1985,3.46829
lby,1986,7.44045
lby,1987,7.51641
lby,1988,6.65046
lby,1989,7.88894
lby,1990,6.35488
lby,1991,5.87677
lby,1992,5.99273
lby,1993,1.82853
lby,1994,1.10456
lby,1995,0.05397
lby,1996,0.31961
lby,1997,0
lby,1998,1.43555
lby,1999,1.07865
lby,2000,0.00034
lby,2001,0.00138
lby,2002,0.00101
lby,2003,0.00003
lby,2004,0.00003
lby,2005,0.00001
lby,2006,0
lby,2007,0
lby,2008,0.01229
lby,2009,0
lby,2010,0
lby,2011,0
lby,2012,0
lby,2013,0
lby,2014,0
lby,2015,0
lby,2016,0
lby,2017,0
lby,2018,0
lby,2019,0
lby,2020,0
lca,1981,0
lca,1982,0
lca,1983,0
lca,1984,0
lca,1985,0
lca,1986,0
lca,1987,0.23306
lca,1988,0.45859
lca,1989,0.24398
lca,1990,0.26222
lca,1991,0.33414
lca,1992,0.5774
lca,1993,0.77988
lca,1994,0.79476
lca,1995,0.74723
lca,1996,1.0888
lca,1997,0.87472
lca,1998,0.77212
lca,1999,0.90722
lca,2000,0.9289
lca,2001,1.59483
lca,2002,1.29444
lca,2003,1.09759
lca,2004,1.33664
lca,2005,1.23062
lca,2006,1.1797
lca,2007,1.37328
lca,2008,0.73437
lca,2009,1.14412
lca,2010,0.82867
lca,2011,0.98312
lca,2012,1.72646
lca,2013,0.89859
lca,2014,0.86982
lca,2015,0.76126
lca,2016,0.81448
lca,2017,0.70705
lca,2018,0.72513
lca,2019,0.41948
lca,2020,0.40698
lka,1960,17.28395
lka,1961,18.15864
lka,1962,17.02644
lka,1963,16.47125
lka,1964,19.7502
lka,1965,22.12693
lka,1966,23.00256
lka,1967,16.33017
lka,1968,20.22947
lka,1969,18.67108
lka,1970,17.86758
lka,1971,26.5844
lka,1972,46.35354
lka,1973,46.98185
lka,1974,24.80265
lka,1975,19.45171
lka,1976,5.50274
lka,1977,4.01018
lka,1978,9.9662
lka,1979,14.33691
lka,1980,18.13594
lka,1981,15.36383
lka,1982,16.51242
lka,1983,15.26051
lka,1984,15.06776
lka,1985,12.67987
lka,1986,9.35045
lka,1987,9.11057
lka,1988,9.07267
lka,1989,11.71343
lka,1990,11.96159
lka,1991,9.12958
lka,1992,17.2763
lka,1993,11.49079
lka,1994,8.28384
lka,1995,7.81373
lka,1996,7.85033
lka,1997,6.6321
lka,1998,3.62825
lka,1999,4.10691
lka,2000,3.35659
lka,2001,2.43931
lka,2002,1.71582
lka,2003,4.53181
lka,2004,3.23229
lka,2005,4.11595
lka,2006,4.78223
lka,2007,9.59312
lka,2008,11.22905
lka,2009,11.70711
lka,2010,12.14519
lka,2011,10.83538
lka,2012,11.00421
lka,2013,11.65595
lka,2014,0.62203
lka,2015,0.20932
lka,2016,0.41991
lka,2017,0.02168
lka,2018,0.8628
lka,2019,1.33181
lka,2020,1.19915
lso,2000,0
lso,2001,0
lso,2002,0.00051
lso,2003,0
lso,2004,0
lso,2005,0
lso,2006,0
lso,2007,0
lso,2008,0
lso,2009,0
lso,2010,0
lso,2011,0
lso,2012,0
lso,2013,0
lso,2014,0
lso,2015,0
lso,2016,0
lso,2017,0
lso,2018,0
lso,2019,0.0002
lso,2020,0
ltu,1992,0.0418
ltu,1993,3.52838
ltu,1994,0.8319
ltu,1995,1.17345
ltu,1996,1.22752
ltu,1997,0.33817
ltu,1998,0.22526
ltu,1999,0.11867
ltu,2000,0.08571
ltu,2001,0.13154
ltu,2002,0.15941
ltu,2003,0.1181
ltu,2004,0.1809
ltu,2005,0.11465
ltu,2006,0.0883
ltu,2007,0.15432
ltu,2008,0.08476
ltu,2009,0.07997
ltu,2010,0.0647
ltu,2011,0.25778
ltu,2012,0.6021
ltu,2013,0.33393
ltu,2014,0.21266
ltu,2015,0.25465
ltu,2016,0.2936
ltu,2017,0.38155
ltu,2018,0.47693
ltu,2019,0.4605
ltu,2020,0.27171
lux,1997,0.09584
lux,1998,0.58694
lux,1999,0.13466
lux,2000,0.11556
lux,2001,0.61019
lux,2002,1.62116
lux,2003,1.47112
lux,2004,1.478
lux,2005,2.31525
lux,2006,1.89397
lux,2007,1.63568
lux,2008,0.67501
lux,2009,2.98453
lux,2010,1.30015
lux,2011,0.89121
lux,2012,1.5065
lux,2013,0.88996
lux,2014,0.88405
lux,2015,1.51023
lux,2016,0.76304
lux,2017,0.66601
lux,2018,0.45717
lux,2019,0.63343
lux,2020,0.48717
lva,1992,5.78413
lva,1993,5.76553
lva,1994,0.72687
lva,1995,0.93627
lva,1996,1.20095
lva,1997,0.1075
lva,1998,0.02422
lva,1999,0.1806
lva,2000,0.33918
lva,2001,0.30165
lva,2002,0.45437
lva,2003,0.31761
lva,2004,3.35561
lva,2005,0.44913
lva,2006,0.43928
lva,2007,0.56971
lva,2008,1.01495
lva,2009,0.58484
lva,2010,0.39097
lva,2011,0.96706
lva,2012,0.98406
lva,2013,1.00729
lva,2014,0.54233
lva,2015,0.3804
lva,2016,0.39863
lva,2017,0.47007
lva,2018,0.49609
lva,2019,0.39843
lva,2020,0.17191
mac,1963,1.00503
mac,1964,1.89573
mac,1965,2.89855
mac,1966,5.04202
mac,1967,4.8
mac,1969,1.03454
mac,1970,0.92666
mac,1971,1.91494
mac,1972,2.93905
mac,1973,4.87653
mac,1974,3.70619
mac,1975,4.00769
mac,1976,2.15085
mac,1977,2.57859
mac,1978,1.43239
mac,1979,1.19329
mac,1980,1.69163
mac,1981,1.49735
mac,1982,0.9332
mac,1983,0.91951
mac,1984,0.75079
mac,1985,1.47425
mac,1986,0.82961
mac,1987,1.06438
mac,1988,0.92597
mac,1989,1.00929
mac,1990,0.82282
mac,1991,0.66256
mac,1992,0.68431
mac,1993,0.88658
mac,1994,0.85705
mac,1995,0.67181
mac,1996,0.60967
mac,1997,0.95604
mac,1998,0.69784
mac,1999,0.47832
mac,2000,0.74042
mac,2001,0.6015
mac,2002,1.18006
mac,2003,1.29309
mac,2004,2.46189
mac,2005,4.07339
mac,2006,5.36963
mac,2007,5.92484
mac,2008,9.48203
mac,2009,9.09485
mac,2010,11.58316
mac,2011,15.66589
mac,2012,14.84876
mac,2013,14.28973
mac,2014,13.79695
mac,2015,9.23069
mac,2016,13.99421
mac,2017,14.02855
mac,2018,14.61207
mac,2019,13.96187
mac,2020,0
mar,1960,5.8857
mar,1961,8.34065
mar,1962,9.07246
mar,1963,7.98949
mar,1964,8.56013
mar,1965,8.0028
mar,1966,12.17351
mar,1967,10.31634
mar,1968,9.11978
mar,1969,9.60443
mar,1970,9.22338
mar,1971,10.49521
mar,1972,11.05872
mar,1973,10.83937
mar,1974,13.18269
mar,1975,15.45891
mar,1976,14.49235
mar,1977,13.35613
mar,1978,11.89943
mar,1979,10.43159
mar,1980,12.16029
mar,1981,11.72656
mar,1982,11.87054
mar,1983,10.97609
mar,1984,9.05285
mar,1985,10.90102
mar,1986,11.02915
mar,1987,10.40159
mar,1988,6.06521
mar,1989,9.0167
mar,1990,14.82679
mar,1991,13.0324
mar,1992,13.91141
mar,1993,3.65748
mar,1994,8.5711
mar,1995,8.98601
mar,1996,10.67079
mar,1997,11.7233
mar,1998,14.1859
mar,1999,6.47869
mar,2000,0.08861
mar,2001,1.445
mar,2002,0.10454
mar,2003,0.05881
mar,2004,1.27344
mar,2005,0.90002
mar,2006,0.20509
mar,2007,0.20757
mar,2008,0.42592
mar,2009,1.73726
mar,2010,3.24533
mar,2011,4.83721
mar,2012,4.16803
mar,2013,1.54033
mar,2014,1.7412
mar,2015,1.50055
mar,2016,1.04086
mar,2017,1.24106
mar,2018,2.44085
mar,2019,3.02048
mar,2020,4.81477
mda,1992,0.19149
mda,1993,0.30997
mda,1994,0.30067
mda,1995,0.57679
mda,1996,0.0414
mda,1997,0.00787
mda,1998,1.51321
mda,1999,0.00421
mda,2000,0
mda,2001,0
mda,2002,0.00337
mda,2003,0.00142
mda,2004,0.01529
mda,2005,0.04639
mda,2006,0.05467
mda,2007,0.10665
mda,2008,0.17649
mda,2009,0.39193
mda,2010,0.3467
mda,2011,1.0491
mda,2012,0.00008
mda,2013,0.00004
mda,2014,0
mda,2015,2.22119
mda,2016,2.22603
mda,2017,2.23144
mda,2018,2.12055
mda,2019,1.97132
mda,2020,0.88807
mdg,1960,3.81895
mdg,1961,13.95664
mdg,1962,12.75168
mdg,1963,7.64249
mdg,1964,6.71296
mdg,1965,2.79395
mdg,1966,2.02931
mdg,1967,10.08584
mdg,1968,11.56863
mdg,1969,6.30204
mdg,1970,7.04855
mdg,1971,9.86759
mdg,1972,11.24271
mdg,1973,9.07493
mdg,1974,12.63027
mdg,1975,34.35563
mdg,1976,14.72168
mdg,1977,4.9196
mdg,1978,5.26963
mdg,1979,4.05926
mdg,1980,11.60767
mdg,1981,19.38835
mdg,1982,21.59717
mdg,1983,10.69174
mdg,1984,5.12528
mdg,1985,7.29144
mdg,1986,4.02137
mdg,1987,4.3112
mdg,1988,6.65093
mdg,1989,7.50759
mdg,1990,2.0765
mdg,1991,8.76487
mdg,1992,8.49666
mdg,1993,6.26355
mdg,1994,4.06592
mdg,1995,5.86307
mdg,1996,8.11697
mdg,1997,7.17758
mdg,1998,8.21647
mdg,1999,11.18433
mdg,2000,4.95965
mdg,2001,0.06611
mdg,2002,0.06805
mdg,2003,0.05662
mdg,2004,0.05511
mdg,2005,4.09873
mdg,2006,20.03472
mdg,2007,14.37242
mdg,2008,7.99252
mdg,2009,8.32931
mdg,2010,0.18988
mdg,2011,0.22359
mdg,2012,0.30016
mdg,2013,0.2461
mdg,2014,0.08604
mdg,2015,0.08476
mdg,2016,0.08325
mdg,2017,0.07831
mdg,2018,0.38706
mdg,2019,2.16811
mdg,2020,0.02077
mdv,1981,0
mdv,1982,0
mdv,1983,0
mdv,1984,0
mdv,1985,0.01737
mdv,1986,0
mdv,1987,0
mdv,1988,0
mdv,1989,0
mdv,1990,0.20343
mdv,1991,0.02166
mdv,1992,0.0454
mdv,1993,0.05039
mdv,1994,0.09
mdv,1995,0.2318
mdv,1996,0
mdv,1997,0
mdv,1998,0
mdv,1999,0
mdv,2000,0
mdv,2001,0
mdv,2002,0
mdv,2003,0.02844
mdv,2004,0.0261
mdv,2005,0.01365
mdv,2006,0.02393
mdv,2007,0.02267
mdv,2008,0.02273
mdv,2009,0.02324
mdv,2010,0.02339
mdv,2011,0.02405
mdv,2012,0.02301
mdv,2013,0.02292
mdv,2014,0.023
mdv,2015,0.02296
mdv,2016,0.023
mdv,2017,0.02294
mdv,2018,0.02498
mdv,2019,0.00222
mdv,2020,0
mex,1960,19.61015
mex,1961,18.27762
mex,1962,18.87826
mex,1963,15.96292
mex,1964,15.772
mex,1965,13.56986
mex,1966,16.13642
mex,1967,15.38192
mex,1968,18.46768
mex,1969,16.90801
mex,1970,19.60844
mex,1971,17.5906
mex,1972,5.19795
mex,1973,10.6748
mex,1974,7.34157
mex,1975,11.73707
mex,1976,8.05443
mex,1977,6.03031
mex,1978,6.06188
mex,1979,4.55304
mex,1980,3.41854
mex,1981,1.20997
mex,1982,2.22218
mex,1983,2.71863
mex,1984,3.81539
mex,1985,2.59844
mex,1986,3.05643
mex,1987,1.85469
mex,1988,2.39633
mex,1989,1.84557
mex,1990,3.3747
mex,1991,1.91945
mex,1992,1.56113
mex,1993,1.41424
mex,1994,1.1582
mex,1995,1.65779
mex,1996,2.33925
mex,1997,1.95027
mex,1998,1.45317
mex,1999,1.23421
mex,2000,1.09625
mex,2001,1.19278
mex,2002,1.06333
mex,2003,0.74892
mex,2004,0.6543
mex,2005,0.78897
mex,2006,0.8798
mex,2007,1.13334
mex,2008,1.03905
mex,2009,0.85838
mex,2010,0.72439
mex,2011,0.65638
mex,2012,0.75679
mex,2013,0.7082
mex,2014,0.50593
mex,2015,0.43691
mex,2016,0.27853
mex,2017,0.40704
mex,2018,0.40816
mex,2019,0.25881
mex,2020,0.22698
mhl,2000,1.44808
mhl,2001,0.48015
mhl,2002,0.12117
mhl,2003,0.00233
mhl,2004,0.00161
mhl,2005,0.00037
mhl,2006,0
mhl,2007,0
mhl,2008,0
mhl,2009,0
mhl,2010,0
mhl,2011,0
mhl,2012,0
mhl,2013,0
mhl,2014,0
mhl,2015,0
mhl,2016,0
mhl,2017,0
mhl,2018,0
mhl,2019,0
mhl,2020,0
mkd,1993,10.54483
mkd,1994,8.1654
mkd,1995,7.88944
mkd,1996,22.417
mkd,1997,22.23094
mkd,1998,18.34676
mkd,1999,21.91258
mkd,2000,25.45924
mkd,2001,23.12216
mkd,2002,22.09525
mkd,2003,20.15055
mkd,2004,20.7664
mkd,2005,13.24272
mkd,2006,0.00405
mkd,2007,0.00009
mkd,2008,0.00457
mkd,2009,0.00518
mkd,2010,0.0004
mkd,2011,0
mkd,2012,0.00008
mkd,2013,0
mkd,2014,0.00034
mkd,2015,0
mkd,2016,0.00389
mkd,2017,0.00317
mkd,2018,0
mkd,2019,0.00031
mkd,2020,0.04984
mli,1961,29.28571
mli,1962,37.62376
mli,1963,15.77788
mli,1964,29.26829
mli,1965,3.87097
mli,1966,0.76923
mli,1967,1.82927
mli,1968,13.99209
mli,1969,3.78972
mli,1970,8.06356
mli,1971,17.29667
mli,1972,16.66507
mli,1973,28.10091
mli,1974,3.53714
mli,1975,8.48979
mli,1976,3.5866
mli,1977,3.01299
mli,1978,1.75556
mli,1979,0.09132
mli,1980,0.10055
mli,1981,0.01412
mli,1982,0.11638
mli,1983,24.4615
mli,1984,14.64817
mli,1985,21.62027
mli,1986,20.40319
mli,1987,17.07989
mli,1988,26.3567
mli,1989,26.52706
mli,1990,24.83095
mli,1991,30.23518
mli,1992,17.01092
mli,1993,3.6736
mli,1994,16.41408
mli,1995,8.60508
mli,1996,5.45012
mli,1997,1.62217
mli,1998,1.60416
mli,1999,1.85423
mli,2000,0.01432
mli,2001,0.03009
mli,2002,0.26704
mli,2003,0.53309
mli,2004,0.03775
mli,2005,0.02081
mli,2006,0.00841
mli,2007,0.02233
mli,2008,0.00259
mli,2009,0.00224
mli,2010,0.00155
mli,2011,0.0011
mli,2012,0.00214
mli,2013,0.00104
mli,2014,0.0009
mli,2015,0.00062
mli,2016,0.00033
mli,2017,0.00003
mli,2018,0.00001
mli,2019,0.00001
mli,2020,0
mlt,1960,33.33333
mlt,1961,34.32836
mlt,1962,38.84298
mlt,1963,27.85714
mlt,1964,23.8342
mlt,1965,17.79661
mlt,1966,18.59649
mlt,1967,18.26888
mlt,1968,20.73171
mlt,1969,16.36174
mlt,1970,17.64401
mlt,1971,16.02749
mlt,1972,13.28172
mlt,1973,14.00427
mlt,1974,21.47816
mlt,1975,17.27004
mlt,1976,12.55078
mlt,1977,10.98448
mlt,1978,9.44024
mlt,1979,10.9147
mlt,1980,13.34747
mlt,1981,15.2082
mlt,1982,13.15521
mlt,1983,13.04013
mlt,1984,12.24743
mlt,1985,13.32014
mlt,1986,10.17357
mlt,1987,8.78705
mlt,1988,8.06375
mlt,1989,9.24545
mlt,1990,9.21088
mlt,1991,6.36351
mlt,1992,4.99121
mlt,1993,5.28047
mlt,1994,5.01184
mlt,1995,5.79348
mlt,1996,7.33784
mlt,1997,4.74613
mlt,1998,4.85604
mlt,1999,4.01403
mlt,2000,5.37108
mlt,2001,0.23069
mlt,2002,0.21027
mlt,2003,0.21019
mlt,2004,0.84958
mlt,2005,1.06855
mlt,2006,0.69101
mlt,2007,11.40498
mlt,2008,15.11805
mlt,2009,18.6246
mlt,2010,20.11274
mlt,2011,23.38589
mlt,2012,17.294
mlt,2013,8.23101
mlt,2014,3.63612
mlt,2015,8.15646
mlt,2016,2.5334
mlt,2017,5.68372
mlt,2018,6.54341
mlt,2019,6.57626
mlt,2020,1.66478
mmr,1960,12.529
mmr,1961,9.74798
mmr,1962,17.11783
mmr,1963,13.33074
mmr,1964,16.4506
mmr,1965,13.71348
mmr,1966,4.65368
mmr,1967,10.88489
mmr,1968,6.56934
mmr,1969,8.45292
mmr,1970,6.50993
mmr,1971,11.9554
mmr,1972,10.21127
mmr,1973,11.21763
mmr,1974,4.14295
mmr,1975,19.99318
mmr,1976,4.38532
mmr,1977,7.25757
mmr,1978,11.05124
mmr,1979,6.66492
mmr,1980,15.2839
mmr,1981,26.91388
mmr,1982,26.91388
mmr,1983,26.91388
mmr,1984,26.91388
mmr,1985,26.91388
mmr,1986,26.91388
mmr,1987,26.91388
mmr,1988,26.91388
mmr,1989,26.91388
mmr,1990,19.09824
mmr,1991,15.98408
mmr,1992,11.89387
mmr,1993,11.28914
mmr,1994,12.0687
mmr,1995,10.94847
mmr,1996,12.57242
mmr,1997,13.66085
mmr,1998,14.93986
mmr,1999,13.26902
mmr,2000,0
mmr,2001,0.00033
mmr,2002,0.00393
mmr,2003,0.00422
mmr,2004,0.00627
mmr,2005,0.00778
mmr,2006,0.00798
mmr,2007,0.01004
mmr,2008,0.00899
mmr,2009,0.00914
mmr,2010,0.01127
mmr,2011,0.02468
mmr,2012,0.07215
mmr,2013,0.04124
mmr,2014,0.01308
mmr,2015,0.01207
mmr,2016,0.0517
mmr,2017,0.10801
mmr,2018,0.08375
mmr,2019,0.21356
mmr,2020,0.08305
mne,2006,0.00364
mne,2007,0.32091
mne,2008,0.44182
mne,2009,0.22558
mne,2010,0.13472
mne,2011,0.0972
mne,2012,0.14437
mne,2013,0.1487
mne,2014,0.0227
mne,2015,4.56333
mne,2016,4.26937
mne,2017,3.38318
mne,2018,4.20731
mne,2019,4.11974
mne,2020,0.58786
mng,1981,2.48711
mng,1982,6.81299
mng,1983,0
mng,1984,20.07696
mng,1985,35.06263
mng,1986,35.00592
mng,1987,36.92981
mng,1988,32.7584
mng,1989,28.46276
mng,1990,13.27117
mng,1991,14.16357
mng,1992,2.29145
mng,1993,0.75263
mng,1994,0.58972
mng,1995,0.46274
mng,1996,0.54444
mng,1997,0
mng,1998,0
mng,1999,0
mng,2000,0
mng,2001,0.01625
mng,2002,0
mng,2003,0
mng,2004,0
mng,2005,0
mng,2006,0
mng,2007,0
mng,2008,0
mng,2009,0
mng,2010,0
mng,2011,0
mng,2012,0
mng,2013,0
mng,2014,0
mng,2015,0
mng,2016,0
mng,2017,0
mng,2018,0
mng,2019,0
mng,2020,0
moz,1960,5.54675
moz,1961,2.38663
moz,1962,4.89505
moz,1963,4.14079
moz,1964,4.54976
moz,1965,3.44828
moz,1966,3.22292
moz,1967,4.00628
moz,1968,20.31352
moz,1969,13.19628
moz,1970,0.87972
moz,1971,12.07073
moz,1972,5.9472
moz,1973,4.6396
moz,1974,6.13797
moz,1975,7.97531
moz,1977,7.00824
moz,1981,2.04399
moz,1982,2.19298
moz,1983,0.081
moz,1984,0.14469
moz,1985,6.04954
moz,1986,4.2252
moz,1987,3.47308
moz,1988,3.00581
moz,1989,4.73445
moz,1990,1.80346
moz,1991,2.80904
moz,1992,3.27932
moz,1993,7.38989
moz,1994,4.65289
moz,1995,4.01159
moz,1996,4.97872
moz,1997,0.04481
moz,1998,0
moz,1999,1.10701
moz,2000,20.26184
moz,2001,5.92956
moz,2002,7.2719
moz,2003,7.47866
moz,2004,6.44676
moz,2005,5.50628
moz,2006,6.52981
moz,2007,4.74429
moz,2008,21.15211
moz,2009,6.5307
moz,2010,0.33296
moz,2011,0.14278
moz,2012,0.17396
moz,2013,0.15926
moz,2014,0.13128
moz,2015,0.16443
moz,2016,0.156
moz,2017,0.15736
moz,2018,0.15639
moz,2019,0.15595
moz,2020,0.19735
mrt,1962,51.85185
mrt,1963,5.84416
mrt,1964,3.26797
mrt,1966,10.77147
mrt,1967,15.59808
mrt,1968,15.99543
mrt,1969,13.99008
mrt,1970,25.474
mrt,1971,15.77699
mrt,1972,15.96845
mrt,1973,34.23161
mrt,1974,26.6492
mrt,1981,26.6492
mrt,1982,26.6492
mrt,1983,26.6492
mrt,1984,26.6492
mrt,1985,35.95206
mrt,1986,22.61729
mrt,1987,22.94159
mrt,1988,21.61324
mrt,1989,20.76086
mrt,1990,32.26499
mrt,1991,21.68724
mrt,1992,9.92023
mrt,1993,5.71355
mrt,1994,8.77392
mrt,1995,6.95759
mrt,1996,7.02076
mrt,1997,0.85655
mrt,1998,1.02921
mrt,1999,1.03574
mrt,2000,0.65734
mrt,2001,0.67378
mrt,2002,0.78234
mrt,2003,0.93264
mrt,2004,1.75972
mrt,2005,0.53412
mrt,2006,0.63171
mrt,2007,1.25317
mrt,2008,1.09442
mrt,2009,0.73068
mrt,2010,0.58755
mrt,2011,0.5982
mrt,2012,0.39079
mrt,2013,0.42903
mrt,2014,0.48009
mrt,2015,0.45801
mrt,2016,0.4635
mrt,2017,0.4769
mrt,2018,0.7964
mrt,2019,0.86313
mrt,2020,1.00743
mus,1960,4.12371
mus,1961,1.98675
mus,1962,1.49502
mus,1963,1.20482
mus,1964,3.20102
mus,1965,4.71125
mus,1966,6.42077
mus,1968,5.58069
mus,1969,0.00923
mus,1970,5.45014
mus,1971,6.2298
mus,1972,3.52348
mus,1973,4.38896
mus,1974,0.1625
mus,1975,0.77328
mus,1976,1.40934
mus,1977,4.0248
mus,1978,5.30623
mus,1979,2.2465
mus,1980,2.23659
mus,1981,2.48252
mus,1982,1.88093
mus,1983,1.82364
mus,1984,1.5685
mus,1985,1.90163
mus,1986,2.42922
mus,1987,2.14327
mus,1988,2.47363
mus,1989,3.76603
mus,1990,2.35476
mus,1991,2.2581
mus,1992,2.24344
mus,1993,2.96783
mus,1994,5.04828
mus,1995,4.50011
mus,1996,2.94832
mus,1997,0.89019
mus,1998,0.01202
mus,1999,0.00532
mus,2000,0.00374
mus,2001,0.00388
mus,2002,0.0003
mus,2003,0.30755
mus,2004,0.37824
mus,2005,0.03348
mus,2006,0.0161
mus,2007,0.0937
mus,2008,0.01723
mus,2009,0.00857
mus,2010,0.00749
mus,2011,0.02477
mus,2012,0.00417
mus,2013,0.00528
mus,2014,0.00652
mus,2015,0.01669
mus,2016,0.03567
mus,2017,0.07762
mus,2018,0.05287
mus,2019,0.00339
mus,2020,0.00092
mwi,1964,5.26316
mwi,1966,27.06186
mwi,1967,15.47389
mwi,1968,17.46411
mwi,1969,28.86518
mwi,1970,31.85799
mwi,1971,0.82275
mwi,1972,0.69291
mwi,1973,3.1948
mwi,1974,14.94581
mwi,1975,17.55498
mwi,1976,16.37535
mwi,1977,11.08983
mwi,1978,7.92585
mwi,1979,8.36688
mwi,1980,13.03972
mwi,1981,10.77935
mwi,1982,11.57478
mwi,1983,11.53145
mwi,1984,7.20486
mwi,1985,3.4284
mwi,1986,5.88378
mwi,1987,16.66411
mwi,1988,7.13529
mwi,1989,7.1682
mwi,1990,9.85111
mwi,1991,10.33762
mwi,1992,12.94258
mwi,1993,19.49127
mwi,1994,20.88234
mwi,1995,1.74999
mwi,1996,1.85049
mwi,1997,0.16806
mwi,1998,0.57986
mwi,1999,0.22607
mwi,2000,0.39211
mwi,2001,0
mwi,2002,0.10651
mwi,2003,0.01266
