geo,time,tx_val_mrch_wl_cd
brn,1986,1797530000
brn,1987,1900900872
brn,1988,1706724444
brn,1989,1882403191
brn,1990,2211970637
brn,1991,2465796963
brn,1992,3913409000
brn,1993,3632070000
brn,1994,3290360000
brn,1995,3388260000
brn,1996,3669640000
brn,1997,3972560000
brn,1998,1979926919
brn,1999,2551773160
brn,2000,3479451563
brn,2001,3508038692
brn,2002,3565340950
brn,2003,4426724330
brn,2004,5331020674
brn,2005,6358722449
brn,2006,7632678017
brn,2007,7701459577
brn,2008,10579971281
brn,2009,7176920983
brn,2010,8886907309
brn,2011,12463501281
brn,2012,12980988093
brn,2013,11436175431
brn,2014,10616245502
brn,2015,6353092387
brn,2016,4912482709
brn,2017,5586885585
brn,2018,6572138429
brn,2019,7252924359
brn,2020,6608200615
btn,2000,14087546
btn,2001,20125969
btn,2002,16729040
btn,2003,15471098
btn,2004,14917206
btn,2005,258704354
btn,2006,414308912
btn,2007,675675723
btn,2008,522223265
btn,2009,496377581
btn,2010,413990943
btn,2011,453525484
btn,2012,531992724
btn,2013,435095979
btn,2014,448430977
btn,2015,549962150
btn,2016,497281861
btn,2017,473367232
btn,2018,547263343
btn,2019,527530979
btn,2020,453022498
bwa,2000,2783573969
bwa,2001,2536769150
bwa,2002,2749191811
bwa,2003,3806348034
bwa,2004,3516614771
bwa,2005,4437711303
bwa,2006,4512885125
bwa,2007,5080071102
bwa,2008,4945297261
bwa,2009,3457379295
bwa,2010,4684582888
bwa,2011,5925177838
bwa,2012,6724320423
bwa,2013,7946259515
bwa,2014,8552274071
bwa,2015,6340344176
bwa,2016,7333077319
bwa,2017,5911828499
bwa,2018,6374895745
bwa,2019,5051675890
bwa,2020,3733633233
caf,1960,13900000
caf,1961,700000
caf,1963,22000000
caf,1964,28900000
caf,1965,26100000
caf,1966,30900000
caf,1967,28900000
caf,1968,35200000
caf,1969,35596000
caf,1970,32704000
caf,1971,36603000
caf,1972,39754000
caf,1973,37560000
caf,1974,48449000
caf,1975,47177000
caf,1976,58510000
caf,1977,81306000
caf,1978,71710000
caf,1979,79554000
caf,1980,115996000
caf,1981,85371000
caf,1982,107315000
caf,1983,75337000
caf,1984,85926000
caf,1985,92328000
caf,1986,124610405.2
caf,1987,86165532.52
caf,1988,97587770.29
caf,1989,124817319
caf,1990,283402585.8
caf,1991,109066972
caf,1992,107105311.3
caf,1993,109736483.4
caf,1994,143264929.2
caf,1995,187367256.1
caf,1996,122480579.5
caf,1997,98404759.97
caf,1998,231219119.4
caf,1999,223209402.9
caf,2000,83661614
caf,2001,73953341
caf,2002,56697080
caf,2003,65987063
caf,2004,102350743
caf,2005,110347141
caf,2006,81401928
caf,2007,107379406
caf,2008,112967756
caf,2009,82711096
caf,2010,90328622
caf,2011,105307384
caf,2012,114581442
caf,2013,53441154
caf,2014,28329284
caf,2015,190465100
caf,2016,122463347
caf,2017,199641883
caf,2018,55631617
caf,2019,46219941
caf,2020,59698052
can,1960,5825400000
can,1961,6101600000
can,1962,6199100000
can,1963,6756200000
can,1964,8041500000
can,1965,8462600000
can,1966,9953000000
can,1967,10974600000
can,1968,13069200000
can,1969,14291800000
can,1970,16748600000
can,1971,18371100000
can,1972,21165000000
can,1973,26435400000
can,1974,34512700000
can,1975,34075700000
can,1976,40599200000
can,1977,43555100000
can,1978,48430600000
can,1979,58299000000
can,1980,67733100000
can,1981,72727400000
can,1982,71240100000
can,1983,76746600000
can,1984,90295300000
can,1985,90781600000
can,1986,89709400000
can,1987,98107800000
can,1988,116414000000
can,1989,120674000000
can,1990,126441000000
can,1991,126151000000
can,1992,133441000000
can,1993,140742000000
can,1994,161261000000
can,1995,190175000000
can,1996,200139000000
can,1997,213022000000
can,1998,211355000000
can,1999,237338000000
can,2000,275130000000
can,2001,261286000000
can,2002,252214000000
can,2003,271601000000
can,2004,315869000000
can,2005,360742000000
can,2006,388295000000
can,2007,420326000000
can,2008,456391000000
can,2009,316465000000
can,2010,387504000000
can,2011,451456000000
can,2012,455166000000
can,2013,458172000000
can,2014,475234000000
can,2015,408368000000
can,2016,389600000000
can,2017,418789000000
can,2018,447671000000
can,2019,446098000000
can,2020,390144000000
che,1960,1885300000
che,1961,2044300000
che,1962,2224800000
che,1963,2418900000
che,1964,2646400000
che,1965,2966600000
che,1966,3286700000
che,1967,3507700000
che,1968,4013000000
che,1969,4636900000
che,1970,5156000000
che,1971,5751000000
che,1972,6872000000
che,1973,9550600000
che,1974,11934000000
che,1975,12948500000
che,1976,14843400000
che,1977,17605800000
che,1978,23574700000
che,1979,29834400000
che,1980,29640900000
che,1981,27036300000
che,1982,26011100000
che,1983,25585000000
che,1984,25846200000
che,1985,27444600000
che,1986,37454600000
che,1987,45499800000
che,1988,50628000000
che,1989,51552706917
che,1990,63797355556
che,1991,61385268859
che,1992,65548706550
che,1993,62739971296
che,1994,70482880098
che,1995,81373253016
che,1996,79366593737
che,1997,75958333310
che,1998,78848983658
che,1999,80250600000
che,2000,80452675562
che,2001,81972639528
che,2002,91583565314
che,2003,104653000000
che,2004,122818000000
che,2005,130781000000
che,2006,147670000000
che,2007,171780000000
che,2008,200334000000
che,2009,172640000000
che,2010,195512000000
che,2011,234862000000
che,2012,312460000000
che,2013,357809000000
che,2014,311155000000
che,2015,289839000000
che,2016,302241000000
che,2017,299070000000
che,2018,309862000000
che,2019,313746000000
che,2020,314009000000
chl,1960,489700000
chl,1961,508600000
chl,1962,531900000
chl,1963,541600000
chl,1964,625000000
chl,1965,687800000
chl,1966,880500000
chl,1967,913440000
chl,1968,940800000
chl,1969,1075430000
chl,1970,1245930000
chl,1971,962340000
chl,1972,855440000
chl,1973,1230460000
chl,1974,2478600000
chl,1975,1660770000
chl,1976,2053900000
chl,1977,2154200000
chl,1978,2454880000
chl,1979,3874210000
chl,1980,4686400000
chl,1981,3952000000
chl,1982,3716600000
chl,1983,3846560000
chl,1984,3660800000
chl,1985,3896100000
chl,1986,4233100000
chl,1987,5224100000
chl,1988,7192300000
chl,1989,8272100000
chl,1990,8677700000
chl,1991,9073200000
chl,1992,10159816000
chl,1993,9542324300
chl,1994,11699738000
chl,1995,16544500000
chl,1996,17062850000
chl,1997,18222530000
chl,1998,16443350000
chl,1999,17375940000
chl,2000,19295870000
chl,2001,18554590000
chl,2002,18285100000
chl,2003,21652190857
chl,2004,33025389840
chl,2005,41973758073
chl,2006,59379872773
chl,2007,68560791708
chl,2008,64509633467
chl,2009,55462386249
chl,2010,71108528906
chl,2011,81437843864
chl,2012,77790647660
chl,2013,76386314721
chl,2014,75064697842
chl,2015,62035090308
chl,2016,60718332352
chl,2017,68823195519
chl,2018,74708370907
chl,2019,68762563591
chl,2020,73485136704
chn,1961,469800000
chn,1978,9650200000
chn,1979,13552200000
chn,1980,18139200000
chn,1981,21473600000
chn,1982,21863100000
chn,1983,22093400000
chn,1984,24821700000
chn,1985,27328400000
chn,1986,31367300000
chn,1987,39462000000
chn,1988,47660000000
chn,1989,52907869083
chn,1990,62755874524
chn,1991,71962490361
chn,1992,85616912557
chn,1993,91690694000
chn,1994,120864000000
chn,1995,148957000000
chn,1996,151163000000
chn,1997,182923000000
chn,1998,183749000000
chn,1999,194936000000
chn,2000,249300000000
chn,2001,266713000000
chn,2002,325751000000
chn,2003,438500000000
chn,2004,593647000000
chn,2005,762218000000
chn,2006,969025000000
chn,2007,1217830000000
chn,2008,1428870000000
chn,2009,1202050000000
chn,2010,1578440000000
chn,2011,1899280000000
chn,2012,2050090000000
chn,2013,2210660000000
chn,2014,2343220000000
chn,2015,2280540000000
chn,2016,2136590000000
chn,2017,2280090000000
chn,2018,2501330000000
chn,2019,2498550000000
chn,2020,2598020000000
civ,1960,151190000
civ,1961,177900000
civ,1962,193100000
civ,1963,230200000
civ,1964,301600000
civ,1965,276900000
civ,1966,310600000
civ,1967,339200000
civ,1968,422500000
civ,1969,459490000
civ,1970,467340000
civ,1971,451600000
civ,1972,540720000
civ,1973,860710000
civ,1974,1212990000
civ,1975,1183740000
civ,1976,1637110000
civ,1977,2136510000
civ,1978,2303540000
civ,1979,2504370000
civ,1980,3131620000
civ,1981,2526520000
civ,1982,2268570000
civ,1983,2088810000
civ,1984,2824116036
civ,1985,3134002650
civ,1986,3351249322
civ,1987,3103155064
civ,1988,2774806423
civ,1989,2806724511
civ,1990,2812621952
civ,1991,2777174385
civ,1992,2989601569
civ,1993,2662273706
civ,1994,2828678914
civ,1995,3728190956
civ,1996,4995892590
civ,1997,4150068711
civ,1998,4692093150
civ,1999,4209437086
civ,2000,3580704752
civ,2001,3648550201
civ,2002,4979558856
civ,2003,5499965745
civ,2004,6583216570
civ,2005,7242876385
civ,2006,8131977875
civ,2007,8060756503
civ,2008,9858191797
civ,2009,10305862873
civ,2010,10272419577
civ,2011,11076397742
civ,2012,10861757169
civ,2013,13750298614
civ,2014,12809370586
civ,2015,12634655139
civ,2016,10846518572
civ,2017,12499881755
civ,2018,11802942403
civ,2019,12727716158
civ,2020,11797401924
cmr,1960,96900000
cmr,1961,97900000
cmr,1962,100800000
cmr,1963,117700000
cmr,1964,125000000
cmr,1965,118500000
cmr,1966,131200000
cmr,1967,125900000
cmr,1968,187200000
cmr,1969,232914000
cmr,1970,231432000
cmr,1971,204781000
cmr,1972,229722000
cmr,1973,368527000
cmr,1974,475994000
cmr,1975,447870000
cmr,1976,512741000
cmr,1977,701601000
cmr,1978,797527000
cmr,1979,1130901000
cmr,1980,1383002000
cmr,1981,1113374000
cmr,1982,999638000
cmr,1983,1116141000
cmr,1984,1030176000
cmr,1985,1197296673
cmr,1986,790550000
cmr,1987,808026000
cmr,1988,1582167583
cmr,1989,1281444000
cmr,1990,2025796677
cmr,1991,1908521329
cmr,1992,1840374996
cmr,1993,1354067108
cmr,1994,1359655766
cmr,1995,1652354786
cmr,1996,1768873072
cmr,1997,1858087915
cmr,1998,1671029807
cmr,1999,1600606447
cmr,2000,1820595520
cmr,2001,1736780299
cmr,2002,1789424638
cmr,2003,2176098027
cmr,2004,2045807247
cmr,2005,2776157565
cmr,2006,3484779358
cmr,2007,4126624599
cmr,2008,2162789130
cmr,2009,1799065088
cmr,2010,4220118068
cmr,2011,4425514574
cmr,2012,4279287659
cmr,2013,4457088127
cmr,2014,5200135063
cmr,2015,4031683204
cmr,2016,2158477011
cmr,2017,3265765120
cmr,2018,3946524668
cmr,2019,4587120872
cmr,2020,3938400534
cod,1963,384700000
cod,1964,342700000
cod,1965,334500000
cod,1966,467900000
cod,1967,434900000
cod,1968,504900000
cod,1969,684200000
cod,1970,735400000
cod,1972,737600000
cod,1973,1000800000
cod,1974,1381100000
cod,1975,864600000
cod,1976,809400000
cod,1977,1109900000
cod,1978,1065000000
cod,1979,1245100000
cod,1980,1513800000
cod,1981,685200000
cod,1982,585700000
cod,1983,1130560898
cod,1984,1003322762
cod,1985,949850754.8
cod,1986,1092755868
cod,1987,983124701
cod,1988,1120575154
cod,1989,1538011451
cod,1990,1353276438
cod,1991,1599721944
cod,1992,1485753255
cod,1993,1015303552
cod,1994,1276343878
cod,1995,1533452301
cod,1996,1463668438
cod,1997,1278111596
cod,1998,1028932234
cod,1999,1095447505
cod,2000,11242518000
cod,2001,10369144000
cod,2002,13160786000
cod,2003,9446057000
cod,2004,9860722000
cod,2005,11058427000
cod,2006,8358639000
cod,2007,10496045000
cod,2008,12997125000
cod,2009,7983384000
cod,2010,11674079000
cod,2011,14823637000
cod,2012,9068868000
cod,2013,15485875000
cod,2014,16962101000
cod,2015,9979310000
cod,2016,11764316000
cod,2017,7885818000
cod,2018,16023995187
cod,2019,13183492964
cod,2020,13788701759
cog,1960,1900000
cog,1961,19400000
cog,1962,35200000
cog,1963,41500000
cog,1964,47300000
cog,1965,46600000
cog,1966,43000000
cog,1967,47800000
cog,1968,51650000
cog,1969,46415000
cog,1970,30660000
cog,1971,39316000
cog,1972,74327000
cog,1973,84834000
cog,1974,227519000
cog,1975,178420000
cog,1976,181418000
cog,1977,171972000
cog,1978,117085000
cog,1979,508593173.1
cog,1980,958789687.6
cog,1981,894651177.9
cog,1982,1004449461
cog,1983,639053164.7
cog,1984,1180562553
cog,1985,1086020331
cog,1986,772872531.5
cog,1987,512289039.7
cog,1988,746219158.9
cog,1989,906548208.8
cog,1990,1204757758
cog,1991,1107119678
cog,1992,1184272084
cog,1993,1095727797
cog,1994,929281012.7
cog,1995,838624597
cog,1996,1848042522
cog,1997,2258785752
cog,1998,1566939366
cog,1999,1716295541
cog,2000,2171803584
cog,2001,1318086348
cog,2002,2402501707
cog,2003,1734065080
cog,2004,3354513579
cog,2005,5279559837
cog,2006,6975744589
cog,2007,5990036001
cog,2008,9323678138
cog,2009,7568396703
cog,2010,6678760512
cog,2011,13275927492
cog,2012,7452584248
cog,2013,9998055386
cog,2014,7998374236
cog,2015,7923931087
cog,2016,6929924460
cog,2017,7801235313
cog,2018,11137967740
cog,2019,5579410047
cog,2020,4009085264
col,1960,465400000
col,1961,435100000
col,1962,464500000
col,1963,447100000
col,1964,548400000
col,1965,538100000
col,1966,507400000
col,1967,509900000
col,1968,561600000
col,1969,608820000
col,1970,728670000
col,1971,686120000
col,1972,860230000
col,1973,1169350000
col,1974,1409100000
col,1975,1467010000
col,1976,1742330000
col,1977,2424170000
col,1978,3036740000
col,1979,3324470000
col,1980,3942850000
col,1981,2955350000
col,1982,3094030000
col,1983,3079960000
col,1984,3482170000
col,1985,3551430000
col,1986,5107360000
col,1987,5024240000
col,1988,5024942000
col,1989,5737917817
col,1990,6752231577
col,1991,7242511000
col,1992,7062531000
col,1993,7449343000
col,1994,9033604563
col,1995,9853993938
col,1996,10431773860
col,1997,11554526600
col,1998,10873344156
col,1999,11623740497
col,2000,13042988168
col,2001,12159795721
col,2002,11448803801
col,2003,12662508842
col,2004,16157130939
col,2005,20712429539
col,2006,23274244009
col,2007,28466880936
col,2008,37072137062
col,2009,32560287946
col,2010,39353720070
col,2011,55724018370
col,2012,59618935461
col,2013,58821860009
col,2014,54794652251
col,2015,35675657457
col,2016,31390361512
col,2017,37240881241
col,2018,41819392864
col,2019,39485080766
col,2020,31053209022
com,1969,2700000
com,1970,4600000
com,1971,5700000
com,1972,6000000
com,1973,4900000
com,1974,8800000
com,1975,9400000
com,1976,13900000
com,1977,9000000
com,1978,9300000
com,1981,26771818.18
com,1982,20859090.91
com,1983,18291818.18
com,1984,9981818.182
com,1985,15038949.28
com,1986,15948181.82
com,1987,19175158.43
com,1988,27472456.88
com,1989,25596852
com,1990,22902589.96
com,1991,28198687.76
com,1992,27381080.36
com,1993,21809209.15
com,1994,18080811.78
com,1995,11196216.31
com,1996,13978821.76
com,1997,6010319.829
com,1998,4032013.501
com,1999,11527568.58
com,2000,6865999
com,2001,7663301
com,2002,9371889
com,2003,6437713
com,2004,7660072
com,2005,3731864
com,2006,2588359
com,2007,1691458
com,2008,4289724
com,2009,12585478
com,2010,14125904
com,2011,26505100
com,2012,20595405
com,2013,16565842
com,2014,25676661
com,2015,15469194
com,2016,29825131
com,2017,38411821
com,2018,46214071
com,2019,48963184
com,2020,52458293
cpv,1970,1600000
cpv,1971,1600000
cpv,1972,1800000
cpv,1973,1900000
cpv,1974,1900000
cpv,1975,2300000
cpv,1976,1500000
cpv,1977,1800000
cpv,1978,1000000
cpv,1979,2400000
cpv,1980,3800000
cpv,1981,2900000
cpv,1982,3700000
cpv,1983,3100000
cpv,1984,2600000
cpv,1985,4900000
cpv,1986,4491267.42
cpv,1987,8726042.008
cpv,1988,6573251.322
cpv,1989,6753179.579
cpv,1990,6904667.281
cpv,1991,5287080.965
cpv,1992,6492516.456
cpv,1993,12356812.4
cpv,1994,6927401.001
cpv,1995,12739905.98
cpv,1996,16187178.06
cpv,1997,13902643.72
cpv,1998,10354277.56
cpv,1999,11394771.18
cpv,2000,14313083
cpv,2001,9810204
cpv,2002,10611182
cpv,2003,12383811
cpv,2004,15315174
cpv,2005,18291676
cpv,2006,21661432
cpv,2007,21186405
cpv,2008,39071998
cpv,2009,38045522
cpv,2010,48137694
cpv,2011,210712977
cpv,2012,104304915
cpv,2013,63416942
cpv,2014,64990925
cpv,2015,458690837
cpv,2016,215687629
cpv,2017,61184289
cpv,2018,92642750
cpv,2019,63900703
cpv,2020,58422278
cri,1960,86400000
cri,1961,80100000
cri,1962,84200000
cri,1963,91500000
cri,1964,112600000
cri,1965,111800000
cri,1966,138600000
cri,1967,142900000
cri,1968,171900000
cri,1969,194172000
cri,1970,226534000
cri,1971,231828000
cri,1972,281301000
cri,1973,344186000
cri,1974,440299000
cri,1975,493211000
cri,1976,592437000
cri,1977,827979000
cri,1978,814421000
cri,1979,933377000
cri,1980,980350000
cri,1981,1008108000
cri,1982,871248000
cri,1983,860339000
cri,1984,984796000
cri,1985,922803000
cri,1986,1090179000
cri,1987,1113686000
cri,1988,1244164000
cri,1989,1422095100
cri,1990,1455953200
cri,1991,1589848500
cri,1992,1833912000
cri,1993,2743322399
cri,1994,2220648517
cri,1995,2701758504
cri,1996,2779797909
cri,1997,4205522246
cri,1998,5525571000
cri,1999,6662360471
cri,2000,5849419570
cri,2001,5020529082
cri,2002,5263290704
cri,2003,6102098144
cri,2004,6299985219
cri,2005,7025501774
cri,2006,8197548740
cri,2007,9337521532
cri,2008,9503406801
cri,2009,8787275931
cri,2010,9451590958
cri,2011,10370586557
cri,2012,11452502774
cri,2013,11487040542
cri,2014,11209822007
cri,2015,9568391689
cri,2016,9914297450
cri,2017,10598147366
cri,2018,11333870320
cri,2019,11446495034
cri,2020,11625662330
cub,1963,8600000
cub,1981,1473370000
cub,1982,1284989479
cub,1983,1046556544
cub,1984,933358186.3
cub,1985,1111181648
cub,1986,949056373
cub,1987,1221998753
cub,1988,1601173333
cub,1989,1665535172
cub,1990,1355426640
cub,1991,1063731803
cub,1992,1162495953
cub,1993,1143995829
cub,1994,1371976440
cub,1995,1498091303
cub,1996,1954417586
cub,1997,1743550208
cub,1998,1484070604
cub,1999,1438045761
cub,2000,1660920236
cub,2001,1658446907
cub,2002,1414513037
cub,2003,1672622686
cub,2004,2326732859
cub,2005,2313794294
cub,2006,1105395686
cub,2007,1357289038
cub,2008,1384462576
cub,2009,1022737661
cub,2010,1092807608
cub,2011,1608721485
cub,2012,1589718148
cub,2013,1961509250
cub,2014,1748476827
cub,2015,1479639155
cub,2016,1263969030
cub,2017,1397664519
cub,2018,1180787866
cub,2019,1064272151
cub,2020,1164569532
cyp,1960,53400000
cyp,1961,49000000
cyp,1962,57500000
cyp,1963,61300000
cyp,1964,57200000
cyp,1965,68500000
cyp,1966,78200000
cyp,1967,82000000
cyp,1968,87800000
cyp,1969,96838000
cyp,1970,106664000
cyp,1971,115583000
cyp,1972,133793000
cyp,1973,171936000
cyp,1974,158394000
cyp,1975,150344000
cyp,1976,253249000
cyp,1977,330169000
cyp,1978,340596000
cyp,1979,452877000
cyp,1980,530808000
cyp,1981,562352000
cyp,1982,544149000
cyp,1983,503347000
cyp,1984,572573000
cyp,1985,476013000
cyp,1986,492273000
cyp,1987,592307000
cyp,1988,700189520.7
cyp,1989,812450242.4
cyp,1990,944529040
cyp,1991,975208429
cyp,1992,1025093564
cyp,1993,881475798.4
cyp,1994,961574219.7
cyp,1995,1228780924
cyp,1996,1413730971
cyp,1997,1248226158
cyp,1998,1067484188
cyp,1999,1000554735
cyp,2000,401744935
cyp,2001,433706670
cyp,2002,422764609
cyp,2003,477453029
cyp,2004,947876648
cyp,2005,1457779078
cyp,2006,1330691731
cyp,2007,1391424560
cyp,2008,1638149061
cyp,2009,1256571707
cyp,2010,1401903069
cyp,2011,1819960335
cyp,2012,1740507916
cyp,2013,2017368241
cyp,2014,3163859519
cyp,2015,3295278077
cyp,2016,2964524467
cyp,2017,3287463396
cyp,2018,5051556396
cyp,2019,3453134253
cyp,2020,3057027356
cze,1993,11773556865
cze,1994,14280520006
cze,1995,17177155987
cze,1996,22152027980
cze,1997,22516807371
cze,1998,26419900550
cze,1999,26238509726
cze,2000,28963868723
cze,2001,33318935499
cze,2002,38464844814
cze,2003,48721168476
cze,2004,68952648721
cze,2005,77985130972
cze,2006,95028314176
cze,2007,122751000000
cze,2008,147249000000
cze,2009,113165000000
cze,2010,133013000000
cze,2011,162941000000
cze,2012,157198000000
cze,2013,162320000000
cze,2014,175022000000
cze,2015,157877000000
cze,2016,162692000000
cze,2017,182143000000
cze,2018,202238000000
cze,2019,199128000000
cze,2020,191984000000
deu,1960,11381000000
deu,1961,12648000000
deu,1962,13235000000
deu,1963,14587000000
deu,1964,16176000000
deu,1965,17857000000
deu,1966,20147000000
deu,1967,21751000000
deu,1968,24878000000
deu,1969,29106000000
deu,1970,34216000000
deu,1971,38950000000
deu,1972,46721000000
deu,1973,67586000000
deu,1974,89200000000
deu,1975,90085000000
deu,1976,101898000000
deu,1977,117973000000
deu,1978,142574000000
deu,1979,172016000000
deu,1980,192809000000
deu,1981,176045000000
deu,1982,176395000000
deu,1983,169401000000
deu,1984,171688000000
deu,1985,183882000000
deu,1986,243264000000
