geo,time,tm_val_mrch_r2_zs
mli,2012,1.20838
mli,2013,1.14891
mli,2014,1.4584
mli,2015,1.58146
mli,2016,3.45996
mli,2017,3.32108
mli,2018,3.06116
mli,2019,3.32173
mli,2020,3.43518
mlt,1960,1.77417
mlt,1961,1.23138
mlt,1962,0.7719
mlt,1963,0.4868
mlt,1964,0.75075
mlt,1965,1.46612
mlt,1966,1.68334
mlt,1967,2.40117
mlt,1968,2.09363
mlt,1969,0.6898
mlt,1970,0.84607
mlt,1971,1.02839
mlt,1972,0.60224
mlt,1973,2.32989
mlt,1974,0.83343
mlt,1975,0.38197
mlt,1976,1.17583
mlt,1977,1.0989
mlt,1978,0.52276
mlt,1979,0.3609
mlt,1980,0.32339
mlt,1981,0.52065
mlt,1982,0.51192
mlt,1983,0.89551
mlt,1984,0.85289
mlt,1985,0.91098
mlt,1986,0.70948
mlt,1987,0.62936
mlt,1988,0.64465
mlt,1989,0.8149
mlt,1990,0.69024
mlt,1991,0.7625
mlt,1992,1.88589
mlt,1993,1.27175
mlt,1994,1.28664
mlt,1995,1.31406
mlt,1996,1.6814
mlt,1997,1.3729
mlt,1998,5.46548
mlt,1999,1.3201
mlt,2000,1.2644
mlt,2001,2.21593
mlt,2002,2.56693
mlt,2003,2.46258
mlt,2004,1.67462
mlt,2005,1.47796
mlt,2006,1.3767
mlt,2007,1.74466
mlt,2008,1.29601
mlt,2009,1.88767
mlt,2010,1.82959
mlt,2011,4.00654
mlt,2012,2.82648
mlt,2013,2.56442
mlt,2014,3.5375
mlt,2015,4.57485
mlt,2016,2.9245
mlt,2017,2.49693
mlt,2018,2.61527
mlt,2019,4.00552
mlt,2020,3.54553
mmr,1964,0.18889
mmr,1968,0.56764
mmr,1969,0.46399
mmr,1970,0.03879
mmr,1971,0.18572
mmr,1972,0.0879
mmr,1973,0.03103
mmr,1974,0.00112
mmr,1975,0.0004
mmr,1976,0.00155
mmr,1977,0.00037
mmr,1978,0.01852
mmr,1979,0.01152
mmr,1980,0.00038
mmr,1981,0.00207
mmr,1982,0.00207
mmr,1983,0.00207
mmr,1984,0.00207
mmr,1985,0.00207
mmr,1986,0.00207
mmr,1987,0.00207
mmr,1988,0.00207
mmr,1989,0.00207
mmr,1990,0.00047
mmr,1994,0.33803
mmr,1996,1.21892
mmr,1997,0.11924
mmr,1998,0.06907
mmr,1999,0.03526
mmr,2000,0.00384
mmr,2001,0.0003
mmr,2002,0.89751
mmr,2003,0.90619
mmr,2004,0.88718
mmr,2005,0.95649
mmr,2006,0.83729
mmr,2007,0.65025
mmr,2008,0.52718
mmr,2009,0.80374
mmr,2010,0.60106
mmr,2011,1.68004
mmr,2012,0.7883
mmr,2013,0.49529
mmr,2014,0.29537
mmr,2015,0.30138
mmr,2016,0.52347
mmr,2017,0.8619
mmr,2018,0.61229
mmr,2019,0.64324
mmr,2020,0.81431
mne,2006,34.04377
mne,2007,33.03285
mne,2008,33.97216
mne,2009,37.85048
mne,2010,38.17637
mne,2011,41.62245
mne,2012,40.8436
mne,2013,40.87259
mne,2014,39.48444
mne,2015,39.79887
mne,2016,33.73191
mne,2017,35.53537
mne,2018,33.2336
mne,2019,35.15666
mne,2020,34.52763
mng,1992,51.47024
mng,1993,58.53935
mng,1994,57.97214
mng,1995,50.86803
mng,1996,38.00727
mng,1997,37.44928
mng,1998,32.39747
mng,1999,31.18284
mng,2000,36.56358
mng,2001,41.06893
mng,2002,39.21708
mng,2003,35.78197
mng,2004,38.4282
mng,2005,40.36125
mng,2006,43.89663
mng,2007,40.01937
mng,2008,41.05626
mng,2009,31.44213
mng,2010,29.50077
mng,2011,27.20505
mng,2012,26.75358
mng,2013,29.19163
mng,2014,33.01634
mng,2015,30.01361
mng,2016,29.12224
mng,2017,30.98966
mng,2018,31.55208
mng,2019,30.65182
mng,2020,32.76071
moz,1970,0.00031
moz,1975,0.26123
moz,1986,0.04829
moz,1987,0.10697
moz,1992,0.01131
moz,1995,0.01915
moz,1996,0.02803
moz,1998,0.11011
moz,1999,0.00833
moz,2000,0.3956
moz,2001,0.04612
moz,2002,0.05105
moz,2003,0.07915
moz,2004,0.17722
moz,2005,0.09239
moz,2006,0.16283
moz,2007,0.25209
moz,2008,0.31807
moz,2009,0.35532
moz,2010,0.60867
moz,2011,0.57799
moz,2012,0.83788
moz,2013,0.47944
moz,2014,1.17948
moz,2015,1.14148
moz,2016,1.49192
moz,2017,1.09517
moz,2018,2.08129
moz,2019,1.67961
moz,2020,1.999
mrt,1985,0.00702
mrt,1986,0.00305
mrt,1987,0.07856
mrt,1988,0.11204
mrt,1989,0.16632
mrt,1990,0.0166
mrt,1993,3.1229
mrt,1994,0.00172
mrt,1995,0.00656
mrt,1996,0.05882
mrt,1997,0.18033
mrt,1998,1.05481
mrt,1999,2.11104
mrt,2000,0.53212
mrt,2001,1.60142
mrt,2002,3.20395
mrt,2003,3.04346
mrt,2004,2.58003
mrt,2005,0.61126
mrt,2006,1.11062
mrt,2007,1.17969
mrt,2008,11.5561
mrt,2009,8.07246
mrt,2010,3.13537
mrt,2011,2.6977
mrt,2012,3.66172
mrt,2013,2.85131
mrt,2014,3.00922
mrt,2015,3.41857
mrt,2016,4.15452
mrt,2017,6.60659
mrt,2018,8.97789
mrt,2019,7.98059
mrt,2020,9.84843
mus,1969,0.11243
mus,1970,0.0165
mus,1971,0.03852
mus,1972,0.06658
mus,1973,0.05205
mus,1974,0.00615
mus,1975,0.00121
mus,1976,0.06636
mus,1977,0.05244
mus,1978,0.4313
mus,1979,0.12698
mus,1980,0.30147
mus,1981,0.48262
mus,1982,0.05185
mus,1983,0.33172
mus,1984,0.11241
mus,1985,0.23654
mus,1986,0.02945
mus,1987,0.17682
mus,1988,0.06306
mus,1989,0.02477
mus,1990,0.04056
mus,1991,0.35289
mus,1992,0.21761
mus,1993,0.25732
mus,1994,0.52711
mus,1995,0.34072
mus,1996,0.55159
mus,1997,0.28567
mus,1998,0.27032
mus,1999,0.29213
mus,2000,0.36224
mus,2001,0.48417
mus,2002,0.32869
mus,2003,0.48906
mus,2004,0.24754
mus,2005,0.23978
mus,2006,0.30556
mus,2007,0.49772
mus,2008,0.89333
mus,2009,1.01986
mus,2010,1.35213
mus,2011,1.1502
mus,2012,0.99712
mus,2013,1.11179
mus,2014,1.40168
mus,2015,1.52731
mus,2016,1.26217
mus,2017,1.39619
mus,2018,1.55482
mus,2019,1.78971
mus,2020,2.20598
mwi,1971,0.00459
mwi,1972,0.00077
mwi,1995,0.03577
mwi,1996,0.08392
mwi,1997,0.03941
mwi,1999,0.02621
mwi,2000,0.30201
mwi,2001,0.08996
mwi,2002,0.17435
mwi,2003,0.25896
mwi,2004,0.68182
mwi,2005,0.81355
mwi,2006,0.37198
mwi,2007,0.36906
mwi,2008,0.52614
mwi,2009,0.32531
mwi,2010,1.14872
mwi,2011,0.65647
mwi,2012,1.00602
mwi,2013,1.59166
mwi,2014,1.47426
mwi,2015,1.69313
mwi,2016,1.48266
mwi,2017,0.93588
mwi,2018,1.57859
mwi,2019,1.03804
mwi,2020,1.23395
mys,1967,0.01568
mys,1968,0.01998
mys,1969,0.01625
mys,1970,0.02145
mys,1971,0.01108
mys,1972,0.01125
mys,1973,0.07733
mys,1974,0.16055
mys,1975,0.05656
mys,1976,0.11072
mys,1977,0.06456
mys,1978,0.07716
mys,1979,0.0762
mys,1980,0.01477
mys,1981,0.04021
mys,1982,0.02561
mys,1983,0.0234
mys,1984,0.03924
mys,1985,0.05199
mys,1986,0.03396
mys,1987,0.05224
mys,1988,0.03766
mys,1989,0.04821
mys,1990,0.04967
mys,1991,0.09071
mys,1992,0.11585
mys,1993,0.15295
mys,1994,0.46047
mys,1995,0.45041
mys,1996,0.64746
mys,1997,0.80516
mys,1998,0.37007
mys,1999,0.58382
mys,2000,0.34473
mys,2001,0.30481
mys,2002,0.40409
mys,2003,0.35844
mys,2004,0.56676
mys,2005,0.55727
mys,2006,0.2954
mys,2007,0.34527
mys,2008,0.55079
mys,2009,0.4839
mys,2010,0.54998
mys,2011,0.51212
mys,2012,0.47599
mys,2013,0.80637
mys,2014,1.26532
mys,2015,0.86216
mys,2016,0.86128
mys,2017,0.71167
mys,2018,0.88074
mys,2019,0.90491
mys,2020,0.86011
nam,2000,0.49293
nam,2001,0.28109
nam,2002,0.37247
nam,2003,0.21163
nam,2004,0.17706
nam,2005,0.09324
nam,2006,0.20305
nam,2007,0.1899
nam,2008,0.30687
nam,2009,0.14988
nam,2010,0.64655
nam,2011,0.11659
nam,2012,0.21196
nam,2013,0.66034
nam,2014,1.18078
nam,2015,2.20058
nam,2016,2.54754
nam,2017,7.78091
nam,2018,4.279
nam,2019,4.18097
nam,2020,5.31194
ncl,1977,0.0009
ncl,1978,0.00213
ncl,1979,0.0476
ncl,1980,0.01341
ncl,1981,0.00089
ncl,1982,0.00109
ncl,1983,0.00229
ncl,1984,0.00419
ncl,1985,0.00172
ncl,1986,0.00449
ncl,1987,0.00143
ncl,1988,0.00149
ncl,1989,0.00338
ncl,1990,0.00115
ncl,1991,0.00225
ncl,1992,0.00449
ncl,1993,0.00229
ncl,1994,0.07912
ncl,1995,0.11354
ncl,1996,0.11578
ncl,1997,0.08426
ncl,1998,0.10966
ncl,1999,0.13403
ncl,2000,0.0942
ncl,2001,0.43793
ncl,2002,0.18329
ncl,2003,0.14366
ncl,2004,0.26742
ncl,2005,0.26983
ncl,2006,0.26675
ncl,2007,0.26116
ncl,2008,0.27694
ncl,2009,0.34717
ncl,2010,0.31423
ncl,2011,0.44865
ncl,2012,0.40592
ncl,2013,0.61956
ncl,2014,0.49493
ncl,2015,0.52087
ncl,2016,0.54397
ncl,2017,0.54338
ncl,2018,0.54316
ncl,2019,0.54281
ncl,2020,0.54303
ner,1973,0.00232
ner,1974,0.00506
ner,1979,0.0015
ner,1980,0.03562
ner,1981,0.05162
ner,1982,0.05405
ner,1991,0.02793
ner,1992,0.08139
ner,1993,0.05721
ner,1994,0.23267
ner,1995,0.09159
ner,1996,0.09591
ner,1997,0.24667
ner,1998,0.6063
ner,1999,0.32295
ner,2000,0.22721
ner,2001,0.32937
ner,2002,0.83316
ner,2003,0.5988
ner,2004,0.51857
ner,2005,0.8886
ner,2006,1.29497
ner,2007,1.60473
ner,2008,1.67449
ner,2009,0.87803
ner,2010,0.82983
ner,2011,1.2302
ner,2012,0.74532
ner,2013,1.22216
ner,2014,1.48118
ner,2015,0.79026
ner,2016,0.93748
ner,2017,1.62461
ner,2018,2.43424
ner,2019,2.49946
ner,2020,3.54037
nga,1963,0.06895
nga,1964,0.07032
nga,1965,0.09134
nga,1966,0.08361
nga,1967,0.09579
nga,1968,0.09264
nga,1969,0.15814
nga,1970,0.2078
nga,1971,0.39735
nga,1972,0.37214
nga,1973,0.44058
nga,1974,0.23792
nga,1975,0.19728
nga,1976,0.15219
nga,1977,0.0744
nga,1978,0.05229
nga,1979,0.12529
nga,1981,0.23146
nga,1982,0.36099
nga,1983,0.22418
nga,1984,0.06032
nga,1985,0.14469
nga,1986,0.68604
nga,1987,0.68604
nga,1988,0.7458
nga,1989,0.43294
nga,1990,0.45303
nga,1991,0.31576
nga,1992,0.14956
nga,1993,0.87756
nga,1994,0.60889
nga,1995,0.60385
nga,1996,0.51435
nga,1997,2.45038
nga,1998,2.90379
nga,1999,2.43421
nga,2000,4.28404
nga,2001,2.44485
nga,2002,1.94745
nga,2003,1.8094
nga,2004,1.67243
nga,2005,1.86049
nga,2006,1.93698
nga,2007,2.17337
nga,2008,1.80358
nga,2009,2.10367
nga,2010,2.30964
nga,2011,2.15244
nga,2012,2.02239
nga,2013,2.02768
nga,2014,2.14946
nga,2015,2.00471
nga,2016,2.73334
nga,2017,2.52714
nga,2018,3.57859
nga,2019,2.27137
nga,2020,2.50604
nic,1973,0.00061
nic,1981,0.06377
nic,1982,0.80851
nic,1983,0.96508
nic,1984,2.06712
nic,1985,3.10255
nic,1986,2.63267
nic,1987,2.52893
nic,1988,2.31488
nic,1989,0.79401
nic,2003,1.54876
nic,2004,1.6798
nic,2005,1.73614
nic,2006,1.29979
nic,2007,0.92477
nic,2008,1.0771
nic,2009,1.33906
nic,2010,0.78785
nic,2011,1.50524
nic,2012,1.61279
nic,2013,1.34871
nic,2014,0.94141
nic,2015,1.29716
nic,2016,0.80401
nic,2017,0.79772
nic,2018,1.19986
nic,2019,1.29215
nic,2020,1.32536
nld,1960,0.13975
nld,1961,0.16983
nld,1962,0.17821
nld,1963,0.1598
nld,1964,0.15921
nld,1965,0.18533
nld,1966,0.20225
nld,1967,0.20411
nld,1968,0.17976
nld,1969,0.21388
nld,1970,0.20834
nld,1971,0.20253
nld,1972,0.2043
nld,1973,0.20765
nld,1974,0.1825
nld,1975,0.15344
nld,1976,0.20502
nld,1977,0.17263
nld,1978,0.18796
nld,1979,0.18247
nld,1980,0.1694
nld,1981,0.2547
nld,1982,0.19183
nld,1983,0.20915
nld,1984,0.234
nld,1985,0.30059
nld,1986,0.30074
nld,1987,0.34495
nld,1988,0.31146
nld,1989,0.34242
nld,1990,0.34518
nld,1991,0.35959
nld,1992,0.40636
nld,1993,1.59298
nld,1994,1.41519
nld,1995,1.51945
nld,1996,1.72751
nld,1997,1.93049
nld,1998,1.78385
nld,1999,1.7758
nld,2000,2.35998
nld,2001,2.59271
nld,2002,2.73023
nld,2003,3.32676
nld,2004,3.9067
nld,2005,5.58866
nld,2006,6.51466
nld,2007,6.48722
nld,2008,6.72146
nld,2009,5.4212
nld,2010,6.73577
nld,2011,7.45181
nld,2012,7.80457
nld,2013,7.77894
nld,2014,6.89303
nld,2015,5.21844
nld,2016,5.4062
nld,2017,5.68276
nld,2018,5.90416
nld,2019,5.46006
nld,2020,4.10815
nld_curacao,2011,0.0015
nld_curacao,2013,16.86726
nld_curacao,2014,1.03962
nld_curacao,2015,0.83457
nld_curacao,2016,0.71359
nld_curacao,2017,0.07991
nld_curacao,2018,0.05225
nld_curacao,2019,0.02079
nld_curacao,2020,0.02578
nor,1960,0.08942
nor,1961,0.11191
nor,1962,0.14544
nor,1963,0.14317
nor,1964,0.15153
nor,1965,0.25419
nor,1966,0.26227
nor,1967,0.21486
nor,1968,0.23665
nor,1969,0.23242
nor,1970,0.26614
nor,1971,0.4857
nor,1972,0.19345
nor,1973,0.17978
nor,1974,0.17303
nor,1975,0.14828
nor,1976,0.13343
nor,1977,0.07861
nor,1978,0.06116
nor,1979,0.0623
nor,1980,0.0556
nor,1981,0.06338
nor,1982,0.05354
nor,1983,0.05912
nor,1984,0.06483
nor,1985,0.05309
nor,1986,0.12885
nor,1987,0.11019
nor,1988,0.11751
nor,1989,0.1714
nor,1990,0.32716
nor,1991,0.23059
nor,1992,0.29108
nor,1993,1.78535
nor,1994,2.74984
nor,1995,2.10954
nor,1996,2.09184
nor,1997,2.45105
nor,1998,2.23451
nor,1999,2.53681
nor,2000,3.10861
nor,2001,2.91932
nor,2002,2.80584
nor,2003,2.97997
nor,2004,3.47899
nor,2005,3.58987
nor,2006,3.60889
nor,2007,3.66368
nor,2008,3.57529
nor,2009,3.17874
nor,2010,3.87405
nor,2011,3.40023
nor,2012,3.57735
nor,2013,3.41215
nor,2014,3.23482
nor,2015,3.32858
nor,2016,3.11912
nor,2017,3.4744
nor,2018,3.40389
nor,2019,3.85132
nor,2020,3.4038
npl,1988,0.00412
npl,1989,0.01205
npl,1990,0.00836
npl,1993,0.02028
npl,1994,0.00121
npl,1995,0.48925
npl,1996,0.11125
npl,1997,0.14021
npl,1998,0.59295
npl,1999,0.43117
npl,2000,0.36686
npl,2001,0.33507
npl,2002,0.64483
npl,2003,0.34023
npl,2004,0.28937
npl,2005,0.9613
npl,2006,1.19922
npl,2007,0.6992
npl,2008,0.97947
npl,2009,1.11972
npl,2010,0.88988
npl,2011,0.49943
npl,2012,1.66073
npl,2013,1.02793
npl,2014,0.87143
npl,2015,1.80612
npl,2016,0.96758
npl,2017,1.05923
npl,2018,0.78335
npl,2019,0.82003
npl,2020,0.86052
nru,2002,0.03792
nru,2003,0.06656
nru,2004,0.00595
nru,2007,0.62057
nru,2008,0.00457
nru,2009,72.42219
nru,2010,0.02426
nru,2012,0.00141
nru,2013,0.00011
nru,2015,3.63519
nru,2016,0.02848
nru,2018,0.03018
nru,2019,0.63485
nzl,1961,0.01255
nzl,1969,0.02285
nzl,1970,0.02248
nzl,1971,0.01781
nzl,1972,0.0164
nzl,1973,0.00779
nzl,1974,0.01068
nzl,1975,0.01747
nzl,1976,0.01198
nzl,1977,0.01755
nzl,1978,0.0086
nzl,1979,0.01208
nzl,1980,0.00968
nzl,1981,0.00783
nzl,1982,0.01395
nzl,1983,0.00933
nzl,1984,0.01103
nzl,1985,0.01208
nzl,1986,0.01599
nzl,1987,0.05225
nzl,1988,0.1479
nzl,1989,0.12091
nzl,1990,0.06906
nzl,1991,0.0781
nzl,1992,0.10137
nzl,1993,0.15167
nzl,1994,0.16932
nzl,1995,0.11484
nzl,1996,0.12288
nzl,1997,0.15706
nzl,1998,0.24482
nzl,1999,0.14274
nzl,2000,0.28065
nzl,2001,0.24899
nzl,2002,0.2584
nzl,2003,0.40869
nzl,2004,0.29722
nzl,2005,0.41547
nzl,2006,0.26762
nzl,2007,0.29803
nzl,2008,0.45238
nzl,2009,0.74753
nzl,2010,1.14947
nzl,2011,2.80009
nzl,2012,1.37337
nzl,2013,1.5079
nzl,2014,1.44385
nzl,2015,1.50129
nzl,2016,0.84203
nzl,2017,0.97383
nzl,2018,0.82231
nzl,2019,1.51967
nzl,2020,1.21503
omn,1973,0.06857
omn,1974,0.02802
omn,1975,0.03732
omn,1976,0.06893
omn,1977,0.35789
omn,1978,0.33145
omn,1979,0.09627
omn,1980,0.01039
omn,1981,0.00262
omn,1982,0.28033
omn,1983,0.00923
omn,1984,0.05749
omn,1985,0.09384
omn,1986,0.1009
omn,1987,0.1349
omn,1988,0.44644
omn,1989,0.34516
omn,1990,0.39196
omn,1991,0.08051
omn,1992,0.38692
omn,1993,0.32257
omn,1994,0.70223
omn,1995,0.68102
omn,1996,0.60128
omn,1997,0.60735
omn,1998,0.64317
omn,1999,1.0145
omn,2000,1.27987
omn,2001,1.49439
omn,2002,1.6619
omn,2003,1.16714
omn,2004,0.78091
omn,2005,1.71268
omn,2006,1.83969
omn,2007,2.19789
omn,2008,2.80129
omn,2009,1.31015
omn,2010,1.81453
omn,2011,2.35198
omn,2012,2.37333
omn,2013,2.47645
omn,2014,2.55722
omn,2015,2.09805
omn,2016,1.19267
omn,2017,0.78792
omn,2018,1.15708
omn,2019,0.67309
omn,2020,0.67309
pak,1962,0.06867
pak,1963,0.1363
pak,1964,0.07115
pak,1965,0.10628
pak,1966,0.40036
pak,1967,0.38251
pak,1968,0.41965
pak,1969,0.71778
pak,1970,0.98826
pak,1971,1.16599
pak,1972,0.71575
pak,1973,0.70665
pak,1974,0.33335
pak,1975,0.23858
pak,1976,0.44217
pak,1977,0.38623
pak,1978,0.46237
pak,1979,0.32433
pak,1980,0.36508
pak,1981,1.00309
pak,1982,1.1189
pak,1983,0.81298
pak,1984,0.48088
pak,1985,0.71359
pak,1986,0.55522
pak,1987,0.59686
pak,1988,1.0822
pak,1989,0.72144
pak,1990,0.69105
pak,1991,1.06901
pak,1992,1.39546
pak,1993,0.99346
pak,1994,2.35582
pak,1995,2.24506
pak,1996,1.84842
pak,1997,1.28423
pak,1998,1.54742
pak,1999,3.1582
pak,2000,1.70221
pak,2001,1.60409
pak,2002,1.79837
pak,2003,1.52484
pak,2004,2.51844
pak,2005,3.50472
pak,2006,3.1138
pak,2007,2.53159
pak,2008,3.3204
pak,2009,2.63505
pak,2010,1.60355
pak,2011,1.20416
pak,2012,1.61068
pak,2013,1.70278
pak,2014,1.96413
pak,2015,1.4292
pak,2016,1.62267
pak,2017,1.51876
pak,2018,1.68876
pak,2019,1.45308
pak,2020,3.27635
pan,1969,0.00561
pan,1970,0.01689
pan,1971,0.01447
pan,1972,0.04055
pan,1973,0.0062
pan,1974,0.00745
pan,1975,0.00545
pan,1976,0.00083
pan,1977,0.00035
pan,1978,0.00384
pan,1979,0.00008
pan,1980,0.00345
pan,1981,0.00201
pan,1982,0.00076
pan,1983,0.00014
pan,1984,0.00478
pan,1985,0.00482
pan,1986,0.01316
pan,1987,0.00781
pan,1988,0.03243
pan,1989,0.01156
pan,1990,0.01416
pan,1991,0.08131
pan,1992,0.01137
pan,1993,0.25981
pan,1994,0.30704
pan,1995,0.137
pan,1996,0.1514
pan,1997,0.44654
pan,1998,0.2252
pan,1999,0.3275
pan,2000,0.12802
pan,2001,0.26556
pan,2002,0.37825
pan,2003,0.3027
pan,2004,0.72609
pan,2005,0.30489
pan,2006,0.7891
pan,2007,0.10391
pan,2008,0.71652
pan,2009,0.56049
pan,2010,0.78477
pan,2011,1.21386
pan,2012,1.17209
pan,2013,0.97599
pan,2014,0.39012
pan,2015,0.32448
pan,2016,0.46177
pan,2017,0.9985
pan,2018,1.25401
pan,2019,1.75239
pan,2020,1.39075
per,1964,0.01728
per,1969,0.05484
per,1971,0.00797
per,1973,0.0078
per,1974,0.03526
per,1975,0.02276
per,1976,0.08325
per,1977,0.0546
per,1978,0.12677
per,1979,0.01998
per,1980,0.04876
per,1981,0.01115
per,1982,0.02423
per,1983,0.01832
per,1984,0.0463
per,1985,0.01213
per,1986,0.0517
per,1987,0.06815
per,1988,0.01724
per,1989,0.05866
per,1990,0.00777
per,1991,0.02229
per,1992,0.01239
per,1993,0.07324
per,1994,0.40101
per,1995,0.78236
per,1996,0.23684
per,1997,0.1149
per,1998,0.46449
per,1999,0.26995
per,2000,0.7491
per,2001,0.82147
per,2002,0.27592
per,2003,0.47759
per,2004,0.28975
per,2005,1.24376
per,2006,0.98409
per,2007,0.96494
per,2008,1.11437
per,2009,1.43939
per,2010,1.39747
per,2011,2.40487
per,2012,1.60706
per,2013,1.63621
per,2014,1.50888
per,2015,1.54788
per,2016,1.26083
per,2017,1.22249
per,2018,1.57059
per,2019,1.42957
per,2020,1.85889
phl,1963,0.01478
phl,1964,0.01166
phl,1965,0.02273
phl,1970,0.0166
phl,1973,0.0447
phl,1974,0.0029
phl,1975,0.0135
phl,1976,0.00886
phl,1977,0.01054
phl,1978,0.11063
phl,1979,0.01119
phl,1980,0.02206
phl,1981,0.02701
phl,1982,0.03619
phl,1983,0.05723
phl,1984,0.02268
phl,1985,0.06167
phl,1986,0.08903
phl,1987,0.08621
phl,1988,0.11868
phl,1989,0.09327
phl,1990,0.07976
phl,1991,0.12342
phl,1992,0.26427
phl,1993,0.17359
phl,1994,0.32121
phl,1995,0.33422
phl,1997,0.17117
phl,1998,0.08239
phl,1999,0.11164
phl,2000,0.27737
phl,2001,0.30703
phl,2002,0.3604
phl,2003,1.32673
phl,2004,1.18399
phl,2005,0.9584
phl,2006,0.56348
phl,2007,0.30211
phl,2008,0.45033
phl,2009,1.16625
phl,2010,0.98248
phl,2011,2.77351
phl,2012,1.8909
phl,2013,2.50535
phl,2014,1.84586
phl,2015,0.88311
phl,2016,0.66806
phl,2017,0.85525
phl,2018,1.65512
phl,2019,1.37331
phl,2020,1.32864
plw,2006,0.00616
plw,2007,0.04872
plw,2008,0.06206
plw,2009,0.07796
plw,2010,0.0198
plw,2011,0.00125
plw,2012,0.0019
plw,2013,0.00296
plw,2014,0.00304
plw,2015,0.03884
plw,2016,0.0014
plw,2017,0.00259
plw,2018,0.00106
plw,2019,0.00152
plw,2020,0.02987
png,1971,0.00175
png,1972,0.00156
png,1973,0.00565
png,1974,0.00105
png,1975,0.00038
png,1980,0.00404
png,1981,0.00136
png,1983,0.00233
png,1985,0.00012
png,1987,0.00258
png,1988,0.00053
png,1989,0.00373
png,1990,0.00175
png,1991,0.00051
png,1992,0.00058
png,1993,0.00825
png,1994,0.00076
png,1996,0.00874
png,1997,0.19518
png,1998,0.00818
png,1999,0.09563
png,2000,0.15186
png,2001,0.04996
png,2002,0.3341
png,2003,0.30509
png,2004,0.5573
png,2005,0.1413
png,2006,0.07512
png,2007,0.05179
png,2008,0.05292
png,2009,0.0978
png,2010,0.05421
png,2011,0.04102
png,2012,0.06967
png,2013,0.08753
png,2014,0.09543
png,2015,0.11636
png,2016,0.75621
png,2017,0.16639
png,2018,0.14046
png,2019,0.19075
png,2020,0.15489
pol,1970,2.20497
pol,1971,1.86358
pol,1972,2.03859
pol,1973,2.24511
pol,1974,1.7476
pol,1975,1.58159
pol,1976,1.82384
pol,1977,2.06647
pol,1978,2.23575
pol,1979,2.25107
pol,1980,2.72403
pol,1981,2.2224
pol,1982,2.57308
pol,1983,2.59552
pol,1984,2.31719
pol,1985,2.19054
pol,1986,2.12411
pol,1987,2.09187
pol,1988,2.26936
pol,1989,1.76538
pol,1990,1.22722
pol,1991,1.12697
pol,1992,11.59676
pol,1993,9.50165
pol,1994,9.86967
pol,1995,9.67543
pol,1996,9.40601
pol,1997,8.62841
pol,1998,6.92916
pol,1999,7.72147
pol,2000,11.55451
pol,2001,11.37216
pol,2002,10.90986
pol,2003,11.11055
pol,2004,10.8113
pol,2005,12.48463
pol,2006,13.48807
pol,2007,12.37794
pol,2008,13.45649
pol,2009,11.33834
pol,2010,12.99106
pol,2011,15.22949
pol,2012,17.00879
pol,2013,14.9141
pol,2014,13.6479
pol,2015,10.49925
pol,2016,9.07621
pol,2017,9.68056
pol,2018,10.93517
pol,2019,9.79753
pol,2020,8.18076
prk,1987,0.00468
prk,1988,0.45168
prk,1992,1.10379
prk,1993,12.13959
prk,1994,9.48752
prk,1995,10.34675
prk,1996,29.61711
prk,1997,6.30058
prk,1998,5.72402
prk,1999,5.71156
prk,2000,2.88169
prk,2001,2.26626
prk,2002,2.85467
prk,2003,6.353
prk,2004,9.54789
prk,2005,8.0154
prk,2006,5.6203
prk,2007,4.11025
prk,2008,2.32706
prk,2009,1.60343
prk,2010,1.46568
prk,2011,2.59217
prk,2012,1.7896
prk,2013,3.17332
prk,2014,2.46584
prk,2015,3.42567
prk,2016,2.02294
prk,2017,2.12236
prk,2018,10.79901
prk,2019,4.04277
prk,2020,7.3116
prt,1960,0.01853
prt,1961,0.12338
prt,1962,0.57064
prt,1963,1.05263
prt,1964,1.75369
prt,1965,1.83796
prt,1966,1.00218
prt,1967,0.85875
prt,1968,0.80008
prt,1969,0.57598
prt,1970,0.44675
prt,1971,0.52619
prt,1972,0.8072
prt,1973,0.93749
prt,1974,0.41465
prt,1975,0.49718
prt,1976,1.30473
prt,1977,0.75955
prt,1978,0.74462
prt,1979,0.64682
prt,1980,0.53365
prt,1981,0.63139
prt,1982,0.50629
prt,1983,0.66816
prt,1984,0.7217
prt,1985,0.55956
prt,1986,0.24167
prt,1987,0.41603
prt,1988,0.23469
prt,1989,0.21807
prt,1990,0.15081
prt,1991,0.26852
prt,1992,0.54683
prt,1993,1.12581
prt,1994,1.20556
prt,1995,1.23923
prt,1996,1.31818
prt,1997,1.37861
prt,1998,1.14008
prt,1999,1.20547
prt,2000,1.26538
prt,2001,1.87205
prt,2002,1.76643
prt,2003,2.20066
prt,2004,3.09555
prt,2005,2.13278
prt,2006,3.08363
prt,2007,2.58224
prt,2008,2.12553
prt,2009,2.33777
prt,2010,3.11487
prt,2011,3.93105
prt,2012,4.60004
prt,2013,5.13576
prt,2014,4.66913
prt,2015,4.08288
prt,2016,4.62661
prt,2017,5.50681
prt,2018,5.38322
prt,2019,4.19628
prt,2020,2.706
pry,1966,0.00173
pry,1968,0.00429
pry,1969,0.00124
pry,1970,0.00715
pry,1971,0.0013
pry,1972,0.00522
pry,1973,0.00261
pry,1975,0.00256
pry,1976,0.00657
pry,1977,0.00357
pry,1979,0.00083
pry,1980,0.00122
pry,1981,0.02046
pry,1985,0.01608
pry,1986,0.00272
pry,1987,0.00783
