geo,time,tx_val_mrch_r4_zs
mex,2003,0.09384
mex,2004,0.08868
mex,2005,0.09535
mex,2006,0.09512
mex,2007,0.09987
mex,2008,0.18493
mex,2009,0.18489
mex,2010,0.09648
mex,2011,0.11291
mex,2012,0.11276
mex,2013,0.10784
mex,2014,0.11819
mex,2015,0.10082
mex,2016,0.08757
mex,2017,0.07179
mex,2018,0.09254
mex,2019,0.09353
mex,2020,0.08428
mhl,2003,0.00002
mhl,2005,0.00001
mhl,2006,0.00002
mhl,2007,0.00001
mhl,2009,0.00008
mhl,2010,0.01044
mhl,2011,0.00001
mhl,2012,0.00029
mhl,2014,0.00006
mhl,2015,0.00011
mhl,2016,0.30553
mhl,2017,0.00397
mhl,2018,0.04263
mhl,2019,0.01731
mhl,2020,0.04652
mkd,1993,1.50432
mkd,1994,1.09256
mkd,1995,1.11215
mkd,1996,0.40779
mkd,1997,0.59113
mkd,1998,0.87732
mkd,1999,1.01895
mkd,2000,0.70134
mkd,2001,0.40372
mkd,2002,0.57278
mkd,2003,0.46937
mkd,2004,0.14454
mkd,2005,0.20693
mkd,2006,0.24192
mkd,2007,0.18438
mkd,2008,0.16729
mkd,2009,0.32996
mkd,2010,0.37839
mkd,2011,0.26699
mkd,2012,0.17977
mkd,2013,0.18484
mkd,2014,0.22449
mkd,2015,0.13743
mkd,2016,0.1067
mkd,2017,0.15475
mkd,2018,0.16315
mkd,2019,0.21578
mkd,2020,0.20939
mli,1961,0.71429
mli,1962,0.9901
mli,1963,0.80212
mli,1964,1.82927
mli,1965,1.29032
mli,1966,2.30769
mli,1967,2.43902
mli,1968,0.79051
mli,1969,1.37493
mli,1970,0.99738
mli,1971,0.37939
mli,1972,0.79072
mli,1973,0.49347
mli,1974,1.19882
mli,1975,1.17959
mli,1976,0.70738
mli,1978,0.38782
mli,1980,1.585
mli,1981,0.20049
mli,1982,5.87343
mli,1983,4.30853
mli,1984,20.09946
mli,1985,9.35715
mli,1986,6.15699
mli,1987,0.18384
mli,1988,16.35745
mli,1989,21.52257
mli,1990,8.4409
mli,1991,7.60182
mli,1992,1.9322
mli,1993,5.54536
mli,1994,4.58116
mli,1995,3.33021
mli,1996,2.57688
mli,1997,5.06801
mli,1998,3.06221
mli,1999,0.86565
mli,2000,0.06412
mli,2001,0.39019
mli,2002,0.20941
mli,2003,0.37394
mli,2004,0.86377
mli,2005,0.36634
mli,2006,0.75362
mli,2007,0.6773
mli,2008,0.95479
mli,2009,0.55671
mli,2010,0.35652
mli,2011,1.16111
mli,2012,0.41532
mli,2013,0.76634
mli,2014,0.49254
mli,2015,0.46618
mli,2016,0.60492
mli,2017,0.56965
mli,2018,0.80505
mli,2019,0.80685
mli,2020,0.04983
mlt,1960,6.66667
mlt,1961,8.95522
mlt,1962,9.09091
mlt,1963,12.14286
mlt,1964,11.39896
mlt,1965,7.20339
mlt,1966,9.12281
mlt,1967,8.65562
mlt,1968,6.40244
mlt,1969,6.19446
mlt,1970,4.69642
mlt,1971,4.96564
mlt,1972,4.94342
mlt,1973,6.29633
mlt,1974,6.6592
mlt,1975,8.37299
mlt,1976,15.97571
mlt,1977,11.87128
mlt,1978,9.4928
mlt,1979,9.56186
mlt,1980,8.35684
mlt,1981,8.97322
mlt,1982,6.91585
mlt,1983,7.12831
mlt,1984,10.84295
mlt,1985,7.355
mlt,1986,5.47808
mlt,1987,9.31133
mlt,1988,7.28404
mlt,1989,5.46909
mlt,1990,6.12533
mlt,1991,5.74132
mlt,1992,4.63791
mlt,1993,5.2699
mlt,1994,3.77647
mlt,1995,2.47548
mlt,1996,2.96592
mlt,1997,4.66404
mlt,1998,5.16231
mlt,1999,3.34296
mlt,2000,1.96165
mlt,2001,3.40991
mlt,2002,4.30232
mlt,2003,2.99164
mlt,2004,4.56686
mlt,2005,5.44466
mlt,2006,3.91513
mlt,2007,3.24292
mlt,2008,3.50763
mlt,2009,5.32604
mlt,2010,3.5495
mlt,2011,1.94209
mlt,2012,5.27169
mlt,2013,5.56727
mlt,2014,7.20952
mlt,2015,5.86331
mlt,2016,3.89479
mlt,2017,5.61807
mlt,2018,5.22136
mlt,2019,3.96601
mlt,2020,5.18044
mmr,1960,0.09281
mmr,1961,0.1902
mmr,1962,0.15924
mmr,1963,0.03887
mmr,1964,0.0447
mmr,1965,0.04713
mmr,1966,0.75758
mmr,1967,0.07831
mmr,1969,0.32666
mmr,1971,0.68754
mmr,1972,1.17181
mmr,1973,0.50118
mmr,1974,0.51819
mmr,1976,1.6345
mmr,1977,0.074
mmr,1978,0.20745
mmr,1979,0.00206
mmr,1980,0.06385
mmr,1981,1.18577
mmr,1982,1.18577
mmr,1983,1.18577
mmr,1984,1.18577
mmr,1985,1.18577
mmr,1986,1.18577
mmr,1987,1.18577
mmr,1988,1.18577
mmr,1989,1.18577
mmr,1990,0.41687
mmr,1991,0.36929
mmr,1992,0.0521
mmr,1993,0.28395
mmr,1994,0.95118
mmr,1995,0.31116
mmr,1996,0.251
mmr,1997,0.24285
mmr,1998,0.61776
mmr,1999,0.08135
mmr,2000,0.00079
mmr,2001,0.00079
mmr,2002,0.0002
mmr,2003,0.00262
mmr,2004,0.00563
mmr,2005,0.01136
mmr,2006,0.01185
mmr,2007,0.02269
mmr,2008,0.01527
mmr,2009,0.01381
mmr,2010,0.05384
mmr,2011,0.01462
mmr,2012,0.13687
mmr,2013,0.02317
mmr,2014,0.02984
mmr,2015,0.02712
mmr,2016,0.05018
mmr,2017,0.0547
mmr,2018,0.08604
mmr,2019,0.08913
mmr,2020,0.04462
mne,2006,0.83966
mne,2007,0.18272
mne,2008,0.43307
mne,2009,0.23989
mne,2010,0.45303
mne,2011,2.21934
mne,2012,0.5787
mne,2013,1.69093
mne,2014,1.82693
mne,2015,2.26487
mne,2016,0.81693
mne,2017,0.72322
mne,2018,0.31201
mne,2019,0.46619
mne,2020,0.88989
mng,1984,0.03545
mng,1985,0.01255
mng,1987,0.08978
mng,1988,0.27951
mng,1990,20.65855
mng,1991,0.0054
mng,1996,0.02121
mng,1998,0.19702
mng,1999,0.10606
mng,2000,0.03919
mng,2001,0.13136
mng,2002,0.1507
mng,2003,0.15026
mng,2004,0.13528
mng,2005,0.03171
mng,2006,0.00205
mng,2007,0.04681
mng,2008,0.0144
mng,2009,0.01183
mng,2010,0.07851
mng,2011,0.05479
mng,2012,0.04963
mng,2013,0.05396
mng,2014,0.00161
mng,2015,0.00044
mng,2016,0.00116
mng,2017,0.14036
mng,2018,0.13883
mng,2019,0.2879
mng,2020,0.62845
moz,1960,0.15848
moz,1961,0.358
moz,1962,0.11655
moz,1966,0.44763
moz,1967,0.94266
moz,1968,0.13063
moz,1969,0.01063
moz,1970,0.06577
moz,1971,0.1035
moz,1972,0.29696
moz,1973,0.38433
moz,1974,3.12968
moz,1975,3.56344
moz,1977,0.47135
moz,1981,0.29652
moz,1982,1.35834
moz,1983,0.40095
moz,1985,6.09216
moz,1986,2.34483
moz,1987,1.64277
moz,1988,0.85873
moz,1989,1.75773
moz,1990,0.08807
moz,1997,0.31367
moz,1999,0.0738
moz,2000,0.21856
moz,2001,0.1167
moz,2002,0.0383
moz,2004,0.00033
moz,2005,0.01237
moz,2007,0.0488
moz,2008,0.15481
moz,2009,0.33688
moz,2010,0.31536
moz,2011,4.24587
moz,2012,0.18472
moz,2013,0.01678
moz,2014,0.03315
moz,2015,0.03958
moz,2016,0.2054
moz,2017,0.19426
moz,2018,0.05149
moz,2019,0.1219
moz,2020,0.10325
mrt,1963,0.64935
mrt,1967,0.09402
mrt,1968,0.00139
mrt,1969,0.03471
mrt,1970,0.04329
mrt,1985,6.1556
mrt,1986,4.08197
mrt,1987,2.12671
mrt,1988,1.2808
mrt,1989,0.0093
mrt,1990,0.31619
mrt,1991,0.4282
mrt,1992,0.37327
mrt,1993,0.07983
mrt,1994,0.27288
mrt,1995,0.50231
mrt,1996,0.86651
mrt,1997,0.68943
mrt,1998,0.55634
mrt,1999,1.10032
mrt,2000,0.71337
mrt,2001,0.93778
mrt,2002,1.2445
mrt,2003,2.60508
mrt,2004,3.70529
mrt,2005,0.30726
mrt,2006,0.18851
mrt,2007,0.47769
mrt,2008,0.22873
mrt,2009,0.38595
mrt,2010,0.30742
mrt,2011,0.1781
mrt,2012,0.15851
mrt,2013,0.08709
mrt,2014,0.29195
mrt,2015,0.71702
mrt,2016,0.30936
mrt,2017,0.19879
mrt,2018,0.19086
mrt,2019,0.28584
mrt,2020,0.24984
mus,1960,0.25773
mus,1969,0.17224
mus,1970,0.06767
mus,1971,0.00297
mus,1972,1.84099
mus,1973,3.41177
mus,1974,8.77847
mus,1975,0.02032
mus,1976,0.82002
mus,1977,0.11425
mus,1978,0.05754
mus,1979,0.36485
mus,1980,0.00932
mus,1981,0.01607
mus,1982,0.10093
mus,1983,0.00167
mus,1984,0.00957
mus,1985,0.05691
mus,1986,0.77554
mus,1987,0.01847
mus,1988,0.42492
mus,1989,0.49535
mus,1990,0.02066
mus,1991,0.00545
mus,1992,0.03537
mus,1993,0.01333
mus,1997,0.0061
mus,1998,0.02996
mus,1999,0.02324
mus,2000,0.04539
mus,2001,0.12961
mus,2002,0.16738
mus,2003,0.10684
mus,2004,0.05183
mus,2005,0.02787
mus,2006,0.10717
mus,2007,0.03409
mus,2008,0.09091
mus,2009,0.072
mus,2010,0.2237
mus,2011,0.08613
mus,2012,0.12253
mus,2013,0.15664
mus,2014,0.13725
mus,2015,0.23578
mus,2016,0.13541
mus,2017,0.08576
mus,2018,0.17236
mus,2019,0.12444
mus,2020,0.05356
mwi,1971,0.04717
mwi,1972,0.224
mwi,1973,0.39457
mwi,1990,0.01923
mwi,1991,3.05896
mwi,1992,1.12884
mwi,1993,1.63501
mwi,1994,2.34329
mwi,1995,0.71468
mwi,1996,2.68643
mwi,1997,3.06922
mwi,1998,4.97993
mwi,1999,1.95119
mwi,2000,4.63464
mwi,2001,11.78632
mwi,2002,7.82749
mwi,2003,5.05796
mwi,2004,5.12013
mwi,2005,3.48066
mwi,2006,5.36844
mwi,2007,2.59062
mwi,2008,3.22372
mwi,2009,7.10074
mwi,2010,9.6617
mwi,2011,4.83828
mwi,2012,6.92562
mwi,2013,1.22942
mwi,2014,4.88278
mwi,2015,6.22128
mwi,2016,3.37814
mwi,2017,7.05051
mwi,2018,6.46482
mwi,2019,8.43866
mwi,2020,4.4375
mys,1967,1.0853
mys,1968,0.89683
mys,1969,0.87414
mys,1970,1.27746
mys,1971,1.36034
mys,1972,1.03817
mys,1973,0.96225
mys,1974,1.79765
mys,1975,1.44301
mys,1976,0.839
mys,1977,0.69658
mys,1978,0.67419
mys,1979,0.84716
mys,1980,0.79471
mys,1981,0.73352
mys,1982,0.86348
mys,1983,1.06372
mys,1984,0.797
mys,1985,0.81532
mys,1986,0.77705
mys,1987,0.68093
mys,1988,1.0893
mys,1989,1.1167
mys,1990,1.36471
mys,1991,0.87749
mys,1992,1.02742
mys,1993,1.10086
mys,1994,0.82681
mys,1995,1.00178
mys,1996,0.78802
mys,1997,0.84594
mys,1998,0.9645
mys,1999,0.82748
mys,2000,0.66297
mys,2001,0.77865
mys,2002,1.06289
mys,2003,1.26025
mys,2004,1.27688
mys,2005,1.02354
mys,2006,1.03372
mys,2007,1.13707
mys,2008,1.64695
mys,2009,1.73094
mys,2010,1.80402
mys,2011,1.61693
mys,2012,1.43818
mys,2013,1.38642
mys,2014,0.99356
mys,2015,0.94162
mys,2016,0.97477
mys,2017,0.9559
mys,2018,0.89809
mys,2019,0.7435
mys,2020,0.67988
nam,2000,0.0682
nam,2001,0.04435
nam,2002,0.0528
nam,2003,0.14622
nam,2004,0.07361
nam,2005,0.051
nam,2006,0.02274
nam,2007,0.02021
nam,2008,0.02608
nam,2009,0.06395
nam,2010,0.02349
nam,2011,0.05228
nam,2012,0.03168
nam,2013,0.10334
nam,2014,0.0247
nam,2015,0.01762
nam,2016,0.08985
nam,2017,0.05832
nam,2018,0.08574
nam,2019,0.20132
nam,2020,0.01247
ncl,1976,0.00133
ncl,1977,0.00032
ncl,1978,0.00045
ncl,1980,0.00949
ncl,1981,0.00204
ncl,1986,0.03781
ncl,1988,0.01175
ncl,1996,0.00038
ncl,2002,0.00028
ncl,2005,0.01154
ncl,2007,0.00011
ncl,2008,0.00022
ncl,2009,0.03103
ncl,2010,0.00185
ncl,2011,0.00318
ncl,2012,0.00058
ncl,2013,0.03097
ncl,2014,0.00706
ncl,2015,0.04449
ncl,2016,0.06355
ncl,2017,0.06356
ncl,2018,0.05447
ncl,2019,0.06386
ncl,2020,0.07021
ner,1960,2.4
ner,1963,0.5102
ner,1964,0.4717
ner,1965,3.1746
ner,1966,0.57471
ner,1967,0.7874
ner,1968,0.06931
ner,1969,0.40212
ner,1970,0.30953
ner,1971,0.09372
ner,1972,0.18649
ner,1973,0.85657
ner,1974,0.62019
ner,1975,0.24878
ner,1976,0.20811
ner,1977,1.06501
ner,1978,5.90994
ner,1979,3.5304
ner,1980,6.33335
ner,1981,16.54075
ner,1982,0.08944
ner,1983,0.17598
ner,1984,0.67243
ner,1985,3.37812
ner,1986,0.0757
ner,1987,0.13743
ner,1988,0.48987
ner,1989,0.57136
ner,1990,0.53159
ner,1991,1.56741
ner,1992,1.06224
ner,1993,0.53567
ner,1994,0.23582
ner,1995,0.44272
ner,1996,1.31584
ner,1997,0.27179
ner,1998,0.34454
ner,1999,0.25905
ner,2000,0.59637
ner,2001,0.32764
ner,2002,0.55056
ner,2003,0.57479
ner,2004,0.48964
ner,2005,0.70069
ner,2006,0.56479
ner,2007,0.16832
ner,2008,0.14122
ner,2009,0.2498
ner,2010,2.11188
ner,2011,0.36475
ner,2012,0.76007
ner,2013,0.26504
ner,2014,0.56856
ner,2015,0.75107
ner,2016,0.72285
ner,2017,0.27085
ner,2018,0.52751
ner,2019,0.72854
ner,2020,0.47861
nga,1962,1.31551
nga,1963,1.13016
nga,1964,1.09799
nga,1965,0.64009
nga,1966,0.14068
nga,1967,0.07378
nga,1968,0.16889
nga,1969,0.10104
nga,1970,0.12911
nga,1971,0.06077
nga,1972,0.13766
nga,1973,0.03467
nga,1974,0.01193
nga,1975,0.01626
nga,1976,0.05292
nga,1977,0.00085
nga,1978,0.00502
nga,1979,0.00174
nga,1981,0.00104
nga,1982,0.00283
nga,1983,0.04495
nga,1984,0.00419
nga,1985,0.00108
nga,1986,0.06468
nga,1987,0.06468
nga,1988,0.02434
nga,1989,0.00512
nga,1990,0.02025
nga,1991,0.07189
nga,1992,0.04017
nga,1993,0.17576
nga,1994,0.08798
nga,1995,0.49165
nga,1996,1.24637
nga,1997,1.17149
nga,1998,0.58907
nga,1999,0.48748
nga,2000,0.07163
nga,2001,0.20613
nga,2002,0.10572
nga,2003,0.10514
nga,2004,0.11661
nga,2005,0.04072
nga,2006,0.03444
nga,2007,0.00547
nga,2008,0.00489
nga,2009,0.00589
nga,2010,0.00647
nga,2011,0.00509
nga,2012,0.00639
nga,2013,0.0066
nga,2014,0.01098
nga,2015,0.32275
nga,2016,0.46161
nga,2017,0.55759
nga,2018,0.37182
nga,2019,0.06235
nga,2020,0.12441
nic,1966,0.07032
nic,1969,0.15181
nic,1972,0.28945
nic,1973,0.07269
nic,1974,0.1789
nic,1975,1.06138
nic,1976,0.54153
nic,1977,0.8292
nic,1978,0.00867
nic,1981,0.20214
nic,1983,9.71697
nic,1984,2.64554
nic,1985,4.73331
nic,1986,0.02355
nic,1987,0.17778
nic,2010,0.04558
nic,2011,0.04898
nic,2012,0.01168
nic,2013,0.06756
nic,2014,0.02223
nic,2015,0.00873
nld,1960,2.70425
nld,1961,2.09473
nld,1962,2.05461
nld,1963,1.71876
nld,1964,1.51192
nld,1965,1.50721
nld,1966,1.56206
nld,1967,1.57184
nld,1968,1.51586
nld,1969,1.52897
nld,1970,1.38422
nld,1971,1.33488
nld,1972,1.50112
nld,1973,1.51994
nld,1974,1.76262
nld,1975,2.35373
nld,1976,2.27125
nld,1977,2.49296
nld,1978,2.25361
nld,1979,2.08958
nld,1980,2.28569
nld,1981,2.82707
nld,1982,2.69583
nld,1983,2.82033
nld,1984,2.54199
nld,1985,2.18797
nld,1986,1.7901
nld,1987,1.62692
nld,1988,1.60045
nld,1989,1.45047
nld,1990,1.54475
nld,1991,1.31989
nld,1992,1.22754
nld,1993,1.38665
nld,1994,1.11682
nld,1995,1.06195
nld,1996,1.03675
nld,1997,1.05779
nld,1998,1.08777
nld,1999,0.8265
nld,2000,0.75647
nld,2001,0.7947
nld,2002,0.88711
nld,2003,0.8232
nld,2004,0.87579
nld,2005,0.95052
nld,2006,0.87813
nld,2007,0.94449
nld,2008,0.86449
nld,2009,1.14943
nld,2010,1.02399
nld,2011,0.94098
nld,2012,1.07872
nld,2013,1.07142
nld,2014,1.11651
nld,2015,1.09874
nld,2016,1.08932
nld,2017,1.04586
nld,2018,0.98528
nld,2019,1.00264
nld,2020,0.94735
nld_curacao,2014,0.00018
nld_curacao,2018,0.00006
nld_curacao,2019,1.52904
nor,1960,0.85363
nor,1961,0.85203
nor,1962,0.7831
nor,1963,0.76564
nor,1964,0.62199
nor,1965,0.85458
nor,1966,0.67312
nor,1967,0.73741
nor,1968,0.53702
nor,1969,0.47576
nor,1970,0.53539
nor,1971,0.65995
nor,1972,0.73012
nor,1973,0.59226
nor,1974,0.64104
nor,1975,0.93482
nor,1976,1.22489
nor,1977,1.15102
nor,1978,0.86187
nor,1979,0.90373
nor,1980,0.93418
nor,1981,0.70641
nor,1982,0.52237
nor,1983,0.43751
nor,1984,0.32394
nor,1985,0.23124
nor,1986,0.33404
nor,1987,0.25168
nor,1988,0.4478
nor,1989,0.30907
nor,1990,0.28478
nor,1991,0.37163
nor,1992,0.31675
nor,1993,0.30159
nor,1994,0.26731
nor,1995,0.21329
nor,1996,0.23723
nor,1997,0.29073
nor,1998,0.24519
nor,1999,0.56865
nor,2000,0.18838
nor,2001,0.17667
nor,2002,0.15301
nor,2003,0.14159
nor,2004,0.17713
nor,2005,0.17165
nor,2006,0.15522
nor,2007,0.15228
nor,2008,0.14115
nor,2009,0.24561
nor,2010,0.20114
nor,2011,0.23734
nor,2012,0.37828
nor,2013,0.20503
nor,2014,0.22077
nor,2015,0.27075
nor,2016,0.32919
nor,2017,0.65206
nor,2018,0.61088
nor,2019,0.63252
nor,2020,0.36176
npl,1981,0.42579
npl,1983,0.10659
npl,1984,0.08735
npl,1985,0.02697
npl,1986,0.05957
npl,1987,0.02832
npl,1988,0.02808
npl,1989,0.14029
npl,1990,0.09547
npl,1991,0.03916
npl,1992,0.00598
npl,1993,0.11027
npl,1994,0.0803
npl,1995,0.0471
npl,1999,0.04762
npl,2000,0.00797
npl,2001,0.00714
npl,2002,0.01106
npl,2003,0.00784
npl,2004,0.00844
npl,2005,0.02251
npl,2006,0.01976
npl,2007,0.03639
npl,2008,0.042
npl,2009,0.42843
npl,2010,0.08868
npl,2011,0.10281
npl,2012,0.04696
npl,2013,0.03079
npl,2014,0.05856
npl,2015,0.04384
npl,2016,0.07974
npl,2017,0.17931
npl,2018,0.18143
npl,2019,0.14664
npl,2020,0.15662
nru,2000,0.17572
nru,2001,0.11769
nru,2002,1.49853
nru,2004,0.01096
nru,2005,0.78082
nru,2008,0.10599
nru,2009,0.04299
nru,2010,0.09491
nru,2011,0.99679
nru,2013,0.01845
nru,2014,0.00758
nru,2015,0.0749
nru,2016,0.00295
nru,2017,0.05619
nru,2018,0.3103
nru,2019,0.99209
nru,2020,0.38777
nzl,1960,0.08285
nzl,1961,0.13898
nzl,1962,0.07635
nzl,1971,0.1796
nzl,1972,0.44467
nzl,1973,0.77562
nzl,1974,1.8802
nzl,1975,2.49128
nzl,1976,3.03483
nzl,1977,2.44819
nzl,1978,2.14239
nzl,1979,1.88322
nzl,1980,4.66046
nzl,1981,5.68316
nzl,1982,2.56727
nzl,1983,6.02499
nzl,1984,6.00347
nzl,1985,5.31856
nzl,1986,3.80822
nzl,1987,2.60697
nzl,1988,1.76943
nzl,1989,1.78141
nzl,1990,2.07683
nzl,1991,2.75286
nzl,1992,2.67841
nzl,1993,2.17876
nzl,1994,1.46055
nzl,1995,1.49217
nzl,1996,2.01004
nzl,1997,1.14149
nzl,1998,1.47998
nzl,1999,1.59335
nzl,2000,1.44239
nzl,2001,1.30199
nzl,2002,1.70735
nzl,2003,1.56203
nzl,2004,1.32236
nzl,2005,1.59884
nzl,2006,2.10808
nzl,2007,2.12793
nzl,2008,2.38142
nzl,2009,2.46743
nzl,2010,2.48697
nzl,2011,3.076
nzl,2012,3.04144
nzl,2013,2.32175
nzl,2014,3.18103
nzl,2015,2.82397
nzl,2016,3.2269
nzl,2017,2.32704
nzl,2018,2.25671
nzl,2019,1.87896
nzl,2020,1.53477
omn,1971,0.08513
omn,1972,0.15145
omn,1973,0.09699
omn,1974,0.04043
omn,1975,0.00277
omn,1978,0.00793
omn,1979,0.00924
omn,1980,0.03127
omn,1986,4.43028
omn,1987,3.90727
omn,1988,2.36437
omn,1989,5.85108
omn,1990,8.47854
omn,1991,0.31061
omn,1992,5.7029
omn,1993,6.39096
omn,1994,3.98689
omn,1995,5.15623
omn,1996,2.75845
omn,1997,3.77652
omn,1998,6.82384
omn,1999,4.26281
omn,2000,3.65792
omn,2001,6.98688
omn,2002,6.43712
omn,2003,5.6899
omn,2004,3.92073
omn,2005,2.25857
omn,2006,2.13867
omn,2007,3.13176
omn,2008,3.08342
omn,2009,4.78068
omn,2010,3.44606
omn,2011,2.20396
omn,2012,3.37964
omn,2013,2.17531
omn,2014,2.26277
omn,2015,4.83268
omn,2016,6.97315
omn,2017,4.48076
omn,2018,3.73591
omn,2019,4.19366
omn,2020,4.19366
pak,1960,3.24145
pak,1961,4.41736
pak,1962,3.96655
pak,1963,2.72035
pak,1964,2.86357
pak,1965,2.2532
pak,1966,2.0302
pak,1967,2.1102
pak,1968,1.84124
pak,1969,4.24451
pak,1970,3.56215
pak,1971,3.76507
pak,1972,2.77986
pak,1973,3.94977
pak,1974,9.85129
pak,1975,7.31784
pak,1976,10.30106
pak,1977,13.81023
pak,1978,5.81099
pak,1979,7.34417
pak,1980,9.86287
pak,1981,9.76414
pak,1982,6.88074
pak,1983,16.5794
pak,1984,11.89614
pak,1985,2.83046
pak,1986,2.3201
pak,1987,1.98487
pak,1988,1.26249
pak,1989,3.37983
pak,1990,1.72531
pak,1991,3.88094
pak,1992,2.66843
pak,1993,1.51107
pak,1994,1.73404
pak,1995,3.19245
pak,1996,1.99033
pak,1997,1.44546
pak,1998,1.61925
pak,1999,1.31886
pak,2000,1.64799
pak,2001,2.23194
pak,2002,2.45923
pak,2003,2.34355
pak,2004,2.37042
pak,2005,2.52259
pak,2006,2.57069
pak,2007,2.80896
pak,2008,4.77991
pak,2009,4.31274
pak,2010,3.22442
pak,2011,3.00643
pak,2012,2.86133
pak,2013,2.51473
pak,2014,2.50145
pak,2015,2.10291
pak,2016,2.01518
pak,2017,1.68022
pak,2018,1.6049
pak,2019,1.75217
pak,2020,1.48673
pan,1969,0.15636
pan,1972,0.13861
pan,1973,0.3417
pan,1974,0.46165
pan,1975,1.11303
pan,1976,1.2043
pan,1977,0.64626
pan,1978,2.02567
pan,1979,0.15647
pan,1981,0.0351
pan,1982,0.10141
pan,1988,0.10772
pan,1989,0.06367
pan,1991,0.00219
pan,1992,0.13075
pan,1994,0.00303
pan,1995,0.1276
pan,1996,0.27614
pan,1998,0.09808
pan,1999,0.05404
pan,2000,0.02825
pan,2001,0.0108
pan,2002,0.00788
pan,2003,0.07206
pan,2004,0.00805
pan,2005,0.15618
pan,2007,0.14276
pan,2008,0.07637
pan,2009,0.05097
pan,2010,0.04217
pan,2011,0.18786
pan,2012,0.44889
pan,2014,0.04748
pan,2015,0.15138
pan,2016,0.01776
pan,2017,0.23627
pan,2018,0.2949
pan,2019,0.16268
pan,2020,0.04745
per,1960,0.02446
per,1961,0.08398
per,1962,0.15215
per,1963,0.39077
per,1964,0.07494
per,1965,0.08987
per,1966,0.18289
per,1967,0.323
per,1968,0.10421
per,1969,0.08556
per,1970,0.05917
per,1971,0.11411
per,1972,0.22416
per,1973,0.0894
per,1974,0.25446
per,1975,0.41295
per,1976,0.62006
per,1977,0.72044
per,1978,0.58941
per,1979,0.00218
per,1980,0.59958
per,1981,0.71646
per,1982,0.26484
per,1983,0.0419
per,1985,0.19795
per,1986,1.41306
per,1987,1.88677
per,1988,0.98371
per,1989,1.04514
per,1990,0.69815
per,1991,1.15869
per,1992,1.40008
per,1993,1.21552
per,1994,0.54903
per,1995,0.87881
per,1996,1.2024
per,1997,0.80664
per,1998,0.73149
per,1999,0.8648
per,2000,0.67576
per,2001,0.48319
per,2002,0.63009
per,2003,0.40392
per,2004,0.2791
per,2005,0.25862
per,2006,0.32482
per,2007,0.3924
per,2008,0.24442
per,2009,0.16803
per,2010,0.27064
per,2011,0.19746
per,2012,0.15946
per,2013,0.09269
per,2014,0.09743
per,2015,0.13577
per,2016,0.06369
per,2017,0.05909
per,2018,0.07898
per,2019,0.05115
per,2020,0.08556
phl,1961,0.06154
phl,1962,0.03615
phl,1963,0.02756
phl,1964,0.10877
phl,1966,0.11932
phl,1967,0.01236
phl,1968,0.02365
phl,1969,0.06069
phl,1970,0.22105
phl,1971,0.19682
phl,1972,0.07492
phl,1973,0.10602
phl,1974,0.08982
phl,1975,3.18892
phl,1976,1.10019
phl,1977,0.63108
phl,1978,0.92584
phl,1979,0.644
phl,1980,1.4809
phl,1981,0.98135
phl,1982,0.63369
phl,1983,0.46117
phl,1984,0.26392
phl,1985,0.31879
phl,1986,0.65416
phl,1987,0.27983
phl,1988,0.27585
phl,1989,0.18454
phl,1990,0.14031
phl,1991,0.15043
phl,1992,0.1715
phl,1993,0.1519
phl,1994,0.16489
phl,1995,0.16085
phl,1996,0.00486
phl,1997,0.09104
phl,1998,0.08674
phl,1999,0.04941
phl,2000,0.03551
phl,2001,0.06816
phl,2002,0.08302
phl,2003,0.12275
phl,2004,0.15643
phl,2005,0.1546
phl,2006,0.19805
phl,2007,0.25323
phl,2008,0.2467
phl,2009,0.28429
phl,2010,0.23223
phl,2011,0.2707
phl,2012,0.17541
phl,2013,0.233
phl,2014,0.22458
phl,2015,0.17773
phl,2016,0.17192
phl,2017,0.19756
phl,2018,0.19342
phl,2019,0.20377
phl,2020,0.19001
plw,2005,1.0569
plw,2007,0.00309
plw,2013,0.0079
plw,2014,0.008
plw,2016,1.09598
plw,2018,0.47609
plw,2019,2.37067
plw,2020,0.99207
png,1971,0.00251
png,1974,0.03943
png,1975,0.008
png,1980,0.00379
png,1981,0.21971
png,1982,0.13156
png,1983,0.25273
png,1984,0.07037
png,1985,0.0388
png,1986,0.02081
png,1987,0.00245
png,1989,0.00073
png,1990,0.03777
png,1991,0.08202
png,1996,0.00015
png,1997,0.01534
png,1998,0.00005
png,1999,0.00033
png,2000,0.20002
png,2001,0.00022
png,2002,0.01466
png,2003,0.01353
png,2004,0.04473
png,2005,0.14163
png,2006,0.13153
png,2007,0.11293
png,2008,0.08358
png,2009,0.09453
png,2010,0.08264
png,2011,0.06221
png,2012,0.00877
png,2013,0.0096
png,2014,0.0091
png,2015,0.044
png,2016,0.04371
png,2017,0.0515
png,2018,0.05821
png,2019,0.03159
png,2020,0.03725
pol,1970,1.91055
pol,1971,1.34555
pol,1972,1.20693
pol,1973,1.20988
pol,1974,1.54341
pol,1975,3.03403
pol,1976,3.50124
pol,1977,2.8913
pol,1978,2.41555
pol,1979,2.63687
pol,1980,3.9476
pol,1981,4.48786
pol,1982,6.68525
pol,1983,5.60745
pol,1984,5.25251
pol,1985,4.84891
pol,1986,3.6153
pol,1987,2.998
pol,1988,3.58296
pol,1989,3.44523
pol,1990,3.26514
pol,1991,2.29724
pol,1992,3.10172
