geo,time,tm_val_manf_zs_un
nga,2001,71.01909
nga,2002,75.90914
nga,2003,66.29824
nga,2006,75.60103
nga,2007,74.10957
nga,2008,85.52841
nga,2009,83.62876
nga,2010,86.52983
nga,2011,54.07865
nga,2012,71.99785
nga,2013,57.34049
nga,2014,64.10107
nga,2015,62.01759
nga,2016,55.86795
nga,2017,51.56038
nga,2018,57.46673
nga,2019,72.73274
nga,2020,68.10123
nic,1965,80.74298
nic,1966,83.03354
nic,1967,84.03382
nic,1968,81.63282
nic,1969,82.16204
nic,1970,81.24313
nic,1971,79.94546
nic,1972,79.06943
nic,1973,77.92075
nic,1974,78.75398
nic,1975,75.4553
nic,1976,76.08414
nic,1977,76.58732
nic,1978,72.79473
nic,1979,63.18375
nic,1980,63.17645
nic,1981,61.37906
nic,1982,63.51091
nic,1983,67.31798
nic,1984,67.28798
nic,1985,57.45853
nic,1986,67.78023
nic,1993,63.26888
nic,1994,66.12835
nic,1995,62.63072
nic,1996,70.68139
nic,1997,71.73506
nic,1998,68.88375
nic,1999,71.42739
nic,2000,64.88458
nic,2001,62.84051
nic,2002,66.37405
nic,2003,63.82667
nic,2004,62.69841
nic,2005,64.9129
nic,2006,60.76567
nic,2007,60.45271
nic,2008,48.79127
nic,2009,59.00746
nic,2010,60.75599
nic,2011,59.43162
nic,2012,59.29047
nic,2013,62.4437
nic,2014,64.37942
nic,2015,68.83439
nic,2016,75.9012
nic,2017,75.37128
nic,2018,69.52842
nic,2019,69.86316
nic,2020,71.73482
nld,1962,116.2112
nld,1963,59.77151
nld,1964,59.77858
nld,1965,60.9147
nld,1966,62.61956
nld,1967,62.03315
nld,1968,62.5605
nld,1969,62.20899
nld,1970,62.77811
nld,1971,62.29684
nld,1972,62.01307
nld,1973,60.68197
nld,1974,57.14584
nld,1975,58.06487
nld,1976,56.67044
nld,1977,57.25109
nld,1978,60.06092
nld,1979,57.01406
nld,1980,53.44667
nld,1981,51.23729
nld,1982,51.46755
nld,1983,53.13449
nld,1984,54.54476
nld,1985,57.00494
nld,1986,67.23675
nld,1987,68.05839
nld,1988,68.63774
nld,1989,69.52099
nld,1990,70.88928
nld,1991,72.00073
nld,1992,72.12297
nld,1993,70.20108
nld,1994,70.65472
nld,1995,71.90505
nld,1996,71.71392
nld,1997,74.98554
nld,1998,76.55935
nld,1999,76.35954
nld,2000,64.73702
nld,2001,61.75499
nld,2002,60.35943
nld,2003,64.56828
nld,2004,64.65374
nld,2005,62.35248
nld,2006,61.3315
nld,2007,61.18893
nld,2008,57.13394
nld,2009,57.6349
nld,2010,56.54705
nld,2011,59.70109
nld,2012,56.75639
nld,2013,57.30641
nld,2014,59.89541
nld,2015,64.08579
nld,2016,66.28076
nld,2017,65.52533
nld,2018,64.83402
nld,2019,66.84398
nld,2020,70.44778
nld,2021,67.09924
nor,1962,67.08036
nor,1963,68.09938
nor,1964,67.87236
nor,1965,69.97332
nor,1966,68.92888
nor,1967,72.73815
nor,1968,72.70369
nor,1969,73.75382
nor,1970,74.05208
nor,1971,75.98148
nor,1972,76.87928
nor,1973,77.78117
nor,1974,75.2727
nor,1975,79.51206
nor,1976,74.34415
nor,1977,75.85416
nor,1978,73.35746
nor,1979,69.34903
nor,1980,66.85609
nor,1981,70.89821
nor,1982,74.19038
nor,1983,76.11821
nor,1984,75.71497
nor,1985,78.19184
nor,1988,80.91545
nor,1989,80.20714
nor,1990,80.12243
nor,1991,80.60648
nor,1992,81.5968
nor,1993,81.53275
nor,1994,79.68523
nor,1995,79.96543
nor,1996,79.01871
nor,1997,80.94035
nor,1998,82.78668
nor,1999,81.37933
nor,2000,80.27684
nor,2001,79.31294
nor,2002,79.94521
nor,2003,78.79851
nor,2004,78.65305
nor,2005,78.94851
nor,2006,78.41486
nor,2007,76.86636
nor,2008,77.89262
nor,2009,78.98001
nor,2010,75.0981
nor,2011,74.3965
nor,2012,75.44918
nor,2013,75.65824
nor,2014,77.28654
nor,2015,78.64442
nor,2016,79.22503
nor,2017,78.89653
nor,2018,75.62756
nor,2019,76.13902
nor,2020,77.00431
npl,1974,78.87231
npl,1975,95.63873
npl,1976,72.04971
npl,1977,73.32019
npl,1978,63.29528
npl,1979,66.55269
npl,1980,73.14257
npl,1981,64.66467
npl,1982,72.4846
npl,1983,65.3546
npl,1984,63.65154
npl,1985,70.71063
npl,1986,70.7794
npl,1987,59.39586
npl,1994,55.37623
npl,1998,41.07858
npl,1999,58.38707
npl,2000,45.58242
npl,2003,58.55499
npl,2009,59.44066
npl,2010,59.98271
npl,2011,54.37497
npl,2012,50.88445
npl,2013,51.1792
npl,2014,53.14706
npl,2015,59.20664
npl,2016,63.05867
npl,2017,59.25815
npl,2018,60.4665
npl,2019,59.00684
nzl,1964,72.93467
nzl,1965,76.38501
nzl,1966,75.77955
nzl,1967,74.92765
nzl,1968,73.61503
nzl,1969,74.48362
nzl,1970,75.82157
nzl,1971,76.74609
nzl,1972,77.0637
nzl,1973,76.83598
nzl,1974,73.87199
nzl,1975,71.31054
nzl,1976,72.22536
nzl,1977,70.92764
nzl,1978,71.48532
nzl,1979,71.10386
nzl,1980,65.32122
nzl,1981,69.19066
nzl,1982,70.60622
nzl,1983,69.61412
nzl,1984,72.8924
nzl,1985,75.08718
nzl,1986,80.00138
nzl,1987,81.75165
nzl,1988,80.67333
nzl,1989,80.74024
nzl,1990,79.99468
nzl,1991,79.33771
nzl,1992,81.05295
nzl,1993,80.57184
nzl,1994,82.18209
nzl,1995,82.4846
nzl,1996,81.72309
nzl,1997,81.54089
nzl,1998,79.84583
nzl,1999,82.14998
nzl,2000,77.82995
nzl,2001,77.67028
nzl,2002,77.9692
nzl,2003,78.94547
nzl,2004,78.27483
nzl,2005,76.8417
nzl,2006,73.2345
nzl,2007,73.22844
nzl,2008,68.3598
nzl,2009,71.57423
nzl,2010,70.31225
nzl,2011,68.5729
nzl,2012,68.21528
nzl,2013,69.08526
nzl,2014,70.89448
nzl,2015,75.16916
nzl,2016,76.49131
nzl,2017,75.54123
nzl,2018,72.72051
nzl,2019,73.53868
nzl,2020,74.07181
nzl,2021,76.40349
omn,1975,79.50618
omn,1976,76.12115
omn,1977,75.33829
omn,1978,72.45734
omn,1979,74.49061
omn,1980,66.34272
omn,1981,68.49911
omn,1982,72.20101
omn,1983,78.36628
omn,1984,76.86726
omn,1985,80.66165
omn,1986,76.57668
omn,1987,71.23788
omn,1988,68.16576
omn,1989,69.95111
omn,1990,67.32272
omn,1991,72.98034
omn,1992,72.03673
omn,1993,69.99758
omn,1994,69.30838
omn,1995,68.17119
omn,1996,70.69219
omn,1997,72.91383
omn,1998,76.85471
omn,1999,69.17447
omn,2000,55.66722
omn,2001,67.65749
omn,2002,68.40908
omn,2003,16.40912
omn,2004,74.55618
omn,2005,75.79932
omn,2006,77.40173
omn,2007,79.6342
omn,2008,79.43244
omn,2009,75.9698
omn,2010,73.30972
omn,2011,69.35701
omn,2012,49.60775
omn,2013,60.02312
omn,2014,50.97597
omn,2015,68.99145
omn,2016,67.61604
omn,2017,58.52594
omn,2018,70.52036
pak,1962,70.47984
pak,1963,65.56548
pak,1964,68.68333
pak,1965,71.79497
pak,1966,72.86585
pak,1967,66.51268
pak,1968,68.95972
pak,1969,80.00916
pak,1970,66.06497
pak,1971,66.22007
pak,1972,54.99674
pak,1973,57.46658
pak,1974,55.19566
pak,1975,52.0041
pak,1976,54.74008
pak,1977,59.53318
pak,1978,54.40284
pak,1979,57.14993
pak,1980,53.96927
pak,1981,49.85178
pak,1982,48.97325
pak,1983,51.11597
pak,1984,50.02304
pak,1985,50.71976
pak,1986,61.07893
pak,1987,59.90008
pak,1990,54.21049
pak,1991,62.48847
pak,1992,61.41163
pak,1993,62.12865
pak,1995,56.6824
pak,1996,55.731
pak,1997,52.26889
pak,1998,54.2855
pak,1999,51.27638
pak,2000,45.96392
pak,2001,49.56896
pak,2002,52.9301
pak,2003,55.41118
pak,2004,56.90334
pak,2005,58.92976
pak,2006,55.64592
pak,2007,54.77669
pak,2008,46.8377
pak,2009,52.43142
pak,2010,48.37537
pak,2011,45.82747
pak,2012,45.38206
pak,2013,46.90211
pak,2014,49.82811
pak,2015,56.8503
pak,2016,59.43246
pak,2017,56.3998
pak,2018,52.8213
pak,2019,51.68344
pak,2020,51.55912
pak,2021,51.00992
pan,1962,66.62066
pan,1963,63.85472
pan,1964,63.95576
pan,1965,66.47822
pan,1966,65.79051
pan,1967,68.14089
pan,1968,67.21804
pan,1969,66.71261
pan,1970,69.55637
pan,1971,68.08678
pan,1972,71.2393
pan,1973,66.71406
pan,1974,52.6259
pan,1975,49.81878
pan,1976,56.33547
pan,1977,55.87511
pan,1978,64.78079
pan,1979,60.02322
pan,1980,57.82534
pan,1981,61.32148
pan,1982,62.7131
pan,1983,60.1698
pan,1984,62.07806
pan,1985,63.52202
pan,1986,71.43428
pan,1987,70.49437
pan,1995,73.13928
pan,1996,70.95338
pan,1997,73.81045
pan,1998,77.58487
pan,1999,75.15315
pan,2000,68.4895
pan,2001,65.98191
pan,2002,68.00634
pan,2003,72.00591
pan,2004,70.50545
pan,2005,67.9871
pan,2006,85.77111
pan,2007,82.968
pan,2008,88.12122
pan,2009,89.6753
pan,2010,89.74397
pan,2011,90.6528
pan,2012,96.86302
pan,2013,95.80849
pan,2014,95.13773
pan,2015,95.27607
pan,2016,94.46998
pan,2017,79.92634
per,1962,76.10069
per,1963,76.60497
per,1964,74.65999
per,1965,74.44177
per,1966,75.50828
per,1967,75.22531
per,1968,68.9008
per,1969,70.07293
per,1970,72.29041
per,1971,72.23773
per,1972,70.3003
per,1973,75.68703
per,1974,67.65976
per,1975,67.96241
per,1976,66.12535
per,1977,61.57291
per,1978,72.05984
per,1979,71.31139
per,1980,72.58405
per,1982,77.75064
per,1983,68.38128
per,1984,67.72481
per,1985,73.1152
per,1986,68.32809
per,1987,71.46269
per,1992,65.42017
per,1993,69.60963
per,1994,73.23764
per,1995,74.98613
per,1996,71.2638
per,1997,73.31668
per,1998,72.86712
per,1999,72.96991
per,2000,70.34266
per,2001,70.91984
per,2002,70.21642
per,2003,67.50921
per,2004,65.61726
per,2005,66.03478
per,2006,67.90969
per,2007,65.37533
per,2008,69.11803
per,2009,72.41353
per,2010,72.50103
per,2011,71.28619
per,2012,73.19425
per,2013,72.4329
per,2014,72.82885
per,2015,76.25725
per,2016,74.96174
per,2017,71.1348
per,2018,70.06434
per,2019,71.94354
per,2020,74.49507
phl,1962,64.39617
phl,1963,64.09762
phl,1964,63.20273
phl,1965,61.0873
phl,1966,63.62405
phl,1967,66.45757
phl,1968,67.21297
phl,1969,68.74512
phl,1970,68.0308
phl,1971,64.93605
phl,1972,63.51918
phl,1973,61.69409
phl,1974,57.76438
phl,1975,57.68771
phl,1976,53.35782
phl,1977,51.93322
phl,1978,54.48421
phl,1979,54.07473
phl,1980,47.5208
phl,1981,44.85024
phl,1982,38.78026
phl,1983,45.58915
phl,1984,38.70551
phl,1985,37.06494
phl,1986,44.11568
phl,1987,45.73192
phl,1991,68.6928
phl,1992,55.65648
phl,1993,59.53307
phl,1994,59.03966
phl,1995,57.82868
phl,1996,77.50199
phl,1997,79.32865
phl,1998,80.13146
phl,1999,79.14268
phl,2000,77.91238
phl,2001,78.20836
phl,2002,81.44044
phl,2003,80.80998
phl,2004,78.90553
phl,2005,76.40332
phl,2006,74.31744
phl,2007,71.97916
phl,2008,64.6247
phl,2009,67.14249
phl,2010,66.79945
phl,2011,49.93213
phl,2012,63.71142
phl,2013,64.93595
phl,2014,64.97787
phl,2015,73.74473
phl,2016,75.90713
phl,2017,73.61774
phl,2018,73.75378
phl,2019,73.5274
phl,2020,74.88476
phl,2021,71.23689
plw,2007,44.77702
plw,2008,40.97962
plw,2009,46.06713
plw,2010,45.27167
plw,2011,39.87879
plw,2012,40.05418
plw,2013,45.39484
plw,2014,48.20538
plw,2015,54.65024
plw,2016,57.28955
plw,2017,55.19157
plw,2018,50.8179
png,1971,71.7736
png,1972,66.24793
png,1973,63.75251
png,1974,59.18337
png,1975,62.9616
png,1976,58.48396
png,1981,55.80124
png,1982,57.92192
png,1983,58.69475
png,1984,60.75183
png,1985,63.0431
png,1986,69.02207
png,1987,70.496
png,1998,75.84206
png,2000,56.85673
png,2001,59.80498
png,2002,68.09405
png,2003,68.70588
png,2004,64.88137
png,2011,75.97183
png,2012,69.52626
pol,1984,50.93284
pol,1987,58.13127
pol,1992,63.71839
pol,1993,69.46345
pol,1994,72.95702
pol,1995,74.3996
pol,1996,75.02345
pol,1997,77.53355
pol,1998,80.29028
pol,1999,79.80135
pol,2000,77.91579
pol,2001,78.63306
pol,2002,80.05712
pol,2003,80.59741
pol,2004,79.94896
pol,2005,75.50225
pol,2006,74.47931
pol,2007,74.67822
pol,2008,72.88531
pol,2009,74.37328
pol,2010,74.17963
pol,2011,71.3763
pol,2012,69.74956
pol,2013,72.00321
pol,2014,73.81678
pol,2015,77.31939
pol,2016,78.61584
pol,2017,77.15271
pol,2018,76.2314
pol,2019,76.54416
pol,2020,79.43817
pol,2021,77.60478
prt,1962,54.79838
prt,1963,52.75099
prt,1964,54.83043
prt,1965,57.0431
prt,1966,60.24724
prt,1967,58.50572
prt,1968,60.99266
prt,1969,62.00414
prt,1970,63.93227
prt,1971,64.20907
prt,1972,63.94244
prt,1973,63.33025
prt,1974,56.51166
prt,1975,52.06952
prt,1976,52.61571
prt,1977,54.00841
prt,1978,56.82365
prt,1979,52.09666
prt,1980,51.61061
prt,1981,50.74305
prt,1982,50.87882
prt,1983,49.64309
prt,1984,43.96975
prt,1985,47.41724
prt,1986,61.44574
prt,1987,67.0583
prt,1988,71.67061
prt,1989,70.34399
prt,1990,71.40519
prt,1991,72.44985
prt,1992,74.54801
prt,1993,72.47677
prt,1994,71.47227
prt,1995,72.00799
prt,1996,73.49265
prt,1997,74.13186
prt,1998,76.51911
prt,1999,76.08534
prt,2000,73.09145
prt,2001,73.08541
prt,2002,73.02954
prt,2003,72.53048
prt,2004,60.35295
prt,2005,68.89178
prt,2006,68.0778
prt,2007,67.97326
prt,2008,65.68903
prt,2009,68.68467
prt,2010,67.02484
prt,2011,62.67146
prt,2012,59.46689
prt,2013,60.15644
prt,2014,63.44687
prt,2015,67.08393
prt,2016,69.99209
prt,2017,68.8257
prt,2018,69.13037
prt,2019,70.94555
prt,2020,71.72449
prt,2021,69.62458
pry,1962,58.94367
pry,1963,53.48109
pry,1964,61.40451
pry,1965,68.8647
pry,1966,70.82689
pry,1967,72.27088
pry,1968,66.81616
pry,1969,62.80985
pry,1970,63.66689
pry,1971,63.86713
pry,1972,65.21422
pry,1973,73.96213
pry,1974,56.86147
pry,1975,62.66554
pry,1976,58.29621
pry,1977,66.2985
pry,1978,63.28708
pry,1979,61.43561
pry,1980,59.58485
pry,1981,64.78404
pry,1982,61.06836
pry,1983,61.85885
pry,1984,61.9636
pry,1985,60.38688
pry,1986,67.49033
pry,1987,65.36899
pry,1989,67.88184
pry,1990,76.89523
pry,1991,75.80212
pry,1992,72.08604
pry,1993,75.3159
pry,1994,76.11854
pry,1995,74.01552
pry,1996,67.74128
pry,1997,69.50762
pry,1998,70.28435
pry,1999,70.48962
pry,2000,66.19968
pry,2001,67.73905
pry,2002,68.54988
pry,2003,68.26303
pry,2004,70.49796
pry,2005,73.07385
pry,2006,76.14504
pry,2007,78.3468
pry,2008,76.68254
pry,2009,75.81054
pry,2010,79.41376
pry,2011,77.96388
pry,2012,74.6668
pry,2013,76.38732
pry,2014,74.75351
pry,2015,75.7308
pry,2016,76.99133
pry,2017,78.0143
pry,2018,76.3213
pry,2019,76.85419
pry,2020,76.47338
pry,2021,76.94557
pse,2000,53.31617
pse,2001,52.48083
pse,2002,45.08285
pse,2003,45.60755
pse,2004,43.72062
pse,2005,47.34142
pse,2006,38.83484
pse,2007,38.73906
pse,2008,38.57266
pse,2009,42.94516
pse,2010,43.79945
pse,2011,43.74603
pse,2012,43.18263
pse,2013,41.97951
pse,2014,40.97574
pse,2015,48.96099
pse,2016,49.47454
pse,2017,50.64632
pse,2018,49.36512
pse,2019,48.88171
pse,2020,46.84145
pyf,1962,64.55659
pyf,1973,71.25661
pyf,1974,70.02027
pyf,1975,67.22053
pyf,1976,66.95498
pyf,1977,67.71556
pyf,1978,70.25143
pyf,1979,66.98795
pyf,1980,64.51385
pyf,1981,65.014
pyf,1982,63.02525
pyf,1983,64.62202
pyf,1996,70.52153
pyf,1997,68.72483
pyf,1998,72.91824
pyf,1999,71.58782
pyf,2000,70.0037
pyf,2001,68.48272
pyf,2002,74.01554
pyf,2003,74.17413
pyf,2004,68.84708
pyf,2005,69.2266
pyf,2006,64.98931
pyf,2007,64.86984
pyf,2008,63.39208
pyf,2009,63.17283
pyf,2010,61.52155
pyf,2011,57.27555
pyf,2012,55.63692
pyf,2013,57.05392
pyf,2014,57.11894
pyf,2015,60.66351
pyf,2016,63.84709
pyf,2017,63.09179
pyf,2018,69.83587
pyf,2019,68.09572
pyf,2020,63.71571
qat,1972,77.14713
qat,1973,78.81795
qat,1974,71.90593
qat,1975,83.84152
qat,1976,87.7206
qat,1977,89.39407
qat,1978,86.31403
qat,1979,84.25614
qat,1980,78.36085
qat,1981,82.37684
qat,1982,85.16253
qat,1983,79.29199
qat,1984,72.3708
qat,1985,76.20906
qat,1991,78.46526
qat,1992,80.87257
qat,1993,81.41347
qat,1994,79.70739
qat,1995,87.0241
qat,1996,85.46813
qat,1998,85.63197
qat,1999,79.96406
qat,2000,84.43057
qat,2001,85.06946
qat,2002,83.53561
qat,2003,85.78681
qat,2004,88.57861
qat,2005,89.259
qat,2006,83.07966
qat,2007,91.11783
qat,2008,89.49236
qat,2010,83.20847
qat,2012,78.79846
qat,2013,80.98238
qat,2014,81.75113
qat,2015,78.66386
qat,2016,80.30384
qat,2017,77.75244
qat,2018,77.10848
qat,2019,76.64751
qat,2020,78.27581
rou,1989,38.52176
rou,1990,38.95493
rou,1991,36.87462
rou,1992,45.06321
rou,1993,52.78814
rou,1994,60.18393
rou,1995,63.06225
rou,1996,64.56491
rou,1997,68.18863
rou,1998,73.00933
rou,1999,77.23868
rou,2000,75.56598
rou,2001,75.14503
rou,2002,78.39672
rou,2003,78.24677
rou,2004,77.76794
rou,2005,75.89751
rou,2006,76.75053
rou,2007,76.83345
rou,2008,74.1966
rou,2009,75.26717
rou,2010,75.27577
rou,2011,74.32953
rou,2012,72.6387
rou,2013,74.19157
rou,2014,74.60332
rou,2015,76.84721
rou,2016,76.96731
rou,2017,76.6253
rou,2018,79.0165
rou,2019,78.68597
rou,2020,79.94948
rus,1996,44.01077
rus,1997,45.50691
rus,1998,56.84258
rus,1999,39.88141
rus,2000,56.01343
rus,2001,60.85883
rus,2002,62.72473
rus,2003,64.82989
rus,2004,67.54414
rus,2005,71.86314
rus,2006,74.2606
rus,2007,77.23844
rus,2008,78.03045
rus,2009,71.45492
rus,2010,74.17031
rus,2011,74.66753
rus,2012,82.78515
rus,2013,82.01964
rus,2014,81.60765
rus,2015,80.24666
rus,2016,83.96162
rus,2017,84.33376
rus,2018,82.27202
rus,2019,82.04143
rus,2020,79.39885
rwa,1996,64.15723
rwa,1997,63.48134
rwa,1998,55.95063
rwa,1999,57.38113
rwa,2001,60.18629
rwa,2002,62.04246
rwa,2003,66.64599
rwa,2004,63.3431
rwa,2005,78.4463
rwa,2006,63.26326
rwa,2007,75.40157
rwa,2008,75.53711
rwa,2009,75.62706
rwa,2010,72.22367
rwa,2011,63.22521
rwa,2012,78.05896
rwa,2013,59.81987
rwa,2014,60.96462
rwa,2015,64.20773
rwa,2016,63.93585
rwa,2017,57.07543
rwa,2018,57.30706
rwa,2019,56.45355
sau,1968,64.84813
sau,1969,68.06113
sau,1974,76.32951
sau,1975,81.21825
sau,1976,83.57897
sau,1977,85.74689
sau,1978,86.18066
sau,1979,84.41849
sau,1980,82.41266
sau,1981,82.62025
sau,1982,84.57247
sau,1983,84.98886
sau,1984,80.9053
sau,1985,82.29137
sau,1986,79.97981
sau,1987,74.64294
sau,1991,78.38287
sau,1992,81.48924
sau,1993,81.87013
sau,1994,79.81874
sau,1995,74.98797
sau,1996,73.93982
sau,1998,74.86055
sau,1999,74.10317
sau,2000,73.24755
sau,2001,76.86512
sau,2002,78.2176
sau,2003,78.63465
sau,2004,78.0283
sau,2005,78.53594
sau,2006,79.79156
sau,2007,80.38097
sau,2008,78.62312
sau,2009,79.64712
sau,2010,76.98892
sau,2011,76.67344
sau,2012,78.33687
sau,2013,76.32756
sau,2014,76.22516
sau,2015,74.8378
sau,2016,72.1428
sau,2017,70.17856
sau,2018,69.86589
sau,2019,72.70308
sau,2020,71.52778
sdn,1963,68.37131
sdn,1964,65.29818
sdn,1965,67.13326
sdn,1966,71.04616
sdn,1967,68.21099
sdn,1968,69.15943
sdn,1969,73.19343
sdn,1970,66.58459
sdn,1971,67.43883
sdn,1972,66.77741
sdn,1973,66.52881
sdn,1974,66.31818
sdn,1975,75.80796
sdn,1976,77.53351
sdn,1977,75.12419
sdn,1978,75.03469
sdn,1979,77.76609
sdn,1980,59.64421
sdn,1981,58.36088
sdn,1982,54.66273
sdn,1984,54.967
sdn,1985,41.88728
sdn,1995,59.41865
sdn,1996,59.93045
sdn,1997,64.99823
sdn,1998,71.86055
sdn,1999,67.57967
sdn,2000,67.96624
sdn,2001,76.39302
sdn,2002,74.32887
sdn,2003,78.09033
sdn,2004,81.73389
sdn,2005,80.42547
sdn,2006,80.60306
sdn,2007,87.12563
sdn,2008,79.0568
sdn,2009,78.12622
sdn,2010,65.96277
sdn,2011,67.30942
sen,1962,60.74672
sen,1963,58.91043
sen,1964,56.20767
sen,1965,52.96828
sen,1966,53.17206
sen,1967,55.90396
sen,1968,54.85838
sen,1969,53.76949
sen,1970,61.62982
sen,1971,57.65221
sen,1972,61.72081
sen,1973,52.5943
sen,1974,49.25694
sen,1975,58.67319
sen,1977,60.73298
sen,1978,58.17862
sen,1979,56.99397
sen,1980,48.31258
sen,1981,40.64987
sen,1986,49.25726
sen,1987,57.09448
sen,1996,42.4247
sen,1997,44.73309
sen,1998,57.55504
sen,1999,57.41726
sen,2000,50.7592
sen,2001,52.5638
sen,2002,55.45841
sen,2003,47.45325
sen,2004,48.93242
sen,2005,45.12004
sen,2006,48.0761
sen,2007,45.48104
sen,2008,42.36057
sen,2009,50.14378
sen,2010,44.43703
sen,2011,42.94852
sen,2012,42.48456
sen,2013,43.31656
sen,2014,44.57753
sen,2015,49.702
sen,2016,53.16756
sen,2017,50.92157
sen,2018,47.43341
sen,2019,50.52672
sen,2020,49.47666
sgp,1962,34.76902
sgp,1963,38.59524
sgp,1964,42.56455
sgp,1965,42.52138
sgp,1966,41.36089
sgp,1967,44.54955
sgp,1968,47.76552
sgp,1969,49.5552
sgp,1970,56.10527
sgp,1971,58.52012
sgp,1972,59.7773
sgp,1973,60.65689
sgp,1974,55.75447
sgp,1975,56.3604
sgp,1976,51.4489
sgp,1977,51.81463
sgp,1978,55.94799
sgp,1979,54.9699
sgp,1980,54.12407
sgp,1981,52.25598
sgp,1982,53.17521
sgp,1983,54.62879
sgp,1984,56.03899
sgp,1985,55.44893
sgp,1986,64.67208
sgp,1987,67.6732
sgp,1989,73.076
sgp,1990,72.96575
sgp,1991,74.99495
sgp,1992,76.24467
sgp,1993,78.81754
sgp,1994,81.65728
sgp,1995,82.98562
sgp,1996,82.5894
sgp,1997,81.97658
sgp,1998,83.79746
sgp,1999,83.2142
sgp,2000,81.59849
sgp,2001,80.29676
sgp,2002,79.83495
sgp,2003,79.67551
sgp,2004,78.77874
sgp,2005,47.46738
sgp,2006,46.21361
sgp,2007,70.58354
sgp,2008,63.05253
sgp,2009,65.3528
sgp,2010,64.39982
sgp,2011,58.69047
sgp,2012,58.77395
sgp,2013,58.81838
sgp,2014,59.44487
sgp,2015,66.85912
sgp,2016,70.01798
sgp,2017,66.90935
sgp,2018,66.40606
sgp,2019,69.11901
sgp,2020,73.06339
slb,1970,65.27358
slb,1971,71.77073
slb,1972,63.47112
slb,1973,61.43181
slb,1974,58.4962
slb,1975,69.16208
slb,1976,63.65304
slb,1977,62.39552
slb,1978,65.30454
slb,1979,67.86263
slb,1980,68.1246
slb,1981,60.19255
slb,1982,53.68401
slb,1983,56.24383
slb,1984,53.52134
slb,1985,56.96642
slb,1986,57.16301
slb,1987,62.38426
slb,2002,40.5725
slb,2003,42.14186
slb,2004,51.31907
slb,2005,66.38551
slb,2006,63.37522
slb,2007,53.61064
slb,2008,49.63326
slb,2009,46.71414
slb,2010,50.97561
slb,2011,57.45509
slb,2012,50.08706
slb,2013,48.41159
slb,2014,50.68967
slb,2015,37.25667
slb,2016,58.45143
slb,2017,60.37629
slb,2018,59.89831
sle,1963,62.81641
sle,1964,68.95777
sle,1972,67.46394
sle,1973,62.70702
sle,1974,59.76822
sle,1975,62.58135
sle,1976,61.06106
sle,1983,35.83311
sle,1984,56.69082
sle,2000,34.48192
sle,2002,29.3351
sle,2014,49.61835
sle,2015,50.65286
sle,2016,59.54814
sle,2017,64.27218
sle,2018,63.94375
slv,1963,72.64059
slv,1964,75.73751
slv,1965,75.91264
slv,1966,74.63092
slv,1967,76.37659
slv,1968,72.46951
slv,1969,75.96495
slv,1970,79.30937
slv,1971,78.1426
slv,1972,80.21637
slv,1973,77.36169
slv,1974,74.96049
slv,1975,75.78316
slv,1976,77.33288
slv,1977,75.82936
slv,1978,76.48942
slv,1979,73.40905
slv,1980,60.71696
slv,1981,58.62529
slv,1982,54.17079
slv,1983,56.32919
slv,1984,46.29996
slv,1985,56.69977
slv,1986,61.22355
slv,1987,69.40972
slv,1994,70.88899
slv,1995,72.4401
slv,1996,66.20729
slv,1997,67.51464
slv,1998,68.50359
slv,1999,66.52607
slv,2000,42.68776
slv,2001,45.21799
slv,2002,46.7731
slv,2003,46.86126
slv,2004,47.29761
slv,2005,66.54761
slv,2006,66.90623
slv,2007,66.35704
slv,2008,63.40848
slv,2009,62.24608
slv,2010,63.20933
slv,2011,61.91978
slv,2012,61.44048
slv,2013,62.92163
slv,2014,62.81908
slv,2015,66.08627
slv,2016,66.33792
slv,2017,66.04495
slv,2018,63.38124
slv,2019,63.58789
slv,2020,64.22005
slv,2021,65.89611
som,1962,58.5075
som,1966,54.87692
som,1970,53.47493
som,1971,50.3918
som,1972,64.56278
som,1973,68.43443
som,1974,67.31291
som,1975,63.35241
som,1976,61.93679
som,1977,67.49204
som,1978,67.58671
som,1979,67.57773
som,1980,62.04142
som,1981,70.45829
som,1982,54.69317
srb,1992,61.6333
srb,1996,59.83262
srb,1997,59.406
srb,1998,62.83418
srb,1999,64.21293
srb,2000,63.33661
srb,2001,61.35826
srb,2002,66.91235
srb,2004,70.75369
srb,2005,65.52233
srb,2006,65.11323
srb,2007,69.4747
stp,1999,73.21486
stp,2000,56.75777
stp,2001,47.38073
stp,2002,44.29425
stp,2003,49.50535
stp,2004,44.95552
stp,2005,40.15578
stp,2006,46.9485
stp,2007,49.58194
stp,2008,47.98625
stp,2009,46.575
stp,2010,51.99283
stp,2011,48.84071
stp,2012,42.18498
stp,2013,41.04185
stp,2014,42.87696
stp,2015,44.65391
stp,2016,48.87858
stp,2017,48.16041
stp,2018,46.54015
stp,2019,43.34596
stp,2020,45.77912
sur,1962,68.64954
sur,1965,77.80375
sur,1973,68.24862
sur,1974,61.40794
sur,1994,73.96202
sur,1995,72.99345
sur,1996,70.84025
sur,1997,69.52443
sur,1998,73.02535
sur,1999,73.73495
sur,2000,51.65521
sur,2001,46.76594
sur,2002,46.48152
sur,2003,48.70747
sur,2004,52.26655
sur,2005,40.98087
sur,2006,38.60567
sur,2007,47.56571
sur,2008,47.8609
sur,2009,68.86471
sur,2010,63.68853
sur,2011,60.56981
