geo,time,tm_val_mrch_r5_zs
lby,1962,1.55642
lby,1963,1.71908
lby,1964,1.47159
lby,1965,1.65729
lby,1966,1.0136
lby,1967,0.96903
lby,1968,1.18676
lby,1969,1.52457
lby,1970,1.60418
lby,1971,1.62578
lby,1972,1.77118
lby,1973,0.78356
lby,1974,1.14377
lby,1975,0.96811
lby,1976,0.95579
lby,1977,1.22422
lby,1978,1.68648
lby,1979,1.07134
lby,1980,0.95189
lby,1981,0.39968
lby,1982,0.34841
lby,1983,0.39182
lby,1984,0.6971
lby,1985,0.672
lby,1986,0.77753
lby,1987,0.74791
lby,1988,0.60704
lby,1989,0.62053
lby,1990,0.58613
lby,1991,0.68618
lby,1992,0.46988
lby,1993,0.66113
lby,1994,0.46894
lby,1995,0.87647
lby,1996,1.01106
lby,1997,1.28483
lby,1998,1.75305
lby,1999,1.10136
lby,2000,0.60012
lby,2001,0.66631
lby,2002,0.64678
lby,2003,0.68209
lby,2004,1.64366
lby,2005,1.52197
lby,2006,1.38525
lby,2007,1.52411
lby,2008,1.04346
lby,2009,1.55222
lby,2010,0.90491
lby,2011,1.07447
lby,2012,1.1598
lby,2013,1.19223
lby,2014,1.26921
lby,2015,1.23507
lby,2016,1.66651
lby,2017,1.88751
lby,2018,1.01721
lby,2019,1.30714
lby,2020,1.17741
lca,1981,0.06794
lca,1984,0.53765
lca,1986,0.00868
lca,1987,0.00142
lca,1989,0.01519
lca,1990,0.05276
lca,1991,0.01
lca,1992,0.17067
lca,1993,0.22213
lca,1994,0.2198
lca,1995,0.21099
lca,1996,0.20944
lca,1997,0.19068
lca,1998,0.27877
lca,1999,0.39069
lca,2000,0.41091
lca,2001,0.38065
lca,2002,0.47967
lca,2003,0.39289
lca,2004,0.31397
lca,2005,0.44707
lca,2006,0.29063
lca,2007,0.1701
lca,2008,0.15945
lca,2009,0.29517
lca,2010,0.22777
lca,2011,0.21941
lca,2012,0.20373
lca,2013,0.13478
lca,2014,0.36007
lca,2015,0.37167
lca,2016,0.54868
lca,2017,0.44662
lca,2018,0.72778
lca,2019,0.5431
lca,2020,0.41169
lka,1960,15.16634
lka,1961,13.60429
lka,1962,11.14631
lka,1963,12.19204
lka,1964,10.60937
lka,1965,12.28469
lka,1966,10.84762
lka,1967,9.03531
lka,1968,9.09838
lka,1969,11.69635
lka,1970,12.91131
lka,1971,14.61186
lka,1972,9.40086
lka,1973,6.97954
lka,1974,11.06885
lka,1975,7.2513
lka,1976,10.23818
lka,1977,10.9408
lka,1978,10.42758
lka,1979,12.71526
lka,1980,6.50038
lka,1981,5.18827
lka,1982,5.21375
lka,1983,7.31386
lka,1984,7.07564
lka,1985,6.40845
lka,1986,7.88666
lka,1987,6.7509
lka,1988,7.97598
lka,1989,6.068
lka,1990,6.98194
lka,1991,10.06728
lka,1992,12.14899
lka,1993,10.38621
lka,1994,11.55482
lka,1995,12.16246
lka,1996,13.64979
lka,1997,11.75691
lka,1998,10.35383
lka,1999,10.05444
lka,2000,10.83816
lka,2001,12.80386
lka,2002,15.94411
lka,2003,18.16997
lka,2004,20.21866
lka,2005,22.9818
lka,2006,23.4898
lka,2007,30.71678
lka,2008,25.82711
lka,2009,23.98311
lka,2010,27.18653
lka,2011,27.58396
lka,2012,24.72636
lka,2013,19.79997
lka,2014,22.34431
lka,2015,30.67676
lka,2016,22.07104
lka,2017,24.35004
lka,2018,21.87848
lka,2019,21.27747
lka,2020,21.15548
lso,2000,0.09387
lso,2001,0.13667
lso,2002,0.33808
lso,2003,0.42032
lso,2004,0.02522
lso,2005,0.01419
lso,2006,0.01602
lso,2007,0.02171
lso,2008,0.03729
lso,2009,0.01935
lso,2010,1.83097
lso,2011,0.61324
lso,2012,0.62652
lso,2013,2.45481
lso,2014,1.67898
lso,2015,2.4513
lso,2016,3.23971
lso,2017,3.06088
lso,2018,1.41772
lso,2019,2.32811
lso,2020,3.82936
ltu,1992,0.00096
ltu,1993,0.01684
ltu,1994,0.12159
ltu,1995,0.1268
ltu,1996,0.15469
ltu,1997,0.33889
ltu,1998,0.37678
ltu,1999,0.52645
ltu,2000,0.4523
ltu,2001,0.43583
ltu,2002,0.45039
ltu,2003,0.45919
ltu,2004,0.32228
ltu,2005,0.22302
ltu,2006,0.20581
ltu,2007,0.21272
ltu,2008,0.19396
ltu,2009,0.2521
ltu,2010,0.19714
ltu,2011,0.2229
ltu,2012,0.20337
ltu,2013,0.2771
ltu,2014,0.27169
ltu,2015,0.30539
ltu,2016,0.29638
ltu,2017,0.24896
ltu,2018,0.25232
ltu,2019,0.2598
ltu,2020,0.2692
lux,1997,0.11185
lux,1998,0.09527
lux,1999,0.13659
lux,2000,0.14119
lux,2001,0.09568
lux,2002,0.06399
lux,2003,0.09602
lux,2004,0.08607
lux,2005,0.08251
lux,2006,0.06712
lux,2007,0.1114
lux,2008,0.06118
lux,2009,0.06315
lux,2010,0.05377
lux,2011,0.06168
lux,2012,0.05608
lux,2013,0.06362
lux,2014,0.03831
lux,2015,0.03162
lux,2016,0.04735
lux,2017,0.04146
lux,2018,0.03488
lux,2019,0.03639
lux,2020,0.0465
lva,1992,0.32399
lva,1993,0.30834
lva,1994,0.29398
lva,1995,0.20988
lva,1996,0.19795
lva,1997,0.17433
lva,1998,0.16688
lva,1999,0.17062
lva,2000,0.1736
lva,2001,0.17565
lva,2002,0.24143
lva,2003,0.22826
lva,2004,0.19029
lva,2005,0.24234
lva,2006,0.28302
lva,2007,0.23637
lva,2008,0.23167
lva,2009,0.26627
lva,2010,0.33763
lva,2011,0.27103
lva,2012,0.34584
lva,2013,0.40656
lva,2014,0.31926
lva,2015,0.33255
lva,2016,0.40441
lva,2017,0.53618
lva,2018,0.49735
lva,2019,0.42503
lva,2020,0.4102
mac,1971,0.02841
mac,1975,0.00587
mac,1977,0.0005
mac,1979,0.00114
mac,1980,0.00147
mac,1981,0.12889
mac,1982,2.40646
mac,1983,2.31573
mac,1984,0.01736
mac,1985,0.04989
mac,1986,0.03138
mac,1987,0.02609
mac,1988,0.03563
mac,1989,0.04438
mac,1990,0.04943
mac,1991,0.04373
mac,1992,0.14726
mac,1993,0.17535
mac,1994,0.35256
mac,1995,0.51904
mac,1996,0.50657
mac,1997,0.50284
mac,1998,0.30311
mac,1999,0.45884
mac,2000,0.358
mac,2001,0.24677
mac,2002,0.14281
mac,2003,0.15342
mac,2004,0.1797
mac,2005,0.23699
mac,2006,0.18804
mac,2007,0.12323
mac,2008,0.13025
mac,2009,0.15084
mac,2010,0.15747
mac,2011,0.115
mac,2012,0.11532
mac,2013,0.15006
mac,2014,0.11549
mac,2015,0.19119
mac,2016,0.18557
mac,2017,0.20979
mac,2018,0.31012
mac,2019,0.2729
mac,2020,0.16658
mar,1960,0.90487
mar,1961,1.07865
mar,1962,0.96357
mar,1963,0.56935
mar,1964,0.72131
mar,1965,0.55593
mar,1966,0.54268
mar,1967,0.42487
mar,1968,0.59761
mar,1969,0.63667
mar,1970,0.59065
mar,1971,0.51034
mar,1972,0.33131
mar,1973,0.2798
mar,1974,0.79021
mar,1975,0.11024
mar,1976,0.13965
mar,1977,0.31794
mar,1978,0.18041
mar,1979,0.27145
mar,1980,0.24692
mar,1981,0.24888
mar,1982,0.15825
mar,1983,0.55164
mar,1984,0.53466
mar,1985,0.44498
mar,1986,0.56599
mar,1987,0.46697
mar,1988,0.51424
mar,1989,0.34704
mar,1990,0.14214
mar,1991,0.36496
mar,1992,0.34454
mar,1993,0.4526
mar,1994,0.27755
mar,1995,0.32446
mar,1996,0.68087
mar,1997,0.48056
mar,1999,0.33843
mar,2000,0.555
mar,2001,0.67849
mar,2002,0.83701
mar,2003,1.28534
mar,2004,0.80335
mar,2005,0.84412
mar,2006,0.88392
mar,2007,1.10115
mar,2008,0.94094
mar,2009,1.31141
mar,2010,1.71668
mar,2011,1.49252
mar,2012,1.31231
mar,2013,1.52782
mar,2014,1.23471
mar,2015,1.25181
mar,2016,1.69277
mar,2017,1.58293
mar,2018,1.5919
mar,2019,2.49973
mar,2020,1.45929
mda,1992,0.40625
mda,1993,0.03251
mda,1994,0.66737
mda,1995,0.13086
mda,1996,0.42878
mda,1997,0.328
mda,1998,0.26218
mda,1999,0.50753
mda,2000,0.66997
mda,2001,0.66928
mda,2002,0.69302
mda,2003,0.55216
mda,2004,0.5891
mda,2005,0.69328
mda,2006,0.61762
mda,2007,0.6584
mda,2008,0.62201
mda,2009,0.84668
mda,2010,0.87013
mda,2011,0.92227
mda,2012,0.81704
mda,2013,0.85928
mda,2014,0.92573
mda,2015,0.92229
mda,2016,0.81085
mda,2017,0.81783
mda,2018,0.82534
mda,2019,0.91766
mda,2020,1.12997
mdg,1960,1.35257
mdg,1961,0.77519
mdg,1962,1.15132
mdg,1963,0.47059
mdg,1964,0.81361
mdg,1965,0.68446
mdg,1966,0.49681
mdg,1967,0.13774
mdg,1968,0.17689
mdg,1969,0.19427
mdg,1970,0.13855
mdg,1971,0.05676
mdg,1972,0.13996
mdg,1973,0.12867
mdg,1974,0.18041
mdg,1975,0.22779
mdg,1976,0.4529
mdg,1977,0.04222
mdg,1978,0.06991
mdg,1979,3.76548
mdg,1980,1.14128
mdg,1981,0.85529
mdg,1982,2.37872
mdg,1983,3.44865
mdg,1984,0.08765
mdg,1985,0.44176
mdg,1986,1.63655
mdg,1987,1.14691
mdg,1988,0.64488
mdg,1989,0.39284
mdg,1990,0.72348
mdg,1991,1.44347
mdg,1992,0.54337
mdg,1993,0.99366
mdg,1994,2.51923
mdg,1995,3.10483
mdg,1996,1.61045
mdg,1997,3.78323
mdg,1998,3.9871
mdg,1999,5.35285
mdg,2000,4.21537
mdg,2001,4.8875
mdg,2002,4.54977
mdg,2003,6.55271
mdg,2004,4.3995
mdg,2005,6.42695
mdg,2006,2.33471
mdg,2007,5.6267
mdg,2008,5.81208
mdg,2009,5.87642
mdg,2010,4.93462
mdg,2011,6.89276
mdg,2012,7.3411
mdg,2013,9.08801
mdg,2014,10.26112
mdg,2015,9.57551
mdg,2016,9.95966
mdg,2017,11.48232
mdg,2018,11.28549
mdg,2019,10.53989
mdg,2020,10.64811
mdv,1981,7.6989
mdv,1982,33.30548
mdv,1983,10.26422
mdv,1984,11.15308
mdv,1985,10.03544
mdv,1986,11.06882
mdv,1987,10.16901
mdv,1988,10.6014
mdv,1989,10.06636
mdv,1990,12.15414
mdv,1991,14.05803
mdv,1992,14.65184
mdv,1993,15.63083
mdv,1994,17.60867
mdv,1995,13.19005
mdv,1996,20.18918
mdv,1997,21.26511
mdv,1998,21.80219
mdv,1999,20.98555
mdv,2000,23.116
mdv,2001,23.77601
mdv,2002,26.39629
mdv,2003,24.30227
mdv,2004,21.2099
mdv,2005,17.45892
mdv,2006,15.78662
mdv,2007,18.74134
mdv,2008,16.69592
mdv,2009,19.03394
mdv,2010,17.71344
mdv,2011,16.11036
mdv,2012,15.77191
mdv,2013,15.36053
mdv,2014,15.49687
mdv,2015,19.4458
mdv,2016,19.65559
mdv,2017,18.90018
mdv,2018,15.60591
mdv,2019,16.19694
mdv,2020,20.23258
mex,1960,0.16905
mex,1961,0.17603
mex,1962,0.16681
mex,1963,0.15388
mex,1964,0.20854
mex,1965,0.16742
mex,1966,0.21819
mex,1967,0.18307
mex,1968,0.19907
mex,1969,0.20705
mex,1970,0.1631
mex,1971,0.17316
mex,1972,0.15076
mex,1973,0.09182
mex,1974,0.07759
mex,1975,0.13067
mex,1976,0.08118
mex,1977,0.10937
mex,1978,0.09656
mex,1979,0.15555
mex,1980,0.16447
mex,1981,0.15377
mex,1982,0.21829
mex,1983,0.08093
mex,1984,0.08979
mex,1985,0.12104
mex,1986,0.25266
mex,1987,0.11841
mex,1988,0.13467
mex,1989,0.12228
mex,1990,0.17747
mex,1991,0.12985
mex,1992,0.15575
mex,1993,0.19497
mex,1994,0.24319
mex,1995,0.2174
mex,1996,0.17641
mex,1997,0.23324
mex,1998,0.24426
mex,1999,0.21308
mex,2000,0.22264
mex,2001,0.30211
mex,2002,0.35609
mex,2003,0.42197
mex,2004,0.53817
mex,2005,0.53486
mex,2006,0.53751
mex,2007,0.5289
mex,2008,0.56086
mex,2009,0.62675
mex,2010,0.71978
mex,2011,0.82243
mex,2012,0.93422
mex,2013,0.89332
mex,2014,1.06713
mex,2015,1.18272
mex,2016,1.27653
mex,2017,1.35199
mex,2018,1.29031
mex,2019,1.31271
mex,2020,1.28499
mhl,2006,0.02429
mhl,2007,0.00064
mhl,2011,0.00015
mhl,2016,0.00136
mhl,2017,0.00043
mhl,2018,0.11035
mhl,2019,0.22477
mhl,2020,0.05309
mkd,1993,0.01784
mkd,1994,0.13442
mkd,1995,0.18987
mkd,1996,0.27945
mkd,1997,0.22215
mkd,1998,0.37425
mkd,1999,0.351
mkd,2000,0.26145
mkd,2001,0.3417
mkd,2002,0.2866
mkd,2003,0.31117
mkd,2004,0.47783
mkd,2005,0.55693
mkd,2006,0.60149
mkd,2007,0.59565
mkd,2008,0.73393
mkd,2009,0.7686
mkd,2010,0.79565
mkd,2011,0.824
mkd,2012,0.95171
mkd,2013,1.2514
mkd,2014,0.8574
mkd,2015,0.94798
mkd,2016,0.87289
mkd,2017,0.74574
mkd,2018,0.94817
mkd,2019,0.80928
mkd,2020,0.75212
mli,1963,1.17302
mli,1964,0.55096
mli,1965,0.46838
mli,1966,0.53333
mli,1967,0.38986
mli,1969,0.67078
mli,1970,0.56896
mli,1971,0.16658
mli,1972,0.20246
mli,1973,2.62733
mli,1974,4.66518
mli,1975,0.03104
mli,1976,0.13383
mli,1978,1.76403
mli,1979,0.56067
mli,1980,1.00351
mli,1981,0.00244
mli,1982,0.89638
mli,1983,0.00032
mli,1984,3.01871
mli,1985,1.28096
mli,1986,1.21899
mli,1988,0.09388
mli,1989,0.46324
mli,1990,0.63491
mli,1991,0.6554
mli,1992,0.80813
mli,1993,0.56253
mli,1994,0.65341
mli,1995,0.93926
mli,1996,1.74212
mli,1997,0.97292
mli,1998,1.46845
mli,1999,1.37665
mli,2000,0.07395
mli,2001,0.77964
mli,2002,3.15632
mli,2003,2.99125
mli,2004,2.17675
mli,2005,2.74144
mli,2006,3.14994
mli,2007,4.06457
mli,2008,1.44558
mli,2009,1.62258
mli,2010,1.60963
mli,2011,2.16102
mli,2012,3.13694
mli,2013,4.3081
mli,2014,4.81274
mli,2015,4.89978
mli,2016,4.00572
mli,2017,3.38947
mli,2018,2.95088
mli,2019,3.28994
mli,2020,3.34472
mlt,1960,0.50691
mlt,1964,0.858
mlt,1965,0.73306
mlt,1966,0.84167
mlt,1967,0.52954
mlt,1968,0.41873
mlt,1969,0.71767
mlt,1970,0.39778
mlt,1971,0.45922
mlt,1972,1.19289
mlt,1973,0.61091
mlt,1974,2.84263
mlt,1975,0.54067
mlt,1976,0.89135
mlt,1977,0.58465
mlt,1978,0.40912
mlt,1979,0.49757
mlt,1980,0.52445
mlt,1981,0.40792
mlt,1982,0.22935
mlt,1983,0.12969
mlt,1984,0.19403
mlt,1985,0.14147
mlt,1986,0.12201
mlt,1987,0.10196
mlt,1988,0.13263
mlt,1989,0.31628
mlt,1990,0.50717
mlt,1991,0.95063
mlt,1992,0.45661
mlt,1993,0.6817
mlt,1994,0.45696
mlt,1995,0.54665
mlt,1996,0.51438
mlt,1997,0.5887
mlt,1998,0.39504
mlt,1999,0.44803
mlt,2000,0.5223
mlt,2001,0.64833
mlt,2002,0.65063
mlt,2003,0.68887
mlt,2004,0.57111
mlt,2005,0.68342
mlt,2006,0.59205
mlt,2007,0.66585
mlt,2008,0.94373
mlt,2009,1.09042
mlt,2010,1.64117
mlt,2011,1.63833
mlt,2012,1.52021
mlt,2013,1.91763
mlt,2014,2.06746
mlt,2015,2.13286
mlt,2016,1.91526
mlt,2017,2.47163
mlt,2018,2.60143
mlt,2019,2.43704
mlt,2020,3.88854
mmr,1960,13.22379
mmr,1961,12.98146
mmr,1962,9.03614
mmr,1963,8.84265
mmr,1964,12.50472
mmr,1965,11.45101
mmr,1966,9.17722
mmr,1967,10.10526
mmr,1968,6.71712
mmr,1969,12.94443
mmr,1970,15.32787
mmr,1971,9.1229
mmr,1972,10.54753
mmr,1973,4.25154
mmr,1974,3.66077
mmr,1975,6.64624
mmr,1976,6.63813
mmr,1977,6.27808
mmr,1978,4.38428
mmr,1979,2.82114
mmr,1980,1.90132
mmr,1981,1.12114
mmr,1982,1.12114
mmr,1983,1.12114
mmr,1984,1.12114
mmr,1985,1.12114
mmr,1986,1.12114
mmr,1987,1.12114
mmr,1988,1.12114
mmr,1989,1.12114
mmr,1990,0.52132
mmr,1991,0.63277
mmr,1992,0.86773
mmr,1993,2.54909
mmr,1994,2.55996
mmr,1995,1.2161
mmr,1996,2.05678
mmr,1997,2.08898
mmr,1998,1.82306
mmr,1999,1.59588
mmr,2000,2.49011
mmr,2001,9.59697
mmr,2002,7.3346
mmr,2003,5.9254
mmr,2004,5.19209
mmr,2005,4.62707
mmr,2006,5.63835
mmr,2007,5.38329
mmr,2008,3.80379
mmr,2009,3.81856
mmr,2010,3.64935
mmr,2011,3.96475
mmr,2012,4.64277
mmr,2013,3.15412
mmr,2014,4.12295
mmr,2015,2.89335
mmr,2016,7.16845
mmr,2017,5.61013
mmr,2018,5.77539
mmr,2019,4.07466
mmr,2020,4.28441
mne,2006,0.2485
mne,2007,0.28607
mne,2008,0.30507
mne,2009,0.37778
mne,2010,0.43023
mne,2011,0.52538
mne,2012,0.57642
mne,2013,0.57967
mne,2014,0.70671
mne,2015,0.76857
mne,2016,0.97202
mne,2017,0.875
mne,2018,0.85371
mne,2019,1.16389
mne,2020,0.8961
mng,1982,0.09063
mng,1987,0.10396
mng,1988,0.13111
mng,1989,0.11325
mng,1990,0.06017
mng,1991,0.64424
mng,1992,0.59766
mng,1993,0.47228
mng,1995,0.33469
mng,1996,0.08427
mng,1997,0.18152
mng,1998,0.3815
mng,1999,0.35885
mng,2000,0.54682
mng,2001,0.22306
mng,2002,0.15019
mng,2003,0.11655
mng,2004,0.08558
mng,2005,0.19644
mng,2006,0.23055
mng,2007,0.46216
mng,2008,0.62657
mng,2009,0.39268
mng,2010,0.38546
mng,2011,0.43055
mng,2012,0.52033
mng,2013,0.59086
mng,2014,0.30714
mng,2015,0.619
mng,2016,0.99373
mng,2017,1.05011
mng,2018,1.04923
mng,2019,0.77513
mng,2020,0.84466
moz,1960,0.48426
moz,1961,0.95163
moz,1962,1.14855
moz,1963,0.79652
moz,1964,0.64267
moz,1965,0.40533
moz,1966,0.43186
moz,1967,0.09975
moz,1968,0.51502
moz,1969,0.57576
moz,1970,0.17935
moz,1971,0.1145
moz,1972,0.21332
moz,1973,0.26103
moz,1974,0.20129
moz,1975,0.27877
moz,1977,0.58265
moz,1981,7.2293
moz,1982,5.12828
moz,1983,2.46502
moz,1984,2.29458
moz,1985,3.93208
moz,1986,1.9329
moz,1987,1.02443
moz,1988,1.97144
moz,1989,2.18589
moz,1990,1.38384
moz,1991,2.30345
moz,1992,1.59412
moz,1993,1.62542
moz,1994,2.93277
moz,1995,4.29145
moz,1996,4.78747
moz,1997,3.34783
moz,1998,6.44727
moz,1999,3.63364
moz,2000,3.33683
moz,2001,5.28517
moz,2002,4.74754
moz,2003,4.82455
moz,2004,3.6604
moz,2005,4.69956
moz,2006,4.36086
moz,2007,5.76782
moz,2008,4.55615
moz,2009,7.96995
moz,2010,7.03125
moz,2011,5.73861
moz,2012,3.67869
moz,2013,3.90836
moz,2014,4.53343
moz,2015,4.84731
moz,2016,7.28464
moz,2017,8.93616
moz,2018,8.20418
moz,2019,7.52605
moz,2020,5.26548
mrt,1985,1.44056
mrt,1986,0.94522
mrt,1987,0.63423
mrt,1988,1.30375
mrt,1989,0.4838
mrt,1990,0.47439
mrt,1991,1.16723
mrt,1992,1.71704
mrt,1993,2.03864
mrt,1994,2.23691
mrt,1995,1.18022
mrt,1996,1.65124
mrt,1997,3.5242
mrt,1998,3.67105
mrt,1999,2.6059
mrt,2000,0.06367
mrt,2001,0.17427
mrt,2002,0.22393
mrt,2003,0.3382
mrt,2004,0.28088
mrt,2005,0.25392
mrt,2006,0.52173
mrt,2007,0.65565
mrt,2008,0.59061
mrt,2009,0.4912
mrt,2010,0.71475
mrt,2011,0.57091
mrt,2012,0.86708
mrt,2013,1.0304
mrt,2014,1.40036
mrt,2015,1.52897
mrt,2016,1.10363
mrt,2017,0.90142
mrt,2018,2.26889
mrt,2019,2.70215
mrt,2020,2.51706
mus,1960,4.53216
mus,1961,4.24886
mus,1962,4.2879
mus,1963,3.81791
mus,1964,4.26065
mus,1965,3.86667
mus,1966,4.35414
mus,1967,3.70861
mus,1968,2.99145
mus,1969,3.93522
mus,1970,4.18151
mus,1971,3.65952
mus,1972,3.64345
mus,1973,8.72146
mus,1974,2.5413
mus,1975,3.49106
mus,1976,4.6556
mus,1977,4.19305
mus,1978,6.31586
mus,1979,6.09264
mus,1980,6.31735
mus,1981,5.97574
mus,1982,3.8539
mus,1983,3.2176
mus,1984,4.30835
mus,1985,4.52083
mus,1986,4.53441
mus,1987,5.27458
mus,1988,5.5495
mus,1989,5.54895
mus,1990,5.49879
mus,1991,5.88428
mus,1992,6.4968
mus,1993,7.436
mus,1994,8.08329
mus,1995,9.50814
mus,1996,10.40725
mus,1997,11.09822
mus,1998,10.78782
mus,1999,9.6536
mus,2000,10.23007
mus,2001,9.7011
mus,2002,8.6472
mus,2003,9.86201
mus,2004,10.87869
mus,2005,8.11555
mus,2006,14.7487
mus,2007,22.15679
mus,2008,26.13873
mus,2009,19.70014
mus,2010,23.18858
mus,2011,26.08757
mus,2012,23.77527
mus,2013,24.95681
mus,2014,22.4452
mus,2015,19.26041
mus,2016,17.05182
mus,2017,16.98571
mus,2018,18.83237
mus,2019,14.54096
mus,2020,10.31122
mwi,1964,2.6699
mwi,1965,2.57048
mwi,1966,1.56658
mwi,1967,1.65184
mwi,1968,1.13798
mwi,1969,2.14056
mwi,1970,2.37567
mwi,1971,2.55406
mwi,1972,2.87043
mwi,1973,2.91702
mwi,1974,2.28447
mwi,1975,2.55268
mwi,1976,1.15926
mwi,1977,1.69382
mwi,1978,1.58545
mwi,1979,1.71384
mwi,1980,1.21562
mwi,1981,1.33815
mwi,1982,1.74121
mwi,1983,1.56287
mwi,1984,0.83344
mwi,1985,1.16961
mwi,1986,0.82151
mwi,1988,0.45665
mwi,1989,0.98158
mwi,1990,0.80803
mwi,1991,1.08086
mwi,1992,1.45605
mwi,1993,2.33979
mwi,1994,2.76567
mwi,1995,3.96618
mwi,1996,3.05034
mwi,1997,3.04347
mwi,1998,2.6721
mwi,1999,4.10141
mwi,2000,5.43398
mwi,2001,5.86961
mwi,2002,4.0776
mwi,2003,5.01028
mwi,2004,6.36954
mwi,2005,4.77083
mwi,2006,4.1956
mwi,2007,5.12843
mwi,2008,4.94926
mwi,2009,5.29038
mwi,2010,7.86521
mwi,2011,11.81251
mwi,2012,8.52216
mwi,2013,8.19165
mwi,2014,12.1777
mwi,2015,10.7479
mwi,2016,11.91614
mwi,2017,11.32773
mwi,2018,9.77247
mwi,2019,9.24923
mwi,2020,10.01657
mys,1967,1.83571
mys,1968,1.61237
mys,1969,1.83416
mys,1970,1.82439
mys,1971,1.97822
mys,1972,1.66907
mys,1973,1.90325
mys,1974,1.71938
mys,1975,1.49238
mys,1976,1.71003
mys,1977,1.39527
mys,1978,1.35149
mys,1979,1.18207
mys,1980,1.14742
mys,1981,1.06544
mys,1982,0.8454
mys,1983,0.96911
mys,1984,0.95717
mys,1985,1.01443
mys,1986,0.97583
mys,1987,0.94459
mys,1988,1.12197
mys,1989,1.29015
mys,1990,0.89422
mys,1991,0.94317
mys,1992,1.09228
mys,1993,1.04123
mys,1994,0.84094
mys,1995,0.83782
mys,1996,1.05476
mys,1997,1.0576
mys,1998,0.87818
mys,1999,0.90193
mys,2000,0.97377
mys,2001,1.14308
mys,2002,0.91211
mys,2003,0.89555
mys,2004,1.31157
mys,2005,1.04705
mys,2006,1.10201
mys,2007,1.50287
mys,2008,2.12442
mys,2009,1.98007
mys,2010,1.66232
mys,2011,2.02772
mys,2012,2.1534
mys,2013,2.72301
mys,2014,2.14179
mys,2015,2.48117
mys,2016,2.62962
mys,2017,3.4474
mys,2018,3.24552
mys,2019,3.13267
mys,2020,3.39668
nam,2000,0.2227
nam,2001,0.23204
nam,2002,0.38042
nam,2003,0.51574
nam,2004,0.89511
nam,2005,0.53847
nam,2006,0.73362
nam,2007,0.81951
nam,2008,3.46976
nam,2009,2.09619
nam,2010,1.12299
nam,2011,1.2353
nam,2012,0.53363
nam,2013,0.69507
nam,2014,1.77696
nam,2015,1.90185
nam,2016,2.31512
nam,2017,2.20435
nam,2018,1.81151
nam,2019,2.86098
nam,2020,2.58793
ncl,1964,0.18349
ncl,1976,0.11614
ncl,1977,0.12648
ncl,1978,0.14612
ncl,1979,0.11473
ncl,1980,0.08873
ncl,1981,0.13605
ncl,1982,0.1379
ncl,1983,0.15525
ncl,1984,0.18361
ncl,1985,0.16715
ncl,1986,0.14569
ncl,1987,0.14295
ncl,1988,0.18949
ncl,1989,0.16471
ncl,1990,0.21281
ncl,1991,0.20271
ncl,1992,0.18394
ncl,1993,0.22748
ncl,1994,0.30549
ncl,1995,0.29692
ncl,1996,0.34594
ncl,1997,0.41964
ncl,1998,0.42573
ncl,1999,0.36919
ncl,2000,0.33949
ncl,2001,0.3592
ncl,2002,0.33399
ncl,2003,0.29098
ncl,2004,0.28655
ncl,2005,0.32874
ncl,2006,0.33179
ncl,2007,0.63854
ncl,2008,0.4243
ncl,2009,0.5151
ncl,2010,2.12081
ncl,2011,2.88266
ncl,2012,1.85254
ncl,2013,0.59059
ncl,2014,0.93174
ncl,2015,0.73876
ncl,2016,0.68809
ncl,2017,0.72313
ncl,2018,0.73764
ncl,2019,0.74679
ncl,2020,0.74786
ner,1960,0.73529
ner,1963,0.44444
ner,1964,0.61538
ner,1965,1.07527
ner,1966,0.66667
ner,1967,0.65934
ner,1968,0.02764
ner,1969,0.4957
ner,1970,1.0931
ner,1971,0.08162
ner,1972,0.47392
ner,1973,0.35231
ner,1974,0.31655
ner,1975,0.79006
ner,1977,0.10006
ner,1978,0.57179
ner,1979,0.93507
ner,1980,1.25305
ner,1981,5.33495
ner,1982,1.00979
ner,1983,1.07139
ner,1984,2.65296
ner,1985,3.00388
ner,1986,1.88854
ner,1987,2.43182
ner,1988,3.18067
ner,1989,2.28109
ner,1990,2.96171
ner,1991,2.19684
ner,1992,2.86729
ner,1993,2.87434
ner,1994,3.1326
ner,1995,4.29888
ner,1996,4.87265
ner,1997,3.95025
ner,1998,5.85035
ner,1999,5.2717
ner,2000,1.18961
ner,2001,6.72279
ner,2002,5.63416
ner,2003,3.6987
ner,2004,2.09276
ner,2005,7.8689
ner,2006,6.5414
ner,2007,5.14936
ner,2008,5.61208
ner,2009,2.98704
ner,2010,1.06493
ner,2011,2.68681
ner,2012,7.78138
ner,2013,9.59034
ner,2014,5.11893
ner,2015,4.63094
ner,2016,4.08885
ner,2017,3.46875
ner,2018,3.29234
ner,2019,1.4468
ner,2020,1.16017
nga,1960,1.94126
nga,1961,3.11947
nga,1962,3.22524
nga,1963,2.25823
nga,1964,2.65823
nga,1965,3.00104
nga,1966,3.77648
nga,1967,2.87356
nga,1968,1.94553
nga,1969,2.07016
nga,1970,1.72853
nga,1971,1.87417
nga,1972,1.26263
nga,1973,1.16054
nga,1974,1.03461
nga,1975,0.72779
nga,1976,0.79503
nga,1977,0.60431
nga,1978,0.63062
nga,1979,0.47865
nga,1981,0.68203
nga,1982,0.87133
nga,1983,0.6023
nga,1984,1.26844
nga,1985,0.94845
nga,1986,0.80842
nga,1987,0.80842
nga,1988,1.13491
nga,1989,1.32653
nga,1990,1.56797
