geo,time,tm_val_mrch_r3_zs
lby,2018,2.28723
lby,2019,2.12
lby,2020,1.73926
lca,1981,27.55036
lca,1982,26.98736
lca,1983,21.10261
lca,1984,16.05722
lca,1985,16.94322
lca,1986,15.68769
lca,1987,13.72911
lca,1988,7.70411
lca,1989,9.01667
lca,1990,9.16224
lca,1991,9.05451
lca,1992,8.85277
lca,1993,9.13061
lca,1994,7.47069
lca,1995,7.25378
lca,1996,8.17581
lca,1997,9.57811
lca,1998,8.44795
lca,1999,7.28657
lca,2000,8.01372
lca,2001,8.41045
lca,2002,7.65145
lca,2003,7.9622
lca,2004,7.99134
lca,2005,8.62248
lca,2006,8.41305
lca,2007,7.06917
lca,2008,7.67869
lca,2009,11.9155
lca,2010,8.99212
lca,2011,10.91302
lca,2012,10.51094
lca,2013,7.48711
lca,2014,9.33165
lca,2015,9.90642
lca,2016,8.31776
lca,2017,9.14036
lca,2018,8.79861
lca,2019,9.47116
lca,2020,6.14031
lka,1974,0.61959
lka,1975,0.07102
lka,1976,0.0836
lka,1977,0.91701
lka,1978,1.27733
lka,1979,0.22463
lka,1980,3.01671
lka,1981,0.05242
lka,1982,0.11217
lka,1983,0.34839
lka,1984,0.87609
lka,1985,1.55421
lka,1986,1.77576
lka,1987,1.04753
lka,1988,1.24441
lka,1989,0.84059
lka,1990,0.92954
lka,1991,0.47054
lka,1992,0.7779
lka,1993,0.29532
lka,1994,1.86673
lka,1995,2.47713
lka,1996,1.11814
lka,1997,3.04809
lka,1998,1.71668
lka,1999,1.25288
lka,2000,0.26453
lka,2001,0.15334
lka,2002,0.37337
lka,2003,0.189
lka,2004,1.14392
lka,2005,0.94439
lka,2006,0.39543
lka,2007,0.14386
lka,2008,0.26398
lka,2009,0.95696
lka,2010,0.92762
lka,2011,0.67911
lka,2012,0.87137
lka,2013,0.89621
lka,2014,0.8837
lka,2015,1.05224
lka,2016,1.16652
lka,2017,0.95966
lka,2018,0.42718
lka,2019,0.34307
lka,2020,0.38016
lso,2000,0.11834
lso,2001,0.01037
lso,2002,0.0954
lso,2003,0.03904
lso,2004,0.00001
lso,2005,0.00029
lso,2006,0.00033
lso,2007,0.00045
lso,2008,0.00076
lso,2009,0.00119
lso,2010,0.00118
lso,2011,0.00718
lso,2012,0.00297
lso,2013,0.00434
lso,2014,0.00258
lso,2015,0.01806
lso,2016,0.16577
lso,2017,0.22767
lso,2018,0.03456
lso,2019,0.00744
lso,2020,0.00281
ltu,1992,0.01731
ltu,1993,0.00341
ltu,1994,0.17421
ltu,1995,0.84496
ltu,1996,0.13677
ltu,1997,0.8536
ltu,1998,0.75826
ltu,1999,1.02068
ltu,2000,0.69
ltu,2001,0.69299
ltu,2002,0.62597
ltu,2003,0.62689
ltu,2004,0.38498
ltu,2005,0.33854
ltu,2006,0.34763
ltu,2007,0.39998
ltu,2008,0.28325
ltu,2009,0.48523
ltu,2010,0.51657
ltu,2011,0.45845
ltu,2012,0.45796
ltu,2013,0.55892
ltu,2014,0.44811
ltu,2015,0.48475
ltu,2016,0.31971
ltu,2017,0.39689
ltu,2018,0.37735
ltu,2019,0.41234
ltu,2020,0.32548
lux,1997,0.13747
lux,1998,0.53005
lux,1999,0.62975
lux,2000,0.42111
lux,2001,0.37349
lux,2002,0.07433
lux,2003,0.11476
lux,2004,0.15417
lux,2005,0.28897
lux,2006,0.17129
lux,2007,0.31927
lux,2008,0.25852
lux,2009,0.39573
lux,2010,1.20473
lux,2011,2.23265
lux,2012,3.39141
lux,2013,2.9762
lux,2014,3.52713
lux,2015,4.14489
lux,2016,4.362
lux,2017,4.02676
lux,2018,1.59339
lux,2019,0.09002
lux,2020,0.13407
lva,1992,0.36065
lva,1993,0.39981
lva,1994,1.54515
lva,1995,0.60904
lva,1996,1.15122
lva,1997,0.64142
lva,1998,0.36385
lva,1999,0.08972
lva,2000,0.12109
lva,2001,0.15404
lva,2002,0.17091
lva,2003,0.22886
lva,2004,0.18434
lva,2005,0.21879
lva,2006,0.21245
lva,2007,0.16816
lva,2008,0.23641
lva,2009,0.13435
lva,2010,0.10775
lva,2011,0.19449
lva,2012,0.09605
lva,2013,0.66328
lva,2014,0.14208
lva,2015,0.19475
lva,2016,0.11932
lva,2017,0.15192
lva,2018,0.22666
lva,2019,0.22103
lva,2020,0.19556
mac,1969,0.00672
mac,1974,0.00317
mac,1975,0.00522
mac,1976,0.00437
mac,1977,0.00907
mac,1978,0.00844
mac,1979,0.00656
mac,1980,0.00735
mac,1981,0.02639
mac,1982,0.0157
mac,1983,0.03383
mac,1984,0.04819
mac,1985,0.13524
mac,1986,0.08672
mac,1987,0.10553
mac,1988,0.14347
mac,1989,0.2221
mac,1990,0.17186
mac,1991,0.10662
mac,1992,0.17152
mac,1993,0.38855
mac,1994,0.33605
mac,1995,0.13159
mac,1996,0.24106
mac,1997,0.1706
mac,1998,0.19741
mac,1999,0.16944
mac,2000,0.24353
mac,2001,0.22875
mac,2002,0.25231
mac,2003,0.3655
mac,2004,0.52994
mac,2005,0.38637
mac,2006,0.37498
mac,2007,0.49931
mac,2008,0.63858
mac,2009,0.90755
mac,2010,0.91355
mac,2011,0.80498
mac,2012,0.6841
mac,2013,0.58174
mac,2014,0.61227
mac,2015,0.61296
mac,2016,0.72037
mac,2017,0.79197
mac,2018,0.7721
mac,2019,0.77811
mac,2020,0.78809
mar,1960,6.45635
mar,1961,3.2809
mar,1962,6.651
mar,1963,6.78661
mar,1964,11.62842
mar,1965,9.006
mar,1966,3.9449
mar,1967,4.32599
mar,1968,4.65411
mar,1969,3.12791
mar,1970,2.62655
mar,1971,4.19456
mar,1972,5.53858
mar,1973,6.34006
mar,1974,7.86548
mar,1975,8.7083
mar,1976,5.44137
mar,1977,5.32261
mar,1978,2.63089
mar,1979,2.04734
mar,1980,2.2863
mar,1981,2.71928
mar,1982,2.2669
mar,1983,2.94691
mar,1984,2.22159
mar,1985,2.53869
mar,1986,2.27344
mar,1987,3.42573
mar,1988,5.10724
mar,1989,2.96638
mar,1990,2.32803
mar,1991,2.67281
mar,1992,2.9187
mar,1993,3.36491
mar,1994,3.97808
mar,1995,3.45755
mar,1996,4.63344
mar,1997,4.71019
mar,1998,2.93311
mar,1999,1.89396
mar,2000,3.03797
mar,2001,3.85183
mar,2002,3.84925
mar,2003,3.84789
mar,2004,4.6527
mar,2005,3.82254
mar,2006,3.65907
mar,2007,3.90733
mar,2008,4.0602
mar,2009,3.76569
mar,2010,3.5715
mar,2011,4.27986
mar,2012,3.98691
mar,2013,3.3196
mar,2014,3.15157
mar,2015,3.18113
mar,2016,3.05834
mar,2017,3.68154
mar,2018,2.52253
mar,2019,3.37104
mar,2020,3.0549
mda,1992,0.0625
mda,1993,0.26963
mda,1995,0.03569
mda,1996,1.68578
mda,1997,0.69221
mda,1998,1.05163
mda,1999,0.28105
mda,2000,0.14935
mda,2001,1.349
mda,2002,2.01339
mda,2003,0.63984
mda,2004,0.50194
mda,2005,0.72331
mda,2006,0.73384
mda,2007,0.64345
mda,2008,0.93152
mda,2009,0.98089
mda,2010,1.70386
mda,2011,0.73721
mda,2012,0.862
mda,2013,0.75817
mda,2014,1.17687
mda,2015,0.63094
mda,2016,0.66183
mda,2017,0.66887
mda,2018,0.72914
mda,2019,0.75132
mda,2020,0.81391
mdg,1960,0.09017
mdg,1965,0.68446
mdg,1966,0.07097
mdg,1977,1.73185
mdg,1978,0.53148
mdg,1979,0.69801
mdg,1986,0.33193
mdg,1987,0.08669
mdg,1988,0.37024
mdg,1989,0.76664
mdg,1990,0.86405
mdg,1991,1.07471
mdg,1992,0.50677
mdg,1993,1.04273
mdg,1994,0.4254
mdg,1995,1.36555
mdg,1996,0.43603
mdg,1997,2.97238
mdg,1998,1.741
mdg,1999,0.81124
mdg,2000,3.23927
mdg,2001,1.56689
mdg,2002,2.72219
mdg,2003,2.81169
mdg,2004,2.77485
mdg,2005,1.57769
mdg,2006,0.71521
mdg,2007,1.87962
mdg,2008,2.29726
mdg,2009,1.5282
mdg,2010,1.08529
mdg,2011,1.42662
mdg,2012,1.46294
mdg,2013,1.63159
mdg,2014,1.81181
mdg,2015,1.84222
mdg,2016,2.03871
mdg,2017,2.25992
mdg,2018,1.46975
mdg,2019,1.63672
mdg,2020,2.28168
mdv,1987,0.01009
mdv,1990,0.01233
mdv,1992,0.00053
mdv,1993,0.00133
mdv,1994,0.13826
mdv,1995,0.0195
mdv,1996,0.00017
mdv,2000,0.08277
mdv,2001,0.19825
mdv,2002,0.1826
mdv,2003,0.09879
mdv,2004,0.21046
mdv,2005,0.11778
mdv,2006,0.18272
mdv,2007,0.20802
mdv,2008,0.24359
mdv,2009,0.35799
mdv,2010,0.58361
mdv,2011,0.70919
mdv,2012,0.7565
mdv,2013,1.13385
mdv,2014,0.84807
mdv,2015,0.86099
mdv,2016,0.82612
mdv,2017,0.87537
mdv,2018,0.59604
mdv,2019,0.59735
mdv,2020,0.55677
mex,1960,0.38881
mex,1961,0.35205
mex,1962,0.43898
mex,1963,0.76942
mex,1964,0.97545
mex,1965,1.63554
mex,1966,1.73929
mex,1967,1.63616
mex,1968,1.77633
mex,1969,1.95975
mex,1970,2.12465
mex,1971,2.60634
mex,1972,2.76521
mex,1973,2.5894
mex,1974,2.38394
mex,1975,5.52162
mex,1976,3.77255
mex,1977,4.31652
mex,1978,3.60322
mex,1979,4.22145
mex,1980,4.82065
mex,1981,4.89147
mex,1982,4.27158
mex,1983,2.67517
mex,1984,4.0976
mex,1985,3.95445
mex,1986,3.03009
mex,1987,2.32221
mex,1988,3.1371
mex,1989,2.77182
mex,1990,3.12068
mex,1991,3.12148
mex,1992,2.95198
mex,1993,2.8828
mex,1994,2.71146
mex,1995,1.5666
mex,1996,1.64591
mex,1997,1.52192
mex,1998,1.53056
mex,1999,1.52796
mex,2000,1.71158
mex,2001,2.11968
mex,2002,2.6618
mex,2003,3.32483
mex,2004,3.97281
mex,2005,4.21957
mex,2006,4.01574
mex,2007,3.63555
mex,2008,3.34252
mex,2009,3.29106
mex,2010,3.26463
mex,2011,3.22398
mex,2012,3.17205
mex,2013,3.30971
mex,2014,3.10808
mex,2015,2.50912
mex,2016,2.5631
mex,2017,2.55361
mex,2018,2.60413
mex,2019,2.66715
mex,2020,2.75043
mhl,2000,0.07325
mhl,2001,0.03174
mhl,2002,0.12004
mhl,2003,0.51573
mhl,2004,0.05485
mhl,2005,0.06389
mhl,2006,0.26934
mhl,2007,0.11876
mhl,2008,0.17031
mhl,2009,0.28389
mhl,2010,0.00427
mhl,2011,0.00215
mhl,2012,0.04337
mhl,2013,0.01941
mhl,2014,0.01366
mhl,2015,0.0239
mhl,2016,0.03298
mhl,2017,0.03221
mhl,2018,0.57524
mhl,2019,0.07428
mhl,2020,0.01368
mkd,1993,0.43689
mkd,1994,0.78851
mkd,1995,1.45333
mkd,1996,2.2109
mkd,1997,3.51779
mkd,1998,3.21509
mkd,1999,1.96757
mkd,2000,1.76277
mkd,2001,1.92633
mkd,2002,2.1083
mkd,2003,1.75167
mkd,2004,2.12602
mkd,2005,1.82603
mkd,2006,1.76812
mkd,2007,2.03326
mkd,2008,2.29687
mkd,2009,1.89997
mkd,2010,1.74638
mkd,2011,1.61975
mkd,2012,1.57606
mkd,2013,2.25304
mkd,2014,2.4466
mkd,2015,2.57512
mkd,2016,1.6739
mkd,2017,1.51832
mkd,2018,1.34242
mkd,2019,1.15737
mkd,2020,1.21541
mli,1963,0.29326
mli,1964,0.27548
mli,1966,3.46667
mli,1967,0.38986
mli,1969,0.00257
mli,1970,0.00669
mli,1971,1.20646
mli,1972,0.63921
mli,1973,4.29178
mli,1974,2.04343
mli,1975,4.56459
mli,1976,3.56004
mli,1978,0.04443
mli,1979,2.39444
mli,1980,0.06241
mli,1981,3.81199
mli,1982,0.47407
mli,1983,0.02571
mli,1984,0.05335
mli,1985,0.53327
mli,1986,0.27526
mli,1987,0.32447
mli,1988,0.133
mli,1989,0.16645
mli,1990,0.18036
mli,1991,0.30112
mli,1992,0.60624
mli,1993,0.26648
mli,1994,0.21356
mli,1995,0.4963
mli,1996,0.59279
mli,1997,0.28066
mli,1998,0.17273
mli,1999,0.73335
mli,2000,0.00523
mli,2001,1.935
mli,2002,2.84123
mli,2003,3.07773
mli,2004,1.73406
mli,2005,3.0677
mli,2006,2.50362
mli,2007,2.04094
mli,2008,2.01065
mli,2009,3.05993
mli,2010,1.60777
mli,2011,2.49382
mli,2012,0.42622
mli,2013,0.28117
mli,2014,0.3676
mli,2015,0.29285
mli,2016,1.67781
mli,2017,2.21294
mli,2018,2.65316
mli,2019,2.33707
mli,2020,0.76842
mlt,1960,0.50691
mlt,1963,0.1217
mlt,1964,0.75075
mlt,1965,0.83778
mlt,1966,0.93519
mlt,1967,0.85821
mlt,1968,0.9212
mlt,1969,1.03122
mlt,1970,1.16808
mlt,1971,0.92491
mlt,1972,0.94968
mlt,1973,1.42827
mlt,1974,2.05691
mlt,1975,1.37185
mlt,1976,1.11656
mlt,1977,2.05702
mlt,1978,1.91971
mlt,1979,1.72622
mlt,1980,1.37547
mlt,1981,1.67002
mlt,1982,2.70024
mlt,1983,1.94802
mlt,1984,2.36324
mlt,1985,2.11019
mlt,1986,1.58389
mlt,1987,1.43803
mlt,1988,1.48862
mlt,1989,1.43438
mlt,1990,1.14372
mlt,1991,1.19388
mlt,1992,0.66759
mlt,1993,0.74914
mlt,1994,0.60707
mlt,1995,0.71929
mlt,1996,0.48047
mlt,1997,0.64937
mlt,1998,0.16318
mlt,1999,0.49332
mlt,2000,0.49021
mlt,2001,0.80048
mlt,2002,0.59482
mlt,2003,0.62935
mlt,2004,0.8752
mlt,2005,0.59937
mlt,2006,0.43653
mlt,2007,0.63142
mlt,2008,0.66184
mlt,2009,0.42829
mlt,2010,0.46635
mlt,2011,0.42578
mlt,2012,0.73358
mlt,2013,0.34283
mlt,2014,0.45981
mlt,2015,0.40408
mlt,2016,0.43601
mlt,2017,0.57884
mlt,2018,0.71373
mlt,2019,0.33127
mlt,2020,0.43605
mmr,1960,0.03912
mmr,1970,0.048
mmr,1971,0.00475
mmr,1973,0.00094
mmr,1974,0.00056
mmr,1975,0.0048
mmr,1977,0.00696
mmr,1978,0.00526
mmr,1979,0.00017
mmr,1980,0.00191
mmr,1981,0.00134
mmr,1982,0.00134
mmr,1983,0.00134
mmr,1984,0.00134
mmr,1985,0.00134
mmr,1986,0.00134
mmr,1987,0.00134
mmr,1988,0.00134
mmr,1989,0.00134
mmr,1990,0.09371
mmr,1991,0.00494
mmr,1992,0.00987
mmr,1993,0.00997
mmr,1994,0.01915
mmr,1995,0.03908
mmr,1996,0.33805
mmr,1997,0.00554
mmr,1998,0.00345
mmr,1999,0.02179
mmr,2001,0.01922
mmr,2002,0.14901
mmr,2003,0.42412
mmr,2004,0.31295
mmr,2005,0.24628
mmr,2006,0.27898
mmr,2007,0.50642
mmr,2008,0.18622
mmr,2009,0.29548
mmr,2010,0.22921
mmr,2011,0.33205
mmr,2012,0.13588
mmr,2013,0.10449
mmr,2014,0.20974
mmr,2015,0.3095
mmr,2016,1.53863
mmr,2017,1.69675
mmr,2018,0.67047
mmr,2019,0.62254
mmr,2020,0.8179
mne,2006,1.15635
mne,2007,1.25586
mne,2008,1.05477
mne,2009,2.22165
mne,2010,2.21723
mne,2011,1.88047
mne,2012,1.49946
mne,2013,1.22599
mne,2014,1.22012
mne,2015,1.25023
mne,2016,1.18287
mne,2017,0.98022
mne,2018,0.82143
mne,2019,0.93184
mne,2020,0.97784
mng,1983,0.82172
mng,1984,0.08613
mng,1985,0.09456
mng,1986,0.15154
mng,1987,0.11371
mng,1988,0.18275
mng,1989,0.20635
mng,1990,0.05711
mng,1991,0.02365
mng,1996,0.01109
mng,1997,0.0363
mng,1998,0.03179
mng,1999,0.0195
mng,2000,0.0153
mng,2001,0.02831
mng,2002,0.06602
mng,2003,0.13635
mng,2004,0.43403
mng,2005,0.4729
mng,2006,0.49492
mng,2007,0.35177
mng,2008,0.59382
mng,2009,0.43289
mng,2010,0.18056
mng,2011,0.16074
mng,2012,0.19904
mng,2013,0.30691
mng,2014,0.23529
mng,2015,0.41036
mng,2016,0.60314
mng,2017,0.70002
mng,2018,0.55865
mng,2019,0.90445
mng,2020,0.41995
moz,1960,0.08071
moz,1963,0.07241
moz,1964,0.64267
moz,1965,1.62131
moz,1966,0.43186
moz,1967,0.04988
moz,1968,0.04292
moz,1969,0.36273
moz,1970,0.11179
moz,1971,0.13001
moz,1972,0.43642
moz,1973,0.55027
moz,1974,0.59982
moz,1975,0.55267
moz,1977,1.224
moz,1981,5.44198
moz,1982,14.29815
moz,1983,15.39913
moz,1984,5.65295
moz,1985,1.38994
moz,1986,1.45554
moz,1987,0.4635
moz,1988,2.01915
moz,1989,0.80629
moz,1990,1.6269
moz,1991,0.15172
moz,1992,0.15828
moz,1993,0.24655
moz,1994,0.84813
moz,1995,1.30623
moz,1996,1.95057
moz,1997,1.00344
moz,1998,0.80744
moz,1999,0.58338
moz,2000,0.60201
moz,2001,1.34735
moz,2002,0.38837
moz,2003,0.95238
moz,2004,1.97145
moz,2005,2.18943
moz,2006,1.14815
moz,2007,2.14374
moz,2008,1.70761
moz,2009,1.62998
moz,2010,0.73875
moz,2011,1.33332
moz,2012,5.04219
moz,2013,1.31624
moz,2014,1.31662
moz,2015,1.08917
moz,2016,1.35719
moz,2017,1.36867
moz,2018,1.26845
moz,2019,1.29865
moz,2020,1.22334
mrt,1964,0.6135
mrt,1966,0.43478
mrt,1967,0.18336
mrt,1985,0.02683
mrt,1986,0.337
mrt,1987,0.7416
mrt,1988,0.53029
mrt,1989,1.37575
mrt,1990,1.01569
mrt,1991,1.33146
mrt,1992,0.34597
mrt,1993,2.68927
mrt,1994,0.42314
mrt,1995,0.54164
mrt,1996,0.81077
mrt,1997,0.46711
mrt,1998,1.19351
mrt,1999,1.50594
mrt,2000,0.53827
mrt,2001,0.27219
mrt,2002,1.27388
mrt,2003,1.45336
mrt,2004,2.49422
mrt,2005,3.09843
mrt,2006,6.00265
mrt,2007,6.602
mrt,2008,4.61603
mrt,2009,5.28368
mrt,2010,2.85809
mrt,2011,2.06075
mrt,2012,3.05632
mrt,2013,2.90861
mrt,2014,1.21475
mrt,2015,1.19389
mrt,2016,1.65066
mrt,2017,1.49044
mrt,2018,2.09409
mrt,2019,1.44991
mrt,2020,1.00795
mus,1968,0.42735
mus,1969,0.02811
mus,1970,0.12788
mus,1971,0.01806
mus,1972,0.10985
mus,1973,0.0386
mus,1974,0.02428
mus,1975,0.09657
mus,1976,0.40428
mus,1977,0.57324
mus,1978,0.06484
mus,1979,0.21034
mus,1980,0.52603
mus,1981,0.47919
mus,1982,0.27914
mus,1983,1.34256
mus,1984,0.94337
mus,1985,0.31698
mus,1986,0.17508
mus,1987,0.53792
mus,1988,0.73955
mus,1989,1.13456
mus,1990,0.99552
mus,1991,1.31309
mus,1992,1.65387
mus,1993,1.03919
mus,1994,1.08897
mus,1995,1.87251
mus,1996,1.16392
mus,1997,1.20283
mus,1998,1.43655
mus,1999,1.302
mus,2000,1.30409
mus,2001,1.62911
mus,2002,1.74457
mus,2003,1.663
mus,2004,1.90148
mus,2005,1.73449
mus,2006,1.25013
mus,2007,1.56995
mus,2008,2.25888
mus,2009,2.13227
mus,2010,1.92504
mus,2011,2.62785
mus,2012,2.33444
mus,2013,2.10925
mus,2014,2.17204
mus,2015,2.13379
mus,2016,2.45422
mus,2017,2.74826
mus,2018,1.84655
mus,2019,2.06372
mus,2020,2.23943
mwi,1971,0.02384
mwi,1972,0.02391
mwi,1973,0.01956
mwi,1991,0.16201
mwi,1992,0.17191
mwi,1993,0.09812
mwi,1994,0.22218
mwi,1995,0.77753
mwi,1996,0.03171
mwi,1997,1.36411
mwi,1998,0.06784
mwi,1999,0.88316
mwi,2000,0.55902
mwi,2001,1.87361
mwi,2002,0.64652
mwi,2003,1.50925
mwi,2004,2.04947
mwi,2005,0.41494
mwi,2006,0.21743
mwi,2007,0.84732
mwi,2008,0.48223
mwi,2009,0.27885
mwi,2010,1.34664
mwi,2011,1.57353
mwi,2012,0.60513
mwi,2013,0.57095
mwi,2014,0.54045
mwi,2015,0.44921
mwi,2016,1.75425
mwi,2017,1.25435
mwi,2018,0.5666
mwi,2019,0.63004
mwi,2020,0.93566
mys,1967,0.55809
mys,1968,0.34923
mys,1969,0.55692
mys,1970,1.66069
mys,1971,1.13942
mys,1972,1.73094
mys,1973,0.69234
mys,1974,0.83229
mys,1975,0.3569
mys,1976,0.47753
mys,1977,1.00111
mys,1978,0.8865
mys,1979,0.90034
mys,1980,0.61936
mys,1981,0.88702
mys,1982,0.95161
mys,1983,1.15822
mys,1984,0.92063
mys,1985,0.82963
mys,1986,0.98829
mys,1987,1.13019
mys,1988,1.5104
mys,1989,1.4214
mys,1990,1.54808
mys,1991,1.16984
mys,1992,1.04548
mys,1993,0.98398
mys,1994,0.792
mys,1995,0.9317
mys,1996,0.98841
mys,1997,1.12649
mys,1998,0.79155
mys,1999,0.76338
mys,2000,0.63276
mys,2001,1.02078
mys,2002,0.86901
mys,2003,0.99662
mys,2004,1.03678
mys,2005,1.35388
mys,2006,1.52661
mys,2007,1.62417
mys,2008,1.49578
mys,2009,2.20087
mys,2010,2.49722
mys,2011,2.5547
mys,2012,2.71227
mys,2013,2.88854
mys,2014,3.47664
mys,2015,2.00522
mys,2016,2.19137
mys,2017,2.05248
mys,2018,1.81033
mys,2019,1.8009
mys,2020,2.21324
nam,2000,0.70357
nam,2001,0.90051
nam,2002,0.64978
nam,2003,0.55579
nam,2004,0.6643
nam,2005,0.67121
nam,2006,0.6208
nam,2007,0.48625
nam,2008,0.65099
nam,2009,0.99668
nam,2010,0.56741
nam,2011,0.57024
nam,2012,0.32621
nam,2013,0.83686
nam,2014,0.66046
nam,2015,1.35481
nam,2016,1.74558
nam,2017,2.56615
nam,2018,0.28672
nam,2019,1.98569
nam,2020,2.29332
ncl,1964,1.10092
ncl,1977,0.029
ncl,1978,0.03858
ncl,1979,0.02417
ncl,1980,0.03307
ncl,1981,0.03552
ncl,1982,0.02998
ncl,1983,0.0706
ncl,1984,0.03221
ncl,1985,0.01953
ncl,1986,0.03127
ncl,1987,0.03347
ncl,1988,0.0275
ncl,1989,0.03836
ncl,1990,0.06902
ncl,1991,0.04054
ncl,1992,0.06617
ncl,1993,0.13375
ncl,1994,0.23241
ncl,1995,0.36456
ncl,1996,0.4506
ncl,1997,0.41088
ncl,1998,0.27889
ncl,1999,0.26435
ncl,2000,0.34725
ncl,2001,0.32373
ncl,2002,0.26943
ncl,2003,0.42644
ncl,2004,0.75016
ncl,2005,0.70011
ncl,2006,0.57806
ncl,2007,0.55891
ncl,2008,0.8955
ncl,2009,0.43619
ncl,2010,0.57746
ncl,2011,0.50178
ncl,2012,0.71062
ncl,2013,0.58818
ncl,2014,0.65158
ncl,2015,0.69049
ncl,2016,0.69434
ncl,2017,0.68403
ncl,2018,0.68195
ncl,2019,0.66588
ncl,2020,0.68175
ner,1966,0.22222
ner,1973,0.02666
ner,1974,0.04045
ner,1979,0.24084
ner,1980,2.0155
ner,1981,0.49885
ner,1982,1.16979
ner,1983,1.29636
ner,1984,1.84349
ner,1985,1.7219
ner,1986,2.81438
ner,1987,0.51613
ner,1988,0.34116
ner,1989,0.20376
ner,1990,0.13793
ner,1991,0.26538
ner,1992,0.45753
ner,1993,0.30437
ner,1994,0.45894
ner,1995,0.65252
ner,1996,2.3188
ner,1997,1.2066
ner,1998,0.96158
ner,1999,1.53181
ner,2000,0.10334
ner,2001,1.24412
ner,2002,2.32176
ner,2003,4.1513
ner,2004,3.65772
ner,2005,4.04696
ner,2006,3.7231
ner,2007,3.40694
ner,2008,3.19869
ner,2009,2.17928
ner,2010,1.41895
ner,2011,2.09316
ner,2012,3.48858
ner,2013,2.78079
ner,2014,3.17714
ner,2015,1.85302
ner,2016,1.1434
ner,2017,1.65161
ner,2018,1.27869
ner,2019,0.79307
ner,2020,0.1359
nga,1962,0.0705
nga,1963,0.05172
nga,1964,0.02813
nga,1965,0.06524
nga,1966,0.02787
nga,1967,0.01596
nga,1968,0.03706
nga,1969,0.02875
nga,1970,0.1039
nga,1971,0.05298
nga,1972,0.11962
nga,1973,0.35998
nga,1974,0.64888
nga,1975,1.06101
nga,1976,1.35022
nga,1977,1.1687
nga,1978,1.60076
nga,1979,2.11135
nga,1981,1.98273
nga,1982,2.40459
nga,1983,2.22928
nga,1984,3.63815
nga,1985,7.59425
nga,1986,2.38755
nga,1987,2.38755
nga,1988,4.15668
nga,1989,3.24284
nga,1990,4.28083
nga,1991,3.72993
nga,1992,4.38755
nga,1993,3.66005
nga,1994,3.4371
nga,1995,4.68056
nga,1996,5.3517
nga,1997,4.67535
nga,1998,5.28336
nga,1999,3.9326
nga,2000,3.97658
nga,2001,2.67313
nga,2002,2.77417
nga,2003,1.73415
nga,2004,1.86212
nga,2005,2.68967
nga,2006,3.10179
nga,2007,3.18892
nga,2008,2.13181
nga,2009,1.5214
nga,2010,1.19649
nga,2011,1.18822
nga,2012,1.42452
nga,2013,1.12681
nga,2014,1.06814
nga,2015,1.07531
nga,2016,1.29429
nga,2017,1.22205
nga,2018,1.00329
nga,2019,0.91939
nga,2020,1.16685
nic,1960,6.46976
nic,1961,6.98925
nic,1962,7.7551
nic,1963,8.85276
nic,1964,12.98322
nic,1965,15.60549
nic,1966,20.022
nic,1967,23.08448
nic,1968,27.93235
nic,1969,25.99046
nic,1970,27.95887
nic,1971,28.24797
nic,1972,31.15679
nic,1973,31.54074
nic,1974,26.87017
nic,1975,25.23318
nic,1976,30.25601
nic,1977,24.92517
nic,1978,26.84028
nic,1979,33.74778
nic,1980,37.13955
nic,1981,39.29505
nic,1982,40.88744
nic,1983,43.34823
nic,1984,30.67323
nic,1985,28.31406
nic,1986,15.90409
nic,1987,16.81228
nic,1988,15.9053
nic,1989,21.69963
nic,1990,22.108
nic,1991,25.14242
nic,1992,30.75153
nic,1993,32.42633
nic,1994,27.08598
nic,1995,28.87613
nic,1996,30.92658
nic,1997,32.19065
nic,1998,35.99249
nic,1999,34.36107
nic,2000,32.78258
nic,2001,33.30856
nic,2002,32.87469
nic,2003,36.8562
nic,2004,38.56322
nic,2005,42.02615
nic,2006,45.25967
nic,2007,44.63167
nic,2008,36.61777
nic,2009,35.57539
nic,2010,35.35006
nic,2011,34.97083
nic,2012,33.24692
nic,2013,36.46764
nic,2014,38.3728
nic,2015,41.25581
nic,2016,39.33982
nic,2017,40.50716
nic,2018,41.65789
nic,2019,42.31927
nic,2020,44.07546
nld,1960,4.42113
nld,1961,3.60789
nld,1962,3.93569
nld,1963,3.78307
nld,1964,3.29794
nld,1965,3.2447
nld,1966,2.79158
nld,1967,3.4999
nld,1968,2.90841
nld,1969,2.78776
nld,1970,2.77043
nld,1971,2.55237
nld,1972,2.61137
nld,1973,2.68939
nld,1974,2.31577
nld,1975,2.22775
nld,1976,2.26308
nld,1977,2.64118
nld,1978,2.44391
nld,1979,2.52749
nld,1980,2.49712
nld,1981,2.68321
nld,1982,2.74388
nld,1983,3.15655
nld,1984,3.73659
nld,1985,3.75674
nld,1986,2.32585
nld,1987,2.03773
nld,1988,2.39253
nld,1989,2.29885
nld,1990,2.40427
nld,1991,2.0297
nld,1992,1.63745
nld,1993,2.34821
nld,1994,2.87172
nld,1995,2.47504
nld,1996,2.45697
nld,1997,2.35152
nld,1998,2.50335
nld,1999,2.47445
nld,2000,2.81272
nld,2001,3.05634
nld,2002,3.08521
nld,2003,3.0235
nld,2004,3.25149
nld,2005,3.2476
nld,2006,2.99502
nld,2007,3.38531
nld,2008,3.88781
nld,2009,3.97577
nld,2010,3.81547
nld,2011,4.05169
nld,2012,3.79505
nld,2013,3.65749
