geo,time,tx_val_serv_cd_wt
moz,2012,792110047.35424
moz,2013,645468643.75792
moz,2014,724851023.53345
moz,2015,722620716.027
moz,2016,440450451.22413
moz,2017,657510050.28708
moz,2018,779179305.22655
moz,2019,931044777.07261
moz,2020,781383366.86686
mrt,1975,13177354.9015
mrt,1976,13837602.51906
mrt,1977,15289418.60362
mrt,1978,20124559.97834
mrt,1979,22378384.26758
mrt,1980,24981441.78756
mrt,1981,28491070.65827
mrt,1982,30307615.53692
mrt,1983,20232918.78287
mrt,1984,16974034.79455
mrt,1985,15411558.66909
mrt,1986,16107563.02525
mrt,1987,24567419.40578
mrt,1988,22907001.20691
mrt,1989,22263428.49574
mrt,1990,14030691.36201
mrt,1991,18536634.97229
mrt,1992,10399101.42571
mrt,1993,15330385.53602
mrt,1994,16645761.68319
mrt,1995,19311336.86955
mrt,1996,23472969.52619
mrt,1997,25353411.18623
mrt,1998,24422229.19826
mrt,2012,127800751.14751
mrt,2013,167530969.85135
mrt,2014,255315935.62293
mrt,2015,202499614.03938
mrt,2016,225663975.6153
mrt,2017,133118748.03672
mrt,2018,113163308.88473
mrt,2019,123769611.40384
mrt,2020,111665342.00537
mus,1976,57172576.62842
mus,1977,88084280.42505
mus,1978,108870689.7078
mus,1979,123491855.07914
mus,1980,132087646.35197
mus,1981,164828862.77926
mus,1982,133363378.4214
mus,1983,132750166.58501
mus,1984,124924518.73596
mus,1985,116432050.5458
mus,1986,181786340.40507
mus,1987,279697111.27188
mus,1988,343212857.83122
mus,1989,367677756.81814
mus,1990,477815852.7396
mus,1991,522414957.96414
mus,1992,573275111.97616
mus,1993,561309268.31756
mus,1994,628996067.26663
mus,1995,772676597.20911
mus,1996,955367523.33584
mus,1997,889194580.96595
mus,1998,910653887.75312
mus,1999,1030024514.46698
mus,2000,1066173140.12058
mus,2001,1217773580.33764
mus,2002,1146072188.13155
mus,2003,1273787447.2181
mus,2004,1449381382.47386
mus,2005,1604154284.17846
mus,2006,1663143376.99056
mus,2007,2193864042.25872
mus,2008,2529557843.38269
mus,2009,2224863156.62479
mus,2010,2655923077.22034
mus,2011,3214836150.01578
mus,2012,3364114498.79817
mus,2013,2733802250.27795
mus,2014,2845775697.05382
mus,2015,2698509840.26793
mus,2016,2795172546.30322
mus,2017,3016854297.81002
mus,2018,3214374570.89591
mus,2019,3029444038.44207
mus,2020,1297570221.73563
mwi,1977,13400845.80018
mwi,1978,25600149.20652
mwi,1979,34766517.07106
mwi,1980,31769656.07718
mwi,1981,43672556.77075
mwi,1982,27853857.90588
mwi,1983,28771752.63078
mwi,1984,27027409.48189
mwi,1985,25943858.11782
mwi,1986,20095930.30815
mwi,1987,28387193.16534
mwi,1988,38457021.02545
mwi,1989,30512506.83617
mwi,1990,36645048.12411
mwi,1991,38525851.11364
mwi,1992,28501845.71653
mwi,1993,29958355.84122
mwi,1994,26074798.50121
mwi,1995,24162931.30663
mwi,1996,36646387.40218
mwi,1997,38811919.72233
mwi,1998,31522946.57264
mwi,1999,49237380.89391
mwi,2000,34289495.10893
mwi,2001,43641682.63746
mwi,2002,49414517.24992
mwi,2003,49551923.0587
mwi,2004,52386831.1164
mwi,2005,64956182.96056
mwi,2006,62148507.29707
mwi,2007,69933515.5315
mwi,2008,71588248.55005
mwi,2009,74890591.61049
mwi,2010,75398405.79924
mwi,2011,80935242.13631
mwi,2012,99869060.47336
mwi,2013,106015890.17191
mwi,2014,103798680.46027
mwi,2015,110243841.41086
mwi,2016,108921290.6695
mwi,2017,137604182.79898
mwi,2018,199115525.773
mwi,2019,213890397.44548
mwi,2020,199245503.04665
mys,1974,319891430.8868
mys,1975,346731464.16389
mys,1976,337192489.01999
mys,1977,424168963.50366
mys,1978,552235315.50147
mys,1979,705981806.1693
mys,1980,1046450200.65043
mys,1981,1224325937.62068
mys,1982,1478124654.85024
mys,1983,1743457189.64044
mys,1984,1824511000.00878
mys,1985,1834443642.70971
mys,1986,1897776759.1107
mys,1987,2170549609.3024
mys,1988,2281975726.64151
mys,1989,2778678463.42686
mys,1990,3769490272.19373
mys,1991,4284987030.61743
mys,1992,4880302009.25133
mys,1993,6294250989.1826
mys,1994,9199557461.98605
mys,1995,11438249616.9248
mys,1996,14966160792.6254
mys,1997,15568793452.2769
mys,1998,11400286669.8518
mys,1999,11973657894.7368
mys,2000,13917157894.7368
mys,2001,14446842105.2632
mys,2002,14793500000
mys,2003,13521394736.8421
mys,2004,17199155263.1579
mys,2005,19636849542.1251
mys,2006,20971151205.4934
mys,2007,28988450885.7362
mys,2008,30713609868.6754
mys,2009,28249326863.2849
mys,2010,34588498634.5285
mys,2011,38751502013.2213
mys,2012,40497797444.709
mys,2013,42004712299.8538
mys,2014,41971813199.6522
mys,2015,34841899760.835
mys,2016,35512657865.0747
mys,2017,37022387968.29929
mys,2018,40153787804.767
mys,2019,41002781581.075
mys,2020,21989905877.7648
mys,2021,20793159388.8534
nam,1990,105591852.57594
nam,1991,122984882.20286
nam,1992,150174569.60972
nam,1993,211583438.39868
nam,1994,244733696.03737
nam,1995,300930361.43349
nam,1996,324677048.98745
nam,1997,366778224.78992
nam,1998,315106812.07445
nam,1999,261854474.15766
nam,2000,163427987.40435
nam,2001,271243518.13244
nam,2002,258461191.53402
nam,2003,398534891.75516
nam,2004,455598249.72085
nam,2005,389345823.97498
nam,2006,505806195.76607
nam,2007,578566405.76915
nam,2008,538567107.80045
nam,2009,579543845.36107
nam,2010,642812540.07936
nam,2011,744045430.49028
nam,2012,649868309.89674
nam,2013,527895071.80656
nam,2014,824798307.75985
nam,2015,785455079.61311
nam,2016,487180645.99213
nam,2017,696507764.8145
nam,2018,735952424.35048
nam,2019,666788363.99432
nam,2020,371066926.50259
ncl,2002,256782352.46941
ncl,2003,327951916.29832
ncl,2004,378219475.43049
ncl,2005,254377741.33299
ncl,2006,295660463.43494
ncl,2007,354991756.87498
ncl,2008,389169337.79657
ncl,2009,346098920.21489
ncl,2010,408824662.84843
ncl,2011,403696266.71156
ncl,2012,386905076.55766
ncl,2013,418391837.27541
ncl,2014,402633267.70762
ncl,2015,365918889.3302
ncl,2016,345340468.24717
ner,1974,11117358.15621
ner,1975,17222481.6804
ner,1976,13923386.1399
ner,1977,17710051.90053
ner,1978,22653965.17821
ner,1979,26259669.15294
ner,1980,30178026.39486
ner,1981,27527177.7698
ner,1982,31152785.18263
ner,1983,30325452.56606
ner,1984,22379793.61721
ner,1985,29143288.20024
ner,1986,25800888.487
ner,1987,22040579.51242
ner,1988,22088431.57121
ner,1989,22065256.64473
ner,1990,22070426.53274
ner,1991,25458433.57869
ner,1992,16774225.67458
ner,1993,14504035.12799
ner,1994,7712470.79411
ner,1995,12258878.68714
ner,1996,37218081.41906
ner,1997,37113477.29736
ner,1998,34677410.73413
ner,1999,31375850.83312
ner,2000,35205180.46631
ner,2001,48531010.30641
ner,2002,48450856.51567
ner,2003,56787629.18014
ner,2004,87831707.86815
ner,2005,84412127.24695
ner,2006,83843513.62701
ner,2007,79340419.47752
ner,2008,126746624.99671
ner,2009,100171504.98361
ner,2010,119027249.29632
ner,2011,63883475.42462
ner,2012,68734823.87124
ner,2013,141457892.70919
ner,2014,271289947.29825
ner,2015,218697787.00455
ner,2016,183317483.39652
ner,2017,204746298.19491
ner,2018,225041078.41549
ner,2019,236766824.4483
ner,2020,202892285.57464
nga,1977,462229733.28178
nga,1978,876789792.44747
nga,1979,1026477534.33289
nga,1980,1126593868.05079
nga,1981,926003609.99484
nga,1982,507824309.33559
nga,1983,401706298.63385
nga,1984,433122128.09136
nga,1985,315515973.50897
nga,1986,250210455.48017
nga,1987,224101501.76249
nga,1988,363679110.12497
nga,1989,551818904.54986
nga,1990,965147859.96475
nga,1991,886310881.92284
nga,1992,1052587670.55613
nga,1993,1162592955.30017
nga,1994,370885615.56647
nga,1995,189062408.90133
nga,1996,229552040.43876
nga,1997,239890020.22238
nga,1998,251799815.8453
nga,1999,979617297.73517
nga,2000,1832948553.2233
nga,2001,1653267404.61876
nga,2002,2523770923.41006
nga,2003,3473114364.50428
nga,2004,3336004128.28771
nga,2005,1432765185.12124
nga,2006,2056668730.81058
nga,2007,1097678455.14462
nga,2008,1833045206.41796
nga,2009,1759926453.88904
nga,2010,2619372316.37492
nga,2011,2313948391.07045
nga,2012,2067293874.6761
nga,2013,1916435215.86753
nga,2014,1507440065.7688
nga,2015,2673338417.70755
nga,2016,3244834602.31523
nga,2017,4548953841.25431
nga,2018,4351053348.62233
nga,2019,4486237498.62705
nga,2020,3532610325.19563
nic,1977,73300000
nic,1978,63700000
nic,1979,49400000
nic,1980,41000000
nic,1981,41400000
nic,1982,36800000
nic,1983,35600000
nic,1984,34200000
nic,1985,39300000
nic,1986,29500000
nic,1987,29500000
nic,1988,37400000
nic,1989,16500000
nic,1990,34400000
nic,1991,50200000
nic,1992,50600000
nic,1993,71600000
nic,1994,93392000
nic,1995,121420506
nic,1996,146528000
nic,1997,186334000
nic,1998,221464000
nic,1999,255222000
nic,2000,268900000
nic,2001,296000000
nic,2002,302300000
nic,2003,354700000
nic,2004,416600000
nic,2005,493400000
nic,2006,429600000
nic,2007,486200000
nic,2008,703600000
nic,2009,655300000
nic,2010,732000000
nic,2011,900700000
nic,2012,993200000
nic,2013,1023700000
nic,2014,1107700000
nic,2015,1158200000
nic,2016,1301000000
nic,2017,1465100000
nic,2018,1258600000
nic,2019,1266500000
nic,2020,882300000
nld,1967,1835635357.78746
nld,1968,2038950274.76739
nld,1969,2214088396.1876
nld,1970,2469337014.78739
nld,1971,3812522613.65802
nld,1972,4474065876.95424
nld,1973,5936089789.09389
nld,1974,7469374748.73908
nld,1975,8736816958.2558
nld,1976,9082444317.84155
nld,1977,10192168418.0639
nld,1978,12306723526.6433
nld,1979,13897552509.2424
nld,1980,16690662769.1977
nld,1981,15193072671.9817
nld,1982,15061038190.1232
nld,1983,13259043941.8206
nld,1984,13002849658.243
nld,1985,13331387179.9203
nld,1986,16887772261.4329
nld,1987,19967220122.8432
nld,1988,22314476563.9634
nld,1989,23789586663.47869
nld,1990,29140093582.9446
nld,1991,32688145132.682
nld,1992,38101329768.2978
nld,1993,37540083057.4822
nld,1994,41006597191.5244
nld,1995,44696884796.42249
nld,1996,46250458643.4075
nld,1997,47434089387.4278
nld,1998,48385230137.5186
nld,1999,50215581608.7912
nld,2000,48894874527.8067
nld,2001,49755867541.83489
nld,2002,55799342485.4268
nld,2003,63883858591.8894
nld,2004,86716943532.72021
nld,2005,91981083362.29987
nld,2006,97036097120.07089
nld,2007,118212608569.98399
nld,2008,134566937857.16701
nld,2009,126485657218.96001
nld,2010,123902006832.179
nld,2011,136258537421.55701
nld,2012,131684201125.22099
nld,2013,142583471794.39499
nld,2014,155321433402
nld,2015,167786884334.612
nld,2016,156761845361.44501
nld,2017,174350307942.272
nld,2018,200322538535.86096
nld,2019,201515903026.164
nld,2020,180789655700.552
nld_curacao,2011,1292033519.55307
nld_curacao,2012,1465170949.72067
nld_curacao,2013,1533709497.2067
nld_curacao,2014,1630491620.11174
nld_curacao,2015,1537290502.7933
nld_curacao,2016,1404625698.32402
nld_curacao,2017,1315419604.68156
nld_curacao,2018,1320761545.73743
nld_curacao,2019,1350865579.34078
nld_curacao,2020,717871850.64246
nor,1975,4475836904.75677
nor,1976,4712795277.16381
nor,1977,5033282416.06617
nor,1978,5521506703.41859
nor,1979,6953885838.05557
nor,1980,8529314521.11554
nor,1981,8651970321.8229
nor,1982,7813514141.93772
nor,1983,6988870824.17414
nor,1984,6981137147.47026
nor,1985,7336273840.67722
nor,1986,7965099252.03072
nor,1987,8370955942.92321
nor,1988,9494728742.1744
nor,1989,10564869550.2747
nor,1990,12454650710.2607
nor,1991,12981894689.7936
nor,1992,12510739331.3032
nor,1993,11991041888.5099
nor,1994,12005413033.6343
nor,1995,13644401759.8134
nor,1996,14764985842.4383
nor,1997,15806677805.6809
nor,1998,15616601142.2417
nor,1999,16234335901.1606
nor,2000,17671493811.5113
nor,2001,18378223244.78469
nor,2002,19479571463.8019
nor,2003,21655655769.1964
nor,2004,25298231937.204
nor,2005,29648541277.6212
nor,2006,31812567368.5424
nor,2007,37599793886.1832
nor,2008,42384529055.0568
nor,2009,35165842830.231
nor,2010,41206404231.5104
nor,2011,40882060433.9907
nor,2012,46466237233.1961
nor,2013,48574604666.4176
nor,2014,49299016539.515
nor,2015,41605497171.31889
nor,2016,41425184388.7008
nor,2017,40505841961.7423
nor,2018,43295901869.30129
nor,2019,42684830258.7319
nor,2020,34322770427.5586
npl,1976,50352000
npl,1977,57784000
npl,1978,74078859.24021
npl,1979,89666666.66667
npl,1980,117783333.33333
npl,1981,120873105.68934
npl,1982,119946470.52019
npl,1983,106697626.27838
npl,1984,90230330.39561
npl,1985,91877092.58386
npl,1986,118565541.34109
npl,1987,154611804.45032
npl,1988,161309746.68833
npl,1989,160613546.25676
npl,1990,166356942.67924
npl,1991,201201041.83341
npl,1992,209863340.70534
npl,1993,283730700.69874
npl,1994,526777427.03793
npl,1995,591927100.53596
npl,1996,679470089.20809
npl,1997,795121771.32595
npl,1998,432900222.84813
npl,1999,453953027.90796
npl,2000,409957029.89976
npl,2001,302714320.30285
npl,2002,192193635.61958
npl,2003,302404239.11453
npl,2004,355773590.13716
npl,2005,271395612.77627
npl,2006,251672519.08867
npl,2007,339501440.06601
npl,2008,494331205.8485
npl,2009,600245576.41335
npl,2010,582876388.69514
npl,2011,775044568.47145
npl,2012,768790414.14899
npl,2013,966875835.48633
npl,2014,1099021542.09398
npl,2015,1060298852.85158
npl,2016,1065394174.06648
npl,2017,1382902207.3091
npl,2018,1473432598.48204
npl,2019,1506012202.38025
npl,2020,806752077.12989
npl,2021,712430679.60654
nru,2008,1596002.83515
nru,2009,1473375.43827
nru,2010,3517845.22908
nru,2011,4060984.2642
nru,2012,3731619.47579
nru,2013,28508241.52989
nru,2014,32696296.78052
nru,2015,22338668.18225
nru,2016,18054177.90579
nru,2017,20415571.11055
nru,2018,19125965.5634
nzl,2000,5187812596.21315
nzl,2001,5220337570.46169
nzl,2002,6381697836.42115
nzl,2003,8012194559.67557
nzl,2004,9501740701.41287
nzl,2005,10049819547.6733
nzl,2006,9739270622.80991
nzl,2007,11490235675.5823
nzl,2008,11693062374.668
nzl,2009,10083958346.5435
nzl,2010,11443500205.5116
nzl,2011,13092493306.9337
nzl,2012,12980425154.7835
nzl,2013,13333822673.1845
nzl,2014,14405759075.8088
nzl,2015,14968269713.4082
nzl,2016,15809774171.9585
nzl,2017,17301318648.5841
nzl,2018,18354229733.4201
nzl,2019,18127727180.7842
nzl,2020,11891801864.9427
omn,1974,0
omn,1975,0
omn,1976,0
omn,1977,0
omn,1978,7817023.76322
omn,1979,7527504.36458
omn,1980,8685581.95914
omn,1981,8685581.95914
omn,1982,11580775.94551
omn,1983,14475969.93189
omn,1984,14476074.68506
omn,1985,14476179.44672
omn,1986,13089624.87971
omn,1987,13003901.17035
omn,1988,13003901.17035
omn,1989,58777633.28999
omn,1990,68140442.13264
omn,1991,61378413.52406
omn,1992,13003901.17035
omn,1993,13003901.17035
omn,1994,13003901.17035
omn,1995,13003901.17035
omn,1996,237199996.91548
omn,1997,268799996.50455
omn,1998,388099997.47659
omn,1999,413299997.31274
omn,2000,451800000
omn,2001,605981794.53836
omn,2002,605981794.53836
omn,2003,655396618.9857
omn,2004,736020806.24187
omn,2005,938881664.49935
omn,2006,1310793237.97139
omn,2007,1682704811.44343
omn,2008,1825747724.3173
omn,2009,1620286085.82575
omn,2010,1807542262.6788
omn,2011,2321956308.43776
omn,2012,2686982727.5593
omn,2013,2955397673.56531
omn,2014,3130402552.70374
omn,2015,3395474523.17295
omn,2016,3539563453.82359
omn,2017,3963578446.61854
omn,2018,4591301529.37568
omn,2019,4898118052.53469
omn,2020,2222652645.68711
pak,1976,237887934.73497
pak,1977,262042085.10481
pak,1978,317150083.6377
pak,1979,476384797.63052
pak,1980,565491285.12937
pak,1981,562649620.37997
pak,1982,700186523.01382
pak,1983,671373123.92018
pak,1984,706130212.60922
pak,1985,743385297.32465
pak,1986,708262640.0117
pak,1987,827783124.89433
pak,1988,718745992.38488
pak,1989,979326945.8554
pak,1990,1218280518.76968
pak,1991,1265567422.4425
pak,1992,1293509592.10322
pak,1993,1329873555.38728
pak,1994,1443597311.53708
pak,1995,1431729639.3833
pak,1996,1546394808.32674
pak,1997,1446352642.43986
pak,1998,1258000000
pak,1999,1221000000
pak,2000,1244000000
pak,2001,1261000000
pak,2002,1452000000
pak,2003,1447000000
pak,2004,1716010000
pak,2005,2029000000
pak,2006,2214000000
pak,2007,2185000000
pak,2008,2517000000
pak,2009,2522000000
pak,2010,2931000000
pak,2011,3457000000
pak,2012,3205000000
pak,2013,3309000000
pak,2014,3552000000
pak,2015,3459000000
pak,2016,3686211000
pak,2017,4499440000
pak,2018,4694890000
pak,2019,4656150000
pak,2020,4378010000
pak,2021,5431960000
pan,1977,383000000
pan,1978,422200000
pan,1979,520000000
pan,1980,779600000
pan,1981,793500000
pan,1982,847200000
pan,1983,976400000
pan,1984,912500000
pan,1985,1008700000
pan,1986,994300000
pan,1987,993900000
pan,1988,904400000
pan,1989,828600000
pan,1990,907500000
pan,1991,1020700000
pan,1992,1029600000
pan,1993,1071300000
pan,1994,1173000000
pan,1995,1298900000
pan,1996,1391500000
pan,1997,1524800000
pan,1998,1723500000
pan,1999,1713500000
pan,2000,1925800000
pan,2001,1921500000
pan,2002,2193400000
pan,2003,2459000000
pan,2004,2699500000
pan,2005,3137200000
pan,2006,3936100000
pan,2007,4315400000
pan,2008,5125200000
pan,2009,5456800000
pan,2010,6349500000
pan,2011,8021100000
pan,2012,9866100000
pan,2013,10674800000
pan,2014,11335200000
pan,2015,11758000000
pan,2016,12162141183.81
pan,2017,13209979475.15
pan,2018,13678455122.5
pan,2019,13860993011.58
pan,2020,8513961409.81
per,1977,387900000
per,1978,440300000
per,1979,573900000
per,1980,662600000
per,1981,711000000
per,1982,723000000
per,1983,649000000
per,1984,604100000
per,1985,626000000
per,1986,610920000
per,1987,717940000
per,1988,750250000
per,1989,752940000
per,1990,687000000
per,1991,711000000
per,1992,659000000
per,1993,558553439.98
per,1994,767838712.69
per,1995,743622584.53
per,1996,1151663605.21
per,1997,1205068231.72387
per,1998,1355354552.97826
per,1999,1263550702.03317
per,2000,1140697689.69382
per,2001,1020064789.64547
per,2002,1080541466.48467
per,2003,1413714308.71111
per,2004,1661091435.00433
per,2005,1890576223.36269
per,2006,2167679365.48805
per,2007,2699949511.36756
per,2008,3153769188.44906
per,2009,3302559774.19407
per,2010,3132764801.13848
per,2011,3422210101.8791
per,2012,4048435630.65753
per,2013,5018142709.84458
per,2014,5504368404.86184
per,2015,5803476826.35582
per,2016,5977857763.80848
per,2017,6845298882.58785
per,2018,6217355585.78174
per,2019,6526566510.44734
per,2020,2546625558.05057
phl,1977,543000000
phl,1978,808000000
phl,1979,883000000
phl,1980,1214000000
phl,1981,1532000000
phl,1982,1523000000
phl,1983,1516000000
phl,1984,1385000000
phl,1985,1862000000
phl,1986,2130000000
phl,1987,1856000000
phl,1988,2024000000
phl,1989,2682000000
phl,1990,2897000000
phl,1991,3313000000
phl,1992,4565000000
phl,1993,4617000000
phl,1994,6749000000
phl,1995,9323000000
phl,1996,12929000000
phl,1997,15130000000
phl,1998,7465000000
phl,1999,5176000000
phl,2000,5619000000
phl,2001,4923000000
phl,2002,5575000000
phl,2003,5666000000
phl,2004,6743000000
phl,2005,8610874061.72
phl,2006,11064226221.57
phl,2007,13501714680.06
phl,2008,13054789170.87
phl,2009,14084130105.62
phl,2010,17770239990.9213
phl,2011,18866201247.291
phl,2012,20425378033.8339
phl,2013,23321297797.6842
phl,2014,25483484212.4589
phl,2015,29047366366.90689
phl,2016,31186162123.4414
phl,2017,34812501415.6187
phl,2018,38378241753.8539
phl,2019,41244941365.33849
phl,2020,31800353958.4368
phl,2021,33604587400.65409
plw,2005,69739045.68372
plw,2006,68399658.8664
plw,2007,75826989.03644
plw,2008,85135288.84478
plw,2009,82183801.99878
plw,2010,81840115.27453
plw,2011,99910276.16483
plw,2012,114651766.93925
plw,2013,123088900.31771
plw,2014,137155942.84462
plw,2015,161940446.99927
plw,2016,155164771.99886
plw,2017,130125113.86865
png,1976,41115066.46672
png,1977,28180764.3331
png,1978,25998799.38131
png,1979,28372065.23289
png,1980,36284843.20665
png,1981,73692872.50172
png,1982,82183083.02932
png,1983,61573470.40792
png,1984,50123204.49727
png,1985,47651557.41312
png,1986,57220581.75229
png,1987,84080313.50941
png,1988,99030001.35141
png,1989,147894034.25117
png,1990,198121438.43006
png,1991,266812629.6557
png,1992,329198420.28694
png,1993,306699893.72891
png,1994,235441718.54827
png,1995,321338206.83614
png,1996,432151545.77147
png,1997,396925752.7653
png,1998,318034112.95365
png,1999,247534048.85622
png,2000,242662475.1578
png,2001,285126754.93001
png,2002,163083597.23022
png,2003,219299337.58464
png,2004,181185127.54195
png,2005,285536401.42921
png,2006,297595427.25047
png,2007,320676419.32751
png,2008,312100054.47721
png,2009,160104633.18721
png,2010,278114967.01877
png,2011,385192229.94037
png,2012,431639269.27547
png,2013,383216848.96344
png,2014,177630669.19282
png,2015,109687600.11522
png,2016,94617191.16514
png,2017,256939451.87698
png,2018,355561586.01878
pol,1976,1180000000
pol,1977,1385000000
pol,1978,1586000000
pol,1979,1874000000
pol,1980,2018000000
pol,1981,1913000000
pol,1982,1842000000
pol,1983,1990000000
pol,1984,2017000000
pol,1985,2104000000
pol,1986,2015000000
pol,1987,2216000000
pol,1988,2472000000
pol,1989,3201000000
pol,1990,3200000000
pol,1991,3687000000
pol,1992,4773000000
pol,1993,4201000000
pol,1994,6655000000
pol,1995,10637000000
pol,1996,9766000000
pol,1997,8916000000
pol,1998,10841000000
pol,1999,8384000000
pol,2000,10374000000
pol,2001,9773000000
pol,2002,10029000000
pol,2003,11178000000
pol,2004,15016000000
pol,2005,17999000000
pol,2006,22184000000
pol,2007,31308000000
pol,2008,37616000000
pol,2009,30938000000
pol,2010,34658000000
pol,2011,39916000000
pol,2012,40014000000
pol,2013,43625000000
pol,2014,47576000000
pol,2015,44077000000
pol,2016,48712000000
pol,2017,57868000000
pol,2018,67999000000
pol,2019,70198000000
pol,2020,66322000000
prt,1975,740376826.87227
prt,1976,622524834.69708
prt,1977,787517386.34296
prt,1978,1021800625.01742
prt,1979,1476909203.82137
prt,1980,1892327604.20696
prt,1981,1813961110.10803
prt,1982,1490001772.87867
prt,1983,1426514438.78926
prt,1984,1606446970.92878
prt,1985,1894681262.18937
prt,1986,2375011345.81578
prt,1987,3121394199.19139
prt,1988,3369044817.65072
prt,1989,3705332766.57161
prt,1990,5053700806.97921
prt,1991,5169985738.68326
prt,1992,5432639914.92828
prt,1993,6926459244.77359
prt,1994,6885920769.22483
prt,1995,8343565212.76101
prt,1996,8070685169.38312
prt,1997,7846547984.13344
prt,1998,9039649125.49217
prt,1999,9179427487.39928
prt,2000,9202157598.32252
prt,2001,9331703103.00506
prt,2002,10213072045.1584
prt,2003,12155752694.8089
prt,2004,14533761927.5252
prt,2005,14936757358.9216
prt,2006,18404762500.64989
prt,2007,23427344007.265
prt,2008,26231760066.184
prt,2009,22900597895.3574
prt,2010,22827691207.35929
prt,2011,26688312331.3852
prt,2012,25260150503.0398
prt,2013,28896241442.4103
prt,2014,30402684143.554
prt,2015,27481382207.6357
prt,2016,29289336327.6603
prt,2017,34872701546.5083
prt,2018,39184428475.15569
prt,2019,39788162474.6484
prt,2020,25326059182.4147
prt,2021,31696139397.9798
pry,1975,30100000
pry,1976,35700000
pry,1977,58400000
pry,1978,73300000
pry,1979,123600000
pry,1980,158100000
pry,1981,149600000
pry,1982,105400000
pry,1983,133800000
pry,1984,206500000
pry,1985,147700000
pry,1986,177000000
pry,1987,164400000
pry,1988,285900000
pry,1989,383900000
pry,1990,403700000
pry,1991,418800000
pry,1992,349700000
pry,1993,423600000
pry,1994,411200000
pry,1995,256400000
pry,1996,253900000
pry,1997,263300000
pry,1998,238200000
pry,1999,181900000
pry,2000,187630000
pry,2001,199930000
pry,2002,178312728.74058
pry,2003,188327024.18893
pry,2004,202860000
pry,2005,235175102.94649
pry,2006,276603560.16854
pry,2007,425001523.69
pry,2008,392198142.61759
pry,2009,442670630.19646
pry,2010,565044278.82899
pry,2011,650445911.89139
pry,2012,667097392.54697
pry,2013,771989912.41989
pry,2014,823819767.79159
pry,2015,777832645.22136
pry,2016,832525608.8009
pry,2017,937702668.79436
pry,2018,993617263.52226
pry,2019,973305477.01885
pry,2020,653657098.15487
pse,1995,265400000
pse,1996,266100000
pse,1997,259200000
pse,1998,441972247.66909
pse,1999,513374867.81247
pse,2000,304120062.80486
pse,2001,146857376.85114
pse,2002,111256012.49608
pse,2003,178033219.09563
pse,2004,215736667.922
pse,2005,208026148.3068
pse,2006,163067060.22505
pse,2007,231112878.92591
pse,2008,275127685.37261
pse,2009,318233061.5144
pse,2010,517378387.23532
pse,2011,701369450.49778
pse,2012,653202238.97929
pse,2013,840224851.03252
pse,2014,715675279.24407
pse,2015,529710034.84573
pse,2016,457115012.08819
pse,2017,553712482.39948
pse,2018,688693644.65489
pse,2019,899788993.93636
pse,2020,646649612.97202
pyf,2002,653561128.00723
pyf,2003,806113849.45748
pyf,2004,885442914.00679
pyf,2005,949671475.91493
pyf,2006,876025078.91266
pyf,2007,977089470.22605
pyf,2008,1003597633.72351
pyf,2009,846689097.39436
pyf,2010,774498249.00985
pyf,2011,866000749.84818
pyf,2012,845478816.36854
pyf,2013,856521353.69416
pyf,2014,936227263.22986
pyf,2015,828976160.47862
pyf,2016,860327981.99782
qat,2011,5580219780.21978
qat,2012,8851373626.37363
qat,2013,10294368131.8682
qat,2014,12774725274.7252
qat,2015,14102747252.7472
qat,2016,14549725274.7253
qat,2017,17527197802.1978
qat,2018,17779670329.6704
qat,2019,18335714285.7142
qat,2020,18377747252.7472
rou,1971,280000000
rou,1972,265000000
rou,1973,338000000
rou,1974,419000000
rou,1975,471000000
rou,1976,508000000
rou,1977,498000000
rou,1978,706000000
rou,1979,830000000
rou,1980,1063000000
rou,1981,1095000000
rou,1982,825000000
rou,1983,727000000
rou,1984,840000000
rou,1985,746000000
rou,1986,681000000
rou,1987,770000000
rou,1988,850000000
rou,1989,834000000
rou,1990,610000000
rou,1991,680000000
rou,1992,659000000
rou,1993,799000000
rou,1994,1028000000
rou,1995,1485000000
rou,1996,1561000000
rou,1997,1519000000
rou,1998,1307000000
rou,1999,1355000000
rou,2000,1735000000
rou,2001,2033000000
rou,2002,2389000000
rou,2003,3052000000
rou,2004,3718000000
rou,2005,9641786971.95851
rou,2006,12241860536.3716
rou,2007,13045871679.376
rou,2008,16317954681.4639
rou,2009,11758602889.7887
rou,2010,10348272832.1981
rou,2011,12038389329.8256
rou,2012,12608107298.3816
rou,2013,18023345654.1967
rou,2014,20597096071.8566
rou,2015,18978701623.9104
rou,2016,20810524663.4098
rou,2017,24570199854.841
rou,2018,28052299043.8364
rou,2019,30250160352.0555
rou,2020,27144173405.7596
rus,1994,8423800000
rus,1995,10567340000
rus,1996,13281400000
rus,1997,14079740000
rus,1998,12505030000
rus,1999,11094960000
rus,2000,11300380000
rus,2001,12493680000
rus,2002,14956750000
rus,2003,18284900000
rus,2004,22843780000
rus,2005,28615810000
rus,2006,35481960000
rus,2007,43563020000
rus,2008,56531200000
rus,2009,45356810000
rus,2010,48644230000
rus,2011,57344710000
rus,2012,61464800000
rus,2013,69110930000
rus,2014,64817970000
rus,2015,50809020000
rus,2016,49818860000
rus,2017,56658870000
rus,2018,63623720000
rus,2019,60916990000
rus,2020,46290300000
rwa,2010,262883176.94189
rwa,2011,330700895.42704
rwa,2012,372943717.9793
rwa,2013,407535145.65619
