geo,time,tx_val_othr_zs_wt
phl,1999,42.7357
phl,2000,51.73518
phl,2001,51.57424
phl,2002,51.89238
phl,2003,55.08295
phl,2004,54.42681
phl,2005,61.31413
phl,2006,57.88077
phl,2007,54.04896
phl,2008,69.54017
phl,2009,74.4337
phl,2010,76.50436
phl,2011,74.55793
phl,2012,71.45987
phl,2013,72.07777
phl,2014,71.6535
phl,2015,73.35784
phl,2016,75.91774
phl,2017,71.86207
phl,2018,70.53481
phl,2019,68.51101
phl,2020,88.59577
phl,2021,93.55034
plw,2005,8.46375
plw,2006,11.5451
plw,2007,9.28369
plw,2008,8.25393
plw,2009,6.5523
plw,2010,6.42603
plw,2011,5.06793
plw,2012,5.01534
plw,2013,4.72296
plw,2014,4.27122
plw,2015,3.73454
plw,2016,3.94775
plw,2017,5.01933
png,1976,55.14646
png,1977,27.78916
png,1978,17.24528
png,1979,18.29888
png,1980,24.68143
png,1981,54.40766
png,1982,54.16533
png,1983,38.42886
png,1984,47.38656
png,1985,37.59462
png,1986,38.42872
png,1987,50.41664
png,1988,60.18187
png,1989,64.9453
png,1990,76.30714
png,1991,84.56084
png,1992,85.76192
png,1993,83.71914
png,1994,69.61102
png,1995,80.16304
png,1996,85.90791
png,1997,88.61236
png,1998,89.43175
png,1999,89.49892
png,2000,90.31136
png,2001,88.86647
png,2002,93.7976
png,2003,85.03569
png,2004,77.06198
png,2005,82.33619
png,2006,89.64373
png,2007,83.29824
png,2008,86.25763
png,2009,82.75933
png,2010,89.00658
png,2011,83.98244
png,2012,80.2402
png,2013,78.96906
png,2014,77.93658
png,2015,76.51997
png,2016,70.04636
png,2017,77.28085
png,2018,62.1742
pol,1976,25.08475
pol,1977,23.82671
pol,1978,24.52711
pol,1979,25.77375
pol,1980,24.08325
pol,1981,22.8437
pol,1982,27.36156
pol,1983,31.05528
pol,1984,29.99504
pol,1985,32.22433
pol,1986,33.99504
pol,1987,37.40975
pol,1988,34.54693
pol,1989,27.58513
pol,1990,27.59375
pol,1991,38.59506
pol,1992,51.2466
pol,1993,44.06094
pol,1994,25.10894
pol,1995,41.43085
pol,1996,31.92709
pol,1997,28.92553
pol,1998,19.92436
pol,1999,24.6541
pol,2000,18.7006
pol,2001,21.34452
pol,2002,20.89939
pol,2003,24.45876
pol,2004,31.95258
pol,2005,33.17407
pol,2006,35.2912
pol,2007,35.57877
pol,2008,38.38792
pol,2009,41.26317
pol,2010,46.24618
pol,2011,45.12476
pol,2012,44.68686
pol,2013,45.87049
pol,2014,47.35371
pol,2015,48.39939
pol,2016,49.43751
pol,2017,49.65957
pol,2018,50.62869
pol,2019,50.8533
pol,2020,57.04894
prt,1975,25.88671
prt,1976,20.28808
prt,1977,17.31694
prt,1978,17.29693
prt,1979,10.71381
prt,1980,13.13736
prt,1981,13.28993
prt,1982,17.19414
prt,1983,19.98754
prt,1984,18.83442
prt,1985,21.13932
prt,1986,13.78349
prt,1987,13.27401
prt,1988,12.49623
prt,1989,12.29415
prt,1990,13.29953
prt,1991,12.77605
prt,1992,16.38097
prt,1993,21.60941
prt,1994,21.64299
prt,1995,19.39695
prt,1996,19.05023
prt,1997,19.90696
prt,1998,18.47358
prt,1999,20.78697
prt,2000,20.36128
prt,2001,22.12733
prt,2002,23.20678
prt,2003,24.09905
prt,2004,25.38697
prt,2005,25.51677
prt,2006,28.20541
prt,2007,29.54531
prt,2008,29.78772
prt,2009,31.13168
prt,2010,28.17683
prt,2011,29.21267
prt,2012,27.54509
prt,2013,30.18817
prt,2014,28.57708
prt,2015,28.31203
prt,2016,28.10012
prt,2017,25.95084
prt,2018,25.31477
prt,2019,25.73042
prt,2020,41.20593
prt,2021,42.38253
pry,1975,56.14618
pry,1976,53.78151
pry,1977,34.76027
pry,1978,41.4734
pry,1979,41.10032
pry,1980,40.41746
pry,1981,43.31551
pry,1982,42.12524
pry,1983,62.18236
pry,1984,52.20339
pry,1985,23.8998
pry,1986,12.88136
pry,1987,21.28954
pry,1988,52.04617
pry,1989,59.12998
pry,1990,60.54
pry,1991,61.03152
pry,1992,60.96654
pry,1993,58.19169
pry,1994,62.15953
pry,1995,6.04524
pry,1996,4.48996
pry,1997,5.54501
pry,1998,4.3241
pry,1999,8.46619
pry,2000,8.7939
pry,2001,8.10284
pry,2002,12.39396
pry,2003,10.03573
pry,2004,9.36607
pry,2005,18.45263
pry,2006,20.39019
pry,2007,38.69398
pry,2008,14.01233
pry,2009,10.86863
pry,2010,15.73797
pry,2011,14.7978
pry,2012,12.87487
pry,2013,12.27579
pry,2014,14.05976
pry,2015,13.82622
pry,2016,17.2349
pry,2017,21.12823
pry,2018,25.13354
pry,2019,26.35145
pry,2020,35.8052
pse,1995,3.50414
pse,1996,8.00451
pse,1997,5.59414
pse,1998,20.2816
pse,1999,18.96222
pse,2000,66.90928
pse,2001,87.5826
pse,2002,85.59588
pse,2003,61.70971
pse,2004,59.48541
pse,2005,73.32471
pse,2006,81.20334
pse,2007,50.74105
pse,2008,44.32375
pse,2009,36.52564
pse,2010,17.0866
pse,2011,10.88883
pse,2012,26.47089
pse,2013,36.94207
pse,2014,40.23049
pse,2015,39.27819
pse,2016,45.12242
pse,2017,53.88566
pse,2018,54.46663
pse,2019,18.34884
pse,2020,27.02678
pyf,2002,25.05762
pyf,2003,16.87512
pyf,2004,14.26154
pyf,2005,16.17548
pyf,2006,17.79167
pyf,2007,13.32177
pyf,2008,22.64872
pyf,2009,23.3302
pyf,2010,13.56501
pyf,2011,11.45067
pyf,2012,9.15552
pyf,2013,7.49637
pyf,2014,5.76622
pyf,2015,5.5346
pyf,2016,6.06111
qat,2011,2.04313
qat,2012,7.98287
qat,2013,4.65687
qat,2014,6.97849
qat,2015,7.80769
qat,2016,6.96361
qat,2017,5.1819
qat,2018,8.11675
qat,2019,7.12445
qat,2020,14.1012
rou,1971,36.07143
rou,1972,20.75472
rou,1973,15.97633
rou,1974,18.61575
rou,1975,22.29299
rou,1976,27.16535
rou,1977,18.4739
rou,1978,17.4221
rou,1979,19.27711
rou,1980,27.75165
rou,1981,24.56621
rou,1982,21.21212
rou,1983,26.1348
rou,1984,20
rou,1985,26.9437
rou,1986,23.78855
rou,1987,24.28571
rou,1988,24.23529
rou,1989,24.46043
rou,1990,26.55738
rou,1991,42.20588
rou,1992,37.32929
rou,1993,35.29412
rou,1994,15.95331
rou,1995,23.16498
rou,1996,24.72774
rou,1997,21.72482
rou,1998,35.65417
rou,1999,37.85978
rou,2000,35.33141
rou,2001,35.07132
rou,2002,41.31436
rou,2003,42.56225
rou,2004,41.85046
rou,2005,70.55919
rou,2006,69.92201
rou,2007,62.31326
rou,2008,59.09807
rou,2009,61.71609
rou,2010,62.49482
rou,2011,59.49162
rou,2012,59.04278
rou,2013,58.8042
rou,2014,59.11958
rou,2015,56.97071
rou,2016,57.87939
rou,2017,56.41871
rou,2018,57.30022
rou,2019,57.16079
rou,2020,64.5858
rus,1994,24.42971
rus,1995,22.77536
rus,1996,18.55994
rus,1997,22.20027
rus,1998,21.75341
rus,1999,38.2425
rus,2000,37.00592
rus,2001,34.18128
rus,2002,35.27625
rus,2003,39.87957
rus,2004,39.29494
rus,2005,45.10975
rus,2006,47.26453
rus,2007,47.5018
rus,2008,49.2942
rus,2009,48.99055
rus,2010,48.22654
rus,2011,47.48529
rus,2012,48.4804
rus,2013,49.41599
rus,2014,47.09305
rus,2015,47.09798
rus,2016,46.83772
rus,2017,46.7428
rus,2018,44.14901
rus,2019,45.76219
rus,2020,55.67784
rwa,2010,5.06127
rwa,2011,4.02184
rwa,2012,4.86399
rwa,2013,5.22427
rwa,2014,3.83771
rwa,2015,12.2418
rwa,2016,11.01389
rwa,2017,9.93419
rwa,2018,9.03554
rwa,2019,8.15865
rwa,2020,13.09894
sau,1971,0
sau,1972,0
sau,1973,0
sau,1974,0
sau,1975,0
sau,1976,0
sau,1977,0
sau,1978,0
sau,1979,50.81602
sau,1980,58.12721
sau,1981,64.72852
sau,1982,100
sau,1983,100
sau,1984,100
sau,1985,100
sau,1986,100
sau,1987,100
sau,1988,100
sau,1989,100
sau,1990,100
sau,1991,100
sau,1992,100
sau,1993,100
sau,1994,100
sau,1995,100
sau,1996,100
sau,1997,100
sau,1998,100
sau,1999,100
sau,2000,100
sau,2001,100
sau,2002,100
sau,2003,100
sau,2004,100
sau,2005,42.33808
sau,2006,49.41173
sau,2007,49.11162
sau,2008,2.80719
sau,2009,2.77612
sau,2010,3.49642
sau,2011,3.01342
sau,2012,3.75136
sau,2013,3.41929
sau,2014,3.76248
sau,2015,1.94456
sau,2016,1.77238
sau,2017,2.05628
sau,2018,5.95231
sau,2019,7.12264
sau,2020,15.28576
sdn,1977,79.1667
sdn,1978,75.89123
sdn,1979,63.92971
sdn,1980,67.73163
sdn,1981,75.88856
sdn,1982,83.59076
sdn,1983,84.82082
sdn,1984,73.00368
sdn,1985,76.15376
sdn,1986,80.87248
sdn,1987,77.86413
sdn,1988,51.96601
sdn,1989,43.57855
sdn,1990,69.72409
sdn,1991,38.00539
sdn,1992,85.85185
sdn,1993,80.51948
sdn,1994,87.04545
sdn,1995,85.81907
sdn,1996,75.13514
sdn,1997,81.81818
sdn,1998,43.38235
sdn,1999,93.74233
sdn,2000,14.87603
sdn,2001,24.44444
sdn,2002,4.00215
sdn,2003,11.85567
sdn,2004,9.46101
sdn,2005,2.9297
sdn,2006,3.4583
sdn,2007,8.67248
sdn,2008,10.02714
sdn,2009,11.13842
sdn,2010,52.32383
sdn,2011,29.3138
sdn,2012,6.15925
sdn,2013,11.94581
sdn,2014,9.07736
sdn,2015,6.63476
sdn,2016,14.13597
sdn,2017,17.98794
sdn,2018,2.03756
sdn,2019,10.49964
sdn,2020,11.56047
sen,1974,37.47045
sen,1975,23.55372
sen,1976,17.15312
sen,1977,16.69342
sen,1978,15.76873
sen,1979,11.78421
sen,1980,14.31397
sen,1981,40.69786
sen,1982,36.37566
sen,1983,37.60998
sen,1984,35.47366
sen,1985,40.4618
sen,1986,30.39514
sen,1987,25.30463
sen,1988,26.40184
sen,1989,26.99125
sen,1990,37.5657
sen,1991,22.71912
sen,1992,26.48746
sen,1993,32.4278
sen,1994,44.03376
sen,1995,37.87012
sen,1996,26.70715
sen,1997,33.15855
sen,1998,36.03859
sen,1999,37.3581
sen,2000,44.31101
sen,2001,37.92054
sen,2002,39.628
sen,2003,39.35689
sen,2004,46.18186
sen,2005,43.12491
sen,2006,46.21833
sen,2007,36.84069
sen,2008,39.79362
sen,2009,41.66803
sen,2010,45.18265
sen,2011,42.9416
sen,2012,48.05339
sen,2013,48.70572
sen,2014,48.42179
sen,2015,49.99608
sen,2016,48.4071
sen,2017,48.16683
sen,2018,43.0223
sgp,1972,52.06186
sgp,1973,50.06293
sgp,1974,54.50501
sgp,1975,62.32877
sgp,1976,57.79944
sgp,1977,52.45665
sgp,1978,47.5239
sgp,1979,37.48379
sgp,1980,41.47511
sgp,1981,53.17614
sgp,1982,56.71772
sgp,1983,55.26316
sgp,1984,44.36516
sgp,1985,40.92931
sgp,1986,39.37299
sgp,1987,39.01458
sgp,1988,41.58382
sgp,1989,44.69735
sgp,1990,45.25229
sgp,1991,47.21338
sgp,1992,46.19725
sgp,1993,46.85109
sgp,1994,51.37891
sgp,1995,22.9277
sgp,1996,24.75387
sgp,1997,25.40897
sgp,1998,26.47935
sgp,1999,22.67664
sgp,2000,25.29339
sgp,2001,27.37355
sgp,2002,29.4464
sgp,2003,30.57381
sgp,2004,32.43013
sgp,2005,31.78369
sgp,2006,35.2303
sgp,2007,32.38048
sgp,2008,33.39912
sgp,2009,36.49438
sgp,2010,32.67374
sgp,2011,34.35211
sgp,2012,36.0759
sgp,2013,38.45308
sgp,2014,38.74853
sgp,2015,42.3786
sgp,2016,42.79756
sgp,2017,42.16644
sgp,2018,42.56028
sgp,2019,44.04285
sgp,2020,45.87102
sgp,2021,68.66283
slb,1975,100
slb,1976,100
slb,1977,100
slb,1978,100
slb,1979,100
slb,1980,100
slb,1981,100
slb,1982,46.34146
slb,1983,57.03704
slb,1984,42
slb,1985,48.33333
slb,1986,64.95726
slb,1987,55.89124
slb,1988,58.19209
slb,1989,57.8022
slb,1990,49.26625
slb,1991,44.479
slb,1992,50.58411
slb,1993,55.07372
slb,1994,53.45821
slb,1995,51.41196
slb,1996,64.9789
slb,1997,84.87641
slb,1998,61.86102
slb,1999,41.24593
slb,2000,40.40316
slb,2001,41.222
slb,2002,70.64239
slb,2003,80.66257
slb,2004,77.43199
slb,2005,71.96618
slb,2006,13.5374
slb,2007,19.56641
slb,2008,17.68858
slb,2009,4.70033
slb,2010,6.15646
slb,2011,19.67369
slb,2012,21.40834
slb,2013,26.43998
slb,2014,29.43445
slb,2015,20.82074
slb,2016,18.85467
slb,2017,17.13828
slb,2018,13.82074
slb,2019,16.98371
slb,2020,43.8682
sle,1977,13.40206
sle,1978,24.54545
sle,1979,18.8
sle,1980,23.95833
sle,1981,34.83871
sle,1982,32.48175
sle,1983,35.40373
sle,1984,48.07692
sle,1985,34.64481
sle,1986,16.3187
sle,1987,5.07947
sle,1988,2.07373
sle,1989,4.28964
sle,1990,14.12325
sle,1991,1.05689
sle,1992,1.0922
sle,1993,1.83888
sle,1994,4.96497
sle,1995,5.5534
sle,1996,8.04543
sle,1997,29.00666
sle,1998,27.3873
sle,1999,41.17329
sle,2000,27.2524
sle,2001,28.73698
sle,2002,0
sle,2003,4.50408
sle,2004,2.04871
sle,2005,0.22141
sle,2006,2.44678
sle,2007,9.56286
sle,2008,6.74962
sle,2009,49.4404
sle,2010,8.11178
sle,2011,50.42282
sle,2012,58.41562
sle,2013,46.74696
sle,2014,62.83751
sle,2015,57.18803
sle,2016,2.1585
sle,2017,10.22114
sle,2018,6.65333
sle,2019,9.27251
sle,2020,14.50579
slv,1976,44.55645
slv,1977,37.98776
slv,1978,34.41843
slv,1979,33.66468
slv,1980,43.62086
slv,1981,44.14643
slv,1982,44.8213
slv,1983,41.02323
slv,1984,39.04217
slv,1985,37.66101
slv,1986,28.15576
slv,1987,31.2919
slv,1988,33.36683
slv,1989,41.96367
slv,1990,41.06407
slv,1991,41.87569
slv,1992,48.45909
slv,1993,49.87277
slv,1994,53.74551
slv,1995,49.79401
slv,1996,58.82227
slv,1997,51.44917
slv,1998,50.707
slv,1999,49.43666
slv,2000,53.19927
slv,2001,55.40484
slv,2002,51.5521
slv,2003,46.46576
slv,2004,48.44483
slv,2005,47.14935
slv,2006,46.52613
slv,2007,40.64289
slv,2008,45.15026
slv,2009,48.2442
slv,2010,50.42765
slv,2011,47.40635
slv,2012,41.81827
slv,2013,40.84196
slv,2014,35.54002
slv,2015,42.45674
slv,2016,44.88815
slv,2017,41.65338
slv,2018,42.31578
slv,2019,39.10458
slv,2020,51.93307
srb,2007,47.29855
srb,2008,50.71187
srb,2009,52.56546
srb,2010,53.0892
srb,2011,52.12151
srb,2012,51.5423
srb,2013,51.67039
srb,2014,52.47454
srb,2015,52.42181
srb,2016,53.43153
srb,2017,53.64229
srb,2018,57.34915
srb,2019,59.06057
srb,2020,64.45059
ssd,2014,31.9846
ssd,2015,34.02508
ssd,2016,34.00056
ssd,2017,75.32097
ssd,2018,90.03627
ssd,2019,92.03741
ssd,2020,79.64827
stp,1974,55.60824
stp,1975,37.05833
stp,1976,27.831
stp,1977,47.31554
stp,1978,17.97053
stp,1979,5.625
stp,1980,3.21716
stp,1981,12.30366
stp,1982,23.14225
stp,1983,24.8954
stp,1984,16.52893
stp,1985,9.57854
stp,1986,1.89003
stp,1987,6.271
stp,1988,10.31746
stp,1989,11.87396
stp,1990,26.6436
stp,1997,27.51567
stp,1998,23.20159
stp,1999,16.06353
stp,2000,16.66048
stp,2001,12.11132
stp,2002,12.10951
stp,2003,12.1095
stp,2004,12.1095
stp,2005,12.11132
stp,2006,12.11132
stp,2007,15.5027
stp,2008,12.11132
stp,2009,12.14798
stp,2010,10.1266
stp,2011,8.03183
stp,2012,9.75671
stp,2013,14.10103
stp,2014,19.24867
stp,2015,19.31707
stp,2016,15.73037
stp,2017,6.36638
stp,2018,2.63218
stp,2019,7.90978
stp,2020,24.65512
sur,2005,36.80175
sur,2006,43.72659
sur,2007,59.71651
sur,2008,57.99224
sur,2009,67.32943
sur,2010,54.60685
sur,2011,50.74551
sur,2012,28.59707
sur,2013,25.36623
sur,2014,29.36595
sur,2015,19.44913
sur,2016,25.82331
sur,2017,40.31825
sur,2018,36.8125
sur,2019,37.11383
sur,2020,51.27862
svk,1993,56.51527
svk,1994,46.53313
svk,1995,43.02255
svk,1996,30.70619
svk,1997,35.4214
svk,1998,41.98164
svk,1999,36.14702
svk,2000,33.43831
svk,2001,27.78064
svk,2002,59.69494
svk,2003,66.56032
svk,2008,34.7702
svk,2009,32.01947
svk,2010,33.55277
svk,2011,35.72463
svk,2012,41.71164
svk,2013,41.29486
svk,2014,39.09547
svk,2015,37.79945
svk,2016,38.42926
svk,2017,41.84351
svk,2018,43.14397
svk,2019,43.36344
svk,2020,52.48013
svn,1992,32.38564
svn,1993,29.91024
svn,1994,32.09365
svn,1995,30.69997
svn,1996,29.21962
svn,1997,27.74978
svn,1998,28.29868
svn,1999,29.13449
svn,2000,21.93737
svn,2001,22.2086
svn,2002,24.44829
svn,2003,23.01701
svn,2004,22.93886
svn,2005,24.92632
svn,2006,23.09213
svn,2007,24.86285
svn,2008,31.98395
svn,2009,30.01174
svn,2010,28.3507
svn,2011,29.04249
svn,2012,31.01494
svn,2013,32.47201
svn,2014,33.18414
svn,2015,33.2877
svn,2016,34.59594
svn,2017,34.46667
svn,2018,34.51721
svn,2019,35.77966
svn,2020,45.5229
svn,2021,49.01238
swe,1970,10.78431
swe,1971,10.01495
swe,1972,11.58358
swe,1973,11.90781
swe,1974,11.7284
swe,1975,16.19913
swe,1976,16.19501
swe,1977,17.63144
swe,1978,18.37663
swe,1979,15.90213
swe,1980,13.43809
swe,1981,12.93169
swe,1982,33.16449
swe,1983,33.95893
swe,1984,36.10216
swe,1985,32.58941
swe,1986,34.0839
swe,1987,31.69486
swe,1988,31.05681
swe,1989,31.56725
swe,1990,32.36967
swe,1991,34.70299
swe,1992,34.19763
swe,1993,38.32104
swe,1994,41.1196
swe,1995,40.52118
swe,1996,43.03522
swe,1997,42.46345
swe,1998,47.31872
swe,1999,49.40142
swe,2000,49.95181
swe,2001,51.67873
swe,2002,50.65448
swe,2003,53.1922
swe,2004,52.39589
swe,2005,52.32218
swe,2006,52.37781
swe,2007,54.98391
swe,2008,55.93345
swe,2009,59.39405
swe,2010,61.47782
swe,2011,62.20136
swe,2012,62.32071
swe,2013,63.79235
swe,2014,64.68567
swe,2015,65.04989
swe,2016,65.34776
swe,2017,65.13196
swe,2018,66.95398
swe,2019,70.15279
swe,2020,75.31837
swz,1974,1.44928
swz,1975,3.16456
swz,1976,2.60417
swz,1977,7.47664
swz,1978,15.59633
swz,1979,9.62567
swz,1980,18.4739
swz,1981,23.12312
swz,1982,13.60759
swz,1983,22.70531
swz,1984,28.30189
swz,1985,16
swz,1986,11.25736
swz,1987,30.05076
swz,1988,26.06807
swz,1989,36.24073
swz,1990,46.26186
swz,1991,41.31356
swz,1992,35.16524
swz,1993,34.60663
swz,1994,47.78178
swz,1995,49.48062
swz,1996,40.20561
swz,1997,33.27374
swz,1998,23.19544
swz,1999,43.92634
swz,2000,85.52285
swz,2001,71.13932
swz,2002,43.37844
swz,2003,11.66045
swz,2004,-11.67092
swz,2005,-23.96782
swz,2006,54.04413
swz,2007,85.2932
swz,2008,77.61184
swz,2009,66.04022
swz,2010,55.31671
swz,2011,72.64677
swz,2012,57.34186
swz,2013,53.10408
swz,2014,62.22365
swz,2015,60.54058
swz,2016,65.35136
swz,2017,40.91178
swz,2018,56.16335
swz,2019,69.51897
swz,2020,74.7075
sxm,2011,16.06508
sxm,2012,15.63725
sxm,2013,15.97034
sxm,2014,15.67147
sxm,2015,14.04581
sxm,2016,12.98608
sxm,2017,19.00521
sxm,2018,23.45069
sxm,2019,18.37072
sxm,2020,30.43159
syc,1976,5.77664
syc,1977,20.8
syc,1978,18.04748
syc,1979,14.72498
syc,1980,14.71085
syc,1981,18.19841
syc,1982,22.88116
syc,1983,21.05815
syc,1984,16.70866
syc,1985,15.11017
syc,1986,18.15836
syc,1987,15.95639
syc,1988,15.05844
syc,1989,0.10541
syc,1990,0.09259
syc,1991,0.09667
syc,1992,0.08565
syc,1993,0
syc,1994,0
syc,1995,1.71318
syc,1996,1.83039
syc,1997,2.61068
syc,1998,3.33479
syc,1999,3.52431
syc,2000,3.56977
syc,2001,5.88518
syc,2002,5.12124
syc,2003,4.56047
syc,2004,5.75215
syc,2005,5.3879
syc,2006,4.97655
syc,2007,3.06163
syc,2008,2.92448
syc,2009,6.35001
syc,2010,7.88435
syc,2011,8.37702
syc,2012,22.23712
syc,2013,29.00617
syc,2014,28.44811
syc,2015,28.50536
syc,2016,29.78643
syc,2017,26.9734
syc,2018,32.64571
syc,2019,32.38205
syc,2020,50.16782
syr,1977,38.33333
syr,1978,16.56577
syr,1979,7.16113
syr,1980,12.87247
syr,1981,13.60505
syr,1982,11.63759
syr,1983,17.12204
syr,1984,7.57166
syr,1985,7.31497
syr,1986,12.88112
syr,1987,10.59574
syr,1988,14.20455
syr,1989,22.13993
syr,1990,26.98756
syr,1991,24.33869
syr,1992,20.71541
syr,1993,7.30296
syr,1994,7.73515
syr,1995,8.39461
syr,1996,8.44156
syr,1997,8.70536
syr,1998,10.40788
syr,1999,10.17668
syr,2000,10.33784
syr,2001,10.28097
syr,2002,9.42836
syr,2003,17.29011
syr,2004,10.84034
syr,2005,14.45312
syr,2006,12.94828
syr,2007,9.79966
syr,2008,6.77839
syr,2009,5.65137
syr,2010,3.43179
tca,2014,0
tca,2015,0
tca,2016,0
tca,2017,0
tca,2018,0
tcd,1977,27.67233
tcd,1978,37.2549
tcd,1979,5.28
tcd,1980,0
tcd,1981,0
tcd,1982,1.03226
tcd,1983,2.07962
tcd,1984,10.46006
tcd,1985,39.07536
tcd,1986,44.72412
tcd,1987,53.03867
tcd,1988,48.6676
tcd,1989,64.60382
tcd,1990,47.26135
tcd,1991,35.27826
tcd,1992,28.01303
tcd,1993,28.26625
tcd,1994,43.94767
tgo,1974,37.20648
tgo,1975,26.28285
tgo,1976,17.57866
tgo,1977,14.52577
tgo,1978,14.34495
tgo,1979,10.82298
tgo,1980,9.65251
tgo,1981,9.79978
tgo,1982,10.5167
tgo,1983,14.21225
tgo,1984,16.61262
tgo,1985,23.67411
tgo,1986,26.50423
tgo,1987,31.63577
tgo,1988,22.46112
tgo,1989,21.21125
tgo,1990,8.57336
tgo,1991,9.13664
tgo,1992,27.93522
tgo,1993,44.84232
tgo,1994,47.76999
tgo,1995,44.31854
tgo,1996,77.70794
tgo,1997,69.80812
tgo,1998,62.6324
tgo,1999,57.55582
tgo,2000,50.5338
tgo,2001,53.63133
tgo,2002,47.29846
tgo,2003,48.5609
tgo,2004,44.63989
tgo,2005,29.97804
tgo,2006,31.97865
tgo,2007,24.35091
tgo,2008,36.48021
tgo,2009,34.81649
tgo,2010,27.70119
tgo,2011,23.97786
tgo,2012,16.81777
tgo,2013,15.2446
tgo,2014,18.47231
tgo,2015,27.39197
tgo,2016,30.50142
tgo,2017,32.06887
tgo,2018,32.72817
tgo,2019,31.88613
tgo,2020,46.04842
tha,1975,20.41049
tha,1976,19.06367
tha,1977,19.88094
tha,1978,18.85866
tha,1979,17.45933
tha,1980,14.04917
tha,1981,13.78181
tha,1982,13.16768
tha,1983,13.17493
tha,1984,12.49093
tha,1985,13.50049
tha,1986,14.34033
tha,1987,9.56218
tha,1988,8.94775
tha,1989,9.13668
tha,1990,10.00827
tha,1991,15.41478
tha,1992,27.28149
tha,1993,29.60404
tha,1994,30.32936
tha,1995,27.73178
tha,1996,29.25496
tha,1997,35.02338
tha,1998,31.96064
tha,1999,30.53854
tha,2000,21.5477
tha,2001,20.97138
tha,2002,26.43904
tha,2003,26.76502
tha,2004,23.25914
tha,2005,27.60788
tha,2006,22.6589
tha,2007,22.42634
tha,2008,21.66357
tha,2009,26.43364
tha,2010,22.54502
tha,2011,18.49412
tha,2012,18.6617
tha,2013,17.44168
tha,2014,20.20298
tha,2015,17.48337
tha,2016,19.2035
tha,2017,14.97594
tha,2018,15.79276
tha,2019,15.93687
tha,2020,41.1783
tjk,2002,18.49509
tjk,2003,19.7935
tjk,2004,27.63054
tjk,2005,35.94631
tjk,2006,33.99733
tjk,2007,32.58515
tjk,2008,48.54333
tjk,2009,44.06954
tjk,2010,55.09201
tjk,2011,39.13919
tjk,2012,32.72917
tjk,2013,24.08989
tjk,2014,18.91435
tjk,2015,33.1338
tjk,2016,28.57646
tjk,2017,21.55581
tjk,2018,19.8721
tjk,2019,13.49049
tjk,2020,17.89718
tls,2006,19.05723
tls,2007,16.09624
tls,2008,36.36938
tls,2009,28.877
tls,2010,19.31147
tls,2011,26.08987
tls,2012,24.36346
tls,2013,37.31665
tls,2014,39.65439
tls,2015,7.81372
tls,2016,3.75903
tls,2017,2.42829
tls,2018,1.43927
tls,2019,1.72917
tls,2020,3.6529
ton,1971,8.2131
ton,1972,6.44068
ton,1973,7.354
ton,1974,7.51661
ton,1975,0.34435
ton,1976,7.49869
ton,1977,6.54959
ton,1978,17.90855
ton,1979,24.94638
ton,1980,15.93776
ton,1981,6.60038
ton,1982,19.28359
ton,1983,1.22882
ton,1984,0.11195
ton,1985,0.61198
ton,1986,4.22879
ton,1987,4.41229
ton,1988,10.5712
ton,1989,5.12187
ton,1990,3.41088
ton,1991,5.23966
ton,1992,9.29183
ton,1993,2.25252
ton,1994,0
ton,2001,41.27819
ton,2002,30.9274
ton,2003,43.98827
ton,2004,32.47577
ton,2005,19.93225
ton,2006,29.17868
ton,2007,13.95646
ton,2008,21.03233
ton,2009,21.66905
ton,2010,19.35589
ton,2011,18.29282
ton,2012,17.30571
ton,2013,21.81361
ton,2014,14.90806
ton,2015,8.07266
ton,2016,14.47498
ton,2017,17.49734
ton,2018,24.31484
ton,2019,20.18518
ton,2020,19.11037
tto,1975,33.07051
tto,1976,37.2985
tto,1977,29.99491
tto,1978,27.83188
tto,1979,26.34977
tto,1980,30.4173
tto,1981,27.99612
tto,1982,20.83573
tto,1983,5.68223
tto,1984,6.67337
tto,1985,7.0467
tto,1986,1.44241
tto,1987,3.74256
tto,1988,20.08008
tto,1989,20.18647
tto,1990,19.89912
tto,1991,30.66485
tto,1992,28.29449
tto,1993,18.84224
tto,1994,17.1383
tto,1995,8.79976
tto,1996,25.19826
tto,1997,20.33524
tto,1998,24.59955
tto,1999,26.98282
tto,2000,14.17526
tto,2001,14.09917
tto,2002,9.10154
tto,2003,10.1652
tto,2004,10.53009
tto,2005,9.00442
tto,2006,10.44292
tto,2007,8.51742
tto,2008,8.51574
tto,2009,9.04536
tto,2010,6.51473
tto,2011,27.89028
tto,2012,17.40682
tto,2013,17.63898
tto,2014,22.54967
tto,2015,13.06722
tto,2016,9.27428
tto,2017,10.00204
tto,2018,10.89998
tto,2019,11.14649
tto,2020,15.3489
tun,1976,10.67961
tun,1977,7.94393
tun,1978,10.1083
tun,1979,10.52632
tun,1980,8.22943
tun,1981,7.84314
tun,1982,6.03291
tun,1983,7.36
tun,1984,8.20433
tun,1985,7.327
tun,1986,9.2219
tun,1987,7.70031
tun,1988,5.87071
tun,1989,10.78509
tun,1990,10.70137
tun,1991,11.33168
tun,1992,9.70641
tun,1993,8.97959
tun,1994,6.63938
tun,1995,9.81946
tun,1996,9.95935
tun,1997,11.02334
tun,1998,6.41655
tun,1999,6.61578
tun,2000,9.58865
tun,2001,10.21916
tun,2002,11.64829
tun,2003,12.02405
tun,2004,11.79976
tun,2005,10.09541
tun,2006,9.84918
