geo,time,tx_val_mrch_or_zs
lbr,2015,2.10179
lbr,2016,2.10179
lbr,2017,2.10179
lbr,2018,1.13599
lbr,2019,4.22758
lbr,2020,4.48183
lby,1962,0.21262
lby,1963,0.4451
lby,1964,0.73718
lby,1965,0.35154
lby,1966,0.67337
lby,1967,0.62829
lby,1968,0.51452
lby,1969,0.37375
lby,1970,0.63832
lby,1971,0.89392
lby,1972,1.16974
lby,1973,2.28712
lby,1974,7.94112
lby,1975,7.3046
lby,1976,4.80674
lby,1977,3.97258
lby,1978,3.70355
lby,1979,2.88844
lby,1980,4.57868
lby,1981,8.70925
lby,1982,8.70925
lby,1983,8.70925
lby,1984,8.70925
lby,1985,8.70925
lby,1986,5.15847
lby,1987,5.10164
lby,1988,4.53855
lby,1989,1.78146
lby,1990,6.96302
lby,1991,5.06962
lby,1992,7.34209
lby,1993,6.68193
lby,1994,7.98514
lby,1995,8.66067
lby,1996,8.59665
lby,1997,9.6044
lby,1998,8.03933
lby,1999,7.40621
lby,2000,16.80198
lby,2001,19.76194
lby,2002,20.17419
lby,2003,17.90487
lby,2004,16.93448
lby,2005,14.20559
lby,2006,13.48821
lby,2007,11.33159
lby,2008,9.7242
lby,2009,17.85067
lby,2010,10.11654
lby,2011,12.55432
lby,2012,13.97856
lby,2013,8.94239
lby,2014,7.43134
lby,2015,16.47367
lby,2016,12.16208
lby,2017,12.1703
lby,2018,22.21301
lby,2019,23.21206
lby,2020,25.61799
lca,1983,0.00231
lca,1985,0.0016
lca,1986,0.04603
lca,1987,0.00699
lca,1988,0.00475
lca,1989,0.0062
lca,1990,0.00935
lca,1991,0.00811
lca,1992,1.70214
lca,1993,0.00034
lca,1994,0.67185
lca,1995,0.99459
lca,1996,0.37129
lca,1997,0.19442
lca,1998,0.04945
lca,1999,0.12447
lca,2000,1.12928
lca,2001,1.37946
lca,2002,0.68794
lca,2003,0.89026
lca,2004,0.57532
lca,2005,0.99237
lca,2006,1.22158
lca,2007,1.87006
lca,2008,2.84997
lca,2009,0.73901
lca,2010,0.93423
lca,2011,2.25339
lca,2012,2.63116
lca,2013,1.62729
lca,2014,1.82704
lca,2015,4.43642
lca,2016,2.45178
lca,2017,4.77773
lca,2018,1.24087
lca,2019,0.76459
lca,2020,0.9164
lka,1960,13.17767
lka,1961,12.12465
lka,1962,13.73448
lka,1963,12.78615
lka,1964,13.99948
lka,1965,15.60892
lka,1966,16.83253
lka,1967,17.28029
lka,1968,17.66304
lka,1969,24.71478
lka,1970,23.33003
lka,1971,19.75383
lka,1972,11.70312
lka,1973,12.53785
lka,1974,17.77469
lka,1975,28.77368
lka,1976,27.02126
lka,1977,29.10898
lka,1978,30.08507
lka,1979,22.70838
lka,1980,23.36749
lka,1981,23.6412
lka,1982,19.5631
lka,1983,23.05413
lka,1984,27.54631
lka,1985,21.59816
lka,1986,17.6981
lka,1987,19.22447
lka,1988,19.35957
lka,1989,16.06954
lka,1990,17.87227
lka,1991,14.80693
lka,1992,9.50652
lka,1993,7.64509
lka,1994,9.59675
lka,1995,11.10234
lka,1996,13.01052
lka,1997,13.06978
lka,1998,12.10979
lka,1999,9.96355
lka,2000,10.36224
lka,2001,10.69361
lka,2002,10.86382
lka,2003,11.03839
lka,2004,10.68392
lka,2005,11.22746
lka,2006,11.79289
lka,2007,12.10976
lka,2008,14.37318
lka,2009,15.64759
lka,2010,16.54106
lka,2011,16.83095
lka,2012,17.06068
lka,2013,16.45374
lka,2014,18.27635
lka,2015,14.54424
lka,2016,17.28542
lka,2017,18.93028
lka,2018,17.32457
lka,2019,16.7616
lka,2020,17.96532
lso,2000,0.03606
lso,2001,0.05949
lso,2003,0.01112
lso,2004,0.0227
lso,2005,0.17724
lso,2006,0.19718
lso,2007,0.23428
lso,2008,0.3753
lso,2009,0.60154
lso,2010,1.01752
lso,2011,1.39328
lso,2012,0.2829
lso,2013,0.40766
lso,2014,0.00582
lso,2015,0.13647
lso,2016,0.66128
lso,2017,0.15077
lso,2018,0.30179
lso,2019,0.59532
lso,2020,1.1731
ltu,1992,1.17389
ltu,1993,9.06782
ltu,1994,49.45083
ltu,1995,44.24629
ltu,1996,46.6775
ltu,1997,48.17815
ltu,1998,37.23309
ltu,1999,19.96652
ltu,2000,16.32434
ltu,2001,19.45088
ltu,2002,20.80727
ltu,2003,18.08784
ltu,2004,19.10953
ltu,2005,20.36859
ltu,2006,23.74099
ltu,2007,27.32858
ltu,2008,30.35095
ltu,2009,27.8066
ltu,2010,30.18701
ltu,2011,31.43174
ltu,2012,33.91129
ltu,2013,35.41751
ltu,2014,36.80772
ltu,2015,27.72744
ltu,2016,27.23556
ltu,2017,29.4138
ltu,2018,27.92972
ltu,2019,29.28327
ltu,2020,28.69055
lux,1997,4.8402
lux,1998,3.97452
lux,1999,3.58297
lux,2000,3.72783
lux,2001,3.53124
lux,2002,3.30183
lux,2003,3.63006
lux,2004,3.7842
lux,2005,4.55978
lux,2006,5.17322
lux,2007,6.40783
lux,2008,5.40503
lux,2009,4.76539
lux,2010,6.95919
lux,2011,8.88112
lux,2012,10.09997
lux,2013,8.33026
lux,2014,6.76814
lux,2015,6.77977
lux,2016,6.7559
lux,2017,7.24414
lux,2018,7.89056
lux,2019,7.42336
lux,2020,8.16625
lva,1992,38.02892
lva,1993,51.31445
lva,1994,45.30196
lva,1995,39.2019
lva,1996,39.26837
lva,1997,31.80684
lva,1998,21.11516
lva,1999,13.46648
lva,2000,11.71967
lva,2001,14.37121
lva,2002,12.81434
lva,2003,12.38427
lva,2004,12.90782
lva,2005,13.84291
lva,2006,19.225
lva,2007,20.29479
lva,2008,24.02657
lva,2009,25.30617
lva,2010,26.08573
lva,2011,27.9849
lva,2012,30.61429
lva,2013,27.19642
lva,2014,25.32902
lva,2015,22.97755
lva,2016,22.1423
lva,2017,24.52307
lva,2018,23.27759
lva,2019,25.10558
lva,2020,25.06316
mac,1963,32.1608
mac,1964,29.38389
mac,1965,26.08696
mac,1966,22.68908
mac,1967,12.4
mac,1969,16.45137
mac,1970,18.3016
mac,1971,21.20609
mac,1972,10.07369
mac,1973,10.10321
mac,1974,5.95773
mac,1975,3.60311
mac,1976,1.34596
mac,1977,1.37465
mac,1978,1.01021
mac,1979,0.48112
mac,1980,0.90586
mac,1981,5.01684
mac,1982,6.42589
mac,1983,5.51017
mac,1984,5.02449
mac,1985,7.312
mac,1986,4.46084
mac,1987,4.39967
mac,1988,4.13329
mac,1989,3.89301
mac,1990,4.88228
mac,1991,8.9147
mac,1992,10.32951
mac,1993,14.26974
mac,1994,13.64221
mac,1995,11.1741
mac,1996,8.8165
mac,1997,7.56259
mac,1998,8.2507
mac,1999,10.40865
mac,2000,11.58763
mac,2001,13.4478
mac,2002,17.12333
mac,2003,15.69148
mac,2004,15.70065
mac,2005,16.94907
mac,2006,16.87381
mac,2007,17.88688
mac,2008,16.30096
mac,2009,20.58923
mac,2010,21.46048
mac,2011,20.15706
mac,2012,19.7237
mac,2013,21.14057
mac,2014,17.20727
mac,2015,19.85439
mac,2016,21.82994
mac,2017,21.12213
mac,2018,18.71195
mac,2019,14.20137
mac,2020,14.30835
mar,1960,7.79073
mar,1961,7.9602
mar,1962,8.69565
mar,1963,8.64652
mar,1964,9.74645
mar,1965,6.85954
mar,1966,7.18284
mar,1967,7.48347
mar,1968,8.41652
mar,1969,6.6449
mar,1970,6.30691
mar,1971,9.97106
mar,1972,8.33164
mar,1973,7.78912
mar,1974,10.40754
mar,1975,9.18408
mar,1976,10.08239
mar,1977,12.43964
mar,1978,10.95825
mar,1979,11.30689
mar,1980,13.5368
mar,1981,17.24761
mar,1982,15.61345
mar,1983,16.78342
mar,1984,19.54348
mar,1985,16.09088
mar,1986,17.15126
mar,1987,17.09831
mar,1988,17.63465
mar,1989,11.33926
mar,1990,10.39078
mar,1991,12.64726
mar,1992,11.38572
mar,1993,12.42244
mar,1994,11.051
mar,1995,12.90419
mar,1996,14.18663
mar,1997,15.53157
mar,1998,13.04455
mar,1999,10.05805
mar,2000,10.93952
mar,2001,10.65015
mar,2002,11.85972
mar,2003,11.76318
mar,2004,12.94022
mar,2005,15.17321
mar,2006,16.2598
mar,2007,15.86529
mar,2008,24.35932
mar,2009,19.00111
mar,2010,21.87347
mar,2011,24.58108
mar,2012,24.74697
mar,2013,24.02835
mar,2014,22.69556
mar,2015,24.15094
mar,2016,21.23045
mar,2017,22.34101
mar,2018,21.85203
mar,2019,20.20745
mar,2020,15.78326
mda,1992,0.12766
mda,1993,0.37196
mda,1994,0.35373
mda,1995,0.81824
mda,1996,1.35225
mda,1997,0.4034
mda,1998,0.48912
mda,1999,1.67028
mda,2000,1.59663
mda,2001,0.61507
mda,2002,1.35914
mda,2003,1.04465
mda,2004,1.46627
mda,2005,1.22649
mda,2006,1.51149
mda,2007,1.19434
mda,2008,1.62771
mda,2009,1.88612
mda,2010,2.96566
mda,2011,1.9131
mda,2012,2.69893
mda,2013,1.90655
mda,2014,3.21379
mda,2015,3.60587
mda,2016,4.66936
mda,2017,3.28678
mda,2018,3.88861
mda,2019,4.00992
mda,2020,2.6075
mdg,1960,10.46676
mdg,1961,6.23306
mdg,1962,5.81655
mdg,1963,1.68394
mdg,1964,1.73611
mdg,1965,2.67753
mdg,1966,2.93123
mdg,1967,1.82403
mdg,1968,4.5098
mdg,1969,2.30329
mdg,1970,8.27296
mdg,1971,8.45729
mdg,1972,5.5109
mdg,1973,7.39866
mdg,1974,3.48275
mdg,1975,6.92428
mdg,1976,6.93337
mdg,1977,11.77715
mdg,1978,18.58242
mdg,1979,19.90021
mdg,1980,7.41821
mdg,1981,21.40252
mdg,1982,13.76047
mdg,1983,3.04048
mdg,1984,0.15477
mdg,1985,8.18743
mdg,1986,5.954
mdg,1987,2.19742
mdg,1988,2.03817
mdg,1989,5.95055
mdg,1990,1.26464
mdg,1991,1.4971
mdg,1992,2.05832
mdg,1993,1.73399
mdg,1994,3.09799
mdg,1995,4.08493
mdg,1996,3.08013
mdg,1997,5.30788
mdg,1998,5.52811
mdg,1999,8.46796
mdg,2000,3.37835
mdg,2001,4.14329
mdg,2002,3.30668
mdg,2003,2.88234
mdg,2004,3.66758
mdg,2005,8.32477
mdg,2006,5.59392
mdg,2007,5.47551
mdg,2008,5.81471
mdg,2009,10.88517
mdg,2010,14.15009
mdg,2011,17.84089
mdg,2012,21.53319
mdg,2013,13.9402
mdg,2014,11.98343
mdg,2015,16.60613
mdg,2016,14.4364
mdg,2017,14.34538
mdg,2018,19.72241
mdg,2019,13.09835
mdg,2020,14.28272
mdv,1981,28.77559
mdv,1982,28.75717
mdv,1983,36.37632
mdv,1984,59.13066
mdv,1985,29.43067
mdv,1986,36.25362
mdv,1987,22.17564
mdv,1988,31.93867
mdv,1989,30.03556
mdv,1990,16.67946
mdv,1991,10.99812
mdv,1992,6.477
mdv,1993,17.44057
mdv,1994,9.10175
mdv,1995,1.07012
mdv,1996,9.67135
mdv,1997,8.13942
mdv,1998,12.94135
mdv,1999,17.08513
mdv,2000,5.89712
mdv,2001,11.18238
mdv,2002,15.48919
mdv,2003,21.61466
mdv,2004,24.86185
mdv,2005,23.5828
mdv,2006,29.50543
mdv,2007,43.3793
mdv,2008,51.68242
mdv,2009,27.20699
mdv,2010,34.78785
mdv,2011,31.38878
mdv,2012,33.58499
mdv,2013,44.05243
mdv,2014,33.38562
mdv,2015,25.56494
mdv,2016,35.00918
mdv,2017,50.01338
mdv,2018,39.58585
mdv,2019,39.92202
mdv,2020,48.29751
mex,1960,1.29513
mex,1961,1.98643
mex,1962,1.45052
mex,1963,1.06076
mex,1964,0.56904
mex,1965,2.6982
mex,1966,1.04686
mex,1967,1.3562
mex,1968,0.31923
mex,1969,0.21686
mex,1970,0.27424
mex,1971,0.6088
mex,1972,1.99422
mex,1973,2.32599
mex,1974,1.66064
mex,1975,1.88932
mex,1976,0.70628
mex,1977,1.54894
mex,1978,2.87389
mex,1979,1.94144
mex,1980,0.84757
mex,1981,1.97981
mex,1982,1.04107
mex,1983,0.87618
mex,1984,0.67712
mex,1985,1.03639
mex,1986,1.19505
mex,1987,1.75456
mex,1988,2.24136
mex,1989,1.28709
mex,1990,0.88458
mex,1991,0.32851
mex,1992,0.25498
mex,1993,0.44469
mex,1994,0.28899
mex,1995,0.25645
mex,1996,0.27795
mex,1997,0.30749
mex,1998,0.28347
mex,1999,0.25819
mex,2000,0.30755
mex,2001,0.50283
mex,2002,0.88693
mex,2003,1.20774
mex,2004,1.03968
mex,2005,1.17831
mex,2006,1.38124
mex,2007,1.5467
mex,2008,1.79494
mex,2009,2.05787
mex,2010,2.25671
mex,2011,2.8787
mex,2012,3.17621
mex,2013,3.5038
mex,2014,2.85599
mex,2015,2.30909
mex,2016,2.97936
mex,2017,3.30893
mex,2018,3.34596
mex,2019,3.16058
mex,2020,3.21582
mhl,2000,57.5863
mhl,2001,6.74327
mhl,2003,0.01692
mhl,2004,0.00073
mhl,2005,1.56103
mhl,2006,0.04421
mhl,2007,2.01839
mhl,2008,0.20878
mhl,2009,4.16936
mhl,2010,10.62667
mhl,2011,11.27361
mhl,2012,6.20714
mhl,2013,72.29305
mhl,2014,7.47224
mhl,2015,10.39624
mhl,2016,19.42511
mhl,2017,4.95394
mhl,2018,5.55017
mhl,2019,9.79888
mhl,2020,10.69497
mkd,1993,2.41008
mkd,1994,1.16601
mkd,1995,1.45471
mkd,1996,0.76952
mkd,1997,0.80737
mkd,1998,1.22888
mkd,1999,1.57976
mkd,2000,1.01074
mkd,2001,0.81558
mkd,2002,1.05109
mkd,2003,1.81429
mkd,2004,0.53179
mkd,2005,2.01128
mkd,2006,0.53399
mkd,2007,0.40282
mkd,2008,0.26282
mkd,2009,1.78301
mkd,2010,3.53461
mkd,2011,3.70216
mkd,2012,4.91659
mkd,2013,3.59571
mkd,2014,2.95722
mkd,2015,4.12548
mkd,2016,1.9401
mkd,2017,1.80489
mkd,2018,2.34466
mkd,2019,3.43225
mkd,2020,3.44599
mli,1961,0.71429
mli,1962,0.9901
mli,1963,0.80212
mli,1964,17.68293
mli,1965,1.29032
mli,1966,2.30769
mli,1967,2.43902
mli,1968,5.5336
mli,1969,1.37493
mli,1970,1.07627
mli,1971,0.396
mli,1972,4.07342
mli,1973,6.6733
mli,1974,18.39595
mli,1975,18.7914
mli,1976,10.82366
mli,1977,11.09122
mli,1978,9.21551
mli,1979,0.07061
mli,1980,14.93481
mli,1981,12.06867
mli,1982,11.83048
mli,1983,11.76975
mli,1984,24.32137
mli,1985,9.60902
mli,1986,9.88436
mli,1987,0.5057
mli,1988,21.88188
mli,1989,27.31459
mli,1990,18.96382
mli,1991,36.81461
mli,1992,35.03382
mli,1993,54.14215
mli,1994,35.39194
mli,1995,48.68166
mli,1996,38.67548
mli,1997,41.70524
mli,1998,34.45039
mli,1999,32.02853
mli,2000,0.08748
mli,2001,8.65748
mli,2002,7.04598
mli,2003,10.25026
mli,2004,21.04573
mli,2005,15.64655
mli,2006,14.36744
mli,2007,12.12432
mli,2008,13.06218
mli,2009,13.02751
mli,2010,7.15171
mli,2011,10.98118
mli,2012,16.79796
mli,2013,15.68545
mli,2014,16.02745
mli,2015,15.00734
mli,2016,12.51836
mli,2017,14.11287
mli,2018,16.50311
mli,2019,16.75087
mli,2020,9.66001
mlt,1960,9.52381
mlt,1961,8.95522
mlt,1962,10.7438
mlt,1963,17.85714
mlt,1964,13.4715
mlt,1965,11.01695
mlt,1966,10.52632
mlt,1967,13.33333
mlt,1968,9.45122
mlt,1969,9.20021
mlt,1970,8.89984
mlt,1971,7.69231
mlt,1972,6.46218
mlt,1973,8.61176
mlt,1974,8.11497
mlt,1975,10.31866
mlt,1976,17.7537
mlt,1977,15.22101
mlt,1978,15.57509
mlt,1979,10.51168
mlt,1980,8.95802
mlt,1981,12.33428
mlt,1982,8.57789
mlt,1983,9.42918
mlt,1984,11.98631
mlt,1985,8.09376
mlt,1986,9.49333
mlt,1987,10.24907
mlt,1988,8.24292
mlt,1989,5.8751
mlt,1990,7.31216
mlt,1991,7.75902
mlt,1992,8.44861
mlt,1993,8.67053
mlt,1994,6.58718
mlt,1995,5.22849
mlt,1996,4.12538
mlt,1997,6.63526
mlt,1998,11.04651
mlt,1999,4.15995
mlt,2000,3.90143
mlt,2001,4.82991
mlt,2002,6.37711
mlt,2003,6.20507
mlt,2004,8.17755
mlt,2005,11.05498
mlt,2006,10.4455
mlt,2007,8.03869
mlt,2008,9.13272
mlt,2009,11.87802
mlt,2010,9.96818
mlt,2011,8.37745
mlt,2012,14.95477
mlt,2013,15.663
mlt,2014,17.31376
mlt,2015,15.90831
mlt,2016,11.26651
mlt,2017,12.785
mlt,2018,12.63227
mlt,2019,14.70786
mlt,2020,20.08685
mmr,1960,36.42691
mmr,1961,27.91251
mmr,1962,30.25478
mmr,1963,30.548
mmr,1964,26.37461
mmr,1965,28.93497
mmr,1966,40.5303
mmr,1967,29.99217
mmr,1968,28.10219
mmr,1969,31.639
mmr,1970,30.18353
mmr,1971,29.33416
mmr,1972,28.51056
mmr,1973,11.5985
mmr,1974,24.82653
mmr,1975,5.41039
mmr,1976,18.66332
mmr,1977,26.20351
mmr,1978,13.23055
mmr,1979,20.47519
mmr,1980,21.55513
mmr,1981,13.10513
mmr,1982,13.10513
mmr,1983,13.10513
mmr,1984,13.10513
mmr,1985,13.10513
mmr,1986,13.10513
mmr,1987,13.10513
mmr,1988,13.10513
mmr,1989,13.10513
mmr,1990,16.27433
mmr,1991,13.22358
mmr,1992,20.43246
mmr,1993,18.96323
mmr,1994,17.3516
mmr,1995,16.09272
mmr,1996,14.5602
mmr,1997,17.32267
mmr,1998,17.97395
mmr,1999,13.3259
mmr,2000,8.59841
mmr,2001,10.64226
mmr,2002,13.33217
mmr,2003,10.2184
mmr,2004,8.89022
mmr,2005,12.02414
mmr,2006,13.25965
mmr,2007,16.37787
mmr,2008,14.9076
mmr,2009,19.29832
mmr,2010,15.70945
mmr,2011,16.3775
mmr,2012,33.29492
mmr,2013,8.23443
mmr,2014,5.40802
mmr,2015,9.69611
mmr,2016,10.57364
mmr,2017,8.78902
mmr,2018,6.19884
mmr,2019,6.37709
mmr,2020,6.33061
mne,2006,0.93666
mne,2007,0.28232
mne,2008,0.66424
mne,2009,0.48321
mne,2010,0.86459
mne,2011,2.41286
mne,2012,1.70664
mne,2013,2.97212
mne,2014,3.65137
mne,2015,6.27536
mne,2016,7.97348
mne,2017,2.95192
mne,2018,4.24412
mne,2019,4.90903
mne,2020,8.28126
mng,1981,1.79962
mng,1982,0.08624
mng,1983,0.08443
mng,1984,0.10635
mng,1985,1.01037
mng,1986,1.05354
mng,1987,0.5104
mng,1988,0.60631
mng,1989,0.58067
mng,1990,22.86457
mng,1991,0.40075
mng,1992,59.32029
mng,1993,53.01051
mng,1994,46.16681
mng,1995,30.44562
mng,1996,24.24757
mng,1997,10.61257
mng,1998,12.2501
mng,1999,14.45477
mng,2000,9.50861
mng,2001,8.07845
mng,2002,9.5591
mng,2003,8.51011
mng,2004,3.31773
mng,2005,4.81644
mng,2006,3.50994
mng,2007,3.74948
mng,2008,3.87106
mng,2009,2.40137
mng,2010,2.1054
mng,2011,1.90576
mng,2012,1.87556
mng,2013,1.83703
mng,2014,1.25434
mng,2015,1.82193
mng,2016,1.26416
mng,2017,1.36503
mng,2018,1.53806
mng,2019,1.34126
mng,2020,1.72577
moz,1960,0.15848
moz,1961,14.79714
moz,1962,9.7901
moz,1963,14.59627
moz,1964,17.63033
moz,1965,14.63187
moz,1966,14.05551
moz,1967,12.96151
moz,1968,0.13063
moz,1969,0.02055
moz,1970,0.0814
moz,1971,0.17688
moz,1972,6.55086
moz,1973,4.28511
moz,1974,9.38939
moz,1975,14.93402
moz,1977,5.32053
moz,1981,11.34273
moz,1982,17.02082
moz,1983,23.04599
moz,1984,16.11695
moz,1985,22.28699
moz,1986,20.51125
moz,1987,27.91156
moz,1988,35.15161
moz,1989,32.93574
moz,1990,24.26594
moz,1991,5.68341
moz,1992,2.60855
moz,1993,7.38989
moz,1994,8.18909
moz,1995,3.70464
moz,1996,14.67874
moz,1997,7.9762
moz,1998,11.52432
moz,1999,13.17343
moz,2000,7.04293
moz,2001,1.03799
moz,2002,3.33359
moz,2003,1.66624
moz,2004,4.90865
moz,2005,4.49533
moz,2006,4.07793
moz,2007,3.38508
moz,2008,3.04376
moz,2009,9.56088
moz,2010,8.44598
moz,2011,19.32921
moz,2012,27.50186
moz,2013,22.92102
moz,2014,16.87622
moz,2015,17.11257
moz,2016,29.31002
moz,2017,42.34205
moz,2018,36.06465
moz,2019,29.31617
moz,2020,35.89772
mrt,1963,0.64935
mrt,1967,0.15763
mrt,1968,0.00139
mrt,1969,0.03471
mrt,1970,0.04329
mrt,1985,7.22121
mrt,1986,4.38501
mrt,1987,2.89452
mrt,1988,1.86521
mrt,1989,0.30042
mrt,1990,1.0203
mrt,1991,0.7331
mrt,1992,1.65155
mrt,1993,0.84433
mrt,1994,1.38544
mrt,1995,1.14198
mrt,1996,1.94046
mrt,1997,3.94063
mrt,1998,5.59653
mrt,1999,8.43862
mrt,2000,7.44903
mrt,2001,7.15663
mrt,2002,6.10725
mrt,2003,7.38176
mrt,2004,7.30875
mrt,2005,27.11814
mrt,2006,24.38365
mrt,2007,9.42678
mrt,2008,12.8988
mrt,2009,26.12293
mrt,2010,44.0491
mrt,2011,39.05174
mrt,2012,46.85777
mrt,2013,53.50455
mrt,2014,39.95424
mrt,2015,38.07159
mrt,2016,44.69852
mrt,2017,43.53974
mrt,2018,41.50357
mrt,2019,48.9862
mrt,2020,52.90988
mus,1960,2.06186
mus,1961,0.33113
mus,1962,0.83056
mus,1963,0.36145
mus,1964,0.6402
mus,1965,3.49544
mus,1966,1.50273
mus,1968,2.26244
mus,1969,4.363
mus,1970,3.08174
mus,1971,6.60794
mus,1972,8.76669
mus,1973,13.04586
mus,1974,14.27171
mus,1975,2.1481
mus,1976,4.08901
mus,1977,3.48097
mus,1978,3.44232
mus,1979,2.01261
mus,1980,1.83159
mus,1981,3.29563
mus,1982,2.31143
mus,1983,1.80718
mus,1984,2.79673
mus,1985,1.69423
mus,1986,2.21456
mus,1987,1.26681
mus,1988,2.81508
mus,1989,2.95175
mus,1990,2.25338
mus,1991,2.0072
mus,1992,3.13274
mus,1993,4.03412
mus,1994,3.96409
mus,1995,4.45823
mus,1996,5.94078
mus,1997,6.67032
mus,1998,6.86725
mus,1999,7.13512
mus,2000,7.95953
mus,2001,9.26729
mus,2002,8.26973
mus,2003,11.5353
mus,2004,11.04429
mus,2005,10.6447
mus,2006,11.54244
mus,2007,13.22825
mus,2008,14.87529
mus,2009,15.61549
mus,2010,17.57458
mus,2011,18.9164
mus,2012,22.56381
mus,2013,22.22957
mus,2014,21.09019
mus,2015,24.96151
mus,2016,27.51123
mus,2017,27.53049
mus,2018,31.83942
mus,2019,32.61942
mus,2020,33.41422
mwi,1964,1.38504
mwi,1967,0.96712
mwi,1971,0.76171
mwi,1972,0.78399
mwi,1973,1.05587
mwi,1974,0.03943
mwi,1975,0.06797
mwi,1976,0.02769
mwi,1977,0.41379
mwi,1978,0.62619
mwi,1979,1.60222
mwi,1980,0.87291
mwi,1981,1.19038
mwi,1982,1.41098
mwi,1983,1.04161
mwi,1984,1.21013
mwi,1985,0.24134
mwi,1986,0.78639
mwi,1987,1.45897
mwi,1988,1.08677
mwi,1989,1.01483
mwi,1990,1.4694
mwi,1991,4.80218
mwi,1992,2.90577
mwi,1993,4.53917
mwi,1994,3.41787
mwi,1995,5.0424
mwi,1996,6.2507
mwi,1997,10.23185
mwi,1998,9.14752
mwi,1999,8.80341
mwi,2000,12.35969
mwi,2001,17.39491
mwi,2002,15.78517
mwi,2003,11.78033
mwi,2004,11.02875
mwi,2005,12.51311
mwi,2006,14.26588
mwi,2007,13.33795
mwi,2008,16.06818
mwi,2009,25.33502
mwi,2010,20.88504
mwi,2011,18.74919
mwi,2012,25.3298
mwi,2013,18.70798
mwi,2014,17.48036
mwi,2015,24.46403
mwi,2016,19.43875
mwi,2017,20.50758
mwi,2018,21.31564
mwi,2019,24.09115
mwi,2020,24.12359
mys,1967,4.41521
mys,1968,3.72404
mys,1969,3.60089
mys,1970,3.84248
mys,1971,3.98451
mys,1972,3.68661
mys,1973,3.87198
mys,1974,4.96333
mys,1975,4.71399
mys,1976,3.76107
mys,1977,5.4684
mys,1978,6.26333
mys,1979,4.84652
mys,1980,5.12139
mys,1981,6.28329
mys,1982,5.85297
mys,1983,6.66422
mys,1984,7.67929
mys,1985,5.72224
mys,1986,6.57934
mys,1987,6.2636
mys,1988,6.79262
mys,1989,4.87999
mys,1990,5.4708
mys,1991,4.6651
mys,1992,4.75602
mys,1993,4.70304
mys,1994,5.52865
mys,1995,5.68326
mys,1996,5.65465
mys,1997,5.85983
mys,1998,7.53531
mys,1999,6.29574
mys,2000,5.54038
mys,2001,5.71818
mys,2002,6.06886
mys,2003,7.2875
mys,2004,7.40583
mys,2005,7.81427
mys,2006,8.34361
mys,2007,9.29697
mys,2008,10.99296
mys,2009,10.59826
mys,2010,11.25129
mys,2011,12.37922
mys,2012,11.60718
mys,2013,10.90897
mys,2014,10.91927
mys,2015,11.03609
mys,2016,11.76339
mys,2017,11.20664
mys,2018,10.60586
mys,2019,10.82587
mys,2020,9.62429
nam,2000,1.34092
nam,2001,0.91591
nam,2002,0.74903
nam,2003,1.33496
nam,2004,2.96437
nam,2005,3.58928
nam,2006,4.39016
nam,2007,3.26719
nam,2008,7.31334
nam,2009,9.8252
nam,2010,3.83817
nam,2011,3.08096
nam,2012,4.92424
nam,2013,3.12926
nam,2014,4.60826
nam,2015,4.39139
nam,2016,4.24917
nam,2017,5.74621
nam,2018,11.54831
nam,2019,25.77857
nam,2020,35.33921
ncl,1964,0.16051
ncl,1976,0.53734
ncl,1977,0.6031
ncl,1978,1.50399
ncl,1979,0.53196
ncl,1980,0.31543
ncl,1981,0.58128
ncl,1982,0.47041
ncl,1983,2.53685
ncl,1984,4.77977
ncl,1985,7.1852
ncl,1986,8.3839
ncl,1987,6.19331
ncl,1988,5.581
ncl,1989,3.53649
ncl,1990,3.01503
ncl,1991,1.72917
ncl,1992,1.96208
ncl,1993,2.4698
ncl,1994,2.33241
ncl,1995,1.47486
ncl,1996,2.24343
ncl,1997,1.3115
ncl,1998,4.28896
ncl,1999,2.1586
ncl,2000,1.57108
ncl,2001,2.81707
ncl,2002,4.33021
ncl,2003,9.0816
ncl,2004,15.4548
ncl,2005,14.00884
ncl,2006,15.63965
ncl,2007,16.29454
ncl,2008,9.44794
ncl,2009,16.89691
ncl,2010,6.72433
ncl,2011,8.97839
ncl,2012,15.32564
ncl,2013,16.4925
ncl,2014,24.31842
ncl,2015,41.37487
ncl,2016,40.17879
ncl,2017,40.03327
ncl,2018,36.1293
ncl,2019,40.06023
ncl,2020,42.72869
ner,1960,2.4
ner,1963,0.5102
ner,1964,0.4717
ner,1965,3.1746
ner,1966,0.57471
ner,1967,0.7874
ner,1968,0.06931
ner,1969,0.40212
ner,1970,0.30953
ner,1971,0.09372
ner,1972,0.18649
ner,1973,0.85657
ner,1974,0.6695
ner,1975,0.24878
ner,1976,0.20811
ner,1977,1.06501
ner,1978,5.90994
ner,1979,3.79053
ner,1980,6.33423
ner,1981,16.54075
ner,1982,0.12136
ner,1983,0.17598
ner,1984,0.75595
ner,1985,3.40304
ner,1986,0.0757
ner,1987,0.14383
ner,1988,0.50616
ner,1989,0.57136
ner,1990,0.53159
ner,1991,1.56741
ner,1992,1.17934
ner,1993,0.55325
ner,1994,0.26075
ner,1995,0.49156
ner,1996,1.76751
ner,1997,0.33327
ner,1998,0.35605
ner,1999,0.29359
ner,2000,0.60756
ner,2001,0.34086
ner,2002,0.7091
