geo,time,tx_val_trvl_zs_wt
png,1994,12.74242
png,1995,7.83401
png,1996,3.14934
png,1997,2.03182
png,1998,4.7352
png,1999,2.37253
png,2000,2.96949
png,2001,1.80923
png,2002,1.70445
png,2003,1.8367
png,2004,3.20556
png,2005,1.27139
png,2006,1.43772
png,2007,1.54389
png,2008,0.85382
png,2009,1.31151
png,2010,0.81579
png,2011,1.51085
png,2012,0.5377
png,2013,0.97464
png,2014,1.54469
png,2015,1.51401
png,2016,0.82846
png,2017,0.76297
png,2018,0.97197
pol,1976,11.69492
pol,1977,10.83032
pol,1978,12.35813
pol,1979,12.27321
pol,1980,11.89296
pol,1981,5.64558
pol,1982,3.58306
pol,1983,4.27136
pol,1984,5.00744
pol,1985,5.60837
pol,1986,6.74938
pol,1987,8.30325
pol,1988,8.33333
pol,1989,6.31053
pol,1990,11.1875
pol,1991,4.04123
pol,1992,3.83407
pol,1993,3.49917
pol,1994,34.93614
pol,1995,21.67904
pol,1996,32.33668
pol,1997,25.76267
pol,1998,39.59044
pol,1999,37.8459
pol,2000,54.72335
pol,2001,47.53914
pol,2002,43.01526
pol,2003,36.40186
pol,2004,38.99174
pol,2005,35.02417
pol,2006,32.77137
pol,2007,33.98812
pol,2008,31.43875
pol,2009,29.27145
pol,2010,27.16256
pol,2011,26.44053
pol,2012,26.99305
pol,2013,25.56791
pol,2014,24.41147
pol,2015,23.32963
pol,2016,22.26761
pol,2017,22.06574
pol,2018,20.57677
pol,2019,19.94786
pol,2020,12.42273
prt,1975,48.57607
prt,1976,52.42543
prt,1977,51.15958
prt,1978,57.8208
prt,1979,63.77291
prt,1980,60.69202
prt,1981,56.40966
prt,1982,57.5453
prt,1983,57.42883
prt,1984,59.03083
prt,1985,59.99086
prt,1986,64.54143
prt,1987,68.69453
prt,1988,71.31417
prt,1989,72.42953
prt,1990,70.36362
prt,1991,71.80182
prt,1992,68.49938
prt,1993,58.49982
prt,1994,60.1448
prt,1995,57.90101
prt,1996,59.36138
prt,1997,58.80019
prt,1998,60.51523
prt,1999,57.29212
prt,2000,56.98332
prt,2001,58.60277
prt,2002,56.81856
prt,2003,54.51935
prt,2004,52.82947
prt,2005,51.37903
prt,2006,45.74786
prt,2007,43.42404
prt,2008,41.87533
prt,2009,42.35928
prt,2010,43.82416
prt,2011,42.6561
prt,2012,43.53331
prt,2013,42.04256
prt,2014,44.90132
prt,2015,46.84977
prt,2016,48.53955
prt,2017,50.90355
prt,2018,51.18538
prt,2019,51.38196
prt,2020,34.89748
prt,2021,36.8408
pry,1975,34.21927
pry,1976,39.21569
pry,1977,60.61644
pry,1978,55.11596
pry,1979,56.14887
pry,1980,57.36875
pry,1981,53.60963
pry,1982,55.88235
pry,1983,36.47235
pry,1984,46.68281
pry,1985,71.15775
pry,1986,83.78531
pry,1987,73.78345
pry,1988,39.76915
pry,1989,33.13363
pry,1990,21.12955
pry,1991,21.15568
pry,1992,17.15756
pry,1993,24.6695
pry,1994,28.1858
pry,1995,53.54914
pry,1996,55.13982
pry,1997,48.72769
pry,1998,46.76742
pry,1999,44.42001
pry,2000,38.85306
pry,2001,34.62712
pry,2002,34.88253
pry,2003,33.77104
pry,2004,34.35867
pry,2005,32.95417
pry,2006,33.07983
pry,2007,23.95286
pry,2008,27.86857
pry,2009,46.24206
pry,2010,38.47486
pry,2011,37.00538
pry,2012,39.64938
pry,2013,35.3243
pry,2014,34.98338
pry,2015,40.87106
pry,2016,39.09916
pry,2017,39.359
pry,2018,36.51499
pry,2019,38.93162
pry,2020,12.36562
pse,1995,96.15674
pse,1996,91.05599
pse,1997,92.12963
pse,1998,78.28542
pse,1999,73.3793
pse,2000,30.98116
pse,2001,9.3727
pse,2002,12.64447
pse,2003,36.83194
pse,2004,39.06167
pse,2005,25.00243
pse,2006,15.1037
pse,2007,42.83191
pse,2008,53.2203
pse,2009,60.76377
pse,2010,78.99411
pse,2011,87.66418
pse,2012,71.8444
pse,2013,60.68176
pse,2014,57.58989
pse,2015,58.20886
pse,2016,51.27366
pse,2017,43.59033
pse,2018,43.7416
pse,2019,80.68203
pse,2020,71.86884
pyf,2002,56.86083
pyf,2003,59.54806
pyf,2004,59.05448
pyf,2005,55.86055
pyf,2006,52.80175
pyf,2007,54.96274
pyf,2008,51.98247
pyf,2009,51.98763
pyf,2010,52.31939
pyf,2011,52.73764
pyf,2012,51.43434
pyf,2013,53.47717
pyf,2014,54.45445
pyf,2015,56.18705
pyf,2016,56.73714
qat,2011,20.95805
qat,2012,32.27909
qat,2013,33.57485
qat,2014,35.94194
qat,2015,35.70538
qat,2016,37.18963
qat,2017,34.06636
qat,2018,31.30196
qat,2019,29.67846
qat,2020,19.3871
rou,1971,27.5
rou,1972,36.22642
rou,1973,39.64497
rou,1974,36.27685
rou,1975,39.49045
rou,1976,32.87402
rou,1977,32.32932
rou,1978,34.98584
rou,1979,36.50602
rou,1980,30.47977
rou,1981,27.67123
rou,1982,24.60606
rou,1983,27.78542
rou,1984,24.88095
rou,1985,19.57105
rou,1986,20.70485
rou,1987,22.85714
rou,1988,20.11765
rou,1989,20.02398
rou,1990,17.37705
rou,1991,21.32353
rou,1992,39.75721
rou,1993,24.65582
rou,1994,40.27237
rou,1995,39.73064
rou,1996,33.88853
rou,1997,34.62804
rou,1998,19.89288
rou,1999,18.59779
rou,2000,20.69164
rou,2001,17.8062
rou,2002,14.0226
rou,2003,14.71166
rou,2004,13.52878
rou,2005,10.90549
rou,2006,10.67328
rou,2007,12.33908
rou,2008,12.20543
rou,2009,10.46461
rou,2010,10.97415
rou,2011,11.79074
rou,2012,11.62456
rou,2013,10.25928
rou,2014,9.64489
rou,2015,9.70054
rou,2016,9.76461
rou,2017,12.52971
rou,2018,12.07622
rou,2019,11.80666
rou,2020,5.30809
rus,1994,28.62722
rus,1995,40.80308
rus,1996,53.47403
rus,1997,50.87807
rus,1998,52.04394
rus,1999,33.55451
rus,2000,30.34491
rus,2001,28.58717
rus,2002,27.86347
rus,2003,24.61977
rus,2004,24.20978
rus,2005,20.51195
rus,2006,21.49738
rus,2007,21.68566
rus,2008,20.94788
rus,2009,20.65037
rus,2010,18.15317
rus,2011,19.75384
rus,2012,17.5041
rus,2013,17.34663
rus,2014,18.14168
rus,2015,16.57157
rus,2016,15.63075
rus,2017,15.78681
rus,2018,18.21852
rus,2019,17.99335
rus,2020,6.16583
rwa,2010,76.70657
rwa,2011,76.14131
rwa,2012,75.561
rwa,2013,72.04287
rwa,2014,73.43636
rwa,2015,65.50303
rwa,2016,68.57277
rwa,2017,64.16413
rwa,2018,60.46227
rwa,2019,61.34787
rwa,2020,43.53888
sau,1971,75.38462
sau,1972,75.5814
sau,1973,71.09375
sau,1974,74.22222
sau,1975,68.27586
sau,1976,65.85366
sau,1977,61.13445
sau,1978,66.41509
sau,1979,29.82196
sau,1980,26.32509
sau,1981,22.74476
sau,2005,41.3784
sau,2006,34.12687
sau,2007,36.95396
sau,2008,64.71547
sau,2009,63.58356
sau,2010,64.84289
sau,2011,76.09747
sau,2012,70.28341
sau,2013,67.66175
sau,2014,68.87355
sau,2015,73.36424
sau,2016,66.97482
sau,2017,69.10171
sau,2018,69.46757
sau,2019,69.8341
sau,2020,41.66096
sdn,1977,11.11128
sdn,1978,12.23306
sdn,1979,17.02207
sdn,1980,20.92652
sdn,1981,17.42766
sdn,1982,12.15162
sdn,1983,11.25761
sdn,1984,22.35216
sdn,1985,19.73153
sdn,1986,11.99105
sdn,1987,9.98266
sdn,1988,26.16084
sdn,1989,27.78763
sdn,1990,15.65996
sdn,1991,21.56334
sdn,1992,3.7037
sdn,1993,15.32468
sdn,1994,10
sdn,1995,9.6577
sdn,1996,22.7027
sdn,1997,14.47811
sdn,1998,14.70588
sdn,1999,2.08589
sdn,2000,22.31405
sdn,2001,22.96296
sdn,2002,82.87971
sdn,2003,56.25
sdn,2004,60.72248
sdn,2005,85.19507
sdn,2006,78.74343
sdn,2007,83.31934
sdn,2008,66.90743
sdn,2009,81.41317
sdn,2010,38.78464
sdn,2011,59.71239
sdn,2012,89.68124
sdn,2013,75.85315
sdn,2014,63.42229
sdn,2015,59.3296
sdn,2016,67.59938
sdn,2017,58.67985
sdn,2018,70.22966
sdn,2019,60.75968
sdn,2020,54.82145
sen,1974,43.14421
sen,1975,43.56553
sen,1976,49.25909
sen,1977,50.92295
sen,1978,49.08016
sen,1979,55.60579
sen,1980,51.59456
sen,1981,35.31529
sen,1982,37.52205
sen,1983,40.30204
sen,1984,42.78116
sen,1985,41.00129
sen,1986,48.41337
sen,1987,50.81689
sen,1988,53.17912
sen,1989,52.58978
sen,1990,42.74967
sen,1991,57.45546
sen,1992,54.98819
sen,1993,48.06805
sen,1994,41.89756
sen,1995,46.11447
sen,1996,49.59925
sen,1997,49.46652
sen,1998,46.85438
sen,1999,49.44305
sen,2000,43.88317
sen,2001,50.60176
sen,2002,49.02528
sen,2003,42.91545
sen,2004,35.884
sen,2005,35.93087
sen,2006,35.27763
sen,2007,48.83962
sen,2008,46.48003
sen,2009,51.12942
sen,2010,48.35684
sen,2011,45.49694
sen,2012,37.68579
sen,2013,37.28724
sen,2014,36.33489
sen,2015,35.58202
sen,2016,36.90141
sen,2017,37.07637
sen,2018,40.83143
sgp,1972,29.14354
sgp,1973,29.89301
sgp,1974,24.20467
sgp,1975,20.16943
sgp,1976,22.04039
sgp,1977,24.3738
sgp,1978,26.30227
sgp,1979,31.63424
sgp,1980,30.01076
sgp,1981,25.28889
sgp,1982,23.4931
sgp,1983,25.79559
sgp,1984,30.75312
sgp,1985,37.01434
sgp,1986,38.3507
sgp,1987,38.26624
sgp,1988,35.78891
sgp,1989,35.10044
sgp,1990,36.55631
sgp,1991,33.61904
sgp,1992,35.58333
sgp,1993,34.57731
sgp,1994,29.56148
sgp,1995,29.35078
sgp,1996,27.29058
sgp,1997,23.92168
sgp,1998,20.21057
sgp,1999,21.14723
sgp,2000,19.85726
sgp,2001,18.04784
sgp,2002,16.0607
sgp,2003,12.72562
sgp,2004,13.52657
sgp,2005,13.6703
sgp,2006,12.9647
sgp,2007,12.36838
sgp,2008,11.93742
sgp,2009,11.42105
sgp,2010,14.16076
sgp,2011,15.06989
sgp,2012,14.55346
sgp,2013,13.56995
sgp,2014,12.4853
sgp,2015,10.86713
sgp,2016,12.50262
sgp,2017,11.67143
sgp,2018,9.96923
sgp,2019,9.4391
sgp,2020,2.47197
sgp,2021,1.65889
slb,1982,23.17073
slb,1983,20.74074
slb,1984,28
slb,1985,30.83333
slb,1986,20.51282
slb,1987,30.5136
slb,1988,32.76836
slb,1989,32.74725
slb,1990,37.52621
slb,1991,39.19129
slb,1992,37.03271
slb,1993,37.38075
slb,1994,40.05764
slb,1995,44.43522
slb,1996,29.77697
slb,1997,11.01801
slb,1998,12.73962
slb,1999,11.19707
slb,2000,8.58896
slb,2001,11.20163
slb,2002,4.629
slb,2003,6.54749
slb,2004,13.3365
slb,2005,4.23984
slb,2006,45.19228
slb,2007,44.21795
slb,2008,61.93851
slb,2009,60.4326
slb,2010,48.54174
slb,2011,52.79795
slb,2012,47.23403
slb,2013,49.18121
slb,2014,51.0734
slb,2015,51.34136
slb,2016,51.01213
slb,2017,54.92956
slb,2018,58.43929
slb,2019,56.93068
slb,2020,14.01375
sle,1977,35.05155
sle,1978,35.45455
sle,1979,19.6
sle,1980,34.11458
sle,1981,25.16129
sle,1982,33.94161
sle,1983,44.40994
sle,1984,29.54545
sle,1985,28.74317
sle,1986,66.8513
sle,1987,78.64547
sle,1988,67.9933
sle,1989,33.90445
sle,1990,76.18728
sle,1991,79.41671
sle,1992,85.745
sle,1993,71.59818
sle,1994,80.43355
sle,1995,80.46281
sle,1996,62.95835
sle,1997,50.89106
sle,1998,45.47941
sle,1999,34.62747
sle,2000,26.87271
sle,2001,30.51985
sle,2002,98.98072
sle,2003,90.70697
sle,2004,94.67545
sle,2005,81.93972
sle,2006,57.47321
sle,2007,51.1311
sle,2008,57.3218
sle,2009,25.22925
sle,2010,45.68347
sle,2011,28.2784
sle,2012,26.6126
sle,2013,30.04054
sle,2014,17.10975
sle,2015,18.87316
sle,2016,62.11275
sle,2017,58.36575
sle,2018,58.00159
sle,2019,66.74564
sle,2020,72.946
slv,1976,30.12097
slv,1977,30.41316
slv,1978,33.57718
slv,1979,20.64281
slv,1980,10.95441
slv,1981,12.79449
slv,1982,18.23487
slv,1983,19.0521
slv,1984,19.28683
slv,1985,22.14271
slv,1986,22.13088
slv,1987,17.81842
slv,1988,19.92392
slv,1989,18.12621
slv,1990,25.24856
slv,1991,24.95058
slv,1992,21.74991
slv,1993,21.72392
slv,1994,19.13802
slv,1995,20.54381
slv,1996,16.26907
slv,1997,19.64259
slv,1998,22.19353
slv,1999,21.77917
slv,2000,18.88221
slv,2001,16.83832
slv,2002,19.67594
slv,2003,26.89696
slv,2004,22.50305
slv,2005,24.92851
slv,2006,25.82641
slv,2007,31.80163
slv,2008,28.18033
slv,2009,25.28095
slv,2010,26.60493
slv,2011,26.28584
slv,2012,30.88769
slv,2013,29.9629
slv,2014,36.27918
slv,2015,33.88453
slv,2016,33.31615
slv,2017,35.03701
slv,2018,36.86532
slv,2019,41.55804
slv,2020,31.34584
srb,2007,27.64831
srb,2008,23.52874
srb,2009,24.88188
srb,2010,22.74212
srb,2011,23.57463
srb,2012,23.21881
srb,2013,23.17797
srb,2014,22.69345
srb,2015,22.15641
srb,2016,22.80797
srb,2017,22.63421
srb,2018,21.71488
srb,2019,20.71536
srb,2020,17.59668
ssd,2014,2.86163
ssd,2015,19.06559
ssd,2016,12.87602
ssd,2017,8.26018
ssd,2018,0.71119
stp,1974,36.7742
stp,1975,60.38592
stp,1976,43.04354
stp,1977,42.89504
stp,1978,12.44144
stp,1979,27.08333
stp,1980,36.99732
stp,1981,41.09948
stp,1982,40.97665
stp,1983,28.66109
stp,1984,51.23967
stp,1985,55.17241
stp,1986,37.37113
stp,1987,70.21277
stp,1988,62.85714
stp,1989,54.52736
stp,1990,57.78547
stp,1997,60.56651
stp,1998,66.74914
stp,1999,76.9789
stp,2000,76.1234
stp,2001,82.64292
stp,2002,82.64463
stp,2003,82.64463
stp,2004,82.64463
stp,2005,82.64292
stp,2006,82.64292
stp,2007,77.78263
stp,2008,82.64292
stp,2009,82.59033
stp,2010,85.48728
stp,2011,88.48935
stp,2012,86.01737
stp,2013,84.97896
stp,2014,80.50781
stp,2015,80.20046
stp,2016,83.90101
stp,2017,92.10941
stp,2018,97.30769
stp,2019,91.99868
stp,2020,69.39741
sur,2005,24.42497
sur,2006,44.38202
sur,2007,30.45267
sur,2008,33.34769
sur,2009,24.79532
sur,2010,29.37771
sur,2011,31.81178
sur,2012,44.13555
sur,2013,51.01715
sur,2014,48.1698
sur,2015,52.34404
sur,2016,41.79179
sur,2017,30.37507
sur,2018,34.37378
sur,2019,34.46751
sur,2020,15.85664
svk,1993,19.75249
svk,1994,25.56565
svk,1995,26.18728
svk,1996,32.66423
svk,1997,25.32384
svk,1998,21.46273
svk,1999,24.43998
svk,2000,19.5198
svk,2001,34.09329
svk,2002,14.96899
svk,2003,12.28872
svk,2008,28.41781
svk,2009,35.52147
svk,2010,34.79647
svk,2011,33.4775
svk,2012,29.58696
svk,2013,28.69748
svk,2014,28.44894
svk,2015,30.05211
svk,2016,29.89359
svk,2017,27.86622
svk,2018,26.58795
svk,2019,26.10635
svk,2020,12.52219
svn,1992,47.22027
svn,1993,43.34475
svn,1994,43.98304
svn,1995,46.9287
svn,1996,50.49283
svn,1997,51.28584
svn,1998,47.44344
svn,1999,45.36927
svn,2000,51.00318
svn,2001,51.12882
svn,2002,46.97534
svn,2003,48.17314
svn,2004,47.02409
svn,2005,45.21248
svn,2006,45.0645
svn,2007,41.88126
svn,2008,36.27748
svn,2009,41.8025
svn,2010,42.13105
svn,2011,41.18479
svn,2012,39.79871
svn,2013,39.019
svn,2014,37.60431
svn,2015,36.45137
svn,2016,34.97991
svn,2017,34.2761
svn,2018,33.2865
svn,2019,32.88028
svn,2020,17.377
svn,2021,18.30133
swe,1970,12.0915
swe,1971,12.40658
swe,1972,12.7566
swe,1973,12.8041
swe,1974,12.86008
swe,1975,14.90485
swe,1976,15.07257
swe,1977,18.17069
swe,1978,18.22802
swe,1979,20.43857
swe,1980,19.88547
swe,1981,20.78874
swe,1982,15.74294
swe,1983,17.36674
swe,1984,18.16981
swe,1985,20.08078
swe,1986,24.10979
swe,1987,23.56134
swe,1988,23.31147
swe,1989,23.28553
swe,1990,22.02209
swe,1991,18.93559
swe,1992,19.99898
swe,1993,22.21568
swe,1994,21.86881
swe,1995,23.51072
swe,1996,22.83513
swe,1997,21.14859
swe,1998,25.19035
swe,1999,22.70085
swe,2000,20.37191
swe,2001,20.67734
swe,2002,22.13022
swe,2003,17.74889
swe,2004,16.21316
swe,2005,17.38444
swe,2006,19.49933
swe,2007,19.1869
swe,2008,16.91886
swe,2009,15.66623
swe,2010,15.57368
swe,2011,15.75908
swe,2012,15.66743
swe,2013,12.27158
swe,2014,12.27922
swe,2015,11.82365
swe,2016,13.10031
swe,2017,14.02818
swe,2018,13.65327
swe,2019,11.87015
swe,2020,6.40188
swz,1974,97.10145
swz,1975,93.67089
swz,1976,94.79167
swz,1977,89.71963
swz,1978,82.56881
swz,1979,53.47594
swz,1980,39.75904
swz,1981,38.73874
swz,1982,48.41772
swz,1983,40.09662
swz,1984,47.85592
swz,1985,56.19048
swz,1986,56.80637
swz,1987,42.94416
swz,1988,41.49167
swz,1989,32.27213
swz,1990,29.22201
swz,1991,34.57627
swz,1992,38.39584
swz,1993,38.18662
swz,1994,32.03785
swz,1995,32.25174
swz,1996,38.30186
swz,1997,44.27554
swz,1998,53.88565
swz,1999,23.6845
swz,2000,7.92982
swz,2001,18.38029
swz,2002,48.11581
swz,2003,34.90476
swz,2004,42.804
swz,2005,39.79573
swz,2006,28.10788
swz,2007,6.51734
swz,2008,10.39886
swz,2009,19.74078
swz,2010,20.18113
swz,2011,12.97266
swz,2012,27.33598
swz,2013,17.26698
swz,2014,18.7714
swz,2015,20.80176
swz,2016,24.09172
swz,2017,10.78169
swz,2018,24.36811
swz,2019,16.55687
swz,2020,10.24992
sxm,2011,79.97503
sxm,2012,80.99306
sxm,2013,80.71842
sxm,2014,81.42554
sxm,2015,82.84813
sxm,2016,83.30338
sxm,2017,75.35659
sxm,2018,69.65424
sxm,2019,75.20539
sxm,2020,61.49227
syc,1976,70.60334
syc,1977,57.77778
syc,1978,58.86628
syc,1979,58.01507
syc,1980,58.97843
syc,1981,55.85669
syc,1982,48.79727
syc,1983,48.63025
syc,1984,44.72747
syc,1985,44.21842
syc,1986,47.8109
syc,1987,50.16324
syc,1988,53.03093
syc,1989,69.63042
syc,1990,75.21801
syc,1991,63.96677
syc,1992,65.95361
syc,1993,51.60915
syc,1994,50.92162
syc,1995,49.46513
syc,1996,62.96615
syc,1997,63.78098
syc,1998,56.75912
syc,1999,51.81064
syc,2000,50.81531
syc,2001,52.04335
syc,2002,55.2151
syc,2003,54.91289
syc,2004,55.54309
syc,2005,55.21508
syc,2006,55.61154
syc,2007,71.43685
syc,2008,66.47399
syc,2009,61.37873
syc,2010,62.29699
syc,2011,62.51392
syc,2012,57.83313
syc,2013,52.59459
syc,2014,48.17923
syc,2015,46.76135
syc,2016,47.07718
syc,2017,49.16086
syc,2018,50.86858
syc,2019,53.07701
syc,2020,33.3022
syr,1977,43.76984
syr,1978,69.12493
syr,1979,57.67263
syr,1980,62.13747
syr,1981,53.35821
syr,1982,47.56574
syr,1983,51.44418
syr,1984,58.84262
syr,1985,55.83046
syr,1986,49.30277
syr,1987,51.48936
syr,1988,50.37879
syr,1989,49.42468
syr,1990,43.26663
syr,1991,47.36052
syr,1992,55.31483
syr,1993,73.10195
syr,1994,71.10149
syr,1995,77.08333
syr,1996,75.64935
syr,1997,75.37202
syr,1998,71.51899
syr,1999,72.86219
syr,2000,73.10811
syr,2001,73.4355
syr,2002,72.01188
syr,2003,64.25603
syr,2004,76.82131
syr,2005,75.9375
syr,2006,76.44394
syr,2007,80.97389
syr,2008,75.99493
syr,2009,81.95962
syr,2010,87.92292
tca,2014,94.99982
tca,2015,95.31765
tca,2016,95.85785
tca,2017,95.10346
tca,2018,95.88627
tcd,1977,35.92408
tcd,1978,44.30439
tcd,1979,93.12
tcd,1980,100
tcd,1981,100
tcd,1982,98.96774
tcd,1983,59.12062
tcd,1984,50.39546
tcd,1985,48.44839
tcd,1986,34.61538
tcd,1987,30.81031
tcd,1988,37.64025
tcd,1989,26.69908
tcd,1990,34.11581
tcd,1991,36.4144
tcd,1992,56.16178
tcd,1993,47.94243
tcd,1994,49.78838
tgo,1974,36.80162
tgo,1975,37.1965
tgo,1976,44.11765
tgo,1977,45.44436
tgo,1978,46.19874
tgo,1979,49.4336
tgo,1980,42.4556
tgo,1981,50.50727
tgo,1982,53.19235
tgo,1983,51.73387
tgo,1984,48.34748
tgo,1985,35.3067
tgo,1986,41.7431
tgo,1987,39.59002
tgo,1988,46.08226
tgo,1989,50.6515
tgo,1990,50.74824
tgo,1991,55.5826
tgo,1992,41.7004
tgo,1993,18.44849
tgo,1994,22.192
tgo,1995,19.94334
tgo,1996,9.63228
tgo,1997,15.32201
tgo,1998,16.31098
tgo,1999,12.80326
tgo,2000,17.61684
tgo,2001,20.44674
tgo,2002,18.36373
tgo,2003,20.47276
tgo,2004,15.7144
tgo,2005,14.02413
tgo,2006,12.89341
tgo,2007,17.29735
tgo,2008,15.61031
tgo,2009,25.79706
tgo,2010,22.66334
tgo,2011,21.05779
tgo,2012,27.44038
tgo,2013,28.70384
tgo,2014,28.46722
tgo,2015,25.66312
tgo,2016,23.83647
tgo,2017,25.93184
tgo,2018,25.9347
tgo,2019,25.92912
tgo,2020,16.07399
tha,1975,51.10604
tha,1976,48.02022
tha,1977,47.28523
tha,1978,58.09498
tha,1979,57.84593
tha,1980,63.50351
tha,1981,65.25941
tha,1982,64.35347
tha,1983,62.85126
tha,1984,62.20696
tha,1985,61.61131
tha,1986,64.84113
tha,1987,66.03243
tha,1988,69.01761
tha,1989,70.59023
tha,1990,68.73608
tha,1991,63.61456
tha,1992,55.58033
tha,1993,51.83255
tha,1994,53.06684
tha,1995,54.84102
tha,1996,54.41048
tha,1997,49.04613
tha,1998,47.21977
tha,1999,48.32698
tha,2000,54.28155
tha,2001,54.71389
tha,2002,51.6266
tha,2003,50.05666
tha,2004,53.04834
tha,2005,48.43023
tha,2006,54.86508
tha,2007,55.7833
tha,2008,55.40929
tha,2009,53.6262
tha,2010,58.95775
tha,2011,65.89724
tha,2012,66.37359
tha,2013,69.48154
tha,2014,67.5021
tha,2015,71.46026
tha,2016,70.5339
tha,2017,74.11702
tha,2018,73.05834
tha,2019,74.03689
tha,2020,45.24617
tjk,2002,2.71209
tjk,2003,2.32625
tjk,2004,1.50444
tjk,2005,1.52178
tjk,2006,1.92178
tjk,2007,2.79583
tjk,2008,3.13896
tjk,2009,1.06738
tjk,2010,0.63847
tjk,2011,0.23076
tjk,2012,0.33159
tjk,2013,0.36388
tjk,2014,0.38205
tjk,2015,0.39115
tjk,2016,1.55488
tjk,2017,3.09609
tjk,2018,3.74462
tjk,2019,5.7293
tjk,2020,4.70155
tls,2006,79.95015
tls,2007,83.13348
tls,2008,61.6963
tls,2009,69.02169
tls,2010,78.12275
tls,2011,70.95858
tls,2012,70.00449
tls,2013,59.31968
tls,2014,57.25645
tls,2015,89.42979
tls,2016,93.58221
tls,2017,94.43059
tls,2018,95.0656
tls,2019,93.06722
tls,2020,94.45399
ton,1971,75.58269
ton,1972,77.9661
ton,1973,85.79668
ton,1974,87.45847
ton,1975,81.66322
ton,1976,88.62087
ton,1977,78.57438
ton,1978,75.07997
ton,1979,69.30293
ton,1980,71.00905
ton,1981,79.59237
ton,1982,55.42128
ton,1983,78.3929
ton,1984,65.22164
ton,1985,62.84453
ton,1986,66.28408
ton,1987,76.09627
ton,1988,67.61867
ton,1989,68.67849
ton,1990,66.34499
ton,1991,68.64769
ton,1992,59.60273
ton,1993,71.80609
ton,1994,73.91723
ton,2001,42.65771
ton,2002,30.14159
ton,2003,41.20678
ton,2004,56.006
ton,2005,66.97358
ton,2006,55.35789
ton,2007,67.63002
ton,2008,51.10882
ton,2009,61.42297
ton,2010,55.33503
ton,2011,65.30166
ton,2012,66.02958
ton,2013,59.7471
ton,2014,65.3125
ton,2015,67.82282
ton,2016,69.09972
ton,2017,62.77129
ton,2018,55.68729
ton,2019,60.70726
ton,2020,60.12637
tto,1975,38.25186
tto,1976,35.14916
tto,1977,38.29571
tto,1978,45.53221
tto,1979,43.04577
tto,1980,39.91524
tto,1981,40.13137
tto,1982,45.30381
tto,1983,37.76692
tto,1984,39.65459
tto,1985,39.5546
tto,1986,32.2605
tto,1987,47.80267
tto,1988,35.34535
tto,1989,31.60348
tto,1990,29.42467
tto,1991,26.08438
tto,1992,25.03178
tto,1993,23.58003
tto,1994,27.26064
tto,1995,23.40501
tto,1996,24.10738
tto,1997,35.96761
tto,1998,34.95449
tto,1999,34.63318
tto,2000,39.17526
tto,2001,35.45086
tto,2002,40.41416
tto,2003,37.0442
tto,2004,40.77125
tto,2005,51.30819
tto,2006,47.68559
tto,2007,50.8957
tto,2008,43.22117
tto,2009,48.33861
tto,2010,51.74954
tto,2011,42.69919
tto,2012,32.10782
tto,2013,34.94777
tto,2014,32.88727
tto,2015,47.68212
tto,2016,49.1603
tto,2017,46.92968
tto,2018,53.67681
tto,2019,55.5699
tto,2020,34.5007
tun,1976,65.04854
tun,1977,67.28972
tun,1978,64.25993
tun,1979,64.47368
tun,1980,69.07731
tun,1981,68.19172
tun,1982,67.27605
tun,1983,66.4
tun,1984,60.52632
tun,1985,63.22931
tun,1986,62.9683
tun,1987,65.45265
tun,1988,75.65963
tun,1989,65.74148
tun,1990,64.7867
tun,1991,58.47808
tun,1992,62.19293
tun,1993,62.7551
tun,1994,65.16598
tun,1995,63.71642
tun,1996,62.84553
tun,1997,61.25673
tun,1998,66.1641
tun,1999,68.92494
tun,2000,65.41844
tun,2001,64.1947
tun,2002,61.23834
tun,2003,58.37389
tun,2004,58.49821
tun,2005,57.04319
tun,2006,56.5926
tun,2007,55.73837
tun,2008,52.28592
tun,2009,54.63472
tun,2010,49.92615
tun,2011,44.65896
tun,2012,46.83607
tun,2013,47.86912
tun,2014,51.78317
tun,2015,44.19842
tun,2016,40.28524
tun,2017,41.82799
tun,2018,47.09092
tun,2019,52.43161
tun,2020,41.9176
tur,1974,44.39359
tur,1975,41.2731
tur,1976,36.12774
tur,1977,44.75983
tur,1978,60.62176
tur,1979,50.9058
tur,1980,54.69799
tur,1981,33.21678
tur,1982,19.55952
tur,1983,21.90923
tur,1984,25
tur,1985,38.58907
tur,1986,31.84713
tur,1987,38.83189
tur,1988,42.40951
tur,1989,40.64537
tur,1990,40.91601
tur,1991,32.51256
tur,1992,39.28957
tur,1993,37.64024
tur,1994,40.29656
tur,1995,34.24525
tur,1996,43.96203
tur,1997,36.55824
tur,1998,31.07868
tur,1999,32.26467
tur,2000,39.83515
tur,2001,53.92255
tur,2002,60.65961
tur,2003,74.18275
tur,2004,71.44234
tur,2005,69.78038
tur,2006,67.7626
tur,2007,65.63524
tur,2008,63.74823
tur,2009,64.99604
tur,2010,62.79542
tur,2011,61.48221
tur,2012,59.19516
tur,2013,48.26154
tur,2014,48.14833
tur,2015,48.78299
tur,2016,41.26505
tur,2017,42.61475
tur,2018,43.59626
tur,2019,48.15401
tur,2020,29.14837
tur,2021,36.87043
tuv,2001,61.11158
tuv,2002,56.39904
tuv,2003,57.4498
tuv,2004,60.76558
tuv,2005,61.94067
tuv,2006,57.15473
tuv,2007,66.19044
tuv,2008,69.08729
tuv,2009,67.1723
