geo,time,tx_val_mrch_r1_zs
mda,2018,1.82984
mda,2019,1.73989
mda,2020,0.96711
mdg,1964,1.50463
mdg,1965,0.69849
mdg,1966,0.33822
mdg,1967,0.1073
mdg,1968,3.03922
mdg,1969,0.82152
mdg,1970,6.61182
mdg,1971,7.54532
mdg,1972,4.54483
mdg,1973,6.60799
mdg,1974,3.18587
mdg,1975,4.2475
mdg,1976,6.40486
mdg,1977,4.55343
mdg,1978,16.08083
mdg,1979,13.77284
mdg,1980,3.5679
mdg,1981,17.89978
mdg,1982,10.63803
mdg,1983,0.28226
mdg,1984,0.06055
mdg,1985,8.05744
mdg,1986,5.32335
mdg,1987,1.00268
mdg,1988,0.59335
mdg,1989,1.97426
mdg,1990,0.51218
mdg,1991,0.46918
mdg,1992,0.08119
mdg,1993,0.11225
mdg,1994,0.35014
mdg,1995,0.80051
mdg,1996,0.56586
mdg,1997,2.66545
mdg,1998,3.3724
mdg,1999,6.47397
mdg,2000,2.89056
mdg,2001,3.50161
mdg,2002,2.37194
mdg,2003,1.76603
mdg,2004,1.71227
mdg,2005,5.9258
mdg,2006,3.37717
mdg,2007,2.74456
mdg,2008,3.8873
mdg,2009,6.02226
mdg,2010,6.99876
mdg,2011,11.03085
mdg,2012,13.17046
mdg,2013,9.32313
mdg,2014,6.73487
mdg,2015,9.09955
mdg,2016,9.14278
mdg,2017,9.65887
mdg,2018,7.9875
mdg,2019,8.42313
mdg,2020,8.29121
mdv,1981,28.67903
mdv,1982,28.75717
mdv,1983,36.12998
mdv,1984,57.69522
mdv,1985,29.43067
mdv,1986,36.25362
mdv,1987,22.17564
mdv,1988,31.93867
mdv,1989,30.03556
mdv,1990,16.67946
mdv,1991,10.99812
mdv,1992,6.477
mdv,1993,13.96674
mdv,1994,9.10175
mdv,1995,1.06756
mdv,1996,9.65974
mdv,1997,8.13881
mdv,1998,12.94124
mdv,1999,17.08367
mdv,2000,5.89712
mdv,2001,11.18139
mdv,2002,15.48474
mdv,2003,21.61386
mdv,2004,24.82406
mdv,2005,23.56096
mdv,2006,27.64299
mdv,2007,40.41899
mdv,2008,48.77382
mdv,2009,21.0375
mdv,2010,31.22948
mdv,2011,29.00879
mdv,2012,29.98814
mdv,2013,37.09302
mdv,2014,32.40425
mdv,2015,25.5414
mdv,2016,35.00907
mdv,2017,49.6105
mdv,2018,39.02406
mdv,2019,39.05592
mdv,2020,46.38932
mex,1960,0.68027
mex,1961,1.40504
mex,1962,1.09595
mex,1963,0.7415
mex,1964,0.12329
mex,1965,0.61323
mex,1966,0.49072
mex,1967,0.25374
mex,1968,0.14366
mex,1969,0.13991
mex,1970,0.11427
mex,1971,0.36528
mex,1972,1.28031
mex,1973,1.70249
mex,1974,0.70502
mex,1975,1.04238
mex,1976,0.36611
mex,1977,0.8512
mex,1978,2.15836
mex,1979,1.37148
mex,1980,0.69399
mex,1981,1.42617
mex,1982,0.83927
mex,1983,0.60414
mex,1984,0.40192
mex,1985,0.48133
mex,1986,0.79084
mex,1987,1.1179
mex,1988,1.29944
mex,1989,0.68802
mex,1990,0.37553
mex,1991,0.04605
mex,1992,0.13509
mex,1993,0.35524
mex,1994,0.17527
mex,1995,0.14769
mex,1996,0.15296
mex,1997,0.21293
mex,1998,0.22014
mex,1999,0.19768
mex,2000,0.20484
mex,2001,0.29124
mex,2002,0.53087
mex,2003,0.7017
mex,2004,0.61959
mex,2005,0.65887
mex,2006,0.81925
mex,2007,0.86817
mex,2008,0.85705
mex,2009,1.17297
mex,2010,1.57154
mex,2011,1.90482
mex,2012,1.79141
mex,2013,1.9739
mex,2014,1.75192
mex,2015,1.49034
mex,2016,2.02532
mex,2017,2.12854
mex,2018,1.90294
mex,2019,1.81228
mex,2020,2.1489
mhl,2000,0.00094
mhl,2001,0.00015
mhl,2002,0.00019
mhl,2003,0.01766
mhl,2004,0.0869
mhl,2005,0.03482
mhl,2006,0.00102
mhl,2007,0.00464
mhl,2008,0.00354
mhl,2009,0.03135
mhl,2010,0.23221
mhl,2011,0.27541
mhl,2012,0.13938
mhl,2013,0.10839
mhl,2014,0.12378
mhl,2015,0.10311
mhl,2016,14.23294
mhl,2017,17.82573
mhl,2018,16.42458
mhl,2019,22.22118
mhl,2020,11.63414
mkd,1993,0.54616
mkd,1994,0.00074
mkd,1995,0.19274
mkd,1996,0.17333
mkd,1997,0.02164
mkd,1998,0.02991
mkd,1999,0.18961
mkd,2000,0.06104
mkd,2001,0.10199
mkd,2002,0.14869
mkd,2003,1.17091
mkd,2004,0.15443
mkd,2005,1.13467
mkd,2006,0.12338
mkd,2007,0.03274
mkd,2008,0.05034
mkd,2009,0.13323
mkd,2010,2.98198
mkd,2011,2.81617
mkd,2012,3.90237
mkd,2013,2.48086
mkd,2014,1.95304
mkd,2015,3.24523
mkd,2016,1.09137
mkd,2017,1.20242
mkd,2018,1.02469
mkd,2019,2.38712
mkd,2020,2.94515
mli,1964,12.19512
mli,1968,4.74308
mli,1970,0.07889
mli,1971,0.01662
mli,1972,3.2827
mli,1973,6.17983
mli,1974,17.19713
mli,1975,17.6118
mli,1976,10.11628
mli,1977,11.09122
mli,1978,8.82674
mli,1979,0.07061
mli,1980,13.34981
mli,1981,11.86819
mli,1982,5.95705
mli,1983,7.38701
mli,1984,4.17262
mli,1985,0.25187
mli,1986,3.72737
mli,1987,0.32186
mli,1988,5.49487
mli,1989,5.66214
mli,1990,10.31703
mli,1991,29.21172
mli,1992,32.58913
mli,1993,27.80231
mli,1994,23.11709
mli,1995,35.37772
mli,1996,31.77619
mli,1997,31.00785
mli,1998,22.0929
mli,1999,24.47657
mli,2000,0.0005
mli,2001,6.55211
mli,2002,4.97763
mli,2003,6.62738
mli,2004,13.43632
mli,2005,11.96935
mli,2006,11.70335
mli,2007,7.85257
mli,2008,9.57238
mli,2009,9.18329
mli,2010,4.77258
mli,2011,7.10892
mli,2012,11.95909
mli,2013,8.05116
mli,2014,7.77686
mli,2015,6.73074
mli,2016,5.67802
mli,2017,2.94187
mli,2018,3.00843
mli,2019,4.79895
mli,2020,4.64567
mlt,1966,0.70175
mlt,1967,1.1418
mlt,1969,0.13068
mlt,1970,0.46705
mlt,1971,0.08867
mlt,1972,0.01489
mlt,1973,0.14218
mlt,1974,0.1941
mlt,1975,0.01205
mlt,1977,0.01732
mlt,1978,4.83838
mlt,1979,0.06128
mlt,1980,0.03912
mlt,1981,1.93967
mlt,1982,0.14601
mlt,1983,0.00826
mlt,1984,0.00507
mlt,1985,0.03005
mlt,1986,3.20257
mlt,1987,0.23816
mlt,1988,0.28379
mlt,1989,0.04098
mlt,1990,0.00962
mlt,1991,0.01287
mlt,1992,0.01861
mlt,1993,0.1225
mlt,1994,0.09084
mlt,1995,1.24305
mlt,1996,0.20079
mlt,1997,0.11888
mlt,1998,3.55584
mlt,1999,0.18976
mlt,2000,1.04038
mlt,2001,0.28872
mlt,2002,0.33137
mlt,2003,1.25734
mlt,2004,1.60209
mlt,2005,1.87282
mlt,2006,3.27148
mlt,2007,2.01168
mlt,2008,1.96686
mlt,2009,3.02441
mlt,2010,2.97994
mlt,2011,2.78691
mlt,2012,2.66555
mlt,2013,3.3298
mlt,2014,3.43572
mlt,2015,3.20572
mlt,2016,2.73568
mlt,2017,2.53471
mlt,2018,2.81202
mlt,2019,2.95289
mlt,2020,4.67532
mmr,1960,22.92343
mmr,1961,33.19068
mmr,1962,19.14809
mmr,1963,21.91994
mmr,1964,26.77693
mmr,1965,26.62582
mmr,1966,16.77489
mmr,1967,19.02897
mmr,1968,10.12774
mmr,1969,6.83937
mmr,1970,12.65432
mmr,1971,11.51566
mmr,1972,3.98627
mmr,1973,6.71234
mmr,1974,22.61706
mmr,1975,21.81769
mmr,1976,35.26171
mmr,1977,19.00034
mmr,1978,11.91694
mmr,1979,19.01743
mmr,1980,14.95526
mmr,1981,12.93522
mmr,1982,12.93522
mmr,1983,12.93522
mmr,1984,12.93522
mmr,1985,12.93522
mmr,1986,12.93522
mmr,1987,12.93522
mmr,1988,12.93522
mmr,1989,12.93522
mmr,1990,25.86735
mmr,1991,22.59909
mmr,1992,22.09381
mmr,1993,25.57976
mmr,1994,23.88581
mmr,1995,26.14172
mmr,1996,20.47697
mmr,1997,13.31198
mmr,1998,11.61736
mmr,1999,20.09795
mmr,2000,12.88609
mmr,2001,24.29478
mmr,2002,26.14395
mmr,2003,28.22009
mmr,2004,37.90704
mmr,2005,42.9933
mmr,2006,46.96662
mmr,2007,45.1698
mmr,2008,54.16444
mmr,2009,48.44577
mmr,2010,50.65026
mmr,2011,62.36124
mmr,2012,47.67686
mmr,2013,70.08214
mmr,2014,76.53521
mmr,2015,72.0391
mmr,2016,63.91516
mmr,2017,61.64347
mmr,2018,55.56654
mmr,2019,53.76109
mmr,2020,53.35164
mne,2006,0.0003
mne,2007,0.02372
mne,2008,0.03657
mne,2009,0.03674
mne,2010,0.37337
mne,2011,0.16994
mne,2012,1.08002
mne,2013,1.12691
mne,2014,0.93946
mne,2015,2.94492
mne,2016,6.03053
mne,2017,1.79817
mne,2018,3.85007
mne,2019,4.24485
mne,2020,6.55919
mng,1981,4.24628
mng,1982,4.09642
mng,1983,5.91017
mng,1984,3.89955
mng,1985,2.52871
mng,1986,4.88367
mng,1987,4.90661
mng,1988,7.40418
mng,1989,7.40375
mng,1990,12.17483
mng,1991,27.13405
mng,1992,18.17714
mng,1993,31.60247
mng,1994,20.61219
mng,1995,16.45361
mng,1996,19.09072
mng,1997,22.53842
mng,1998,29.30985
mng,1999,57.16319
mng,2000,49.84417
mng,2001,39.97383
mng,2002,44.8903
mng,2003,46.17866
mng,2004,47.81788
mng,2005,48.1254
mng,2006,68.07439
mng,2007,72.51072
mng,2008,64.62819
mng,2009,75.3275
mng,2010,84.67948
mng,2011,87.66008
mng,2012,87.84502
mng,2013,86.8225
mng,2014,87.91203
mng,2015,83.67191
mng,2016,79.38844
mng,2017,85.13411
mng,2018,93.01444
mng,2019,89.15451
mng,2020,92.34334
moz,1964,0.85308
moz,1970,0.0074
moz,1971,0.04893
moz,1972,0.05905
moz,1973,0.09308
moz,1974,0.33403
moz,1975,2.22866
moz,1977,2.41412
moz,1981,10.83317
moz,1982,10.91909
moz,1983,17.82316
moz,1984,15.71034
moz,1985,15.84786
moz,1986,18.03617
moz,1987,26.17161
moz,1988,33.80559
moz,1989,29.57146
moz,1990,23.18352
moz,1991,0.52261
moz,1993,0.07618
moz,1994,0.49631
moz,1995,0.99085
moz,1996,1.49946
moz,1997,1.12025
moz,1998,0.81733
moz,1999,1.14391
moz,2000,1.77321
moz,2001,0.39659
moz,2002,1.15584
moz,2003,1.18648
moz,2004,2.36602
moz,2005,2.94056
moz,2006,2.54718
moz,2007,2.46995
moz,2008,1.90954
moz,2009,4.51236
moz,2010,5.22088
moz,2011,9.3764
moz,2012,19.09634
moz,2013,4.62101
moz,2014,5.66951
moz,2015,3.89934
moz,2016,5.54371
moz,2017,6.15599
moz,2018,6.64314
moz,2019,9.28968
moz,2020,11.08059
mrt,1985,0.99866
mrt,1986,0.30304
mrt,1987,0.24822
mrt,1988,0.00428
mrt,1990,0.02722
mrt,1991,0.01782
mrt,1992,0.11712
mrt,1993,0.28471
mrt,1994,0.83965
mrt,1995,0.53393
mrt,1996,0.7854
mrt,1997,1.28018
mrt,1998,1.41956
mrt,1999,3.0522
mrt,2000,1.59064
mrt,2001,1.22608
mrt,2002,0.88129
mrt,2003,2.22196
mrt,2004,2.84752
mrt,2005,25.60906
mrt,2006,23.04133
mrt,2007,7.93682
mrt,2008,10.7952
mrt,2009,23.47096
mrt,2010,41.43929
mrt,2011,37.03153
mrt,2012,44.33675
mrt,2013,50.75783
mrt,2014,35.30597
mrt,2015,33.39541
mrt,2016,38.12724
mrt,2017,36.4969
mrt,2018,32.61842
mrt,2019,39.0887
mrt,2020,44.08596
mus,1961,0.16556
mus,1966,1.36612
mus,1969,0.76895
mus,1972,1.42658
mus,1973,6.63633
mus,1974,0.4585
mus,1975,0.22931
mus,1976,0.18829
mus,1977,0.02318
mus,1978,0.08901
mus,1979,0.06521
mus,1980,0.14051
mus,1981,0.39805
mus,1982,0.10567
mus,1983,0.06387
mus,1984,0.05685
mus,1985,0.07948
mus,1986,0.05185
mus,1987,0.0237
mus,1988,1.14576
mus,1989,0.10178
mus,1990,0.06785
mus,1991,0.09272
mus,1992,0.09095
mus,1993,2.16812
mus,1994,0.05929
mus,1995,0.0533
mus,1996,0.31848
mus,1997,0.17987
mus,1998,0.16234
mus,1999,0.1246
mus,2000,0.24114
mus,2001,0.19597
mus,2002,0.75057
mus,2003,1.1026
mus,2004,0.88403
mus,2005,0.9979
mus,2006,1.93189
mus,2007,1.44442
mus,2008,1.88161
mus,2009,1.67489
mus,2010,2.1388
mus,2011,1.55471
mus,2012,1.8152
mus,2013,3.48017
mus,2014,4.29422
mus,2015,5.3311
mus,2016,7.11452
mus,2017,5.04835
mus,2018,6.87942
mus,2019,7.0226
mus,2020,5.8646
mwi,1967,0.19342
mwi,1971,0.66181
mwi,1972,0.45415
mwi,1973,0.58581
mwi,1974,0.03523
mwi,1975,0.01681
mwi,1991,0.41205
mwi,1992,1.2817
mwi,1993,0.10118
mwi,1994,0.37944
mwi,1995,0.56932
mwi,1996,0.3414
mwi,1997,2.9055
mwi,1998,0.92212
mwi,1999,1.15518
mwi,2000,3.85881
mwi,2001,2.12332
mwi,2002,2.37887
mwi,2003,1.24086
mwi,2004,0.79825
mwi,2005,2.76626
mwi,2006,0.9913
mwi,2007,1.53264
mwi,2008,4.1003
mwi,2009,5.66602
mwi,2010,5.56264
mwi,2011,6.52534
mwi,2012,7.48145
mwi,2013,7.96757
mwi,2014,6.95867
mwi,2015,6.94742
mwi,2016,7.46649
mwi,2017,6.08985
mwi,2018,4.6819
mwi,2019,4.9626
mwi,2020,4.12462
mys,1967,4.07893
mys,1968,5.53479
mys,1969,6.19419
mys,1970,5.04511
mys,1971,5.80542
mys,1972,4.85004
mys,1973,4.40682
mys,1974,4.4815
mys,1975,5.47835
mys,1976,4.30416
mys,1977,5.23763
mys,1978,4.03571
mys,1979,4.43251
mys,1980,5.25225
mys,1981,4.64143
mys,1982,6.19577
mys,1983,6.99522
mys,1984,6.75948
mys,1985,7.42577
mys,1986,6.04978
mys,1987,7.15186
mys,1988,6.92938
mys,1989,7.50286
mys,1990,8.35429
mys,1991,7.7262
mys,1992,8.43097
mys,1993,9.00865
mys,1994,10.1374
mys,1995,9.50462
mys,1996,10.10996
mys,1997,10.07517
mys,1998,9.85187
mys,1999,9.85607
mys,2000,11.0517
mys,2001,12.2611
mys,2002,14.32057
mys,2003,15.33442
mys,2004,16.58255
mys,2005,16.90979
mys,2006,17.77985
mys,2007,19.71599
mys,2008,20.53501
mys,2009,23.84588
mys,2010,24.48367
mys,2011,25.16135
mys,2012,25.87914
mys,2013,27.58243
mys,2014,25.62673
mys,2015,27.12051
mys,2016,27.34697
mys,2017,28.14098
mys,2018,28.60697
mys,2019,29.05954
mys,2020,29.34067
nam,2000,0.31384
nam,2001,0.58733
nam,2002,0.35983
nam,2003,0.56075
nam,2004,1.70612
nam,2005,3.3214
nam,2006,4.07644
nam,2007,2.96969
nam,2008,7.16808
nam,2009,8.94631
nam,2010,3.46677
nam,2011,2.3582
nam,2012,4.38932
nam,2013,2.63164
nam,2014,3.54836
nam,2015,3.76221
nam,2016,3.474
nam,2017,4.94452
nam,2018,10.9789
nam,2019,24.84568
nam,2020,34.28728
ncl,1964,0.16051
ncl,1976,0.53368
ncl,1977,0.59664
ncl,1978,1.50087
ncl,1979,0.5103
ncl,1980,0.28987
ncl,1981,0.28204
ncl,1982,0.45761
ncl,1983,2.53685
ncl,1984,2.97293
ncl,1985,1.4933
ncl,1986,2.70243
ncl,1987,1.71062
ncl,1988,0.97403
ncl,1989,0.54171
ncl,1990,0.47203
ncl,1991,0.24827
ncl,1992,0.77824
ncl,1993,0.60648
ncl,1994,0.92403
ncl,1995,0.31031
ncl,1996,1.07282
ncl,1997,0.35616
ncl,1998,1.08024
ncl,1999,0.70275
ncl,2000,0.85415
ncl,2001,1.72413
ncl,2002,1.26849
ncl,2003,2.63134
ncl,2004,5.69641
ncl,2005,8.16634
ncl,2006,11.54213
ncl,2007,11.48994
ncl,2008,5.60321
ncl,2009,14.7591
ncl,2010,3.86246
ncl,2011,6.40324
ncl,2012,10.82124
ncl,2013,11.81001
ncl,2014,20.31902
ncl,2015,36.95822
ncl,2016,35.70494
ncl,2017,35.59383
ncl,2018,31.93697
ncl,2019,35.63592
ncl,2020,38.14507
ner,1974,0.04741
ner,1984,0.02473
ner,1985,0.02247
ner,1987,0.00639
ner,1988,0.01629
ner,1992,0.11152
ner,1994,0.00575
ner,1995,0.02806
ner,1999,0.00091
ner,2000,0.00087
ner,2001,0.00472
ner,2002,0.06956
ner,2003,0.25777
ner,2004,0.01371
ner,2005,0.38911
ner,2006,1.94527
ner,2007,2.38125
ner,2008,1.82636
ner,2009,2.21604
ner,2010,11.12763
ner,2011,6.31293
ner,2012,7.45884
ner,2013,8.10772
ner,2014,8.66758
ner,2015,5.53859
ner,2016,30.19549
ner,2017,0.24788
ner,2018,37.1682
ner,2019,23.006
ner,2020,16.97234
nga,1963,0.18836
nga,1964,2.79488
nga,1965,0.2667
nga,1967,0.38365
nga,1968,0.11822
nga,1970,0.09683
nga,1971,0.02762
nga,1972,0.22025
nga,1973,0.22246
nga,1974,0.06291
nga,1975,0.09631
nga,1976,0.00928
nga,1977,0.10658
nga,1978,0.07835
nga,1979,0.07839
nga,1981,0.34651
nga,1982,0.02967
nga,1983,0.09457
nga,1984,0.23553
nga,1985,0.01803
nga,1986,0.01293
nga,1987,0.01293
nga,1988,0.12249
nga,1989,0.0419
nga,1990,0.05579
nga,1991,0.54722
nga,1992,0.10638
nga,1993,0.09188
nga,1994,0.29958
nga,1995,2.18016
nga,1996,1.10134
nga,1997,1.04036
nga,1998,0.84452
nga,1999,3.14015
nga,2000,2.88475
nga,2001,3.82973
nga,2002,6.15529
nga,2003,3.73329
nga,2004,4.7925
nga,2005,3.95243
nga,2006,2.52285
nga,2007,2.93617
nga,2008,1.9621
nga,2009,4.42871
nga,2010,4.37819
nga,2011,4.60728
nga,2012,5.27823
nga,2013,6.72567
nga,2014,8.80083
nga,2015,7.6042
nga,2016,9.73011
nga,2017,10.73356
nga,2018,10.31465
nga,2019,16.28646
nga,2020,21.2991
nic,1960,0.31898
nic,1963,0.56285
nic,1964,0.39809
nic,1965,2.08054
nic,1966,0.56259
nic,1967,0.72559
nic,1968,0.80645
nic,1969,0.36914
nic,1970,0.40308
nic,1971,0.23672
nic,1972,1.05116
nic,1973,0.24866
nic,1974,6.45378
nic,1975,1.08191
nic,1976,1.48842
nic,1977,4.7949
nic,1978,6.08206
nic,1979,11.81741
nic,1980,0.61219
nic,1981,5.30728
nic,1982,5.31532
nic,1983,2.17889
nic,1984,0.28346
nic,1985,0.34265
nic,1986,1.11962
nic,1987,1.05245
nic,1989,1.6487
nic,1990,0.93775
nic,1991,0.47721
nic,1992,1.25492
nic,1995,0.27897
nic,1996,0.42882
nic,1997,0.05202
nic,1998,0.03489
nic,1999,0.12839
nic,2004,0.34426
nic,2005,0.9506
nic,2006,0.16066
nic,2007,0.50695
nic,2008,0.31063
nic,2009,0.26935
nic,2010,0.47274
nic,2011,0.80555
nic,2012,0.46484
nic,2013,0.80125
nic,2014,0.75416
nic,2015,0.59961
nic,2016,0.51171
nic,2017,0.71063
nic,2018,2.75126
nic,2019,1.0028
nic,2020,0.52505
nld,1960,1.95266
nld,1961,1.63446
nld,1962,1.3456
nld,1963,1.44311
nld,1964,1.36107
nld,1965,1.66926
nld,1966,1.71485
nld,1967,1.53886
nld,1968,1.63588
nld,1969,1.44459
nld,1970,1.16982
nld,1971,1.01047
nld,1972,0.72404
nld,1973,0.88778
nld,1974,0.92397
nld,1975,1.23368
nld,1976,0.92635
nld,1977,1.04247
nld,1978,1.0858
nld,1979,0.90666
nld,1980,1.16091
nld,1981,0.97986
nld,1982,0.86352
nld,1983,1.0257
nld,1984,1.0896
nld,1985,0.91346
nld,1986,0.8917
nld,1987,0.90844
nld,1988,1.10344
nld,1989,0.93409
nld,1990,0.88086
nld,1991,0.97229
nld,1992,1.16902
nld,1993,1.6487
nld,1994,1.47397
nld,1995,1.6538
nld,1996,1.47487
nld,1997,1.58581
nld,1998,1.10242
nld,1999,1.01054
nld,2000,1.19278
nld,2001,1.22013
nld,2002,1.31742
nld,2003,1.35386
nld,2004,1.54059
nld,2005,1.41243
nld,2006,1.53511
nld,2007,1.60757
nld,2008,1.57503
nld,2009,2.07361
nld,2010,1.9293
nld,2011,2.06748
nld,2012,2.33662
nld,2013,2.44419
nld,2014,2.39381
nld,2015,2.7022
nld,2016,2.96343
nld,2017,3.00467
nld,2018,2.89833
nld,2019,3.01219
nld,2020,3.46938
nld_curacao,2011,0.05305
nld_curacao,2012,1.68687
nld_curacao,2013,0.02102
nld_curacao,2014,0.06075
nld_curacao,2015,0.14386
nld_curacao,2016,0.22251
nld_curacao,2017,1.01684
nld_curacao,2018,0.09945
nld_curacao,2019,0.78183
nld_curacao,2020,0.57352
nor,1960,1.24061
nor,1961,1.29422
nor,1962,0.50489
nor,1963,0.85901
nor,1964,0.88633
nor,1965,0.61141
nor,1966,0.68594
nor,1967,0.98514
nor,1968,1.02241
nor,1969,0.54839
nor,1970,0.2677
nor,1971,0.70605
nor,1972,0.83761
nor,1973,0.8505
nor,1974,1.62699
nor,1975,2.2628
nor,1976,0.7323
nor,1977,2.19816
nor,1978,1.25907
nor,1979,1.10917
nor,1980,1.01576
nor,1981,0.60744
nor,1982,0.81153
nor,1983,0.63838
nor,1984,0.81232
nor,1985,0.84743
nor,1986,0.69121
nor,1987,0.86306
nor,1988,0.8541
nor,1989,0.78517
nor,1990,0.76202
nor,1991,0.84038
nor,1992,0.91343
nor,1993,1.05348
nor,1994,1.01358
nor,1995,1.02621
nor,1996,1.20601
nor,1997,1.2592
nor,1998,0.98903
nor,1999,1.46626
nor,2000,0.70996
nor,2001,1.43641
nor,2002,1.86388
nor,2003,1.55658
nor,2004,1.39692
nor,2005,1.10955
nor,2006,1.70676
nor,2007,1.62513
nor,2008,1.45757
nor,2009,2.5047
nor,2010,2.34775
nor,2011,2.35947
nor,2012,2.06882
nor,2013,2.49967
nor,2014,3.15832
nor,2015,3.98844
nor,2016,3.86754
nor,2017,3.17163
nor,2018,2.83861
nor,2019,5.06849
nor,2020,9.05464
npl,1981,5.41739
npl,1982,4.55601
npl,1983,3.41085
npl,1984,4.7061
npl,1985,1.5038
npl,1986,2.45057
npl,1987,0.76164
npl,1988,14.1319
npl,1989,2.83429
npl,1990,2.35693
npl,1991,0.59554
npl,1992,0.29782
npl,1993,0.72067
npl,1994,0.82392
npl,1995,0.16354
npl,1996,0.05554
npl,1997,0.0252
npl,1998,0.02254
npl,1999,1.46083
npl,2000,0.03485
npl,2001,0.05945
npl,2002,0.16859
npl,2003,0.24942
npl,2004,0.44032
npl,2005,0.28664
npl,2006,0.37654
npl,2007,1.1975
npl,2008,2.32588
npl,2009,3.04729
npl,2010,1.74282
npl,2011,1.91766
npl,2012,3.69605
npl,2013,3.42228
npl,2014,4.24802
npl,2015,2.92841
npl,2016,3.58371
npl,2017,4.03656
npl,2018,4.8029
npl,2019,5.33021
npl,2020,3.40408
nru,2000,3.30875
nru,2001,20.83754
nru,2002,1.95221
nru,2003,1.04993
nru,2004,0.53358
nru,2005,1.00403
nru,2006,1.81298
nru,2007,2.95058
nru,2008,0.48653
nru,2009,0.12294
nru,2010,1.08729
nru,2011,0.75117
nru,2012,0.22756
nru,2013,0.16327
nru,2014,0.67311
nru,2015,0.48649
nru,2016,1.67527
nru,2017,1.27444
nru,2018,1.14111
nru,2019,34.14105
nru,2020,73.21921
nzl,1960,0.62729
nzl,1961,1.56665
nzl,1962,0.64894
nzl,1963,1.43678
nzl,1964,1.62076
nzl,1965,1.95881
nzl,1966,2.63818
nzl,1967,3.46686
nzl,1968,3.20866
nzl,1969,2.68332
nzl,1970,3.02833
nzl,1971,4.32372
nzl,1972,5.35507
nzl,1973,5.14646
nzl,1974,7.09412
nzl,1975,7.16433
nzl,1976,6.60085
nzl,1977,7.17145
nzl,1978,8.24139
nzl,1979,8.33106
nzl,1980,10.73673
nzl,1981,10.25518
nzl,1982,9.76392
nzl,1983,9.27638
nzl,1984,8.57839
nzl,1985,8.39869
nzl,1986,9.05955
nzl,1987,7.89739
nzl,1988,10.25907
nzl,1989,8.81204
nzl,1990,8.30275
nzl,1991,9.44177
nzl,1992,9.95146
nzl,1993,10.1952
nzl,1994,10.41213
nzl,1995,10.82598
nzl,1996,11.39858
nzl,1997,11.99536
nzl,1998,10.22983
nzl,1999,10.27629
nzl,2000,11.41691
nzl,2001,13.90629
nzl,2002,13.16019
nzl,2003,13.92332
nzl,2004,14.29335
nzl,2005,13.58419
nzl,2006,14.26426
nzl,2007,15.61882
nzl,2008,16.55725
nzl,2009,18.68984
nzl,2010,21.22959
nzl,2011,22.32897
nzl,2012,24.5997
nzl,2013,30.44685
nzl,2014,29.71453
nzl,2015,27.11296
nzl,2016,29.0178
nzl,2017,32.32927
nzl,2018,33.29586
nzl,2019,37.6526
nzl,2020,37.33382
omn,1970,17.71108
omn,1971,13.95129
omn,1980,0.0003
omn,1986,0.13996
omn,1987,0.42771
omn,1988,0.65043
omn,1989,0.52571
omn,1990,0.27898
omn,1991,10.40014
omn,1992,11.34961
omn,1993,13.53248
omn,1994,16.13874
omn,1995,21.59014
omn,1996,29.42904
omn,1997,38.48048
omn,1998,31.28673
omn,1999,30.78461
omn,2000,42.40471
omn,2001,27.2198
omn,2002,27.73037
omn,2003,36.08988
omn,2004,41.42028
omn,2005,37.24614
omn,2006,42.65817
omn,2007,39.0836
omn,2008,38.3236
omn,2009,25.81936
omn,2010,33.38465
omn,2011,37.54017
omn,2012,38.62967
omn,2013,41.03053
omn,2014,46.89953
omn,2015,45.58919
omn,2016,43.79885
omn,2017,42.80066
omn,2018,46.93892
omn,2019,41.24218
omn,2020,41.24218
pak,1960,9.0097
pak,1961,5.94059
pak,1962,2.7957
pak,1963,5.48422
pak,1964,13.23379
pak,1965,13.61466
pak,1966,12.51678
pak,1967,9.51264
pak,1968,5.45554
pak,1969,6.08756
pak,1970,7.42276
pak,1971,6.69413
pak,1972,6.68168
pak,1973,11.35232
pak,1974,9.35469
pak,1975,3.68175
pak,1976,3.80764
pak,1977,3.8456
pak,1978,5.25069
pak,1979,2.40444
pak,1980,9.46813
pak,1981,10.83227
pak,1982,7.01149
pak,1983,6.38212
pak,1984,2.90066
pak,1985,4.80715
pak,1986,2.86311
pak,1987,3.37072
pak,1988,4.98256
pak,1989,7.21216
pak,1990,4.30082
pak,1991,3.88354
pak,1992,5.17641
pak,1993,3.84586
pak,1994,3.03569
pak,1995,4.99519
pak,1996,5.0182
pak,1997,4.10017
pak,1998,4.31349
pak,1999,4.97023
pak,2000,5.95478
pak,2001,5.85956
pak,2002,5.28915
pak,2003,4.43252
pak,2004,4.26702
pak,2005,4.71497
pak,2006,4.75184
pak,2007,5.47942
pak,2008,6.10975
pak,2009,8.37447
pak,2010,9.63778
pak,2011,10.18437
pak,2012,14.75466
pak,2013,14.05802
pak,2014,12.65536
pak,2015,12.61947
pak,2016,11.43194
pak,2017,10.99603
pak,2018,12.86181
pak,2019,12.88029
pak,2020,12.0612
pan,1966,0.13717
pan,1967,0.12903
pan,1968,0.11481
pan,1969,0.04796
pan,1970,0.00486
pan,1971,0.01442
pan,1972,0.15121
pan,1973,0.08103
pan,1974,0.11556
pan,1975,0.52446
pan,1976,0.04667
pan,1977,0.07751
pan,1985,0.00532
pan,1986,0.00633
