geo,time,tm_val_mrch_r4_zs
lux,2017,0.01378
lux,2018,0.02444
lux,2019,0.27786
lux,2020,0.13732
lva,1993,0.01188
lva,1994,0.05364
lva,1995,0.05242
lva,1996,0.04634
lva,1997,0.03764
lva,1998,0.05049
lva,1999,0.80356
lva,2000,0.02109
lva,2001,0.033
lva,2002,0.06023
lva,2003,0.07736
lva,2004,0.04447
lva,2005,0.03301
lva,2006,0.10491
lva,2007,0.07904
lva,2008,0.09479
lva,2009,0.13261
lva,2010,0.12042
lva,2011,0.09676
lva,2012,0.07728
lva,2013,0.07711
lva,2014,0.05806
lva,2015,0.0533
lva,2016,0.04082
lva,2017,0.04079
lva,2018,0.04582
lva,2019,0.04097
lva,2020,0.04608
mac,1975,0.40663
mac,1976,0.34245
mac,1977,0.3472
mac,1978,0.34624
mac,1979,0.32209
mac,1980,0.08329
mac,1982,0.00056
mac,1987,0.00153
mac,1988,0.00281
mac,1991,0.00324
mac,1992,0.00013
mac,1993,0.00194
mac,1994,0.00681
mac,1995,0.00136
mac,1996,0.00158
mac,1997,0.00461
mac,1998,0.00385
mac,1999,0.00225
mac,2000,0.00658
mac,2001,0.00393
mac,2002,0.01254
mac,2003,0.01102
mac,2004,0.0209
mac,2005,0.01422
mac,2006,0.0251
mac,2007,0.01968
mac,2008,0.03219
mac,2009,0.03491
mac,2010,0.0379
mac,2011,0.04152
mac,2012,0.04084
mac,2013,0.0406
mac,2014,0.0467
mac,2015,0.05766
mac,2016,0.05419
mac,2017,0.03865
mac,2018,0.05472
mac,2019,0.03394
mac,2020,0.0317
mar,1960,1.46735
mar,1961,1.73034
mar,1962,1.12808
mar,1963,2.25461
mar,1964,2.84153
mar,1965,1.57883
mar,1966,1.41933
mar,1967,1.44844
mar,1968,1.79283
mar,1969,2.45905
mar,1970,2.25904
mar,1971,2.68217
mar,1972,3.14105
mar,1973,3.18533
mar,1974,6.86109
mar,1975,5.92266
mar,1976,5.73253
mar,1977,5.38551
mar,1978,6.97276
mar,1979,9.96226
mar,1980,9.7971
mar,1981,2.03831
mar,1982,4.22982
mar,1983,4.86068
mar,1984,8.47914
mar,1985,4.86602
mar,1986,5.22898
mar,1987,8.18476
mar,1988,5.77964
mar,1989,8.29035
mar,1990,5.5727
mar,1991,4.06116
mar,1992,5.50257
mar,1993,5.30861
mar,1994,5.7534
mar,1995,5.1615
mar,1996,3.71665
mar,1997,3.97463
mar,1998,2.3969
mar,1999,1.68201
mar,2000,10.39206
mar,2001,9.45124
mar,2002,8.06098
mar,2003,3.59323
mar,2004,4.4034
mar,2005,6.68265
mar,2006,8.14372
mar,2007,7.35849
mar,2008,7.74174
mar,2009,6.46044
mar,2010,7.12481
mar,2011,7.11037
mar,2012,6.39861
mar,2013,7.59731
mar,2014,6.54161
mar,2015,4.90065
mar,2016,3.10362
mar,2017,2.87148
mar,2018,3.32266
mar,2019,2.99458
mar,2020,3.38252
mda,1992,0.07812
mda,1993,0.0793
mda,1994,0.03034
mda,1995,0.02379
mda,1996,0.06856
mda,1997,0.11866
mda,1998,0.09783
mda,1999,0.10724
mda,2000,0.02448
mda,2001,0.09294
mda,2002,0.1298
mda,2003,0.10028
mda,2004,0.13313
mda,2005,0.27009
mda,2006,0.27118
mda,2007,0.35275
mda,2008,0.25727
mda,2009,0.36393
mda,2010,0.30522
mda,2011,0.26021
mda,2012,0.25053
mda,2013,0.24304
mda,2014,0.37106
mda,2015,0.30906
mda,2016,0.36284
mda,2017,0.39328
mda,2018,0.36063
mda,2019,0.36968
mda,2020,0.35231
mdg,1960,6.22182
mdg,1961,4.94186
mdg,1962,5.09868
mdg,1963,4.07843
mdg,1964,3.92012
mdg,1965,3.90144
mdg,1966,4.75515
mdg,1967,2.41047
mdg,1968,2.24057
mdg,1969,1.80701
mdg,1970,1.75718
mdg,1971,2.16795
mdg,1972,1.93219
mdg,1973,1.87091
mdg,1974,0.91841
mdg,1975,1.55379
mdg,1976,3.53226
mdg,1977,9.18729
mdg,1978,6.15875
mdg,1979,6.65689
mdg,1980,4.8254
mdg,1981,2.09949
mdg,1982,0.01297
mdg,1983,0.00026
mdg,1984,0.00082
mdg,1986,0.00174
mdg,1987,0.00077
mdg,1988,1.58396
mdg,1989,5.82336
mdg,1990,2.87405
mdg,1991,11.77028
mdg,1992,3.41442
mdg,1993,10.29715
mdg,1994,5.40595
mdg,1995,10.47279
mdg,1996,14.36713
mdg,1997,9.05128
mdg,1998,7.55114
mdg,1999,0.7553
mdg,2000,14.32954
mdg,2001,0.8339
mdg,2002,1.51513
mdg,2003,7.74253
mdg,2004,1.46608
mdg,2005,1.07692
mdg,2006,0.7619
mdg,2007,1.1192
mdg,2008,0.70478
mdg,2009,0.23532
mdg,2010,1.60054
mdg,2011,1.66828
mdg,2012,2.05289
mdg,2013,1.39939
mdg,2014,1.71435
mdg,2015,1.79363
mdg,2016,2.04705
mdg,2017,2.747
mdg,2018,3.04207
mdg,2019,3.08296
mdg,2020,4.41729
mdv,1985,0.03137
mdv,1990,0.0029
mdv,1991,0.00309
mdv,1992,0.03751
mdv,1993,0.03654
mdv,1994,0.00379
mdv,1995,0.32409
mdv,2000,0.00576
mdv,2001,0.01813
mdv,2002,0.02553
mdv,2003,0.03452
mdv,2004,0.1046
mdv,2005,0.07241
mdv,2006,0.15392
mdv,2007,0.35045
mdv,2008,0.13133
mdv,2009,0.20187
mdv,2010,0.23009
mdv,2011,0.28232
mdv,2012,0.18261
mdv,2013,0.22318
mdv,2014,0.13827
mdv,2015,0.27641
mdv,2016,0.33253
mdv,2017,0.22135
mdv,2018,0.30744
mdv,2019,0.24628
mdv,2020,0.30555
mex,1960,0.02536
mex,1961,0.03521
mex,1962,0.01756
mex,1963,0.0162
mex,1964,0.00673
mex,1969,0.00482
mex,1970,0.00429
mex,1971,0.07992
mex,1972,0.10664
mex,1973,0.14429
mex,1974,0.54316
mex,1975,0.31756
mex,1976,0.05136
mex,1977,0.01823
mex,1978,0.28307
mex,1979,0.18451
mex,1980,0.02416
mex,1981,0.10569
mex,1982,0.19573
mex,1983,0.11973
mex,1984,0.17957
mex,1985,0.16229
mex,1986,0.19351
mex,1987,0.21871
mex,1988,0.19709
mex,1989,0.17367
mex,1990,0.14158
mex,1991,0.0912
mex,1992,0.09075
mex,1993,0.1042
mex,1994,0.1033
mex,1995,0.08989
mex,1996,0.10582
mex,1997,0.13982
mex,1998,0.18568
mex,1999,0.18285
mex,2000,0.16252
mex,2001,0.15832
mex,2002,0.11625
mex,2003,0.10541
mex,2004,0.10129
mex,2005,0.15387
mex,2006,0.1416
mex,2007,0.2284
mex,2008,0.29003
mex,2009,0.11704
mex,2010,0.15022
mex,2011,0.17341
mex,2012,0.13537
mex,2013,0.11475
mex,2014,0.08413
mex,2015,0.08594
mex,2016,0.10505
mex,2017,0.14664
mex,2018,0.13209
mex,2019,0.11931
mex,2020,0.12745
mhl,2013,0.00059
mhl,2015,0.00099
mhl,2016,0.00094
mhl,2019,0.00003
mkd,1993,3.56003
mkd,1994,0.97225
mkd,1995,1.28983
mkd,1996,1.07292
mkd,1997,0.87674
mkd,1998,0.44188
mkd,1999,0.69765
mkd,2000,0.74867
mkd,2001,0.49071
mkd,2002,0.54307
mkd,2003,0.24507
mkd,2004,0.28946
mkd,2005,0.16001
mkd,2006,0.19242
mkd,2007,0.21366
mkd,2008,0.16562
mkd,2009,0.22107
mkd,2010,0.27773
mkd,2011,0.24411
mkd,2012,0.27967
mkd,2013,0.3962
mkd,2014,0.45265
mkd,2015,0.65727
mkd,2016,0.72553
mkd,2017,0.57869
mkd,2018,0.6252
mkd,2019,0.77405
mkd,2020,0.88087
mli,1963,9.38416
mli,1964,4.6832
mli,1965,9.60187
mli,1966,6.13333
mli,1967,2.33918
mli,1968,3.09598
mli,1969,3.42328
mli,1970,3.27763
mli,1971,1.30406
mli,1972,2.1201
mli,1973,0.25735
mli,1974,1.99258
mli,1975,0.75813
mli,1976,0.62452
mli,1977,0.07055
mli,1978,0.19995
mli,1979,0.19248
mli,1980,0.14879
mli,1981,0.21466
mli,1982,0.76698
mli,1983,0.01607
mli,1984,0.22593
mli,1985,0.72443
mli,1986,0.19955
mli,1987,0.5717
mli,1988,0.30653
mli,1989,0.7252
mli,1990,0.24171
mli,1991,0.8519
mli,1992,0.90783
mli,1993,0.90191
mli,1994,0.61902
mli,1995,0.77425
mli,1996,0.90581
mli,1997,0.97247
mli,1998,0.30533
mli,1999,0.26204
mli,2000,0.13565
mli,2001,0.75366
mli,2002,1.13256
mli,2003,0.92128
mli,2004,1.00563
mli,2005,1.15797
mli,2006,1.41036
mli,2007,1.03783
mli,2008,1.40814
mli,2009,1.37195
mli,2010,1.27231
mli,2011,1.99136
mli,2012,1.58016
mli,2013,1.60018
mli,2014,2.30639
mli,2015,3.21764
mli,2016,3.18992
mli,2017,2.4749
mli,2018,2.34081
mli,2019,1.99547
mli,2020,1.92383
mlt,1960,3.67507
mlt,1961,2.31499
mlt,1962,2.95896
mlt,1963,2.34879
mlt,1964,3.62505
mlt,1965,3.23594
mlt,1966,2.54372
mlt,1967,1.57948
mlt,1968,1.48229
mlt,1969,1.08696
mlt,1970,0.84607
mlt,1971,0.42688
mlt,1972,0.71805
mlt,1973,0.56878
mlt,1974,0.21888
mlt,1975,0.29589
mlt,1976,0.26314
mlt,1977,0.23855
mlt,1978,0.62592
mlt,1979,0.18708
mlt,1980,0.17872
mlt,1981,0.16735
mlt,1982,0.19007
mlt,1983,0.15016
mlt,1984,0.22474
mlt,1985,0.316
mlt,1986,1.60423
mlt,1987,3.4597
mlt,1988,2.63047
mlt,1989,3.3728
mlt,1990,3.13744
mlt,1991,2.3426
mlt,1992,2.33422
mlt,1993,2.28978
mlt,1994,2.26029
mlt,1995,3.3865
mlt,1996,4.52996
mlt,1997,2.30902
mlt,1998,1.60358
mlt,1999,2.8771
mlt,2000,1.56464
mlt,2001,0.55249
mlt,2002,1.1396
mlt,2003,0.4867
mlt,2004,0.82653
mlt,2005,0.75499
mlt,2006,0.50303
mlt,2007,0.58935
mlt,2008,0.80878
mlt,2009,0.42143
mlt,2010,0.67862
mlt,2011,0.36401
mlt,2012,0.79727
mlt,2013,1.54808
mlt,2014,1.31417
mlt,2015,1.26651
mlt,2016,2.18319
mlt,2017,2.67289
mlt,2018,1.76372
mlt,2019,1.11688
mlt,2020,1.7537
mmr,1960,1.09546
mmr,1961,1.04612
mmr,1962,1.25116
mmr,1963,0.47681
mmr,1964,0.45334
mmr,1965,0.45473
mmr,1966,0.25316
mmr,1967,0.21053
mmr,1968,0.09461
mmr,1969,0.33116
mmr,1970,0.05786
mmr,1971,0.00534
mmr,1972,0.32256
mmr,1973,0.00846
mmr,1974,0.60817
mmr,1975,0.28324
mmr,1977,0.0011
mmr,1978,0.67052
mmr,1979,0.69721
mmr,1980,0.5612
mmr,1981,1.32624
mmr,1982,1.32624
mmr,1983,1.32624
mmr,1984,1.32624
mmr,1985,1.32624
mmr,1986,1.32624
mmr,1987,1.32624
mmr,1988,1.32624
mmr,1989,1.32624
mmr,1990,0.30432
mmr,1991,0.00041
mmr,1992,0.00536
mmr,1993,0.24591
mmr,1994,0.28149
mmr,1995,0.01441
mmr,1996,0.52459
mmr,1997,0.45975
mmr,1998,0.0003
mmr,1999,0.0036
mmr,2001,0.10246
mmr,2002,0.05255
mmr,2003,0.05112
mmr,2004,0.05229
mmr,2005,0.04971
mmr,2006,0.06688
mmr,2007,0.07845
mmr,2008,0.11467
mmr,2009,0.22063
mmr,2010,0.3693
mmr,2011,0.59881
mmr,2012,0.44672
mmr,2013,0.13171
mmr,2014,0.12536
mmr,2015,0.30287
mmr,2016,0.20092
mmr,2017,0.31241
mmr,2018,0.36025
mmr,2019,0.29215
mmr,2020,0.1972
mne,2006,0.0938
mne,2007,0.10832
mne,2008,0.13948
mne,2009,0.12598
mne,2010,0.16787
mne,2011,0.61123
mne,2012,0.17605
mne,2013,0.23941
mne,2014,0.19464
mne,2015,0.25592
mne,2016,0.22522
mne,2017,0.22546
mne,2018,0.22159
mne,2019,0.2541
mne,2020,0.2835
mng,1982,0.03021
mng,1988,0.00831
mng,1989,0.02523
mng,1990,0.71365
mng,1991,0.02365
mng,1996,0.00444
mng,1997,0.00214
mng,1998,0.00993
mng,1999,0.00195
mng,2000,0.00326
mng,2001,0.00783
mng,2002,0.06612
mng,2003,0.04908
mng,2004,0.00129
mng,2005,0.00471
mng,2006,0.00035
mng,2007,0.00298
mng,2008,0.03162
mng,2009,0.02885
mng,2010,0.04215
mng,2011,0.02947
mng,2012,0.03041
mng,2013,0.04391
mng,2014,0.05249
mng,2015,0.10768
mng,2016,0.06229
mng,2017,0.08034
mng,2018,0.09999
mng,2019,0.06488
mng,2020,0.05149
moz,1960,2.50202
moz,1961,2.77557
moz,1962,6.50842
moz,1963,5.93773
moz,1964,6.2982
moz,1965,5.73248
moz,1966,6.52591
moz,1967,5.68579
moz,1968,6.78112
moz,1969,6.08195
moz,1970,5.0101
moz,1971,6.79797
moz,1972,6.55785
moz,1973,4.6386
moz,1974,2.33652
moz,1975,6.70832
moz,1977,9.50316
moz,1981,4.80981
moz,1982,13.3421
moz,1983,2.11813
moz,1984,5.69158
moz,1985,0.52773
moz,1986,0.37366
moz,1987,0.0703
moz,1988,0.01827
moz,1989,0.02561
moz,1990,0.01494
moz,1996,0.11213
moz,2007,0.01245
moz,2009,0.23993
moz,2010,0.58841
moz,2011,0.35044
moz,2012,0.16118
moz,2013,0.19495
moz,2014,0.27172
moz,2015,0.18297
moz,2016,0.39014
moz,2017,0.58096
moz,2018,0.30005
moz,2019,0.23633
moz,2020,0.18897
mrt,1964,1.84049
mrt,1966,0.43478
mrt,1967,2.73965
mrt,1968,1.90379
mrt,1969,1.04485
mrt,1970,0.02864
mrt,1985,0.27779
mrt,1986,0.56008
mrt,1987,14.87932
mrt,1988,0.60145
mrt,1989,4.14727
mrt,1990,6.21289
mrt,1991,8.67184
mrt,1992,4.41778
mrt,1993,7.58333
mrt,1994,4.93804
mrt,1995,4.76909
mrt,1996,1.8558
mrt,1997,11.0892
mrt,1998,6.53644
mrt,1999,3.70796
mrt,2000,3.69813
mrt,2001,5.32361
mrt,2002,6.05212
mrt,2003,3.38455
mrt,2004,2.43363
mrt,2005,2.19256
mrt,2006,2.54086
mrt,2007,3.02887
mrt,2008,2.76934
mrt,2009,2.35636
mrt,2010,3.31928
mrt,2011,2.81735
mrt,2012,3.52976
mrt,2013,3.19261
mrt,2014,4.3398
mrt,2015,14.41531
mrt,2016,7.15786
mrt,2017,4.23609
mrt,2018,6.58659
mrt,2019,4.85459
mrt,2020,4.84592
mus,1960,3.21637
mus,1961,2.57967
mus,1962,3.82848
mus,1963,3.0837
mus,1964,2.88221
mus,1965,3.06667
mus,1966,3.62845
mus,1967,3.84106
mus,1968,3.27635
mus,1969,6.0059
mus,1970,3.87625
mus,1971,5.0198
mus,1972,6.81336
mus,1973,5.67395
mus,1974,8.52592
mus,1975,9.15225
mus,1976,6.57326
mus,1977,4.69391
mus,1978,2.62303
mus,1979,1.83037
mus,1980,0.12091
mus,1981,0.68339
mus,1982,0.2234
mus,1983,0.16938
mus,1984,0.31304
mus,1985,0.34035
mus,1986,0.25456
mus,1987,0.16484
mus,1988,0.11466
mus,1989,0.12881
mus,1990,0.4178
mus,1991,0.51293
mus,1992,0.39171
mus,1993,0.69939
mus,1994,0.40547
mus,1995,0.39896
mus,1996,0.18953
mus,1997,0.43173
mus,1998,0.20978
mus,1999,0.38814
mus,2000,0.39574
mus,2001,0.99073
mus,2002,1.08425
mus,2003,1.05564
mus,2004,1.17052
mus,2005,0.99384
mus,2006,1.07629
mus,2007,1.00838
mus,2008,1.17621
mus,2009,1.69862
mus,2010,1.21418
mus,2011,1.08397
mus,2012,1.05887
mus,2013,0.9523
mus,2014,0.81743
mus,2015,0.76211
mus,2016,0.84941
mus,2017,0.93157
mus,2018,0.8693
mus,2019,0.98096
mus,2020,1.07382
mwi,1964,3.15534
mwi,1965,2.5539
mwi,1967,3.17662
mwi,1971,6.95145
mwi,1972,4.97968
mwi,1973,4.3385
mwi,1974,3.06796
mwi,1975,0.66317
mwi,1976,1.03191
mwi,1977,0.5233
mwi,1978,0.43717
mwi,1979,0.80257
mwi,1980,0.80973
mwi,1981,0.87188
mwi,1982,0.00378
mwi,1990,0.00017
mwi,1991,0.00863
mwi,1992,0.14382
mwi,1993,0.00058
mwi,1994,0.00163
mwi,1995,0.01878
mwi,1996,0.27006
mwi,1997,0.02985
mwi,1998,0.01258
mwi,1999,0.01713
mwi,2000,0.07595
mwi,2001,0.13413
mwi,2002,0.24886
mwi,2003,0.38418
mwi,2004,0.15635
mwi,2005,0.18252
mwi,2006,0.14179
mwi,2007,1.58478
mwi,2008,0.57544
mwi,2009,0.88608
mwi,2010,0.74012
mwi,2011,0.44546
mwi,2012,0.721
mwi,2013,0.24558
mwi,2014,0.3376
mwi,2015,0.37036
mwi,2016,1.01308
mwi,2017,1.22557
mwi,2018,1.21346
mwi,2019,0.80453
mwi,2020,0.73674
mys,1967,0.26198
mys,1968,0.12249
mys,1969,0.12233
mys,1970,0.11939
mys,1971,0.1039
mys,1972,0.10436
mys,1973,0.07414
mys,1974,0.08172
mys,1975,0.10634
mys,1976,0.67474
mys,1977,1.83884
mys,1978,1.25378
mys,1979,0.42813
mys,1980,1.04975
mys,1981,0.9651
mys,1982,0.52919
mys,1983,0.82152
mys,1984,0.08374
mys,1985,0.13566
mys,1986,0.23597
mys,1987,0.09992
mys,1988,0.16664
mys,1989,0.23975
mys,1990,0.2786
mys,1991,0.11633
mys,1992,0.12687
mys,1993,0.22799
mys,1994,0.12932
mys,1995,0.13096
mys,1996,0.14417
mys,1997,0.14208
mys,1998,0.18884
mys,1999,0.19437
mys,2000,0.25624
mys,2001,0.67802
mys,2002,0.57479
mys,2003,0.46346
mys,2004,0.52025
mys,2005,0.46231
mys,2006,0.6425
mys,2007,0.5055
mys,2008,0.70723
mys,2009,0.41573
mys,2010,0.6249
mys,2011,0.48042
mys,2012,0.75161
mys,2013,0.47851
mys,2014,0.6318
mys,2015,0.41627
mys,2016,0.30732
mys,2017,0.52878
mys,2018,0.71538
mys,2019,0.47723
mys,2020,0.43315
nam,2000,0.01727
nam,2001,0.09907
nam,2002,1.10902
nam,2003,0.77105
nam,2004,0.0915
nam,2005,0.07227
nam,2006,0.02876
nam,2007,0.13372
nam,2008,0.14416
nam,2009,0.22794
nam,2010,0.37003
nam,2011,0.16382
nam,2012,0.11522
nam,2013,0.12845
nam,2014,0.10211
nam,2015,0.15577
nam,2016,0.17881
nam,2017,0.28262
nam,2018,0.40204
nam,2019,0.55935
nam,2020,0.62903
ncl,1963,0.25974
ncl,1964,1.65138
ncl,1965,0.92227
ncl,1966,1.6369
ncl,1967,1.01394
ncl,1968,1.1001
ncl,1969,3.3591
ncl,1970,1.90639
ncl,1971,2.16964
ncl,1972,1.01642
ncl,1973,2.67611
ncl,1974,7.53295
ncl,1975,4.34234
ncl,1976,2.15855
ncl,1977,0.11452
ncl,1978,0.2418
ncl,1979,0.26339
ncl,1980,0.17875
ncl,1981,0.14499
ncl,1982,0.16243
ncl,1983,0.24055
ncl,1984,0.15913
ncl,1985,0.22631
ncl,1986,0.15918
ncl,1987,0.14582
ncl,1988,0.13914
ncl,1989,0.13877
ncl,1990,0.10813
ncl,1991,0.13514
ncl,1992,0.14805
ncl,1993,0.12346
ncl,1994,0.18143
ncl,1995,0.23043
ncl,1996,0.20414
ncl,1997,0.21341
ncl,1998,0.24372
ncl,1999,0.26321
ncl,2000,0.24233
ncl,2001,0.30818
ncl,2002,0.2919
ncl,2003,0.23334
ncl,2004,0.22638
ncl,2005,0.28545
ncl,2006,0.29814
ncl,2007,0.18238
ncl,2008,0.20717
ncl,2009,0.21178
ncl,2010,0.2076
ncl,2011,0.17879
ncl,2012,0.21877
ncl,2013,0.23827
ncl,2014,0.20754
ncl,2015,0.23064
ncl,2016,0.23257
ncl,2017,0.22818
ncl,2018,0.22628
ncl,2019,0.22566
ncl,2020,0.22489
ner,1960,3.67647
ner,1963,1.77778
ner,1964,3.38462
ner,1965,3.76344
ner,1966,2
ner,1967,1.0989
ner,1968,0.96975
ner,1969,1.93383
ner,1970,1.19419
ner,1971,1.38938
ner,1972,3.62461
ner,1973,3.38521
ner,1974,5.98099
ner,1975,7.91436
ner,1976,6.06236
ner,1977,0.99605
ner,1978,0.70296
ner,1979,2.09019
ner,1980,1.1104
ner,1981,6.95441
ner,1982,2.34431
ner,1983,1.34487
ner,1984,1.12314
ner,1985,0.29888
ner,1986,0.65146
ner,1987,0.51292
ner,1988,0.80645
ner,1989,1.47036
ner,1990,1.65421
ner,1991,3.91779
ner,1992,3.56901
ner,1993,1.43717
ner,1994,1.01382
ner,1995,0.96541
ner,1996,1.30225
ner,1997,1.37531
ner,1998,1.78713
ner,1999,2.37548
ner,2000,0.59735
ner,2001,2.28151
ner,2002,3.26667
ner,2003,3.99179
ner,2004,3.26497
ner,2005,3.13551
ner,2006,2.07897
ner,2007,1.65033
ner,2008,1.86911
ner,2009,2.11048
ner,2010,1.31442
ner,2011,1.42159
ner,2012,2.27981
ner,2013,2.30197
ner,2014,1.83278
ner,2015,1.37278
ner,2016,1.66325
ner,2017,3.14397
ner,2018,2.46191
ner,2019,1.44169
ner,2020,1.3601
nga,1962,0.96933
nga,1963,0.82744
nga,1964,0.70323
nga,1965,0.83507
nga,1966,0.50167
nga,1967,0.447
nga,1968,1.24143
nga,1969,1.73951
nga,1970,0.87844
nga,1971,0.9404
nga,1972,0.7908
nga,1973,0.61788
nga,1974,0.91204
nga,1975,0.44264
nga,1976,0.25081
nga,1977,0.1969
nga,1978,0.288
nga,1979,0.25743
nga,1981,0.25455
nga,1982,0.30545
nga,1983,0.16934
nga,1984,0.1913
nga,1985,0.17767
nga,1986,0.35327
nga,1987,0.35327
nga,1988,0.16973
nga,1989,0.20027
nga,1990,0.3174
nga,1991,0.25926
nga,1992,0.20911
nga,1993,0.21638
nga,1994,0.29964
nga,1995,0.25156
nga,1996,0.41251
nga,1997,0.18821
nga,1998,0.20496
nga,1999,0.57736
nga,2000,0.4926
nga,2001,0.52662
nga,2002,0.89433
nga,2003,0.20293
nga,2004,0.22067
nga,2005,0.25356
nga,2006,0.25656
nga,2007,0.28496
nga,2008,0.21167
nga,2009,0.21104
nga,2010,0.24238
nga,2011,0.29838
nga,2012,0.38574
nga,2013,0.37446
nga,2014,0.39841
nga,2015,0.4271
nga,2016,0.49955
nga,2017,0.39143
nga,2018,0.28705
nga,2019,0.2798
nga,2020,0.28327
nic,1967,0.14735
nic,1969,0.00339
nic,1970,0.00754
nic,1971,0.00522
nic,1972,0.00778
nic,1973,0.00551
nic,1974,0.0041
nic,1975,0.00619
nic,1976,0.00244
nic,1977,0.00144
nic,1978,0.00101
nic,1979,0.00306
nic,1988,0.28025
nic,1989,0.25372
nic,2003,0.01159
nic,2004,0.00481
nic,2005,0.0079
nic,2006,0.00679
nic,2007,0.00893
nic,2008,0.01245
nic,2009,0.00988
nic,2010,0.01374
nic,2011,0.39907
nic,2012,0.14804
nic,2013,0.01184
nic,2014,0.01481
nic,2015,0.01267
nld,1960,3.6314
nld,1961,4.48074
nld,1962,4.24522
nld,1963,4.04212
nld,1964,4.44511
nld,1965,4.18748
nld,1966,3.33467
nld,1967,2.96201
nld,1968,3.55855
nld,1969,3.53044
nld,1970,3.84799
nld,1971,3.84673
nld,1972,2.97944
nld,1973,2.94835
nld,1974,9.42242
nld,1975,5.61757
nld,1976,5.42321
nld,1977,5.19518
nld,1978,4.20449
nld,1979,2.76101
nld,1980,1.82117
nld,1981,1.45264
nld,1982,5.45905
nld,1983,5.8658
nld,1984,5.81385
nld,1985,4.43998
nld,1986,2.13784
nld,1987,2.59809
nld,1988,2.12938
nld,1989,2.6197
nld,1990,2.65167
nld,1991,1.9075
nld,1992,1.86703
nld,1993,2.10335
nld,1994,1.55546
nld,1995,1.38906
nld,1996,1.39545
nld,1997,1.42754
nld,1998,1.32318
nld,1999,1.50109
nld,2000,1.74574
nld,2001,1.54276
nld,2002,1.57224
nld,2003,1.29191
nld,2004,1.41133
nld,2005,1.80949
nld,2006,1.99653
nld,2007,1.95276
nld,2008,2.17924
nld,2009,1.96831
nld,2010,2.05167
nld,2011,1.96133
nld,2012,2.1089
nld,2013,1.53786
nld,2014,1.45826
nld,2015,0.98969
nld,2016,0.96253
nld,2017,1.18593
nld,2018,1.04183
nld,2019,1.03917
nld,2020,0.61842
nld_curacao,2017,0.00012
nld_curacao,2018,0.00817
nld_curacao,2019,0.00112
nld_curacao,2020,0.01968
nor,1960,0.27514
nor,1961,0.24246
nor,1962,0.27875
nor,1963,0.5837
nor,1964,1.47995
nor,1965,0.80795
nor,1966,1.15316
nor,1967,1.03059
nor,1968,1.56042
nor,1969,0.81417
nor,1970,0.69752
nor,1971,0.41002
nor,1972,1.57917
nor,1973,2.45154
nor,1974,2.59136
nor,1975,2.34441
nor,1976,3.50679
nor,1977,2.56499
nor,1978,1.79398
nor,1979,1.42758
nor,1980,0.4346
nor,1981,0.37272
nor,1982,0.16093
nor,1983,0.35117
nor,1984,0.25967
nor,1985,0.28949
nor,1986,0.19641
nor,1987,0.22851
nor,1988,0.48094
nor,1989,0.2342
nor,1990,0.20333
nor,1991,0.30987
nor,1992,0.2871
nor,1993,0.3225
nor,1994,0.24395
nor,1995,0.20326
nor,1996,0.20535
nor,1997,0.32219
nor,1998,0.18497
nor,1999,0.19397
nor,2000,0.18969
nor,2001,0.19265
nor,2002,0.22782
nor,2003,0.19436
nor,2004,0.23471
nor,2005,0.20497
nor,2006,0.17573
nor,2007,0.22246
nor,2008,0.2605
nor,2009,0.27394
nor,2010,0.2608
nor,2011,0.298
nor,2012,0.29059
nor,2013,0.34505
nor,2014,0.34617
nor,2015,0.35931
nor,2016,0.3518
nor,2017,0.29421
nor,2018,0.29803
nor,2019,0.23984
nor,2020,0.25935
npl,1985,0.01491
npl,1987,0.09313
npl,1988,0.00206
npl,1989,0.22552
npl,1990,0.15683
npl,1991,0.66545
npl,1992,0.99565
npl,1993,0.7706
npl,1994,0.36607
npl,1995,1.051
npl,1996,0.02225
npl,1997,0.06706
npl,1998,0.11859
npl,1999,0.01955
npl,2000,0.03181
npl,2001,0.0255
npl,2002,0.04988
npl,2003,0.05009
npl,2004,0.04864
npl,2005,0.12959
npl,2006,0.17976
npl,2007,0.22972
npl,2008,0.04081
npl,2009,0.18922
npl,2010,0.35695
npl,2011,0.89399
npl,2012,0.18984
npl,2013,0.13746
npl,2014,0.16216
npl,2015,0.21148
npl,2016,0.3354
npl,2017,0.29283
npl,2018,0.15614
npl,2019,0.13906
npl,2020,0.16231
nru,2000,0.03805
nru,2003,0.00279
nru,2005,0.10059
nru,2006,0.38895
nru,2007,0.0039
nru,2008,0.46704
nru,2010,0.00045
nru,2012,0.0002
nru,2016,0.80686
nru,2019,0.00034
nzl,1960,0.8061
nzl,1961,0.58993
nzl,1962,0.70139
nzl,1963,0.63819
nzl,1964,0.85155
nzl,1965,1.49519
nzl,1966,1.01382
nzl,1967,0.77246
nzl,1968,1.71731
nzl,1969,1.35502
nzl,1970,1.32701
nzl,1971,1.20677
nzl,1972,0.98614
nzl,1973,0.84772
nzl,1974,1.90742
nzl,1975,4.61003
nzl,1976,4.86713
nzl,1977,3.27594
nzl,1978,2.38739
nzl,1979,0.99736
nzl,1980,0.35688
nzl,1981,0.02315
nzl,1982,0.02704
nzl,1983,0.48785
nzl,1984,0.12324
nzl,1985,0.06088
nzl,1986,0.01316
nzl,1987,0.11907
nzl,1988,0.46455
nzl,1989,0.23164
nzl,1990,0.12626
nzl,1991,0.29024
nzl,1992,0.39403
