geo,time,tx_val_mrch_r3_zs
mex,1980,5.52685
mex,1981,8.28819
mex,1982,7.23658
mex,1983,6.41742
mex,1984,5.53833
mex,1985,4.71238
mex,1986,5.26679
mex,1987,5.76437
mex,1988,5.56406
mex,1989,5.39097
mex,1990,4.95972
mex,1991,3.43089
mex,1992,4.03359
mex,1993,3.49313
mex,1994,3.47341
mex,1995,4.03717
mex,1996,3.59334
mex,1997,3.33417
mex,1998,2.92765
mex,1999,2.37299
mex,2000,2.33986
mex,2001,2.44498
mex,2002,2.53476
mex,2003,2.50473
mex,2004,2.78359
mex,2005,3.30995
mex,2006,3.61839
mex,2007,4.41304
mex,2008,5.2287
mex,2009,4.86489
mex,2010,5.39917
mex,2011,6.00072
mex,2012,6.00314
mex,2013,5.6825
mex,2014,5.08858
mex,2015,4.66304
mex,2016,4.28549
mex,2017,4.22618
mex,2018,4.12361
mex,2019,3.84348
mex,2020,3.49047
mhl,2000,57.58628
mhl,2001,6.74327
mhl,2005,0.0011
mhl,2006,0.01601
mhl,2007,2.00725
mhl,2008,0.18574
mhl,2009,3.43286
mhl,2010,10.40558
mhl,2011,9.56962
mhl,2012,5.28914
mhl,2013,3.91415
mhl,2014,4.90853
mhl,2015,0.35955
mhl,2016,3.94051
mhl,2017,0.24936
mhl,2018,1.61547
mhl,2019,0.08934
mhl,2020,0.9818
mkd,1993,0.02113
mkd,1994,0.00874
mkd,1995,0.04512
mkd,1996,0.01021
mkd,1997,0.01888
mkd,1998,0.11258
mkd,1999,0.01299
mkd,2000,0.06311
mkd,2001,0.00967
mkd,2002,0.11287
mkd,2003,0.01315
mkd,2004,0.03903
mkd,2005,0.28656
mkd,2006,0.00376
mkd,2007,0.014
mkd,2008,0.00228
mkd,2009,0.00176
mkd,2010,0.03724
mkd,2011,0.16396
mkd,2012,0.18899
mkd,2013,0.21271
mkd,2014,0.24217
mkd,2015,0.12034
mkd,2016,0.1717
mkd,2017,0.11295
mkd,2018,0.15915
mkd,2019,0.25792
mkd,2020,0.18072
mli,1964,3.65854
mli,1978,0.00094
mli,1983,0.00916
mli,1989,0.03858
mli,1990,0.13644
mli,1991,0.00107
mli,1992,0.47819
mli,1993,20.16464
mli,1994,7.22841
mli,1995,9.07047
mli,1996,2.5383
mli,1997,5.09775
mli,1998,9.2644
mli,1999,3.94398
mli,2000,0.0209
mli,2001,0.55382
mli,2002,0.12761
mli,2003,0.0049
mli,2004,0.09625
mli,2005,0.21123
mli,2006,0.78938
mli,2007,0.42158
mli,2008,0.02278
mli,2009,0.02231
mli,2010,0.02923
mli,2011,0.01286
mli,2012,0.03542
mli,2013,0.04999
mli,2014,0.34658
mli,2015,0.01014
mli,2016,0.00381
mli,2017,0.00778
mli,2018,0.01719
mli,2019,0.01555
mli,2020,0.01527
mlt,1962,0.82645
mlt,1967,0.07366
mlt,1969,0.05227
mlt,1970,0.07784
mlt,1971,0.0665
mlt,1972,0.01489
mlt,1973,0.06093
mlt,1974,0.1941
mlt,1975,0.24697
mlt,1976,0.00874
mlt,1977,0.01386
mlt,1978,0.28324
mlt,1979,0.2239
mlt,1980,0.06588
mlt,1981,0.12679
mlt,1982,0.34555
mlt,1983,0.01376
mlt,1984,0.00761
mlt,1985,0.03005
mlt,1986,0.0903
mlt,1987,0.10254
mlt,1988,0.00287
mlt,1989,0.00918
mlt,1990,0.02916
mlt,1991,0.0421
mlt,1992,0.01971
mlt,1993,0.06966
mlt,1994,0.04228
mlt,1995,0.2833
mlt,1996,0.12567
mlt,1997,0.21652
mlt,1998,0.52499
mlt,1999,0.09638
mlt,2000,0.1999
mlt,2001,0.20357
mlt,2002,0.18661
mlt,2003,0.7897
mlt,2004,0.55208
mlt,2005,1.03522
mlt,2006,0.52455
mlt,2007,0.53893
mlt,2008,0.51613
mlt,2009,0.54305
mlt,2010,0.55352
mlt,2011,0.71687
mlt,2012,0.68451
mlt,2013,0.93423
mlt,2014,1.16206
mlt,2015,1.11082
mlt,2016,0.73563
mlt,2017,0.76812
mlt,2018,0.6963
mlt,2019,0.66214
mlt,2020,0.81705
mmr,1961,0.04755
mmr,1965,0.09425
mmr,1966,0.16234
mmr,1967,0.07831
mmr,1969,0.04558
mmr,1970,2.63817
mmr,1971,0.28425
mmr,1972,0.15369
mmr,1977,0.02303
mmr,1978,0.00388
mmr,1979,2.22532
mmr,1980,5.95849
mmr,1990,0.00632
mmr,1991,1.77477
mmr,1992,0.29216
mmr,1994,0.00231
mmr,1995,0.09302
mmr,1996,0.05677
mmr,1997,0.01236
mmr,1998,0.01466
mmr,1999,0.32031
mmr,2000,0.22372
mmr,2001,0.18467
mmr,2002,0.1835
mmr,2003,0.19686
mmr,2004,0.19125
mmr,2005,0.17038
mmr,2006,0.1595
mmr,2007,0.18088
mmr,2008,0.13816
mmr,2009,0.14288
mmr,2010,0.14034
mmr,2011,0.11593
mmr,2012,0.10472
mmr,2013,0.16101
mmr,2014,0.16498
mmr,2015,0.42203
mmr,2016,0.28758
mmr,2017,0.19909
mmr,2018,0.21509
mmr,2019,0.21043
mmr,2020,0.20228
mne,2006,0.05783
mne,2007,0.00748
mne,2008,0.02339
mne,2010,0.00944
mne,2011,0.0078
mne,2012,0.01558
mne,2013,0.02594
mne,2014,0.03042
mne,2016,0.10929
mne,2017,0.02035
mne,2018,0.00486
mne,2019,0.0325
mne,2020,0.20693
mng,1982,0.02156
mng,1983,0.02814
mng,1987,0.01378
mng,1988,0.01527
mng,1989,0.01511
mng,1990,0.40749
mng,1991,0.01655
mng,1999,0.38516
mng,2000,0.12504
mng,2001,0.18253
mng,2002,0.1106
mng,2003,0.03899
mng,2004,0.05298
mng,2005,0.06404
mng,2006,0.00802
mng,2007,0.03751
mng,2008,0.03083
mng,2009,0.06704
mng,2010,0.05886
mng,2011,0.04108
mng,2012,0.03721
mng,2013,0.04046
mng,2014,0.00018
mng,2015,0.00064
mng,2016,0.00152
mng,2017,0.00553
mng,2018,0.00482
mng,2019,0.00172
moz,1969,0.00354
moz,1970,0.00822
moz,1971,0.00376
moz,1972,0.00229
moz,1973,0.72324
moz,1974,0.07747
moz,1975,4.01543
moz,1977,0.00078
moz,1981,0.15546
moz,1982,4.73488
moz,1983,4.82188
moz,1984,0.30031
moz,1985,0.3403
moz,1986,0.05299
moz,1987,0.0817
moz,1988,0.4298
moz,1989,0.57174
moz,1990,0.73435
moz,1991,1.76382
moz,1992,2.60855
moz,1993,2.05698
moz,1994,0.62039
moz,1995,0.09868
moz,1996,1.00981
moz,1997,0.62734
moz,1998,1.92072
moz,1999,0.0738
moz,2000,0.03925
moz,2001,0.00014
moz,2002,0.00004
moz,2003,0.00244
moz,2004,0.00055
moz,2005,0.00001
moz,2006,0.00006
moz,2007,0.05769
moz,2008,0.12959
moz,2009,0.10446
moz,2010,0.4713
moz,2011,2.31928
moz,2012,0.71214
moz,2013,0.30844
moz,2014,1.21533
moz,2015,0.70327
moz,2016,0.84738
moz,2017,0.17299
moz,2018,0.52273
moz,2019,1.49204
moz,2020,1.04215
mrt,1967,0.0636
mrt,1985,0.06695
mrt,1987,0.0014
mrt,1990,0.00697
mrt,1991,0.00312
mrt,1992,0.00206
mrt,1993,0.42149
mrt,1994,0.10149
mrt,1995,0.06039
mrt,1996,0.08632
mrt,1997,0.0206
mrt,1998,0.38044
mrt,1999,0.69786
mrt,2000,0.37132
mrt,2001,0.10123
mrt,2002,0.0366
mrt,2003,0.15361
mrt,2004,0.02637
mrt,2005,0.00015
mrt,2008,0.0039
mrt,2010,0.00228
mrt,2011,0.00865
mrt,2012,0.01438
mrt,2013,0.03263
mrt,2014,0.00387
mrt,2016,0.06397
mrt,2017,0.00116
mrt,2018,0.30237
mrt,2019,0.91329
mrt,2020,1.06611
mus,1975,0.0061
mus,1976,0.00076
mus,1977,0.01469
mus,1978,0.00699
mus,1981,0.00095
mus,1982,0.00139
mus,1984,0.00027
mus,1985,0.01952
mus,1986,0.00279
mus,1987,0.05995
mus,1989,0.88213
mus,1990,0.06327
mus,1992,0.00505
mus,1993,0.02666
mus,1996,0.07883
mus,1997,0.10365
mus,1998,0.18521
mus,1999,0.18284
mus,2000,0.09324
mus,2001,0.04828
mus,2002,0.04939
mus,2003,0.05383
mus,2004,0.07195
mus,2005,0.08657
mus,2006,0.08912
mus,2007,0.12157
mus,2008,0.0898
mus,2009,0.13533
mus,2010,0.09224
mus,2011,0.18246
mus,2012,0.20854
mus,2013,0.20078
mus,2014,0.35681
mus,2015,0.2548
mus,2016,0.20508
mus,2017,0.17761
mus,2018,0.15484
mus,2019,0.11548
mus,2020,0.21359
mwi,1972,0.01846
mwi,1973,0.00101
mwi,1991,0.01916
mwi,1992,0.01795
mwi,1993,0.02629
mwi,1994,0.02965
mwi,1995,1.39943
mwi,1996,0.95482
mwi,1997,0.5937
mwi,1998,0.08222
mwi,1999,0.57376
mwi,2000,0.59683
mwi,2001,1.66086
mwi,2002,1.88859
mwi,2003,1.19084
mwi,2004,1.31065
mwi,2005,0.76169
mwi,2006,0.50792
mwi,2007,1.63658
mwi,2008,1.47003
mwi,2009,3.85984
mwi,2010,0.76999
mwi,2011,0.65195
mwi,2012,1.39555
mwi,2013,1.07743
mwi,2014,0.67893
mwi,2015,0.09342
mwi,2016,0.22936
mwi,2017,0.38798
mwi,2018,1.31063
mwi,2019,1.07077
mwi,2020,0.84763
mys,1967,1.08284
mys,1968,1.13831
mys,1969,1.35033
mys,1970,1.00546
mys,1971,1.02132
mys,1972,0.77309
mys,1973,0.92545
mys,1974,0.79691
mys,1975,0.54139
mys,1976,0.64223
mys,1977,0.64792
mys,1978,0.40077
mys,1979,0.45229
mys,1980,0.34473
mys,1981,0.40176
mys,1982,0.29912
mys,1983,0.56156
mys,1984,1.02788
mys,1985,0.35512
mys,1986,0.50637
mys,1987,0.51855
mys,1988,0.61499
mys,1989,0.41506
mys,1990,0.5378
mys,1991,0.66965
mys,1992,0.70251
mys,1993,1.04069
mys,1994,1.25741
mys,1995,1.19208
mys,1996,1.01233
mys,1997,1.12342
mys,1998,1.18645
mys,1999,1.01948
mys,2000,1.26066
mys,2001,1.0687
mys,2002,0.95347
mys,2003,0.8377
mys,2004,1.00557
mys,2005,0.9904
mys,2006,1.15375
mys,2007,1.32601
mys,2008,1.52918
mys,2009,1.47102
mys,2010,1.65423
mys,2011,1.63214
mys,2012,1.48317
mys,2013,1.42833
mys,2014,1.45978
mys,2015,1.5264
mys,2016,1.72557
mys,2017,1.73692
mys,2018,1.52762
mys,2019,1.54399
mys,2020,1.54194
nam,2000,0.62345
nam,2001,0.19611
nam,2002,0.17367
nam,2003,0.11977
nam,2004,0.11773
nam,2005,0.01746
nam,2006,0.06601
nam,2007,0.01672
nam,2008,0.029
nam,2009,0.02248
nam,2010,0.08018
nam,2011,0.27694
nam,2012,0.15323
nam,2013,0.07005
nam,2014,0.73842
nam,2015,0.05436
nam,2016,0.06496
nam,2017,0.04972
nam,2018,0.0174
nam,2019,0.02441
nam,2020,0.15485
ncl,1985,0.07272
ncl,1994,0.00118
ncl,1996,0.00031
ncl,1997,0.00009
ncl,2000,0.01126
ncl,2002,0.00107
ncl,2004,0.00025
ncl,2005,0.03431
ncl,2006,0.05478
ncl,2007,0.05898
ncl,2008,0.00606
ncl,2009,0.30469
ncl,2010,0.01186
ncl,2011,0.13679
ncl,2012,0.01844
ncl,2013,0.00349
ncl,2014,0.09358
ncl,2015,0.05192
ncl,2016,0.07416
ncl,2017,0.07418
ncl,2018,0.06357
ncl,2019,0.07452
ncl,2020,0.08193
ner,1974,0.0019
ner,1980,0.00088
ner,1982,0.02921
ner,1984,0.05879
ner,1985,0.00245
ner,1994,0.00575
ner,1995,0.00104
ner,1996,0.44099
ner,1998,0.00329
ner,2000,0.00104
ner,2001,0.00849
ner,2002,0.04421
ner,2003,0.17801
ner,2004,0.00159
ner,2005,0.02764
ner,2006,0.72593
ner,2007,0.79307
ner,2008,0.54454
ner,2009,0.69673
ner,2010,1.40658
ner,2011,1.32402
ner,2012,2.30125
ner,2013,0.8023
ner,2014,1.0812
ner,2015,1.78051
ner,2016,0.64839
ner,2017,0.02723
ner,2018,6.34085
ner,2019,0.31355
ner,2020,0.01091
nga,1964,0.01664
nga,1965,1.64022
nga,1966,2.32766
nga,1967,1.56411
nga,1968,2.6178
nga,1969,2.7731
nga,1970,2.0092
nga,1971,1.62413
nga,1972,0.98197
nga,1973,0.1849
nga,1974,0.00108
nga,1976,0.87647
nga,1977,0.60732
nga,1978,0.69508
nga,1979,0.42911
nga,1981,2.9807
nga,1982,1.56897
nga,1983,0.77998
nga,1984,0.87591
nga,1985,4.47025
nga,1986,1.81218
nga,1987,1.81218
nga,1988,2.09044
nga,1989,1.03152
nga,1990,0.10263
nga,1991,1.63129
nga,1992,0.27682
nga,1993,1.12277
nga,1994,3.51304
nga,1995,2.58197
nga,1996,1.72929
nga,1997,3.57248
nga,1998,5.60346
nga,1999,5.82063
nga,2000,3.30582
nga,2001,6.24161
nga,2002,8.67092
nga,2003,7.38352
nga,2004,11.52081
nga,2005,6.94898
nga,2006,8.40039
nga,2007,5.53078
nga,2008,8.5393
nga,2009,10.19067
nga,2010,8.40894
nga,2011,8.58648
nga,2012,8.37951
nga,2013,11.0785
nga,2014,10.81231
nga,2015,9.19428
nga,2016,4.43977
nga,2017,2.76215
nga,2018,3.72889
nga,2019,2.66216
nga,2020,3.2243
nic,1960,6.53907
nic,1961,5.12445
nic,1962,4.97788
nic,1963,5.15947
nic,1964,6.05096
nic,1965,8.65772
nic,1966,11.88467
nic,1967,12.33509
nic,1968,15.75682
nic,1969,20.58118
nic,1970,26.90503
nic,1971,26.37398
nic,1972,23.40612
nic,1973,22.4806
nic,1974,24.91588
nic,1975,25.23329
nic,1976,23.12951
nic,1977,22.3351
nic,1978,22.86811
nic,1979,16.40285
nic,1980,18.4115
nic,1981,19.3685
nic,1982,18.29338
nic,1983,14.30914
nic,1984,14.45929
nic,1985,11.82946
nic,1986,17.53932
nic,1987,17.17619
nic,1988,14.33124
nic,1989,27.972
nic,1990,22.32447
nic,1991,25.18217
nic,1992,27.83243
nic,1993,26.54802
nic,1994,29.46802
nic,1995,21.6309
nic,1996,25.4717
nic,1997,25.95804
nic,1998,24.70342
nic,1999,31.08951
nic,2000,29.78669
nic,2001,35.12882
nic,2002,39.7208
nic,2003,42.84728
nic,2004,39.50469
nic,2005,40.12316
nic,2006,40.871
nic,2007,42.10994
nic,2008,40.34875
nic,2009,37.91547
nic,2010,27.49638
nic,2011,24.73624
nic,2012,23.2583
nic,2013,24.58713
nic,2014,26.33809
nic,2015,26.72842
nic,2016,29.00368
nic,2017,25.10362
nic,2018,29.94825
nic,2019,27.85269
nic,2020,27.43231
nld,1960,3.0838
nld,1961,2.8509
nld,1962,2.45851
nld,1963,2.19101
nld,1964,2.24014
nld,1965,1.86435
nld,1966,1.99522
nld,1967,1.95381
nld,1968,1.88312
nld,1969,1.8645
nld,1970,1.64371
nld,1971,1.63494
nld,1972,1.53151
nld,1973,1.62925
nld,1974,1.89457
nld,1975,1.69649
nld,1976,1.17763
nld,1977,1.37867
nld,1978,1.26218
nld,1979,1.20773
nld,1980,1.09745
nld,1981,1.17981
nld,1982,0.97543
nld,1983,0.71931
nld,1984,0.77774
nld,1985,0.76359
nld,1986,0.84761
nld,1987,0.85037
nld,1988,0.69799
nld,1989,0.7759
nld,1990,0.73289
nld,1991,0.75264
nld,1992,0.89159
nld,1993,1.32273
nld,1994,1.04144
nld,1995,1.12995
nld,1996,1.03225
nld,1997,1.18301
nld,1998,1.16839
nld,1999,0.86546
nld,2000,0.84182
nld,2001,0.86202
nld,2002,0.85639
nld,2003,0.7806
nld,2004,0.76659
nld,2005,0.85531
nld,2006,0.96278
nld,2007,1.05369
nld,2008,1.1751
nld,2009,1.12795
nld,2010,1.37875
nld,2011,1.37001
nld,2012,1.64312
nld,2013,1.57041
nld,2014,1.64085
nld,2015,1.61439
nld,2016,1.57894
nld,2017,1.42395
nld,2018,1.42455
nld,2019,1.39425
nld,2020,1.23272
nld_curacao,2010,90.11076
nld_curacao,2011,88.9191
nld_curacao,2012,87.28181
nld_curacao,2013,29.25003
nld_curacao,2014,52.34637
nld_curacao,2015,69.81152
nld_curacao,2016,16.01441
nld_curacao,2017,44.04869
nld_curacao,2018,38.393
nld_curacao,2019,32.87192
nld_curacao,2020,37.20204
nor,1960,3.84703
nor,1961,3.22476
nor,1962,2.43174
nor,1963,2.43697
nor,1964,2.03701
nor,1965,1.87591
nor,1966,2.01295
nor,1967,1.99332
nor,1968,2.22039
nor,1969,1.87852
nor,1970,1.92472
nor,1971,2.01266
nor,1972,1.87768
nor,1973,1.91037
nor,1974,1.90384
nor,1975,1.56846
nor,1976,1.48204
nor,1977,2.36069
nor,1978,1.58026
nor,1979,1.82313
nor,1980,1.30526
nor,1981,1.37681
nor,1982,0.89991
nor,1983,0.6079
nor,1984,0.51329
nor,1985,0.51964
nor,1986,0.75032
nor,1987,0.55525
nor,1988,0.61599
nor,1989,0.56817
nor,1990,0.56624
nor,1991,0.63412
nor,1992,0.56707
nor,1993,0.65312
nor,1994,0.7982
nor,1995,0.97402
nor,1996,0.76979
nor,1997,0.74992
nor,1998,1.02622
nor,1999,0.67084
nor,2000,0.57227
nor,2001,0.6365
nor,2002,0.62155
nor,2003,0.64079
nor,2004,0.71554
nor,2005,0.75534
nor,2006,0.50676
nor,2007,0.68276
nor,2008,0.61539
nor,2009,0.68372
nor,2010,0.98153
nor,2011,0.79567
nor,2012,0.81775
nor,2013,0.84279
nor,2014,1.1293
nor,2015,1.17071
nor,2016,0.98784
nor,2017,0.78373
nor,2018,0.70835
nor,2019,0.89341
nor,2020,0.94285
npl,1982,0.00256
npl,1988,0.00044
npl,1989,0.02397
npl,1990,0.1416
npl,1991,0.02579
npl,1992,0.00013
npl,1993,0.01286
npl,1994,0.31339
npl,1995,0.44823
npl,1996,0.19439
npl,1997,0.15117
npl,1998,0.1578
npl,1999,6.61718
npl,2000,0.04197
npl,2001,0.12289
npl,2002,0.06896
npl,2003,0.04677
npl,2004,0.03127
npl,2005,0.16155
npl,2006,0.24487
npl,2007,0.26039
npl,2008,0.2895
npl,2009,0.2622
npl,2010,0.18241
npl,2011,0.22049
npl,2012,0.22637
npl,2013,0.20798
npl,2014,0.1598
npl,2015,0.18083
npl,2016,0.11684
npl,2017,0.09902
npl,2018,0.05279
npl,2019,0.03286
npl,2020,0.13185
nru,2000,0.57639
nru,2001,1.18777
nru,2002,0.4773
nru,2003,0.29494
nru,2004,0.49232
nru,2005,0.20927
nru,2006,0.21275
nru,2007,0.0338
nru,2008,0.31965
nru,2009,0.2973
nru,2010,0.26167
nru,2011,0.84543
nru,2012,0.06046
nru,2013,0.16948
nru,2014,0.27478
nru,2015,0.18041
nru,2016,0.11096
nru,2017,0.16664
nru,2018,4.29562
nru,2019,2.89435
nru,2020,4.81825
nzl,1961,0.64435
nzl,1963,0.16578
nzl,1964,0.14053
nzl,1965,0.33149
nzl,1966,0.45518
nzl,1967,0.5795
nzl,1968,0.36097
nzl,1969,0.28839
nzl,1970,0.40537
nzl,1971,1.84291
nzl,1972,2.52092
nzl,1973,2.23153
nzl,1974,3.22766
nzl,1975,2.34326
nzl,1976,1.78301
nzl,1977,1.30908
nzl,1978,0.89922
nzl,1979,1.10953
nzl,1980,1.48086
nzl,1981,1.39511
nzl,1982,1.53735
nzl,1983,1.15659
nzl,1984,1.41651
nzl,1985,1.61001
nzl,1986,2.41444
nzl,1987,1.51097
nzl,1988,1.41839
nzl,1989,2.12861
nzl,1990,2.25227
nzl,1991,2.19916
nzl,1992,2.70813
nzl,1993,3.25833
nzl,1994,2.14608
nzl,1995,2.05917
nzl,1996,2.72744
nzl,1997,2.87191
nzl,1998,3.41442
nzl,1999,2.2435
nzl,2000,2.28954
nzl,2001,3.44165
nzl,2002,2.777
nzl,2003,2.53544
nzl,2004,2.27711
nzl,2005,2.4601
nzl,2006,2.33565
nzl,2007,2.77939
nzl,2008,2.19069
nzl,2009,1.69669
nzl,2010,1.70679
nzl,2011,1.8145
nzl,2012,1.53994
nzl,2013,1.7658
nzl,2014,1.73086
nzl,2015,1.83707
nzl,2016,1.75314
nzl,2017,1.5662
nzl,2018,1.54972
nzl,2019,1.50222
nzl,2020,1.43467
omn,1973,0.93656
omn,1974,4.62064
omn,1979,1.19738
omn,1986,0.00045
omn,1987,0.03309
omn,1988,0.03994
omn,1989,0.00322
omn,1991,0.49047
omn,1992,0.00052
omn,1993,0.16581
omn,1994,0.0073
omn,1995,0.00017
omn,1996,0.00094
omn,1997,0.00193
omn,1998,0.00353
omn,1999,0.00386
omn,2000,0.00264
omn,2001,0.0014
omn,2002,0.00105
omn,2003,0.00293
omn,2004,0.00521
omn,2005,0.00812
omn,2006,0.02562
omn,2007,0.02818
omn,2008,0.00865
omn,2009,0.12658
omn,2010,0.14869
omn,2011,0.21684
omn,2012,0.0535
omn,2013,0.20126
omn,2014,0.49092
omn,2015,0.53025
omn,2016,0.76587
omn,2017,0.81075
omn,2018,0.62867
omn,2019,0.64313
omn,2020,0.64313
pak,1960,1.68453
pak,1961,2.46255
pak,1962,2.03106
pak,1963,1.82807
pak,1964,2.4954
pak,1965,3.3607
pak,1966,1.1745
pak,1967,0.85413
pak,1968,0.85925
pak,1969,1.51335
pak,1970,2.87542
pak,1971,1.20591
pak,1972,0.03828
pak,1973,0.17232
pak,1974,0.34511
pak,1975,0.57367
pak,1976,0.0741
pak,1977,0.32636
pak,1978,0.28787
pak,1979,1.91509
pak,1980,0.82843
pak,1981,0.971
pak,1982,0.06621
pak,1983,0.20164
pak,1984,0.04299
pak,1985,1.03052
pak,1986,1.00176
pak,1987,0.1708
pak,1988,0.10268
pak,1989,0.14314
pak,1990,0.17783
pak,1991,0.21496
pak,1992,0.35992
pak,1993,0.80392
pak,1994,0.81359
pak,1995,1.24532
pak,1996,1.18792
pak,1997,1.29195
pak,1998,1.41591
pak,1999,1.2261
pak,2000,1.1959
pak,2001,1.12894
pak,2002,1.15114
pak,2003,1.01187
pak,2004,1.15744
pak,2005,1.18016
pak,2006,1.61489
pak,2007,1.76127
pak,2008,1.90519
pak,2009,1.45749
pak,2010,1.88203
pak,2011,1.66559
pak,2012,1.63272
pak,2013,1.64905
pak,2014,1.6065
pak,2015,1.60122
pak,2016,1.48828
pak,2017,1.44276
pak,2018,1.4715
pak,2019,1.34733
pak,2020,1.15911
pan,1961,0.46512
pan,1962,11.52738
pan,1963,4.1769
pan,1964,4.81283
pan,1965,2.07006
pan,1966,3.7037
pan,1967,2.32258
pan,1968,3.2147
pan,1969,5.29042
pan,1970,4.3035
pan,1971,11.02349
pan,1972,5.67307
pan,1973,8.25969
pan,1974,9.99347
pan,1975,8.23882
pan,1976,11.8063
pan,1977,17.42461
pan,1978,18.66603
pan,1979,18.37951
pan,1980,17.0465
pan,1981,13.23556
pan,1982,12.05337
pan,1983,12.08348
pan,1984,13.39255
pan,1985,11.3159
pan,1986,10.85689
pan,1987,11.42969
pan,1988,17.25906
pan,1989,20.03758
pan,1990,18.20654
pan,1991,20.57198
pan,1992,16.11629
pan,1993,19.44079
pan,1994,19.34879
pan,1995,24.43573
pan,1996,25.57286
pan,1997,21.19952
pan,1998,21.60273
pan,1999,22.59103
pan,2000,22.98908
pan,2001,23.23141
pan,2002,22.28291
pan,2003,17.4282
pan,2004,17.03755
pan,2005,18.57728
pan,2006,18.35762
pan,2007,16.03846
pan,2008,15.02349
pan,2009,18.62298
pan,2010,19.24562
pan,2011,17.58109
pan,2012,17.85433
pan,2013,18.12558
pan,2014,19.49646
pan,2015,22.85544
pan,2016,20.14639
pan,2017,18.86796
pan,2018,18.97219
pan,2019,18.12429
pan,2020,14.65394
per,1960,5.08806
per,1961,3.59017
per,1962,4.84975
per,1963,4.42873
per,1964,5.09592
per,1965,5.42241
per,1966,4.79425
per,1967,3.39793
per,1968,4.14544
per,1969,4.94774
per,1970,4.88147
per,1971,7.75969
per,1972,7.03032
per,1973,6.4128
per,1974,9.12307
per,1975,10.77341
per,1976,10.7326
per,1977,11.3671
per,1978,10.55475
per,1979,14.59354
per,1980,12.91992
per,1981,8.1583
per,1982,10.05681
per,1983,7.35129
per,1984,7.78996
per,1985,9.58041
per,1986,10.09623
per,1987,11.69184
per,1988,10.05211
per,1989,11.94641
per,1990,11.59313
per,1991,12.09719
per,1992,13.44893
per,1993,13.35818
per,1994,13.55124
per,1995,10.84649
per,1996,12.03666
per,1997,12.65901
per,1998,13.01486
per,1999,11.42149
per,2000,11.89344
per,2001,12.29285
per,2002,10.958
per,2003,10.10602
per,2004,11.27512
per,2005,10.74245
per,2006,10.85165
per,2007,10.15373
per,2008,10.14897
per,2009,10.03753
per,2010,10.65006
per,2011,10.17808
per,2012,10.53722
per,2013,12.31881
per,2014,14.9341
per,2015,13.12965
per,2016,13.24304
per,2017,12.07306
per,2018,10.67362
per,2019,10.54011
per,2020,10.06565
phl,1960,0.81937
phl,1961,0.12308
phl,1962,0.59653
phl,1963,0.16536
phl,1964,0.13596
phl,1965,0.13104
phl,1966,0.11932
phl,1967,0.07416
phl,1968,0.79243
phl,1969,0.99527
phl,1970,0.12494
phl,1971,0.10735
phl,1972,0.00937
phl,1974,0.03743
phl,1975,0.04399
phl,1976,0.1433
phl,1977,0.09614
phl,1978,0.11796
phl,1979,0.39188
phl,1980,0.74892
phl,1981,0.15697
phl,1982,0.28148
phl,1983,0.75072
phl,1984,0.21581
phl,1985,0.0713
phl,1986,0.06906
phl,1987,0.06021
phl,1988,0.10421
phl,1989,0.32674
phl,1990,0.16381
phl,1991,0.24261
phl,1992,0.32554
phl,1993,0.47415
phl,1994,0.44759
phl,1995,0.45068
phl,1996,0.06322
phl,1997,0.38875
phl,1998,1.14089
phl,1999,1.23214
phl,2000,0.96613
phl,2001,0.74692
phl,2002,1.04815
phl,2003,0.4668
phl,2004,0.49877
phl,2005,0.62316
phl,2006,0.66435
phl,2007,0.63489
phl,2008,0.72214
phl,2009,0.79997
phl,2010,0.9316
phl,2011,1.28509
phl,2012,0.96064
phl,2013,0.9905
phl,2014,1.14693
phl,2015,1.19586
phl,2016,1.39235
phl,2017,1.44962
phl,2018,1.47974
phl,2019,1.49291
phl,2020,1.41282
plw,2000,1.49211
plw,2001,1.58098
plw,2002,0.24917
plw,2003,3.78445
plw,2004,3.06075
plw,2005,0.68416
plw,2006,0.34754
plw,2007,0.79201
plw,2008,0.67567
plw,2009,3.62871
plw,2010,1.8661
plw,2011,2.36168
plw,2012,1.79703
plw,2013,2.49874
plw,2014,1.68374
plw,2015,12.86203
plw,2016,1.06872
plw,2017,5.38911
plw,2018,1.13192
plw,2019,13.85457
plw,2020,30.70712
png,1969,0.00099
png,1972,0.57064
png,1973,0.00077
png,1974,0.00086
png,1975,0.00736
png,1976,0.00488
png,1978,0.09594
png,1979,0.0634
png,1980,0.05965
png,1981,0.04921
png,1982,0.55185
png,1983,0.00718
png,1985,0.00054
png,1986,0.02282
png,1987,0.01543
png,1988,0.02238
png,1989,0.01185
png,1990,0.00339
png,1994,0.00576
png,1995,0.01911
png,1996,0.00035
png,1997,0.00006
png,1998,0.00083
png,1999,0.00027
png,2000,0.00849
png,2001,0.00166
png,2002,0.01187
png,2003,0.0429
png,2004,0.06224
png,2005,0.1938
png,2006,0.1581
png,2007,0.10294
png,2008,0.07821
png,2009,0.08897
png,2010,0.08216
png,2011,0.06648
png,2012,0.18917
png,2013,0.0178
png,2014,0.05044
png,2015,0.00644
png,2016,0.01354
png,2017,0.00821
png,2018,0.01338
png,2019,0.4873
png,2020,0.46207
pol,1970,0.60603
pol,1971,1.00955
pol,1972,0.74705
pol,1973,0.24891
pol,1974,0.39216
pol,1975,1.33354
pol,1976,1.68926
