geo,time,tx_val_mmtl_zs_un
nld,1996,2.32034
nld,1997,2.35442
nld,1998,2.37998
nld,1999,2.18775
nld,2000,1.8738
nld,2001,1.66429
nld,2002,1.72917
nld,2003,1.98322
nld,2004,2.21741
nld,2005,2.25394
nld,2006,2.86763
nld,2007,2.9219
nld,2008,2.34975
nld,2009,1.90002
nld,2010,2.36956
nld,2011,2.83195
nld,2012,2.55236
nld,2013,2.28351
nld,2014,2.48091
nld,2015,2.46168
nld,2016,2.27817
nld,2017,2.39673
nld,2018,2.47908
nld,2019,2.33062
nld,2020,2.20823
nld,2021,2.78808
nor,1962,21.31696
nor,1963,20.39721
nor,1964,21.87865
nor,1965,18.39319
nor,1966,21.11302
nor,1967,19.39725
nor,1968,22.42069
nor,1969,22.96895
nor,1970,22.08765
nor,1971,20.257
nor,1972,18.44036
nor,1973,16.80609
nor,1974,15.23789
nor,1975,11.02848
nor,1976,14.33388
nor,1977,13.55291
nor,1978,13.55579
nor,1979,12.0734
nor,1980,10.50054
nor,1981,9.60433
nor,1982,7.92797
nor,1983,8.98783
nor,1984,9.83275
nor,1985,8.72343
nor,1988,14.25244
nor,1989,13.69863
nor,1990,10.11607
nor,1991,8.85639
nor,1992,8.09298
nor,1993,7.36145
nor,1994,8.34335
nor,1995,8.72328
nor,1996,7.01734
nor,1997,7.11668
nor,1998,8.58571
nor,1999,7.21313
nor,2000,6.07442
nor,2001,5.99753
nor,2002,6.08306
nor,2003,6.64523
nor,2004,6.9226
nor,2005,6.00833
nor,2006,7.13925
nor,2007,8.32329
nor,2008,5.51797
nor,2009,5.23336
nor,2010,6.32367
nor,2011,5.94343
nor,2012,5.15669
nor,2013,4.75796
nor,2014,5.32706
nor,2015,6.07883
nor,2016,6.23891
nor,2017,6.54068
nor,2018,6.18246
nor,2019,6.69954
nor,2020,8.27144
npl,1974,0.05192
npl,1976,0.16868
npl,1977,0.09047
npl,1978,0.0276
npl,1980,0.09153
npl,1981,0.06896
npl,1983,0.80107
npl,1984,0.39183
npl,1985,0.18791
npl,1986,0.24457
npl,1994,0.18267
npl,1998,0.14045
npl,1999,1.50654
npl,2000,0.23455
npl,2003,4.29431
npl,2009,5.46515
npl,2010,3.96001
npl,2011,4.28805
npl,2012,4.12328
npl,2013,3.21911
npl,2014,3.85954
npl,2015,2.00684
npl,2016,1.57483
npl,2017,1.74773
npl,2018,2.34038
npl,2019,1.54956
nzl,1964,0.23868
nzl,1965,0.26839
nzl,1966,0.54751
nzl,1967,0.48798
nzl,1968,0.60972
nzl,1969,0.60939
nzl,1970,0.60174
nzl,1971,0.51833
nzl,1972,2.02568
nzl,1973,2.48061
nzl,1974,3.15443
nzl,1975,4.05116
nzl,1976,4.10761
nzl,1977,4.39199
nzl,1978,5.01122
nzl,1979,4.08951
nzl,1980,4.3998
nzl,1981,4.13796
nzl,1982,4.53367
nzl,1983,5.69387
nzl,1984,5.95844
nzl,1985,5.34327
nzl,1986,4.97983
nzl,1987,5.46718
nzl,1988,6.35921
nzl,1989,6.46281
nzl,1990,5.64769
nzl,1991,5.09685
nzl,1992,4.55788
nzl,1993,4.2456
nzl,1994,4.30918
nzl,1995,4.97525
nzl,1996,4.3367
nzl,1997,4.74514
nzl,1998,4.89667
nzl,1999,4.6172
nzl,2000,4.88864
nzl,2001,4.31066
nzl,2002,4.12795
nzl,2003,3.79454
nzl,2004,3.99378
nzl,2005,4.32049
nzl,2006,5.38991
nzl,2007,5.25124
nzl,2008,4.45123
nzl,2009,3.32762
nzl,2010,4.16724
nzl,2011,3.96696
nzl,2012,3.55947
nzl,2013,3.26836
nzl,2014,3.04246
nzl,2015,3.13508
nzl,2016,3.14488
nzl,2017,3.02877
nzl,2018,3.01806
nzl,2019,2.68523
nzl,2020,2.41682
nzl,2021,3.15047
omn,1979,0.05681
omn,1980,0.02591
omn,1981,0.03485
omn,1982,0.03406
omn,1983,0.17817
omn,1984,0.47876
omn,1985,0.47524
omn,1986,0.98125
omn,1987,0.85794
omn,1988,1.74177
omn,1989,1.67821
omn,1990,0.95295
omn,1991,1.01996
omn,1992,0.98164
omn,1993,1.33593
omn,1994,1.71464
omn,1995,1.81977
omn,1996,1.35632
omn,1997,1.4589
omn,1998,1.58957
omn,1999,0.99593
omn,2000,0.66082
omn,2001,0.82887
omn,2002,0.60079
omn,2003,0.05264
omn,2004,0.88969
omn,2005,0.81304
omn,2006,0.90067
omn,2007,1.1305
omn,2008,1.31577
omn,2009,3.82754
omn,2010,2.67018
omn,2011,2.50914
omn,2012,3.53034
omn,2013,4.84529
omn,2014,3.9498
omn,2015,4.79659
omn,2016,3.98223
omn,2017,6.23374
omn,2018,5.42199
pak,1962,0.3448
pak,1963,0.41472
pak,1964,0.85802
pak,1965,0.83662
pak,1966,0.96032
pak,1967,0.64567
pak,1968,0.49296
pak,1969,0.65779
pak,1970,0.68549
pak,1971,0.85809
pak,1972,0.6116
pak,1973,0.55914
pak,1974,0.68513
pak,1975,0.44612
pak,1976,0.51892
pak,1977,0.6831
pak,1978,0.56604
pak,1979,0.5716
pak,1980,0.3758
pak,1981,0.53933
pak,1982,0.51463
pak,1983,0.47574
pak,1984,0.59821
pak,1985,0.4528
pak,1986,0.4081
pak,1987,0.27668
pak,1990,0.30262
pak,1991,0.23851
pak,1992,0.21626
pak,1993,0.21003
pak,1995,0.16223
pak,1996,0.22124
pak,1997,0.18163
pak,1998,0.18667
pak,1999,0.26418
pak,2000,0.21666
pak,2001,0.18405
pak,2002,0.20272
pak,2003,0.20564
pak,2004,0.26871
pak,2005,0.41062
pak,2006,0.57339
pak,2007,1.1161
pak,2008,1.28884
pak,2009,1.05319
pak,2010,1.57027
pak,2011,1.49042
pak,2012,2.02215
pak,2013,2.09189
pak,2014,1.80336
pak,2015,1.56689
pak,2016,1.49009
pak,2017,1.96638
pak,2018,2.1197
pak,2019,2.75078
pak,2020,3.32696
pak,2021,4.61896
pan,1962,0.68516
pan,1963,0.42637
pan,1964,0.44216
pan,1965,0.8306
pan,1966,1.10791
pan,1967,0.96561
pan,1968,1.26612
pan,1969,1.3423
pan,1970,1.51554
pan,1971,1.02555
pan,1972,1.20384
pan,1973,1.29297
pan,1974,1.52404
pan,1975,0.37989
pan,1976,0.4671
pan,1977,0.55673
pan,1978,0.73497
pan,1979,1.04594
pan,1980,0.78256
pan,1981,0.92358
pan,1982,0.60888
pan,1983,1.13993
pan,1984,1.31582
pan,1985,1.6295
pan,1986,1.19581
pan,1987,1.63095
pan,1995,1.13039
pan,1996,1.61179
pan,1997,1.703
pan,1998,1.74577
pan,1999,1.66954
pan,2000,2.17597
pan,2001,1.58284
pan,2002,1.42616
pan,2003,1.97119
pan,2004,3.90701
pan,2005,3.9725
pan,2006,3.83653
pan,2007,3.90298
pan,2008,5.06175
pan,2009,4.67619
pan,2010,10.31953
pan,2011,0.75563
pan,2012,0.04033
pan,2013,0.04594
pan,2014,0.09349
pan,2015,0.11477
pan,2016,0.77606
pan,2017,0.17855
per,1962,40.19189
per,1963,36.92642
per,1964,40.55486
per,1965,43.94886
per,1966,47.88733
per,1967,51.51165
per,1968,51.28585
per,1969,54.72464
per,1970,48.35463
per,1971,41.88009
per,1972,47.17331
per,1973,56.32122
per,1974,57.17938
per,1975,45.33431
per,1976,52.76266
per,1977,53.1786
per,1978,47.55344
per,1979,46.25061
per,1980,42.93179
per,1982,42.06387
per,1983,47.39997
per,1984,40.1221
per,1985,42.56474
per,1986,37.62256
per,1987,43.52926
per,1992,45.62471
per,1993,40.83879
per,1994,39.62463
per,1995,41.72038
per,1996,37.8577
per,1997,35.61622
per,1998,35.04109
per,1999,32.12994
per,2000,35.52482
per,2001,30.68739
per,2002,31.97982
per,2003,30.69223
per,2004,39.0245
per,2005,39.96069
per,2006,47.45255
per,2007,49.55668
per,2008,43.05834
per,2009,36.60221
per,2010,41.76342
per,2011,39.90409
per,2012,39.27128
per,2013,39.22982
per,2014,38.93983
per,2015,40.07961
per,2016,42.80656
per,2017,46.3213
per,2018,45.62804
per,2019,45.49688
per,2020,43.50859
phl,1962,9.24993
phl,1963,9.17607
phl,1964,8.25174
phl,1965,9.91175
phl,1966,13.72264
phl,1967,13.03928
phl,1968,14.09777
phl,1969,20.55008
phl,1970,20.98412
phl,1971,19.37653
phl,1972,19.24597
phl,1973,18.87422
phl,1974,17.18109
phl,1975,13.25258
phl,1976,14.91407
phl,1977,16.32244
phl,1978,15.81468
phl,1979,18.0308
phl,1980,20.57232
phl,1981,15.24819
phl,1982,13.29326
phl,1983,10.81618
phl,1984,7.75547
phl,1985,10.67913
phl,1986,10.01638
phl,1987,7.19968
phl,1991,7.21285
phl,1992,5.79328
phl,1993,4.39688
phl,1994,4.04313
phl,1995,4.33949
phl,1996,3.14555
phl,1997,2.72855
phl,1998,1.55244
phl,1999,1.69163
phl,2000,1.61954
phl,2001,1.87204
phl,2002,1.44923
phl,2003,1.72482
phl,2004,2.39356
phl,2005,2.27097
phl,2006,4.44205
phl,2007,5.42409
phl,2008,5.18911
phl,2009,3.91238
phl,2010,3.91111
phl,2011,5.59383
phl,2012,5.0462
phl,2013,6.11405
phl,2014,6.58834
phl,2015,5.06138
phl,2016,4.00252
phl,2017,5.58407
phl,2018,4.90821
phl,2019,5.11554
phl,2020,6.59574
phl,2021,7.48747
plw,2012,2.66798
plw,2014,2.19362
plw,2015,1.90978
plw,2016,1.65555
plw,2017,3.44206
plw,2018,2.11141
png,1971,0.77626
png,1972,24.59923
png,1973,63.11447
png,1974,69.21771
png,1975,59.36947
png,1976,59.86636
png,1981,50.3898
png,1982,51.02164
png,1983,52.46286
png,1984,39.28401
png,1985,42.0715
png,1986,45.98867
png,1987,57.51141
png,1998,44.38469
png,2000,51.29963
png,2001,27.17147
png,2002,29.61896
png,2003,46.25712
png,2004,21.10456
png,2011,56.64986
png,2012,54.44595
pol,1984,8.61915
pol,1987,8.2676
pol,1992,11.33228
pol,1993,8.92609
pol,1994,8.03251
pol,1995,7.26194
pol,1996,5.83359
pol,1997,5.85463
pol,1998,4.60311
pol,1999,4.88046
pol,2000,5.00513
pol,2001,4.04519
pol,2002,4.02228
pol,2003,3.75467
pol,2004,4.08915
pol,2005,4.02274
pol,2006,5.22903
pol,2007,4.51709
pol,2008,3.92763
pol,2009,3.63941
pol,2010,4.69487
pol,2011,5.02501
pol,2012,4.82898
pol,2013,4.18057
pol,2014,4.00955
pol,2015,3.60544
pol,2016,3.02516
pol,2017,3.18997
pol,2018,3.0437
pol,2019,3.23397
pol,2020,3.22052
pol,2021,3.9723
prt,1962,3.51287
prt,1963,2.61829
prt,1964,2.68518
prt,1965,2.77939
prt,1966,2.77736
prt,1967,2.69058
prt,1968,2.67108
prt,1969,2.52939
prt,1970,2.81222
prt,1971,1.9546
prt,1972,1.41653
prt,1973,1.59689
prt,1974,1.97734
prt,1975,1.74506
prt,1976,2.00746
prt,1977,2.12657
prt,1978,1.96505
prt,1979,2.01252
prt,1980,1.5686
prt,1981,1.53702
prt,1982,1.30615
prt,1983,1.23498
prt,1984,1.02021
prt,1985,1.07738
prt,1986,0.8806
prt,1987,1.17486
prt,1988,1.77141
prt,1989,2.90067
prt,1990,2.90438
prt,1991,2.48849
prt,1992,2.1258
prt,1993,2.06193
prt,1994,1.92629
prt,1995,1.82646
prt,1996,1.41831
prt,1997,1.4123
prt,1998,1.41301
prt,1999,1.49235
prt,2000,1.88633
prt,2001,1.78475
prt,2002,1.64152
prt,2003,1.57532
prt,2004,1.85965
prt,2005,2.82013
prt,2006,3.82483
prt,2007,3.72775
prt,2008,3.20474
prt,2009,2.89607
prt,2010,3.50667
prt,2011,3.20271
prt,2012,2.83059
prt,2013,2.32363
prt,2014,2.25221
prt,2015,2.15814
prt,2016,2.00765
prt,2017,2.25282
prt,2018,2.43485
prt,2019,2.16707
prt,2020,2.17126
prt,2021,2.96075
pry,1962,0.00448
pry,1963,0.00199
pry,1964,0.22573
pry,1965,0.06113
pry,1966,0.01459
pry,1967,0.00518
pry,1968,0.0021
pry,1969,0.00569
pry,1970,0.03185
pry,1971,0.02209
pry,1972,0.0029
pry,1973,0.00622
pry,1974,0.00551
pry,1975,0.00085
pry,1976,0.00002
pry,1979,0.00309
pry,1981,0.25114
pry,1982,0.0017
pry,1983,0.02904
pry,1984,0.00897
pry,1985,0.00099
pry,1986,0.01348
pry,1987,0.20492
pry,1989,0.04714
pry,1990,0.05253
pry,1991,0.06331
pry,1992,0.11955
pry,1993,0.1877
pry,1994,0.23868
pry,1995,0.27467
pry,1996,0.28108
pry,1997,0.45261
pry,1998,0.44354
pry,1999,0.34533
pry,2000,0.14193
pry,2001,0.15709
pry,2002,0.20851
pry,2003,0.16678
pry,2004,0.40564
pry,2005,0.66028
pry,2006,0.5711
pry,2007,0.47996
pry,2008,0.47504
pry,2009,0.36096
pry,2010,0.56177
pry,2011,1.00218
pry,2012,0.87804
pry,2013,0.82958
pry,2014,0.81305
pry,2015,0.67599
pry,2016,0.52743
pry,2017,0.73091
pry,2018,0.90509
pry,2019,0.91613
pry,2020,0.63369
pry,2021,1.07193
pse,2000,2.55876
pse,2001,3.34749
pse,2002,3.66299
pse,2003,2.94628
pse,2004,1.80513
pse,2005,1.5125
pse,2006,5.28348
pse,2007,9.03787
pse,2008,16.44678
pse,2009,8.96334
pse,2010,15.59439
pse,2011,16.90556
pse,2012,14.23162
pse,2013,12.66364
pse,2014,9.95821
pse,2015,8.3586
pse,2016,6.16684
pse,2017,8.66562
pse,2018,12.05385
pse,2019,10.22117
pse,2020,10.969
pyf,1962,42.59915
pyf,1973,0.37501
pyf,1974,0.58556
pyf,1975,0.00025
pyf,1976,0.24814
pyf,1977,0.91429
pyf,1978,0.01578
pyf,1979,0.54409
pyf,1980,1.06814
pyf,1981,0.8867
pyf,1982,0.89407
pyf,1983,0.35698
pyf,1996,0.0763
pyf,1997,0.03592
pyf,1998,0.04671
pyf,1999,0.04867
pyf,2000,0.23647
pyf,2001,0.09195
pyf,2002,0.28627
pyf,2003,0.11316
pyf,2004,0.1661
pyf,2005,0.08738
pyf,2006,0.14127
pyf,2007,0.20598
pyf,2008,0.24052
pyf,2009,0.28501
pyf,2010,0.97239
pyf,2011,0.97488
pyf,2012,1.58978
pyf,2013,0.62677
pyf,2014,0.59582
pyf,2015,0.58194
pyf,2016,0.31915
pyf,2017,0.40838
pyf,2018,0.3905
pyf,2019,0.47088
pyf,2020,0.67047
qat,1972,0.00069
qat,1973,0.02966
qat,1974,0.01124
qat,1975,0.01634
qat,1991,0.11413
qat,1992,0.13911
qat,1993,0.10624
qat,1994,0.18128
qat,1995,0.18441
qat,1996,0.12918
qat,1998,0.10126
qat,1999,0.11099
qat,2000,0.11634
qat,2001,0.06633
qat,2002,0.11091
qat,2003,0.11476
qat,2004,0.12799
qat,2005,0.13877
qat,2006,0.08951
qat,2007,0.12942
qat,2008,0.40887
qat,2009,0.13376
qat,2010,0.26517
qat,2011,0.34514
qat,2012,2.33693
qat,2013,0.20608
qat,2014,0.25047
qat,2015,2.36949
qat,2016,2.54574
qat,2017,2.53603
qat,2018,1.81447
qat,2019,2.24477
qat,2020,2.59716
rou,1989,2.71853
rou,1990,4.13458
rou,1991,3.36503
rou,1992,4.02353
rou,1993,3.10247
rou,1994,3.64998
rou,1995,3.44926
rou,1996,3.2101
rou,1997,4.27475
rou,1998,4.82519
rou,1999,5.26829
rou,2000,6.91601
rou,2001,4.88636
rou,2002,4.24197
rou,2003,4.14661
rou,2004,4.67662
rou,2005,3.92892
rou,2006,5.25412
rou,2007,5.20405
rou,2008,4.73047
rou,2009,3.59701
rou,2010,4.23715
rou,2011,4.14142
rou,2012,3.79071
rou,2013,3.23654
rou,2014,2.69272
rou,2015,2.35871
rou,2016,2.00821
rou,2017,2.10951
rou,2018,2.22793
rou,2019,2.19262
rou,2020,2.29893
rus,1996,9.92371
rus,1997,11.33794
rus,1998,16.11754
rus,1999,11.39987
rus,2000,9.13824
rus,2001,7.76359
rus,2002,7.23812
rus,2003,6.79267
rus,2004,7.54616
rus,2005,6.51179
rus,2006,8.00468
rus,2007,8.13642
rus,2008,5.45752
rus,2009,5.25762
rus,2010,5.46295
rus,2011,4.79733
rus,2012,5.13945
rus,2013,4.5754
rus,2014,4.62236
rus,2015,5.90116
rus,2016,6.04897
rus,2017,6.02759
rus,2018,5.65645
rus,2019,6.17355
rus,2020,8.6372
rwa,1996,12.38184
rwa,1997,6.33898
rwa,1998,8.61258
rwa,1999,11.29421
rwa,2001,37.45699
rwa,2002,35.08818
rwa,2003,26.64286
rwa,2004,34.1911
rwa,2005,35.13762
rwa,2006,31.44076
rwa,2007,46.30161
rwa,2008,27.93311
rwa,2009,25.06375
rwa,2010,35.88001
rwa,2011,45.16682
rwa,2012,39.87358
rwa,2013,47.72843
rwa,2014,45.31222
rwa,2015,29.17797
rwa,2016,22.40941
rwa,2017,29.41363
rwa,2018,30.31444
rwa,2019,14.80349
sau,1968,0.04003
sau,1969,0.03325
sau,1974,0.00863
sau,1975,0.0151
sau,1976,0.00876
sau,1977,0.01159
sau,1978,0.14922
sau,1979,0.081
sau,1980,0.06008
sau,1981,0.02436
sau,1982,0.02567
sau,1985,0.11694
sau,1991,0.24273
sau,1992,0.54928
sau,1993,0.43218
sau,1994,0.3506
sau,1995,0.56618
sau,1996,0.30472
sau,1998,0.50659
sau,1999,0.26243
sau,2000,0.14727
sau,2001,0.20097
sau,2002,0.22301
sau,2003,0.1823
sau,2004,0.17237
sau,2005,0.13686
sau,2006,0.21888
sau,2007,0.28334
sau,2008,0.22147
sau,2009,0.23198
sau,2010,0.15448
sau,2011,0.12215
sau,2012,0.13827
sau,2013,0.4028
sau,2014,0.76823
sau,2015,1.31619
sau,2016,1.42047
sau,2017,1.41509
sau,2018,1.22208
sau,2019,1.27696
sau,2020,1.83716
sdn,1963,0.1489
sdn,1964,0.33306
sdn,1965,0.65983
sdn,1966,0.84622
sdn,1967,0.53044
sdn,1968,0.43999
sdn,1969,0.44625
sdn,1970,0.39177
sdn,1971,0.3653
sdn,1972,0.31352
sdn,1973,0.24764
sdn,1974,0.39872
sdn,1975,0.59464
sdn,1976,0.81788
sdn,1978,0.2604
sdn,1979,0.67631
sdn,1980,0.53586
sdn,1981,0.45347
sdn,1982,0.47342
sdn,1984,0.29422
sdn,1985,0.43196
sdn,1995,0.38357
sdn,1996,0.36017
sdn,1997,0.7477
sdn,1998,0.38242
sdn,1999,1.33867
sdn,2000,0.46094
sdn,2001,0.1791
sdn,2002,0.33023
sdn,2003,0.411
sdn,2004,0.59751
sdn,2005,0.40216
sdn,2006,0.34904
sdn,2007,0.33521
sdn,2008,0.54518
sdn,2009,0.2495
sdn,2010,0.21443
sdn,2011,0.40028
sen,1962,5.52083
sen,1963,6.18649
sen,1964,8.44652
sen,1965,8.65793
sen,1966,7.57496
sen,1967,8.02339
sen,1968,7.30167
sen,1969,9.87352
sen,1970,9.28266
sen,1971,12.74017
sen,1972,10.24895
sen,1973,13.40746
sen,1974,28.61797
sen,1975,24.01624
sen,1977,11.94943
sen,1978,18.07621
sen,1979,16.59015
sen,1980,19.97493
sen,1981,14.12979
sen,1986,11.3941
sen,1987,8.21467
sen,1996,12.46856
sen,1997,12.99723
sen,1998,8.29269
sen,1999,9.82761
sen,2000,4.75245
sen,2001,4.48358
sen,2002,5.91623
sen,2003,3.36692
sen,2004,3.85827
sen,2005,2.80799
sen,2006,6.80536
sen,2007,4.09942
sen,2008,4.20946
sen,2009,3.07138
sen,2010,3.52641
sen,2011,3.70912
sen,2012,4.1051
sen,2013,4.11405
sen,2014,4.62551
sen,2015,8.13298
sen,2016,6.69317
sen,2017,7.51256
sen,2018,6.89624
sen,2019,6.62308
sen,2020,6.75235
sgp,1962,1.4304
sgp,1963,1.64755
sgp,1964,1.46092
sgp,1965,1.49856
sgp,1966,1.78062
sgp,1967,1.76911
sgp,1968,1.99812
sgp,1969,1.44476
sgp,1970,1.60827
sgp,1971,1.25271
sgp,1972,1.0455
sgp,1973,1.208
sgp,1974,0.87887
sgp,1975,1.02324
sgp,1976,1.36449
sgp,1977,1.94579
sgp,1978,2.39272
sgp,1979,2.30881
sgp,1980,2.46135
sgp,1981,2.14074
sgp,1982,2.22432
sgp,1983,2.69078
sgp,1984,2.16657
sgp,1985,2.15541
sgp,1986,1.79738
sgp,1987,1.59614
sgp,1989,2.51704
sgp,1990,1.53859
sgp,1991,1.45961
sgp,1992,1.54123
sgp,1993,1.44722
sgp,1994,1.39226
sgp,1995,1.96929
sgp,1996,1.6232
sgp,1997,1.69825
sgp,1998,1.27355
sgp,1999,1.25346
sgp,2000,1.11743
sgp,2001,1.14914
sgp,2002,1.08067
sgp,2003,1.07416
sgp,2004,1.17232
sgp,2005,1.04801
sgp,2006,1.35241
sgp,2007,1.67462
sgp,2008,1.35326
sgp,2009,1.19344
sgp,2010,1.17367
sgp,2011,1.18277
sgp,2012,1.0403
sgp,2013,1.18663
sgp,2014,1.1586
sgp,2015,1.23964
sgp,2016,1.09647
sgp,2017,1.02823
sgp,2018,0.87288
sgp,2019,0.72346
sgp,2020,0.71572
slb,1970,1.70546
slb,1971,1.90013
slb,1972,1.13082
slb,1973,2.10809
slb,1974,0.40025
slb,1975,0.23838
slb,1976,0.10541
slb,1977,0.06078
slb,1978,0.0219
slb,1979,0.01107
slb,1980,0.04618
slb,1981,0.00294
slb,1982,0.0094
slb,2002,0.03556
slb,2003,0.04108
slb,2004,0.02847
slb,2005,0.04455
slb,2006,0.03153
slb,2007,0.05435
slb,2008,0.19901
slb,2009,0.04552
slb,2010,0.14545
slb,2011,0.23103
slb,2012,0.48152
slb,2013,0.2864
slb,2014,0.3829
slb,2015,0.70988
slb,2016,0.16255
slb,2017,4.22409
slb,2018,3.77958
sle,1963,19.99285
sle,1964,17.84714
sle,1972,15.36612
sle,1973,14.29435
sle,1974,14.26684
sle,1975,14.17717
sle,1976,6.6523
sle,1983,30.42066
sle,1984,36.11427
sle,2000,1.35806
sle,2002,0.115
sle,2014,86.41962
sle,2015,0.98874
sle,2016,0.5225
sle,2017,9.23608
sle,2018,19.70851
slv,1963,0.08011
slv,1964,0.10038
slv,1965,0.16304
slv,1966,0.16931
slv,1967,0.41502
slv,1968,0.62161
slv,1969,0.91853
slv,1970,1.03366
slv,1971,1.02446
slv,1972,0.94185
slv,1973,1.17031
slv,1974,1.38291
slv,1975,0.97652
slv,1976,0.92664
slv,1977,0.98374
slv,1978,1.50181
slv,1979,1.12995
slv,1980,2.56375
slv,1981,2.42122
slv,1982,2.24357
slv,1983,2.13433
slv,1984,2.08071
slv,1985,2.21576
slv,1986,1.11065
slv,1987,2.27949
slv,1994,2.48633
slv,1995,2.86007
slv,1996,2.19501
slv,1997,1.88715
slv,1998,2.34983
slv,1999,2.49748
slv,2000,1.07203
slv,2001,1.09184
slv,2002,1.15584
slv,2003,1.31534
slv,2004,1.34659
slv,2005,1.44832
slv,2006,1.85692
slv,2007,2.00279
slv,2008,1.74054
slv,2009,1.29713
slv,2010,1.69921
slv,2011,2.00585
slv,2012,1.77743
slv,2013,1.36819
slv,2014,1.53577
slv,2015,1.23613
slv,2016,1.12619
slv,2017,1.15639
slv,2018,1.26795
slv,2019,1.06689
slv,2020,0.91779
slv,2021,1.08729
som,1962,0.09927
som,1966,0.14364
som,1970,0.11462
som,1971,0.31006
som,1972,0.00548
som,1973,0.01631
som,1974,0.04093
som,1975,0.01386
som,1976,0.03274
som,1977,0.07254
som,1978,0.00485
som,1979,0.06444
som,1980,0.01194
som,1981,0.01962
som,1982,0.03615
srb,1992,9.7794
srb,1996,14.83961
srb,1997,14.25537
srb,1998,10.43477
srb,1999,12.60614
srb,2000,15.59161
srb,2001,14.15306
srb,2002,12.14788
srb,2004,10.89685
srb,2005,9.2022
srb,2006,11.29448
srb,2007,10.29456
stp,2000,0.01465
stp,2001,0.00107
stp,2003,0.00032
stp,2004,0.08958
stp,2005,0.08632
stp,2007,0.01985
stp,2008,0.01689
stp,2009,0.02174
stp,2010,0.01464
stp,2011,0.17906
stp,2012,0.12044
stp,2013,1.13804
stp,2014,0.13321
stp,2015,1.31008
stp,2016,1.10065
stp,2017,3.15686
stp,2018,1.69043
stp,2019,0.62543
stp,2020,0.14477
sur,1962,157.88798
sur,1965,80.6199
sur,1973,87.8744
sur,1974,84.15603
sur,1994,79.33172
sur,1995,75.10275
sur,1996,66.17082
sur,1997,76.26975
sur,1998,80.70171
sur,1999,80.87798
sur,2000,0.03916
sur,2001,0.04352
sur,2002,0.18636
sur,2003,0.10122
sur,2004,0.18134
sur,2005,0.14609
sur,2006,0.22762
sur,2007,0.35027
sur,2008,0.30292
sur,2009,0.26414
sur,2010,0.2562
sur,2011,0.36017
sur,2012,0.43054
sur,2013,0.36968
sur,2014,0.34802
sur,2015,0.20872
sur,2016,0.12561
sur,2017,0.26303
sur,2018,0.46482
sur,2019,0.48634
svk,1994,3.52596
svk,1995,3.6203
svk,1996,5.23854
svk,1997,4.38629
svk,1998,3.70219
svk,1999,3.45761
svk,2000,3.42852
svk,2001,3.4649
svk,2002,3.08983
svk,2003,2.42644
svk,2004,2.8745
svk,2005,2.54483
svk,2006,3.62703
svk,2007,2.78074
svk,2008,2.4443
svk,2009,2.34998
svk,2010,3.06339
svk,2011,3.09129
svk,2012,3.0919
svk,2013,2.21887
svk,2014,2.2557
svk,2015,2.07702
svk,2016,1.73795
svk,2017,2.09478
svk,2018,2.05889
svk,2019,2.02563
svk,2020,1.8253
svk,2021,2.35201
svn,1992,3.02391
svn,1993,2.93982
svn,1995,3.40444
svn,1996,3.34182
svn,1997,3.98384
svn,1998,3.70684
svn,1999,3.75622
svn,2000,4.17324
svn,2001,4.28876
svn,2002,3.77905
svn,2003,3.78113
svn,2004,4.22242
svn,2005,4.78222
svn,2006,5.92423
svn,2007,5.53924
svn,2008,4.52088
svn,2009,3.61373
svn,2010,4.75515
svn,2011,4.85706
svn,2012,4.71471
svn,2013,4.47652
svn,2014,4.29552
svn,2015,4.47843
svn,2016,4.06287
svn,2017,4.09264
svn,2018,4.28227
svn,2019,4.02979
svn,2020,3.63693
svn,2021,4.40896
swe,1962,8.90393
swe,1963,12.87122
swe,1964,13.23768
swe,1965,13.32401
swe,1966,8.48089
swe,1967,10.76119
swe,1968,11.7885
swe,1969,11.41318
swe,1970,9.69191
swe,1971,6.11695
swe,1972,9.02588
swe,1973,8.35023
swe,1974,7.98391
swe,1975,7.52083
swe,1976,4.78563
swe,1977,4.34538
swe,1978,4.23366
swe,1979,4.55436
swe,1980,4.59086
swe,1981,4.27749
swe,1982,3.87218
swe,1983,4.22708
swe,1984,4.20508
swe,1985,3.93441
swe,1986,3.41955
swe,1987,3.22178
swe,1988,3.41047
swe,1989,3.54166
swe,1990,3.39246
swe,1991,3.19877
swe,1992,3.20976
swe,1993,3.13198
swe,1994,2.90742
swe,1995,2.91918
swe,1996,2.64916
swe,1997,2.84723
swe,1998,2.53108
swe,1999,2.52774
swe,2000,2.35755
swe,2001,2.4673
swe,2002,2.41679
swe,2003,2.33475
swe,2004,2.65485
swe,2005,3.08553
swe,2006,3.86347
swe,2007,3.88152
swe,2008,3.99775
swe,2009,3.70919
swe,2010,4.8189
swe,2011,5.21123
swe,2012,5.27893
swe,2013,4.66026
swe,2014,4.67743
swe,2015,4.00897
swe,2016,3.99595
swe,2017,4.76473
swe,2018,4.56421
swe,2019,4.37748
swe,2020,4.98753
swe,2021,6.03286
swz,2000,0.43308
swz,2001,0.4479
swz,2002,0.23644
swz,2003,0.19861
swz,2004,0.21035
swz,2005,0.45147
swz,2006,0.2403
swz,2007,0.54054
swz,2008,0.71941
swz,2009,0.38405
swz,2010,0.4361
swz,2011,0.51294
swz,2012,5.78638
swz,2013,3.74429
swz,2014,2.01181
