geo,time,tx_val_mrch_r5_zs
mmr,2019,4.37871
mmr,2020,4.8463
mne,2006,0.0177
mne,2007,0.01844
mne,2008,0.12473
mne,2009,0.10068
mne,2010,0.00015
mne,2011,0.00436
mne,2012,0.0176
mne,2013,0.01893
mne,2014,0.81094
mne,2015,1.0252
mne,2016,0.94718
mne,2017,0.3676
mne,2018,0.07463
mne,2019,0.01864
mne,2020,0.12328
mng,1981,0.18198
mng,1982,0.06468
mng,1983,0.05629
mng,1984,0.0709
mng,1985,0.0753
mng,1986,0.15027
mng,1987,0.40204
mng,1988,0.31153
mng,1989,0.56556
mng,1990,1.7708
mng,1991,0.37674
mng,1992,0.18023
mng,1993,0.35018
mng,1994,0.56164
mng,1995,0.0169
mng,1996,0.07542
mng,1997,0.0598
mng,1998,0.06954
mng,1999,0.29027
mng,2000,0.16983
mng,2001,0.02685
mng,2002,0.0295
mng,2003,0.04648
mng,2004,0.09901
mng,2005,0.02904
mng,2006,0.11507
mng,2007,0.13024
mng,2008,0.0508
mng,2009,0.07276
mng,2010,0.00269
mng,2011,0.00339
mng,2012,0.00596
mng,2013,0.02222
mng,2014,0.05535
mng,2015,0.08237
mng,2016,0.0476
mng,2017,0.03289
mng,2018,0.01521
mng,2019,0.01515
mng,2020,0.01278
moz,1961,14.43914
moz,1962,9.67355
moz,1963,14.59627
moz,1964,16.77725
moz,1965,14.63187
moz,1966,13.60788
moz,1967,12.01885
moz,1969,0.00071
moz,1971,0.0207
moz,1972,6.19256
moz,1973,3.08401
moz,1974,5.8482
moz,1975,5.12446
moz,1977,2.43428
moz,1981,0.05758
moz,1982,0.00851
moz,1984,0.10631
moz,1985,0.00667
moz,1986,0.07726
moz,1987,0.01548
moz,1988,0.05749
moz,1989,1.02465
moz,1990,0.26
moz,1991,3.39698
moz,1993,5.25673
moz,1994,7.07239
moz,1995,2.60076
moz,1996,11.98194
moz,1997,5.91493
moz,1998,8.78627
moz,1999,11.88192
moz,2000,5.01192
moz,2001,0.52453
moz,2002,2.13943
moz,2003,0.47732
moz,2004,2.54137
moz,2005,1.54221
moz,2006,1.53069
moz,2007,0.80865
moz,2008,0.84456
moz,2009,2.65304
moz,2010,1.4451
moz,2011,2.47768
moz,2012,4.92131
moz,2013,17.12151
moz,2014,8.62576
moz,2015,10.23347
moz,2016,20.31531
moz,2017,34.51457
moz,2018,27.6698
moz,2019,17.49207
moz,2020,22.28664
mrt,1987,0.51818
mrt,1988,0.43064
mrt,1989,0.29112
mrt,1990,0.66992
mrt,1991,0.28395
mrt,1992,1.1591
mrt,1993,0.03666
mrt,1994,0.05404
mrt,1997,0.38237
mrt,1998,1.30664
mrt,1999,1.03002
mrt,2000,1.83328
mrt,2001,1.3893
mrt,2002,1.3112
mrt,2003,0.51865
mrt,2005,0.01268
mrt,2008,0.0555
mrt,2009,0.21182
mrt,2010,0.14478
mrt,2011,0.24014
mrt,2012,0.53546
mrt,2013,0.62404
mrt,2014,0.77707
mrt,2015,0.79015
mrt,2016,0.20014
mrt,2017,0.02142
mrt,2018,0.06093
mrt,2019,0.0242
mrt,2020,0.02327
mus,1960,1.03093
mus,1969,0.01077
mus,1972,1.48769
mus,1973,0.07839
mus,1974,0.04579
mus,1975,0.15039
mus,1976,0.04507
mus,1977,0.05451
mus,1978,0.048
mus,1979,0.22635
mus,1980,0.02563
mus,1981,0.34636
mus,1982,0.25791
mus,1983,0.26275
mus,1984,0.88742
mus,1985,0.50321
mus,1986,0.57032
mus,1987,0.26268
mus,1988,0.25799
mus,1989,0.12214
mus,1990,0.14579
mus,1991,0.12545
mus,1992,0.2678
mus,1993,0.22659
mus,1994,0.3854
mus,1995,0.50255
mus,1996,0.52029
mus,1997,0.8719
mus,1998,0.43094
mus,1999,0.32886
mus,2000,0.34618
mus,2001,0.24368
mus,2002,0.30698
mus,2003,0.43342
mus,2004,1.2157
mus,2005,0.69164
mus,2006,0.79747
mus,2007,0.65234
mus,2008,1.1223
mus,2009,0.84706
mus,2010,1.21616
mus,2011,1.00876
mus,2012,1.23225
mus,2013,1.4554
mus,2014,1.26198
mus,2015,1.56716
mus,2016,1.50716
mus,2017,1.80671
mus,2018,2.64879
mus,2019,2.71687
mus,2020,3.18704
mwi,1964,1.38504
mwi,1967,0.77369
mwi,1971,0.05272
mwi,1972,0.08738
mwi,1973,0.07448
mwi,1974,0.00419
mwi,1975,0.05116
mwi,1976,0.02769
mwi,1977,0.41379
mwi,1978,0.62619
mwi,1979,1.60222
mwi,1980,0.87291
mwi,1981,1.19038
mwi,1982,1.41098
mwi,1983,1.04161
mwi,1984,1.21013
mwi,1985,0.24134
mwi,1986,0.78639
mwi,1987,1.45897
mwi,1988,1.08677
mwi,1989,1.01483
mwi,1990,1.24646
mwi,1991,1.31201
mwi,1992,0.47728
mwi,1993,0.56263
mwi,1994,0.6655
mwi,1995,1.62459
mwi,1996,1.00102
mwi,1997,0.63718
mwi,1998,0.96902
mwi,1999,0.54366
mwi,2000,1.89375
mwi,2001,0.6607
mwi,2002,0.64167
mwi,2003,0.88833
mwi,2004,1.61549
mwi,2005,0.74723
mwi,2006,1.07368
mwi,2007,1.74051
mwi,2008,0.68545
mwi,2009,2.97341
mwi,2010,1.71556
mwi,2011,2.21689
mwi,2012,3.78233
mwi,2013,1.49185
mwi,2014,0.50356
mwi,2015,4.9158
mwi,2016,2.90624
mwi,2017,1.67452
mwi,2018,2.22424
mwi,2019,1.77959
mwi,2020,0.40647
mys,1967,1.53176
mys,1968,0.82996
mys,1969,0.71156
mys,1970,0.73524
mys,1971,0.80814
mys,1972,1.20304
mys,1973,1.25003
mys,1974,1.40558
mys,1975,1.89212
mys,1976,1.16078
mys,1977,3.37259
mys,1978,4.38805
mys,1979,2.88886
mys,1980,3.31964
mys,1981,4.22201
mys,1982,3.72806
mys,1983,4.14185
mys,1984,5.20758
mys,1985,4.03844
mys,1986,4.44931
mys,1987,4.35865
mys,1988,4.24305
mys,1989,2.67501
mys,1990,2.96791
mys,1991,2.43057
mys,1992,2.44071
mys,1993,1.87447
mys,1994,2.4799
mys,1995,2.44928
mys,1996,2.79635
mys,1997,2.77244
mys,1998,4.12906
mys,1999,3.44546
mys,2000,2.82059
mys,2001,2.69092
mys,2002,2.97066
mys,2003,3.67666
mys,2004,3.52569
mys,2005,3.98087
mys,2006,4.36385
mys,2007,4.56763
mys,2008,5.21231
mys,2009,4.95466
mys,2010,5.36515
mys,2011,6.2909
mys,2012,6.05995
mys,2013,5.31782
mys,2014,5.6007
mys,2015,5.45096
mys,2016,5.78066
mys,2017,5.32767
mys,2018,5.41622
mys,2019,5.73194
mys,2020,4.49759
nam,2000,0.0116
nam,2001,0.00206
nam,2002,0.01511
nam,2003,0.00331
nam,2004,0.01353
nam,2005,0.08212
nam,2006,0.05689
nam,2007,0.01776
nam,2008,0.01383
nam,2009,0.59391
nam,2010,0.18726
nam,2011,0.21781
nam,2012,0.20773
nam,2013,0.21238
nam,2014,0.18422
nam,2015,0.47523
nam,2016,0.58747
nam,2017,0.52867
nam,2018,0.40235
nam,2019,0.60975
nam,2020,0.82065
ncl,1976,0.00067
ncl,1979,0.00343
ncl,1981,0.2972
ncl,1984,1.80056
ncl,1985,5.61917
ncl,1986,5.61686
ncl,1987,4.48269
ncl,1988,4.59522
ncl,1989,2.99479
ncl,1990,2.543
ncl,1991,1.47872
ncl,1992,1.16102
ncl,1993,1.85558
ncl,1994,1.35662
ncl,1995,0.68223
ncl,1996,0.54152
ncl,1997,0.49219
ncl,1998,1.07239
ncl,1999,0.90702
ncl,2000,0.69083
ncl,2001,0.34669
ncl,2002,2.51525
ncl,2003,1.2944
ncl,2004,1.40385
ncl,2005,0.31067
ncl,2006,0.75612
ncl,2007,0.48185
ncl,2008,0.84116
ncl,2009,0.51455
ncl,2010,0.49538
ncl,2011,0.58672
ncl,2012,1.51531
ncl,2013,2.25196
ncl,2014,1.14464
ncl,2015,4.15484
ncl,2016,4.09992
ncl,2017,4.06543
ncl,2018,3.87182
ncl,2019,4.04855
ncl,2020,4.17052
ner,1979,0.26013
ner,1982,0.00271
ner,1995,0.01871
ner,1996,0.01069
ner,1997,0.06149
ner,1998,0.00822
ner,1999,0.03363
ner,2000,0.00929
ner,2002,0.04477
ner,2003,0.20649
ner,2004,0.1859
ner,2005,0.17016
ner,2006,0.42363
ner,2007,0.35928
ner,2008,0.07169
ner,2009,0.08388
ner,2010,0.04207
ner,2011,0.26994
ner,2012,1.22411
ner,2013,1.14635
ner,2014,1.59429
ner,2015,1.50231
ner,2016,2.68876
ner,2017,0.00745
ner,2018,0.42668
ner,2019,5.79547
ner,2020,0.35971
nga,1960,0.30316
nga,1961,0.34987
nga,1962,0.08487
nga,1963,0.24487
nga,1964,0.33272
nga,1965,0.08001
nga,1966,0.08953
nga,1967,0.07378
nga,1968,0.03378
nga,1969,0.01123
nga,1970,0.00807
nga,1972,0.00918
nga,1973,0.00578
nga,1974,0.00108
nga,1975,0.02502
nga,1976,0.00928
nga,1977,0.00085
nga,1979,0.00465
nga,1981,0.00572
nga,1982,0.00353
nga,1983,0.00936
nga,1984,0.00922
nga,1985,0.01459
nga,1986,0.01505
nga,1987,0.01505
nga,1988,0.04672
nga,1989,0.05441
nga,1990,0.05324
nga,1991,0.0406
nga,1992,4.59705
nga,1993,6.04979
nga,1994,3.67072
nga,1995,4.68921
nga,1996,7.73135
nga,1997,6.59261
nga,1998,9.32427
nga,1999,17.14746
nga,2000,14.42956
nga,2001,11.50073
nga,2002,11.54598
nga,2003,9.88847
nga,2004,10.45108
nga,2005,11.48419
nga,2006,10.63755
nga,2007,12.70721
nga,2008,19.63738
nga,2009,18.56649
nga,2010,22.27018
nga,2011,21.75569
nga,2012,21.73201
nga,2013,23.28489
nga,2014,28.21917
nga,2015,31.57834
nga,2016,32.83118
nga,2017,30.33158
nga,2018,30.06217
nga,2019,28.21005
nga,2020,25.01619
nic,1974,0.8011
nic,1977,1.2606
nic,1985,1.277
nic,2004,0.00842
nic,2005,0.00818
nic,2007,0.00468
nic,2008,0.01356
nic,2009,0.0162
nic,2010,1.06631
nic,2011,0.02511
nic,2012,0.02443
nic,2013,0.09377
nic,2014,0.03135
nic,2015,0.04853
nic,2016,0.04877
nic,2017,0.1126
nic,2018,0.10131
nic,2019,0.09219
nic,2020,0.12293
nld,1960,0.96884
nld,1961,1.05676
nld,1962,0.81219
nld,1963,0.6648
nld,1964,0.75769
nld,1965,0.96128
nld,1966,0.9316
nld,1967,0.7502
nld,1968,0.44768
nld,1969,0.4159
nld,1970,0.33776
nld,1971,0.33229
nld,1972,0.3802
nld,1973,0.38529
nld,1974,0.34771
nld,1975,0.54104
nld,1976,0.39063
nld,1977,0.45308
nld,1978,0.7107
nld,1979,0.57874
nld,1980,0.50347
nld,1981,0.59216
nld,1982,0.4445
nld,1983,0.43409
nld,1984,0.64409
nld,1985,0.58307
nld,1986,0.62257
nld,1987,0.64326
nld,1988,0.57857
nld,1989,0.49493
nld,1990,0.43311
nld,1991,0.39827
nld,1992,0.36466
nld,1993,0.46938
nld,1994,0.42162
nld,1995,0.41582
nld,1996,0.4989
nld,1997,0.43084
nld,1998,0.39714
nld,1999,0.33397
nld,2000,0.31814
nld,2001,0.33288
nld,2002,0.32128
nld,2003,0.32838
nld,2004,0.39103
nld,2005,0.40071
nld,2006,0.41802
nld,2007,0.50495
nld,2008,0.47488
nld,2009,0.61973
nld,2010,0.54515
nld,2011,0.51754
nld,2012,0.50292
nld,2013,0.45488
nld,2014,0.50887
nld,2015,0.53185
nld,2016,0.53678
nld,2017,0.66462
nld,2018,0.53696
nld,2019,0.59327
nld,2020,0.47966
nld_curacao,2011,0.58886
nld_curacao,2012,1.24483
nld_curacao,2013,0.05023
nld_curacao,2014,0.13811
nld_curacao,2015,0.03492
nld_curacao,2016,0.00662
nld_curacao,2017,0
nld_curacao,2018,0
nld_curacao,2019,0.00519
nld_curacao,2020,0.8052
nor,1960,0.78534
nor,1961,2.12468
nor,1962,1.0407
nor,1963,0.68161
nor,1964,0.50536
nor,1965,0.55583
nor,1966,0.56414
nor,1967,0.73741
nor,1968,0.44408
nor,1969,0.63056
nor,1970,0.28493
nor,1971,0.36807
nor,1972,0.36766
nor,1973,0.52204
nor,1974,0.85908
nor,1975,0.22002
nor,1976,0.38207
nor,1977,0.49289
nor,1978,0.42776
nor,1979,0.42315
nor,1980,0.438
nor,1981,0.43689
nor,1982,0.51154
nor,1983,0.36692
nor,1984,0.48336
nor,1985,0.4191
nor,1986,0.43703
nor,1987,0.41955
nor,1988,0.4656
nor,1989,0.26474
nor,1990,0.11913
nor,1991,0.13158
nor,1992,0.2308
nor,1993,0.21138
nor,1994,0.21931
nor,1995,0.20068
nor,1996,0.18917
nor,1997,0.24912
nor,1998,0.2318
nor,1999,0.1593
nor,2000,0.13839
nor,2001,0.1163
nor,2002,0.13272
nor,2003,0.13637
nor,2004,0.19058
nor,2005,0.23648
nor,2006,0.31132
nor,2007,0.48082
nor,2008,0.35065
nor,2009,0.50045
nor,2010,0.38549
nor,2011,0.3117
nor,2012,0.31464
nor,2013,0.20151
nor,2014,0.22402
nor,2015,0.27524
nor,2016,0.33707
nor,2017,0.35989
nor,2018,0.34179
nor,2019,0.47968
nor,2020,0.55375
npl,1981,63.84698
npl,1982,61.25982
npl,1983,49.93035
npl,1984,48.45918
npl,1985,38.31921
npl,1986,38.11242
npl,1987,27.83259
npl,1988,14.72016
npl,1989,2.68981
npl,1990,7.65805
npl,1991,8.34726
npl,1992,13.02037
npl,1993,4.90104
npl,1994,4.06102
npl,1995,9.2357
npl,1996,20.57762
npl,1997,25.37163
npl,1998,36.24887
npl,1999,29.63434
npl,2000,42.84495
npl,2001,47.71793
npl,2002,60.1037
npl,2003,53.95346
npl,2004,58.39689
npl,2005,67.17732
npl,2006,68.24701
npl,2007,72.28135
npl,2008,70.64211
npl,2009,69.91448
npl,2010,73.02076
npl,2011,69.66806
npl,2012,73.31572
npl,2013,69.08493
npl,2014,67.2105
npl,2015,64.20223
npl,2016,54.89969
npl,2017,56.80813
npl,2018,57.72939
npl,2019,67.80129
npl,2020,71.41007
nru,2000,21.76778
nru,2001,20.90477
nru,2002,15.53598
nru,2003,10.39558
nru,2004,10.51814
nru,2005,4.06815
nru,2006,7.05975
nru,2007,1.36812
nru,2008,17.4747
nru,2009,66.02376
nru,2010,9.73612
nru,2011,13.39104
nru,2012,26.69053
nru,2013,5.419
nru,2014,9.02458
nru,2015,23.26209
nru,2016,0.24452
nru,2017,0.05505
nru,2018,0.43236
nru,2019,0.13804
nru,2020,0.04059
nzl,1960,0.35507
nzl,1961,0.45483
nzl,1962,0.29266
nzl,1963,0.72944
nzl,1964,0.26232
nzl,1965,0.34154
nzl,1966,0.2601
nzl,1967,0.31517
nzl,1968,0.35095
nzl,1969,0.22486
nzl,1970,0.34675
nzl,1971,0.56264
nzl,1972,0.83285
nzl,1973,0.62011
nzl,1974,0.15785
nzl,1975,0.65518
nzl,1976,0.33744
nzl,1977,0.32461
nzl,1978,0.60447
nzl,1979,0.70235
nzl,1980,0.74625
nzl,1981,1.32389
nzl,1982,1.07693
nzl,1983,1.03863
nzl,1984,0.73885
nzl,1985,1.08939
nzl,1986,1.13583
nzl,1987,1.33287
nzl,1988,1.18456
nzl,1989,1.32053
nzl,1990,1.55825
nzl,1991,1.44744
nzl,1992,1.53347
nzl,1993,1.80996
nzl,1994,1.36854
nzl,1995,1.49277
nzl,1996,1.39432
nzl,1997,1.38506
nzl,1998,1.63426
nzl,1999,1.61444
nzl,2000,1.36736
nzl,2001,1.25291
nzl,2002,1.31623
nzl,2003,1.32349
nzl,2004,1.40336
nzl,2005,1.5975
nzl,2006,1.95178
nzl,2007,2.06838
nzl,2008,2.36409
nzl,2009,2.58399
nzl,2010,3.2027
nzl,2011,3.29527
nzl,2012,2.84164
nzl,2013,2.35054
nzl,2014,2.49536
nzl,2015,2.41023
nzl,2016,2.51674
nzl,2017,2.90196
nzl,2018,2.73512
nzl,2019,2.67192
nzl,2020,2.29579
omn,1971,0.03783
omn,1972,0.12116
omn,1973,0.0788
omn,1974,0.2004
omn,1975,0.01177
omn,1976,0.02059
omn,1977,0.01524
omn,1978,0.00992
omn,1979,0.01524
omn,1980,0.0082
omn,1986,4.67896
omn,1987,5.03594
omn,1988,3.88287
omn,1989,1.66363
omn,1990,1.84687
omn,1991,1.29209
omn,1992,0.32376
omn,1993,0.57497
omn,1994,0.67082
omn,1995,0.53248
omn,1996,0.48831
omn,1997,1.26539
omn,1998,1.15114
omn,1999,1.1301
omn,2000,0.70619
omn,2001,1.43521
omn,2002,1.28154
omn,2003,0.89069
omn,2004,0.57862
omn,2005,2.15122
omn,2006,1.9536
omn,2007,3.98643
omn,2008,2.9334
omn,2009,9.68744
omn,2010,11.43662
omn,2011,10.70119
omn,2012,6.14414
omn,2013,8.55184
omn,2014,7.0011
omn,2015,5.17128
omn,2016,4.99784
omn,2017,8.64729
omn,2018,7.12936
omn,2019,6.87784
omn,2020,6.87784
pak,1960,9.03522
pak,1961,7.74308
pak,1962,11.51732
pak,1963,7.68226
pak,1964,9.34751
pak,1965,9.01279
pak,1966,4.68121
pak,1967,2.84709
pak,1968,2.23677
pak,1969,2.86928
pak,1970,2.57973
pak,1971,2.83884
pak,1972,3.26722
pak,1973,1.86929
pak,1974,6.28367
pak,1975,7.87533
pak,1976,6.34263
pak,1977,7.71761
pak,1978,5.91365
pak,1979,7.27364
pak,1980,7.16609
pak,1981,6.10423
pak,1982,6.63091
pak,1983,3.17317
pak,1984,4.08718
pak,1985,5.84242
pak,1986,3.99079
pak,1987,4.53468
pak,1988,5.76471
pak,1989,3.53834
pak,1990,4.0189
pak,1991,3.47775
pak,1992,5.1746
pak,1993,3.46642
pak,1994,3.61968
pak,1995,3.41092
pak,1996,2.71363
pak,1997,2.83566
pak,1998,5.34978
pak,1999,4.53806
pak,2000,4.55772
pak,2001,4.42334
pak,2002,4.57356
pak,2003,6.28418
pak,2004,7.22097
pak,2005,11.19874
pak,2006,10.46516
pak,2007,9.12184
pak,2008,12.1165
pak,2009,12.39537
pak,2010,13.42784
pak,2011,16.65093
pak,2012,13.92505
pak,2013,13.6896
pak,2014,13.07794
pak,2015,13.57276
pak,2016,12.7435
pak,2017,12.30329
pak,2018,11.69503
pak,2019,10.09752
pak,2020,7.75791
pan,1979,0.00117
pan,1986,0.00392
pan,1988,0.00314
pan,1991,0.12173
pan,1995,0.06793
pan,1996,0.03327
pan,1997,0.00323
pan,1998,0.01126
pan,1999,0.01503
pan,2000,0.06181
pan,2001,0.0526
pan,2002,0.34879
pan,2003,0.55254
pan,2004,2.14129
pan,2005,1.26118
pan,2006,0.63804
pan,2007,0.78509
pan,2008,0.63349
pan,2009,0.74948
pan,2010,1.03634
pan,2011,2.54555
pan,2012,2.68291
pan,2013,3.47675
pan,2014,2.79209
pan,2015,3.20829
pan,2016,3.79106
pan,2017,5.1173
pan,2018,6.27268
pan,2019,6.28886
pan,2020,4.49838
per,1960,0.04892
per,1961,0.16796
per,1962,0.03804
per,1963,0.05582
per,1964,0.97422
per,1965,0.43439
per,1966,0.01306
per,1967,0.31008
per,1968,0.35896
per,1969,0.24051
per,1970,0.25767
per,1971,0.24836
per,1972,0.35527
per,1973,0.01617
per,1974,0.03682
per,1975,0.0901
per,1976,0.07676
per,1977,0.11084
per,1978,0.20541
per,1979,0.02286
per,1980,0.0958
per,1981,0.06006
per,1982,0.45705
per,1983,0.15403
per,1984,0.02171
per,1985,0.31437
per,1986,0.59173
per,1987,0.28023
per,1988,0.392
per,1989,0.2032
per,1990,0.84109
per,1991,0.24856
per,1992,0.109
per,1993,0.14847
per,1994,0.08942
per,1995,0.09604
per,1996,0.35222
per,1997,0.35538
per,1998,0.48991
per,1999,0.81833
per,2000,0.56861
per,2001,0.58587
per,2002,0.32451
per,2003,0.26099
per,2004,0.44135
per,2005,0.4864
per,2006,0.47896
per,2007,0.77513
per,2008,0.91496
per,2009,0.41992
per,2010,0.64199
per,2011,0.55433
per,2012,0.87645
per,2013,1.43215
per,2014,0.86694
per,2015,2.06535
per,2016,2.53355
per,2017,4.37785
per,2018,5.19302
per,2019,3.68213
per,2020,1.67188
phl,1960,0.13035
phl,1961,0.10256
phl,1962,0.07231
phl,1963,0.12402
phl,1964,0.14956
phl,1966,0.05966
phl,1967,0.4573
phl,1968,0.34299
phl,1969,0.15779
phl,1970,0.11533
phl,1971,0.04473
phl,1972,0.16857
phl,1973,0.13252
phl,1974,0.23204
phl,1975,0.54541
phl,1976,0.39456
phl,1977,0.27762
phl,1978,0.21927
phl,1979,0.18236
phl,1980,0.66165
phl,1981,1.08395
phl,1982,0.69624
phl,1983,0.51669
phl,1984,0.61319
phl,1985,0.64083
phl,1986,0.23296
phl,1987,0.16431
phl,1988,1.07115
phl,1989,0.55773
phl,1990,0.08865
phl,1991,0.30298
phl,1992,0.17238
phl,1993,2.0615
phl,1994,0.22159
phl,1995,0.24342
phl,1996,0.87054
phl,1997,0.24155
phl,1998,0.20254
phl,1999,0.18652
phl,2000,0.25483
phl,2001,0.29533
phl,2002,0.32201
phl,2003,0.3819
phl,2004,0.32093
phl,2005,0.36333
phl,2006,0.40775
phl,2007,0.62721
phl,2008,0.65089
phl,2009,0.75678
phl,2010,1.05302
phl,2011,1.05934
phl,2012,0.81363
phl,2013,0.66053
phl,2014,0.63488
phl,2015,0.84122
phl,2016,0.7538
phl,2017,0.95947
phl,2018,1.04698
phl,2019,0.92415
phl,2020,1.04707
plw,2002,0.24073
plw,2004,0.03612
plw,2005,0.08537
plw,2006,0.8667
plw,2007,0.21257
plw,2008,5.41356
plw,2009,0.52782
plw,2010,2.49818
plw,2012,0.33758
plw,2013,0.08188
plw,2014,0.44296
plw,2015,0.00072
plw,2016,0.01804
plw,2019,0.00009
plw,2020,0.20143
png,1969,0.29814
png,1970,0.01618
png,1971,0.00585
png,1974,0.01243
png,1975,0.00084
png,1978,0.02573
png,1979,0.00668
png,1980,0.00591
png,1981,0.0056
png,1982,0.04877
png,1983,0.25066
png,1984,0.49943
png,1985,0.08206
png,1986,0.18549
png,1987,0.22141
png,1988,0.45093
png,1989,0.26143
png,1990,0.42907
png,1991,0.1535
png,1992,0.23878
png,1993,0.0301
png,1994,0.10996
png,1995,0.18863
png,1996,0.36973
png,1997,0.18067
png,1998,0.15786
png,1999,0.09156
png,2000,0.06073
png,2001,0.0185
png,2002,0.28537
png,2003,1.81218
png,2004,0.55783
png,2005,0.41609
png,2006,0.24833
png,2007,0.28366
png,2008,2.69414
png,2009,1.1869
png,2010,1.49606
png,2011,1.52046
png,2012,4.53725
png,2013,8.07297
png,2014,6.67561
png,2015,5.37713
png,2016,2.81109
png,2017,4.25587
png,2018,2.9051
png,2019,1.95822
png,2020,2.30539
pol,1970,0.8803
pol,1971,1.10769
pol,1972,0.73284
pol,1973,0.71268
pol,1974,1.12865
pol,1975,1.04859
pol,1976,0.30971
pol,1977,0.43571
pol,1978,0.38338
pol,1979,0.63379
pol,1980,0.53483
pol,1981,0.55785
pol,1982,0.58109
pol,1983,0.46556
pol,1984,0.5052
pol,1985,0.61671
pol,1986,0.8095
pol,1987,0.7288
pol,1988,0.57496
pol,1989,0.83819
pol,1990,0.83515
pol,1991,0.40706
pol,1992,0.52746
pol,1993,1.57784
pol,1994,1.48425
pol,1995,0.55811
pol,1996,0.33163
pol,1997,0.32122
pol,1998,0.25749
pol,1999,0.38675
pol,2000,0.25648
pol,2001,0.31735
pol,2002,0.1442
pol,2003,0.18889
pol,2004,0.18467
pol,2005,0.34809
pol,2006,0.25311
pol,2007,0.15394
pol,2008,0.2317
pol,2009,0.31922
pol,2010,0.2785
pol,2011,0.34452
pol,2012,0.44135
pol,2013,0.34389
pol,2014,0.33432
pol,2015,0.31117
pol,2016,0.42692
pol,2017,0.41731
pol,2018,0.40284
pol,2019,0.35839
pol,2020,0.29951
prk,1981,4.46439
prk,1982,3.11934
prk,1983,4.02562
prk,1984,2.59639
prk,1985,4.58773
prk,1986,5.73662
prk,1987,3.01142
prk,1988,3.83915
prk,1989,5.66281
prk,1990,3.47438
prk,1991,3.70439
prk,1992,11.0924
prk,1993,3.17858
prk,1994,1.52952
prk,1995,8.10537
prk,1996,5.55647
prk,1997,6.73607
prk,1998,14.52996
prk,1999,10.81979
prk,2000,6.65407
prk,2001,4.03401
prk,2002,3.26998
prk,2003,1.6687
prk,2004,1.82522
prk,2005,6.14668
prk,2006,25.69901
prk,2007,9.92074
prk,2008,11.16282
prk,2009,4.47895
prk,2010,10.51473
prk,2011,11.10142
prk,2012,9.20397
prk,2013,4.39341
prk,2014,5.97036
prk,2015,5.3538
prk,2016,3.94163
prk,2017,3.72589
prk,2018,2.10438
prk,2019,1.16608
prk,2020,1.47832
prt,1960,0.37015
prt,1961,1.51602
prt,1962,0.33271
prt,1963,0.16916
prt,1964,0.38842
prt,1965,0.22585
prt,1966,0.49481
prt,1967,0.10228
prt,1968,0.23339
prt,1969,0.06686
prt,1970,0.04945
prt,1971,0.08029
prt,1972,0.12438
prt,1973,0.11181
prt,1974,0.13057
prt,1975,0.14754
prt,1976,0.06518
prt,1977,0.14442
prt,1978,0.26506
prt,1979,0.36855
prt,1980,1.25298
prt,1981,0.15192
prt,1982,0.13898
prt,1983,0.27963
prt,1984,0.30623
prt,1985,0.31049
prt,1986,0.25246
prt,1987,0.20963
prt,1988,0.18776
prt,1989,0.16644
prt,1990,0.20384
prt,1991,0.07537
prt,1992,0.1393
prt,1993,0.16645
prt,1994,0.07659
prt,1995,0.13575
prt,1996,0.08137
prt,1997,0.09326
prt,1998,0.09192
prt,1999,0.10167
prt,2000,0.11201
prt,2001,0.08147
prt,2002,0.08455
prt,2003,0.11259
prt,2004,0.12183
prt,2005,0.11964
prt,2006,0.12121
prt,2007,0.10945
prt,2008,0.1538
prt,2009,0.18616
prt,2010,0.22472
prt,2011,0.26594
prt,2012,0.26377
prt,2013,0.30283
prt,2014,0.27603
prt,2015,0.2297
prt,2016,0.27214
prt,2017,0.29662
prt,2018,0.27747
prt,2019,0.28157
prt,2020,0.26647
pry,1984,0.00628
pry,1985,0.0535
pry,1986,0.00211
pry,1987,0.00235
pry,1988,0.02882
pry,1989,0.00195
pry,1990,0.06266
pry,1991,0.00278
pry,1992,0.05612
pry,1993,0.02538
pry,1994,0.04713
pry,1995,0.04133
pry,1996,0.01091
pry,1997,0.05992
pry,1998,0.15475
pry,1999,0.02958
pry,2000,0.21167
pry,2001,1.231
pry,2002,0.12612
pry,2003,0.02628
pry,2004,0.15466
pry,2005,0.12315
pry,2006,0.08861
pry,2007,0.80923
pry,2008,0.94601
pry,2009,1.48265
pry,2010,1.87705
pry,2011,1.24137
pry,2012,0.68182
pry,2013,1.72338
pry,2014,3.59373
pry,2015,3.88488
pry,2016,2.33511
pry,2017,2.87581
pry,2018,2.03598
pry,2019,2.73157
pry,2020,2.19559
pse,2010,0
pse,2011,0.06207
pse,2012,0.00429
pse,2013,0.00013
pse,2014,0.00827
pse,2015,0.00213
pse,2016,0.01639
pse,2017,0.02564
pse,2018,0.04923
pse,2019,0.08456
pyf,2001,0.00405
pyf,2002,0.00914
pyf,2003,0.02275
pyf,2004,0.06566
pyf,2005,0.03418
pyf,2006,0.04379
pyf,2007,0.05369
pyf,2008,0.04241
pyf,2009,0.02041
pyf,2010,0.12754
pyf,2011,0.0529
pyf,2012,0.04348
pyf,2013,0.04291
pyf,2014,0.04361
pyf,2015,0.06491
pyf,2016,0.01688
pyf,2017,0.09059
pyf,2018,0.03278
pyf,2019,0.07926
pyf,2020,0.01326
qat,1972,0.02007
qat,1973,0.02892
qat,1976,0.51506
qat,1978,0.24159
qat,1979,1.8449
qat,1980,1.62289
qat,1981,2.07475
