geo,time,tm_val_mrch_wl_cd
brn,1976,259990000
brn,1977,281580000
brn,1978,281150000
brn,1979,396340000
brn,1980,573120000
brn,1981,588960000
brn,1982,731500000
brn,1983,723960000
brn,1984,621660000
brn,1985,605650000
brn,1986,653270000
brn,1987,640741420.4
brn,1988,743641217.3
brn,1989,858526751
brn,1990,1000160883
brn,1991,1110908855
brn,1992,2416028800
brn,1993,3054790000
brn,1994,2760290000
brn,1995,2959590000
brn,1996,3516470000
brn,1997,3153970000
brn,1998,2333966718
brn,1999,1327850582
brn,2000,1072379235
brn,2001,1119204098
brn,2002,1522073921
brn,2003,1354707472
brn,2004,1332051820
brn,2005,1346806728
brn,2006,1692425579
brn,2007,2123264291
brn,2008,2602722575
brn,2009,2431950302
brn,2010,2526904064
brn,2011,3587735018
brn,2012,3546171833
brn,2013,3593590257
brn,2014,3574472158
brn,2015,3230257770
brn,2016,2664463575
brn,2017,3081509475
brn,2018,4157361176
brn,2019,5043885566
brn,2020,5342373418
btn,2000,444796555
btn,2001,385367305
btn,2002,340831592
btn,2003,454813528
btn,2004,2168416458
btn,2005,387156645
btn,2006,418943788
btn,2007,499838509
btn,2008,543396689
btn,2009,529971076
btn,2010,854359163
btn,2011,1052003951
btn,2012,993092423
btn,2013,1236511407
btn,2014,1251409709
btn,2015,1731514410
btn,2016,1704454974
btn,2017,1680727722
btn,2018,2593076334
btn,2019,2657971433
btn,2020,2452647972
bwa,2000,2106145555
bwa,2001,1828244754
bwa,2002,3397275935
bwa,2003,3987590843
bwa,2004,3266436429
bwa,2005,3193366719
bwa,2006,3082992063
bwa,2007,4026003686
bwa,2008,5261183658
bwa,2009,4773253070
bwa,2010,5144738416
bwa,2011,8377141620
bwa,2012,10371554358
bwa,2013,9560184743
bwa,2014,9227801486
bwa,2015,8117566892
bwa,2016,6161768281
bwa,2017,5372565917
bwa,2018,6275831253
bwa,2019,6422252899
bwa,2020,6255370349
caf,1960,19600000
caf,1961,1400000
caf,1963,26400000
caf,1964,29500000
caf,1965,27200000
caf,1966,34800000
caf,1967,43900000
caf,1968,38800000
caf,1969,37648000
caf,1970,32991000
caf,1971,33368000
caf,1972,33863000
caf,1973,50240000
caf,1974,45747000
caf,1975,67541000
caf,1976,54605000
caf,1977,63068000
caf,1978,55890000
caf,1979,68390000
caf,1980,78922000
caf,1981,97334000
caf,1982,112951000
caf,1983,64514000
caf,1984,66792000
caf,1985,92967000
caf,1986,185888655.8
caf,1987,115689699.9
caf,1988,138598993.8
caf,1989,167336345
caf,1990,183676225.3
caf,1991,158834792.7
caf,1992,163250297.5
caf,1993,125578083.8
caf,1994,131957037.9
caf,1995,188727880.7
caf,1996,176388695.5
caf,1997,134093002.1
caf,1998,161518677.3
caf,1999,153782066.7
caf,2000,71054630
caf,2001,68021138
caf,2002,60017032
caf,2003,100653901
caf,2004,179287653
caf,2005,187062466
caf,2006,140510996
caf,2007,197973995
caf,2008,185103112
caf,2009,211775843
caf,2010,209997911
caf,2011,214796239
caf,2012,217650486
caf,2013,129909827
caf,2014,308061762
caf,2015,456638105
caf,2016,401560471
caf,2017,418904552
caf,2018,384509876
caf,2019,456514329
caf,2020,451802536
can,1960,6468000000
can,1961,6436000000
can,1962,6592500000
can,1963,6808600000
can,1964,7829000000
can,1965,9113700000
can,1966,10680100000
can,1967,11496300000
can,1968,13043500000
can,1969,14877900000
can,1970,15182300000
can,1971,17573600000
can,1972,21355000000
can,1973,26430700000
can,1974,36766700000
can,1975,38672500000
can,1976,43096700000
can,1977,45096800000
can,1978,49540700000
can,1979,60837200000
can,1980,67104800000
can,1981,74789700000
can,1982,62388600000
can,1983,69482300000
can,1984,83520900000
can,1985,86540100000
can,1986,91638900000
can,1987,99485000000
can,1988,121113000000
can,1989,129094000000
can,1990,131641000000
can,1991,132498000000
can,1992,137328000000
can,1993,148405000000
can,1994,166671000000
can,1995,179622000000
can,1996,187049000000
can,1997,215023000000
can,1998,219180000000
can,1999,235593000000
can,2000,253170000000
can,2001,234772000000
can,2002,235149000000
can,2003,253773000000
can,2004,288114000000
can,2005,333506000000
can,2006,371007000000
can,2007,403255000000
can,2008,432735000000
can,2009,340734000000
can,2010,415668000000
can,2011,478691000000
can,2012,490102000000
can,2013,489457000000
can,2014,489212000000
can,2015,445076000000
can,2016,426870000000
can,2017,457380000000
can,2018,485445000000
can,2019,479228000000
can,2020,428467000000
che,1960,2233300000
che,1961,2691200000
che,1962,3003500000
che,1963,3236000000
che,1964,3609200000
che,1965,3697800000
che,1966,3947600000
che,1967,4117400000
che,1968,4505800000
che,1969,5286100000
che,1970,6487000000
che,1971,7215400000
che,1972,8481700000
che,1973,11670100000
che,1974,14443200000
che,1975,13296400000
che,1976,14770500000
che,1977,17929300000
che,1978,23802800000
che,1979,26477300000
che,1980,36353600000
che,1981,30687300000
che,1982,28674100000
che,1983,29188900000
che,1984,29514300000
che,1985,30697300000
che,1986,41047100000
che,1987,50649200000
che,1988,56547500000
che,1989,58205983246
che,1990,69703757061
che,1991,66256582805
che,1992,65732372512
che,1993,60701739577
che,1994,68043262542
che,1995,80049980303
che,1996,78177344314
che,1997,75650325437
che,1998,80268492593
che,1999,79840800000
che,2000,82534200212
che,2001,84066186377
che,2002,87177549949
che,2003,100224000000
che,2004,115799000000
che,2005,126510000000
che,2006,141283000000
che,2007,160964000000
che,2008,183192000000
che,2009,155706000000
che,2010,176305000000
che,2011,208279000000
che,2012,295958000000
che,2013,321098000000
che,2014,275231000000
che,2015,251500000000
che,2016,270349000000
che,2017,263987000000
che,2018,275501000000
che,2019,276403000000
che,2020,290222000000
chl,1960,498800000
chl,1961,590200000
chl,1962,511300000
chl,1963,637100000
chl,1964,608500000
chl,1965,603500000
chl,1966,758610000
chl,1967,735190000
chl,1968,742740000
chl,1969,907160000
chl,1970,930820000
chl,1971,979960000
chl,1972,941130000
chl,1973,1097600000
chl,1974,1911460000
chl,1975,1534480000
chl,1976,1679400000
chl,1977,2260100000
chl,1978,3002400000
chl,1979,4217600000
chl,1980,5135800000
chl,1981,6370800000
chl,1982,3536100000
chl,1983,2977600000
chl,1984,3495500000
chl,1985,3088000000
chl,1986,3140800000
chl,1987,4042200000
chl,1988,5077400000
chl,1989,6983700000
chl,1990,7227400000
chl,1991,7630200000
chl,1992,9927779000
chl,1993,10967795000
chl,1994,11627582000
chl,1995,15478900000
chl,1996,19525570000
chl,1997,21147780000
chl,1998,19871740000
chl,1999,16059300000
chl,2000,18534770000
chl,2001,17829760000
chl,2002,17013600000
chl,2003,19264083710
chl,2004,24726904611
chl,2005,32924937863
chl,2006,38977874894
chl,2007,47594961319
chl,2008,62786514864
chl,2009,42803021168
chl,2010,59207444460
chl,2011,74694890948
chl,2012,80073378940
chl,2013,79269464708
chl,2014,72844287133
chl,2015,62387849536
chl,2016,59375710041
chl,2017,65230132920
chl,2018,74684570830
chl,2019,69888172667
chl,2020,59226010078
chn,1961,669100000
chn,1978,10813200000
chn,1979,15561400000
chn,1980,19505000000
chn,1981,21630500000
chn,1982,18915500000
chn,1983,21306400000
chn,1984,25953400000
chn,1985,42480200000
chn,1986,43275400000
chn,1987,43222700000
chn,1988,55352100000
chn,1989,59140917000
chn,1990,53809654118
chn,1991,63876832359
chn,1992,81871519155
chn,1993,103627000000
chn,1994,115706000000
chn,1995,132163000000
chn,1996,138949000000
chn,1997,142163000000
chn,1998,140385000000
chn,1999,165718000000
chn,2000,225175000000
chn,2001,243567000000
chn,2002,295440000000
chn,2003,413095000000
chn,2004,560811000000
chn,2005,660202000000
chn,2006,791787000000
chn,2007,956255000000
chn,2008,1131920000000
chn,2009,1003890000000
chn,2010,1393910000000
chn,2011,1741430000000
chn,2012,1817340000000
chn,2013,1949300000000
chn,2014,1963110000000
chn,2015,1601760000000
chn,2016,1589460000000
chn,2017,1832130000000
chn,2018,2134030000000
chn,2019,2068950000000
chn,2020,2060260000000
civ,1960,119920000
civ,1961,155400000
civ,1962,156200000
civ,1963,169900000
civ,1964,244500000
civ,1965,235900000
civ,1966,257500000
civ,1967,269500000
civ,1968,313500000
civ,1969,334180000
civ,1970,383810000
civ,1971,393940000
civ,1972,441310000
civ,1973,710630000
civ,1974,965720000
civ,1975,1125040000
civ,1976,1297090000
civ,1977,1730730000
civ,1978,2291070000
civ,1979,2446500000
civ,1980,2975410000
civ,1981,2394460000
civ,1982,2182070000
civ,1983,1844750000
civ,1984,1577034950
civ,1985,1759503563
civ,1986,2047489505
civ,1987,2242331395
civ,1988,2081544640
civ,1989,2111044034
civ,1990,2097580012
civ,1991,2103330464
civ,1992,2409557080
civ,1993,2087938455
civ,1994,1960569917
civ,1995,3037715635
civ,1996,2908835862
civ,1997,2756123717
civ,1998,3279391051
civ,1999,3046881979
civ,2000,2493152103
civ,2001,2549400625
civ,2002,2586845820
civ,2003,3553950622
civ,2004,4710697905
civ,2005,5863561798
civ,2006,5814913512
civ,2007,6683335445
civ,2008,7903374660
civ,2009,7000638605
civ,2010,7871817993
civ,2011,6702404324
civ,2012,9969731748
civ,2013,12721279867
civ,2014,11069566482
civ,2015,10438668379
civ,2016,8607918611
civ,2017,9644069411
civ,2018,11004191767
civ,2019,10515641292
civ,2020,11453989596
cmr,1960,84100000
cmr,1961,95300000
cmr,1962,101800000
cmr,1963,107900000
cmr,1964,116000000
cmr,1965,134600000
cmr,1966,131100000
cmr,1967,177000000
cmr,1968,182800000
cmr,1969,206284000
cmr,1970,242019000
cmr,1971,249660000
cmr,1972,303210000
cmr,1973,334730000
cmr,1974,437258000
cmr,1975,598862000
cmr,1976,608980000
cmr,1977,785634000
cmr,1978,1045432000
cmr,1979,1277117000
cmr,1980,1616101000
cmr,1981,1436160000
cmr,1982,1210301000
cmr,1983,1268085000
cmr,1984,1121614000
cmr,1985,1144343074
cmr,1986,1525229000
cmr,1987,1717659000
cmr,1988,1280556438
cmr,1989,1273330000
cmr,1990,1554863620
cmr,1991,1345012953
cmr,1992,1162835825
cmr,1993,881080714.7
cmr,1994,717429343.6
cmr,1995,1199461282
cmr,1996,1226510097
cmr,1997,1360235886
cmr,1998,1494667934
cmr,1999,1317573727
cmr,2000,1491517175
cmr,2001,1838334684
cmr,2002,1817294031
cmr,2003,1828664237
cmr,2004,2441479535
cmr,2005,2812691135
cmr,2006,3169524657
cmr,2007,3303202357
cmr,2008,4151982530
cmr,2009,3725904824
cmr,2010,5080812211
cmr,2011,6587456485
cmr,2012,6425509511
cmr,2013,6651520076
cmr,2014,7533544403
cmr,2015,6019875173
cmr,2016,4909887436
cmr,2017,5198132292
cmr,2018,5821986694
cmr,2019,5341549912
cmr,2020,5852882300
cod,1963,237000000
cod,1964,288200000
cod,1965,320700000
cod,1966,340800000
cod,1967,256000000
cod,1968,309800000
cod,1969,451600000
cod,1970,532800000
cod,1972,766600000
cod,1973,781900000
cod,1974,939800000
cod,1975,932800000
cod,1976,840300000
cod,1977,852100000
cod,1978,714000000
cod,1979,681400000
cod,1980,828600000
cod,1981,688100000
cod,1982,475600000
cod,1983,470026593.7
cod,1984,675654944.7
cod,1985,793327698.8
cod,1986,871092561.8
cod,1987,764043611.6
cod,1988,763183859.8
cod,1989,1200700973
cod,1990,1304072007
cod,1991,1029460494
cod,1992,809664542.4
cod,1993,782198435.4
cod,1994,969478168.1
cod,1995,1350588515
cod,1996,1353198572
cod,1997,984739303.6
cod,1998,866507016.9
cod,1999,634626085.5
cod,2000,3465151000
cod,2001,3635210000
cod,2002,5039532000
cod,2003,6551356000
cod,2004,7991866000
cod,2005,9579335000
cod,2006,10992137000
cod,2007,13762138000
cod,2008,17806322000
cod,2009,16866233000
cod,2010,17363438000
cod,2011,23348633000
cod,2012,23776710000
cod,2013,24981209000
cod,2014,21975235000
cod,2015,20709520000
cod,2016,17260524000
cod,2017,13085086000
cod,2018,14972692990
cod,2019,12942679995
cod,2020,11865260018
cog,1960,7300000
cog,1961,86600000
cog,1962,68000000
cog,1963,61200000
cog,1964,64400000
cog,1965,64600000
cog,1966,69100000
cog,1967,82600000
cog,1968,84159000
cog,1969,79782000
cog,1970,57209000
cog,1971,78873000
cog,1972,103078000
cog,1973,125070000
cog,1974,123369000
cog,1975,168253000
cog,1976,175313000
cog,1977,183204000
cog,1978,250685000
cog,1979,317238464.9
cog,1980,426907430.5
cog,1981,435778966
cog,1982,684393725
cog,1983,626962000
cog,1984,595405503.6
cog,1985,569767615.9
cog,1986,568227535.7
cog,1987,504438384.3
cog,1988,518304890.8
cog,1989,472804235
cog,1990,597892436.2
cog,1991,544772387.2
cog,1992,662344134.9
cog,1993,561560981.4
cog,1994,399121404.8
cog,1995,462958650.1
cog,1996,1614730461
cog,1997,926626223.6
cog,1998,1119317677
cog,1999,757673337.4
cog,2000,627405591
cog,2001,706109320
cog,2002,811122128
cog,2003,1021614645
cog,2004,2029704559
cog,2005,2603073701
cog,2006,2923110564
cog,2007,3929342273
cog,2008,3540546347
cog,2009,4447520215
cog,2010,4369773798
cog,2011,7013132253
cog,2012,7348985415
cog,2013,8372065751
cog,2014,10099470243
cog,2015,10550030609
cog,2016,11271508428
cog,2017,4561406016
cog,2018,3486762417
cog,2019,2242807065
cog,2020,2448267009
col,1960,513400000
col,1961,538600000
col,1962,536000000
col,1963,500600000
col,1964,585300000
col,1965,452100000
col,1966,674400000
col,1967,496600000
col,1968,644380000
col,1969,685490000
col,1970,844050000
col,1971,929470000
col,1972,858970000
col,1973,1062340000
col,1974,1597230000
col,1975,1494780000
col,1976,1707940000
col,1977,2027830000
col,1978,2836290000
col,1979,3233090000
col,1980,4661710000
col,1981,5198490000
col,1982,5477630000
col,1983,4967990000
col,1984,4492420000
col,1985,4130700000
col,1986,3930620000
col,1987,4227330000
col,1988,5065430000
col,1989,5010490959
col,1990,5589408908
col,1991,4955162054
col,1992,6693422000
col,1993,9809039000
col,1994,11941295466
col,1995,13859154727
col,1996,14355311260
col,1997,15377123409
col,1998,14678282247
col,1999,10659531384
col,2000,11889731356
col,2001,12546236347
col,2002,11973653823
col,2003,13592586444
col,2004,15978232055
col,2005,21131210483
col,2006,25467345037
col,2007,32586092254
col,2008,39668695252
col,2009,32897585545
col,2010,40682063659
col,2011,54645032594
col,2012,58586595473
col,2013,59395048543
col,2014,64026409626
col,2015,54057599482
col,2016,44285431654
col,2017,45709134525
col,2018,50816451960
col,2019,52269957773
col,2020,43183713134
com,1969,3700000
com,1970,8400000
com,1971,10100000
com,1972,11100000
com,1973,14800000
com,1974,25200000
com,1975,22600000
com,1976,13000000
com,1977,15700000
com,1978,15600000
com,1981,48792700
com,1982,32192600
com,1983,36242800
com,1984,43672200
com,1985,38236987.47
com,1986,51074971.08
com,1987,70452165.99
com,1988,61407695.96
com,1989,71384008.19
com,1990,84547446.02
com,1991,116384733
com,1992,114540090.5
com,1993,103260297.6
com,1994,107761021.3
com,1995,148316007.7
com,1996,152534395.4
com,1997,56596607.29
com,1998,47796536.72
com,1999,69636872.16
com,2000,36281203
com,2001,35137034
com,2002,37133332
com,2003,45860700
com,2004,64955267
com,2005,85150008
com,2006,101386047
com,2007,120486022
com,2008,119105298
com,2009,180103122
com,2010,180495214
com,2011,210606304
com,2012,206901575
com,2013,210476266
com,2014,192566377
com,2015,173435753
com,2016,196288991
com,2017,209132415
com,2018,229710877
com,2019,201264924
com,2020,226828791
cpv,1970,16500000
cpv,1971,20200000
cpv,1972,24300000
cpv,1973,33900000
cpv,1974,35000000
cpv,1975,39300000
cpv,1976,30000000
cpv,1977,37100000
cpv,1978,52300000
cpv,1979,54400000
cpv,1980,68300000
cpv,1981,71000000
cpv,1982,72000000
cpv,1983,79400000
cpv,1984,70500000
cpv,1985,81300000
cpv,1986,80557822.86
cpv,1987,100483662
cpv,1988,106181010.9
cpv,1989,111650602.7
cpv,1990,144505793.7
cpv,1991,151522458.3
cpv,1992,183973547.3
cpv,1993,189334150.2
cpv,1994,228213340.7
cpv,1995,260490985.9
cpv,1996,340150653
cpv,1997,233573058.3
cpv,1998,230216519.4
cpv,1999,262078821.8
cpv,2000,237467499
cpv,2001,231016319
cpv,2002,269146270
cpv,2003,350189891
cpv,2004,425354663
cpv,2005,432194060
cpv,2006,540691229
cpv,2007,745940658
cpv,2008,826125944
cpv,2009,708174733
cpv,2010,742521224
cpv,2011,946563768
cpv,2012,754759985
cpv,2013,726230191
cpv,2014,767547767
cpv,2015,603430651
cpv,2016,672160181
cpv,2017,793603038
cpv,2018,814608482
cpv,2019,789710854
cpv,2020,757841668
cri,1960,109900000
cri,1961,106400000
cri,1962,111900000
cri,1963,122900000
cri,1964,137600000
cri,1965,178100000
cri,1966,178100000
cri,1967,189300000
cri,1968,211800000
cri,1969,244333000
cri,1970,316664000
cri,1971,349799000
cri,1972,373452000
cri,1973,455138000
cri,1974,719569000
cri,1975,693201000
cri,1976,769366000
cri,1977,1021427000
cri,1978,1091694000
cri,1979,1397804000
cri,1980,1470745000
cri,1981,1208875000
cri,1982,893261000
cri,1983,989730000
cri,1984,1091210000
cri,1985,1096692000
cri,1986,1144663000
cri,1987,1384496000
cri,1988,1409851612
cri,1989,1737420900
cri,1990,2026137100
cri,1991,1849740500
cri,1992,2789232000
cri,1993,3146371089
cri,1994,3024345219
cri,1995,3214186598
cri,1996,3561068698
cri,1997,4969652300
cri,1998,6238733436
cri,1999,6354597700
cri,2000,4444396683
cri,2001,6524150044
cri,2002,4962115969
cri,2003,7605799018
cri,2004,8225599070
cri,2005,9766546719
cri,2006,11534342965
cri,2007,12944940071
cri,2008,15372002434
cri,2009,11394622736
cri,2010,13566519201
cri,2011,16144348598
cri,2012,17571484780
cri,2013,18122588183
cri,2014,17162078395
cri,2015,15633533616
cri,2016,15367607270
cri,2017,15920122022
cri,2018,16707591717
cri,2019,16112958169
cri,2020,14456985914
cub,1963,4900000
cub,1981,2215323000
cub,1982,1747303073
cub,1983,1808946954
cub,1984,2559208186
cub,1985,3294177260
cub,1986,2807818846
cub,1987,2147980607
cub,1988,3020494034
cub,1989,3244199750
cub,1990,2955703698
cub,1991,2360572811
cub,1992,1517107051
cub,1993,1563046422
cub,1994,1870990629
cub,1995,2656110442
cub,1996,3033089938
cub,1997,2472734067
cub,1998,2977237630
cub,1999,2894281913
cub,2000,4861212461
cub,2001,4765141201
cub,2002,4191457960
cub,2003,4678076582
cub,2004,5614613424
cub,2005,8090522557
cub,2006,6454422365
cub,2007,6566949759
cub,2008,8683582172
cub,2009,5676172684
cub,2010,6334000619
cub,2011,7383744872
cub,2012,7731957514
cub,2013,8295537474
cub,2014,7261915380
cub,2015,8402007193
cub,2016,8159435890
cub,2017,7935119615
cub,2018,8027749095
cub,2019,7136614385
cub,2020,5111911412
cyp,1960,109500000
cyp,1961,112200000
cyp,1962,124600000
cyp,1963,130900000
cyp,1964,104700000
cyp,1965,142700000
cyp,1966,154300000
cyp,1967,161800000
cyp,1968,169000000
cyp,1969,209987000
cyp,1970,235753000
cyp,1971,259921000
cyp,1972,316769000
cyp,1973,449406000
cyp,1974,409583000
cyp,1975,306405000
cyp,1976,432544000
cyp,1977,622783000
cyp,1978,757990000
cyp,1979,1009138000
cyp,1980,1201718000
cyp,1981,1165747000
cyp,1982,1223323000
cyp,1983,1218832000
cyp,1984,1363544000
cyp,1985,1250239000
cyp,1986,1268795000
cyp,1987,1485146000
cyp,1988,1853963372
cyp,1989,2287682444
cyp,1990,2564720557
cyp,1991,2659369506
cyp,1992,3427446209
cyp,1993,2536239252
cyp,1994,3018648970
cyp,1995,3694161892
cyp,1996,3983499998
cyp,1997,3696015432
cyp,1998,3685026546
cyp,1999,3617832851
cyp,2000,3112854319
cyp,2001,3345630628
cyp,2002,3690763963
cyp,2003,4056105937
cyp,2004,5504343030
cyp,2005,6296430756
cyp,2006,6931781470
cyp,2007,8635528341
cyp,2008,10675307110
cyp,2009,7835123872
cyp,2010,8574029430
cyp,2011,8684194456
cyp,2012,7297775719
cyp,2013,6317748750
cyp,2014,7995519372
cyp,2015,7023269555
cyp,2016,7829714703
cyp,2017,9230844152
cyp,2018,10814685736
cyp,2019,9126772211
cyp,2020,8598293309
cze,1993,13805342275
cze,1994,16325023174
cze,1995,22973176845
cze,1996,30704571524
cze,1997,29719032353
cze,1998,31777355672
cze,1999,31148321507
cze,2000,31801873481
cze,2001,36281851595
cze,2002,40686079009
cze,2003,51805862871
cze,2004,69934965227
cze,2005,76339823473
cze,2006,93328887568
cze,2007,118457000000
cze,2008,142246000000
cze,2009,105245000000
cze,2010,126593000000
cze,2011,152161000000
cze,2012,141544000000
cze,2013,144335000000
cze,2014,154237000000
cze,2015,141364000000
cze,2016,143040000000
cze,2017,163352000000
cze,2018,184659000000
cze,2019,179039000000
cze,2020,170747000000
deu,1960,10013000000
deu,1961,10882000000
deu,1962,12240000000
deu,1963,12952000000
deu,1964,14635000000
deu,1965,17536000000
deu,1966,18155000000
deu,1967,17537000000
deu,1968,20296000000
