geo,time,tm_val_mrch_hi_zs
kna,2015,85.04403
kna,2016,88.12006
kna,2017,87.38366
kna,2018,85.65787
kna,2019,80.04176
kna,2020,86.90656
kor,1960,91.86963
kor,1961,93.30868
kor,1962,92.12107
kor,1963,92.90945
kor,1964,91.95146
kor,1965,91.10915
kor,1966,88.95868
kor,1967,90.5111
kor,1968,90.27248
kor,1969,90.64385
kor,1970,89.69929
kor,1971,90.30574
kor,1972,90.95163
kor,1973,88.83414
kor,1974,87.81526
kor,1975,90.49274
kor,1976,89.63157
kor,1977,89.86285
kor,1978,91.50445
kor,1979,88.3597
kor,1980,87.08958
kor,1981,85.45434
kor,1982,81.6785
kor,1983,82.17577
kor,1984,80.62975
kor,1985,78.04785
kor,1986,83.65513
kor,1987,84.31278
kor,1988,84.04355
kor,1989,83.91857
kor,1990,78.00163
kor,1991,81.55248
kor,1992,79.83145
kor,1993,77.98528
kor,1994,79.77723
kor,1995,79.93842
kor,1996,79.35374
kor,1997,76.9013
kor,1998,77.35685
kor,1999,75.46187
kor,2000,75.15321
kor,2001,73.70206
kor,2002,72.61893
kor,2003,72.94525
kor,2004,71.17755
kor,2005,70.0418
kor,2006,68.15118
kor,2007,65.14266
kor,2008,64.84661
kor,2009,65.02223
kor,2010,64.14295
kor,2011,63.07283
kor,2012,64.49718
kor,2013,64.51197
kor,2014,63.20725
kor,2015,60.51276
kor,2016,59.26529
kor,2017,58.69524
kor,2018,57.97028
kor,2019,56.64502
kor,2020,56.21687
kos,2007,5.61104
kos,2008,1.15062
kos,2009,0.98769
kos,2010,1.0349
kos,2011,1.19486
kos,2012,1.19809
kos,2013,1.11816
kos,2014,45.652
kos,2015,45.64456
kos,2016,45.53281
kos,2017,44.73684
kos,2018,45.83633
kos,2019,52.3538
kos,2020,48.81408
kwt,1963,72.91538
kwt,1964,73.55039
kwt,1966,77.29636
kwt,1967,78.28504
kwt,1968,73.56735
kwt,1969,74.82593
kwt,1970,74.96382
kwt,1971,74.83087
kwt,1972,74.96865
kwt,1973,74.704
kwt,1974,76.74658
kwt,1975,83.60903
kwt,1976,83.89387
kwt,1977,83.35605
kwt,1978,83.5462
kwt,1979,83.23683
kwt,1980,85.82974
kwt,1981,85.96172
kwt,1982,87.01189
kwt,1983,85.97662
kwt,1984,85.07143
kwt,1985,81.16272
kwt,1986,79.93778
kwt,1987,77.7616
kwt,1988,75.73247
kwt,1989,75.47179
kwt,1990,66.75722
kwt,1991,81.64785
kwt,1992,71.06942
kwt,1993,87.0479
kwt,1994,80.23282
kwt,1995,81.74414
kwt,1996,79.21879
kwt,1997,81.48196
kwt,1998,80.55146
kwt,1999,79.37305
kwt,2000,76.7661
kwt,2001,76.14852
kwt,2002,75.2041
kwt,2003,75.14212
kwt,2004,69.75487
kwt,2005,69.85912
kwt,2006,70.4158
kwt,2007,69.50719
kwt,2008,65.97369
kwt,2009,67.12549
kwt,2010,67.28451
kwt,2011,65.69303
kwt,2012,67.0451
kwt,2013,67.59032
kwt,2014,66.48409
kwt,2015,63.52988
kwt,2016,65.24405
kwt,2017,64.7906
kwt,2018,56.02948
kwt,2019,62.08539
kwt,2020,62.21965
lao,1960,85.623
lao,1961,56.0241
lao,1962,48.36066
lao,1963,59.375
lao,1964,61.41079
lao,1965,62.15278
lao,1967,49.34339
lao,1968,58.61575
lao,1969,55.92811
lao,1970,61.00763
lao,1971,57.16057
lao,1972,43.85237
lao,1973,50.19429
lao,1974,46.80322
lao,1981,57.69847
lao,1982,51.40214
lao,1983,46.80322
lao,1984,42.29868
lao,1985,54.99255
lao,1986,39.30173
lao,1987,37.20075
lao,1988,36.5443
lao,1989,30.00426
lao,1990,26.98875
lao,1991,32.83565
lao,1992,28.68026
lao,1993,23.61658
lao,1994,14.69598
lao,1995,14.9966
lao,1996,13.8051
lao,1997,8.08059
lao,1998,16.24072
lao,1999,16.04663
lao,2000,19.04963
lao,2001,15.40506
lao,2002,16.89695
lao,2003,14.77811
lao,2004,18.47399
lao,2005,14.21098
lao,2006,11.32123
lao,2007,13.97467
lao,2008,12.41193
lao,2009,13.65219
lao,2010,12.41109
lao,2011,15.21771
lao,2012,12.96781
lao,2013,9.52901
lao,2014,10.76299
lao,2015,10.74043
lao,2016,8.35927
lao,2017,8.70145
lao,2018,7.61122
lao,2019,6.07485
lao,2020,9.69783
lbn,1960,66.81672
lbn,1961,66.01445
lbn,1963,65.81197
lbn,1964,64.97214
lbn,1965,66.16987
lbn,1966,66.63537
lbn,1967,65.53659
lbn,1968,66.22814
lbn,1969,69.3065
lbn,1970,70.94313
lbn,1971,72.42324
lbn,1972,73.53252
lbn,1973,78.58238
lbn,1981,86.95864
lbn,1982,88.1766
lbn,1983,87.41927
lbn,1984,84.28846
lbn,1985,81.72651
lbn,1986,80.54363
lbn,1987,75.70599
lbn,1988,81.49682
lbn,1989,75.81182
lbn,1990,73.82837
lbn,1991,73.47287
lbn,1992,74.86713
lbn,1993,76.6373
lbn,1994,75.93982
lbn,1995,75.96908
lbn,1996,70.2218
lbn,1997,76.63751
lbn,1998,76.35746
lbn,1999,74.52905
lbn,2000,71.71981
lbn,2001,68.94085
lbn,2002,69.23168
lbn,2003,67.19647
lbn,2004,66.12158
lbn,2005,66.7872
lbn,2006,68.2151
lbn,2007,65.5406
lbn,2008,66.2134
lbn,2009,65.56452
lbn,2010,63.16312
lbn,2011,63.03866
lbn,2012,65.60589
lbn,2013,61.02794
lbn,2014,62.32048
lbn,2015,63.00163
lbn,2016,61.20769
lbn,2017,62.29545
lbn,2018,62.16839
lbn,2019,61.84272
lbn,2020,61.85978
lbr,1966,92.53333
lbr,1967,76.27485
lbr,1968,91.81044
lbr,1969,91.41075
lbr,1970,89.81757
lbr,1971,91.20019
lbr,1972,91.01136
lbr,1973,87.9203
lbr,1974,91.40076
lbr,1975,93.26649
lbr,1976,92.74333
lbr,1977,88.64361
lbr,1978,85.18004
lbr,1979,89.30433
lbr,1980,91.34067
lbr,1981,92.05177
lbr,1982,90.51116
lbr,1983,80.19223
lbr,1984,76.25666
lbr,1985,76.25666
lbr,1986,91.68267
lbr,1987,95.04192
lbr,1988,81.61064
lbr,1989,91.46315
lbr,1990,91.00002
lbr,1991,92.05277
lbr,1992,89.61582
lbr,1993,96.95457
lbr,1994,95.31985
lbr,1995,95.93798
lbr,1996,88.53618
lbr,1997,94.31558
lbr,1998,97.52332
lbr,1999,93.58844
lbr,2000,32.98674
lbr,2001,32.99883
lbr,2002,33.00033
lbr,2003,32.99274
lbr,2004,32.99277
lbr,2005,32.99782
lbr,2006,33.00287
lbr,2007,33.00287
lbr,2008,33.00287
lbr,2009,33.00287
lbr,2010,33.00287
lbr,2011,33.00287
lbr,2012,33.00287
lbr,2013,33.00287
lbr,2014,33.00287
lbr,2015,33.00287
lbr,2016,33.00287
lbr,2017,33.00287
lbr,2018,30.82676
lbr,2019,23.03816
lbr,2020,23.03816
lby,1960,90.48485
lby,1961,89.00804
lby,1962,90.12646
lby,1963,89.51782
lby,1964,89.86995
lby,1965,88.11757
lby,1966,86.00742
lby,1967,84.62187
lby,1968,85.2436
lby,1969,85.31676
lby,1970,80.5155
lby,1971,79.60639
lby,1972,80.80421
lby,1973,82.09995
lby,1974,80.88533
lby,1975,84.99859
lby,1976,88.63325
lby,1977,89.07985
lby,1978,87.34271
lby,1979,88.48638
lby,1980,90.34238
lby,1981,87.95352
lby,1982,84.55616
lby,1983,85.99315
lby,1984,82.5217
lby,1985,85.18233
lby,1986,86.16754
lby,1987,84.2429
lby,1988,83.75036
lby,1989,81.6122
lby,1990,78.45137
lby,1991,76.14701
lby,1992,74.1974
lby,1993,77.89894
lby,1994,77.39481
lby,1995,74.84565
lby,1996,77.56014
lby,1997,80.59495
lby,1998,82.73435
lby,1999,78.83288
lby,2000,84.55486
lby,2001,85.71502
lby,2002,85.29529
lby,2003,75.90385
lby,2004,57.74805
lby,2005,55.3063
lby,2006,53.93574
lby,2007,53.20914
lby,2008,47.76041
lby,2009,44.79231
lby,2010,56.68307
lby,2011,61.98704
lby,2012,60.14315
lby,2013,59.84646
lby,2014,58.58777
lby,2015,55.84508
lby,2016,59.28261
lby,2017,59.2997
lby,2018,59.12623
lby,2019,53.2964
lby,2020,53.46259
lca,1981,65.58753
lca,1982,73.01264
lca,1983,78.38407
lca,1984,83.40513
lca,1985,82.75547
lca,1986,83.90456
lca,1987,85.70252
lca,1988,91.43418
lca,1989,89.42161
lca,1990,89.407
lca,1991,90.02272
lca,1992,87.85078
lca,1993,86.05049
lca,1994,85.82869
lca,1995,84.7229
lca,1996,84.26653
lca,1997,83.11823
lca,1998,87.51492
lca,1999,88.70803
lca,2000,87.29648
lca,2001,86.8662
lca,2002,87.15248
lca,2003,87.59126
lca,2004,87.33614
lca,2005,86.01004
lca,2006,86.02653
lca,2007,89.0012
lca,2008,88.75659
lca,2009,83.84417
lca,2010,86.87403
lca,2011,85.61173
lca,2012,86.3093
lca,2013,89.92246
lca,2014,86.70103
lca,2015,83.57707
lca,2016,82.5465
lca,2017,80.31266
lca,2018,81.77701
lca,2019,80.94718
lca,2020,85.7636
lka,1960,53.81605
lka,1961,53.2035
lka,1962,55.87558
lka,1963,51.98989
lka,1964,48.26414
lka,1965,52.61618
lka,1966,47.80465
lka,1967,53.76703
lka,1968,52.45273
lka,1969,54.9103
lka,1970,54.50143
lka,1971,50.16286
lka,1972,42.76308
lka,1973,42.85095
lka,1974,51.53267
lka,1975,60.77714
lka,1976,63.78364
lka,1977,60.82311
lka,1978,68.6637
lka,1979,67.83002
lka,1980,65.62618
lka,1981,73.60853
lka,1982,68.84514
lka,1983,68.8802
lka,1984,78.33794
lka,1985,70.93886
lka,1986,70.50561
lka,1987,68.3918
lka,1988,63.95366
lka,1989,65.21802
lka,1990,61.07249
lka,1991,63.87751
lka,1992,58.18141
lka,1993,60.71336
lka,1994,64.91021
lka,1995,63.55724
lka,1996,63.03797
lka,1997,65.14578
lka,1998,63.31155
lka,1999,61.68698
lka,2000,66.09735
lka,2001,62.71289
lka,2002,66.2006
lka,2003,59.79747
lka,2004,57.42095
lka,2005,51.98573
lka,2006,50.22307
lka,2007,51.34278
lka,2008,53.45323
lka,2009,53.75326
lka,2010,54.87727
lka,2011,49.64015
lka,2012,51.73674
lka,2013,51.0587
lka,2014,46.07196
lka,2015,53.58155
lka,2016,41.38461
lka,2017,42.37781
lka,2018,45.84749
lka,2019,41.42765
lka,2020,38.81771
lso,2000,11.71242
lso,2001,13.43233
lso,2002,26.14509
lso,2003,26.80985
lso,2004,6.91762
lso,2005,6.93744
lso,2006,7.86865
lso,2007,10.75792
lso,2008,18.83092
lso,2009,14.03469
lso,2010,17.70819
lso,2011,8.48376
lso,2012,9.39026
lso,2013,11.57841
lso,2014,11.09761
lso,2015,9.9946
lso,2016,10.0453
lso,2017,10.57919
lso,2018,8.86344
lso,2019,12.47597
lso,2020,9.50247
ltu,1992,99.15074
ltu,1993,66.31295
ltu,1994,47.89084
ltu,1995,54.50491
ltu,1996,64.01469
ltu,1997,65.24205
ltu,1998,68.76127
ltu,1999,69.18355
ltu,2000,62.85502
ltu,2001,63.64997
ltu,2002,67.27701
ltu,2003,66.05882
ltu,2004,68.54428
ltu,2005,64.3456
ltu,2006,67.07412
ltu,2007,72.94676
ltu,2008,61.29548
ltu,2009,62.00414
ltu,2010,59.096
ltu,2011,59.53265
ltu,2012,60.06171
ltu,2013,63.04634
ltu,2014,68.61191
ltu,2015,72.08337
ltu,2016,76.06361
ltu,2017,75.88865
ltu,2018,74.62619
ltu,2019,74.33465
ltu,2020,78.55721
lux,1997,98.46286
lux,1998,97.8449
lux,1999,97.60447
lux,2000,97.13641
lux,2001,97.23917
lux,2002,98.05912
lux,2003,87.06964
lux,2004,84.1214
lux,2005,83.17464
lux,2006,79.17179
lux,2007,80.70452
lux,2008,80.36069
lux,2009,79.6115
lux,2010,88.96938
lux,2011,90.25654
lux,2012,88.72659
lux,2013,89.83483
lux,2014,89.66083
lux,2015,83.24455
lux,2016,88.84658
lux,2017,93.28191
lux,2018,95.34722
lux,2019,91.70131
lux,2020,97.0313
lva,1992,51.90642
lva,1993,43.94976
lva,1994,57.82629
lva,1995,69.06755
lva,1996,70.4526
lva,1997,78.17429
lva,1998,82.20691
lva,1999,82.48672
lva,2000,80.72277
lva,2001,82.24552
lva,2002,83.52463
lva,2003,82.15568
lva,2004,78.41599
lva,2005,80.22716
lva,2006,82.37782
lva,2007,82.38549
lva,2008,79.90603
lva,2009,80.56269
lva,2010,80.47321
lva,2011,81.39137
lva,2012,80.87638
lva,2013,82.74414
lva,2014,83.27665
lva,2015,82.50179
lva,2016,84.12886
lva,2017,84.00515
lva,2018,82.68703
lva,2019,83.86844
lva,2020,83.53033
mac,1963,65.94724
mac,1964,64.09186
mac,1965,60.25641
mac,1966,57.95678
mac,1967,65.41176
mac,1969,74.24181
mac,1970,72.33993
mac,1971,72.48969
mac,1972,73.64538
mac,1973,73.64173
mac,1974,74.1411
mac,1975,80.02245
mac,1976,75.43931
mac,1977,72.90497
mac,1978,72.9353
mac,1979,69.55018
mac,1980,73.07114
mac,1981,66.15994
mac,1982,69.00803
mac,1983,69.98589
mac,1984,69.0344
mac,1985,76.44953
mac,1986,78.85421
mac,1987,77.65572
mac,1988,77.54989
mac,1989,77.77333
mac,1990,79.77649
mac,1991,76.30921
mac,1992,77.30104
mac,1993,76.37223
mac,1994,77.12729
mac,1995,73.86305
mac,1996,72.66669
mac,1997,68.46187
mac,1998,63.2809
mac,1999,59.44253
mac,2000,55.07795
mac,2001,53.7734
mac,2002,54.3654
mac,2003,52.7918
mac,2004,51.43516
mac,2005,52.10721
mac,2006,50.60131
mac,2007,53.22816
mac,2008,56.06883
mac,2009,63.14485
mac,2010,63.34306
mac,2011,64.61005
mac,2012,62.93192
mac,2013,63.42014
mac,2014,63.01157
mac,2015,61.46282
mac,2016,59.19304
mac,2017,61.51386
mac,2018,60.08695
mac,2019,60.93019
mac,2020,65.7978
mar,1960,82.34287
mar,1961,84.29213
mar,1962,78.94242
mar,1963,79.75404
mar,1964,72.10929
mar,1965,77.38492
mar,1966,80.50511
mar,1967,80.9579
mar,1968,80.51431
mar,1969,77.26053
mar,1970,79.66282
mar,1971,80.73742
mar,1972,77.22288
mar,1973,77.5689
mar,1974,72.77245
mar,1975,72.27327
mar,1976,72.10523
mar,1977,79.38109
mar,1978,78.79071
mar,1979,77.7403
mar,1980,76.40785
mar,1981,83.44231
mar,1982,79.91668
mar,1983,78.34235
mar,1984,77.99837
mar,1985,80.31216
mar,1986,77.79367
mar,1987,75.45796
mar,1988,77.41299
mar,1989,76.09834
mar,1990,68.37607
mar,1991,73.90563
mar,1992,72.83413
mar,1993,81.3818
mar,1994,68.99158
mar,1995,66.83809
mar,1996,66.99603
mar,1997,65.37152
mar,1998,70.66891
mar,1999,79.41038
mar,2000,76.79299
mar,2001,70.8209
mar,2002,75.07125
mar,2003,76.93741
mar,2004,73.05343
mar,2005,70.17989
mar,2006,70.24932
mar,2007,69.99463
mar,2008,69.99069
mar,2009,71.14913
mar,2010,69.6805
mar,2011,69.0404
mar,2012,68.15732
mar,2013,69.17321
mar,2014,69.16448
mar,2015,68.22425
mar,2016,71.55401
mar,2017,72.07235
mar,2018,70.65371
mar,2019,69.07216
mar,2020,68.51032
mda,1992,23.75
mda,1993,27.18456
mda,1994,23.20643
mda,1995,25.67214
mda,1996,32.0908
mda,1997,39.90351
mda,1998,47.60124
mda,1999,53.52489
mda,2000,60.72351
mda,2001,53.79775
mda,2002,50.62922
mda,2003,48.46275
mda,2004,47.07773
mda,2005,49.36977
mda,2006,49.14271
mda,2007,49.71328
mda,2008,48.98657
mda,2009,47.38117
mda,2010,48.16627
mda,2011,47.49041
mda,2012,48.5314
mda,2013,48.98414
mda,2014,52.49362
mda,2015,52.68167
mda,2016,52.18957
mda,2017,52.40557
mda,2018,53.30168
mda,2019,56.23875
mda,2020,50.37779
mdg,1960,86.74482
mdg,1961,87.6938
mdg,1962,87.17105
mdg,1963,88.23529
mdg,1964,87.72189
mdg,1965,76.93361
mdg,1966,87.01207
mdg,1967,86.9146
mdg,1968,85.3184
mdg,1969,81.2486
mdg,1970,83.92708
mdg,1971,82.74882
mdg,1972,82.99061
mdg,1973,77.43761
mdg,1974,64.58172
mdg,1975,65.22809
mdg,1976,78.5793
mdg,1977,74.69354
mdg,1978,74.98791
mdg,1979,75.67848
mdg,1980,75.26467
mdg,1981,73.12864
mdg,1982,78.82052
mdg,1983,77.24963
mdg,1984,70.50015
mdg,1985,68.3944
mdg,1986,68.8146
mdg,1987,70.08645
mdg,1988,69.26568
mdg,1989,55.77082
mdg,1990,61.68426
mdg,1991,73.48074
mdg,1992,79.93223
mdg,1993,72.02316
mdg,1994,69.87834
mdg,1995,68.19469
mdg,1996,56.91452
mdg,1997,61.84285
mdg,1998,60.69334
mdg,1999,61.14192
mdg,2000,54.09332
mdg,2001,63.43941
mdg,2002,69.1714
mdg,2003,49.07621
mdg,2004,43.15825
mdg,2005,48.73917
mdg,2006,29.42171
mdg,2007,53.77008
mdg,2008,43.20639
mdg,2009,39.53829
mdg,2010,64.89436
mdg,2011,61.0144
mdg,2012,51.62278
mdg,2013,51.29409
mdg,2014,50.33876
mdg,2015,46.90427
mdg,2016,44.91133
mdg,2017,42.65488
mdg,2018,44.7684
mdg,2019,46.49101
mdg,2020,39.09027
mdv,1981,73.27795
mdv,1982,56.49909
mdv,1983,79.04646
mdv,1984,81.52822
mdv,1985,80.90871
mdv,1986,80.03755
mdv,1987,82.55968
mdv,1988,80.39498
mdv,1989,80.44665
mdv,1990,80.97172
mdv,1991,78.53305
mdv,1992,76.78466
mdv,1993,74.27521
mdv,1994,71.69157
mdv,1995,79.55157
mdv,1996,63.95137
mdv,1997,63.87439
mdv,1998,65.34224
mdv,1999,63.98222
mdv,2000,56.95709
mdv,2001,59.19505
mdv,2002,60.20693
mdv,2003,58.92315
mdv,2004,62.61555
mdv,2005,65.99979
mdv,2006,66.61057
mdv,2007,61.88007
mdv,2008,66.05941
mdv,2009,63.01586
mdv,2010,62.51296
mdv,2011,65.49538
mdv,2012,65.69115
mdv,2013,65.97852
mdv,2014,63.487
mdv,2015,55.09232
mdv,2016,49.9427
mdv,2017,50.78467
mdv,2018,48.81781
mdv,2019,51.55582
mdv,2020,48.43075
mex,1960,98.3856
mex,1961,98.33656
mex,1962,98.27919
mex,1963,97.44067
mex,1964,97.14094
mex,1965,96.95428
mex,1966,96.41544
mex,1967,96.49314
mex,1968,96.5035
mex,1969,95.51233
mex,1970,95.71637
mex,1971,94.30779
mex,1972,92.9362
mex,1973,90.86759
mex,1974,92.1647
mex,1975,90.31057
mex,1976,92.09371
mex,1977,93.45048
mex,1978,93.62029
mex,1979,92.34645
mex,1980,86.24993
mex,1981,88.36814
mex,1982,89.14323
mex,1983,85.03659
mex,1984,86.05847
mex,1985,90.5223
mex,1986,92.35442
mex,1987,93.73572
mex,1988,93.29334
mex,1989,90.78784
mex,1990,92.42303
mex,1991,94.22709
mex,1992,94.19492
mex,1993,94.08392
mex,1994,93.85255
mex,1995,95.12777
mex,1996,94.78631
mex,1997,94.11224
mex,1998,94.00956
mex,1999,94.03213
mex,2000,93.42729
mex,2001,91.54293
mex,2002,89.42555
mex,2003,86.51067
mex,2004,83.42318
mex,2005,82.3198
mex,2006,80.86549
mex,2007,80.3493
mex,2008,80.06036
mex,2009,77.35968
mex,2010,75.61913
mex,2011,76.05162
mex,2012,76.01547
mex,2013,74.92978
mex,2014,73.99623
mex,2015,72.57581
mex,2016,71.64004
mex,2017,71.95253
mex,2018,71.35216
mex,2019,70.30539
mex,2020,68.61874
mhl,2000,98.98579
mhl,2001,99.7862
mhl,2002,99.69771
mhl,2003,87.27118
mhl,2004,99.70141
mhl,2005,97.08388
mhl,2006,99.30314
mhl,2007,97.99158
mhl,2008,98.34227
mhl,2009,94.82278
mhl,2010,99.31641
mhl,2011,98.65069
mhl,2012,99.11531
mhl,2013,83.18705
mhl,2014,87.97013
mhl,2015,93.90517
mhl,2016,73.31487
mhl,2017,75.78004
mhl,2018,80.01566
mhl,2019,77.01742
mhl,2020,70.7117
mkd,1993,59.37169
mkd,1994,63.91995
mkd,1995,61.38109
mkd,1996,62.54705
mkd,1997,62.27681
mkd,1998,62.37698
mkd,1999,65.05554
mkd,2000,60.15068
mkd,2001,63.476
mkd,2002,65.54562
mkd,2003,63.11942
mkd,2004,62.24007
mkd,2005,59.86282
mkd,2006,59.347
mkd,2007,53.71429
mkd,2008,54.33787
mkd,2009,57.9766
mkd,2010,56.4274
mkd,2011,55.91033
mkd,2012,59.72133
mkd,2013,63.29195
mkd,2014,63.32918
mkd,2015,61.43433
mkd,2016,63.45861
mkd,2017,64.72594
mkd,2018,64.56761
mkd,2019,65.26069
mkd,2020,64.61442
mli,1961,100
mli,1963,43.98827
mli,1964,41.5978
mli,1965,31.61593
mli,1966,28.53333
mli,1967,44.63938
mli,1968,42.41486
mli,1969,54.64148
mli,1970,55.27566
mli,1971,63.06579
mli,1972,62.37426
mli,1973,58.33967
mli,1974,56.06994
mli,1975,51.49049
mli,1976,57.78621
mli,1977,57.3672
mli,1978,55.79961
mli,1979,55.25808
mli,1980,46.43213
mli,1981,51.89243
mli,1982,48.37857
mli,1983,59.85796
mli,1984,57.79797
mli,1985,62.83976
mli,1986,55.78283
mli,1987,53.16613
mli,1988,57.53667
mli,1989,51.56178
mli,1990,46.47703
mli,1991,40.60992
mli,1992,43.9045
mli,1993,43.26785
mli,1994,34.1003
mli,1995,39.97196
mli,1996,38.37518
mli,1997,40.97689
mli,1998,39.99295
mli,1999,38.64815
mli,2000,6.90014
mli,2001,51.01635
mli,2002,45.63159
mli,2003,44.42008
mli,2004,42.29943
mli,2005,32.43114
mli,2006,36.857
mli,2007,33.95414
mli,2008,33.28491
mli,2009,33.48212
mli,2010,38.95831
mli,2011,29.19552
mli,2012,28.08043
mli,2013,30.78477
mli,2014,28.44334
mli,2015,33.23393
mli,2016,30.67507
mli,2017,31.81055
mli,2018,32.51654
mli,2019,27.4956
mli,2020,27.36841
mlt,1960,87.32733
mlt,1961,82.37902
mlt,1962,81.82169
mlt,1963,81.90337
mlt,1964,86.67954
mlt,1965,86.01948
mlt,1966,87.46844
mlt,1967,88.91628
mlt,1968,89.70773
mlt,1969,90.61455
mlt,1970,91.79189
mlt,1971,90.67331
mlt,1972,90.49742
mlt,1973,88.01348
mlt,1974,85.56235
mlt,1975,88.61362
mlt,1976,90.04101
mlt,1977,90.00626
mlt,1978,90.20736
mlt,1979,90.3751
mlt,1980,90.78231
mlt,1981,91.54416
mlt,1982,89.94919
mlt,1983,90.62713
mlt,1984,90.50936
mlt,1985,89.63283
mlt,1986,88.92517
mlt,1987,88.34284
mlt,1988,88.98316
mlt,1989,87.74854
mlt,1990,88.68737
mlt,1991,89.15734
mlt,1992,90.46811
mlt,1993,91.42254
mlt,1994,92.38147
mlt,1995,90.6764
mlt,1996,88.75872
mlt,1997,92.72245
mlt,1998,88.50665
mlt,1999,91.95868
mlt,2000,93.26011
mlt,2001,91.8779
mlt,2002,90.04583
mlt,2003,89.18407
mlt,2004,89.71286
mlt,2005,92.07068
mlt,2006,90.8023
mlt,2007,91.20117
mlt,2008,90.88222
mlt,2009,90.83723
mlt,2010,88.75704
mlt,2011,85.00432
mlt,2012,88.78483
mlt,2013,85.01149
mlt,2014,84.87634
mlt,2015,82.96539
mlt,2016,74.19709
mlt,2017,78.7688
mlt,2018,84.25372
mlt,2019,84.39389
mlt,2020,78.77786
mmr,1960,61.15023
mmr,1961,62.52972
mmr,1962,65.29194
mmr,1963,67.75033
mmr,1964,60.89913
mmr,1965,67.42456
mmr,1966,71.70886
mmr,1967,68.35088
mmr,1968,76.82119
mmr,1969,71.21499
mmr,1970,71.56533
mmr,1971,71.76738
mmr,1972,61.83775
mmr,1973,65.83724
mmr,1974,71.72893
mmr,1975,75.0125
mmr,1976,77.85261
mmr,1977,77.31492
mmr,1978,83.53411
mmr,1979,86.79212
mmr,1980,86.08332
mmr,1981,81.1432
mmr,1982,81.1432
mmr,1983,81.1432
mmr,1984,81.1432
mmr,1985,81.1432
mmr,1986,81.1432
mmr,1987,81.1432
mmr,1988,81.1432
mmr,1989,81.1432
mmr,1990,64.76938
mmr,1991,54.32103
mmr,1992,54.04364
mmr,1993,56.01387
mmr,1994,50.97292
mmr,1995,55.03729
mmr,1996,61.36561
mmr,1997,54.68422
mmr,1998,50.8883
mmr,1999,48.97218
mmr,2000,61.12502
mmr,2001,46.57206
mmr,2002,37.88145
mmr,2003,40.02094
mmr,2004,38.62117
mmr,2005,35.52198
mmr,2006,32.78601
mmr,2007,34.59485
mmr,2008,37.31899
mmr,2009,32.78491
mmr,2010,39.42845
mmr,2011,48.82998
mmr,2012,46.06478
mmr,2013,49.26767
mmr,2014,43.7082
mmr,2015,38.1968
mmr,2016,34.1186
mmr,2017,35.02978
mmr,2018,34.16931
mmr,2019,34.10068
mmr,2020,30.05223
mne,2006,59.93003
mne,2007,59.52125
mne,2008,56.39875
mne,2009,48.6365
mne,2010,47.50568
mne,2011,48.54405
mne,2012,48.61146
mne,2013,47.81746
mne,2014,49.58018
mne,2015,44.54267
mne,2016,52.06391
mne,2017,51.26568
mne,2018,53.17753
mne,2019,52.07597
mne,2020,50.67513
mng,1981,80.52894
mng,1982,77.25076
mng,1983,91.17542
mng,1984,51.99109
mng,1985,37.17861
mng,1986,45.33461
mng,1987,38.00021
mng,1988,45.80927
mng,1989,48.01234
mng,1990,60.58197
mng,1991,75.40738
mng,1992,32.56036
mng,1993,22.3134
mng,1994,32.43034
mng,1995,37.32874
mng,1996,45.75553
mng,1997,47.85376
mng,1998,54.38523
mng,1999,53.8118
mng,2000,43.75683
mng,2001,35.99834
mng,2002,37.07565
mng,2003,40.89892
mng,2004,35.76349
mng,2005,30.3477
mng,2006,28.28605
mng,2007,29.41147
mng,2008,27.71802
mng,2009,28.5605
mng,2010,30.44905
mng,2011,33.20727
mng,2012,40.81236
mng,2013,38.80186
mng,2014,30.14331
mng,2015,29.79802
mng,2016,34.05935
mng,2017,31.47572
mng,2018,30.3872
mng,2019,31.26143
mng,2020,28.78812
moz,1960,78.04681
moz,1961,79.69865
moz,1962,75.11485
moz,1963,76.82839
moz,1964,73.39332
moz,1965,75.27504
moz,1966,74.13628
moz,1967,75.41147
moz,1968,75.49356
moz,1969,73.5795
moz,1970,74.6608
moz,1971,73.64215
moz,1972,73.9862
moz,1973,70.29275
moz,1974,71.77934
moz,1975,65.33308
moz,1977,61.75796
moz,1981,70.04184
moz,1982,58.06392
moz,1983,66.62791
moz,1984,63.6115
moz,1985,70.59599
moz,1986,70.41265
moz,1987,74.27205
moz,1988,71.53817
moz,1989,70.20767
moz,1990,70.93541
moz,1991,72.82759
moz,1992,55.08194
moz,1993,51.10038
moz,1994,45.29154
moz,1995,48.43937
moz,1996,41.15367
moz,1997,28.05971
moz,1998,37.05652
moz,1999,20.27669
moz,2000,28.66718
moz,2001,32.06351
moz,2002,28.21088
moz,2003,35.73166
moz,2004,32.11001
moz,2005,30.89053
moz,2006,32.37422
moz,2007,35.79598
moz,2008,41.92797
moz,2009,39.77414
moz,2010,40.212
moz,2011,45.0521
moz,2012,47.55273
moz,2013,50.2343
moz,2014,45.28511
moz,2015,42.82506
moz,2016,44.67174
moz,2017,42.48368
moz,2018,42.8708
moz,2019,41.32367
moz,2020,48.53864
mrt,1962,93.27731
mrt,1963,96.65552
mrt,1964,90.79755
mrt,1966,88.26087
mrt,1967,83.72657
mrt,1968,77.07802
mrt,1969,73.53345
mrt,1970,59.53596
mrt,1971,68.10097
mrt,1972,72.03055
mrt,1973,79.10619
mrt,1974,63.49632
