geo,time,tm_val_food_zs_un
nga,2003,15.49648
nga,2006,17.95534
nga,2007,20.05801
nga,2008,9.77879
nga,2009,11.82808
nga,2010,10.25157
nga,2011,30.5695
nga,2012,22.70974
nga,2013,17.82939
nga,2014,17.02716
nga,2015,16.94892
nga,2016,12.8506
nga,2017,16.31576
nga,2018,10.93179
nga,2019,9.91577
nga,2020,14.62608
nic,1965,12.62362
nic,1966,10.64829
nic,1967,9.59542
nic,1968,11.15966
nic,1969,9.33593
nic,1970,9.8108
nic,1971,10.5377
nic,1972,11.6904
nic,1973,12.67036
nic,1974,7.96323
nic,1975,8.51171
nic,1976,8.82621
nic,1977,7.7434
nic,1978,10.00511
nic,1979,13.8212
nic,1980,15.43431
nic,1981,17.34225
nic,1982,12.24699
nic,1983,12.7395
nic,1984,13.62166
nic,1985,9.50314
nic,1986,12.06875
nic,1993,21.58659
nic,1994,19.51837
nic,1995,17.94617
nic,1996,18.67784
nic,1997,14.44925
nic,1998,17.64063
nic,1999,18.60491
nic,2000,15.8638
nic,2001,15.95949
nic,2002,14.96893
nic,2003,14.59438
nic,2004,13.35136
nic,2005,13.2178
nic,2006,11.62928
nic,2007,15.955
nic,2008,13.86984
nic,2009,17.63758
nic,2010,16.35232
nic,2011,17.25037
nic,2012,15.13013
nic,2013,17.2659
nic,2014,16.67566
nic,2015,17.04075
nic,2016,14.07979
nic,2017,14.01796
nic,2018,14.35961
nic,2019,14.81029
nic,2020,16.58475
nld,1962,29.73441
nld,1963,16.61849
nld,1964,16.4123
nld,1965,16.18262
nld,1966,15.82864
nld,1967,16.2091
nld,1968,16.12047
nld,1969,16.02608
nld,1970,15.14919
nld,1971,14.98595
nld,1972,15.81937
nld,1973,16.82813
nld,1974,15.5668
nld,1975,16.25778
nld,1976,15.6056
nld,1977,16.13424
nld,1978,16.06262
nld,1979,15.33785
nld,1980,15.02199
nld,1981,15.51269
nld,1982,15.80862
nld,1983,15.5713
nld,1984,15.52495
nld,1985,14.89735
nld,1986,14.92649
nld,1987,14.94225
nld,1988,15.72227
nld,1989,13.28819
nld,1990,12.61665
nld,1991,13.18739
nld,1992,13.97817
nld,1993,14.57064
nld,1994,15.10169
nld,1995,13.92873
nld,1996,13.58865
nld,1997,11.01465
nld,1998,11.40031
nld,1999,11.19689
nld,2000,8.59692
nld,2001,8.76916
nld,2002,9.75915
nld,2003,10.27462
nld,2004,9.41141
nld,2005,8.86251
nld,2006,8.45826
nld,2007,9.13224
nld,2008,9.89642
nld,2009,10.92511
nld,2010,9.95713
nld,2011,11.72247
nld,2012,11.75848
nld,2013,12.27163
nld,2014,12.29113
nld,2015,13.22813
nld,2016,13.41354
nld,2017,13.10687
nld,2018,12.23466
nld,2019,12.19678
nld,2020,13.47596
nld,2021,12.06754
nor,1962,12.1355
nor,1963,12.54744
nor,1964,12.08413
nor,1965,10.77525
nor,1966,10.8553
nor,1967,9.4657
nor,1968,9.93916
nor,1969,9.01452
nor,1970,7.69412
nor,1971,7.18616
nor,1972,7.86341
nor,1973,7.83963
nor,1974,8.07714
nor,1975,6.77627
nor,1976,7.1159
nor,1977,6.75519
nor,1978,8.05618
nor,1979,7.86226
nor,1980,7.52226
nor,1981,7.21809
nor,1982,6.38504
nor,1983,6.89705
nor,1984,6.61948
nor,1985,6.15191
nor,1988,6.11345
nor,1989,6.20878
nor,1990,5.89142
nor,1991,6.26846
nor,1992,6.75809
nor,1993,6.71356
nor,1994,6.93773
nor,1995,6.83297
nor,1996,6.97384
nor,1997,6.57761
nor,1998,6.62057
nor,1999,7.11991
nor,2000,6.46543
nor,2001,7.10546
nor,2002,7.50399
nor,2003,7.56351
nor,2004,7.2054
nor,2005,6.8157
nor,2006,6.62144
nor,2007,6.79734
nor,2008,7.20713
nor,2009,8.37972
nor,2010,7.91634
nor,2011,8.31905
nor,2012,9.03286
nor,2013,9.27223
nor,2014,9.36881
nor,2015,9.50813
nor,2016,10.04706
nor,2017,9.13046
nor,2018,9.21545
nor,2019,9.23748
nor,2020,10.6277
npl,1974,9.82249
npl,1975,2.93432
npl,1976,6.08488
npl,1977,3.82069
npl,1978,7.87179
npl,1979,4.0702
npl,1980,4.33328
npl,1981,9.54635
npl,1982,10.67818
npl,1983,16.06627
npl,1984,14.62651
npl,1985,13.98306
npl,1986,13.9281
npl,1987,8.47362
npl,1994,10.73675
npl,1998,8.39187
npl,1999,15.74544
npl,2000,11.85824
npl,2003,17.27358
npl,2009,14.68693
npl,2010,13.6501
npl,2011,14.17952
npl,2012,16.84727
npl,2013,18.42745
npl,2014,17.93573
npl,2015,17.91359
npl,2016,18.23288
npl,2017,17.64286
npl,2018,15.19956
npl,2019,16.85644
nzl,1964,8.88649
nzl,1965,7.65666
nzl,1966,6.61503
nzl,1967,7.02283
nzl,1968,7.42915
nzl,1969,6.52228
nzl,1970,6.9026
nzl,1971,7.05512
nzl,1972,7.19239
nzl,1973,7.29492
nzl,1974,7.06569
nzl,1975,7.25757
nzl,1976,6.23249
nzl,1977,6.72638
nzl,1978,7.02169
nzl,1979,6.19829
nzl,1980,5.97684
nzl,1981,5.78858
nzl,1982,6.72231
nzl,1983,6.29355
nzl,1984,6.49188
nzl,1985,6.21887
nzl,1986,6.46698
nzl,1987,6.72179
nzl,1988,7.70988
nzl,1989,7.4444
nzl,1990,6.77651
nzl,1991,7.82005
nzl,1992,7.26187
nzl,1993,7.74549
nzl,1994,7.51125
nzl,1995,7.4492
nzl,1996,7.60935
nzl,1997,7.77401
nzl,1998,9.20103
nzl,1999,7.78437
nzl,2000,7.72539
nzl,2001,8.35044
nzl,2002,8.55424
nzl,2003,8.15797
nzl,2004,7.59012
nzl,2005,7.65327
nzl,2006,8.09644
nzl,2007,8.57888
nzl,2008,9.35586
nzl,2009,10.67853
nzl,2010,10.60989
nzl,2011,10.53791
nzl,2012,10.64843
nzl,2013,10.64092
nzl,2014,10.77368
nzl,2015,11.36312
nzl,2016,11.44134
nzl,2017,11.52624
nzl,2018,11.32557
nzl,2019,11.52582
nzl,2020,13.42008
nzl,2021,11.37336
omn,1975,13.28551
omn,1976,14.36254
omn,1977,15.36685
omn,1978,17.43577
omn,1979,17.43323
omn,1980,15.20901
omn,1981,13.49745
omn,1982,12.66556
omn,1983,14.68922
omn,1984,15.03428
omn,1985,13.45703
omn,1986,16.28585
omn,1987,21.29101
omn,1988,19.51436
omn,1989,19.59479
omn,1990,18.11592
omn,1991,18.40092
omn,1992,19.07822
omn,1993,18.31619
omn,1994,20.06676
omn,1995,19.77973
omn,1996,17.5681
omn,1997,16.12439
omn,1998,16.43004
omn,1999,22.51786
omn,2000,20.52417
omn,2001,22.2482
omn,2002,20.93545
omn,2003,5.77067
omn,2004,13.33462
omn,2005,11.81312
omn,2006,10.57667
omn,2007,9.74253
omn,2008,10.88111
omn,2009,10.94266
omn,2010,12.10694
omn,2011,11.08058
omn,2012,10.36149
omn,2013,9.20212
omn,2014,12.32585
omn,2015,12.24782
omn,2016,15.64156
omn,2017,13.62463
omn,2018,14.82663
pak,1962,14.34196
pak,1963,21.96039
pak,1964,20.40839
pak,1965,20.16227
pak,1966,15.74901
pak,1967,21.54926
pak,1968,19.00932
pak,1969,8.35544
pak,1970,20.90901
pak,1971,19.02916
pak,1972,30.16733
pak,1973,24.85838
pak,1974,23.18468
pak,1975,23.59633
pak,1976,20.89571
pak,1977,16.99742
pak,1978,19.31932
pak,1979,19.90598
pak,1980,13.02617
pak,1981,14.0511
pak,1982,13.5746
pak,1983,14.02662
pak,1984,17.08085
pak,1985,18.88957
pak,1986,17.84973
pak,1987,13.80618
pak,1990,17.35379
pak,1991,12.15746
pak,1992,15.0794
pak,1993,14.21815
pak,1995,17.50424
pak,1996,14.81569
pak,1997,18.57496
pak,1998,20.28509
pak,1999,16.3669
pak,2000,13.76728
pak,2001,12.20888
pak,2002,11.88237
pak,2003,11.28707
pak,2004,10.00146
pak,2005,10.40091
pak,2006,10.25903
pak,2007,8.86354
pak,2008,11.85047
pak,2009,11.34168
pak,2010,13.04496
pak,2011,11.94971
pak,2012,11.05996
pak,2013,10.20374
pak,2014,11.72853
pak,2015,12.09752
pak,2016,12.50835
pak,2017,11.80993
pak,2018,10.03771
pak,2019,10.73619
pak,2020,14.9938
pak,2021,12.8685
pan,1962,13.74502
pan,1963,11.7925
pan,1964,13.9561
pan,1965,11.51112
pan,1966,11.13138
pan,1967,10.01061
pan,1968,9.97063
pan,1969,9.63156
pan,1970,9.98669
pan,1971,12.33352
pan,1972,10.46766
pan,1973,11.21274
pan,1974,10.07388
pan,1975,8.81616
pan,1976,9.36732
pan,1977,9.93605
pan,1978,9.32809
pan,1979,9.80227
pan,1980,10.06397
pan,1981,9.03611
pan,1982,9.25063
pan,1983,10.75764
pan,1984,10.47775
pan,1985,12.05198
pan,1986,12.76633
pan,1987,11.23709
pan,1995,10.71052
pan,1996,11.12198
pan,1997,10.41179
pan,1998,11.51486
pan,1999,11.53187
pan,2000,11.59802
pan,2001,12.18921
pan,2002,13.42392
pan,2003,14.14435
pan,2004,13.28816
pan,2005,12.47151
pan,2006,6.91428
pan,2007,6.92805
pan,2008,7.78142
pan,2009,7.94098
pan,2010,7.9994
pan,2011,7.42603
pan,2012,2.85196
pan,2013,3.89538
pan,2014,4.38114
pan,2015,4.21727
pan,2016,4.99712
pan,2017,10.16065
per,1962,16.43815
per,1963,16.09179
per,1964,17.38554
per,1965,17.29469
per,1966,16.4692
per,1967,16.7824
per,1968,21.78647
per,1969,21.72323
per,1970,20.13895
per,1971,17.27154
per,1972,18.17152
per,1973,13.36666
per,1974,15.05306
per,1975,15.75434
per,1976,13.96803
per,1977,14.94971
per,1978,17.45547
per,1979,20.24571
per,1980,19.76752
per,1982,17.77443
per,1983,25.16511
per,1984,23.53606
per,1985,19.45085
per,1986,22.71247
per,1987,19.46617
per,1992,21.86676
per,1993,19.64463
per,1994,17.62633
per,1995,13.54897
per,1996,16.61466
per,1997,14.23347
per,1998,16.30478
per,1999,14.67499
per,2000,11.65062
per,2001,13.33023
per,2002,13.48032
per,2003,12.58642
per,2004,12.71113
per,2005,11.44798
per,2006,10.21599
per,2007,10.43536
per,2008,9.98443
per,2009,10.99932
per,2010,10.32375
per,2011,10.17601
per,2012,10.00792
per,2013,9.84932
per,2014,10.51887
per,2015,11.2027
per,2016,11.61793
per,2017,12.12346
per,2018,11.39418
per,2019,11.38782
per,2020,13.97541
phl,1962,15.83469
phl,1963,14.40964
phl,1964,16.72625
phl,1965,20.35421
phl,1966,15.84219
phl,1967,16.14503
phl,1968,13.24867
phl,1969,12.79123
phl,1970,11.22002
phl,1971,13.63963
phl,1972,15.2591
phl,1973,13.87049
phl,1974,11.10893
phl,1975,10.4929
phl,1976,9.88017
phl,1977,9.52952
phl,1978,7.97793
phl,1979,7.37942
phl,1980,7.81392
phl,1981,8.50155
phl,1982,8.35547
phl,1983,8.86318
phl,1984,8.53865
phl,1985,10.71201
phl,1986,10.26706
phl,1987,8.53995
phl,1991,8.53757
phl,1992,8.43884
phl,1993,7.78416
phl,1994,8.1011
phl,1995,8.3487
phl,1996,8.13144
phl,1997,7.60484
phl,1998,8.80119
phl,1999,8.2624
phl,2000,7.02051
phl,2001,7.64871
phl,2002,7.04762
phl,2003,6.46624
phl,2004,6.74187
phl,2005,6.93341
phl,2006,6.74615
phl,2007,7.30788
phl,2008,10.78134
phl,2009,11.52521
phl,2010,11.03146
phl,2011,10.30583
phl,2012,10.43454
phl,2013,10.23916
phl,2014,12.17198
phl,2015,11.71616
phl,2016,11.61714
phl,2017,11.07477
phl,2018,11.19207
phl,2019,12.0354
phl,2020,13.79436
phl,2021,13.176
plw,2007,22.23513
plw,2008,20.72765
plw,2009,28.86625
plw,2010,24.66959
plw,2011,23.40412
plw,2012,22.72768
plw,2013,20.30281
plw,2014,20.7367
plw,2015,25.10693
plw,2016,23.44573
plw,2017,23.26417
plw,2018,22.95644
png,1971,18.8676
png,1972,20.15896
png,1973,23.21389
png,1974,27.16195
png,1975,21.76005
png,1976,23.02147
png,1981,19.60548
png,1982,19.66212
png,1983,18.3848
png,1984,19.68946
png,1985,18.66766
png,1986,19.461
png,1987,17.56923
png,1998,18.92292
png,2000,18.30282
png,2001,15.34896
png,2002,16.44702
png,2003,16.48627
png,2004,16.67144
png,2011,11.55899
png,2012,11.03104
pol,1984,11.67084
pol,1987,11.68865
pol,1992,11.43629
pol,1993,11.21322
pol,1994,10.5884
pol,1995,9.55883
pol,1996,10.12384
pol,1997,8.35539
pol,1998,7.6884
pol,1999,6.70738
pol,2000,6.04012
pol,2001,6.30617
pol,2002,6.01583
pol,2003,5.40481
pol,2004,5.69297
pol,2005,6.11542
pol,2006,5.89495
pol,2007,6.21548
pol,2008,6.6192
pol,2009,7.91308
pol,2010,7.64596
pol,2011,7.80262
pol,2012,8.30837
pol,2013,8.6325
pol,2014,8.38584
pol,2015,8.53574
pol,2016,8.95043
pol,2017,8.77339
pol,2018,8.31584
pol,2019,8.86397
pol,2020,9.45618
pol,2021,8.33283
prt,1962,14.49449
prt,1963,15.85178
prt,1964,15.99905
prt,1965,16.48167
prt,1966,17.32169
prt,1967,18.95546
prt,1968,15.70088
prt,1969,14.91869
prt,1970,13.65865
prt,1971,15.43332
prt,1972,17.21432
prt,1973,16.59213
prt,1974,19.46159
prt,1975,23.08207
prt,1976,19.9769
prt,1977,17.89003
prt,1978,16.5379
prt,1979,16.99226
prt,1980,13.66529
prt,1981,15.74557
prt,1982,14.02752
prt,1983,14.37079
prt,1984,17.05752
prt,1985,14.81985
prt,1986,13.42682
prt,1987,13.23177
prt,1988,12.66731
prt,1989,12.08941
prt,1990,11.50833
prt,1991,12.81023
prt,1992,12.18833
prt,1993,13.64252
prt,1994,14.25383
prt,1995,13.59469
prt,1996,13.34766
prt,1997,12.54345
prt,1998,12.53568
prt,1999,12.34064
prt,2000,11.22582
prt,2001,12.12723
prt,2002,12.50266
prt,2003,12.65195
prt,2004,10.22121
prt,2005,11.38075
prt,2006,11.35515
prt,2007,12.09733
prt,2008,12.31426
prt,2009,14.46457
prt,2010,13.59412
prt,2011,14.61535
prt,2012,15.08107
prt,2013,15.49163
prt,2014,14.63891
prt,2015,15.0308
prt,2016,15.30437
prt,2017,14.82659
prt,2018,14.14333
prt,2019,13.64011
prt,2020,15.35563
prt,2021,14.09553
pry,1962,21.3506
pry,1963,23.02906
pry,1964,19.0713
pry,1965,13.63202
pry,1966,12.94504
pry,1967,15.05157
pry,1968,17.45434
pry,1969,22.17145
pry,1970,19.12739
pry,1971,17.5685
pry,1972,16.77532
pry,1973,12.79218
pry,1974,14.93331
pry,1975,14.69587
pry,1976,15.0646
pry,1977,11.90898
pry,1978,13.10089
pry,1979,13.37086
pry,1980,11.43275
pry,1981,12.61893
pry,1982,9.8606
pry,1983,9.29403
pry,1984,7.42118
pry,1985,9.81479
pry,1986,9.83188
pry,1987,9.31624
pry,1989,9.40663
pry,1990,8.02158
pry,1991,11.11802
pry,1992,13.11082
pry,1993,11.44168
pry,1994,14.49862
pry,1995,18.53416
pry,1996,20.69462
pry,1997,19.74297
pry,1998,21.70498
pry,1999,17.00965
pry,2000,16.6695
pry,2001,14.35932
pry,2002,12.3659
pry,2003,10.11565
pry,2004,9.8437
pry,2005,8.6581
pry,2006,6.6878
pry,2007,7.04766
pry,2008,6.58715
pry,2009,8.222
pry,2010,7.45967
pry,2011,7.37537
pry,2012,7.94999
pry,2013,7.96619
pry,2014,8.1905
pry,2015,8.69664
pry,2016,9.22038
pry,2017,8.75107
pry,2018,8.51894
pry,2019,8.20875
pry,2020,8.85925
pry,2021,7.58802
pse,2000,23.32629
pse,2001,25.8141
pse,2002,27.70227
pse,2003,27.28555
pse,2004,25.53309
pse,2005,21.87557
pse,2006,22.51545
pse,2007,19.91367
pse,2008,18.35864
pse,2009,21.31523
pse,2010,22.49446
pse,2011,22.06071
pse,2012,23.86123
pse,2013,24.9613
pse,2014,24.39324
pse,2015,27.29105
pse,2016,28.32357
pse,2017,27.87246
pse,2018,29.17582
pse,2019,30.23944
pse,2020,33.69009
pyf,1962,26.66832
pyf,1973,21.34435
pyf,1974,19.93796
pyf,1975,21.5415
pyf,1976,20.78602
pyf,1977,19.40428
pyf,1978,18.64743
pyf,1979,20.86745
pyf,1980,18.61883
pyf,1981,19.08405
pyf,1982,19.34221
pyf,1983,18.87422
pyf,1996,21.61911
pyf,1997,21.78797
pyf,1998,19.62589
pyf,1999,20.77027
pyf,2000,20.03975
pyf,2001,20.27027
pyf,2002,17.79735
pyf,2003,17.42476
pyf,2004,20.73165
pyf,2005,18.95321
pyf,2006,19.70913
pyf,2007,20.84584
pyf,2008,20.12471
pyf,2009,23.54012
pyf,2010,23.53754
pyf,2011,24.92958
pyf,2012,25.28103
pyf,2013,24.07029
pyf,2014,25.2939
pyf,2015,25.14754
pyf,2016,25.44148
pyf,2017,24.47343
pyf,2018,19.01522
pyf,2019,20.14551
pyf,2020,24.65168
qat,1972,20.33772
qat,1973,18.73931
qat,1974,24.40536
qat,1975,13.51435
qat,1976,9.94197
qat,1977,8.15555
qat,1978,11.13215
qat,1979,11.71937
qat,1980,14.95662
qat,1981,13.88006
qat,1982,10.65818
qat,1983,15.09469
qat,1984,21.78732
qat,1985,18.23813
qat,1991,16.97355
qat,1992,14.43326
qat,1993,14.65258
qat,1994,15.09982
qat,1995,9.36812
qat,1996,10.86186
qat,1998,10.32095
qat,1999,15.3098
qat,2000,11.74854
qat,2001,11.30159
qat,2002,11.9346
qat,2003,9.74972
qat,2004,7.46826
qat,2005,6.57893
qat,2006,5.21266
qat,2007,4.79197
qat,2008,6.0492
qat,2010,8.49507
qat,2012,10.19169
qat,2013,9.5664
qat,2014,9.89788
qat,2015,9.75449
qat,2016,9.90461
qat,2017,11.18379
qat,2018,10.62368
qat,2019,10.82056
qat,2020,11.92009
rou,1989,4.20112
rou,1990,11.85899
rou,1991,13.21636
rou,1992,15.41006
rou,1993,14.41935
rou,1994,9.05582
rou,1995,8.45983
rou,1996,7.27363
rou,1997,5.97967
rou,1998,8.36683
rou,1999,7.43707
rou,2000,6.96621
rou,2001,7.58536
rou,2002,6.37872
rou,2003,7.04261
rou,2004,6.31577
rou,2005,5.98498
rou,2006,5.70071
rou,2007,6.13586
rou,2008,7.08409
rou,2009,9.11258
rou,2010,7.74078
rou,2011,7.42462
rou,2012,8.10184
rou,2013,8.2318
rou,2014,7.97063
rou,2015,8.85207
rou,2016,9.25199
rou,2017,9.2717
rou,2018,8.83207
rou,2019,9.2835
rou,2020,10.55637
rus,1996,17.99811
rus,1997,18.95572
rus,1998,23.20568
rus,1999,18.72937
rus,2000,20.22613
rus,2001,20.47519
rus,2002,20.8707
rus,2003,19.32121
rus,2004,16.53411
rus,2005,16.09267
rus,2006,14.36089
rus,2007,12.61621
rus,2008,12.05037
rus,2009,15.97823
rus,2010,14.14335
rus,2011,12.33345
rus,2012,12.3486
rus,2013,13.25935
rus,2014,13.46562
rus,2015,13.88149
rus,2016,11.86318
rus,2017,11.05705
rus,2018,11.87098
rus,2019,11.69709
rus,2020,12.07375
rwa,1996,18.88076
rwa,1997,18.58532
rwa,1998,25.30286
rwa,1999,20.6522
rwa,2001,20.69299
rwa,2002,16.34058
rwa,2003,11.69288
rwa,2004,15.84012
rwa,2005,13.97703
rwa,2006,13.09369
rwa,2007,16.57246
rwa,2008,11.74165
rwa,2009,13.17385
rwa,2010,14.92488
rwa,2011,15.7387
rwa,2012,15.65916
rwa,2013,17.47384
rwa,2014,17.08532
rwa,2015,15.42306
rwa,2016,17.08743
rwa,2017,22.59948
rwa,2018,20.62051
rwa,2019,16.99682
sau,1968,31.32875
sau,1969,27.78076
sau,1974,19.85542
sau,1975,15.63728
sau,1976,11.81531
sau,1977,10.56407
sau,1978,11.32654
sau,1979,12.70684
sau,1980,14.11749
sau,1981,14.43095
sau,1982,12.92933
sau,1983,12.17407
sau,1984,15.57918
sau,1985,14.94073
sau,1986,16.46288
sau,1987,16.05441
sau,1991,12.84423
sau,1992,10.45459
sau,1993,10.66382
sau,1994,11.56077
sau,1995,16.14165
sau,1996,17.07867
sau,1998,15.50445
sau,1999,17.09134
sau,2000,18.40403
sau,2001,15.74454
sau,2002,16.59582
sau,2003,16.80825
sau,2004,15.98746
sau,2005,14.95307
sau,2006,13.63436
sau,2007,13.28422
sau,2008,14.46944
sau,2009,15.04001
sau,2010,15.94563
sau,2011,15.32737
sau,2012,14.05477
sau,2013,14.53751
sau,2014,14.28147
sau,2015,13.72737
sau,2016,15.77657
sau,2017,15.97347
sau,2018,14.46329
sau,2019,13.68974
sau,2020,15.48685
sdn,1963,20.24055
sdn,1964,24.26276
sdn,1965,24.36738
sdn,1966,22.66229
sdn,1967,23.20584
sdn,1968,21.35925
sdn,1969,13.99698
sdn,1970,21.27178
sdn,1971,21.01643
sdn,1972,23.3123
sdn,1973,24.29079
sdn,1974,23.90872
sdn,1975,18.67039
sdn,1976,13.89696
sdn,1977,12.73749
sdn,1978,19.00897
sdn,1979,18.73118
sdn,1980,25.86838
sdn,1981,19.26323
sdn,1982,21.15026
sdn,1984,17.26547
sdn,1985,16.8901
sdn,1995,24.38484
sdn,1996,17.33761
sdn,1997,15.63625
sdn,1998,15.14957
sdn,1999,18.46982
sdn,2000,22.73388
sdn,2001,19.33822
sdn,2002,18.6785
sdn,2003,16.39376
sdn,2004,14.38895
sdn,2005,12.51141
sdn,2006,11.90523
sdn,2007,8.14466
sdn,2008,13.0272
sdn,2009,15.21215
sdn,2010,25.87551
sdn,2011,17.97784
sen,1962,32.33583
sen,1963,34.26203
sen,1964,37.59423
sen,1965,36.89198
sen,1966,36.02733
sen,1967,38.4224
sen,1968,37.20807
sen,1969,34.80215
sen,1970,28.94106
sen,1971,32.24589
sen,1972,28.52955
sen,1973,37.90307
sen,1974,34.81091
sen,1975,24.69599
sen,1977,23.75109
sen,1978,25.29696
sen,1979,24.00108
sen,1980,24.56459
sen,1981,27.46309
sen,1986,22.95119
sen,1987,21.36073
sen,1996,24.70934
sen,1997,26.7875
sen,1998,29.97268
sen,1999,28.58308
sen,2000,23.30605
sen,2001,26.77216
sen,2002,26.07021
sen,2003,29.5983
sen,2004,28.2582
sen,2005,28.13925
sen,2006,23.38378
sen,2007,25.05779
sen,2008,25.93842
sen,2009,24.19295
sen,2010,22.40869
sen,2011,22.94585
sen,2012,24.14579
sen,2013,24.22837
sen,2014,22.78185
sen,2015,21.68894
sen,2016,23.35121
sen,2017,23.98999
sen,2018,21.04372
sen,2019,19.60916
sen,2020,24.01216
sgp,1962,21.68752
sgp,1963,23.48944
sgp,1964,23.80845
sgp,1965,23.73222
sgp,1966,22.57701
sgp,1967,22.02973
sgp,1968,20.6436
sgp,1969,18.05117
sgp,1970,16.39852
sgp,1971,15.52797
sgp,1972,14.18789
sgp,1973,12.73483
sgp,1974,10.35086
sgp,1975,10.76143
sgp,1976,10.38823
sgp,1977,11.501
sgp,1978,10.03272
sgp,1979,9.66441
sgp,1980,8.47709
sgp,1981,7.54657
sgp,1982,7.80268
sgp,1983,7.798
sgp,1984,10.10659
sgp,1985,9.59314
sgp,1986,9.46017
sgp,1987,7.97826
sgp,1989,6.76764
sgp,1990,6.06103
sgp,1991,6.3132
sgp,1992,6.35811
sgp,1993,5.87532
sgp,1994,5.22064
sgp,1995,4.57963
sgp,1996,4.40832
sgp,1997,4.30368
sgp,1998,4.36553
sgp,1999,3.99856
sgp,2000,3.236
sgp,2001,3.65069
sgp,2002,3.60258
sgp,2003,3.50691
sgp,2004,3.05617
sgp,2005,2.43088
sgp,2006,2.23566
sgp,2007,2.52883
sgp,2008,2.50867
sgp,2009,2.9094
sgp,2010,3.12925
sgp,2011,3.30792
sgp,2012,3.25484
sgp,2013,3.33398
sgp,2014,3.53179
sgp,2015,3.95445
sgp,2016,4.06005
sgp,2017,3.86437
sgp,2018,3.62218
sgp,2019,3.69636
sgp,2020,4.11133
slb,1970,27.18229
slb,1971,20.98766
slb,1972,26.59517
slb,1973,27.43786
slb,1974,25.76968
slb,1975,18.89082
slb,1976,21.66379
slb,1977,21.66657
slb,1978,21.53623
slb,1979,17.4944
slb,1980,14.48631
slb,1981,14.77175
slb,1982,19.45378
slb,1983,16.69628
slb,1984,21.23786
slb,1985,21.03843
slb,1986,21.58542
slb,1987,18.90084
slb,2002,31.97655
slb,2003,23.7437
slb,2004,22.31861
slb,2005,28.19723
slb,2006,23.36869
slb,2007,20.03493
slb,2008,23.11618
slb,2009,30.10704
slb,2010,26.1018
slb,2011,21.0832
slb,2012,21.42426
slb,2013,20.19585
slb,2014,23.65677
slb,2015,24.14631
slb,2016,24.11959
slb,2017,24.57284
slb,2018,22.19458
sle,1963,21.75443
sle,1964,18.08992
sle,1972,22.32616
sle,1973,28.50298
sle,1974,25.59231
sle,1975,20.19207
sle,1976,21.97579
sle,1983,27.57438
sle,1984,20.72928
sle,2000,32.72059
sle,2002,22.52951
sle,2014,10.96567
sle,2015,20.71884
sle,2016,28.48124
sle,2017,32.56751
sle,2018,32.2868
slv,1963,16.43604
slv,1964,14.78618
slv,1965,15.65722
slv,1966,16.31868
slv,1967,14.75811
slv,1968,17.62842
slv,1969,15.44745
slv,1970,13.9094
slv,1971,12.56596
slv,1972,10.63983
slv,1973,12.15317
slv,1974,10.34195
slv,1975,12.17593
slv,1976,11.19229
slv,1977,10.31427
slv,1978,11.51911
slv,1979,12.79584
slv,1980,17.73275
slv,1981,16.4836
slv,1982,17.88812
slv,1983,16.9975
slv,1984,12.97081
slv,1985,15.51342
slv,1986,12.55326
slv,1987,14.43355
slv,1994,15.10803
slv,1995,14.76481
slv,1996,16.99646
slv,1997,16.8238
slv,1998,16.46481
slv,1999,18.53422
slv,2000,12.36519
slv,2001,12.8006
slv,2002,13.49818
slv,2003,13.48044
slv,2004,13.67883
slv,2005,13.74541
slv,2006,13.58152
slv,2007,14.38123
slv,2008,15.01675
slv,2009,17.66225
slv,2010,16.70057
slv,2011,16.85088
slv,2012,16.16691
slv,2013,15.30475
slv,2014,16.37968
slv,2015,17.25604
slv,2016,18.35978
slv,2017,16.95716
slv,2018,16.95739
slv,2019,18.46627
slv,2020,22.39418
slv,2021,17.64258
som,1962,32.23794
som,1966,32.44162
som,1970,33.66722
som,1971,37.71335
som,1972,26.20229
som,1973,22.70904
som,1974,20.36521
som,1975,26.01083
som,1976,24.90957
som,1977,22.72073
som,1978,20.72494
som,1979,18.83063
som,1980,32.48954
som,1981,20.26915
som,1982,22.44424
srb,1992,8.89618
srb,1996,14.23738
srb,1997,14.16724
srb,1998,11.60067
srb,1999,10.31094
srb,2000,9.34004
srb,2001,12.71198
srb,2002,11.42215
srb,2004,8.22858
srb,2005,7.07805
srb,2006,6.61556
srb,2007,5.77716
stp,1999,17.74022
stp,2000,30.82377
stp,2001,36.59112
stp,2002,41.69531
stp,2003,38.44752
stp,2004,38.66774
stp,2005,38.45358
stp,2006,30.63108
stp,2007,28.33475
stp,2008,27.33859
stp,2009,35.90736
stp,2010,29.83304
stp,2011,32.42003
stp,2012,30.36437
stp,2013,30.63202
stp,2014,32.36021
stp,2015,31.04542
stp,2016,32.26234
stp,2017,29.73095
stp,2018,29.21199
stp,2019,30.9369
stp,2020,33.54866
sur,1962,18.23244
sur,1965,11.74727
sur,1973,15.8151
sur,1974,11.87017
sur,1994,9.33688
sur,1995,13.99126
sur,1996,14.14293
sur,1997,14.85305
sur,1998,14.46424
sur,1999,15.49536
sur,2000,14.04507
sur,2001,14.22527
sur,2002,14.7613
sur,2003,13.2984
sur,2004,11.10565
sur,2005,9.53331
sur,2006,9.70706
sur,2007,11.24822
sur,2008,11.6641
sur,2009,14.26075
sur,2010,15.16691
sur,2011,14.34949
sur,2012,15.24612
sur,2013,11.31878
