geo,time,tm_val_mrch_or_zs
kwt,1990,11.41022
kwt,1991,6.06772
kwt,1992,10.57982
kwt,1993,11.6627
kwt,1994,18.01179
kwt,1995,17.24652
kwt,1996,18.16717
kwt,1997,18.41253
kwt,1998,19.42895
kwt,1999,20.60779
kwt,2000,21.98881
kwt,2001,22.64414
kwt,2002,23.58394
kwt,2003,23.68276
kwt,2004,29.35505
kwt,2005,29.15076
kwt,2006,28.57605
kwt,2007,29.48019
kwt,2008,33.10907
kwt,2009,31.92696
kwt,2010,31.77777
kwt,2011,32.23451
kwt,2012,31.45299
kwt,2013,31.34599
kwt,2014,32.6252
kwt,2015,36.40663
kwt,2016,34.63518
kwt,2017,35.04108
kwt,2018,34.9534
kwt,2019,37.82196
kwt,2020,37.61674
lao,1960,0.63898
lao,1961,0.60241
lao,1962,1.63934
lao,1964,0.41494
lao,1965,1.04167
lao,1970,5.00164
lao,1971,0.50817
lao,1972,0.72182
lao,1973,1.38221
lao,1974,1.29353
lao,1981,0.14489
lao,1982,0.23128
lao,1983,1.29353
lao,1984,0.21253
lao,1985,0.20802
lao,1986,0.34091
lao,1987,1.28938
lao,1988,0.17672
lao,1989,5.75598
lao,1990,0.49428
lao,1991,0.98924
lao,1992,0.19047
lao,1993,0.81037
lao,1994,0.585
lao,1995,0.61141
lao,1996,0.55104
lao,1997,0.06854
lao,1998,2.41905
lao,1999,0.96632
lao,2000,1.30124
lao,2001,1.534
lao,2002,1.52208
lao,2003,0.6359
lao,2004,1.42255
lao,2005,1.73054
lao,2006,0.70991
lao,2007,0.35685
lao,2008,1.10884
lao,2009,1.81224
lao,2010,0.58058
lao,2011,0.68544
lao,2012,0.94654
lao,2013,1.39815
lao,2014,1.60132
lao,2015,1.10083
lao,2016,0.82411
lao,2017,0.6443
lao,2018,3.04885
lao,2019,1.37235
lao,2020,0.79295
lbn,1960,4.791
lbn,1961,8.06743
lbn,1963,6.73401
lbn,1964,6.94058
lbn,1965,6.75786
lbn,1966,7.73564
lbn,1967,9.8306
lbn,1968,7.78911
lbn,1969,8.63348
lbn,1970,8.88893
lbn,1971,10.06704
lbn,1972,8.43442
lbn,1973,8.52187
lbn,1981,7.52591
lbn,1982,6.34125
lbn,1983,6.58987
lbn,1984,7.78171
lbn,1985,9.31119
lbn,1986,11.82536
lbn,1987,14.28443
lbn,1988,7.26062
lbn,1989,8.39404
lbn,1990,7.03137
lbn,1991,8.84594
lbn,1992,6.60552
lbn,1993,9.76708
lbn,1994,10.93094
lbn,1995,15.54156
lbn,1996,14.80418
lbn,1997,15.60899
lbn,1998,17.3394
lbn,1999,17.6684
lbn,2000,19.15279
lbn,2001,23.41935
lbn,2002,23.29959
lbn,2003,24.4174
lbn,2004,25.93478
lbn,2005,25.49021
lbn,2006,23.69017
lbn,2007,26.29227
lbn,2008,27.46407
lbn,2009,27.34898
lbn,2010,29.59521
lbn,2011,27.56471
lbn,2012,26.94656
lbn,2013,32.61638
lbn,2014,31.24084
lbn,2015,31.3394
lbn,2016,31.31264
lbn,2017,30.83102
lbn,2018,31.48394
lbn,2019,31.84143
lbn,2020,31.18844
lbr,1967,0.9671
lbr,1968,1.77313
lbr,1969,2.5834
lbr,1970,2.91184
lbr,1971,4.47594
lbr,1972,4.77331
lbr,1973,6.43682
lbr,1974,3.36002
lbr,1975,2.9021
lbr,1976,3.29143
lbr,1977,4.42571
lbr,1978,4.8297
lbr,1979,4.96225
lbr,1980,4.88286
lbr,1981,3.52261
lbr,1982,4.97919
lbr,1983,6.16017
lbr,1984,7.74456
lbr,1985,7.74456
lbr,1986,4.44062
lbr,1987,1.97764
lbr,1988,10.16246
lbr,1989,5.9092
lbr,1990,2.00123
lbr,1991,1.8619
lbr,1992,4.41708
lbr,1993,2.72864
lbr,1994,4.42389
lbr,1995,3.37496
lbr,1996,9.86552
lbr,1997,4.60605
lbr,1998,1.78063
lbr,1999,1.80288
lbr,2000,51.99159
lbr,2001,52.01065
lbr,2002,52.01301
lbr,2003,52.00105
lbr,2004,52.00108
lbr,2005,52.00905
lbr,2006,52.017
lbr,2007,52.017
lbr,2008,52.017
lbr,2009,52.017
lbr,2010,52.017
lbr,2011,52.017
lbr,2012,52.017
lbr,2013,52.017
lbr,2014,52.017
lbr,2015,52.017
lbr,2016,52.017
lbr,2017,52.017
lbr,2018,54.83808
lbr,2019,67.77327
lbr,2020,67.77327
lby,1960,3.27273
lby,1961,4.08847
lby,1962,2.0428
lby,1963,3.3543
lby,1964,2.77207
lby,1965,4.19012
lby,1966,4.15328
lby,1967,5.70887
lby,1968,5.02811
lby,1969,6.2907
lby,1970,6.48882
lby,1971,7.41586
lby,1972,6.83581
lby,1973,5.10767
lby,1974,6.81193
lby,1975,5.64493
lby,1976,6.04919
lby,1977,5.18244
lby,1978,5.95049
lby,1979,4.37951
lby,1980,4.05254
lby,1981,4.58141
lby,1982,7.39277
lby,1983,5.75124
lby,1984,5.68264
lby,1985,4.51952
lby,1986,5.22483
lby,1987,4.9734
lby,1988,7.34858
lby,1989,7.43008
lby,1990,10.45474
lby,1991,12.10747
lby,1992,10.71058
lby,1993,10.14904
lby,1994,9.86959
lby,1995,10.38612
lby,1996,11.01858
lby,1997,10.18319
lby,1998,8.70787
lby,1999,9.32051
lby,2000,7.30764
lby,2001,6.36939
lby,2002,7.24839
lby,2003,9.53967
lby,2004,18.67644
lby,2005,21.31369
lby,2006,24.03925
lby,2007,24.05239
lby,2008,26.13643
lby,2009,31.41415
lby,2010,25.54963
lby,2011,27.59971
lby,2012,29.67777
lby,2013,29.87154
lby,2014,30.64272
lby,2015,33.50276
lby,2016,29.39404
lby,2017,30.67136
lby,2018,31.0782
lby,2019,37.01811
lby,2020,36.94577
lca,1981,0.06794
lca,1984,0.53765
lca,1986,0.06073
lca,1987,0.14316
lca,1988,0.06013
lca,1989,0.09915
lca,1990,0.09678
lca,1991,0.04231
lca,1992,1.79339
lca,1993,2.47897
lca,1994,5.14198
lca,1995,5.31479
lca,1996,2.6292
lca,1997,2.31349
lca,1998,3.07553
lca,1999,3.30665
lca,2000,4.15131
lca,2001,3.44208
lca,2002,3.87112
lca,2003,3.4779
lca,2004,3.59034
lca,2005,4.0119
lca,2006,4.02446
lca,2007,3.56244
lca,2008,3.17698
lca,2009,3.17126
lca,2010,3.46033
lca,2011,2.6709
lca,2012,2.56414
lca,2013,2.12706
lca,2014,2.93531
lca,2015,3.44934
lca,2016,3.66886
lca,2017,4.16426
lca,2018,8.24213
lca,2019,8.68454
lca,2020,7.4859
lka,1960,20.05871
lka,1961,19.84194
lka,1962,21.02535
lka,1963,23.59444
lka,1964,25.2974
lka,1965,18.65453
lka,1966,26.34421
lka,1967,22.57437
lka,1968,23.12962
lka,1969,16.68418
lka,1970,20.90204
lka,1971,15.56021
lka,1972,4.64695
lka,1973,7.78422
lka,1974,26.02019
lka,1975,27.44913
lka,1976,22.02032
lka,1977,24.25356
lka,1978,16.45236
lka,1979,17.01565
lka,1980,25.23713
lka,1981,16.79772
lka,1982,23.48411
lka,1983,22.73581
lka,1984,13.30363
lka,1985,21.23687
lka,1986,19.47482
lka,1987,20.04535
lka,1988,23.0461
lka,1989,26.11019
lka,1990,29.09357
lka,1991,22.34857
lka,1992,20.8875
lka,1993,17.93201
lka,1994,20.13233
lka,1995,20.66503
lka,1996,20
lka,1997,19.97349
lka,1998,17.20393
lka,1999,14.02933
lka,2000,16.80915
lka,2001,18.34322
lka,2002,17.6008
lka,2003,19.43071
lka,2004,22.21256
lka,2005,24.88632
lka,2006,25.68068
lka,2007,17.93438
lka,2008,20.71833
lka,2009,22.25809
lka,2010,17.92867
lka,2011,22.75831
lka,2012,23.50124
lka,2013,29.11977
lka,2014,31.57923
lka,2015,15.7373
lka,2016,36.47901
lka,2017,33.14082
lka,2018,32.23847
lka,2019,35.20591
lka,2020,37.91573
lso,2000,3.12005
lso,2001,0.66622
lso,2002,5.10008
lso,2003,2.99768
lso,2004,0.16488
lso,2005,0.05302
lso,2006,0.05983
lso,2007,0.08128
lso,2008,0.1401
lso,2009,0.15776
lso,2010,4.90101
lso,2011,1.06921
lso,2012,3.55593
lso,2013,6.78074
lso,2014,5.21593
lso,2015,8.99725
lso,2016,8.87541
lso,2017,20.81979
lso,2018,6.73451
lso,2019,6.67056
lso,2020,13.14293
ltu,1992,0.81073
ltu,1993,31.78416
ltu,1994,51.32412
ltu,1995,43.81226
ltu,1996,33.89433
ltu,1997,34.28514
ltu,1998,29.86838
ltu,1999,29.16003
ltu,2000,35.47702
ltu,2001,34.72102
ltu,2002,31.00036
ltu,2003,32.4655
ltu,2004,31.41848
ltu,2005,35.58517
ltu,2006,32.50092
ltu,2007,27.04705
ltu,2008,38.67505
ltu,2009,37.99014
ltu,2010,40.89476
ltu,2011,40.46003
ltu,2012,39.93784
ltu,2013,36.95236
ltu,2014,31.38796
ltu,2015,27.91608
ltu,2016,23.93519
ltu,2017,24.11042
ltu,2018,25.36797
ltu,2019,25.65875
ltu,2020,21.44101
lux,1997,1.49344
lux,1998,1.85898
lux,1999,1.99371
lux,2000,2.35561
lux,2001,2.09963
lux,2002,1.49769
lux,2003,12.29831
lux,2004,14.79403
lux,2005,15.51929
lux,2006,19.40019
lux,2007,18.69286
lux,2008,19.39925
lux,2009,18.92548
lux,2010,10.67799
lux,2011,9.74059
lux,2012,11.25075
lux,2013,10.12574
lux,2014,10.28235
lux,2015,16.70016
lux,2016,11.07812
lux,2017,6.52133
lux,2018,4.51657
lux,2019,8.25988
lux,2020,2.78116
lva,1989,100
lva,1992,35.47451
lva,1993,39.59544
lva,1994,33.44376
lva,1995,29.54
lva,1996,27.74109
lva,1997,21.7128
lva,1998,17.74141
lva,1999,17.4872
lva,2000,18.86809
lva,2001,16.8776
lva,2002,15.66414
lva,2003,17.39158
lva,2004,19.01358
lva,2005,19.76048
lva,2006,17.61678
lva,2007,17.60975
lva,2008,20.09315
lva,2009,19.43712
lva,2010,19.52549
lva,2011,18.6085
lva,2012,19.12177
lva,2013,17.25581
lva,2014,16.72192
lva,2015,17.49821
lva,2016,15.87107
lva,2017,15.9945
lva,2018,17.15507
lva,2019,16.13023
lva,2020,16.46771
mac,1963,33.81295
mac,1964,35.49061
mac,1965,39.74359
mac,1966,42.04322
mac,1967,34.58824
mac,1969,25.72288
mac,1970,27.48004
mac,1971,27.48191
mac,1972,26.34009
mac,1973,26.2291
mac,1974,25.84308
mac,1975,19.96449
mac,1976,24.55507
mac,1977,27.09049
mac,1978,27.05907
mac,1979,30.40906
mac,1980,26.85807
mac,1981,33.76703
mac,1982,30.25524
mac,1983,29.21634
mac,1984,30.54584
mac,1985,23.44231
mac,1986,20.7106
mac,1987,21.80784
mac,1988,21.56653
mac,1989,21.67161
mac,1990,19.79822
mac,1991,23.42782
mac,1992,22.4084
mac,1993,23.46194
mac,1994,22.74156
mac,1995,25.30355
mac,1996,27.11695
mac,1997,31.45031
mac,1998,36.55966
mac,1999,40.55639
mac,2000,44.92202
mac,2001,46.22653
mac,2002,45.63426
mac,2003,47.20812
mac,2004,48.56419
mac,2005,47.89266
mac,2006,49.39869
mac,2007,46.77161
mac,2008,43.93116
mac,2009,36.855
mac,2010,36.65675
mac,2011,35.38986
mac,2012,37.06803
mac,2013,36.57986
mac,2014,36.98838
mac,2015,38.40388
mac,2016,40.80673
mac,2017,38.48608
mac,2018,39.91285
mac,2019,39.06969
mac,2020,34.20206
mar,1960,11.02959
mar,1961,8.31461
mar,1962,12.10341
mar,1963,11.11364
mar,1964,18.01093
mar,1965,14.85435
mar,1966,11.10415
mar,1967,10.19699
mar,1968,9.43499
mar,1969,8.33929
mar,1970,8.33759
mar,1971,9.42701
mar,1972,12.08008
mar,1973,10.97597
mar,1974,12.49417
mar,1975,15.24839
mar,1976,9.71848
mar,1977,8.93006
mar,1978,7.13428
mar,1979,5.78019
mar,1980,6.68286
mar,1981,8.26346
mar,1982,6.26156
mar,1983,7.14602
mar,1984,6.19817
mar,1985,7.76094
mar,1986,7.15047
mar,1987,7.89167
mar,1988,9.70748
mar,1989,8.08446
mar,1990,8.38562
mar,1991,9.90951
mar,1992,11.43741
mar,1993,10.39137
mar,1994,11.1556
mar,1995,12.1303
mar,1996,13.88567
mar,1997,16.78161
mar,1998,10.98866
mar,1999,8.63687
mar,2000,12.73492
mar,2001,15.78822
mar,2002,16.61284
mar,2003,19.10638
mar,2004,22.10484
mar,2005,22.59058
mar,2006,21.45887
mar,2007,22.47533
mar,2008,21.96923
mar,2009,21.79318
mar,2010,22.59101
mar,2011,23.73744
mar,2012,25.0988
mar,2013,23.14262
mar,2014,23.62388
mar,2015,26.17844
mar,2016,24.76371
mar,2017,24.61428
mar,2018,25.6352
mar,2019,27.42185
mar,2020,26.30472
mda,1992,0.57812
mda,1993,0.85725
mda,1994,1.65327
mda,1995,0.3093
mda,1996,2.50467
mda,1997,1.50607
mda,1998,1.72677
mda,1999,1.51205
mda,2000,1.50814
mda,2001,3.43773
mda,2002,4.63787
mda,2003,3.48092
mda,2004,3.91668
mda,2005,5.54305
mda,2006,6.68832
mda,2007,7.98649
mda,2008,9.47022
mda,2009,10.87729
mda,2010,12.23362
mda,2011,10.66007
mda,2012,10.92009
mda,2013,11.6285
mda,2014,12.61257
mda,2015,12.04806
mda,2016,12.79694
mda,2017,13.80613
mda,2018,13.68894
mda,2019,14.24677
mda,2020,15.89081
mdg,1960,9.7385
mdg,1961,5.71705
mdg,1962,6.25
mdg,1963,4.54902
mdg,1964,4.73373
mdg,1965,11.8412
mdg,1966,5.81973
mdg,1967,2.54821
mdg,1968,2.41745
mdg,1969,2.02536
mdg,1970,1.93272
mdg,1971,2.3218
mdg,1972,2.18836
mdg,1973,2.12579
mdg,1974,1.34363
mdg,1975,2.14063
mdg,1976,11.75465
mdg,1977,16.51132
mdg,1978,15.31355
mdg,1979,18.30843
mdg,1980,7.92392
mdg,1981,5.11925
mdg,1982,5.92993
mdg,1983,7.94661
mdg,1984,6.77485
mdg,1985,5.10129
mdg,1986,7.91832
mdg,1987,5.72404
mdg,1988,8.10454
mdg,1989,12.47147
mdg,1990,8.29235
mdg,1991,17.72729
mdg,1992,9.40299
mdg,1993,18.24644
mdg,1994,16.96719
mdg,1995,21.87736
mdg,1996,23.67548
mdg,1997,23.59495
mdg,1998,23.79457
mdg,1999,22.07314
mdg,2000,33.00148
mdg,2001,21.08519
mdg,2002,19.51442
mdg,2003,38.50374
mdg,2004,27.73402
mdg,2005,29.09507
mdg,2006,15.57084
mdg,2007,32.96295
mdg,2008,35.01306
mdg,2009,46.7335
mdg,2010,25.02007
mdg,2011,28.70666
mdg,2012,32.45091
mdg,2013,34.23166
mdg,2014,36.67878
mdg,2015,39.72804
mdg,2016,43.46401
mdg,2017,46.83345
mdg,2018,45.42612
mdg,2019,44.85236
mdg,2020,53.31623
mdv,1981,17.31038
mdv,1982,8.09455
mdv,1983,10.35713
mdv,1984,6.69755
mdv,1985,8.58526
mdv,1986,7.49101
mdv,1987,7.1592
mdv,1988,9.00362
mdv,1989,9.47601
mdv,1990,6.7523
mdv,1991,6.74432
mdv,1992,8.39391
mdv,1993,8.95169
mdv,1994,8.83488
mdv,1995,7.15111
mdv,1996,15.27141
mdv,1997,14.30552
mdv,1998,12.24738
mdv,1999,13.98083
mdv,2000,19.92691
mdv,2001,16.81672
mdv,2002,13.35184
mdv,2003,16.76045
mdv,2004,16.16607
mdv,2005,16.53264
mdv,2006,17.39803
mdv,2007,19.16266
mdv,2008,17.007
mdv,2009,17.56044
mdv,2010,19.40866
mdv,2011,18.13327
mdv,2012,18.28766
mdv,2013,18.4541
mdv,2014,20.80901
mdv,2015,24.99417
mdv,2016,30.1563
mdv,2017,30.05297
mdv,2018,35.56641
mdv,2019,32.24214
mdv,2020,31.33002
mex,1960,0.26202
mex,1961,0.27284
mex,1962,0.28973
mex,1963,0.85851
mex,1964,0.26909
mex,1965,0.20605
mex,1966,0.61093
mex,1967,0.49771
mex,1968,0.4645
mex,1969,0.60189
mex,1970,0.30045
mex,1971,0.43069
mex,1972,0.51848
mex,1973,1.59771
mex,1974,1.43301
mex,1975,1.16692
mex,1976,0.84166
mex,1977,0.47941
mex,1978,0.92329
mex,1979,1.01606
mex,1980,0.80387
mex,1981,1.003
mex,1982,1.12595
mex,1983,0.88137
mex,1984,0.93836
mex,1985,1.09072
mex,1986,1.23533
mex,1987,1.51294
mex,1988,1.74929
mex,1989,1.56994
mex,1990,1.65549
mex,1991,0.64096
mex,1992,0.93187
mex,1993,1.78872
mex,1994,2.03765
mex,1995,2.21504
mex,1996,2.48817
mex,1997,3.08818
mex,1998,3.45582
mex,1999,3.37372
mex,2000,4.29606
mex,2001,5.75842
mex,2002,7.24206
mex,2003,9.45315
mex,2004,11.78706
mex,2005,12.6827
mex,2006,14.36671
mex,2007,15.30846
mex,2008,16.10175
mex,2009,18.9708
mex,2010,20.7069
mex,2011,20.43602
mex,2012,20.59289
mex,2013,21.57849
mex,2014,22.70803
mex,2015,24.73679
mex,2016,25.62272
mex,2017,25.31715
mex,2018,25.89167
mex,2019,26.87071
mex,2020,28.48557
mhl,2000,0.11482
mhl,2001,0.05111
mhl,2002,0.14479
mhl,2003,12.43426
mhl,2004,0.09591
mhl,2005,2.87735
mhl,2006,0.56287
mhl,2007,1.96849
mhl,2008,1.63673
mhl,2009,4.99318
mhl,2010,0.55383
mhl,2011,0.9975
mhl,2012,0.62665
mhl,2013,16.55035
mhl,2014,11.9172
mhl,2015,5.99865
mhl,2016,3.40777
mhl,2017,1.84409
mhl,2018,2.40545
mhl,2019,2.27976
mhl,2020,2.85051
mkd,1993,4.3682
mkd,1994,2.43177
mkd,1995,3.67464
mkd,1996,4.5644
mkd,1997,5.42044
mkd,1998,5.1575
mkd,1999,4.19032
mkd,2000,4.00396
mkd,2001,4.48906
mkd,2002,4.72913
mkd,2003,5.02
mkd,2004,6.35326
mkd,2005,7.49012
mkd,2006,8.5599
mkd,2007,11.28436
mkd,2008,10.53178
mkd,2009,10.99955
mkd,2010,11.31471
mkd,2011,10.33616
mkd,2012,11.87789
mkd,2013,11.7391
mkd,2014,11.78124
mkd,2015,14.56393
mkd,2016,14.02424
mkd,2017,13.60372
mkd,2018,14.38878
mkd,2019,13.88162
mkd,2020,13.59736
mli,1963,15.54252
mli,1964,13.49862
mli,1965,33.02108
mli,1966,38.13333
mli,1967,26.31579
mli,1968,17.02786
mli,1969,12.61372
mli,1970,11.12252
mli,1971,8.90628
mli,1972,12.32969
mli,1973,18.32557
mli,1974,17.6298
mli,1975,19.35004
mli,1976,11.39452
mli,1977,12.83708
mli,1978,8.73571
mli,1979,15.24265
mli,1980,7.80489
mli,1981,7.32479
mli,1982,7.60383
mli,1983,1.26347
mli,1984,5.118
mli,1985,7.71731
mli,1986,9.81911
mli,1987,4.08929
mli,1988,2.29232
mli,1989,2.93654
mli,1990,2.22819
mli,1991,4.52811
mli,1992,4.51606
mli,1993,4.90552
mli,1994,4.47838
mli,1995,6.66846
mli,1996,6.39915
mli,1997,4.19718
mli,1998,5.19267
mli,1999,5.84657
mli,2000,0.25841
mli,2001,9.04653
mli,2002,13.11492
mli,2003,13.93216
mli,2004,12.1333
mli,2005,17.83163
mli,2006,17.84
mli,2007,15.38727
mli,2008,18.11675
mli,2009,21.39854
mli,2010,18.65276
mli,2011,23.88141
mli,2012,22.40722
mli,2013,21.71591
mli,2014,23.53609
mli,2015,24.98871
mli,2016,29.00932
mli,2017,27.8446
mli,2018,27.05531
mli,2019,29.89704
mli,2020,28.43184
mlt,1960,7.6036
mlt,1961,4.6546
mlt,1962,4.50277
mlt,1963,3.56578
mlt,1964,6.94981
mlt,1965,7.52958
mlt,1966,7.59375
mlt,1967,7.01178
mlt,1968,6.50699
mlt,1969,5.58807
mlt,1970,4.49552
mlt,1971,4.0877
mlt,1972,4.59783
mlt,1973,6.53465
mlt,1974,8.17993
mlt,1975,5.63805
mlt,1976,5.72743
mlt,1977,5.9677
mlt,1978,6.10882
mlt,1979,5.44801
mlt,1980,5.21999
mlt,1981,5.37497
mlt,1982,5.84143
mlt,1983,5.13556
mlt,1984,5.59891
mlt,1985,5.33894
mlt,1986,6.48131
mlt,1987,7.46789
mlt,1988,6.72955
mlt,1989,7.69458
mlt,1990,7.14879
mlt,1991,7.08004
mlt,1992,7.46783
mlt,1993,6.79525
mlt,1994,6.36763
mlt,1995,7.99177
mlt,1996,9.38229
mlt,1997,7.25238
mlt,1998,11.44886
mlt,1999,7.93448
mlt,2000,6.73966
mlt,2001,8.12159
mlt,2002,9.95405
mlt,2003,10.81591
mlt,2004,10.1648
mlt,2005,7.85334
mlt,2006,9.15002
mlt,2007,8.71948
mlt,2008,8.47297
mlt,2009,8.87162
mlt,2010,9.91159
mlt,2011,11.33384
mlt,2012,10.35623
mlt,2013,11.57736
mlt,2014,12.70051
mlt,2015,13.98575
mlt,2016,12.40902
mlt,2017,14.00598
mlt,2018,13.97537
mlt,2019,13.55532
mlt,2020,19.03548
mmr,1960,16.94053
mmr,1961,16.50024
mmr,1962,12.41891
mmr,1963,9.53619
mmr,1964,13.22252
mmr,1965,11.90575
mmr,1966,10.12658
mmr,1967,10.31579
mmr,1968,7.47398
mmr,1969,13.83056
mmr,1970,15.64216
mmr,1971,9.3549
mmr,1972,11.45933
mmr,1973,4.32489
mmr,1974,4.29024
mmr,1975,7.0403
mmr,1976,6.87535
mmr,1977,6.36486
mmr,1978,5.20318
mmr,1979,3.56847
mmr,1980,2.48328
mmr,1981,2.62271
mmr,1982,2.62271
mmr,1983,2.62271
mmr,1984,2.62271
mmr,1985,2.62271
mmr,1986,2.62271
mmr,1987,2.62271
mmr,1988,2.62271
mmr,1989,2.62271
mmr,1990,1.09932
mmr,1991,0.82017
mmr,1992,0.94871
mmr,1993,2.8597
mmr,1994,3.3084
mmr,1995,1.32553
mmr,1996,4.17724
mmr,1997,2.71072
mmr,1998,1.96658
mmr,1999,1.70747
mmr,2000,2.49395
mmr,2001,9.71986
mmr,2002,8.47841
mmr,2003,7.35021
mmr,2004,6.4877
mmr,2005,5.92285
mmr,2006,6.87559
mmr,2007,6.66176
mmr,2008,4.67654
mmr,2009,5.19291
mmr,2010,4.9008
mmr,2011,6.61876
mmr,2012,6.08573
mmr,2013,3.96061
mmr,2014,4.87741
mmr,2015,3.93367
mmr,2016,9.49854
mmr,2017,8.81619
mmr,2018,7.92222
mmr,2019,5.84684
mmr,2020,6.26334
mne,2006,6.01184
mne,2007,7.24763
mne,2008,7.14312
mne,2009,9.05038
mne,2010,9.19807
mne,2011,9.80141
mne,2012,10.51594
mne,2013,11.27888
mne,2014,10.89182
mne,2015,14.11406
mne,2016,12.8764
mne,2017,13.17301
mne,2018,13.51202
mne,2019,12.60958
mne,2020,14.701
mng,1982,0.12085
mng,1983,0.82172
mng,1984,0.08613
mng,1985,14.858
mng,1986,4.71578
mng,1987,0.21767
mng,1988,0.32216
mng,1989,0.34523
mng,1990,0.83092
mng,1991,0.96985
mng,1992,52.06789
mng,1993,59.01164
mng,1994,57.97214
mng,1995,51.20272
mng,1996,38.10707
mng,1997,37.67779
mng,1998,32.8207
mng,1999,31.56314
mng,2000,37.12895
mng,2001,41.32874
mng,2002,39.51991
mng,2003,36.19432
mng,2004,38.95092
mng,2005,41.05204
mng,2006,44.63596
mng,2007,40.86029
mng,2008,42.32534
mng,2009,32.31582
mng,2010,30.14226
mng,2011,27.86288
mng,2012,27.57774
mng,2013,30.30749
mng,2014,33.77647
mng,2015,31.19965
mng,2016,30.83546
mng,2017,32.89657
mng,2018,33.36634
mng,2019,32.49356
mng,2020,34.12262
moz,1960,3.06699
moz,1961,4.04441
moz,1962,7.88668
moz,1963,7.0239
moz,1964,7.84062
moz,1965,7.99074
moz,1966,7.58157
moz,1967,6.03491
moz,1968,7.33906
moz,1969,7.1805
moz,1970,5.45233
moz,1971,7.17099
moz,1972,7.32769
moz,1973,5.71997
moz,1974,3.49418
moz,1975,8.07148
moz,1977,11.59429
moz,1981,21.99472
moz,1982,36.48497
moz,1983,26.92886
moz,1984,29.26879
moz,1985,17.0329
moz,1986,15.10066
moz,1987,14.12149
moz,1988,18.40365
moz,1989,19.05697
moz,1990,16.37885
moz,1991,3.76552
moz,1992,3.5048
moz,1993,2.79427
moz,1994,7.39535
moz,1995,7.31684
moz,1996,8.32633
moz,1997,6.97844
moz,1998,11.20626
moz,1999,7.06726
moz,2000,7.37504
moz,2001,9.87645
moz,2002,7.26848
moz,2003,9.81221
moz,2004,10.82393
moz,2005,13.38011
moz,2006,11.49051
moz,2007,15.51677
moz,2008,15.52366
moz,2009,20.70569
moz,2010,15.75975
moz,2011,18.61277
moz,2012,18.54066
moz,2013,15.92009
moz,2014,19.63728
moz,2015,23.45712
moz,2016,22.44141
moz,2017,25.30213
moz,2018,27.67002
moz,2019,27.26013
moz,2020,25.64215
mrt,1964,2.45399
mrt,1966,5.65217
mrt,1967,9.90427
mrt,1968,13.26137
mrt,1969,9.88622
mrt,1970,1.06164
mrt,1971,1.58637
mrt,1972,5.14967
mrt,1973,4.17859
mrt,1974,2.53939
mrt,1981,2.53939
mrt,1982,2.53939
mrt,1983,2.53939
mrt,1984,2.53939
mrt,1985,14.72549
mrt,1986,9.29254
mrt,1987,23.54227
mrt,1988,12.67839
mrt,1989,17.008
mrt,1990,15.29469
mrt,1991,16.3758
mrt,1992,13.71826
mrt,1993,20.38386
mrt,1994,18.1143
mrt,1995,16.66571
mrt,1996,15.33481
mrt,1997,24.36452
mrt,1998,16.6867
mrt,1999,16.82753
mrt,2000,9.17052
mrt,2001,11.05342
mrt,2002,12.75769
mrt,2003,11.30497
mrt,2004,10.26037
mrt,2005,9.38742
mrt,2006,17.38258
mrt,2007,20.1221
mrt,2008,30.55633
mrt,2009,32.69539
mrt,2010,19.22368
mrt,2011,15.40631
mrt,2012,19.00221
mrt,2013,15.55258
mrt,2014,17.60594
mrt,2015,30.90964
mrt,2016,30.58418
mrt,2017,21.85584
mrt,2018,30.2265
mrt,2019,31.76112
mrt,2020,31.00193
mus,1960,29.53216
mus,1961,19.57511
mus,1962,28.0245
mus,1963,23.6417
mus,1964,16.66667
mus,1965,34.66667
mus,1966,35.12337
mus,1967,37.35099
mus,1968,35.47009
mus,1969,42.51761
mus,1970,31.89137
mus,1971,31.35992
mus,1972,30.86609
mus,1973,31.85003
mus,1974,30.7588
mus,1975,34.46091
mus,1976,33.65285
mus,1977,30.93753
mus,1978,31.70492
mus,1979,30.86782
mus,1980,29.79831
mus,1981,27.88631
mus,1982,25.73997
mus,1983,25.84697
mus,1984,26.04798
mus,1985,24.74335
mus,1986,24.2882
mus,1987,24.92118
mus,1988,22.75411
mus,1989,26.18906
mus,1990,27.23662
mus,1991,31.39105
mus,1992,34.04685
mus,1993,36.76432
mus,1994,32.33318
mus,1995,34.22348
mus,1996,35.7851
mus,1997,36.63466
mus,1998,38.67883
mus,1999,37.86846
mus,2000,44.93751
mus,2001,44.4097
mus,2002,42.50047
mus,2003,44.17067
mus,2004,45.01338
mus,2005,39.4419
mus,2006,42.15866
mus,2007,53.22125
mus,2008,60.78999
mus,2009,57.24751
mus,2010,59.64613
mus,2011,61.09728
mus,2012,60.26276
mus,2013,60.6065
mus,2014,61.3706
mus,2015,61.34306
mus,2016,58.438
mus,2017,56.01969
mus,2018,58.12304
mus,2019,53.65075
mus,2020,49.84893
mwi,1964,6.06796
mwi,1965,5.12438
mwi,1966,1.56658
mwi,1967,4.82846
mwi,1968,1.13798
mwi,1969,2.14056
mwi,1970,2.37567
mwi,1971,9.77605
mwi,1972,8.13468
mwi,1973,7.46228
mwi,1974,5.66754
mwi,1975,3.27984
mwi,1976,2.26457
mwi,1977,2.38489
mwi,1978,2.19088
mwi,1979,2.75512
mwi,1980,2.21222
