geo,time,tx_val_mrch_wr_zs
sle,1977,1.12897
sle,1982,1.54683
sle,1983,1.81952
sle,1984,1.7931
sle,1985,1.83524
sle,2000,12.17146
sle,2001,27.61995
sle,2002,28.79235
sle,2003,17.71189
sle,2004,42.16656
sle,2005,43.66189
sle,2006,21.34253
sle,2007,19.31204
sle,2008,15.8759
sle,2009,35.59644
sle,2010,15.38679
sle,2011,11.05535
sle,2012,14.9853
sle,2013,10.05073
sle,2014,8.19738
sle,2015,14.34491
sle,2016,34.0176
sle,2017,29.65676
sle,2018,34.28782
sle,2019,49.46936
sle,2020,89.01346
slv,1960,10.62554
slv,1961,12.58389
slv,1962,13.71974
slv,1963,19.67532
slv,1964,20.66255
slv,1965,24.04459
slv,1966,30.86934
slv,1967,38.39458
slv,1968,40.69326
slv,1969,37.34896
slv,1970,31.39459
slv,1971,33.28243
slv,1972,31.20142
slv,1973,31.92033
slv,1974,32.0392
slv,1975,28.99057
slv,1976,27.09128
slv,1977,22.5016
slv,1978,27.90512
slv,1979,22.07555
slv,1980,27.85857
slv,1981,26.27915
slv,1982,25.21942
slv,1983,23.09264
slv,1984,22.45353
slv,1985,14.95015
slv,1986,12.54099
slv,1987,21.16108
slv,1988,23.85089
slv,1989,34.142
slv,1990,32.49223
slv,1991,36.76822
slv,1992,46.40935
slv,1993,45.90504
slv,1994,30.31931
slv,1995,44.66896
slv,1996,47.52708
slv,1997,45.65562
slv,1998,53.14728
slv,1999,57.254
slv,2000,26.43664
slv,2001,27.28922
slv,2002,26.97819
slv,2003,26.37655
slv,2004,27.37392
slv,2005,37.57992
slv,2006,36.17626
slv,2007,38.05569
slv,2008,39.23501
slv,2009,40.80122
slv,2010,40.57001
slv,2011,40.65114
slv,2012,42.20285
slv,2013,41.90871
slv,2014,42.82706
slv,2015,42.74285
slv,2016,43.13296
slv,2017,43.73955
slv,2018,46.86221
slv,2019,48.97386
slv,2020,50.27625
som,1960,3.91304
som,1961,5.32319
som,1963,0.3125
som,1964,0.27855
som,1966,1.82371
som,1968,0.66712
som,1969,0.64985
som,1970,2.32892
som,1971,1.92163
som,1972,0.64492
som,1973,0.44204
som,1974,0.86076
som,1975,1.12105
som,1976,1.07023
som,1977,2.54067
som,1978,0.45609
som,1980,0.33487
som,1981,0.33487
som,1982,0.21625
som,1983,0.359
som,1984,0.8895
som,1985,0.35864
som,1986,0.95159
som,1987,0.22117
som,1988,0.35561
som,1989,0.40094
som,1990,0.59534
som,1991,1.01628
som,1992,0.98496
som,1993,1.14392
som,1994,1.1688
som,1995,0.9722
som,1996,1.22418
som,1997,0.32394
som,1998,0.49112
som,1999,0.68117
som,2000,4.74787
som,2001,9.85905
som,2002,9.25089
som,2003,4.05474
som,2004,3.16541
som,2005,5.27836
som,2006,4.49043
som,2007,12.39104
som,2008,10.26909
som,2009,9.31364
som,2010,0.2401
som,2011,9.56811
som,2012,0.14339
som,2013,5.33451
som,2014,10.36452
som,2015,4.14124
som,2016,4.69458
som,2017,5.52412
som,2018,7.8119
som,2019,6.97008
som,2020,6.48373
srb,2006,29.92887
srb,2007,38.70637
srb,2008,39.14718
srb,2009,37.97141
srb,2010,37.01141
srb,2011,36.69942
srb,2012,35.73397
srb,2013,31.81492
srb,2014,31.4877
srb,2015,29.71072
srb,2016,28.22947
srb,2017,28.77248
srb,2018,25.79812
srb,2019,24.55228
srb,2020,26.86207
ssd,2012,0.00002
ssd,2014,0
ssd,2015,0.00381
ssd,2016,0.00446
ssd,2017,0.01882
ssd,2018,0.02313
ssd,2019,0.02794
ssd,2020,0.11094
stp,1969,4.70588
stp,1970,3.7037
stp,1973,3.05344
stp,1974,2.29885
stp,1975,2.8169
stp,1983,0.11287
stp,1990,0.00665
stp,1991,0.01009
stp,1992,0.01559
stp,1993,6.76593
stp,1994,6.75961
stp,1995,4.54422
stp,1996,3.8107
stp,1997,10.05091
stp,1998,6.00594
stp,1999,0.16604
stp,2000,24.59531
stp,2001,2.97993
stp,2002,29.96015
stp,2003,3.21551
stp,2004,7.00714
stp,2005,4.86355
stp,2006,3.85575
stp,2007,27.00952
stp,2008,43.1957
stp,2009,16.31942
stp,2010,4.30603
stp,2011,7.5951
stp,2012,6.21598
stp,2013,5.9052
stp,2014,6.59629
stp,2015,13.22633
stp,2016,9.31815
stp,2017,9.17752
stp,2018,9.83937
stp,2019,36.48642
stp,2020,24.72046
sur,1960,3.18907
sur,1961,1.21359
sur,1963,1.08696
sur,1965,0.70423
sur,1966,0.5787
sur,1967,0.27819
sur,1968,0.22173
sur,1969,0.24007
sur,1970,0.58143
sur,1971,3.34125
sur,1972,4.72904
sur,1973,2.66962
sur,1974,2.91646
sur,1975,1.86473
sur,1976,1.45919
sur,1977,1.11585
sur,1978,2.66549
sur,1979,6.66543
sur,1980,3.07064
sur,1981,0.43886
sur,1982,5.84187
sur,1983,8.36633
sur,1984,6.82055
sur,1985,6.95801
sur,1986,9.53189
sur,1987,7.38654
sur,1988,6.80906
sur,1989,6.35099
sur,1990,5.02186
sur,1991,8.1244
sur,1992,9.1784
sur,1993,17.23535
sur,1994,6.23499
sur,1995,5.21663
sur,1996,1.45923
sur,1997,2.05612
sur,1998,2.19017
sur,1999,2.88216
sur,2000,13.91068
sur,2001,5.28835
sur,2002,2.70346
sur,2003,2.64934
sur,2004,2.23344
sur,2005,4.74126
sur,2006,5.08471
sur,2007,3.97547
sur,2008,7.06351
sur,2009,5.02086
sur,2010,7.15266
sur,2011,6.37521
sur,2012,7.43235
sur,2013,6.35045
sur,2014,10.91325
sur,2015,4.963
sur,2016,1.80727
sur,2017,9.79181
sur,2018,1.8552
sur,2019,7.12325
sur,2020,2.72612
swz,2000,78.11738
swz,2001,84.5114
swz,2002,80.61409
swz,2003,72.765
swz,2004,76.85679
swz,2005,46.96548
swz,2006,93.68611
swz,2007,84.47543
swz,2008,79.01908
swz,2009,66.79133
swz,2010,72.84462
swz,2011,77.79791
swz,2012,77.76436
swz,2013,74.16358
swz,2014,80.55444
swz,2015,86.48072
swz,2016,88.6029
swz,2017,93.29607
swz,2018,92.05873
swz,2019,91.49912
swz,2020,87.34588
syr,1960,32.30769
syr,1961,29.68326
syr,1962,22.99881
syr,1963,25.06624
syr,1964,28.44974
syr,1965,27.86011
syr,1966,26.31268
syr,1967,29.73497
syr,1968,34.86567
syr,1969,25.20809
syr,1970,22.00217
syr,1971,14.97448
syr,1972,20.96892
syr,1973,16.95866
syr,1974,11.18563
syr,1975,6.36028
syr,1976,5.36412
syr,1977,6.63142
syr,1978,7.59346
syr,1979,8.0786
syr,1980,5.18567
syr,1981,6.97879
syr,1982,8.72723
syr,1983,10.73266
syr,1984,8.14334
syr,1985,3.30934
syr,1986,6.66868
syr,1987,8.59579
syr,1988,13.51356
syr,1989,11.31631
syr,1990,10.02356
syr,1991,15.21028
syr,1992,16.57038
syr,1993,15.76442
syr,1994,18.90576
syr,1995,15.15489
syr,1996,4.62769
syr,1997,6.25843
syr,1998,15.60642
syr,1999,8.45947
syr,2000,7.68669
syr,2001,8.38213
syr,2002,8.5458
syr,2003,12.30274
syr,2004,19.1758
syr,2005,10.91725
syr,2006,21.24586
syr,2007,23.49762
syr,2008,39.39039
syr,2009,41.38352
syr,2010,32.25847
syr,2011,31.62603
syr,2012,49.98161
syr,2013,55.65724
syr,2014,49.77196
syr,2015,46.14439
syr,2016,52.80489
syr,2017,54.23213
syr,2018,49.42651
syr,2019,49.42651
syr,2020,49.42651
tcd,1960,25
tcd,1961,14.55399
tcd,1962,20.35928
tcd,1963,17.77778
tcd,1964,13.20755
tcd,1965,14.02214
tcd,1966,17.22689
tcd,1967,11.52416
tcd,1968,9.83607
tcd,1969,14.68184
tcd,1970,24.39723
tcd,1971,28.54252
tcd,1972,21.6759
tcd,1973,21.26857
tcd,1974,17.74907
tcd,1975,30.6586
tcd,1981,26.2567
tcd,1982,21.80078
tcd,1983,1.05307
tcd,1984,5.88822
tcd,1985,8.07053
tcd,1986,8.57124
tcd,1987,8.05663
tcd,1988,2.19521
tcd,1989,1.21522
tcd,1990,1.33395
tcd,1991,2.97412
tcd,1992,8.44656
tcd,1993,13.33935
tcd,1994,29.04774
tcd,1995,5.94531
tcd,1996,7.12526
tcd,1997,6.45316
tcd,1998,4.48741
tcd,1999,5.54033
tcd,2000,5.49467
tcd,2001,1.72298
tcd,2002,1.66117
tcd,2003,1.3514
tcd,2004,0.16816
tcd,2005,0.08671
tcd,2006,0.07848
tcd,2007,0.08264
tcd,2008,0.05864
tcd,2009,0.12935
tcd,2010,0.14716
tcd,2011,0.28742
tcd,2012,0.10049
tcd,2013,0.663
tcd,2014,0.0785
tcd,2015,0.13119
tcd,2016,0.14691
tcd,2017,0.49054
tcd,2018,0.47191
tcd,2019,0.57291
tcd,2020,0.499
tgo,1962,6.43275
tgo,1963,4.41989
tgo,1964,3
tgo,1965,2.97398
tgo,1966,3.88889
tgo,1967,5.01567
tgo,1968,2.08877
tgo,1969,3.60147
tgo,1970,2.93814
tgo,1971,2.96947
tgo,1972,3.16554
tgo,1973,4.29898
tgo,1974,2.49582
tgo,1975,6.00879
tgo,1976,6.70962
tgo,1977,4.79439
tgo,1978,11.0493
tgo,1979,12.13116
tgo,1980,24.91463
tgo,1981,15.90537
tgo,1982,21.38524
tgo,1983,24.68384
tgo,1984,8.99859
tgo,1985,5.4521
tgo,1986,6.75672
tgo,1987,9.19385
tgo,1988,9.19851
tgo,1989,12.17107
tgo,1990,14.38646
tgo,1991,15.01434
tgo,1992,22.44748
tgo,1993,25.69836
tgo,1994,19.87872
tgo,1995,16.50375
tgo,1996,16.38241
tgo,1997,17.29459
tgo,1998,17.52166
tgo,1999,24.66736
tgo,2000,41.02486
tgo,2001,62.88778
tgo,2002,60.31996
tgo,2003,56.976
tgo,2004,62.4332
tgo,2005,69.86697
tgo,2006,60.90861
tgo,2007,53.80064
tgo,2008,74.71535
tgo,2009,74.57761
tgo,2010,26.49336
tgo,2011,70.77636
tgo,2012,64.99261
tgo,2013,67.14964
tgo,2014,63.0098
tgo,2015,62.0465
tgo,2016,71.16089
tgo,2017,68.6505
tgo,2018,69.90448
tgo,2019,68.22093
tgo,2020,67.86338
tha,1960,6.79837
tha,1961,15.18036
tha,1962,10.54962
tha,1963,15.34296
tha,1964,17.20148
tha,1965,10.26686
tha,1966,17.40644
tha,1967,18.14056
tha,1968,13.65928
tha,1969,12.34538
tha,1970,12.58575
tha,1971,12.11616
tha,1972,15.7597
tha,1973,15.87403
tha,1974,11.70351
tha,1975,10.14854
tha,1976,13.25424
tha,1977,15.59866
tha,1978,10.06322
tha,1979,10.90446
tha,1980,11.88334
tha,1981,10.01748
tha,1982,13.36346
tha,1983,9.81144
tha,1984,8.74792
tha,1985,10.74991
tha,1986,9.1355
tha,1987,8.41738
tha,1988,7.41982
tha,1989,7.50348
tha,1990,5.7389
tha,1991,5.19307
tha,1992,6.04794
tha,1993,6.40792
tha,1994,8.93497
tha,1995,9.63826
tha,1996,11.75527
tha,1997,13.00021
tha,1998,11.96453
tha,1999,13.15808
tha,2000,14.99455
tha,2001,15.79081
tha,2002,17.05157
tha,2003,20.65504
tha,2004,22.35794
tha,2005,23.54932
tha,2006,23.62703
tha,2007,24.86164
tha,2008,26.062
tha,2009,26.99121
tha,2010,29.44908
tha,2011,31.03406
tha,2012,31.80657
tha,2013,33.12433
tha,2014,32.69917
tha,2015,32.86323
tha,2016,32.77345
tha,2017,34.2788
tha,2018,35.52607
tha,2019,33.85122
tha,2020,32.80999
tjk,1993,36.69597
tjk,1994,20.48922
tjk,1995,34.74115
tjk,1996,43.15833
tjk,1997,35.00651
tjk,1998,34.06594
tjk,1999,46.02516
tjk,2000,55.2606
tjk,2001,43.15655
tjk,2002,40.70855
tjk,2003,40.97385
tjk,2004,32.12191
tjk,2005,34.45015
tjk,2006,43.84203
tjk,2007,47.09063
tjk,2008,41.41415
tjk,2009,34.78786
tjk,2010,42.22503
tjk,2011,46.04432
tjk,2012,43.29497
tjk,2013,53.51168
tjk,2014,49.39483
tjk,2015,54.53034
tjk,2016,48.21303
tjk,2017,48.63107
tjk,2018,51.04109
tjk,2019,47.89458
tjk,2020,31.8219
tkm,1993,59.72662
tkm,1994,73.44837
tkm,1995,57.95261
tkm,1996,12.25418
tkm,1997,30.48025
tkm,1998,44.59983
tkm,1999,52.0277
tkm,2000,51.40984
tkm,2001,61.51729
tkm,2002,56.91714
tkm,2003,59.94116
tkm,2004,69.69082
tkm,2005,69.85298
tkm,2006,78.83054
tkm,2007,82.21331
tkm,2008,64.3956
tkm,2009,47.74485
tkm,2010,28.78177
tkm,2011,20.22561
tkm,2012,9.75979
tkm,2013,12.1106
tkm,2014,9.47897
tkm,2015,9.13618
tkm,2016,15.92744
tkm,2017,13.09858
tkm,2018,12.34662
tkm,2019,13.26232
tkm,2020,18.51255
tls,2003,10.38953
tls,2004,4.64089
tls,2005,2.42829
tls,2006,1.60288
tls,2007,1.92424
tls,2008,1.45431
tls,2009,1.76211
tls,2010,2.11442
tls,2011,4.83908
tls,2012,0.2493
tls,2013,0.264
tls,2014,1.26267
tls,2015,7.46913
tls,2016,35.85218
tls,2017,36.83321
tls,2018,61.03064
tls,2019,66.421
tls,2020,38.55944
ton,1979,14.77418
ton,1980,6.27297
ton,1981,10.50796
ton,1982,6.34483
ton,1983,3.79939
ton,1984,1.03692
ton,1985,10.98024
ton,1986,9.54834
ton,1987,10.03419
ton,1988,13.87318
ton,1989,6.25323
ton,1990,5.45809
ton,1991,6.14085
ton,1992,7.67929
ton,1993,0.42497
ton,1994,2.09879
ton,1995,1.61235
ton,1996,3.90879
ton,1997,5.50687
ton,1998,6.12321
ton,1999,4.21953
ton,2000,0.33649
ton,2001,0.81712
ton,2002,0.64058
ton,2003,1.28066
ton,2004,0.88863
ton,2005,0.8904
ton,2006,1.05936
ton,2007,1.2659
ton,2008,3.4026
ton,2009,1.33982
ton,2010,1.2924
ton,2011,1.62308
ton,2012,3.77144
ton,2013,3.72591
ton,2014,3.22408
ton,2015,2.89134
ton,2016,2.89134
ton,2017,2.89133
ton,2018,6.30323
ton,2019,17.5907
ton,2020,16.86852
tun,1960,11.54812
tun,1961,4.44243
tun,1962,3.45722
tun,1963,5.98086
tun,1964,8.46273
tun,1965,7.17264
tun,1966,7.38112
tun,1967,6.95652
tun,1968,9.96865
tun,1969,10.47337
tun,1970,14.61359
tun,1971,12.02631
tun,1972,6.98684
tun,1973,9.20134
tun,1974,6.75041
tun,1975,10.14696
tun,1976,4.63431
tun,1977,5.19547
tun,1978,7.84573
tun,1979,5.51251
tun,1980,4.09241
tun,1981,7.79759
tun,1982,5.48505
tun,1983,5.81066
tun,1984,6.53381
tun,1985,6.40886
tun,1986,9.31073
tun,1987,6.50823
tun,1988,7.30251
tun,1989,10.78865
tun,1990,10.85366
tun,1991,9.85341
tun,1992,9.80895
tun,1993,9.17367
tun,1994,7.65477
tun,1995,8.37351
tun,1996,7.20077
tun,1997,6.97754
tun,1998,6.31054
tun,1999,5.74993
tun,2000,8.20513
tun,2001,8.29242
tun,2002,8.99363
tun,2003,7.6953
tun,2004,6.90205
tun,2005,8.72863
tun,2006,9.26625
tun,2007,9.01443
tun,2008,10.26494
tun,2009,12.62623
tun,2010,10.45296
tun,2011,9.52805
tun,2012,10.34087
tun,2013,10.23895
tun,2014,10.213
tun,2015,10.45592
tun,2016,10.62248
tun,2017,8.22713
tun,2018,8.35715
tun,2019,8.70761
tun,2020,11.23437
tur,1960,0.50157
tur,1961,0.28818
tur,1962,0.36755
tur,1963,0.57081
tur,1964,0.63276
tur,1965,1.12285
tur,1966,1.12108
tur,1967,0.72727
tur,1968,1.10909
tur,1969,0.90325
tur,1970,0.81735
tur,1971,0.67688
tur,1972,0.59406
tur,1973,0.55297
tur,1974,0.54571
tur,1975,0.49612
tur,1976,0.3566
tur,1977,0.80618
tur,1978,0.62885
tur,1979,0.35373
tur,1980,0.75641
tur,1981,0.34585
tur,1982,0.30782
tur,1983,0.35886
tur,1984,0.34347
tur,1985,0.10053
tur,1986,0.20682
tur,1987,0.15121
tur,1988,0.27236
tur,1989,0.25947
tur,1990,0.11989
tur,1991,0.70998
tur,1992,3.65939
tur,1993,8.0862
tur,1994,9.04194
tur,1995,11.04118
tur,1996,12.71722
tur,1997,14.62218
tur,1998,11.14913
tur,1999,7.39316
tur,2000,7.55218
tur,2001,7.87692
tur,2002,7.9967
tur,2003,8.22078
tur,2004,8.34557
tur,2005,9.16398
tur,2006,10.68304
tur,2007,12.34852
tur,2008,13.67147
tur,2009,11.30395
tur,2010,12.21447
tur,2011,13.02944
tur,2012,12.76368
tur,2013,14.36059
tur,2014,13.29822
tur,2015,10.60812
tur,2016,9.4256
tur,2017,9.90355
tur,2018,9.89371
tur,2019,10.77675
tur,2020,11.82372
tuv,2002,6.68136
tuv,2003,12.94044
tuv,2004,22.71589
tuv,2005,5.49673
tuv,2006,10.06942
tuv,2007,6.44211
tuv,2008,2.23065
tuv,2009,3.6482
tuv,2010,68.69589
tuv,2011,2.81232
tuv,2012,27.31198
tuv,2013,2.14989
tuv,2014,0.2072
tuv,2015,37.38668
tuv,2016,4.98135
tuv,2017,3.46849
tuv,2018,33.72581
tuv,2019,2.05516
tuv,2020,81.54656
tza,1960,3.43709
tza,1961,4.19682
tza,1962,5.0882
tza,1963,2.78552
tza,1964,2.02429
tza,1965,2.65537
tza,1966,6.62702
tza,1967,10.28675
tza,1968,16.95697
tza,1969,12.35534
tza,1970,16.71683
tza,1971,21.02049
tza,1972,20.18846
tza,1973,18.62097
tza,1974,17.63348
tza,1975,14.90263
tza,1976,9.84321
tza,1977,5.55665
tza,1978,6.91537
tza,1979,12.40762
tza,1980,11.62926
tza,1981,7.05705
tza,1982,5.83187
tza,1983,6.10622
tza,1984,6.52981
tza,1985,4.66096
tza,1986,0.98266
tza,1987,1.17949
tza,1988,0.11452
tza,1989,1.78283
tza,1990,7.71206
tza,1991,9.32815
tza,1992,15.38113
tza,1993,15.14108
tza,1994,15.08578
tza,1995,14.9968
tza,1996,14.22778
tza,1997,14.38447
tza,1998,12.6231
tza,1999,16.64188
tza,2000,18.12548
tza,2001,11.41067
tza,2002,14.38714
tza,2003,16.38587
tza,2004,26.50684
tza,2005,35.25384
tza,2006,34.03483
tza,2007,30.26801
tza,2008,32.44698
tza,2009,24.12532
tza,2010,34.6718
tza,2011,35.73698
tza,2012,38.4964
tza,2013,40.17055
tza,2014,37.76852
tza,2015,38.4783
tza,2016,34.32347
tza,2017,36.89304
tza,2018,40.10211
tza,2019,38.61049
tza,2020,37.76705
uga,1960,7.24396
uga,1961,8.69565
uga,1962,11.53169
uga,1963,8.87728
uga,1964,4.62614
uga,1965,4.75924
uga,1966,2.87693
uga,1967,4.14395
uga,1968,17.61191
uga,1969,15.11748
uga,1970,15.59781
uga,1971,12.66504
uga,1972,9.13868
uga,1973,7.82141
uga,1974,5.94238
uga,1975,4.9067
uga,1976,2.76936
uga,1977,1.6209
uga,1978,2.19516
uga,1979,5.90083
uga,1980,2.50767
uga,1981,2.42644
uga,1982,0.82805
uga,1983,1.85501
uga,1984,3.51009
uga,1985,1.11007
uga,1986,0.35425
uga,1987,0.36076
uga,1988,0.46696
uga,1989,1.43582
uga,1990,2.2131
uga,1991,1.50837
uga,1992,3.40158
uga,1993,6.24154
uga,1994,1.41267
uga,1995,1.25594
uga,1996,0.97616
uga,1997,2.41796
uga,1998,1.74072
uga,1999,3.07651
uga,2000,30.06624
uga,2001,29.19186
uga,2002,33.29362
uga,2003,35.51748
uga,2004,32.01754
uga,2005,34.73083
uga,2006,32.32151
uga,2007,44.03685
uga,2008,46.01859
uga,2009,49.48803
uga,2010,51.86782
uga,2011,48.33684
uga,2012,54.78
uga,2013,51.85705
uga,2014,47.76287
uga,2015,51.25892
uga,2016,47.44795
uga,2017,49.59799
uga,2018,49.55918
uga,2019,36.78653
uga,2020,33.19076
ukr,1992,13.64403
ukr,1993,28.89862
ukr,1994,55.2343
ukr,1995,53.22955
ukr,1996,55.28134
ukr,1997,45.37611
ukr,1998,40.74986
ukr,1999,37.02914
ukr,2000,39.92893
ukr,2001,37.34795
ukr,2002,33.27552
ukr,2003,30.53268
ukr,2004,34.11136
ukr,2005,39.81996
ukr,2006,41.73416
ukr,2007,47.26784
ukr,2008,45.13163
ukr,2009,41.82215
ukr,2010,44.9358
ukr,2011,46.48761
ukr,2012,44.06565
ukr,2013,42.92023
ukr,2014,36.50417
ukr,2015,30.30086
ukr,2016,25.10511
ukr,2017,24.54392
ukr,2018,22.72779
ukr,2019,21.27242
ukr,2020,19.35361
uzb,1993,13.9665
uzb,1994,52.29135
uzb,1995,56.59431
uzb,1996,43.29137
uzb,1997,57.40096
uzb,1998,46.59913
uzb,1999,50.10928
uzb,2000,36.42342
uzb,2001,36.42974
uzb,2002,36.46375
uzb,2003,36.37008
uzb,2004,35.77462
uzb,2005,35.83273
uzb,2006,35.85806
uzb,2007,35.85806
uzb,2008,35.85806
uzb,2009,35.85806
uzb,2010,35.85806
uzb,2011,35.85806
uzb,2012,35.85806
uzb,2013,35.85806
uzb,2014,35.85806
uzb,2015,35.85806
uzb,2016,34.92855
uzb,2017,37.2992
uzb,2018,41.47208
uzb,2019,38.16924
uzb,2020,32.53274
vct,1977,3.23162
vct,1978,8.18254
vct,1979,9.85668
vct,1980,7.0851
vct,1981,8.71869
vct,1982,14.85013
vct,1983,11.58363
vct,1984,9.62239
vct,1985,8.6297
vct,1986,8.93491
vct,1987,13.51091
vct,1988,9.64558
vct,1989,13.06143
vct,1990,12.42906
vct,1991,16.43804
vct,1992,19.05169
vct,1993,22.64412
vct,1994,25.10287
vct,1995,29.50034
vct,1996,21.1921
vct,1997,27.16905
vct,1998,21.40089
vct,1999,19.85748
vct,2000,17.0332
vct,2001,14.87808
vct,2002,18.88081
vct,2003,17.82506
vct,2004,9.71738
vct,2005,24.85328
vct,2006,22.60638
vct,2007,29.34178
vct,2008,35.51678
vct,2009,24.57315
vct,2010,23.86128
vct,2011,37.94154
vct,2012,33.12805
vct,2013,30.4092
vct,2014,24.44273
vct,2015,32.19313
vct,2016,27.95758
vct,2017,19.36222
vct,2018,12.58415
vct,2019,10.44492
vct,2020,8.00974
vnm,1960,10.37736
vnm,1961,9.15698
vnm,1962,4.0306
vnm,1971,66.98473
vnm,1972,36.07011
vnm,1973,28.48252
vnm,1981,1.46566
vnm,1982,3.69616
vnm,1983,4.74974
vnm,1984,3.99053
vnm,1985,1.42919
vnm,1986,1.13173
vnm,1987,1.25264
vnm,1988,1.29464
vnm,1989,2.58975
vnm,1990,6.45657
vnm,1991,5.44149
vnm,1992,9.25348
vnm,1993,13.34505
vnm,1994,14.69595
vnm,1995,13.98497
vnm,1996,11.14372
vnm,1997,13.5998
vnm,1998,18.57168
vnm,1999,20.73902
vnm,2000,22.60952
vnm,2001,19.4642
vnm,2002,17.89815
vnm,2003,18.90902
vnm,2004,20.58241
vnm,2005,21.67985
vnm,2006,20.2037
vnm,2007,19.58301
vnm,2008,19.8586
vnm,2009,20.02295
vnm,2010,22.1741
vnm,2011,24.00817
vnm,2012,24.57519
vnm,2013,22.5641
vnm,2014,21.25362
vnm,2015,19.74585
vnm,2016,21.1538
vnm,2017,25.48659
vnm,2018,26.32025
vnm,2019,24.47744
vnm,2020,24.72104
vut,1975,0.11846
vut,1976,0.09151
vut,1977,0.10901
vut,1978,0.07797
vut,1979,0.02334
vut,1980,0.00279
vut,1981,0.10876
vut,1982,0.15303
vut,1983,0.33238
vut,1984,0.10458
vut,1985,0.29575
vut,1986,0.1648
vut,1987,0.36239
vut,1988,1.04008
vut,1989,0.95024
vut,1990,1.11711
vut,1991,1.81652
vut,1992,0.87739
vut,1993,0.93803
vut,1994,1.89655
vut,1995,2.9107
vut,1996,1.80121
vut,1997,1.27009
vut,1998,2.21247
vut,1999,3.59544
vut,2000,3.40444
vut,2001,4.30889
vut,2002,8.26667
vut,2003,9.01226
vut,2004,34.23752
vut,2005,9.48232
vut,2006,20.54515
vut,2007,14.1902
vut,2008,38.84973
vut,2009,12.42028
vut,2010,15.79674
vut,2011,9.43207
vut,2012,8.66338
vut,2013,12.61093
vut,2014,23.5233
vut,2015,22.81601
vut,2016,26.07869
vut,2017,35.38622
vut,2018,36.28858
vut,2019,36.80554
vut,2020,17.08457
wsm,1966,4.34783
wsm,1967,9.09091
wsm,1968,5.55556
wsm,1969,4.42272
wsm,1970,4.44444
wsm,1971,3.1746
wsm,1972,5.88235
wsm,1973,15.69137
wsm,1974,6.96357
wsm,1975,5.79911
wsm,1976,5.24858
wsm,1977,2.51082
wsm,1978,6.66075
wsm,1979,10.30807
wsm,1980,6.72694
wsm,1981,13.22673
wsm,1982,10.896
wsm,1983,4.49632
wsm,1984,6.83818
wsm,1985,4.18149
wsm,1986,16.3059
wsm,1987,9.95577
wsm,1988,8.6109
wsm,1989,11.72267
wsm,1990,10.3025
wsm,1991,11.89413
wsm,1992,17.99997
wsm,1993,17.99998
wsm,1994,17.87704
wsm,1995,2.02938
wsm,1996,2.3142
wsm,1997,2.31534
wsm,1998,2.37778
wsm,1999,8.41459
wsm,2000,0.65201
wsm,2001,1.21089
wsm,2002,19.17038
wsm,2003,10.06634
wsm,2004,14.14192
wsm,2005,14.61152
wsm,2006,15.64279
wsm,2007,5.05368
wsm,2008,4.49576
wsm,2009,6.81889
wsm,2010,5.7344
wsm,2011,11.19369
wsm,2012,10.39561
wsm,2013,15.70888
wsm,2014,9.14085
wsm,2015,22.26566
wsm,2016,27.9746
wsm,2017,35.50056
wsm,2018,37.57223
wsm,2019,43.8462
wsm,2020,29.37869
yem,1990,0.49028
yem,1991,6.13541
yem,1992,2.28847
yem,1993,2.8374
yem,1994,7.37977
yem,1995,6.73469
yem,1996,1.73508
yem,1997,0.34516
yem,1998,3.35692
yem,1999,0.87693
yem,2000,0.51729
yem,2001,0.76134
yem,2002,0.95155
yem,2003,1.06402
yem,2004,1.16937
yem,2005,1.11946
yem,2006,1.07932
yem,2007,1.77641
yem,2008,1.14459
yem,2009,1.15414
yem,2010,1.34454
yem,2011,1.60375
yem,2012,1.37625
yem,2013,1.81712
yem,2014,4.42842
yem,2015,11.40369
yem,2016,18.605
yem,2017,18.81055
yem,2018,25.18212
yem,2019,43.50034
yem,2020,44.20284
zaf,1960,3.72325
zaf,1961,2.73007
zaf,1962,2.39555
zaf,1963,2.83869
zaf,1964,9.87288
zaf,1965,10.80376
zaf,1966,6.98917
zaf,1967,6.91242
zaf,1968,7.24835
zaf,1969,6.72187
zaf,1970,6.70659
zaf,1971,6.95045
zaf,1972,6.2344
zaf,1973,5.81621
zaf,1974,5.33516
zaf,1975,3.61361
zaf,1976,2.51193
zaf,1977,2.77842
zaf,1978,2.07512
zaf,1979,2.16109
zaf,1980,2.54433
zaf,1981,5.3426
zaf,1982,5.46585
zaf,1983,5.14883
zaf,1984,4.27514
zaf,1985,4.07901
zaf,1986,3.62184
zaf,1987,4.15555
zaf,1988,2.72663
zaf,1989,5.3571
zaf,1990,5.42548
zaf,1991,6.02133
zaf,1992,9.40293
zaf,1993,9.84092
zaf,1994,11.19544
zaf,1995,11.89032
zaf,1996,12.31824
zaf,1997,13.13982
zaf,1998,12.24488
zaf,1999,14.35746
zaf,2000,17.00337
zaf,2001,11.11452
zaf,2002,12.37679
zaf,2003,12.66368
zaf,2004,11.89557
zaf,2005,12.48532
zaf,2006,13.23192
zaf,2007,13.66425
zaf,2008,15.93221
zaf,2009,18.09906
zaf,2010,24.61387
zaf,2011,23.60632
zaf,2012,26.7441
zaf,2013,27.49827
zaf,2014,29.35538
zaf,2015,27.88223
zaf,2016,27.55538
zaf,2017,25.30518
zaf,2018,25.46754
zaf,2019,25.67557
zaf,2020,22.49532
